dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,BLG,Standard trawling,0.11,2.0,19.0,7.0,0.01,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,BUB,Standard trawling,0.11,2.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,WAE,Fall electrofishing,183.25,733.0,4.0,18517.0,0.06,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,WAE,Survey seining,20.06,722.0,36.0,80.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,WAE,Standard trawling,15.26,290.0,19.0,27318.0,0.21,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,LND,Survey seining,0.89,32.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,IOD,Survey seining,0.67,24.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,MMS,Survey seining,143.72,5174.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,IOD,Standard trawling,0.05,1.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,BNM,Survey seining,3.11,112.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,MMS,Standard trawling,17.58,334.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,BNM,Standard trawling,1.63,31.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,BKF,Survey seining,0.06,2.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,YEP,Standard gill nets,25.83,930.0,36.0,95251.0,0.23,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,RKB,Standard gill nets,2.17,78.0,36.0,17714.0,0.5,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,NOP,Standard gill nets,4.94,178.0,36.0,218863.0,2.71,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,LGP,Survey seining,1.56,56.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,LMB,Standard gill nets,0.11,4.0,36.0,553.0,0.3,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,LGP,Standard trawling,6.74,128.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,JND,Survey seining,4.86,175.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,JND,Standard trawling,3.37,64.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,YEB,Standard gill nets,1.36,49.0,36.0,17976.0,0.81,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,YEP,Survey seining,122.92,4425.0,36.0,4306.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,BMS,Survey seining,0.92,33.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,RKB,Standard trawling,0.05,1.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,YEP,Standard trawling,870.95,16548.0,19.0,9018.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,LMB,Survey seining,0.39,14.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,NOP,Standard trawling,0.26,5.0,19.0,4372.0,1.93,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,TPM,Standard trawling,0.89,17.0,19.0,25.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,BST,Survey seining,0.03,1.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,CSH,Survey seining,0.33,12.0,36.0,71.0,0.01,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,LMB,Standard trawling,1.26,24.0,19.0,1.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,MUE,Standard gill nets,0.06,2.0,36.0,12916.0,14.24,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,SPO,Survey seining,11.81,425.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,WTS,Standard gill nets,1.08,39.0,36.0,24557.0,1.39,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,SPO,Standard trawling,37.11,705.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,FHM,Survey seining,0.03,1.0,36.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,SMB,Standard trawling,0.42,8.0,19.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2009-06-02,Large Lake Survey,3880917639377000,TLC,Standard gill nets,11.92,429.0,36.0,83274.0,0.43,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,YEB,Standard gill nets,1.0,36.0,36.0,10681.0,0.65,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,NOP,Standard gill nets,5.89,212.0,36.0,218993.0,2.28,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,NOP,Standard trawling,0.05,1.0,20.0,628.0,1.38,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,WAE,Fall electrofishing,196.45,788.0,4.01111111111111,28375.0,0.08,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BNM,Standard trawling,0.7,14.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,RKB,Standard gill nets,1.33,48.0,36.0,10685.0,0.49,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,SPO,Standard trawling,6.9,138.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,RKB,Standard trawling,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,LGP,Standard trawling,0.75,15.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,LKW,Standard gill nets,0.08,3.0,36.0,2004.0,1.47,0.0-0.2,0.3-4.4
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,TRP,Standard trawling,0.4,8.0,20.0,10.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,SMB,Standard trawling,0.25,5.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,WAE,Standard gill nets,8.08,291.0,36.0,214015.0,1.62,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,WAE,Standard trawling,5.0,100.0,20.0,15823.0,0.35,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,LMB,Standard gill nets,0.08,3.0,36.0,1231.0,0.9,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BLG,Standard gill nets,0.69,25.0,36.0,3821.0,0.34,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,IOD,Standard trawling,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,PMK,Standard gill nets,0.31,11.0,36.0,1109.0,0.22,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,LMB,Standard trawling,0.6,12.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BLG,Standard trawling,0.35,7.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BOF,Standard gill nets,0.14,5.0,36.0,11393.0,5.02,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,TLC,Standard gill nets,1.86,67.0,36.0,23651.0,0.78,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,TLC,Standard trawling,0.7,14.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BLC,Standard gill nets,0.47,17.0,36.0,4124.0,0.53,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,WTS,Standard gill nets,1.14,41.0,36.0,29058.0,1.56,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BLB,Standard gill nets,0.17,6.0,36.0,2591.0,0.95,0.0-4.7,0.4-1.0
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BLC,Standard trawling,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,YEP,Standard gill nets,17.22,620.0,36.0,65888.0,0.23,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,BRB,Standard gill nets,0.61,22.0,36.0,9911.0,0.99,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,YEP,Standard trawling,1371.7,27434.0,20.0,2021.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,MUE,Standard gill nets,0.06,2.0,36.0,1804.0,1.99,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,JND,Standard trawling,0.3,6.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,MMS,Standard trawling,8.25,165.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2011-07-01,Large Lake Survey,3881117440524000,TPM,Standard trawling,1.5,30.0,20.0,66.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,BNM,Survey seining,0.9,18.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,SPO,Survey seining,0.5,10.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,YEB,Standard gill nets,1.08,39.0,36.0,15326.0,0.87,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,NOP,Standard gill nets,4.42,159.0,36.0,151198.0,2.1,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,LGP,Survey seining,7.85,157.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,WAE,Fall electrofishing,30.55,112.0,3.66666666666667,11292.0,0.22,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,BKF,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,RKB,Standard gill nets,0.67,24.0,36.0,5526.0,0.51,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,SMB,Survey seining,7.85,157.0,20.0,8.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,HSF,Standard gill nets,0.06,2.0,36.0,427.0,0.47,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,LMB,Survey seining,3.05,61.0,20.0,2.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,LKW,Standard gill nets,0.19,7.0,36.0,6160.0,1.94,0.0-0.2,0.3-4.4
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,TLC,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,WAE,Standard gill nets,11.0,396.0,36.0,252537.0,1.41,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,WTS,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,SFS,Survey seining,2.5,50.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,LMB,Standard gill nets,0.06,2.0,36.0,2127.0,2.34,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,BLG,Standard gill nets,0.33,12.0,36.0,905.0,0.17,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,YEP,Survey seining,103.95,2079.0,20.0,12.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,PMK,Standard gill nets,0.42,15.0,36.0,967.0,0.14,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,JND,Survey seining,9.8,196.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,MMS,Survey seining,168.35,3367.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,BOF,Standard gill nets,0.08,3.0,36.0,8519.0,6.26,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,TLC,Standard gill nets,10.17,366.0,36.0,76506.0,0.46,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,WTS,Standard gill nets,1.17,42.0,36.0,29226.0,1.53,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,BLC,Standard gill nets,0.53,19.0,36.0,2901.0,0.34,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,LND,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,YEP,Standard gill nets,14.44,520.0,36.0,37405.0,0.16,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,BRB,Standard gill nets,0.06,2.0,36.0,1270.0,1.4,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2020-05-15,Large Lake Survey,17542013628730000,MUE,Standard gill nets,0.08,3.0,36.0,8329.0,6.12,0.0-0.1,3.3-8.0
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,YEB,Standard gill nets,1.25,45.0,36.0,20.0,0.46,0.1-1.1,0.6-1.1
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,NOP,Standard gill nets,4.25,153.0,36.0,371.0,2.43,0.9-4.3,2.4-4.3
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,RKB,Standard gill nets,0.39,14.0,36.0,5.0,0.41,0.1-1.1,0.3-0.6
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,HSF,Standard gill nets,0.03,1.0,36.0,0.0,0.5,N/A,N/A
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,LKW,Standard gill nets,0.06,2.0,36.0,2.0,1.43,0.0-0.2,0.3-4.4
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,WAE,Standard gill nets,6.03,217.0,36.0,220.0,1.01,3.3-14.8,0.9-1.5
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,LMB,Standard gill nets,0.14,5.0,36.0,1.0,0.26,0.0-0.1,0.2-1.0
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,BLG,Standard gill nets,0.06,2.0,36.0,0.0,0.4,N/A,N/A
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,PMK,Standard gill nets,0.33,12.0,36.0,1.0,0.12,N/A,N/A
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,BOF,Standard gill nets,0.08,3.0,36.0,6.0,2.18,0.0-0.1,3.0-4.3
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,TLC,Standard gill nets,18.5,666.0,36.0,268.0,0.4,4.9-17.6,0.4-0.5
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,WTS,Standard gill nets,2.36,85.0,36.0,130.0,1.53,0.8-2.4,1.6-2.1
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,BLC,Standard gill nets,0.31,11.0,36.0,5.0,0.52,0.1-0.7,0.2-0.5
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,BLB,Standard gill nets,11.19,403.0,36.0,174.0,0.43,0.0-4.7,0.4-1.0
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,YEP,Standard gill nets,16.06,578.0,36.0,122.0,0.21,9.9-57.1,0.2-0.3
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,BRB,Standard gill nets,1.06,38.0,36.0,20.0,0.53,0.1-0.6,0.6-1.2
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,BUB,Standard gill nets,0.03,1.0,36.0,2.0,2.8,0.0-0.2,1.1-2.1
11020300,Leech,Cass,1987-07-13,Population Assessment,104541,MUE,Standard gill nets,0.03,1.0,36.0,7.0,7.15,0.0-0.1,3.3-8.0
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,TLC,Standard gill nets,2.11,76.0,36.0,48.0,0.64,4.9-17.6,0.4-0.5
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,BUB,Standard gill nets,0.08,3.0,36.0,5.0,1.98,0.0-0.2,1.1-2.1
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,BRB,Standard gill nets,1.83,66.0,36.0,36.0,0.56,0.1-0.6,0.6-1.2
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,BLC,Standard gill nets,0.28,10.0,36.0,3.0,0.4,0.1-0.7,0.2-0.5
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,NOP,Standard gill nets,5.83,210.0,36.0,417.0,1.99,0.9-4.3,2.4-4.3
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,BLB,Standard gill nets,21.33,768.0,36.0,328.0,0.43,0.0-4.7,0.4-1.0
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,WTS,Standard gill nets,2.06,74.0,36.0,131.0,1.78,0.8-2.4,1.6-2.1
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,MUE,Standard gill nets,0.03,1.0,36.0,2.0,2.8,0.0-0.1,3.3-8.0
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,WAE,Standard gill nets,11.72,422.0,36.0,376.0,0.89,3.3-14.8,0.9-1.5
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,PMK,Standard gill nets,1.11,40.0,36.0,6.0,0.16,N/A,N/A
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,YEB,Standard gill nets,1.94,70.0,36.0,39.0,0.56,0.1-1.1,0.6-1.1
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,HSF,Standard gill nets,0.06,2.0,36.0,0.0,0.1,N/A,N/A
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,BOF,Standard gill nets,0.06,2.0,36.0,3.0,1.93,0.0-0.1,3.0-4.3
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,BLG,Standard gill nets,0.64,23.0,36.0,8.0,0.38,N/A,N/A
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,YEP,Standard gill nets,22.14,797.0,36.0,190.0,0.24,9.9-57.1,0.2-0.3
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,LMB,Standard gill nets,0.44,16.0,36.0,10.0,0.64,0.0-0.1,0.2-1.0
11020300,Leech,Cass,1989-07-11,Re-Survey,104598,RKB,Standard gill nets,2.25,81.0,36.0,31.0,0.38,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,LKW,Standard gill nets,0.08,3.0,36.0,3122.0,2.29,0.0-0.2,0.3-4.4
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BLG,Standard gill nets,0.61,22.0,36.0,1287.0,0.13,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,PMK,Standard gill nets,0.81,29.0,36.0,2185.0,0.17,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,HSF,Standard gill nets,0.03,1.0,36.0,118.0,0.26,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,WTS,Standard trawling,0.65,13.0,20.0,5509.0,0.93,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BOF,Standard gill nets,0.06,2.0,36.0,3129.0,3.45,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,SFS,Survey seining,0.5,10.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,TRP,Survey seining,0.15,3.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BLC,Standard gill nets,0.28,10.0,36.0,2386.0,0.53,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,TRP,Standard trawling,68.65,1373.0,20.0,968.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BRB,Standard gill nets,0.11,4.0,36.0,2393.0,1.32,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,TLC,Standard trawling,0.3,6.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BLG,Survey seining,0.3,6.0,20.0,2.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,WAE,Standard gill nets,9.08,327.0,36.0,238030.0,1.6,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,PMK,Survey seining,0.1,2.0,20.0,7.0,0.01,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BLG,Standard trawling,1.25,25.0,20.0,5.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BLC,Standard trawling,1.0,20.0,20.0,7.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BUB,Standard trawling,0.05,1.0,20.0,2.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,WAE,Fall electrofishing,124.38,470.0,3.77888888888889,5204.0,0.02,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,WAE,Survey seining,76.6,1532.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,WAE,Standard trawling,34.65,693.0,20.0,40913.0,0.13,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,LND,Survey seining,1.6,32.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,IOD,Survey seining,0.2,4.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,MMS,Survey seining,242.2,4844.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BNM,Survey seining,3.65,73.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,MMS,Standard trawling,0.4,8.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BNM,Standard trawling,2.0,40.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,GOS,Survey seining,0.15,3.0,20.0,23.0,0.02,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,SHI,Standard trawling,4.4,88.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,YEP,Standard gill nets,9.42,339.0,36.0,37640.0,0.24,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,RKB,Standard gill nets,1.33,48.0,36.0,7643.0,0.35,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,NOP,Standard gill nets,3.94,142.0,36.0,133049.0,2.07,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,LGP,Survey seining,9.75,195.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,LMB,Standard gill nets,0.14,5.0,36.0,976.0,0.43,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,LGP,Standard trawling,20.5,410.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,JND,Survey seining,1.95,39.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,JND,Standard trawling,0.8,16.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,YEB,Standard gill nets,1.03,37.0,36.0,14248.0,0.85,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,YEP,Survey seining,245.95,4919.0,20.0,1698.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,BMS,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,YEP,Standard trawling,582.5,11650.0,20.0,10234.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,RKB,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2016-07-05,Large Lake Survey,12281604739858000,NOP,Standard trawling,0.15,3.0,20.0,3147.0,2.31,N/A,N/A
