Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
MN_1907_1987_A,2111,Minnesota,MN,1987,12/1/1987,2/15/1988,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,December,February,77,MN_Le Sueur,Elysian (MN_Le )
MN_1907_1987_B,2110,Minnesota,MN,1987,5/16/1987,5/17/1987,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,May,May,2,MN_Le Sueur,Elysian (MN_Le )
MN_1907_1988_A,2113,Minnesota,MN,1988,12/1/1988,2/15/1989,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,December,February,77,MN_Le Sueur,Elysian (MN_Le )
MN_1907_1988_B,2112,Minnesota,MN,1988,5/14/1988,11/30/1988,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,May,November,201,MN_Le Sueur,Elysian (MN_Le )
MN_1907_1989_A,2115,Minnesota,MN,1989,11/19/1989,2/15/1990,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,November,February,89,MN_Le Sueur,Elysian (MN_Le )
MN_1907_1989_B,2114,Minnesota,MN,1989,5/13/1989,11/16/1989,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,May,November,188,MN_Le Sueur,Elysian (MN_Le )
MN_1907_1990_A,2117,Minnesota,MN,1990,12/1/1990,1/24/1991,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,December,January,55,MN_Le Sueur,Elysian (MN_Le )
MN_1907_1990_B,2116,Minnesota,MN,1990,5/12/1990,11/30/1990,,,,,Elysian,MN_1907,81009500,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Bandow, F., K. J. McKeag, M.F. Cook, C.L. Nixon & B. Parsons 1993. Population dynamics and harvest of maintained walleye populations in two lakes of the southern Minnesota agricultural region",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Elysian Lake,1776078,32671162,2295.857023,,,,,,2229.000256,-66.85676682,44.19102574,-93.66902208,102.999406,2295.857023,,May,November,203,MN_Le Sueur,Elysian (MN_Le )
MN_1014_1987_A,592,Minnesota,MN,1987,12/15/1987,3/15/1988,,,,,Ripple,MN_1014,1014600,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Van Epps, S. H. 1988. Winter creel census on eight lakes in Aitkin County, 1987-88",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Aitkin,Ripple Lake,650095,166867565,630.9127664,,,,,,567.5242319,-63.38853452,46.46216671,-93.67053906,111.1693089,630.9127664,,December,March,92,MN_Aitkin,Ripple (MN_Ait)
MN_1416_1981_A,736,Minnesota,MN,1981,5/15/1981,9/18/1981,,,,,Schwappauff,MN_1416,27019400,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1981. A water surface use study of 38 metropolitan area lakes May 15 - September 18, 1981",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Schwappauff Lake,651795,45364117,48.86893202,,,,,,39.67658816,-9.192343862,45.11720482,-93.6732987,123.1681812,48.86893202,,May,September,127,MN_Hennepin,Schwappauff (MN_Hen)
MN_1453_1975_A,3448,Minnesota,MN,1975,12/1/1975,2/15/1976,,,,,Bass,MN_1453,31057600,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Holmbeck, D. G. 1976. A one year creel census of the winter sport fishery on Bass Lake, Itasca County, Minnesota",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Bass Lake,655256,120019446,2717.149375,,,,,,2662.103475,-55.04589952,47.33136856,-93.67431066,102.0677596,2717.149375,,December,February,77,MN_Itasca,Bass (MN_Ita)
MN_1094_1979_A,210,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Wasserman,MN_1094,10004800,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,Wassermann Lake,659769,120018139,169.8022018,,,,,,163.2136994,-6.588502467,44.8414136,-93.67450884,104.0367337,169.8022018,,May,September,129,MN_Carver,Wasserman (MN_Car)
MN_1412_1979_A,215,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Langdon,MN_1412,27018200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Langdon Lake,646478,120018102,143.4468473,,,,,,141.620645,-1.826202381,44.93310898,-93.67482673,101.2895029,143.4468473,,May,September,129,MN_Hennepin,Langdon (MN_Hen)
MN_1411_1979_A,214,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Dutch,MN_1411,27018100,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Dutch Lake,642995,34131278,175.5732503,,,,,,160.5904245,-14.98282578,44.94458631,-93.67573021,109.3298376,175.5732503,,May,September,129,MN_Hennepin,Dutch (MN_Hen)
MN_1571_1987_A,678,Minnesota,MN,1987,12/1/1987,3/31/1988,,,,,Rays,MN_1571,40005600,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Pittman, B. J. 1989. A random-stratified roving-type creel survey of six Waterville area lakes, April 3, 1987 - 31 March, 1988",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Charles,641113,120018166,169.0579563,,,,,,151.1186703,-17.93928601,44.21308138,-93.67772862,111.8709925,169.0579563,,December,March,122,MN_Le Sueur,Rays (MN_Le )
MN_1571_1987_B,677,Minnesota,MN,1987,4/3/1987,11/30/1987,,,,,Rays,MN_1571,40005600,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Pittman, B. J. 1989. A random-stratified roving-type creel survey of six Waterville area lakes, April 3, 1987 - 31 March, 1988",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Lake Charles,641113,120018166,169.0579563,,,,,,151.1186703,-17.93928601,44.21308138,-93.67772862,111.8709925,169.0579563,,April,November,242,MN_Le Sueur,Rays (MN_Le )
MN_1417_1981_A,735,Minnesota,MN,1981,5/15/1981,9/18/1981,,,,,Haften,MN_1417,27019900,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1981. A water surface use study of 38 metropolitan area lakes May 15 - September 18, 1981",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Hafften Lake,645278,45364805,36.719549,,,,,,39.73917063,3.019621635,45.09456432,-93.67832086,92.40139745,36.719549,,May,September,127,MN_Hennepin,Haften (MN_Hen)
MN_1461_1936_A,2424,Minnesota,MN,1936,6/10/1936,7/10/1936,,,,,Horseshoe,MN_1461,31069600,,,Angler Intercept Survey,Unknown,Unknown,Hand Calculated,,,0,,,,All,unknown,USDA Forest Service 1938. No title (Estimates are from the CNF in 1936 and 1938),Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Horseshoe Lake,656658,90770007,260.4103255,,,,,,252.4377196,-7.972605864,47.66450471,-93.68823854,103.1582467,260.4103255,,June,July,31,MN_Itasca,Horseshoe (MN_Ita)
MN_1463_1951_A,17,Minnesota,MN,1951,12/20/1951,2/15/1952,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1952. Creel Census of 23 Minnesota Lakes - 1952",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,December,February,58,MN_Itasca,Moose (MN_Ita)
MN_1463_1952_A,1277,Minnesota,MN,1952,12/1/1952,2/15/1953,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1954. Creel census of 12 Minnesota lakes December 1, 1952 to December 1, 1953",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,December,February,77,MN_Itasca,Moose (MN_Ita)
MN_1463_1952_B,18,Minnesota,MN,1952,5/17/1952,10/15/1952,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1952. Creel Census of 23 Minnesota Lakes - 1952",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,May,October,152,MN_Itasca,Moose (MN_Ita)
MN_1463_1953_A,1278,Minnesota,MN,1953,5/16/1953,10/31/1953,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1954. Creel census of 12 Minnesota lakes December 1, 1952 to December 1, 1953",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,May,October,169,MN_Itasca,Moose (MN_Ita)
MN_1463_1953_B,69,Minnesota,MN,1953,12/12/1953,3/15/1954,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1955. Creel census of 12 Minnesota lakes December 1, 1953 to December 1, 1954",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,December,March,94,MN_Itasca,Moose (MN_Ita)
MN_1463_1954_A,1302,Minnesota,MN,1954,12/11/1954,3/31/1955,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Johnson, M. W., and J. H. Kuehn 1956. Annual report of statewide creel census of 14 Minnesota lakes, December 1, 1954 to November 30, 1955",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,December,March,111,MN_Itasca,Moose (MN_Ita)
MN_1463_1954_B,70,Minnesota,MN,1954,5/15/1954,10/15/1954,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1955. Creel census of 12 Minnesota lakes December 1, 1953 to December 1, 1954",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,May,October,154,MN_Itasca,Moose (MN_Ita)
MN_1463_1955_A,1321,Minnesota,MN,1955,12/1/1955,3/31/1956,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Kuehn, J. H., and M. W. Johnson 1956. Semi-annual report of statewide creel census of 14 Minnesota lakes, December 1, 1955 to March 31, 1956",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,December,March,122,MN_Itasca,Moose (MN_Ita)
MN_1463_1955_B,1303,Minnesota,MN,1955,4/13/1955,10/22/1955,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Johnson, M. W., and J. H. Kuehn 1956. Annual report of statewide creel census of 14 Minnesota lakes, December 1, 1954 to November 30, 1955",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,April,October,193,MN_Itasca,Moose (MN_Ita)
MN_1463_1956_A,1344,Minnesota,MN,1956,4/20/1956,10/28/1956,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Johnson, M. W. 1957. Annual report of statewide creel census of 14 Minnesota lakes, April 1, 1956 to March 31, 1957",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,April,October,192,MN_Itasca,Moose (MN_Ita)
MN_1463_1956_B,1343,Minnesota,MN,1956,12/1/1956,3/31/1957,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Johnson, M. W. 1957. Annual report of statewide creel census of 14 Minnesota lakes, April 1, 1956 to March 31, 1957",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,December,March,121,MN_Itasca,Moose (MN_Ita)
MN_1463_1975_A,80,Minnesota,MN,1975,5/17/1975,10/15/1975,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Holmbeck, D. G., and W. G. Johnson 1978. The summer sport fishery Big Moose Lake, Itasca County, Minnesota, 1975-77 with comparison to the 1952-56 fishery",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,May,October,152,MN_Itasca,Moose (MN_Ita)
MN_1463_1976_A,81,Minnesota,MN,1976,5/15/1976,9/30/1976,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Holmbeck, D. G., and W. G. Johnson 1978. The summer sport fishery Big Moose Lake, Itasca County, Minnesota, 1975-77 with comparison to the 1952-56 fishery",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,May,September,139,MN_Itasca,Moose (MN_Ita)
MN_1463_1977_A,82,Minnesota,MN,1977,5/14/1977,9/30/1977,,,,,Moose,MN_1463,31072200,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Holmbeck, D. G., and W. G. Johnson 1978. The summer sport fishery Big Moose Lake, Itasca County, Minnesota, 1975-77 with comparison to the 1952-56 fishery",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Itasca,Moose Lake,657461,47717763,1274.319949,,,,,,1269.316759,-5.00319012,47.39728531,-93.6894996,100.394164,1274.319949,,May,September,140,MN_Itasca,Moose (MN_Ita)
MN_1414_1981_A,734,Minnesota,MN,1981,5/15/1981,9/18/1981,,,,,Sarah,MN_1414,27019100,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1981. A water surface use study of 38 metropolitan area lakes May 15 - September 18, 1981",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Lake Sarah,651210,45365491,557.640304,,,,,,540.8907155,-16.74958845,45.06845967,-93.69325481,103.0966678,557.640304,,May,September,127,MN_Hennepin,Sarah (MN_Hen)
MN_1414_2002_A,3310,Minnesota,MN,2002,12/1/2002,3/31/2003,,,,,Sarah,MN_1414,27019100,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Polomis, T. 2003. Winter season 2002-03 / Open-water season 2003 creel survey; creel survey of 3 northern Hennepin County, Minnesota Lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Lake Sarah,651210,45365491,557.640304,,,,,,540.8907155,-16.74958845,45.06845967,-93.69325481,103.0966678,557.640304,,December,March,121,MN_Hennepin,Sarah (MN_Hen)
MN_1414_2003_A,3311,Minnesota,MN,2003,4/1/2003,10/31/2003,,,,,Sarah,MN_1414,27019100,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,GenCreel (or Creel Analysis System or Custom Access/Sas Code in some cases),,,0,,,,All,unknown,"Polomis, T. 2003. Winter season 2002-03 / Open-water season 2003 creel survey; creel survey of 3 northern Hennepin County, Minnesota Lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hennepin,Lake Sarah,651210,45365491,557.640304,,,,,,540.8907155,-16.74958845,45.06845967,-93.69325481,103.0966678,557.640304,,April,October,214,MN_Hennepin,Sarah (MN_Hen)
MN_1092_1979_A,216,Minnesota,MN,1979,5/11/1979,9/16/1979,,,,,Auburn,MN_1092,10004400,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Gilbertson, B. 1980. A water surface use study of twenty one metro area lakes",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Carver,,,34133487,290.7664734,,,,,,137.8976338,-152.8688396,44.86801916,-93.69328132,210.8567532,290.7664734,,May,September,129,MN_Carver,Auburn (MN_Car)
MN_1015_1987_A,588,Minnesota,MN,1987,12/15/1987,3/15/1988,,,,,Esquagamah,MN_1015,1014700,,,Angler Intercept Survey,Unknown,Roving - Stratified Random,Hand Calculated,,,0,,,,All,unknown,"Van Epps, S. H. 1988. Winter creel census on eight lakes in Aitkin County, 1987-88",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Aitkin,Esquagamah Lake,643415,120019933,842.656004,,,,,,819.2193022,-23.43670176,46.73940465,-93.69334601,102.8608581,842.656004,,December,March,92,MN_Aitkin,Esquagamah (MN_Ait)
MN_1574_1951_A,39,Minnesota,MN,1951,12/20/1951,4/20/1952,,,,,Clear,MN_1574,40007900,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1952. Creel Census of 23 Minnesota Lakes - 1952",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Clear Lake,641278,120020267,279.6339737,,,,,,280.3012757,0.667301986,44.43775919,-93.69758367,99.76193402,279.6339737,,December,April,123,MN_Le Sueur,Clear (MN_Le )
MN_1574_1952_A,1265,Minnesota,MN,1952,12/1/1952,2/15/1953,,,,,Clear,MN_1574,40007900,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1954. Creel census of 12 Minnesota lakes December 1, 1952 to December 1, 1953",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Clear Lake,641278,120020267,279.6339737,,,,,,280.3012757,0.667301986,44.43775919,-93.69758367,99.76193402,279.6339737,,December,February,77,MN_Le Sueur,Clear (MN_Le )
MN_1574_1952_B,40,Minnesota,MN,1952,5/17/1952,10/15/1952,,,,,Clear,MN_1574,40007900,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1952. Creel Census of 23 Minnesota Lakes - 1952",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Clear Lake,641278,120020267,279.6339737,,,,,,280.3012757,0.667301986,44.43775919,-93.69758367,99.76193402,279.6339737,,May,October,152,MN_Le Sueur,Clear (MN_Le )
MN_1574_1953_A,1266,Minnesota,MN,1953,5/16/1953,10/31/1953,,,,,Clear,MN_1574,40007900,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1954. Creel census of 12 Minnesota lakes December 1, 1952 to December 1, 1953",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Clear Lake,641278,120020267,279.6339737,,,,,,280.3012757,0.667301986,44.43775919,-93.69758367,99.76193402,279.6339737,,May,October,169,MN_Le Sueur,Clear (MN_Le )
MN_1574_1953_B,57,Minnesota,MN,1953,12/12/1953,3/15/1954,,,,,Clear,MN_1574,40007900,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1955. Creel census of 12 Minnesota lakes December 1, 1953 to December 1, 1954",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Clear Lake,641278,120020267,279.6339737,,,,,,280.3012757,0.667301986,44.43775919,-93.69758367,99.76193402,279.6339737,,December,March,94,MN_Le Sueur,Clear (MN_Le )
MN_1574_1954_A,58,Minnesota,MN,1954,5/15/1954,10/15/1954,,,,,Clear,MN_1574,40007900,,,Angler Intercept Survey,Unknown,Systematic Sampling,Hand Calculated,,,0,,,,All,unknown,"Moyle, J. B., and D. R. Franklin 1955. Creel census of 12 Minnesota lakes December 1, 1953 to December 1, 1954",Minnesota DNR,Section of Fisheries,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Le Sueur,Clear Lake,641278,120020267,279.6339737,,,,,,280.3012757,0.667301986,44.43775919,-93.69758367,99.76193402,279.6339737,,May,October,154,MN_Le Sueur,Clear (MN_Le )
