Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
AK_1353_2000_A,,,7589,Days,,1764,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,20.7349726775956,,
AK_1353_2001_A,,,8576,Days,,2031,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,23.4958904109589,,
AK_1353_2002_A,,,10614,Days,,2112,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,29.0794520547945,,
AK_1353_2003_A,,,9953,Days,,1898,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,27.2684931506849,,
AK_1353_2004_A,,,9028,Days,,1913,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,24.6666666666667,,
AK_1353_2005_A,,,11225,Days,,2796,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,30.7534246575342,,
AK_1353_2006_A,,,11747,Days,,2386,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,32.1835616438356,,
AK_1353_2007_A,,,8877,Days,,2469,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,24.3205479452055,,
AK_1353_2008_A,,,8249,Days,,2078,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,22.5382513661202,,
AK_1353_2009_A,,,5541,Days,,1520,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.1808219178082,,
AK_1353_2010_A,,,6455,Days,,1501,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.6849315068493,,
AK_1353_2011_A,,,5669,Days,,1825,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.5315068493151,,
AK_1353_2012_A,,,5039,Days,,1562,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.7677595628415,,
AK_1353_2013_A,,,4782,Days,,1442,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.1013698630137,,
AK_1353_2014_A,,,6013,Days,,1822,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,16.4739726027397,,
AK_1353_2015_A,,,6908,Days,,1803,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,18.9260273972603,,
AK_1353_2016_A,,,5668,Days,,1349,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.4863387978142,,
AK_1353_2017_A,,,7001,Days,,2047,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,19.1808219178082,,
AK_1353_2018_A,,,9550,Days,,2747,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,26.1643835616438,,
AK_1354_1996_A,,,1003,Days,,728,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.74043715846995,,
AK_1354_1997_A,,,3135,Days,,855,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.58904109589041,,
AK_1354_1998_A,,,1459,Days,,905,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.9972602739726,,
AK_1354_1999_A,,,2331,Days,,793,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.38630136986301,,
AK_1354_2000_A,,,1429,Days,,581,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.90437158469945,,
AK_1354_2001_A,,,4302,Days,,1101,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.786301369863,,
AK_1354_2002_A,,,1985,Days,,661,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.43835616438356,,
AK_1354_2003_A,,,1472,Days,,539,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.03287671232877,,
AK_1354_2004_A,,,2886,Days,,865,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.88524590163934,,
AK_1354_2005_A,,,1244,Days,,603,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.40821917808219,,
AK_1354_2006_A,,,1086,Days,,513,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.97534246575342,,
AK_1354_2007_A,,,1377,Days,,716,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.77260273972603,,
AK_1354_2008_A,,,1979,Days,,627,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.40710382513661,,
AK_1354_2009_A,,,1725,Days,,600,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.72602739726027,,
AK_1354_2010_A,,,1964,Days,,800,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.38082191780822,,
AK_1354_2011_A,,,1534,Days,,614,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.2027397260274,,
AK_1354_2012_A,,,965,Days,,519,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.63661202185792,,
AK_1354_2013_A,,,3193,Days,,727,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.74794520547945,,
AK_1354_2014_A,,,3336,Days,,723,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.13972602739726,,
AK_1354_2015_A,,,3827,Days,,1000,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4849315068493,,
AK_1354_2016_A,,,3814,Days,,1128,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4207650273224,,
AK_1354_2017_A,,,3831,Days,,844,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4958904109589,,
AK_1354_2018_A,,,3132,Days,,886,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.58082191780822,,
AK_1355_2008_A,,,751,Days,,313,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.05191256830601,,
AK_1355_2009_A,,,789,Days,,296,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.16164383561644,,
AK_1355_2011_A,,,1083,Days,,321,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.96712328767123,,
AK_1355_2013_A,,,1417,Days,,575,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.88219178082192,,
AK_1355_2015_A,,,585,Days,,303,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.6027397260274,,
AK_1355_2016_A,,,1313,Days,,501,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.58743169398907,,
AK_1355_2017_A,,,1338,Days,,529,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.66575342465753,,
AK_1355_2018_A,,,1578,Days,,608,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.32328767123288,,
AK_1356_1996_A,,,1644,Days,,332,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.49180327868852,,
AK_1356_1997_A,,,513,Days,,405,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.40547945205479,,
AK_1356_1998_A,,,1149,Days,,655,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.14794520547945,,
AK_1356_1999_A,,,726,Days,,435,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.98904109589041,,
AK_1356_2000_A,,,743,Days,,386,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.03005464480874,,
AK_1356_2004_A,,,1253,Days,,796,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.42349726775956,,
AK_1356_2005_A,,,1022,Days,,690,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.8,,
AK_1356_2006_A,,,2103,Days,,870,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.76164383561644,,
AK_1356_2007_A,,,1711,Days,,586,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.68767123287671,,
AK_1356_2008_A,,,1898,Days,,1183,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.18579234972678,,
AK_1356_2009_A,,,1761,Days,,997,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.82465753424658,,
AK_1356_2010_A,,,1584,Days,,1106,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.33972602739726,,
AK_1356_2011_A,,,1750,Days,,995,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.79452054794521,,
AK_1356_2012_A,,,1952,Days,,821,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.33333333333333,,
AK_1356_2013_A,,,1634,Days,,802,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.47671232876712,,
AK_1356_2014_A,,,1096,Days,,541,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.0027397260274,,
AK_1356_2015_A,,,1531,Days,,631,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.19452054794521,,
AK_1356_2016_A,,,1605,Days,,752,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.38524590163934,,
AK_1356_2017_A,,,1240,Days,,761,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.3972602739726,,
AK_1356_2018_A,,,1320,Days,,846,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.61643835616438,,
AK_1357_1996_A,,,1117,Days,,868,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.05191256830601,,
AK_1357_1997_A,,,1018,Days,,583,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.78904109589041,,
AK_1357_1998_A,,,1308,Days,,710,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.58356164383562,,
AK_1357_1999_A,,,2153,Days,,606,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.8986301369863,,
AK_1357_2000_A,,,1666,Days,,581,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.55191256830601,,
AK_1357_2004_A,,,1398,Days,,617,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.81967213114754,,
AK_1357_2005_A,,,2034,Days,,923,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.57260273972603,,
AK_1357_2006_A,,,3942,Days,,1284,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.8,,
AK_1357_2007_A,,,2618,Days,,1112,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.17260273972603,,
AK_1357_2008_A,,,1795,Days,,812,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.90437158469945,,
AK_1357_2009_A,,,1134,Days,,769,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.10684931506849,,
AK_1357_2010_A,,,1833,Days,,957,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.02191780821918,,
AK_1357_2011_A,,,2478,Days,,931,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.78904109589041,,
AK_1357_2012_A,,,2008,Days,,878,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.48633879781421,,
AK_1357_2013_A,,,1026,Days,,548,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.81095890410959,,
AK_1357_2014_A,,,3593,Days,,770,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.84383561643836,,
AK_1357_2015_A,,,3457,Days,,767,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.47123287671233,,
AK_1357_2016_A,,,1928,Days,,878,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.26775956284153,,
AK_1357_2017_A,,,1289,Days,,787,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.53150684931507,,
AK_1357_2018_A,,,2128,Days,,1086,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.83013698630137,,
AK_1358_1999_A,,,589,Days,,248,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.61369863013699,,
AK_1359_1996_A,,,574,Days,,372,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.56830601092896,,
AK_1359_1997_A,,,698,Days,,360,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.91232876712329,,
AK_1359_1999_A,,,821,Days,,435,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.24931506849315,,
AK_1359_2000_A,,,1168,Days,,413,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.19125683060109,,
AK_1359_2004_A,,,987,Days,,563,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.69672131147541,,
AK_1359_2005_A,,,1682,Days,,687,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.60821917808219,,
AK_1359_2006_A,,,1024,Days,,639,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.80547945205479,,
AK_1359_2007_A,,,1686,Days,,712,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.61917808219178,,
AK_1359_2008_A,,,2189,Days,,1494,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.98087431693989,,
AK_1359_2009_A,,,1257,Days,,841,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.44383561643836,,
AK_1359_2010_A,,,2349,Days,,1254,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.43561643835616,,
AK_1359_2011_A,,,1570,Days,,807,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.3013698630137,,
AK_1359_2012_A,,,2009,Days,,1012,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.48907103825137,,
AK_1359_2013_A,,,1724,Days,,1040,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.72328767123288,,
AK_1359_2014_A,,,1410,Days,,848,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.86301369863014,,
AK_1359_2015_A,,,1005,Days,,595,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.75342465753425,,
AK_1359_2016_A,,,963,Days,,853,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.63114754098361,,
AK_1359_2017_A,,,928,Days,,718,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.54246575342466,,
AK_1359_2018_A,,,1460,Days,,934,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4,,
AK_1360_2008_A,,,592,Days,,538,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.61748633879781,,
AK_1360_2009_A,,,304,Days,,277,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.832876712328767,,
AK_1360_2010_A,,,614,Days,,489,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.68219178082192,,
AK_1360_2012_A,,,303,Days,,267,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.827868852459016,,
AK_1360_2016_A,,,368,Days,,368,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.00546448087432,,
AK_1361_2009_A,,,545,Days,,317,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.49315068493151,,
AK_1361_2010_A,,,615,Days,,416,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.68493150684932,,
AK_1361_2014_A,,,446,Days,,302,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.22191780821918,,
AK_1361_2016_A,,,454,Days,,374,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.24043715846995,,
AK_1362_2008_A,,,382,Days,,362,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.04371584699454,,
AK_1363_2008_A,,,501,Days,,419,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.36885245901639,,
AK_1363_2009_A,,,533,Days,,425,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.46027397260274,,
AK_1363_2010_A,,,485,Days,,408,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.32876712328767,,
AK_1363_2011_A,,,889,Days,,359,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.43561643835616,,
AK_1363_2012_A,,,446,Days,,337,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.21857923497268,,
AK_1363_2013_A,,,1118,Days,,754,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.06301369863014,,
AK_1363_2014_A,,,615,Days,,528,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.68493150684932,,
AK_1363_2017_A,,,562,Days,,385,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.53972602739726,,
AK_1363_2018_A,,,519,Days,,398,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.42191780821918,,
AK_1364_2008_A,,,1058,Days,,799,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.89071038251366,,
AK_1364_2009_A,,,587,Days,,442,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.60821917808219,,
AK_1364_2010_A,,,523,Days,,481,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.43287671232877,,
AK_1364_2011_A,,,597,Days,,378,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.63561643835616,,
AK_1364_2012_A,,,713,Days,,302,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.94808743169399,,
AK_1364_2016_A,,,863,Days,,404,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.35792349726776,,
AK_1364_2017_A,,,1238,Days,,580,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.39178082191781,,
AK_1365_1996_A,,,1146,Days,,483,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.13114754098361,,
AK_1365_1997_A,,,1730,Days,,729,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.73972602739726,,
AK_1365_1998_A,,,2413,Days,,751,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.61095890410959,,
AK_1365_1999_A,,,5176,Days,,737,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.1808219178082,,
AK_1365_2000_A,,,1449,Days,,595,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.95901639344262,,
AK_1365_2001_A,,,131,Days,,131,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.358904109589041,,
AK_1365_2002_A,,,262,Days,,136,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.717808219178082,,
AK_1365_2003_A,,,114,Days,,111,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.312328767123288,,
AK_1365_2004_A,,,363,Days,,200,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.991803278688525,,
AK_1365_2005_A,,,37,Days,,37,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.101369863013699,,
AK_1365_2006_A,,,29,Days,,18,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.0794520547945206,,
AK_1365_2007_A,,,196,Days,,55,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.536986301369863,,
AK_1365_2017_A,,,43,Days,,43,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.117808219178082,,
AK_1366_1996_A,,,2980,Days,,1453,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.14207650273224,,
AK_1366_1997_A,,,2652,Days,,1017,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.26575342465753,,
AK_1366_1998_A,,,4408,Days,,1410,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.0767123287671,,
AK_1366_1999_A,,,2651,Days,,1137,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.26301369863014,,
AK_1366_2000_A,,,2815,Days,,786,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.69125683060109,,
AK_1366_2001_A,,,662,Days,,313,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.81369863013699,,
AK_1366_2002_A,,,791,Days,,202,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.16712328767123,,
AK_1366_2003_A,,,951,Days,,426,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.60547945205479,,
AK_1366_2004_A,,,714,Days,,250,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.95081967213115,,
AK_1366_2005_A,,,843,Days,,372,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.30958904109589,,
AK_1366_2006_A,,,1060,Days,,439,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.9041095890411,,
AK_1366_2007_A,,,7235,Days,,292,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,19.8219178082192,,
AK_1366_2012_A,,,512,Days,,265,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.39890710382514,,
AK_1366_2013_A,,,221,Days,,91,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.605479452054795,,
AK_1366_2018_A,,,292,Days,,116,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.8,,
AK_1367_2008_A,,,594,Days,,192,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.62295081967213,,
AK_1367_2009_A,,,228,Days,,180,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.624657534246575,,
AK_1367_2010_A,,,470,Days,,171,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.28767123287671,,
AK_1367_2011_A,,,1289,Days,,283,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.53150684931507,,
AK_1367_2014_A,,,295,Days,,154,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.808219178082192,,
AK_1367_2015_A,,,297,Days,,115,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.813698630136986,,
AK_1367_2016_A,,,109,Days,,109,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.297814207650273,,
AK_1368_1996_A,,,14736,Days,,4554,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,40.2622950819672,,
AK_1368_1997_A,,,2077,Days,,714,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.69041095890411,,
AK_1368_1998_A,,,1560,Days,,635,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.27397260273973,,
AK_1368_1999_A,,,2620,Days,,921,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.17808219178082,,
AK_1368_2000_A,,,2135,Days,,714,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.83333333333333,,
AK_1368_2001_A,,,18951,Days,,4345,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,51.9205479452055,,
AK_1368_2002_A,,,13396,Days,,3119,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,36.7013698630137,,
AK_1368_2003_A,,,16834,Days,,4026,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,46.1205479452055,,
AK_1368_2004_A,,,2922,Days,,881,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.98360655737705,,
AK_1368_2005_A,,,2209,Days,,668,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.05205479452055,,
AK_1368_2006_A,,,4743,Days,,898,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.9945205479452,,
AK_1368_2007_A,,,1487,Days,,440,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.07397260273973,,
AK_1368_2008_A,,,1909,Days,,941,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.21584699453552,,
AK_1368_2009_A,,,1060,Days,,344,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.9041095890411,,
AK_1368_2010_A,,,997,Days,,350,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.73150684931507,,
AK_1368_2011_A,,,1441,Days,,488,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.94794520547945,,
AK_1368_2012_A,,,2463,Days,,638,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.72950819672131,,
AK_1368_2013_A,,,1345,Days,,481,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.68493150684932,,
AK_1368_2014_A,,,1396,Days,,466,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.82465753424658,,
AK_1368_2015_A,,,1377,Days,,625,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.77260273972603,,
AK_1368_2016_A,,,986,Days,,362,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.69398907103825,,
AK_1368_2018_A,,,1209,Days,,714,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.31232876712329,,
AK_1369_1996_A,,,7366,Days,,1987,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,20.1256830601093,,
AK_1369_1997_A,,,7728,Days,,2331,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,21.172602739726,,
AK_1369_1998_A,,,6006,Days,,2004,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,16.4547945205479,,
AK_1369_1999_A,,,8808,Days,,2203,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,24.1315068493151,,
AK_1369_2000_A,,,12756,Days,,3021,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,34.8524590163934,,
AK_1369_2001_A,,,10433,Days,,2909,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,28.5835616438356,,
AK_1369_2002_A,,,10925,Days,,2001,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,29.9315068493151,,
AK_1369_2003_A,,,11566,Days,,2471,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,31.6876712328767,,
AK_1369_2004_A,,,13069,Days,,2283,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,35.7076502732241,,
AK_1369_2005_A,,,3995,Days,,999,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.9452054794521,,
AK_1369_2006_A,,,6596,Days,,1127,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,18.0712328767123,,
AK_1369_2007_A,,,3247,Days,,1358,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.8958904109589,,
AK_1369_2008_A,,,4459,Days,,1259,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.1830601092896,,
AK_1369_2009_A,,,2658,Days,,1039,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.28219178082192,,
AK_1369_2010_A,,,2716,Days,,967,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.44109589041096,,
AK_1369_2011_A,,,6013,Days,,984,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,16.4739726027397,,
