event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-4,2017-04-30,32.42,-89.95,MBO,14.4,22.2,26.0,18.0,1009.6,1007.8,1011.9,-2.5,2.0,3.4,7.2,0.0,84.4,0.71,19.4
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-1,2017-06-02,35.3393382,-93.3422908,RUE,24.2,21.6,27.8,16.7,1015.8,1013.8,1017.6,-0.8,-1.1,1.4,4.1,0.0,82.3,0.36,18.2
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-2,2017-06-03,35.3393382,-93.3422908,RUE,24.2,23.0,28.3,19.4,1014.3,1012.3,1015.7,-1.5,-2.7,1.3,6.2,85.4,87.1,0.43,20.6
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-3,2017-06-04,35.3393382,-93.3422908,RUE,24.2,22.7,27.8,20.0,1010.7,1007.4,1013.2,-3.6,-5.9,0.8,3.1,19.6,90.2,0.35,20.9
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-1,2017-07-20,44.32,-76.07,ART,37.0,21.7,25.0,18.3,1013.5,1010.1,1015.1,-2.5,-1.5,2.8,6.2,3.4,81.3,0.22,18.1
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-2,2017-07-21,44.32,-76.07,ART,37.0,21.4,25.6,16.7,1011.4,1010.6,1012.2,-2.1,-6.0,3.8,6.7,0.1,84.9,0.09,18.6
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-3,2017-07-22,44.32,-76.07,ART,37.0,21.2,23.9,17.2,1010.7,1008.4,1011.6,-0.7,-5.3,2.0,4.1,0.0,83.6,0.0,18.2
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-1,2017-07-27,44.53,-73.33,BTV,15.8,21.0,25.0,18.3,1012.9,1009.0,1017.9,-9.4,0.1,4.4,8.7,37.6,82.4,0.47,17.8
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-2,2017-07-28,44.53,-73.33,BTV,15.8,20.5,23.9,16.1,1012.1,1010.1,1013.5,-0.8,-6.8,3.0,6.2,8.2,72.8,0.32,14.8
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-3,2017-07-29,44.53,-73.33,BTV,15.8,18.0,23.9,11.7,1014.1,1013.0,1015.4,2.0,-8.2,2.7,7.2,0.0,68.2,0.22,11.1
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-1,2017-08-24,42.45,-82.68,MTC,21.7,15.7,20.7,12.0,1017.4,1014.5,1019.4,4.5,-0.8,3.1,6.2,0.0,75.1,0.36,10.9
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-2,2017-08-25,42.45,-82.68,MTC,21.7,15.4,21.3,8.6,1023.1,1019.8,1025.2,5.7,13.2,2.7,4.6,0.0,71.7,0.18,9.7
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-3,2017-08-26,42.45,-82.68,MTC,21.7,15.6,21.7,9.2,1026.1,1024.8,1027.8,3.0,13.2,2.2,4.1,0.0,72.4,0.13,10.3
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-1,2018-02-08,32.7,-85.9,ALX,24.5,7.1,15.6,1.1,1028.3,1023.4,1031.8,8.1,7.3,3.4,7.7,0.8,80.1,0.22,3.1
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-2,2018-02-09,32.7,-85.9,ALX,24.5,8.6,17.9,1.2,1027.0,1022.7,1029.8,-1.3,3.4,1.5,4.6,0.0,81.7,0.11,5.5
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-3,2018-02-10,32.7,-85.9,ALX,24.5,13.8,18.1,11.4,1020.5,1015.6,1024.4,-6.5,0.3,1.9,3.6,0.0,99.4,0.99,13.7
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-1,2018-04-26,36.78,-95.1,GMJ,37.5,12.2,17.0,10.0,1016.3,1014.9,1017.9,-2.8,0.0,1.7,4.1,1.5,83.6,0.66,9.3
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-2,2018-04-27,36.78,-95.1,GMJ,37.5,13.8,22.0,6.0,1017.5,1015.6,1019.3,1.2,-0.5,1.2,4.1,0.0,65.3,0.02,5.7
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-3,2018-04-28,36.78,-95.1,GMJ,37.5,15.7,25.0,7.0,1017.3,1015.2,1019.6,-0.2,-1.8,1.1,3.6,0.0,56.0,0.0,5.5
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-1,2018-05-04,36.78,-88.05,CEY,31.5,22.6,25.0,20.0,1017.3,1015.6,1019.0,-1.9,-3.0,4.2,7.7,0.0,72.7,0.41,17.3
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-2,2018-05-05,36.78,-88.05,CEY,31.5,18.2,22.0,15.0,1017.4,1015.6,1018.3,0.1,-2.9,1.5,4.1,22.9,100.0,0.34,18.2
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-3,2018-05-06,36.78,-88.05,CEY,31.5,18.4,28.0,12.0,1017.1,1015.6,1017.9,-0.3,-2.1,2.8,7.7,2.8,81.3,0.09,14.2
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-1,2018-06-07,30.08,-93.73,ORG,7.2,27.1,32.8,22.5,1014.5,1011.9,1016.9,2.4,-1.6,1.6,5.1,1.3,83.4,0.16,23.5
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-2,2018-06-08,30.08,-93.73,ORG,7.2,27.7,32.6,21.7,1017.7,1015.2,1019.6,3.2,4.6,1.8,4.6,0.8,77.0,0.07,22.7
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-3,2018-06-09,30.08,-93.73,ORG,7.2,25.7,32.8,21.1,1018.5,1016.6,1019.6,0.8,6.4,1.3,7.2,0.3,86.1,0.2,22.8
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-1,2018-06-21,43.8,-91.23,LSE,9.0,19.7,22.8,17.2,1009.7,1008.1,1010.9,-1.9,-1.2,2.0,3.6,19.0,83.8,0.76,16.7
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-2,2018-06-22,43.8,-91.23,LSE,9.0,21.5,28.3,16.7,1010.4,1007.7,1011.9,0.7,-4.0,2.2,3.6,0.1,72.4,0.26,15.7
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-3,2018-06-23,43.8,-91.23,LSE,9.0,22.4,28.9,16.7,1007.3,1006.6,1008.7,-3.1,-4.3,1.6,4.1,0.0,69.0,0.11,15.6
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-1,2018-06-29,44.45,-100.4,PIR,11.7,24.2,29.4,20.6,999.7,994.5,1004.2,-6.0,-10.5,5.7,10.8,0.1,81.9,0.27,20.8
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-2,2018-06-30,44.45,-100.4,PIR,11.7,20.5,26.1,16.7,1010.2,1003.2,1013.6,10.5,1.5,6.9,19.5,4.4,78.9,0.19,16.3
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-3,2018-07-01,44.45,-100.4,PIR,11.7,21.0,28.9,15.0,1011.0,1009.2,1012.6,0.8,5.3,4.0,6.7,1.6,72.7,0.19,14.9
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,2018-08-23,44.32,-76.07,ART,37.0,17.4,23.9,8.9,1013.7,1010.7,1015.4,9.2,-5.4,2.9,7.2,0.0,76.6,0.09,12.9
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,2018-08-24,44.32,-76.07,ART,37.0,21.3,26.7,16.7,1019.5,1015.8,1021.9,5.8,5.6,3.2,5.1,0.0,79.2,0.14,17.2
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,2018-08-25,44.32,-76.07,ART,37.0,21.6,27.2,16.1,1020.9,1018.5,1022.0,1.4,16.4,2.7,4.6,0.0,68.0,0.05,15.1
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-1,2019-02-07,29.65,-81.63,28J,5.8,19.0,27.0,10.0,1021.5,1020.3,1023.0,0.4,3.5,1.4,4.1,0.0,75.7,0.31,13.6
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-2,2019-02-08,29.65,-81.63,28J,5.8,19.8,28.0,12.0,1022.7,1021.0,1025.1,1.2,3.3,1.1,4.6,0.0,75.2,0.32,14.1
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-3,2019-02-09,29.65,-81.63,28J,5.8,16.5,22.0,13.0,1028.4,1023.7,1031.2,5.7,7.3,4.1,7.2,0.0,63.1,0.73,9.2
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-1,2019-02-14,34.28,-83.95,GVL,11.0,7.6,15.6,0.6,1019.7,1015.7,1021.8,1.3,-3.8,1.8,3.6,0.0,47.1,0.0,-4.3
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-2,2019-02-15,34.28,-83.95,GVL,11.0,11.9,15.0,9.4,1012.8,1009.6,1015.8,-6.9,-1.8,2.4,5.1,0.0,68.6,0.85,5.9
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-3,2019-02-16,34.28,-83.95,GVL,11.0,13.7,15.6,8.9,1007.2,1004.1,1010.4,-5.6,-11.2,3.8,6.2,21.6,94.5,0.51,12.7
elite-2019-bassmaster-elite-at-lake-hartwell-day-1,2019-04-04,34.5,-82.85,AND,12.9,15.6,22.8,7.2,1026.3,1023.1,1028.1,1.5,3.6,2.2,6.2,0.0,47.9,0.0,3.8
elite-2019-bassmaster-elite-at-lake-hartwell-day-2,2019-04-05,34.5,-82.85,AND,12.9,14.4,17.8,12.0,1019.6,1017.8,1023.0,-6.7,-1.8,2.0,5.1,53.7,85.7,0.6,11.7
elite-2019-bassmaster-elite-at-lake-hartwell-day-3,2019-04-06,34.5,-82.85,AND,12.9,16.6,23.3,12.2,1020.7,1018.7,1022.6,1.1,-4.1,2.2,4.6,0.0,78.2,0.53,12.4
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-1,2019-04-11,33.37,-79.27,GGE,8.0,19.5,25.0,15.0,1015.6,1011.9,1017.9,6.4,-3.0,3.5,7.7,0.0,73.1,0.08,14.3
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-2,2019-04-12,33.37,-79.27,GGE,8.0,22.1,26.0,18.0,1018.5,1017.3,1020.0,2.9,8.2,4.9,9.8,0.0,82.5,0.49,18.8
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-3,2019-04-13,33.37,-79.27,GGE,8.0,22.5,27.0,18.0,1018.2,1016.3,1019.6,-0.3,9.0,2.2,5.7,0.0,86.7,0.36,20.0
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-1,2019-06-21,34.37,-86.3,BFZ,16.1,25.4,33.0,18.0,1016.0,1011.9,1018.6,5.4,0.4,0.7,5.7,0.0,69.6,0.16,19.0
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-2,2019-06-22,34.37,-86.3,BFZ,16.1,24.9,31.0,21.0,1018.4,1015.6,1020.7,2.4,6.5,1.8,10.8,1.5,72.4,0.19,19.5
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-3,2019-06-23,34.37,-86.3,BFZ,16.1,24.9,31.0,21.0,1018.3,1015.2,1020.7,-0.1,7.7,0.7,5.1,0.0,73.3,0.37,19.6
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,2019-08-15,44.32,-76.07,ART,37.0,18.5,26.7,10.0,1015.8,1013.8,1017.2,4.1,3.6,2.0,4.1,0.0,62.9,0.05,10.1
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,2019-08-16,44.32,-76.07,ART,37.0,20.3,26.1,15.0,1014.4,1012.9,1015.4,-1.4,6.6,1.6,6.7,12.2,79.5,0.53,16.4
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,2019-08-17,44.32,-76.07,ART,37.0,20.5,24.4,17.2,1013.7,1012.1,1014.9,-0.7,2.0,1.4,4.6,7.5,87.4,0.29,18.3
elite-2019-bassmaster-elite-at-cayuga-lake-day-1,2019-08-22,42.68,-76.72,PEO,27.5,21.6,23.3,19.4,1012.5,1010.3,1014.5,-0.2,-1.9,2.6,4.6,0.1,69.8,0.25,15.6
elite-2019-bassmaster-elite-at-cayuga-lake-day-2,2019-08-23,42.68,-76.72,PEO,27.5,18.5,22.8,14.4,1017.7,1015.1,1020.0,5.2,-1.0,2.3,4.6,0.0,68.3,0.21,12.1
elite-2019-bassmaster-elite-at-cayuga-lake-day-3,2019-08-24,42.68,-76.72,PEO,27.5,16.0,18.9,10.6,1023.9,1020.6,1025.7,6.2,11.2,0.9,3.1,0.0,71.2,0.47,10.6
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-1,2019-09-19,35.68,-94.95,TQH,28.2,25.6,33.0,19.0,1015.5,1014.2,1017.3,-0.1,-3.5,1.5,5.7,0.0,73.5,,19.9
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-2,2019-09-20,35.68,-94.95,TQH,28.2,22.0,27.0,20.0,1016.2,1014.6,1017.6,0.7,-0.9,3.3,6.7,6.6,85.8,0.72,19.4
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-3,2019-09-21,35.68,-94.95,TQH,28.2,24.2,29.0,21.0,1017.9,1016.6,1019.6,1.7,2.3,4.4,7.7,0.3,79.2,0.52,20.1
elite-2020-aftco-bassmaster-elite-at-st-johns-river-day-1,2020-02-08,29.65,-81.63,28J,5.8,7.2,18.0,-1.0,1025.0,1019.0,1028.4,15.9,7.1,1.5,4.6,0.0,69.5,0.02,0.9
elite-2020-aftco-bassmaster-elite-at-st-johns-river-day-2,2020-02-09,29.65,-81.63,28J,5.8,9.7,20.0,1.0,1029.1,1026.8,1031.5,4.1,26.8,2.0,7.2,0.0,80.5,0.21,5.9
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-1,2020-06-10,31.97,-85.15,LSF,43.5,26.3,32.0,22.5,1015.3,1013.8,1016.5,1.0,2.3,2.8,11.3,6.2,83.1,0.53,23.0
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-2,2020-06-11,31.97,-85.15,LSF,43.5,25.3,31.7,20.1,1017.4,1014.8,1019.6,2.1,5.3,1.8,4.6,0.0,79.5,0.25,20.9
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-3,2020-06-12,31.97,-85.15,LSF,43.5,23.6,33.5,16.0,1018.7,1015.2,1020.0,1.3,4.4,1.5,3.1,0.0,71.3,0.08,17.2
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-1,2020-07-23,44.32,-76.07,ART,37.0,24.3,28.3,21.7,1014.2,1012.4,1015.6,-1.2,5.6,2.4,4.6,0.1,78.7,0.47,20.1
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-2,2020-07-24,44.32,-76.07,ART,37.0,23.8,29.4,16.7,1018.6,1016.2,1020.1,4.4,2.9,2.7,5.1,0.0,64.8,0.18,15.7
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-3,2020-07-25,44.32,-76.07,ART,37.0,21.6,28.3,13.3,1018.2,1016.2,1019.3,-0.4,2.8,2.2,5.7,0.0,69.4,0.0,15.0
elite-2020-bassmaster-elite-at-lake-champlain-day-1,2020-07-30,44.53,-73.33,BTV,15.8,24.0,28.9,20.0,1009.5,1008.5,1010.3,-0.6,3.5,2.7,6.2,0.1,66.1,0.3,16.8
elite-2020-bassmaster-elite-at-lake-champlain-day-2,2020-07-31,44.53,-73.33,BTV,15.8,22.9,28.9,16.1,1010.9,1010.4,1011.5,1.4,5.6,2.0,5.1,0.0,64.5,0.28,15.0
elite-2020-bassmaster-elite-at-lake-champlain-day-3,2020-08-01,44.53,-73.33,BTV,15.8,24.0,31.1,16.7,1013.2,1011.4,1014.8,2.3,3.1,1.6,4.1,0.0,60.6,0.15,15.1
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-1,2020-08-20,42.45,-82.68,MTC,21.7,20.7,26.7,14.2,1016.9,1013.4,1018.6,-1.1,3.0,3.6,7.7,0.0,67.9,0.11,14.0
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-2,2020-08-21,42.45,-82.68,MTC,21.7,22.8,30.8,15.9,1013.6,1011.9,1014.7,-3.3,-1.3,2.3,6.2,0.0,71.0,0.24,16.8
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-3,2020-08-22,42.45,-82.68,MTC,21.7,23.8,29.2,16.2,1013.6,1012.3,1015.0,0.0,-4.4,2.0,4.6,0.0,73.4,0.12,18.1
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-1,2020-09-30,34.37,-86.3,BFZ,16.1,14.9,23.0,8.0,1017.4,1014.6,1019.3,3.0,2.8,2.5,5.7,0.0,67.7,0.0,8.0
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-2,2020-10-01,34.37,-86.3,BFZ,16.1,16.7,23.0,12.0,1017.8,1016.9,1018.6,0.4,6.2,2.2,5.7,0.0,64.7,0.0,9.3
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-3,2020-10-02,34.37,-86.3,BFZ,16.1,13.9,18.0,9.0,1020.5,1018.6,1022.4,2.7,6.1,2.8,5.1,0.0,55.3,0.0,4.7
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-1,2021-02-11,29.65,-81.63,SGJ,44.3,19.0,26.0,16.0,1018.5,1015.5,1020.5,-2.2,-3.3,2.2,6.2,0.0,92.5,0.77,17.7
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-2,2021-02-12,29.65,-81.63,SGJ,44.3,19.7,23.0,16.0,1015.4,1013.6,1017.1,-3.1,-5.6,2.8,8.2,32.3,93.0,0.5,18.5
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-3,2021-02-13,29.65,-81.63,SGJ,44.3,15.7,18.3,14.0,1013.9,1011.5,1016.8,-1.5,-6.8,3.1,5.7,21.8,97.0,0.82,15.2
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-1,2021-02-25,35.9368599,-83.9546616,DKX,7.9,13.6,19.0,8.0,1020.5,1016.3,1024.4,2.6,2.3,1.0,3.6,0.0,49.2,0.34,2.1
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-2,2021-02-26,35.9368599,-83.9546616,DKX,7.9,8.6,13.0,6.0,1021.8,1017.9,1023.7,1.3,5.2,0.5,4.1,9.4,66.7,0.31,2.0
elite-2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-3,2021-02-27,35.9368599,-83.9546616,DKX,7.9,11.2,17.0,8.0,1019.0,1016.6,1021.0,-2.8,1.1,0.4,3.6,8.4,96.5,0.76,10.7
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-1,2021-03-20,34.9080476,-88.038744,SNH,33.4,12.0,19.0,7.0,1027.1,1024.7,1029.8,7.8,16.3,1.9,6.7,0.0,56.6,0.57,2.8
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-2,2021-03-21,34.9080476,-88.038744,SNH,33.4,10.2,19.0,1.0,1025.8,1022.4,1028.1,-1.3,20.0,1.5,5.7,0.0,68.0,0.01,3.2
elite-2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-3,2021-03-22,34.9080476,-88.038744,SNH,33.4,14.2,22.0,7.0,1020.6,1014.6,1023.0,-5.2,1.3,2.0,5.1,0.0,66.5,0.51,7.4
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-1,2021-04-08,30.08,-93.73,ORG,7.2,21.7,29.2,12.5,1011.7,1009.1,1013.5,-1.5,-9.6,2.3,6.7,11.9,67.6,0.38,12.8
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-2,2021-04-09,30.08,-93.73,ORG,7.2,24.3,28.3,21.5,1008.5,1004.7,1010.8,-3.2,-8.2,4.0,8.2,0.0,80.2,0.51,20.5
elite-dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-3,2021-04-10,30.08,-93.73,ORG,7.2,24.2,28.7,19.7,1007.1,1004.4,1010.5,-1.4,-6.1,2.3,6.7,0.0,76.8,0.66,19.2
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-1,2021-04-22,32.86,-95.72,JDD,24.7,11.0,19.0,4.0,1021.4,1015.9,1024.4,-1.1,,0.7,3.6,0.0,69.5,0.54,4.6
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-2,2021-04-23,32.86,-95.72,JDD,24.7,17.8,21.0,15.0,1012.7,1004.1,1016.9,-8.7,,1.4,3.6,6.4,73.3,0.9,12.7
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-3,2021-04-24,32.86,-95.72,JDD,24.7,18.0,23.0,13.0,1009.3,1004.7,1014.6,-3.4,-13.2,2.8,6.7,16.0,83.4,0.54,14.8
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-1,2021-05-07,33.83,-86.07,GAD,16.0,12.1,20.0,7.2,1020.4,1018.1,1022.9,0.6,8.4,2.0,6.7,0.8,79.9,0.01,7.7
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-2,2021-05-08,33.83,-86.07,GAD,16.0,14.0,23.3,6.7,1020.3,1017.6,1022.1,-0.1,5.2,0.9,2.6,0.0,74.3,0.21,8.6
elite-2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-3,2021-05-09,33.83,-86.07,GAD,16.0,18.5,28.3,8.9,1015.7,1012.0,1017.8,-4.6,-4.1,2.1,6.7,0.1,73.9,0.07,12.8
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-1,2021-05-20,34.37,-86.3,BFZ,16.1,21.8,26.0,17.0,1025.4,1022.7,1027.8,2.2,3.7,3.0,6.2,0.0,62.9,0.11,13.9
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-2,2021-05-21,34.37,-86.3,BFZ,16.1,21.7,27.0,16.0,1028.2,1025.1,1030.5,2.8,6.2,2.7,7.2,0.0,56.4,0.03,12.3
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-3,2021-05-22,34.37,-86.3,BFZ,16.1,22.2,28.0,17.0,1028.9,1025.7,1031.2,0.7,5.7,1.1,3.6,0.0,58.4,0.02,13.2
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-1,2021-07-08,44.53,-73.33,BTV,15.8,18.1,22.2,14.4,1015.7,1012.2,1017.1,1.9,-0.1,2.7,5.7,1.1,78.7,0.51,14.2
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-2,2021-07-09,44.53,-73.33,BTV,15.8,20.8,23.9,18.9,1011.1,1010.1,1012.0,-4.6,1.3,4.8,8.7,13.3,85.1,0.56,18.2
elite-2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-3,2021-07-10,44.53,-73.33,BTV,15.8,17.2,26.1,13.0,1016.0,1012.8,1017.5,4.9,2.2,2.1,7.2,0.0,81.9,0.33,13.3
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-1,2021-07-15,44.32,-76.07,ART,37.0,23.5,29.4,17.2,1016.6,1010.6,1019.3,-0.8,-2.3,2.5,6.7,0.0,74.0,0.06,18.2
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-2,2021-07-16,44.32,-76.07,ART,37.0,22.3,27.2,19.4,1014.2,1010.1,1017.4,-2.4,-4.6,3.1,7.2,1.2,78.5,0.45,18.3
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-3,2021-07-17,44.32,-76.07,ART,37.0,19.1,22.8,16.7,1018.0,1016.5,1019.3,3.8,0.6,2.0,6.2,10.4,86.8,0.36,16.7
elite-2022-bassmaster-elite-at-st-johns-river-day-1,2022-02-10,29.65,-81.63,28J,5.8,6.7,18.0,-3.0,1020.1,1018.3,1022.7,0.9,-1.1,0.9,4.1,0.3,73.1,0.09,0.4
elite-2022-bassmaster-elite-at-st-johns-river-day-2,2022-02-11,29.65,-81.63,28J,5.8,9.4,21.0,1.0,1019.4,1017.3,1021.0,-0.7,-1.6,0.8,4.1,0.0,71.5,0.23,3.2
elite-2022-bassmaster-elite-at-st-johns-river-day-3,2022-02-12,29.65,-81.63,28J,5.8,13.9,24.0,6.0,1019.0,1016.9,1021.0,-0.4,-0.2,0.9,4.1,0.0,79.7,0.55,9.9
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-1,2022-02-17,28.8,-81.78,LEE,3.7,20.9,27.2,16.0,1023.8,1018.0,1026.9,-5.1,-1.3,3.3,5.1,0.0,80.4,0.5,17.1
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-2,2022-02-18,28.8,-81.78,LEE,3.7,23.2,28.3,20.0,1018.7,1016.9,1020.4,-5.1,-11.1,3.1,6.2,0.0,78.5,0.49,19.1
elite-2022-siteone-bassmaster-elite-at-harris-chain-day-3,2022-02-19,28.8,-81.78,LEE,3.7,20.4,22.8,17.8,1020.8,1018.3,1023.6,2.1,-8.1,3.0,4.6,0.0,77.9,0.63,15.5
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-1,2022-03-17,33.55,-80.15,MNI,6.8,15.2,21.0,10.0,1014.3,1011.2,1016.3,-4.6,-16.9,2.0,7.2,27.9,85.3,0.62,12.4
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-2,2022-03-18,33.55,-80.15,MNI,6.8,15.2,25.0,8.0,1017.9,1015.9,1019.6,3.6,-9.4,1.8,10.3,0.8,80.1,0.17,10.9
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-3,2022-03-19,33.55,-80.15,MNI,6.8,19.2,26.0,15.0,1014.9,1012.5,1016.9,-3.0,-4.0,4.3,10.3,0.3,72.3,0.44,13.8
elite-2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-4,2022-03-20,33.55,-80.15,MNI,6.8,16.3,21.0,8.0,1018.3,1013.9,1021.3,3.4,4.0,3.7,6.7,0.0,48.2,0.01,4.4
elite-2022-simms-bassmaster-elite-at-lake-fork-day-1,2022-05-19,32.86,-95.72,JDD,24.7,27.1,32.0,22.0,1008.2,1003.0,1010.5,-3.5,-6.3,4.2,8.7,0.0,66.3,0.07,19.8
elite-2022-simms-bassmaster-elite-at-lake-fork-day-2,2022-05-20,32.86,-95.72,JDD,24.7,27.5,33.0,23.0,1003.8,1002.7,1005.1,-4.4,-10.5,4.3,8.2,0.0,67.8,0.39,20.8
