lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
44.58112181,-86.52561822,20190329,2.23,5.46,-0.34,-1.3,0.01,78.53,2.99,99.37,20.04,81.55,2019-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20190330,-0.48,2.13,-3.95,-3.82,0.29,78.23,6.29,98.93,13.87,97.15,2019-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20190331,-2.68,-0.65,-4.46,-7.47,0.01,69.67,5.3,99.82,17.64,88.17,2019-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20190401,1.15,3.02,-1.5,-2.68,1.42,75.67,6.06,99.65,9.94,87.0,2019-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200525,14.83,16.38,12.08,14.24,0.26,97.39,3.26,98.98,20.1,90.25,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200526,16.78,19.86,12.34,15.65,1.63,94.08,2.87,99.12,24.55,76.14,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200527,17.21,20.68,15.1,15.15,1.86,88.82,2.51,98.97,24.95,81.08,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200528,14.53,17.75,10.54,13.93,14.85,97.21,2.8,98.6,9.69,99.58,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200529,11.72,13.2,9.32,9.95,1.8,89.13,2.31,98.95,24.45,75.64,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200530,9.51,11.03,6.58,6.79,0.06,83.54,3.48,99.76,26.55,71.56,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200531,9.33,11.44,6.56,3.57,0.0,67.47,3.28,100.16,29.99,56.56,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20200601,11.58,14.0,8.23,8.48,3.49,81.5,6.03,99.47,13.6,92.11,2020-06-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210325,2.7,5.03,0.56,0.14,0.28,83.23,5.08,98.79,9.02,99.31,2021-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210326,0.38,0.96,-0.47,-1.76,0.6,85.33,4.19,99.1,10.03,99.46,2021-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210327,2.79,5.37,-0.15,0.65,3.51,85.94,3.27,98.98,5.48,97.46,2021-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210328,1.39,3.17,0.18,-1.51,2.55,81.72,7.08,98.48,8.75,96.03,2021-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210329,4.34,7.72,-0.04,-1.84,0.0,64.0,7.27,99.02,17.48,66.96,2021-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210330,6.85,9.65,3.63,2.13,0.0,72.07,8.26,98.21,18.28,75.85,2021-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210331,0.34,3.2,-3.35,-5.18,0.43,66.16,6.13,99.53,12.39,95.56,2021-04-01,44.58112181,-86.52561822
44.58112181,-86.52561822,20210401,-2.06,-0.42,-3.89,-7.72,0.05,65.47,5.61,100.63,20.94,67.6,2021-04-01,44.58112181,-86.52561822
44.92156942,-86.29414204,20060424,5.01,8.96,2.39,3.9,2.12,92.63,4.92,99.15,22.85,85.32,2006-05-01,44.92156942,-86.29414204
44.92156942,-86.29414204,20060425,3.63,4.73,2.19,-1.7,0.05,68.01,5.12,99.75,21.21,91.56,2006-05-01,44.92156942,-86.29414204
44.92156942,-86.29414204,20060426,6.2,9.36,4.14,1.91,0.0,74.3,5.28,99.06,25.74,79.7,2006-05-01,44.92156942,-86.29414204
44.92156942,-86.29414204,20060427,4.98,5.74,4.11,0.16,0.0,71.16,2.87,99.67,26.15,68.54,2006-05-01,44.92156942,-86.29414204
44.92156942,-86.29414204,20060428,6.79,11.8,2.99,-0.84,0.0,60.04,2.88,100.41,25.98,78.19,2006-05-01,44.92156942,-86.29414204
44.92156942,-86.29414204,20060429,6.84,9.29,4.4,1.34,0.37,68.28,4.4,100.4,17.4,99.58,2006-05-01,44.92156942,-86.29414204
44.92156942,-86.29414204,20060430,8.08,10.18,6.07,3.91,2.28,75.02,5.25,99.9,5.89,99.77,2006-05-01,44.92156942,-86.29414204
44.92156942,-86.29414204,20060501,8.36,9.58,7.33,6.71,1.82,89.35,3.76,99.72,11.3,99.33,2006-05-01,44.92156942,-86.29414204
43.08280059,-86.68174211,19970325,2.79,4.14,1.09,1.02,2.79,88.34,7.2,98.8,8.73,98.7,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19970326,3.19,6.26,0.97,0.44,0.32,82.21,6.64,99.37,20.92,50.8,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19970327,4.71,7.54,2.55,2.99,0.49,88.93,4.5,98.84,22.03,30.8,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19970328,5.82,8.39,4.57,5.64,5.81,98.19,3.28,97.94,9.16,84.4,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19970329,2.65,4.09,1.89,1.76,1.35,93.76,4.75,98.65,7.3,66.5,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19970330,0.75,1.7,0.39,-1.54,1.48,84.42,5.87,99.5,10.03,84.3,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19970331,0.25,1.46,-0.46,-4.36,0.0,70.66,5.46,100.35,22.1,29.0,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19970401,2.86,5.11,1.51,-0.99,0.0,75.78,3.17,100.54,22.54,7.5,1997-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980325,4.86,7.25,3.38,3.23,0.51,89.17,7.61,99.76,8.0,98.3,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980326,8.96,10.73,7.62,8.29,0.68,95.43,8.55,98.8,18.21,56.2,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980327,9.28,10.37,7.88,8.4,0.3,94.12,7.21,98.72,11.53,93.1,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980328,8.09,9.16,6.75,7.21,8.7,94.04,5.28,98.17,9.47,68.3,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980329,7.69,10.67,5.09,7.06,3.52,95.66,5.28,98.84,17.84,58.0,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980330,9.68,10.33,8.96,9.59,16.57,97.85,6.31,98.16,8.25,98.7,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980331,7.91,8.9,6.55,7.95,16.54,99.6,4.94,97.83,3.19,99.9,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19980401,4.87,6.35,4.06,3.82,3.09,92.83,5.41,98.09,10.66,82.4,1998-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990325,0.86,1.34,0.61,-2.81,0.0,76.05,5.41,100.59,8.86,77.4,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990326,1.29,2.87,0.55,-3.5,0.0,70.02,1.42,100.61,20.64,25.6,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990327,3.22,4.68,2.39,-0.03,0.0,79.3,2.6,100.32,21.33,25.2,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990328,4.55,5.78,3.05,2.13,0.21,84.28,6.05,99.78,15.07,63.8,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990329,5.36,7.15,3.32,0.61,0.0,72.15,4.6,100.15,21.5,35.8,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990330,6.66,9.08,4.25,1.78,0.07,71.6,5.1,100.05,20.3,39.6,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990331,6.6,8.47,4.83,4.54,0.04,86.74,7.24,99.18,21.03,38.7,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,19990401,6.08,6.69,5.55,6.17,0.32,99.98,2.75,99.03,7.83,70.8,1999-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000325,6.71,8.23,5.15,2.51,0.24,75.65,7.1,99.09,21.06,38.6,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000326,5.46,8.72,3.72,1.65,1.99,76.77,5.96,98.65,14.56,65.2,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000327,4.88,6.19,3.6,1.84,1.09,80.89,5.77,97.4,14.45,69.9,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000328,3.41,4.24,2.56,1.64,0.74,88.11,6.85,97.92,11.2,66.9,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000329,2.56,3.07,2.02,-0.33,0.04,81.1,4.36,99.3,8.96,86.9,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000330,3.02,3.9,2.72,-0.5,0.0,77.62,2.05,99.88,22.02,35.3,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000331,4.5,6.51,3.36,0.58,0.01,76.26,3.71,100.06,22.26,36.5,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20000401,5.55,6.32,4.98,3.02,1.16,83.84,1.99,99.69,7.83,99.9,2000-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060325,2.56,2.97,1.9,0.75,0.63,87.84,5.5,100.13,13.13,70.32,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060326,2.46,3.04,1.83,-1.92,0.0,72.86,1.57,100.41,20.68,43.21,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060327,3.23,4.17,2.31,0.21,0.66,80.55,2.57,100.24,18.27,72.87,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060328,3.68,3.99,3.28,1.73,0.17,87.06,3.19,100.04,13.76,68.09,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060329,3.96,5.29,3.39,2.21,0.0,88.32,1.82,100.34,10.83,67.42,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060330,6.31,8.83,4.31,4.28,0.01,87.15,5.71,99.6,19.86,71.77,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060331,7.54,8.94,5.47,5.81,3.51,88.9,8.74,98.33,11.79,94.78,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20060401,3.73,5.57,2.62,1.82,1.04,87.23,4.83,99.54,9.38,99.49,2006-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070325,7.68,9.72,5.6,7.37,1.22,97.55,5.82,99.85,17.0,76.54,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070326,9.23,11.67,7.82,9.09,0.1,96.77,4.72,99.28,17.64,83.07,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070327,7.1,9.05,4.95,7.3,3.24,99.62,4.01,99.8,13.45,91.75,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070328,5.22,6.16,3.74,1.9,3.22,79.61,7.59,100.52,8.44,99.09,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070329,4.9,6.8,3.22,0.83,0.0,75.03,5.34,100.81,18.48,88.11,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070330,4.6,7.17,2.71,2.1,0.63,84.01,3.51,100.41,9.47,97.18,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070331,5.24,7.27,3.43,3.88,4.2,90.93,7.17,99.32,10.3,99.43,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20070401,6.01,7.11,4.89,4.47,6.99,89.75,7.37,98.34,10.29,96.01,2007-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080325,3.52,5.95,1.19,0.58,0.41,81.19,9.6,98.89,12.78,86.99,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080326,2.79,4.63,0.81,0.42,0.31,84.8,2.96,99.71,20.42,37.89,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080327,1.52,3.38,0.86,-0.36,3.52,87.31,5.48,99.51,9.47,98.34,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080328,0.13,0.71,-0.48,-4.53,0.03,70.31,5.23,100.28,20.36,28.68,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080329,1.42,3.77,-0.43,-3.2,0.0,71.02,4.03,100.84,22.24,42.54,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080330,2.01,3.02,0.89,0.62,3.26,90.55,4.62,100.16,10.28,99.41,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080331,5.19,8.47,2.5,5.15,26.32,99.07,6.05,98.85,6.94,99.79,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20080401,2.94,6.66,2.05,0.12,1.64,81.88,6.6,99.41,10.18,77.15,2008-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100325,1.47,5.02,-2.03,-2.19,0.11,76.38,8.59,99.53,17.23,95.16,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100326,-0.92,2.74,-2.36,-6.47,0.0,66.25,4.33,100.06,21.12,52.58,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100327,3.28,4.75,2.01,-0.57,0.0,75.79,4.73,99.7,14.19,99.22,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100328,3.25,4.75,1.97,1.34,0.01,87.29,6.95,98.94,18.02,67.13,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100329,1.91,3.2,1.14,-0.68,0.0,82.86,3.54,99.54,20.62,67.89,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100330,5.01,7.4,3.32,2.5,0.0,84.11,5.13,99.23,20.14,72.41,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100331,7.26,9.57,5.38,5.39,0.0,87.9,6.26,98.71,19.61,95.44,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20100401,8.19,10.46,6.38,7.59,0.0,96.04,4.74,98.62,19.32,81.98,2010-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120325,5.91,6.93,3.32,4.07,0.53,87.96,5.31,99.7,16.8,74.29,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120326,3.59,5.91,1.35,-1.7,0.06,68.39,6.12,100.67,21.51,60.04,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120327,6.74,10.82,3.65,2.3,0.01,73.43,9.9,99.5,13.69,85.92,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120328,6.37,8.7,4.59,3.6,0.0,82.35,5.43,99.1,10.89,82.14,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120329,4.17,4.95,3.5,1.2,0.09,80.91,3.95,99.86,17.53,74.68,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120330,3.3,3.69,2.83,2.06,11.09,91.58,7.03,99.05,4.37,99.08,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120331,3.1,4.67,2.38,0.47,0.02,82.78,2.92,99.38,11.35,97.23,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20120401,5.22,6.73,4.48,4.51,0.58,95.14,3.29,98.77,12.52,90.05,2012-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130325,1.03,1.84,0.37,-1.67,0.01,81.97,8.98,99.03,11.91,86.8,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130326,2.24,3.17,1.39,-0.09,0.07,84.44,5.6,99.97,11.69,91.2,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130327,3.04,3.81,2.34,-0.05,0.0,80.31,4.53,100.35,20.88,17.76,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130328,2.59,3.3,1.83,-0.76,0.0,78.84,2.96,100.52,20.61,20.36,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130329,2.14,2.74,1.97,-1.62,0.0,76.19,2.19,100.45,21.85,22.19,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130330,3.46,5.9,1.76,-0.48,0.79,75.38,4.43,99.67,16.09,77.77,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130331,3.59,4.78,2.05,1.69,0.5,87.69,5.51,98.67,10.22,93.26,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20130401,0.42,1.81,-0.98,-5.34,0.0,64.55,7.38,99.69,13.05,83.27,2013-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140325,-5.99,-2.03,-8.19,-9.69,0.62,76.45,6.28,99.82,11.17,90.28,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140326,-5.63,-0.45,-9.09,-9.99,0.03,71.59,4.02,100.16,17.48,77.05,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140327,1.8,4.65,-0.04,0.66,10.11,92.1,8.39,98.56,5.47,99.83,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140328,0.74,4.76,-1.2,-0.5,6.3,91.41,5.77,99.21,9.15,98.02,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140329,-0.27,0.43,-0.85,-2.26,0.56,86.46,5.29,100.24,17.65,56.52,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140330,0.46,3.18,-1.7,-1.81,0.0,85.35,3.52,100.02,20.84,34.16,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140331,4.62,7.67,1.95,1.38,0.8,79.92,7.19,99.28,15.25,84.58,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20140401,1.88,5.36,-0.59,-1.32,0.12,79.23,7.22,98.99,4.95,98.52,2014-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150325,2.17,3.97,-0.04,0.22,7.63,86.99,6.22,99.14,10.7,92.56,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150326,0.66,1.81,-2.76,-2.37,0.22,80.09,5.22,99.4,10.81,99.2,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150327,-5.0,-3.04,-5.83,-9.09,0.1,73.61,7.35,100.06,17.52,73.52,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150328,-4.64,-2.68,-6.22,-10.61,0.0,62.86,2.82,100.53,22.77,41.81,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150329,0.66,3.92,-2.54,-1.96,1.5,82.83,9.14,99.29,5.26,93.63,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150330,3.0,5.42,0.76,0.28,2.28,82.81,4.6,99.25,20.37,53.48,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150331,1.52,2.05,1.09,0.95,0.1,95.87,4.06,99.11,18.56,55.16,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20150401,3.75,7.56,1.04,1.66,0.0,86.79,4.23,99.36,19.45,56.18,2015-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160325,1.16,2.5,0.81,-2.23,0.03,77.79,3.52,99.69,19.9,60.27,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160326,3.61,5.19,2.68,1.58,0.0,86.67,3.18,100.04,20.47,50.37,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160327,4.16,5.12,3.24,3.22,4.26,93.54,4.56,99.23,9.58,87.44,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160328,3.15,3.83,2.46,1.51,0.12,88.85,5.38,99.65,13.09,75.31,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160329,3.45,5.34,2.6,0.51,0.0,81.5,2.4,100.4,21.78,53.66,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160330,5.7,7.41,3.92,4.1,16.85,89.25,6.27,98.79,6.32,99.16,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160331,5.46,7.94,2.8,5.24,12.87,97.74,5.23,97.51,4.05,99.57,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20160401,3.22,4.09,2.7,0.23,1.32,80.73,4.6,98.56,18.93,80.3,2016-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170325,3.65,4.64,2.7,3.01,8.56,95.46,7.74,99.75,4.5,99.66,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170326,4.53,6.57,3.2,4.35,10.62,98.75,3.76,99.12,6.23,99.12,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170327,3.28,3.65,2.83,2.39,0.56,93.7,3.06,99.29,9.35,93.77,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170328,3.22,4.1,2.75,2.28,0.0,93.49,4.04,99.92,14.19,75.77,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170329,3.99,5.34,2.67,1.98,3.36,86.72,3.72,100.23,9.52,77.28,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170330,2.29,3.13,1.66,1.42,28.27,93.87,9.47,98.9,5.49,99.38,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170331,2.77,3.68,1.85,1.38,2.28,90.41,6.74,98.94,7.08,86.62,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20170401,4.3,5.31,3.5,0.1,0.0,75.01,2.21,100.11,22.27,35.23,2017-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180325,0.39,3.09,-2.19,-4.75,0.0,68.39,7.13,100.8,20.4,65.43,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180326,2.94,5.59,0.57,0.96,4.86,86.73,6.4,100.26,16.44,91.06,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180327,4.29,4.77,3.45,3.2,5.71,92.61,3.9,99.4,6.22,99.73,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180328,2.37,3.26,1.58,1.75,0.1,95.64,1.84,99.44,16.33,94.01,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180329,2.46,3.67,1.13,1.04,0.76,90.47,4.75,99.32,12.66,99.03,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180330,1.67,3.24,0.78,-2.89,0.0,71.49,3.97,100.1,19.25,90.85,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180331,2.91,6.74,0.1,-0.59,3.29,77.92,8.64,99.36,4.05,98.51,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20180401,-0.84,1.17,-3.17,-6.69,0.0,64.38,5.56,100.09,21.8,67.33,2018-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190325,-0.1,1.27,-1.56,-4.57,0.0,71.83,6.12,100.52,22.17,32.32,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190326,1.18,2.22,0.16,-5.77,0.0,59.0,2.02,100.94,21.57,53.73,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190327,3.52,6.03,1.7,-0.15,0.47,77.13,6.38,100.21,15.51,91.81,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190328,3.69,4.85,2.63,2.63,0.07,92.71,4.74,99.59,14.34,94.61,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190329,2.57,4.27,1.79,0.99,2.8,89.35,2.95,99.63,18.3,90.89,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190330,1.09,2.43,-1.78,-1.57,2.92,82.61,7.51,99.22,10.59,98.19,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190331,-1.22,0.79,-2.81,-6.97,0.0,64.42,6.2,100.32,17.41,83.26,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20190401,2.07,4.2,0.16,-1.63,0.11,76.23,5.91,100.17,11.62,87.65,2019-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210325,4.03,4.8,3.25,2.55,5.64,89.98,4.49,99.05,7.94,99.85,2021-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210326,1.27,2.95,-0.13,-0.64,2.84,87.03,4.96,99.52,11.6,98.66,2021-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210327,4.47,7.16,2.14,3.23,1.29,91.58,4.44,99.25,6.6,98.09,2021-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210328,3.43,5.18,2.37,0.12,0.92,79.62,8.42,99.04,6.81,98.03,2021-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210329,4.64,7.52,2.72,-0.17,0.0,71.06,7.12,99.55,18.0,70.24,2021-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210330,6.16,7.98,4.61,2.63,0.23,78.33,7.58,98.8,18.58,83.88,2021-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210331,2.32,4.22,0.45,-3.35,0.12,65.73,7.45,100.0,15.6,95.45,2021-04-01,43.08280059,-86.68174211
43.08280059,-86.68174211,20210401,-0.66,0.49,-1.46,-5.27,0.07,70.72,7.08,101.05,18.39,76.36,2021-04-01,43.08280059,-86.68174211
45.45564077,-85.12168621,19980424,6.67,11.45,2.65,3.15,0.02,79.38,3.35,98.7,24.54,43.9,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19980425,5.56,9.94,1.0,0.34,0.19,71.38,3.61,99.24,21.9,89.9,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19980426,5.37,8.98,2.41,-0.96,0.46,65.98,4.99,99.5,26.2,41.2,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19980427,4.7,8.6,0.45,-0.87,0.0,69.57,2.58,100.45,26.72,26.1,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19980428,5.62,9.63,0.94,-0.4,0.0,66.81,2.0,100.3,26.3,39.3,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19980429,7.53,12.02,3.06,2.07,0.0,68.91,2.64,99.53,14.96,82.4,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19980430,10.77,16.66,4.08,7.67,0.04,82.45,1.53,98.85,20.33,98.0,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19980501,8.31,9.47,7.71,7.46,10.25,94.31,3.27,98.19,6.63,99.9,1998-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19990424,4.45,8.69,-0.12,-1.76,0.46,66.41,1.79,100.48,26.25,41.2,1999-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19990425,6.2,10.15,1.09,0.4,0.0,66.82,5.19,99.53,26.1,38.9,1999-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19990426,7.23,12.23,2.94,1.77,0.0,71.33,3.02,99.04,26.17,46.9,1999-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19990427,6.2,10.52,2.29,1.06,0.08,71.17,4.45,99.64,24.1,72.4,1999-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19990428,6.77,10.92,1.76,0.95,0.01,68.42,3.88,100.19,24.46,63.6,1999-05-01,45.45564077,-85.12168621
45.45564077,-85.12168621,19990429,8.19,13.08,2.46,2.47,0.0,70.03,2.1,100.44,25.9,59.3,1999-05-01,45.45564077,-85.12168621
