event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-2009-09-26-clarks-hill-lake-day-1,2009-09-26-clarks-hill-lake,Clarks Hill Lake,2009-09-26,Clarks Hill Lake,black_bass,17.9375,0.2011,2196000.0,flw,9,1,33.65,-82.2,26.1,20.0,22.5,,,11.2,,1016.3,84.0,7.0,,,KDNL0,26.2,27.1,32.2,22.2,,1017.7,4.1,26.3,31.1,22.2,0.0,1018.5,3.8,25.2,30.0,21.7,,1019.2,10.6,-1.400000000000091,-2.200000000000045,-2.900000000000091,approaching,26.1,20.0,22.5,,,11.2,1016.3,84.0,7.0,-1.400000000000091,-2.200000000000045,-2.900000000000091,0.0,0.0,1.2446552400832722,-4.600000000000001,-3.8000000000000007,6.100000000000001,-0.8999999999999998,0.85,0.17513078834515083,,,,0.0,3,0.0,0.0,0.24819476768595758,0.9999356732984825,0.011342365939716367,0.4943288170301418,269.0,11.803121794608554,-0.99665890175417,-0.08167639533042287,9.0,0.0001286492651104143,45.900000000000006,0.23518711233143713,0.0,0.0,3.0,22.583348012438478,37.06640625,0.6092672664331594,0.3125
flw-2009-09-26-lake-gaston-day-1,2009-09-26-lake-gaston,Lake Gaston,2009-09-26,Lake Gaston,black_bass,5.375,0.2011,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.24819476768595758,0.9999356732984825,0.011342365939716367,0.4943288170301418,269.0,11.780979666961299,-0.99665890175417,-0.08167639533042287,9.0,0.0001286492651104143,0.0,,0.0,0.0,3.0,25.099016673307318,18.654685,1.345453792079969,0.75
flw-2009-09-26-lake-norman-day-1,2009-09-26-lake-norman,Lake Norman,2009-09-26,Lake Norman,black_bass,19.5625,0.2011,2124000.0,flw,9,1,35.45,-80.95,,,25.2,,,6.7,,,75.0,4.0,,,KJQF0,22.8,25.2,,,,,6.7,26.3,,,,,0.4,25.2,,,,,1.0,,,,,,,25.2,,,6.7,,75.0,4.0,,,,0.0,0.0,,0.0,-1.1000000000000014,,0.0,0.5800000000000001,0.021770003951548336,,,,0.0,3,0.0,0.0,0.24819476768595758,0.9999356732984825,0.011342365939716367,0.4943288170301418,269.0,11.789418532095999,-0.99665890175417,-0.08167639533042287,9.0,0.0001286492651104143,46.7,0.6451612903225803,0.0,0.0,3.0,24.94599515441496,30.222042105263156,0.8254238766370663,0.5263157894736842
flw-2009-09-26-lake-of-the-ozarks-day-1,2009-09-26-lake-of-the-ozarks,Lake Of The Ozarks,2009-09-26,Lake Of The Ozarks,black_bass,26.375,0.2011,6926000.0,flw,9,1,38.15,-92.65,22.0,13.0,15.9,,,6.7,,,80.0,5.0,,,KAIZ0,7.2,17.6,23.0,13.0,,,2.6,18.3,21.0,17.0,,,2.2,17.4,19.0,16.0,,,0.2,,,,,22.0,13.0,15.9,,,6.7,,80.0,5.0,,,,0.0,0.0,,-1.700000000000001,-2.4000000000000004,9.0,-0.4999999999999994,0.49,0.9459594689067656,,,,0.0,3,0.0,0.0,0.24819476768595758,0.9999356732984825,0.011342365939716367,0.4943288170301418,269.0,11.767663259404134,-0.99665890175417,-0.08167639533042287,9.0,0.0001286492651104143,21.800000000000004,0.4975246918103898,0.0,0.0,3.0,26.701429413150343,27.254032258064516,0.9797239968133282,0.7096774193548387
flw-2009-09-26-lake-ouachita-day-1,2009-09-26-lake-ouachita,Lake Ouachita,2009-09-26,Lake Ouachita,black_bass,50.8125,0.2011,7360200.0,flw,40,1,34.55,-93.2,29.0,14.0,20.9,,,5.2,,1015.4,73.0,1.0,,,KHOT0,15.3,20.8,27.0,16.0,,1019.4,2.8,19.5,23.0,18.0,,1019.7,4.6,20.2,23.0,18.0,,1019.2,5.9,-4.0,-4.300000000000068,-3.800000000000068,pre_frontal,29.0,14.0,20.9,,,5.2,1015.4,73.0,1.0,-4.0,-4.300000000000068,-3.800000000000068,1.0,0.0,2.0271079563424244,0.09999999999999787,1.3999999999999986,15.0,0.2333333333333331,0.9899999999999999,0.41111229050718745,,,,0.0,3,0.0,0.0,0.24819476768595758,0.9999356732984825,0.011342365939716367,0.4943288170301418,269.0,11.796344358485738,-0.99665890175417,-0.08167639533042287,9.0,0.0001286492651104143,31.2,0.2722862793017647,0.0,0.0,3.0,31.978286537327563,48.010416666666664,0.6660697564728675,0.7777777777777778
flw-2009-09-26-logan-martin-lake-day-1,2009-09-26-logan-martin-lake,Logan Martin Lake,2009-09-26,Logan Martin Lake,black_bass,27.6875,0.2011,2405500.0,flw,9,1,33.55,-86.3,25.0,21.1,23.1,23.1,,5.8,,1015.1,90.0,5.0,0.0,,72228,39.1,25.7,31.1,21.1,0.5,1018.0,3.6,25.5,29.4,22.8,0.0,1018.3,4.7,25.1,29.4,22.2,5.8,1019.4,6.1,-2.8999999999999773,-3.199999999999932,-4.2999999999999545,approaching,25.0,21.1,23.1,23.1,,5.8,1015.1,90.0,5.0,-2.8999999999999773,-3.199999999999932,-4.2999999999999545,0.0,0.0,1.8348478592696953,-2.599999999999998,-2.3999999999999986,3.8999999999999986,-0.6666666666666666,0.7899999999999998,0.1181789171817803,,23.1,0.5,23.6,2,1.0,1.0,0.24819476768595758,0.9999356732984825,0.011342365939716367,0.4943288170301418,269.0,11.803866033721533,-0.99665890175417,-0.08167639533042287,9.0,0.0001286492651104143,44.3,0.24826936368287852,0.0,0.0,3.0,25.043868427121563,15.984375,1.566771827307703,1.0
flw-2009-09-26-watts-bar-lake-day-1,2009-09-26-watts-bar-lake,Watts Bar Lake,2009-09-26,Watts Bar Lake,black_bass,23.0,0.2011,3540500.0,flw,9,1,35.65,-84.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.24819476768595758,0.9999356732984825,0.011342365939716367,0.4943288170301418,269.0,11.787858466459081,-0.99665890175417,-0.08167639533042287,9.0,0.0001286492651104143,0.0,,0.0,0.0,3.0,23.648569481581553,17.703125,1.3358415241140507,1.0
flw-2009-10-01-fort-madison-day-1,2009-10-01-fort-madison,Fort Madison,2009-10-01,Fort Madison,black_bass,21.875,0.2,3495500.0,flw,9,1,40.63,-91.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4175107276517221,0.49540011822150676,-0.8686649082736778,0.934332454136839,274.0,11.516542122372876,-0.9999907397361901,0.004303538296243821,10.0,0.7545787228661172,0.0,,0.0,0.0,3.0,27.616580830416204,23.270833333333332,1.1867465352372228,0.6666666666666666
flw-2009-10-01-lake-of-the-ozarks-day-1,2009-10-01-lake-of-the-ozarks,Lake Of The Ozarks,2009-10-01,Lake Of The Ozarks,black_bass,39.875,0.2,6926000.0,flw,9,1,38.15,-92.65,22.0,16.0,18.2,,,14.4,,,67.0,5.0,,,KAIZ0,7.2,14.0,23.0,5.0,,,5.5,12.4,19.0,8.0,,,4.6,16.2,21.0,11.0,,,13.8,,,,,22.0,16.0,18.2,,,14.4,,67.0,5.0,,,,0.0,0.0,,4.199999999999999,5.799999999999999,6.0,0.6666666666666666,0.72,0.9103839103891422,,,,0.0,3,0.0,0.0,0.4175107276517221,0.49540011822150676,-0.8686649082736778,0.934332454136839,274.0,11.557442173706907,-0.9999907397361901,0.004303538296243821,10.0,0.7545787228661172,14.6,0.28287846048726156,0.0,0.0,3.0,32.33914982890254,27.254032258064516,1.1865822100263101,1.0
flw-2009-10-03-grand-lake-day-1,2009-10-03-grand-lake,Grand Lake,2009-10-03,Grand Lake,black_bass,58.1562,0.2002,7185000.0,flw,40,1,36.7,-94.85,20.0,4.0,13.0,,,3.2,,,72.0,4.0,,,KGMJ0,37.5,15.5,22.0,6.0,,,13.4,21.9,29.0,14.0,,,23.7,16.8,26.0,9.0,,,9.3,,,,,20.0,4.0,13.0,,,3.2,,72.0,4.0,,,,0.0,0.0,,-2.5,-8.899999999999999,16.0,-1.2666666666666668,0.19999999999999996,0.42955735821073937,,,,0.0,3,0.0,0.0,0.4852371116380279,0.09262500492554777,-0.9957010638050671,0.9978505319025335,276.0,11.500753851689387,-0.9992500112396835,0.03872228089217399,10.0,0.9914206084625423,20.4,0.2106199510206006,0.0,0.0,3.0,37.678188326371405,36.19944411764706,1.040849914819644,0.9411764705882353
flw-2009-10-03-kissimmee-river-day-1,2009-10-03-kissimmee-river,Kissimmee River,2009-10-03,Kissimmee River,black_bass,30.3125,0.2002,2267000.0,flw,9,1,27.5,-81.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4852371116380279,0.09262500492554777,-0.9957010638050671,0.9978505319025335,276.0,11.651456569614739,-0.9992500112396835,0.03872228089217399,10.0,0.9914206084625423,0.0,,1.0,0.0,3.0,28.152191313609435,19.295454545454547,1.4590063813884748,0.8181818181818182
flw-2009-10-03-lake-guntersville-day-1,2009-10-03-lake-guntersville,Lake Guntersville,2009-10-03,Lake Guntersville,black_bass,29.75,0.2002,3574500.0,flw,9,1,34.37,-86.3,24.0,10.0,16.5,,,4.2,,,64.0,0.0,,,K8A00,16.2,19.1,25.0,15.0,,,9.1,17.2,,,,,5.5,15.7,22.0,10.0,,,5.3,,,,,24.0,10.0,16.5,,,4.2,,64.0,0.0,,,,0.0,0.0,,-2.6000000000000014,-0.6999999999999993,14.0,0.2666666666666669,0.55,0.9911505004882849,,,,0.0,3,0.0,0.0,0.4852371116380279,0.09262500492554777,-0.9957010638050671,0.9978505319025335,276.0,11.54195169518096,-0.9992500112396835,0.03872228089217399,10.0,0.9914206084625423,22.8,0.40778094468186055,0.0,0.0,3.0,28.13850158074394,30.306449999999998,0.9284657748018638,0.8225806451612904
flw-2009-10-03-lake-hartwell-day-1,2009-10-03-lake-hartwell,Lake Hartwell,2009-10-03,Lake Hartwell,black_bass,27.5,0.2002,2186000.0,flw,9,1,34.35,-82.85,24.4,12.2,18.8,0.3,,5.4,,1012.8,60.0,,,,72319,12.9,17.7,22.2,10.6,0.0,1012.8,7.2,16.2,20.6,7.8,0.0,1016.9,2.5,15.0,21.7,8.3,0.0,1015.8,8.6,0.0,-4.100000000000023,-3.0,stable,24.4,12.2,18.8,0.3,,5.4,1012.8,60.0,,0.0,-4.100000000000023,-3.0,0.0,0.0,2.098213525835737,1.1000000000000014,2.6000000000000014,12.2,1.2666666666666668,0.78,0.8182760289835488,,0.3,0.0,0.3,3,0.0,0.0,0.4852371116380279,0.09262500492554777,-0.9957010638050671,0.9978505319025335,276.0,11.542295154394706,-0.9992500112396835,0.03872228089217399,10.0,0.9914206084625423,22.7,0.20980651347597357,0.0,0.0,3.0,25.835208558921515,27.6263,0.9351671616872876,0.9166666666666666
flw-2009-10-03-lake-of-the-ozarks-day-1,2009-10-03-lake-of-the-ozarks,Lake Of The Ozarks,2009-10-03,Lake Of The Ozarks,black_bass,9.3125,0.2002,6926000.0,flw,9,1,38.15,-92.65,16.0,7.0,11.3,,,10.7,,,62.0,2.0,,,KAIZ0,7.2,14.2,19.0,9.0,,,19.0,18.2,22.0,16.0,,,14.4,14.0,23.0,5.0,,,5.5,,,,,16.0,7.0,11.3,,,10.7,,62.0,2.0,,,,0.0,0.0,,-2.8999999999999986,-6.899999999999999,9.0,-0.8999999999999998,0.030000000000000027,0.17513078834515117,,,,0.0,3,0.0,0.0,0.4852371116380279,0.09262500492554777,-0.9957010638050671,0.9978505319025335,276.0,11.473831481534571,-0.9992500112396835,0.03872228089217399,10.0,0.9914206084625423,13.7,0.2602151493351077,0.0,0.0,3.0,22.016732548072987,27.254032258064516,0.8078339505728808,0.5161290322580645
flw-2009-10-03-lake-sinclair-day-1,2009-10-03-lake-sinclair,Lake Sinclair,2009-10-03,Lake Sinclair,black_bass,19.75,0.2002,,flw,9,1,33.15,-83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4852371116380279,0.09262500492554777,-0.9957010638050671,0.9978505319025335,276.0,11.562608355003647,-0.9992500112396835,0.03872228089217399,10.0,0.9914206084625423,0.0,,0.0,0.0,3.0,24.552805498998797,14.358333333333333,1.710003865281402,0.9333333333333333
flw-2009-10-03-sam-rayburn-reservoir-day-1,2009-10-03-sam-rayburn-reservoir,Sam Rayburn Reservoir,2009-10-03,Sam Rayburn Reservoir,black_bass,29.5625,0.2002,8039300.0,flw,9,1,31.1,-94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4852371116380279,0.09262500492554777,-0.9957010638050671,0.9978505319025335,276.0,11.596056115928,-0.9992500112396835,0.03872228089217399,10.0,0.9914206084625423,0.0,,0.0,0.0,3.0,32.961258442151184,42.799796875,0.7701265157499929,0.65625
flw-2009-10-08-lake-guntersville-day-1,2009-10-08-lake-guntersville,Lake Guntersville,2009-10-08,Lake Guntersville,black_bass,49.375,0.2022,3574500.0,flw,9,1,34.37,-86.3,28.0,13.0,20.6,,,6.7,,,80.0,3.0,,,K8A00,16.2,20.5,23.0,16.0,,,7.9,19.3,23.0,16.0,,,6.0,14.7,17.0,13.0,,,11.0,,,,,28.0,13.0,20.6,,,6.7,,80.0,3.0,,,,0.0,0.0,,0.10000000000000142,1.3000000000000007,15.0,1.9666666666666675,0.9600000000000002,0.4674066844856183,,,,0.0,3,0.0,0.0,0.6545530716037924,-0.8254989099249816,-0.5644037116396978,0.7822018558198489,281.0,11.36160830756612,-0.9922222094179324,0.12447926388678869,10.0,0.3185515497126671,30.400000000000002,0.2645406146777034,0.0,0.0,3.0,29.282742465898565,30.306449999999998,0.9662214632825212,0.8870967741935484
flw-2009-10-08-potomac-river-day-1,2009-10-08-potomac-river,Potomac River,2009-10-08,Potomac River,black_bass,40.9375,0.2022,1646500.0,flw,9,1,38.9,-77.05,20.0,7.8,14.6,,,9.6,,1019.9,60.0,1.0,,,KNYG0,10.4,19.3,24.4,12.8,,1007.8,21.5,16.0,21.1,10.0,0.0,1014.0,11.8,15.1,21.7,10.0,0.0,1016.8,11.0,12.100000000000025,5.899999999999977,3.1000000000000227,post_frontal,20.0,7.8,14.6,,,9.6,1019.9,60.0,1.0,12.100000000000025,5.899999999999977,3.1000000000000227,0.0,1.0,5.148705338885372,-4.700000000000001,-1.4000000000000004,12.2,-0.16666666666666666,0.36,0.7453593045429807,,,,0.0,3,0.0,0.0,0.6545530716037924,-0.8254989099249816,-0.5644037116396978,0.7822018558198489,281.0,11.246499836681936,-0.9922222094179324,0.12447926388678869,10.0,0.3185515497126671,19.9,0.12102225870443066,1.0,0.0,3.0,25.1940989047062,24.804252777777776,1.015716906710356,0.75
flw-2009-10-10-lake-guntersville-day-1,2009-10-10-lake-guntersville,Lake Guntersville,2009-10-10,Lake Guntersville,black_bass,13.3125,0.2036,3574500.0,flw,9,1,34.37,-86.3,18.0,15.0,17.1,,,6.6,,,96.0,8.0,,,K8A00,16.2,24.2,30.0,17.0,,,12.6,20.6,28.0,13.0,,,6.7,20.5,23.0,16.0,,,7.9,,,,,18.0,15.0,17.1,,,6.6,,96.0,8.0,,,,0.0,0.0,,-7.099999999999998,-3.5,3.0,-1.1333333333333329,0.6100000000000001,0.9977802450856064,,,,0.0,3,0.0,0.0,0.7222794555900982,-0.9848701345831615,-0.17329402184191242,0.5866470109209562,283.0,11.290250109834963,-0.9873494423939864,0.15855938510313472,10.0,0.03003081800614521,31.900000000000002,0.25644805090877837,0.0,0.0,3.0,20.80561077550347,30.306449999999998,0.6865076831995656,0.25806451612903225
flw-2009-10-15-clarks-hill-lake-day-1,2009-10-15-clarks-hill-lake,Clarks Hill Lake,2009-10-15,Clarks Hill Lake,black_bass,26.125,0.2087,2196000.0,flw,9,1,33.65,-82.2,16.7,10.6,13.2,,,6.8,,1010.6,89.0,8.0,,,KDNL0,26.2,16.8,19.4,12.8,,1016.7,9.8,18.8,24.4,14.4,0.0,1020.6,6.4,17.1,18.0,15.0,,1021.1,12.8,-6.100000000000023,-10.0,-10.5,pre_frontal,16.7,10.6,13.2,,,6.8,1010.6,89.0,8.0,-6.100000000000023,-10.0,-10.5,1.0,0.0,4.850085909892043,-3.6000000000000014,-5.600000000000001,6.1,-1.3000000000000007,0.21999999999999997,0.467406684485619,,,,0.0,3,0.0,0.0,0.8915954155558627,-0.6296682437339063,0.7768641469607527,0.11156792651962366,288.0,11.138123008677889,-0.970063921851507,0.2428497220959358,10.0,0.603517902833058,18.8,0.12188674761677105,0.0,0.0,3.0,25.501896741303746,37.06640625,0.6880056450388617,0.5625
flw-2009-10-15-ky-barkley-lake-regional-day-1,2009-10-15-ky-barkley-lake-regional,Ky Barkley Lake Regional,2009-10-15,Ky Barkley Lake Regional,black_bass,39.0625,0.2087,,flw,9,1,36.7,-88.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8915954155558627,-0.6296682437339063,0.7768641469607527,0.11156792651962366,288.0,11.034380255654876,-0.970063921851507,0.2428497220959358,10.0,0.603517902833058,0.0,,0.0,0.0,3.0,30.400839489810576,37.9375,0.8013400853986313,1.0
flw-2009-10-15-toledo-bend-day-1,2009-10-15-toledo-bend,Toledo Bend,2009-10-15,Toledo Bend,black_bass,31.6875,0.2087,8028500.0,flw,9,1,31.35,-93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8915954155558627,-0.6296682437339063,0.7768641469607527,0.11156792651962366,288.0,11.211488106882369,-0.970063921851507,0.2428497220959358,10.0,0.603517902833058,0.0,,0.0,0.0,3.0,35.062809768117134,29.16875,1.2020676157914596,0.95
flw-2009-10-17-toledo-bend-day-1,2009-10-17-toledo-bend,Toledo Bend,2009-10-17,Toledo Bend,black_bass,7.0625,0.2114,8028500.0,flw,9,1,31.35,-93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9593217995421686,-0.25281500064055484,0.9675146383652892,0.016242680817355415,290.0,11.149942767245285,-0.9611297838723007,0.27609697309746883,10.0,0.9360845754511162,0.0,,0.0,0.0,3.0,35.15218034702197,29.16875,1.2051315310742479,1.0
flw-2009-10-22-degray-lake-day-1,2009-10-22-degray-lake,Degray Lake,2009-10-22,Degray Lake,black_bass,18.7188,0.2195,,flw,20,1,34.25246103,-93.20029278,19.0,16.0,17.7,,,10.6,,1006.4,92.0,8.0,,,KHOT0,26.8,15.7,18.0,12.0,,1017.2,9.7,16.6,23.0,10.0,,1019.3,9.3,12.9,,,,1022.2,8.3,-10.800000000000068,-12.899999999999975,-15.800000000000068,pre_frontal,19.0,16.0,17.7,,,10.6,1006.4,92.0,8.0,-10.800000000000068,-12.899999999999975,-15.800000000000068,1.0,0.0,6.895106960736742,2.0,1.0999999999999979,3.0,1.5999999999999996,0.6699999999999999,0.9650691177896803,,,,0.0,3,0.0,0.0,0.12863775950793305,0.7230828149255111,0.6907613500764205,0.15461932496178976,295.0,10.880631379248316,-0.9338372288229252,0.35769823883312546,10.0,0.477151242759399,20.0,0.10051911672574383,0.0,0.0,3.0,25.76079309951928,47.232142857142854,0.5454080958688392,0.14285714285714285
flw-2009-10-22-lake-norman-day-1,2009-10-22-lake-norman,Lake Norman,2009-10-22,Lake Norman,black_bass,27.25,0.2195,2124000.0,flw,9,1,35.45,-80.95,,,15.3,,,3.7,,,66.0,0.0,,,KJQF0,22.8,13.6,,,,,1.0,11.6,,,,,1.2,8.6,,,,,2.3,,,,,,,15.3,,,3.7,,66.0,0.0,,,,0.0,0.0,,1.700000000000001,3.700000000000001,,2.233333333333334,0.43000000000000005,0.8674284731834111,,,,0.0,3,0.0,0.0,0.12863775950793305,0.7230828149255111,0.6907613500764205,0.15461932496178976,295.0,10.829214009443223,-0.9338372288229252,0.35769823883312546,10.0,0.477151242759399,10.5,0.25779233453651057,0.0,0.0,3.0,26.932561247486035,30.222042105263156,0.8911562347004917,0.7368421052631579
flw-2009-10-22-lake-seminole-day-1,2009-10-22-lake-seminole,Lake Seminole,2009-10-22,Lake Seminole,black_bass,23.0,0.2195,2357000.0,flw,9,1,30.8,-84.85,,,21.0,,,11.0,,,71.0,1.0,,,KBGE0,32.0,18.0,27.0,11.0,,,8.6,14.2,23.0,6.0,,,4.9,11.6,,,,,5.8,,,,,,,21.0,,,11.0,,71.0,1.0,,,,0.0,0.0,,3.0,6.800000000000001,,3.1333333333333333,1.0,0.3930223144755087,,,,0.0,3,0.0,0.0,0.12863775950793305,0.7230828149255111,0.6907613500764205,0.15461932496178976,295.0,11.02088638827208,-0.9338372288229252,0.35769823883312546,10.0,0.477151242759399,23.2,0.19452023374516159,0.0,0.0,3.0,27.223073704282612,25.133522727272727,1.0831380065454368,0.7727272727272727
flw-2010-01-07-falcon-lake-day-1,2010-01-07-falcon-lake,Falcon Lake,2010-01-07,Falcon Lake,black_bass,68.4375,0.536,8459000.0,flw,9,1,26.55,-99.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7361035429807066,-0.9961905525385596,-0.08720311366527708,0.5436015568326386,7.0,10.413430719366952,0.1202080448993527,0.9927487224577402,1.0,0.007604383032919215,0.0,,0.0,0.0,0.0,31.834745267624402,57.8125,0.5506550532778275,0.2
flw-2010-01-09-falcon-lake-day-1,2010-01-09-falcon-lake,Falcon Lake,2010-01-09,Falcon Lake,black_bass,19.1875,0.5463,8459000.0,flw,9,1,26.55,-99.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8038299269670124,-0.9433456485140068,0.3318116746434457,0.3340941626782772,9.0,10.43326763738441,0.15430882066428117,0.9880226656636976,1.0,0.11009898742968782,0.0,,0.0,0.0,0.0,31.87670161701976,57.8125,0.5513807847268283,0.4
flw-2010-01-13-lake-shasta-day-1,2010-01-13-lake-shasta,Lake Shasta,2010-01-13,Lake Shasta,black_bass,55.5625,0.5665,,flw,18,1,40.75,-122.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.939282694939624,-0.3723112657074095,0.9281079255277086,0.0359460372361457,13.0,9.34083423504097,0.22192151300416552,0.9750645322571948,1.0,0.8613843214273467,0.0,,0.0,0.0,0.0,30.76008987291508,29.756944444444443,1.033711304947438,0.8888888888888888
flw-2010-01-16-lake-shasta-day-1,2010-01-16-lake-shasta,Lake Shasta,2010-01-16,Lake Shasta,black_bass,8.5,0.5815,,flw,9,1,40.75,-122.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.04087227091908267,0.25399458104289746,0.9672056414231893,0.01639717928840534,16.0,9.411221405418233,0.2719581575341055,0.9623090774541486,1.0,0.935486752800843,0.0,,0.0,0.0,0.0,30.445051140530524,29.756944444444443,1.0231242390283304,0.4444444444444444
flw-2010-01-27-lake-okeechobee-day-1,2010-01-27-lake-okeechobee,Lake Okeechobee,2010-01-27,Lake Okeechobee,black_bass,69.2812,0.6344,2274010.0,flw,18,1,26.95,-80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4133673828437646,0.5178440014168404,-0.8554750669637283,0.9277375334818642,27.0,10.671674756131894,0.4482293417404106,0.893918596519257,1.0,0.7318375901965954,0.0,,0.0,0.0,0.0,28.46147548779493,39.84735576923077,0.714262588780665,0.6153846153846154
flw-2010-02-04-sam-rayburn-reservoir-day-1,2010-02-04-sam-rayburn-reservoir,Sam Rayburn Reservoir,2010-02-04,Sam Rayburn Reservoir,black_bass,29.6875,0.6699,8039300.0,flw,9,1,31.1,-94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6842729187889879,-0.9159307303165113,-0.401336389157353,0.7006681945786765,35.0,10.610790454306867,0.5667017562911176,0.8239230057575542,2.0,0.1610708972618623,0.0,,0.0,0.0,0.0,32.67025007731681,42.799796875,0.7633272226205351,0.59375
flw-2010-02-06-lake-guntersville-day-1,2010-02-06-lake-guntersville,Lake Guntersville,2010-02-06,Lake Guntersville,black_bass,20.1875,0.6783,3574500.0,flw,9,1,34.37,-86.3,6.0,0.0,2.5,,,22.7,,,88.0,8.0,,,K8A00,16.2,6.5,9.0,4.0,,,15.2,4.6,6.0,3.0,,,15.7,5.5,,,,,12.2,,,,,6.0,0.0,2.5,,,22.7,,88.0,8.0,,,,0.0,0.0,,-4.0,-2.0999999999999996,6.0,-1.0,0.0,9.929504305851081e-06,,,,0.0,3,0.0,0.0,0.7519993027752936,-0.9999210992434286,0.012561659437089532,0.49371917028145523,37.0,10.480774276746843,0.5947266869607634,0.8039279618328212,2.0,0.00015779528781340035,0.0,0.36986728186075274,0.0,0.0,0.0,22.28203358328975,30.306449999999998,0.7352241382045653,0.5
flw-2010-02-06-sam-rayburn-reservoir-day-1,2010-02-06-sam-rayburn-reservoir,Sam Rayburn Reservoir,2010-02-06,Sam Rayburn Reservoir,black_bass,7.0625,0.6783,8039300.0,flw,9,1,31.1,-94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7519993027752936,-0.9999210992434286,0.012561659437089532,0.49371917028145523,37.0,10.66203085170914,0.5947266869607634,0.8039279618328212,2.0,0.00015779528781340035,0.0,,0.0,0.0,0.0,30.39996628531874,42.799796875,0.7102829570454297,0.46875
