location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"Lake Huron -Harbor Beach, Michigan",2002-04-01,0,0,0,-1.1300000000000001,-0.10999999999999943,1.02,1.1300000000000001,0.0,0.0,0.39068316233660905,0.34268547289509443
"Lake Huron -Harbor Beach, Michigan",2003-05-01,0,0,0,0.1200000000000001,-0.6700000000000017,0.75,0.1200000000000001,0.0,1.0,2.1909206588403274,0.38196858509568754
"Lake Huron -Harbor Beach, Michigan",2004-04-01,0,0,0,-0.2799999999999998,-0.1600000000000108,0.5499999999999989,0.2799999999999998,0.0,0.0,1.9104275263231876,0.12124355652981839
"Lake Huron -Harbor Beach, Michigan",2005-04-01,0,0,0,-1.9900000000000002,1.2199999999999989,-4.749999999999999,1.9900000000000002,0.0,0.0,1.3894363365528242,0.44799553569204315
"Lake Huron -Harbor Beach, Michigan",2006-04-01,0,0,0,-3.5999999999999996,0.4299999999999926,-1.9100000000000001,3.5999999999999996,0.0,0.0,1.7064680874054845,0.8920388631294761
"Lake Huron -Harbor Beach, Michigan",2007-04-01,0,0,0,3.09,-1.4200000000000017,1.37,3.09,0.0,1.0,0.5040833264451423,0.6361079572944672
"Lake Huron -Harbor Beach, Michigan",2008-05-01,0,0,0,1.2199999999999998,-0.35999999999999943,1.5699999999999998,1.2199999999999998,0.0,0.0,1.187111339905964,0.1852025917745194
"Lake Huron -Harbor Beach, Michigan",2009-04-01,0,0,0,2.5200000000000005,-0.9500000000000028,0.8300000000000001,2.5200000000000005,0.0,1.0,1.3456968455042169,1.2464482874685754
"Lake Huron -Harbor Beach, Michigan",2010-04-01,0,0,0,3.1500000000000004,-0.20000000000000284,-0.5700000000000003,3.1500000000000004,0.0,0.0,2.399361026051172,0.1582192571507445
"Lake Huron -Harbor Beach, Michigan",2011-04-01,0,0,0,0.47,-0.6400000000000006,0.13000000000000012,0.47,0.0,1.0,1.1254480589229043,0.7480864477674526
"Lake Huron -Harbor Beach, Michigan",2012-04-01,0,0,0,1.58,-0.5999999999999943,0.9300000000000002,1.58,0.0,1.0,0.3579106033634656,0.22300971578236828
"Lake Huron -Harbor Beach, Michigan",2013-02-01,0,0,0,-1.58,1.759999999999991,-2.540000000000001,1.58,0.0,0.0,4.908404357154505,0.9106591019695609
"Lake Huron -Harbor Beach, Michigan",2014-04-01,0,0,0,1.58,-0.960000000000008,5.5600000000000005,1.58,0.0,1.0,2.068268196664382,0.13747727084867264
"Lake Huron -Harbor Beach, Michigan",2015-04-01,0,0,0,1.98,0.5,0.9999999999999998,1.98,0.0,0.0,1.371143075442287,0.28513154858766887
"Lake Huron -Harbor Beach, Michigan",2016-04-01,0,0,0,-5.630000000000001,0.730000000000004,-3.4299999999999997,5.630000000000001,1.0,0.0,4.1240918192170914,1.4908051515875593
"Lake Huron -Harbor Beach, Michigan",2017-04-01,0,0,0,1.6,1.0900000000000034,-3.58,1.6,0.0,0.0,0.3121431295629191,0.8509602419228149
"Lake Huron -Harbor Beach, Michigan",2018-04-01,0,0,0,-2.66,0.5499999999999972,-2.6900000000000004,2.66,0.0,0.0,0.999016182718445,0.3464582706955241
"Lake Huron -Harbor Beach, Michigan",2019-04-01,0,0,0,2.75,0.6200000000000045,-3.3999999999999995,2.75,0.0,0.0,2.7693019577744376,0.5278573039499732
"Lake Huron -Harbor Beach, Michigan",2020-05-01,0,0,0,-0.7199999999999998,1.0500000000000114,-0.20999999999999996,0.7199999999999998,0.0,0.0,0.5168171823769021,0.6379916404886009
"Lake Huron -Harbor Beach, Michigan",2021-04-01,0,0,0,-5.390000000000001,1.009999999999991,2.6800000000000006,5.390000000000001,0.0,0.0,3.537433156023352,0.4703544762552336
"Pickering , ON",2023-06-14,0,0,0,0.27999999999999936,-0.27000000000001023,0.2200000000000002,0.27999999999999936,0.0,0.0,1.651635553020097,0.33975481355432224
"Lake Huron -Saginaw Bay, Michigan",1997-04-01,0,0,0,4.33,0.519999999999996,-3.0699999999999994,4.33,0.0,0.0,3.920833244775061,0.8760707733967612
"Lake Huron -Saginaw Bay, Michigan",1998-01-01,0,0,0,6.68,-0.6400000000000006,3.2,6.68,0.0,1.0,3.972039778249961,1.0342307930695798
"Lake Huron -Saginaw Bay, Michigan",1999-01-01,0,0,0,-5.08,1.4500000000000028,-2.92,5.08,0.0,0.0,2.537498768472607,0.538423625038872
"Lake Huron -Saginaw Bay, Michigan",2000-01-01,0,0,0,2.85,-0.05000000000001137,-0.8400000000000003,2.85,0.0,0.0,0.4630694692304097,0.7489548272982407
"Lake Huron -Saginaw Bay, Michigan",2001-01-01,0,0,0,-5.1899999999999995,0.75,-2.42,5.1899999999999995,0.0,0.0,2.742194984557687,0.32868424564212645
"Lake Huron -Saginaw Bay, Michigan",2002-01-01,0,0,0,0.03000000000000025,0.8599999999999994,-1.7600000000000002,0.03000000000000025,0.0,0.0,0.15099668870541536,0.3530344647953435
"Lake Huron -Saginaw Bay, Michigan",2003-01-01,0,0,0,-2.79,0.7000000000000028,1.8600000000000003,2.79,0.0,0.0,2.0987218332435895,0.568887803818408
"Lake Huron -Saginaw Bay, Michigan",2004-01-01,0,0,0,-0.7100000000000001,0.6400000000000006,-3.48,0.7100000000000001,0.0,0.0,1.2964181424216492,0.36055512754640007
"Lake Huron -Saginaw Bay, Michigan",2005-01-01,0,0,0,-6.54,1.960000000000008,-3.1499999999999995,6.54,1.0,0.0,3.4972560672618758,0.5580621231846299
"Lake Huron -Saginaw Bay, Michigan",2006-01-01,0,0,0,-0.21000000000000002,0.9300000000000068,-0.3999999999999999,0.21000000000000002,0.0,0.0,1.1778086998037216,0.38370995990895723
"Lake Huron -Saginaw Bay, Michigan",2007-01-01,0,0,0,0.52,-0.5500000000000114,0.8899999999999997,0.52,0.0,1.0,0.5237365750069398,1.0037429949942334
"Lake Huron -Saginaw Bay, Michigan",2008-01-01,0,0,0,0.8200000000000001,0.09000000000000341,2.67,0.8200000000000001,0.0,0.0,0.4828043081829325,0.17999999999999972
"Lake Huron -Saginaw Bay, Michigan",2009-01-01,0,0,0,0.6399999999999997,-0.29999999999999716,-0.1899999999999995,0.6399999999999997,0.0,0.0,3.0801352784144616,0.5271622141238895
"Lake Huron -Saginaw Bay, Michigan",2010-01-01,0,0,0,-5.79,0.6700000000000017,1.96,5.79,1.0,0.0,2.6170785238505934,0.7000952316173402
"Lake Huron -Saginaw Bay, Michigan",2011-01-01,0,0,0,-3.2,-0.06999999999999318,2.9800000000000004,3.2,0.0,0.0,3.249169124560924,0.2715388247255541
"Lake Huron -Saginaw Bay, Michigan",2012-01-01,0,0,0,-0.27,-0.9500000000000028,3.1600000000000006,0.27,0.0,1.0,1.4113941098549807,0.3338163167571912
"Lake Huron -Saginaw Bay, Michigan",2013-01-01,0,0,0,-4.46,0.4099999999999966,-1.1600000000000001,4.46,0.0,0.0,1.0002666311205892,0.4225320500664162
"Lake Huron -Saginaw Bay, Michigan",2014-01-01,0,0,0,-1.3200000000000003,0.6899999999999977,-1.4599999999999995,1.3200000000000003,0.0,0.0,4.59531645627734,0.6389313995518893
"Lake Huron -Saginaw Bay, Michigan",2015-01-01,0,0,0,3.5999999999999996,-1.0900000000000034,-1.0299999999999994,3.5999999999999996,0.0,1.0,2.0883566106710156,0.47031904065219277
"Lake Huron -Saginaw Bay, Michigan",2016-01-01,0,0,0,-1.3100000000000005,-0.3400000000000034,1.0200000000000005,1.3100000000000005,0.0,0.0,2.118899085216975,0.5225259164226496
"Lake Huron -Saginaw Bay, Michigan",2017-01-01,0,0,0,-1.22,1.6500000000000057,-2.13,1.22,0.0,0.0,1.3950029868546279,0.4488132499529541
"Lake Huron -Saginaw Bay, Michigan",2018-01-01,0,0,0,3.2600000000000016,0.01999999999999602,1.81,3.2600000000000016,0.0,0.0,2.3825826323550685,0.5674798087450617
"Lake Huron -Saginaw Bay, Michigan",2019-01-01,0,0,0,-5.59,1.1899999999999977,0.3900000000000001,5.59,1.0,0.0,1.9912056649176146,0.6312949653952009
"Lake Huron -Saginaw Bay, Michigan",2020-01-01,0,0,0,-0.6500000000000001,0.5799999999999983,-1.6500000000000004,0.6500000000000001,0.0,0.0,2.080969325418646,0.7715136637372936
"Lake Huron -Saginaw Bay, Michigan",2021-01-01,0,0,0,1.4900000000000002,-0.29000000000000625,0.7000000000000002,1.4900000000000002,0.0,0.0,1.9632710799411615,0.9612665256490178
"Ticonderoga, NY",2022-09-10,0,0,0,0.3100000000000023,0.4099999999999966,-0.09999999999999998,0.3100000000000023,0.0,0.0,0.8303212229814034,0.18717193521821573
"Ticonderoga, NY",2024-05-05,0,0,0,-4.659999999999998,-0.3200000000000074,0.04999999999999999,4.659999999999998,0.0,0.0,0.5608327142146161,0.5291817583149819
"Ticonderoga, NY",2025-05-04,0,0,0,-0.46000000000000085,0.30000000000001137,-0.009999999999999981,0.46000000000000085,0.0,0.0,1.736097155499465,0.42618462352991004
"Ticonderoga, NY",2025-06-08,0,0,0,0.4200000000000017,0.1799999999999926,-0.07,0.4200000000000017,0.0,0.0,2.5627524265913784,0.2956912804486005
"Pere Marquette River, Michigan",2011-04-01,0,0,0,1.1700000000000002,-0.6200000000000045,-0.020000000000000018,1.1700000000000002,0.0,1.0,2.2726489683480233,0.7584413842435858
"Whitby, Ontario",2019-07-01,0,0,0,0.7300000000000004,0.03999999999999204,-1.38,0.7300000000000004,0.0,0.0,1.0950342460398212,0.3442867022313415
"Whitby, Ontario",2019-10-01,0,0,0,5.690000000000001,-1.019999999999996,-0.029999999999999805,5.690000000000001,0.0,1.0,2.586200559379209,0.6353214409520112
"Whitby, Ontario",2020-07-01,0,0,0,1.75,-0.1599999999999966,-0.5999999999999999,1.75,0.0,0.0,1.1192110316349335,0.39954140377855407
"Whitby, Ontario",2020-10-01,0,1,1,-0.2599999999999998,0.7999999999999972,-1.4599999999999995,0.2599999999999998,0.0,0.0,3.3747938208627404,0.3442867022313415
"Whitby, ON",2021-10-01,0,0,0,1.4900000000000002,0.04999999999999716,-0.3899999999999999,1.4900000000000002,0.0,0.0,0.9568698971124551,0.41101500378129324
"Whitby, ON",2022-08-01,0,0,0,0.620000000000001,-0.8599999999999994,1.66,0.620000000000001,0.0,1.0,0.43821608064211026,0.39849717690342823
"Whitby, ON",2022-10-01,0,0,0,1.0899999999999999,-0.46999999999999886,2.19,1.0899999999999999,0.0,0.0,0.8753475500241797,0.3807011076071821
"Whitby, ON",2023-10-07,1,1,0,-5.279999999999999,-0.3500000000000085,-0.009999999999999787,5.279999999999999,0.0,0.0,1.5131754690054966,0.4300387579432035
"Whitby, ON",2024-07-05,0,0,0,0.23999999999999844,-0.21999999999999886,-0.10999999999999988,0.23999999999999844,0.0,0.0,2.3037867378152286,0.573614272253867
"Lake Champlain, Vermont",2015-01-02,0,0,0,-0.13999999999999968,0.789999999999992,-0.06999999999999995,0.13999999999999968,0.0,0.0,2.2465603337843687,0.7534586916347812
"Lake Huron -Saginaw Bay, Michigan",1997-04-01,0,0,0,4.33,0.519999999999996,-3.0699999999999994,4.33,0.0,0.0,3.920833244775061,0.8760707733967612
"Lake Huron -Saginaw Bay, Michigan",1998-01-01,0,0,0,6.68,-0.6400000000000006,3.2,6.68,0.0,1.0,3.972039778249961,1.0342307930695798
"Lake Huron -Saginaw Bay, Michigan",1999-01-01,0,0,0,-5.08,1.4500000000000028,-2.92,5.08,0.0,0.0,2.537498768472607,0.538423625038872
"Lake Huron -Saginaw Bay, Michigan",2000-01-01,0,0,0,2.85,-0.05000000000001137,-0.8400000000000003,2.85,0.0,0.0,0.4630694692304097,0.7489548272982407
"Lake Huron -Saginaw Bay, Michigan",2001-01-01,0,0,0,-5.1899999999999995,0.75,-2.42,5.1899999999999995,0.0,0.0,2.742194984557687,0.32868424564212645
"Lake Huron -Saginaw Bay, Michigan",2002-01-01,0,0,0,0.03000000000000025,0.8599999999999994,-1.7600000000000002,0.03000000000000025,0.0,0.0,0.15099668870541536,0.3530344647953435
"Lake Huron -Saginaw Bay, Michigan",2003-01-01,0,0,0,-2.79,0.7000000000000028,1.8600000000000003,2.79,0.0,0.0,2.0987218332435895,0.568887803818408
"Lake Huron -Saginaw Bay, Michigan",2004-01-01,0,0,0,-0.7100000000000001,0.6400000000000006,-3.48,0.7100000000000001,0.0,0.0,1.2964181424216492,0.36055512754640007
"Lake Huron -Saginaw Bay, Michigan",2005-01-01,0,0,0,-6.54,1.960000000000008,-3.1499999999999995,6.54,1.0,0.0,3.4972560672618758,0.5580621231846299
"Lake Huron -Saginaw Bay, Michigan",2006-01-01,0,0,0,-0.21000000000000002,0.9300000000000068,-0.3999999999999999,0.21000000000000002,0.0,0.0,1.1778086998037216,0.38370995990895723
"Lake Huron -Saginaw Bay, Michigan",2007-01-01,0,0,0,0.52,-0.5500000000000114,0.8899999999999997,0.52,0.0,1.0,0.5237365750069398,1.0037429949942334
"Lake Huron -Saginaw Bay, Michigan",2008-01-01,0,0,0,0.8200000000000001,0.09000000000000341,2.67,0.8200000000000001,0.0,0.0,0.4828043081829325,0.17999999999999972
"Lake Huron -Saginaw Bay, Michigan",2009-01-01,0,0,0,0.6399999999999997,-0.29999999999999716,-0.1899999999999995,0.6399999999999997,0.0,0.0,3.0801352784144616,0.5271622141238895
"Lake Huron -Saginaw Bay, Michigan",2010-01-01,0,0,0,-5.79,0.6700000000000017,1.96,5.79,1.0,0.0,2.6170785238505934,0.7000952316173402
"Lake Huron -Saginaw Bay, Michigan",2011-01-01,0,0,0,-3.2,-0.06999999999999318,2.9800000000000004,3.2,0.0,0.0,3.249169124560924,0.2715388247255541
"Lake Huron -Saginaw Bay, Michigan",2012-01-01,0,0,0,-0.27,-0.9500000000000028,3.1600000000000006,0.27,0.0,1.0,1.4113941098549807,0.3338163167571912
"Lake Huron -Saginaw Bay, Michigan",2013-01-01,0,0,0,-4.46,0.4099999999999966,-1.1600000000000001,4.46,0.0,0.0,1.0002666311205892,0.4225320500664162
"Lake Huron -Saginaw Bay, Michigan",2014-01-01,0,0,0,-1.3200000000000003,0.6899999999999977,-1.4599999999999995,1.3200000000000003,0.0,0.0,4.59531645627734,0.6389313995518893
"Lake Huron -Saginaw Bay, Michigan",2015-01-01,0,0,0,3.5999999999999996,-1.0900000000000034,-1.0299999999999994,3.5999999999999996,0.0,1.0,2.0883566106710156,0.47031904065219277
"Lake Huron -Saginaw Bay, Michigan",2016-01-01,0,0,0,-1.3100000000000005,-0.3400000000000034,1.0200000000000005,1.3100000000000005,0.0,0.0,2.118899085216975,0.5225259164226496
"Lake Huron -Saginaw Bay, Michigan",2017-01-01,0,0,0,-1.22,1.6500000000000057,-2.13,1.22,0.0,0.0,1.3950029868546279,0.4488132499529541
"Lake Huron -Saginaw Bay, Michigan",2018-01-01,0,0,0,3.2600000000000016,0.01999999999999602,1.81,3.2600000000000016,0.0,0.0,2.3825826323550685,0.5674798087450617
"Lake Huron -Saginaw Bay, Michigan",2019-01-01,0,0,0,-5.59,1.1899999999999977,0.3900000000000001,5.59,1.0,0.0,1.9912056649176146,0.6312949653952009
"Lake Huron -Saginaw Bay, Michigan",2020-01-01,0,0,0,-0.6500000000000001,0.5799999999999983,-1.6500000000000004,0.6500000000000001,0.0,0.0,2.080969325418646,0.7715136637372936
"Lake Huron -Saginaw Bay, Michigan",2021-01-01,0,0,0,1.4900000000000002,-0.29000000000000625,0.7000000000000002,1.4900000000000002,0.0,0.0,1.9632710799411615,0.9612665256490178
"Topsham, ME",2019-04-01,0,0,0,-7.25,0.9899999999999949,0.1499999999999999,7.25,1.0,0.0,1.7534347245715574,0.7341888948583561
"Lake Michigan -Ludington, Michigan",1997-04-01,0,0,0,2.8899999999999997,0.13000000000000966,-0.6600000000000001,2.8899999999999997,0.0,0.0,1.507359722605501,0.8550438585242249
"Lake Michigan -Ludington, Michigan",1998-04-01,0,0,0,-1.5700000000000003,0.12000000000000455,-0.6900000000000004,1.5700000000000003,0.0,0.0,1.023279043076716,0.4652239604033012
"Lake Michigan -Ludington, Michigan",1999-04-01,0,0,0,-0.5,0.0,-5.370000000000001,0.5,0.0,0.0,0.7766809726865552,0.5326662494783564
"Lake Michigan -Ludington, Michigan",2002-04-01,0,0,0,-2.3600000000000003,0.0799999999999983,-2.0,2.3600000000000003,0.0,0.0,0.47173438854225297,0.37634204300520696
"Lake Michigan -Ludington, Michigan",2005-04-01,0,0,0,-1.5300000000000002,1.2800000000000011,-4.220000000000001,1.5300000000000002,0.0,0.0,0.9362869930386375,0.3481857741685192
"Lake Michigan -Ludington, Michigan",2007-04-01,0,0,0,0.3099999999999996,-1.230000000000004,1.42,0.3099999999999996,0.0,1.0,0.20599352740640509,0.7854298186343589
"Lake Michigan -Ludington, Michigan",2008-04-01,0,0,0,-2.1700000000000004,0.4299999999999926,2.62,2.1700000000000004,0.0,0.0,1.4412841496387865,1.0114840582035862
"Lake Michigan -Ludington, Michigan",2009-04-01,0,0,0,-0.040000000000000036,-0.29999999999999716,-1.4100000000000001,0.040000000000000036,0.0,0.0,1.7355210552837823,0.8235492294534246
"Lake Michigan -Ludington, Michigan",2010-04-01,0,0,0,1.0,-0.04999999999999716,-2.0199999999999996,1.0,0.0,0.0,2.533778469664097,0.4665118790913436
"Lake Michigan -Ludington, Michigan",2011-04-01,0,0,0,1.0400000000000003,-0.6899999999999977,1.75,1.0400000000000003,0.0,1.0,0.5918051481132395,0.7683965989860537
"Lake Michigan -Ludington, Michigan",2012-04-01,0,0,0,1.9299999999999997,-0.5499999999999972,-0.020000000000000018,1.9299999999999997,0.0,1.0,0.40501028793517496,0.37313983080519975
"Lake Michigan -Ludington, Michigan",2013-04-01,0,0,0,-3.55,1.0600000000000023,1.67,3.55,0.0,0.0,0.5389186704256342,0.9160240171523879
"Lake Michigan -Ludington, Michigan",2014-04-01,1,1,0,-3.3,-0.4099999999999966,0.5799999999999992,3.3,0.0,0.0,2.8120632994297976,0.5815783122962316
"Lake Michigan -Ludington, Michigan",2015-04-01,0,0,0,1.61,0.1700000000000017,1.7199999999999998,1.61,0.0,0.0,1.0200653573832088,0.04163331998932006
"Lake Michigan -Ludington, Michigan",2016-04-01,0,0,0,-0.5800000000000001,0.9300000000000068,-0.010000000000000675,0.5800000000000001,0.0,0.0,0.812978064484727,1.4134119474991442
"Lake Michigan -Ludington, Michigan",2017-04-01,0,0,0,1.3099999999999996,0.9699999999999989,-3.7200000000000006,1.3099999999999996,0.0,0.0,0.6961561127601577,0.6839103255057194
"Lake Michigan -Ludington, Michigan",2018-04-01,0,0,0,-3.12,0.769999999999996,-2.08,3.12,0.0,0.0,0.4051337227796932,0.4252450274057664
"Lake Michigan -Ludington, Michigan",2019-04-01,0,0,0,3.41,-0.23000000000000398,0.9899999999999993,3.41,0.0,0.0,1.7881554742247667,0.4775283586692362
"Lake Michigan -Ludington, Michigan",2020-05-01,0,0,0,1.2599999999999998,0.7800000000000011,-4.55,1.2599999999999998,0.0,0.0,1.259536951952317,0.5501211987674495
"Lake Michigan -Ludington, Michigan",2021-04-01,0,0,0,-2.44,1.0899999999999892,-1.1399999999999997,2.44,0.0,0.0,2.4712412535673915,0.6668083182844537
"Crown Point, NY",2023-05-13,0,0,0,-2.929999999999998,0.269999999999996,0.06,2.929999999999998,0.0,0.0,2.994767659324063,0.1252996408614167
"Sheridan Lake, South Dakota",2018-05-12,0,0,0,-1.54,0.519999999999996,-0.26999999999999996,1.54,0.0,0.0,3.097046980592965,0.24879710609249306
"Sheridan Lake, South Dakota",2019-05-12,0,0,0,3.9000000000000004,0.01999999999999602,-0.8099999999999999,3.9000000000000004,0.0,0.0,1.375402971253637,0.35557465226493745
"Muskegon River, Michigan",2008-04-01,0,0,0,-3.53,-0.09999999999999432,1.7699999999999996,3.53,0.0,0.0,3.2029985950668163,0.9416120928138771
"Watertown, NY",2023-08-26,0,0,0,-1.7000000000000028,0.3100000000000023,0.06,1.7000000000000028,0.0,0.0,1.322422020385324,0.48603840726153785
"Bear Creek Reservoir, Minnesota",2004-05-19,0,0,0,2.4700000000000006,-0.5,2.0800000000000005,2.4700000000000006,0.0,0.0,1.284302664224182,0.3329164059239664
"Bear Creek Reservoir, Minnesota",2004-12-30,0,0,0,7.35,-1.4599999999999937,4.68,7.35,0.0,1.0,1.5560312764637265,0.5861740355901099
"Lake Winnebago, Menasha, WI",2023-06-28,0,0,0,1.3100000000000023,0.18999999999999773,-0.46999999999999975,1.3100000000000023,0.0,0.0,1.4075865870347015,0.5575840743780265
"Lake Winnebago, Menasha, WI",2023-06-29,0,0,0,3.0599999999999987,-0.3199999999999932,-0.56,3.0599999999999987,0.0,0.0,1.1347686988985914,0.5424327915358098
"Lake Winnebago, Menasha, WI",2023-06-30,0,0,0,1.259999999999998,0.12999999999999545,-0.03000000000000025,1.259999999999998,0.0,0.0,2.2426398135530667,0.16093476939430748
"Lake Huron -Saginaw Bay, Michigan",2004-04-01,0,0,0,-0.28000000000000025,-0.1599999999999966,0.47999999999999954,0.28000000000000025,0.0,0.0,1.9781135794825668,0.07505553499465409
"Lake Huron -Saginaw Bay, Michigan",2005-01-01,0,0,0,-6.05,1.9399999999999977,-3.500000000000001,6.05,1.0,0.0,3.04436090720751,0.5657148869645665
"Lake Huron -Saginaw Bay, Michigan",2006-01-01,0,0,0,0.47,0.9300000000000068,-1.31,0.47,0.0,0.0,1.1035095528962735,0.40779897008207666
"Lake Huron -Saginaw Bay, Michigan",2007-01-01,0,0,0,0.8500000000000001,-0.6599999999999966,0.7300000000000004,0.8500000000000001,0.0,1.0,0.592536918681022,0.9742860633989051
"Lake Huron -Saginaw Bay, Michigan",2008-01-01,0,0,0,0.89,0.0,4.26,0.89,0.0,0.0,0.7350056689123787,0.1833030277982328
"Lake Huron -Saginaw Bay, Michigan",2009-01-01,0,0,0,0.4900000000000002,-0.1700000000000017,-1.25,0.4900000000000002,0.0,0.0,2.800095236475598,0.49426713425030216
"Lake Huron -Saginaw Bay, Michigan",2010-01-01,0,0,0,-4.69,0.5699999999999932,2.5999999999999996,4.69,0.0,0.0,2.3408545448190496,0.697160909212022
"Lake Huron -Saginaw Bay, Michigan",2011-01-01,0,0,0,-2.62,-0.13000000000000966,2.959999999999999,2.62,0.0,0.0,2.795251926630824,0.2554081700598693
"Lake Huron -Saginaw Bay, Michigan",2012-01-01,0,0,0,-0.27,-0.9500000000000028,4.12,0.27,0.0,1.0,1.498743918530892,0.3118225991382504
"Lake Huron -Saginaw Bay, Michigan",2013-01-01,0,0,0,-3.5300000000000002,0.37000000000000455,-1.6399999999999997,3.5300000000000002,0.0,0.0,0.5132575701666108,0.4450842616853621
"Lake Huron -Saginaw Bay, Michigan",2014-01-01,0,0,0,-0.629999999999999,0.6799999999999926,-2.68,0.629999999999999,0.0,0.0,4.102320481548624,0.6478682993736701
"Lake Huron -Saginaw Bay, Michigan",2015-01-01,0,0,0,3.46,-1.0900000000000034,-0.4499999999999993,3.46,0.0,1.0,1.8400815199332883,0.4503332099679037
"Lake Huron -Saginaw Bay, Michigan",2016-01-01,0,0,0,-1.9499999999999997,-0.3199999999999932,1.1600000000000001,1.9499999999999997,0.0,0.0,1.5006776247193576,0.5080682368868681
"Lake Huron -Saginaw Bay, Michigan",2017-01-01,0,0,0,-0.78,1.6400000000000006,-2.87,0.78,0.0,0.0,1.2080149005703529,0.4243819034784627
"Lake Huron -Saginaw Bay, Michigan",2018-01-01,0,0,0,1.959999999999999,0.01999999999999602,1.8200000000000003,1.959999999999999,0.0,0.0,1.413164298067756,0.5604462507680829
"Lake Huron -Saginaw Bay, Michigan",2019-01-01,0,0,0,-3.8600000000000003,1.1099999999999994,0.7400000000000002,3.8600000000000003,0.0,0.0,2.1875633324165347,0.6232442004008778
"Lake Huron -Saginaw Bay, Michigan",2020-01-01,0,0,0,-0.2300000000000001,0.5999999999999943,-2.259999999999999,0.2300000000000001,0.0,0.0,2.066212315647483,0.7905272502155363
"Lake Huron -Saginaw Bay, Michigan",2021-01-01,0,0,0,0.8799999999999999,-0.2599999999999909,0.8100000000000005,0.8799999999999999,0.0,0.0,1.8351112591157335,0.9474351341032997
"Lake Michigan -Sable River, Michigan",2020-09-01,0,0,0,-1.2899999999999991,0.09999999999999432,-1.53,1.2899999999999991,0.0,0.0,0.7926537705707325,0.30446674695276416
"Hamlin Lake, Michigan",2008-04-26,0,0,0,-7.9399999999999995,0.46999999999999886,1.35,7.9399999999999995,1.0,0.0,1.0986506875860644,0.8542443054146376
"Hamlin Lake, Michigan",2009-01-13,0,0,0,-3.8600000000000003,-0.12999999999999545,2.2399999999999998,3.8600000000000003,0.0,0.0,1.2858201014657271,0.180277563773203
"Hamlin Lake, Michigan",2019-01-01,0,0,0,-5.390000000000001,1.3700000000000045,-0.1499999999999999,5.390000000000001,0.0,0.0,1.6943435306926398,0.6504101270224284
"Hamlin Lake, Michigan",2019-04-06,0,0,0,3.38,0.060000000000002274,-0.51,3.38,0.0,0.0,0.2490649179096351,0.4536885862938718
"Pactola Reservoir, South Dakota",2016-05-03,0,0,0,4.19,0.10000000000000853,-0.08999999999999997,4.19,0.0,0.0,1.9797558772064128,0.25942243542145765
"Clear, Minnesota",1994-05-14,0,0,0,-1.3600000000000012,-0.4200000000000017,-0.9799999999999995,1.3600000000000012,0.0,0.0,1.995469869479366,0.4252450274057692
"Clear, Minnesota",1995-05-13,0,0,0,0.9100000000000001,-1.2199999999999989,1.1900000000000004,0.9100000000000001,0.0,1.0,1.748208606926912,0.27184554438136477
"Port Perry, Ontario",2020-06-28,0,0,0,0.33999999999999986,0.20999999999999375,-0.16000000000000014,0.33999999999999986,0.0,0.0,1.7554011887125216,0.3611555528208494
"Lake Sharpe, South Dakota",2014-05-01,0,0,0,2.58,-0.09000000000000341,-1.4099999999999993,2.58,0.0,0.0,1.0281212639243162,0.9248243076390213
"Lake Sharpe, South Dakota",2015-05-01,0,0,0,-1.0899999999999999,0.29000000000000625,-2.89,1.0899999999999999,0.0,0.0,2.5762181584640684,0.49034001808269
"Lake Sharpe, South Dakota",2017-05-02,0,0,0,0.33999999999999986,0.7199999999999989,-3.01,0.33999999999999986,0.0,0.0,1.568449340378367,0.7823255929172536
"Lake Sharpe, South Dakota",2018-05-03,0,0,0,1.9499999999999993,-0.0799999999999983,0.96,1.9499999999999993,0.0,0.0,4.211555532104499,0.580459588027739
"Lake Sharpe, South Dakota",2019-05-03,0,0,0,3.130000000000001,-0.4299999999999926,-0.6099999999999999,3.130000000000001,0.0,0.0,2.914280929034353,0.0907377172587754
"New Underwood Dam, South Dakota",2016-06-02,0,0,0,5.859999999999999,-0.39000000000000057,0.2100000000000004,5.859999999999999,0.0,0.0,2.6932570121199593,0.26057628441590597
"Lake Huron -Saginaw Bay, Michigan",1998-04-01,0,0,0,-1.83,-0.06999999999999318,0.69,1.83,0.0,0.0,3.0138568866708546,0.4734272207354974
"Lake Huron -Saginaw Bay, Michigan",1999-02-01,0,0,0,1.6,-1.480000000000004,-1.0,1.6,0.0,1.0,0.135030860670194,0.4158124577258353
"Lake Huron -Saginaw Bay, Michigan",2000-01-01,0,0,0,2.37,-0.030000000000001137,-0.7599999999999998,2.37,0.0,0.0,0.5076416058598822,0.7397972695272689
"Lake Huron -Saginaw Bay, Michigan",2001-01-01,0,0,0,-3.5599999999999996,0.7900000000000063,-3.21,3.5599999999999996,0.0,0.0,1.0914363624753087,0.2861817604250804
"Lake Huron -Saginaw Bay, Michigan",2002-01-01,0,0,0,0.5,0.8499999999999943,-2.29,0.5,0.0,0.0,0.26764404221527777,0.3622614157391566
"Lake Huron -Saginaw Bay, Michigan",2003-01-01,0,0,0,-2.51,0.6899999999999977,2.0500000000000007,2.51,0.0,0.0,1.82,0.5467174773134633
