event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2019-toyota-bassmaster-texas-fest-benefiting-texas-parks-wildlife-department-day-4,23.3326,,,,,stable,7.2279,62.5,0.8866,0.4625,14.0625,0.0,ELA,iem_asos_api
2020-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-1,9.4846,1023.75,1.4,0.4,3.8,stable,13.913,332.2,-0.4657,0.8849,19.4876,0.0,BHM,iem_asos_api
2020-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-2,7.3843,1031.5917,0.3,-2.2,-1.9,pre_frontal,10.2869,1.6,0.0273,0.9996,1.4022,0.0,BHM,iem_asos_api
2020-aftco-bassmaster-elite-at-st-johns-river-day-1,7.1972,,,,,stable,5.4256,26.0,0.4379,0.899,3.5211,0.0,28J,iem_asos_api
2020-aftco-bassmaster-elite-at-st-johns-river-day-2,9.6714,,,,,stable,7.3022,27.2,0.4576,0.8892,29.2857,0.0,28J,iem_asos_api
2020-bassmaster-elite-at-lake-champlain-day-1,21.2513,1009.4292,0.4,0.9,0.1,clearing,5.4017,357.7,-0.0394,0.9992,50.0385,118.364,PBG,iem_asos_api
2020-bassmaster-elite-at-lake-champlain-day-2,21.0417,1010.7208,0.5,0.2,-0.2,stable,5.7184,22.2,0.378,0.9258,9.1346,0.0,PBG,iem_asos_api
2020-bassmaster-elite-at-lake-champlain-day-3,21.8981,1013.1042,-0.2,-1.0,-0.9,approaching,4.8432,35.9,0.5859,0.8104,0.5609,0.0,PBG,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-arkansas-river-day-1,26.7556,1013.9208,-0.7,-2.6,-2.0,pre_frontal,14.7213,151.8,0.4721,-0.8815,4.9521,0.0,MKO,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-arkansas-river-day-2,26.4815,1014.35,-2.2,-2.4,-1.5,pre_frontal,12.7549,160.1,0.341,-0.9401,7.8926,0.0,MKO,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-lewisville-lake-day-1,16.0054,,,,,stable,21.8382,181.0,-0.017,-0.9999,16.8403,0.0,E41,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-lewisville-lake-day-2,17.3897,,,,,stable,17.9027,182.4,-0.0416,-0.9991,14.4097,0.0,E41,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-neely-henry-lake-day-1,20.7471,1021.2833,0.6,-1.3,-2.8,approaching,6.1263,42.5,0.6758,0.7371,16.3907,0.0,GAD,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-neely-henry-lake-day-2,20.7511,1019.1958,0.0,-2.5,-3.3,pre_frontal,3.0295,26.9,0.4524,0.8918,22.1645,0.0,GAD,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-sam-rayburn-day-1,28.1119,,,,,stable,2.6494,12.7,0.2192,0.9757,26.0417,0.0,JAS,iem_asos_api
2020-basspro-com-bassmaster-central-open-at-sam-rayburn-day-2,28.1312,,,,,stable,9.5172,350.8,-0.16,0.9871,57.2917,0.0,JAS,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-cherokee-lake-day-1,20.3056,,,,,stable,9.3114,355.4,-0.0797,0.9968,93.2292,19.558,0A9,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-cherokee-lake-day-2,12.3333,,,,,stable,10.9294,294.6,-0.9095,0.4157,92.7083,9.652,0A9,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-kissimmee-chain-day-1,23.2952,1023.7208,1.4,0.6,-0.6,clearing,5.464,191.8,-0.2053,-0.9787,71.4783,0.0,ISM,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-kissimmee-chain-day-2,22.1244,1024.6333,1.2,0.0,-0.4,stable,5.9918,337.0,-0.3909,0.9204,28.5144,0.0,ISM,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-lake-hartwell-day-1,17.4769,1018.4583,0.5,-1.0,-2.1,approaching,2.4274,341.9,-0.3108,0.9505,17.5241,0.0,AND,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-lake-hartwell-day-2,18.7269,1016.7625,-0.6,-1.5,-0.7,approaching,2.689,19.3,0.331,0.9436,62.2196,5.842,AND,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-lay-lake-day-1,9.7619,1024.8917,-0.2,-2.0,-2.1,approaching,6.2174,74.1,0.9618,0.2739,16.0714,0.0,0J4,iem_asos_api
2020-basspro-com-bassmaster-eastern-open-at-lay-lake-day-2,13.9931,1019.4778,3.1,3.8,-2.3,post_frontal,7.9868,165.8,0.246,-0.9693,81.25,2.794,0J4,iem_asos_api
2020-dewalt-bassmaster-elite-at-lake-eufaula-day-1,26.0478,,,,,stable,5.5817,174.3,0.1001,-0.995,84.375,20.32,1A9,iem_asos_api
2020-dewalt-bassmaster-elite-at-lake-eufaula-day-2,23.9529,,,,,stable,4.8101,352.1,-0.1367,0.9906,30.9028,0.762,1A9,iem_asos_api
2020-dewalt-bassmaster-elite-at-lake-eufaula-day-3,23.956,,,,,stable,8.6169,357.0,-0.0529,0.9986,12.8472,0.0,1A9,iem_asos_api
2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-1,15.2639,,,,,stable,9.1806,353.6,-0.1113,0.9938,60.0694,1.524,2A0,iem_asos_api
2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-2,9.3472,,,,,stable,2.3664,5.0,0.0878,0.9961,0.0,0.0,2A0,iem_asos_api
2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-3,11.3472,,,,,stable,3.1638,358.4,-0.0273,0.9996,31.4236,0.0,2A0,iem_asos_api
2020-noco-bassmaster-elite-at-lake-guntersville-day-1,17.1605,1018.7167,-0.8,-3.0,-1.6,pre_frontal,2.3967,355.3,-0.0815,0.9967,0.0,0.0,0J4,iem_asos_api
2020-noco-bassmaster-elite-at-lake-guntersville-day-2,19.5238,1018.2214,-0.9,-1.8,-2.6,approaching,1.3229,0.0,0.0,1.0,0.0,0.0,0J4,iem_asos_api
2020-noco-bassmaster-elite-at-lake-guntersville-day-3,17.8519,1019.3333,0.0,-1.9,-0.8,approaching,9.3835,4.6,0.0798,0.9968,0.0,0.0,0J4,iem_asos_api
2020-siteone-bassmaster-elite-at-st-lawrence-river-day-1,23.2778,,,,,stable,4.3471,317.2,-0.6795,0.7337,78.9931,42.418,6B9,iem_asos_api
2020-siteone-bassmaster-elite-at-st-lawrence-river-day-2,21.9306,,,,,stable,1.6977,0.3,0.0055,1.0,40.9722,0.0,6B9,iem_asos_api
2020-siteone-bassmaster-elite-at-st-lawrence-river-day-3,19.5417,,,,,stable,0.0,0.0,0.0,1.0,25.7812,0.0,6B9,iem_asos_api
2020-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-1,17.4167,,,,,stable,6.7298,157.8,0.3772,-0.9261,51.5625,0.0,JDD,iem_asos_api
2020-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-2,16.5833,,,,,stable,1.4086,10.7,0.1863,0.9825,36.6319,0.0,JDD,iem_asos_api
2020-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-3,14.8333,,,,,stable,1.2861,10.4,0.1814,0.9834,9.7222,0.0,JDD,iem_asos_api
2020-yeti-bassmaster-elite-at-lake-st-clair-day-1,21.412,1014.9542,-0.1,-1.3,-4.0,approaching,14.5797,228.2,-0.7451,-0.667,20.5603,0.0,HTL,iem_asos_api
2020-yeti-bassmaster-elite-at-lake-st-clair-day-2,22.9017,1013.0375,0.8,-0.3,-0.6,stable,11.0359,253.1,-0.9567,-0.2909,28.157,7.62,HTL,iem_asos_api
2020-yeti-bassmaster-elite-at-lake-st-clair-day-3,22.4747,1013.3091,0.0,-0.7,-0.8,approaching,6.643,260.9,-0.9873,-0.159,13.8087,0.0,HTL,iem_asos_api
2021-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-1,28.9316,1008.2458,-1.3,-2.4,-2.6,pre_frontal,24.6637,169.4,0.1845,-0.9828,21.3376,0.0,AFW,iem_asos_api
2021-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-2,27.4444,1010.7167,-1.1,-2.0,-1.4,approaching,16.3046,127.1,0.7975,-0.6033,29.7956,0.0,AFW,iem_asos_api
2021-aftco-bassmaster-elite-at-st-johns-river-day-1,18.9722,,,,,stable,3.4171,339.2,-0.3547,0.935,61.1111,0.0,CGC,iem_asos_api
2021-aftco-bassmaster-elite-at-st-johns-river-day-2,20.9859,,,,,stable,3.6257,336.3,-0.4023,0.9155,68.662,0.0,CGC,iem_asos_api
2021-aftco-bassmaster-elite-at-st-johns-river-day-3,20.875,,,,,stable,4.9387,348.9,-0.1927,0.9813,63.0208,20.32,CGC,iem_asos_api
2021-basspro-com-bassmaster-open-at-1000-islands-day-1,17.6667,,,,,stable,4.4865,326.3,-0.5555,0.8315,27.4306,1.27,6B9,iem_asos_api
2021-basspro-com-bassmaster-open-at-1000-islands-day-2,15.8889,,,,,stable,6.3791,312.5,-0.7377,0.6752,43.4028,1.016,6B9,iem_asos_api
2021-basspro-com-bassmaster-open-at-douglas-lake-day-1,13.5278,,,,,stable,13.1955,279.2,-0.9871,0.1603,81.25,1.778,0A9,iem_asos_api
2021-basspro-com-bassmaster-open-at-douglas-lake-day-2,8.6944,,,,,stable,6.5849,326.9,-0.5461,0.8377,14.0625,0.0,0A9,iem_asos_api
2021-basspro-com-bassmaster-open-at-grand-lake-day-1,13.125,,,,,stable,5.9161,328.0,-0.5297,0.8482,0.0,0.0,GMJ,iem_asos_api
2021-basspro-com-bassmaster-open-at-grand-lake-day-2,12.0,,,,,stable,2.3547,355.3,-0.0817,0.9967,0.7143,0.0,GMJ,iem_asos_api
2021-basspro-com-bassmaster-open-at-harris-chain-of-lakes-day-1,15.6076,1016.7708,0.0,-1.7,-3.4,approaching,12.3158,346.6,-0.2321,0.9727,51.0547,0.0,LEE,iem_asos_api
2021-basspro-com-bassmaster-open-at-harris-chain-of-lakes-day-2,17.6389,1015.9125,0.6,-1.2,-1.5,approaching,6.5207,322.9,-0.6036,0.7973,0.0,0.0,LEE,iem_asos_api
2021-basspro-com-bassmaster-open-at-james-river-day-1,13.2407,1024.3667,0.3,-1.2,-2.0,approaching,3.9703,3.3,0.0567,0.9984,12.9006,0.0,OFP,iem_asos_api
2021-basspro-com-bassmaster-open-at-james-river-day-2,13.7037,1024.6792,-0.2,-1.1,-1.6,approaching,2.2863,359.9,-0.0025,1.0,21.5032,0.0,OFP,iem_asos_api
2021-basspro-com-bassmaster-open-at-lake-norman-day-1,17.9333,1012.9125,1.7,0.9,2.7,clearing,8.9553,325.3,-0.5689,0.8224,13.4984,0.0,CLT,iem_asos_api
2021-basspro-com-bassmaster-open-at-lake-norman-day-2,16.9907,1018.7375,0.2,-1.3,-1.2,approaching,9.8751,355.5,-0.0793,0.9969,0.8123,0.0,CLT,iem_asos_api
2021-basspro-com-bassmaster-open-at-lewis-smith-lake-day-1,24.5899,1017.919,-0.3,-2.6,-2.1,pre_frontal,3.9299,29.4,0.4908,0.8713,86.9048,0.0,0J4,iem_asos_api
2021-basspro-com-bassmaster-open-at-lewis-smith-lake-day-2,23.55,1017.1087,0.7,-1.1,-1.8,approaching,4.0364,5.3,0.0919,0.9958,52.5,0.0,0J4,iem_asos_api
2021-basspro-com-bassmaster-open-at-oneida-lake-day-1,18.7205,1011.6609,1.7,-1.6,-7.0,approaching,7.2064,73.9,0.9608,0.2772,39.0203,24.13,SYR,iem_asos_api
2021-basspro-com-bassmaster-open-at-oneida-lake-day-2,19.5486,1010.6292,0.6,1.4,5.3,clearing,12.3878,278.3,-0.9896,0.1437,90.3472,0.0,SYR,iem_asos_api
2021-basspro-com-bassmaster-open-at-pickwick-lake-day-1,21.0,,,,,stable,8.7456,315.8,-0.6978,0.7163,61.9792,0.0,0A9,iem_asos_api
2021-basspro-com-bassmaster-open-at-pickwick-lake-day-2,17.5556,,,,,stable,14.1729,287.1,-0.9558,0.2942,47.3958,6.096,0A9,iem_asos_api
2021-berkley-bassmaster-elite-at-lake-guntersville-day-1,24.5726,1022.2792,-0.3,-1.9,-1.6,approaching,11.9668,96.4,0.9938,-0.1114,27.8846,0.0,0J4,iem_asos_api
2021-berkley-bassmaster-elite-at-lake-guntersville-day-2,24.6717,1025.2727,-0.5,-2.2,-2.0,pre_frontal,11.1962,96.8,0.993,-0.118,10.7955,0.0,0J4,iem_asos_api
2021-berkley-bassmaster-elite-at-lake-guntersville-day-3,24.4676,1026.1583,-0.4,-2.2,-3.5,pre_frontal,9.1057,76.3,0.9714,0.2376,20.8333,0.0,0J4,iem_asos_api
2021-carhartt-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,17.196,,,,,stable,5.5046,346.1,-0.2402,0.9707,0.0,0.0,HYX,iem_asos_api
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-1,23.3194,,,,,stable,4.5528,346.2,-0.2389,0.971,21.875,0.254,6B9,iem_asos_api
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-2,22.9444,,,,,stable,8.5141,279.2,-0.9872,0.1592,61.8056,0.0,6B9,iem_asos_api
2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-3,19.1806,,,,,stable,4.6043,14.3,0.2478,0.9688,95.4861,16.002,6B9,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-1,16.8704,1015.6417,-2.0,-4.5,-5.6,pre_frontal,5.2661,20.9,0.3562,0.9344,72.8774,2.032,PBG,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-2,19.697,1011.0833,1.9,1.1,0.5,clearing,14.0438,26.2,0.4414,0.8973,91.3162,38.354,PBG,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-lake-champlain-day-3,19.3333,1016.1,-0.2,-1.2,-0.5,approaching,7.4553,11.9,0.2064,0.9785,14.7764,0.0,PBG,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-1,10.9722,,,,,stable,2.4179,24.2,0.4097,0.9122,65.9722,0.0,JDD,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-2,17.75,,,,,stable,4.9901,108.1,0.9506,-0.3103,99.3056,6.35,JDD,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-lake-fork-day-3,17.9722,,,,,stable,10.1346,355.9,-0.0707,0.9975,69.7917,16.002,JDD,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-1,12.9167,1024.04,0.4,-2.3,1.6,pre_frontal,10.5332,27.6,0.4641,0.8858,75.0,0.0,0J4,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-2,12.7273,1024.3273,-2.1,-3.3,-2.2,pre_frontal,12.6273,44.1,0.6955,0.7185,26.1364,0.0,0J4,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-pickwick-lake-day-3,15.4167,1022.25,-0.4,-0.4,,stable,11.575,57.4,0.8427,0.5384,25.0,0.0,0J4,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-1,13.5694,,,,,stable,3.704,348.0,-0.2086,0.978,40.4514,0.0,DKX,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-2,8.5972,,,,,stable,1.9292,9.1,0.159,0.9873,58.6806,9.398,DKX,iem_asos_api
2021-guaranteed-rate-bassmaster-elite-at-tennessee-river-day-3,11.25,,,,,stable,1.389,357.8,-0.0384,0.9993,98.6111,8.382,DKX,iem_asos_api
2021-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors-day-1,21.6759,,,,,stable,14.4816,239.7,-0.8638,-0.5039,20.1389,0.0,HYX,iem_asos_api
2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-1,12.1333,1020.3708,-0.7,-2.5,-1.4,pre_frontal,9.4728,323.1,-0.601,0.7992,4.7988,7.112,GAD,iem_asos_api
2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-2,14.0046,1020.2625,-1.2,-3.8,-3.2,pre_frontal,2.7186,337.1,-0.3889,0.9213,25.2003,0.0,GAD,iem_asos_api
2021-whataburger-bassmaster-elite-at-neely-henry-lake-day-3,18.5043,1015.7042,0.5,-1.9,-4.5,approaching,7.4316,294.0,-0.9137,0.4063,7.0462,0.0,GAD,iem_asos_api
2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-day-1,21.7546,,,,,stable,15.2533,43.7,0.6914,0.7224,30.7292,0.0,RAS,iem_asos_api
2021-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-day-2,19.6404,,,,,stable,19.3946,47.9,0.7425,0.6698,11.2847,0.0,RAS,iem_asos_api
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-1,25.5333,1018.0333,0.0,-2.2,-2.8,pre_frontal,11.0824,221.7,-0.6654,-0.7465,30.4313,0.0,AND,iem_asos_api
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-2,25.3595,1015.3833,0.7,0.4,-0.8,stable,5.5734,322.2,-0.6128,0.7902,70.7298,24.892,AND,iem_asos_api
2022-abu-garcia-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-3,25.4188,1017.8125,-0.2,-2.3,-2.1,pre_frontal,10.419,65.3,0.9086,0.4177,34.5143,0.0,AND,iem_asos_api
2022-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-1,16.713,1025.3375,0.9,-1.4,0.6,approaching,12.5984,53.1,0.7999,0.6002,0.0,0.0,GMU,iem_asos_api
2022-academy-sports-outdoors-bassmaster-classic-presented-by-huk-day-2,14.309,1028.5,-0.5,-2.9,-3.2,pre_frontal,7.7936,99.4,0.9865,-0.1639,35.4297,0.0,GMU,iem_asos_api
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-1,11.3913,,,,,stable,8.2937,61.7,0.8808,0.4734,0.0,38.608,GMJ,iem_asos_api
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-2,15.8056,,,,,stable,7.5623,51.4,0.7813,0.6241,0.0,91.948,GMJ,iem_asos_api
2022-b-a-s-s-nation-central-regional-at-grand-lake-day-3,14.9167,,,,,stable,9.1057,295.8,-0.9006,0.4347,0.0,17.78,GMJ,iem_asos_api
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-1,23.0972,,,,,stable,7.8453,97.5,0.9913,-0.1313,45.3125,0.0,6B9,iem_asos_api
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-2,19.6944,,,,,stable,6.3534,37.9,0.6141,0.7892,76.9097,5.842,6B9,iem_asos_api
2022-b-a-s-s-nation-northeast-regional-at-st-lawrence-river-day-3,21.1594,,,,,stable,4.8313,347.7,-0.2123,0.9772,36.413,0.0,6B9,iem_asos_api
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-1,23.7731,1020.2042,-0.9,-2.8,-2.0,pre_frontal,10.1457,186.1,-0.1057,-0.9944,13.0208,0.0,CWI,iem_asos_api
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-2,25.6944,1016.475,-0.5,-1.7,-4.4,approaching,24.0285,205.2,-0.4257,-0.9049,0.0,0.0,CWI,iem_asos_api
2022-b-a-s-s-nation-northern-regional-at-upper-mississippi-river-day-3,23.8426,1014.5833,-0.5,-0.5,1.7,stable,10.9145,272.3,-0.9992,0.0399,26.3221,0.0,CWI,iem_asos_api
2022-b-a-s-s-nation-southeast-regional-at-lewis-smith-lake-day-1,19.7884,1020.7211,0.2,-2.1,-3.3,pre_frontal,7.6029,19.6,0.3348,0.9423,13.0952,0.0,0J4,iem_asos_api
2022-b-a-s-s-nation-southeast-regional-at-lewis-smith-lake-day-2,19.9758,1018.6087,0.1,-2.1,-3.2,pre_frontal,8.0522,55.1,0.8202,0.5721,19.0217,0.0,0J4,iem_asos_api
2022-b-a-s-s-nation-southeast-regional-at-lewis-smith-lake-day-3,21.6222,1017.487,-0.1,-1.5,-2.6,approaching,9.4082,105.7,0.9629,-0.2699,43.0,0.0,0J4,iem_asos_api
2022-bass-pro-shops-bassmaster-team-championship-day-1,12.1168,1024.4792,0.1,-0.4,-0.8,stable,2.2053,344.4,-0.2687,0.9632,99.9277,10.414,AND,iem_asos_api
2022-bass-pro-shops-bassmaster-team-championship-day-2,16.4762,1021.9667,0.5,-1.6,-2.5,approaching,3.5241,343.6,-0.2826,0.9592,96.0,0.0,AND,iem_asos_api
2022-bassmaster-college-classic-bracket-day-1,15.7817,1009.1375,1.7,1.9,2.8,clearing,5.8256,320.7,-0.6334,0.7738,94.6203,62.992,GRD,iem_asos_api
2022-bassmaster-college-classic-bracket-day-2,16.3426,1014.1583,2.1,2.2,2.7,post_frontal,8.9691,5.7,0.0993,0.9951,55.4888,0.0,GRD,iem_asos_api
2022-bassmaster-elite-at-st-johns-river-day-1,6.6806,,,,,stable,3.1124,10.9,0.1886,0.9821,16.8403,0.254,28J,iem_asos_api
2022-bassmaster-elite-at-st-johns-river-day-2,9.4028,,,,,stable,3.0095,13.5,0.2337,0.9723,39.2361,0.0,28J,iem_asos_api
2022-bassmaster-elite-at-st-johns-river-day-3,13.875,,,,,stable,3.3336,16.2,0.2794,0.9602,72.7431,0.0,28J,iem_asos_api
2022-bassmaster-junior-national-championship-day-1,26.3333,,,,,stable,4.0127,340.6,-0.3326,0.9431,78.8194,9.398,HZD,iem_asos_api
2022-bassmaster-junior-national-championship-day-2,23.4722,,,,,stable,9.1057,50.6,0.7722,0.6354,82.4653,11.684,HZD,iem_asos_api
2022-bassmaster-junior-open-at-saginaw-bay-day-1,18.544,,,,,stable,13.3241,215.1,-0.5743,-0.8186,21.5278,0.0,HYX,iem_asos_api
2022-bassmaster-junior-series-at-norfork-lake-day-1,20.8796,1012.113,0.1,-0.7,0.2,approaching,10.8312,223.1,-0.6829,-0.7305,42.1774,14.224,BPK,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-1,14.5,,,,,stable,12.1469,314.9,-0.7087,0.7055,59.9265,0.0,2A0,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-2,7.3056,,,,,stable,10.7519,296.9,-0.892,0.4521,69.9653,0.0,2A0,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-3,6.8472,,,,,stable,11.9351,267.2,-0.9988,-0.0495,91.1458,0.0,2A0,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-4,8.1806,,,,,stable,3.0867,358.6,-0.0237,0.9997,2.7778,0.0,2A0,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-1,25.1852,1012.4042,-0.5,-2.0,-0.5,approaching,15.0356,21.1,0.3606,0.9327,13.6218,0.0,MBG,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-2,21.1667,1013.2542,0.5,-0.3,0.6,stable,17.8503,348.9,-0.1919,0.9814,43.2783,53.848,MBG,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-3,20.7845,1016.575,-1.0,-2.3,-2.1,pre_frontal,8.6288,23.1,0.3923,0.9199,35.8594,0.0,MBG,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-lake-oahe-day-4,24.2593,1016.4458,-1.2,-2.7,-3.6,pre_frontal,16.6383,138.5,0.6627,-0.7489,0.5609,0.0,MBG,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-1,20.0667,1017.875,-0.5,-2.5,-2.9,pre_frontal,5.9564,343.9,-0.2776,0.9607,10.3448,0.0,LSE,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-2,20.3889,1014.5048,-1.7,-3.1,-4.9,pre_frontal,13.277,124.4,0.8246,-0.5657,54.3134,119.38,LSE,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-3,22.6774,1007.5591,-0.3,-1.9,-4.5,approaching,13.6205,143.6,0.5936,-0.8047,82.8825,102.616,LSE,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-4,25.3846,1005.8864,1.2,1.0,3.4,clearing,17.5355,232.3,-0.7912,-0.6115,22.4442,0.0,LSE,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-1,14.798,1014.3042,1.5,-0.3,-0.1,stable,7.6576,283.2,-0.9736,0.2282,46.69,0.0,CEU,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-2,13.0217,1015.9083,-0.2,-5.1,-2.7,pre_frontal,2.9643,359.3,-0.0128,0.9999,35.5945,82.804,CEU,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-3,14.7305,1013.225,1.1,0.4,1.6,stable,8.5468,306.5,-0.8036,0.5952,65.4851,0.0,CEU,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-santee-cooper-lakes-day-4,12.8241,1019.1583,1.4,0.7,1.1,clearing,15.4672,284.9,-0.9664,0.2569,0.0,0.0,CEU,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-1,19.7361,,,,,stable,4.2184,355.6,-0.0765,0.9971,59.375,0.0,6B9,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-2,18.1111,,,,,stable,1.7491,357.4,-0.0447,0.999,9.2014,0.0,6B9,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-3,21.5278,,,,,stable,3.6011,1.6,0.0275,0.9996,8.8542,0.0,6B9,iem_asos_api
2022-guaranteed-rate-bassmaster-elite-at-st-lawrence-river-day-4,23.4306,,,,,stable,2.2636,8.6,0.1499,0.9887,16.1458,0.0,6B9,iem_asos_api
2022-mossy-oak-bassmaster-junior-series-at-harris-chain-day-1,6.6317,1020.9167,0.1,-2.1,-3.9,pre_frontal,13.1073,332.4,-0.4635,0.8861,78.5217,0.0,LEE,iem_asos_api
2022-mossy-oak-bassmaster-junior-series-at-smith-lake-day-1,0.875,,,,,stable,6.3125,309.8,-0.7685,0.6398,2.4306,0.0,CMD,iem_asos_api
2022-mossy-oak-fishing-bassmaster-high-school-series-at-harris-chain-presented-by-academy-sports-outdoors-day-1,6.6317,1020.9167,0.1,-2.1,-3.9,pre_frontal,13.1073,332.4,-0.4635,0.8861,78.5217,0.0,LEE,iem_asos_api
2022-mossy-oak-fishing-bassmaster-high-school-series-at-lewis-smith-lake-presented-by-academy-sports-outdoors-day-1,0.875,,,,,stable,6.3125,309.8,-0.7685,0.6398,2.4306,0.0,CMD,iem_asos_api
2022-mossy-oak-fishing-bassmaster-high-school-series-at-norfork-lake-presented-by-academy-sports-outdoors-day-1,20.8796,1012.113,0.1,-0.7,0.2,approaching,10.8312,223.1,-0.6829,-0.7305,42.1774,14.224,BPK,iem_asos_api
2022-mossy-oak-fishing-bassmaster-high-school-series-at-saginaw-bay-presented-by-academy-sports-outdoors-day-1,20.9491,1010.9292,-0.7,-2.3,-4.0,pre_frontal,9.1465,269.9,-1.0,-0.0011,30.8894,0.0,DET,iem_asos_api
2022-simms-bassmaster-elite-at-lake-fork-day-1,27.0714,,,,,stable,14.9483,180.9,-0.0157,-0.9999,7.5,0.0,JDD,iem_asos_api
