location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"Lake Huron -Tittabawassee River, Michigan",2018-01-01,-14.0329,-0.1458,1002.8667,0.5262,5.69,0.0416,0.0,0,1,1
"Lake Huron -Tittabawassee River, Michigan",2019-01-01,-3.1025,-0.4086,999.6333,-1.425,4.28,1.4175,0.0,0,1,1
"Lake Huron -Tittabawassee River, Michigan",2020-01-01,-0.674,-1.0236,991.3333,-2.7107,5.61,1.434,0.0,0,1,1
"Lake Huron -Tittabawassee River, Michigan",2021-01-01,-4.043,0.0931,984.6667,2.0417,4.75,0.123,0.0,0,0,1
"Lake Istokpoga, Florida",1997-10-03,24.8505,-0.3588,1007.4333,0.6,3.01,0.3645,0.0,0,1,1
"Lake Istokpoga, Florida",1998-10-02,26.1774,-0.1118,1011.4667,0.0131,2.33,0.0289,0.0,0,1,1
"Lake Istokpoga, Florida",1999-10-01,25.6184,0.3092,1011.3,0.0345,3.26,-0.0221,0.0,1,0,1
"Lake Istokpoga, Florida",2001-10-05,22.8035,0.1824,1008.0,1.5631,2.58,-0.8985,0.0,1,0,1
"Lake Istokpoga, Florida",2002-10-04,25.7109,-0.3039,1010.4,0.5369,2.88,0.3604,0.0,0,1,1
"Lake Istokpoga, Florida",2003-10-03,24.4066,-0.2096,1008.9,0.606,3.54,0.1271,0.0,0,1,1
"Lake Istokpoga, Florida",2004-10-01,25.613,0.2617,1001.2333,1.7738,2.65,-0.153,0.0,1,0,1
"Lake Istokpoga, Florida",2005-09-30,26.172,-0.0769,1013.3667,-0.281,3.01,-0.012,0.0,0,0,1
"Lake Istokpoga, Florida",2006-10-06,24.524,0.0798,1013.6,0.0905,2.79,0.006,0.0,0,0,1
"Lake Istokpoga, Florida",2007-10-05,25.971,0.0238,1013.9,-0.6655,4.59,-0.111,0.0,0,0,1
"Lake Istokpoga, Florida",2008-10-03,23.7934,-0.0327,1011.1,-0.0679,3.25,0.0529,0.0,0,0,1
"Lake Istokpoga, Florida",2009-10-02,24.79,-0.7288,1011.5333,-0.1893,2.04,0.24,0.0,0,1,1
"Lake Istokpoga, Florida",2010-10-01,25.4906,-0.4987,1012.2667,-2.0476,2.69,0.5831,0.0,0,1,1
"Lake Istokpoga, Florida",2011-09-30,26.2925,-0.1776,1010.8333,-0.5571,2.04,0.2025,0.0,0,1,1
"Lake Istokpoga, Florida",2012-10-05,25.7782,-0.01,1010.7333,0.8036,2.43,-0.0008,0.0,0,0,1
"Lake Istokpoga, Florida",2013-10-04,25.0814,0.1587,1011.1667,0.6298,2.6,-0.1451,0.0,1,0,1
"Lake Istokpoga, Florida",2014-10-03,26.0832,0.125,1012.4,-0.0512,1.96,-0.1357,0.0,1,0,1
"Lake Istokpoga, Florida",2015-10-02,26.5677,0.0633,1010.3,-1.694,2.23,-0.0952,0.0,0,0,1
"Lake Istokpoga, Florida",2016-09-30,26.0434,-0.1825,1013.0,0.0845,1.88,0.0829,0.0,0,1,1
"Lake Istokpoga, Florida",2018-10-01,26.7492,0.0264,1014.4333,0.2798,3.77,0.0682,0.0,0,0,1
"Lake Istokpoga, Florida",2019-10-07,26.1707,-0.069,1011.7667,-0.325,3.86,0.1418,0.0,0,0,1
"Lake Jackson, Florida",2014-03-03,13.4466,-0.3765,1009.6333,0.5607,2.91,-0.9529,0.0,0,1,1
"Lake Jackson, Florida",2015-03-02,13.3914,0.3789,1010.4333,1.7964,1.05,-1.8551,0.0,1,0,1
"Lake Jackson, Florida",2016-02-29,12.6456,-0.9651,1006.0,1.9321,1.71,-0.5419,0.0,0,1,1
"Lake Jackson, Florida",2019-02-11,15.9425,-0.1531,1013.6333,1.0119,1.75,-0.5175,0.0,0,1,1
"Lake Jackson, Florida",2020-02-17,15.2856,-0.8435,1014.4667,0.0881,1.37,-0.0319,0.0,0,1,1
"Lake Josephine, Florida",2000-10-06,25.6347,0.2133,1008.8333,0.681,1.83,-0.3022,0.0,1,0,1
"Lake Josephine, Florida",2001-10-05,22.8035,0.1824,1008.0,1.5631,2.58,-0.8985,0.0,1,0,1
"Lake Josephine, Florida",2006-10-06,24.524,0.0798,1013.6,0.0905,2.79,0.006,0.0,0,0,1
"Lake Josephine, Florida",2007-10-05,25.971,0.0238,1013.9,-0.6655,4.59,-0.111,0.0,0,0,1
"Lake Josephine, Florida",2008-10-03,23.7934,-0.0327,1011.1,-0.0679,3.25,0.0529,0.0,0,0,1
"Lake Josephine, Florida",2009-10-02,24.79,-0.7288,1011.5333,-0.1893,2.04,0.24,0.0,0,1,1
"Lake Josephine, Florida",2010-10-01,25.4906,-0.4987,1012.2667,-2.0476,2.69,0.5831,0.0,0,1,1
"Lake Josephine, Florida",2011-09-30,26.2925,-0.1776,1010.8333,-0.5571,2.04,0.2025,0.0,0,1,1
"Lake Josephine, Florida",2012-10-05,25.7782,-0.01,1010.7333,0.8036,2.43,-0.0008,0.0,0,0,1
"Lake Josephine, Florida",2013-10-04,25.0814,0.1587,1011.1667,0.6298,2.6,-0.1451,0.0,1,0,1
"Lake Josephine, Florida",2014-10-03,26.0832,0.125,1012.4,-0.0512,1.96,-0.1357,0.0,1,0,1
"Lake Julia, Wisconsin",2021-05-01,8.2265,1.5098,957.3667,-0.5143,5.39,-2.3415,0.0,1,0,0
"Lake June, Florida",2004-10-01,25.613,0.2617,1001.2333,1.7738,2.65,-0.153,0.0,1,0,1
"Lake June, Florida",2020-01-06,16.2561,-0.9565,1013.9333,1.181,2.3,1.8626,0.0,0,1,1
"Lake Kegonsa, Wisconsin",2008-01-12,-0.8708,-0.6017,974.4,0.4369,2.5,0.4282,0.0,0,1,1
"Lake Kentucky Tailwater, Kentucky",2016-02-01,5.8366,1.5015,1003.5,-1.3214,3.97,-1.0129,0.0,1,0,1
"Lake Kentucky Tailwater, Kentucky",2019-02-01,-0.643,-0.2819,1005.1667,0.619,2.09,-1.617,0.0,0,1,1
"Lake Kissimmee, Florida",2007-01-19,19.7501,-0.1465,1023.1667,-0.5595,2.49,0.6086,0.0,0,1,1
"Lake Kissimmee, Florida",2008-01-18,18.4502,-0.3426,1011.7,0.5155,2.06,-0.4627,0.0,0,1,1
"Lake Kissimmee, Florida",2009-01-16,13.1888,-0.9767,1018.3667,1.0833,5.37,1.4438,0.0,0,1,1
"Lake Kissimmee, Florida",2010-01-15,9.2835,1.5524,1020.2,0.2964,3.55,-2.9085,0.0,1,0,0
"Lake Kissimmee, Florida",2012-01-20,15.3475,0.8074,1022.4667,-0.6857,2.92,-0.5925,0.0,1,0,1
"Lake Kissimmee, Florida",2014-01-17,14.7087,-1.7988,1016.4333,-0.0024,2.29,2.2238,0.0,0,1,0
"Lake Kissimmee, Florida",2015-01-16,15.2834,0.0356,1022.8333,-1.0524,3.89,0.9529,0.0,0,0,1
"Lake Kissimmee, Florida",2016-01-16,15.5412,-0.1979,1012.9333,-0.2583,3.07,-0.5437,0.0,0,1,1
"Lake Kissimmee, Florida",2017-01-20,20.9152,0.2102,1024.1,-1.9179,3.06,-0.1777,0.0,1,0,1
"Lake Kissimmee, Florida",2018-01-19,11.0646,-1.3813,1017.1,1.3845,2.77,0.7691,0.0,0,1,1
"Lake Kissimmee, Florida",2020-01-14,20.5856,1.3901,1023.4,-0.0845,2.48,-0.7819,0.0,1,0,1
"Lake Lanier, Gwinnett, GA",2019-02-14,7.2374,-0.8094,974.8333,-1.294,1.94,0.2989,0.0,0,1,1
"Lake Lanier, Gwinnett, GA",2019-02-15,7.785,0.45,978.7333,-2.569,1.76,-1.095,0.0,1,0,1
"Lake Lanier, Gwinnett, GA",2019-02-16,8.44,3.8,963.4,-6.0,1.85,0.0,0.0,1,0,1
"Lake Laura, Wisconsin",1994-05-07,6.6815,0.7612,961.4333,-0.6845,1.76,-0.9165,0.0,1,0,1
"Lake Laura, Wisconsin",1998-05-02,9.7374,1.0087,961.1667,-1.9429,3.37,-0.3011,0.0,1,0,1
"Lake Laura, Wisconsin",2016-05-07,9.5181,0.9939,960.0,-1.5202,3.4,-0.3094,0.0,1,0,1
"Lake Leelanau, Michigan",2002-04-27,2.7865,0.1721,995.1,0.0262,7.5,0.2085,0.0,1,0,1
"Lake Lillinonah, Connecticut",2012-04-21,14.498,-0.0445,998.7333,-0.7869,2.39,-0.348,0.0,0,0,1
"Lake Lillinonah, Connecticut",2013-01-04,-5.1285,-0.6293,993.0,0.8393,3.24,-0.4665,0.0,0,1,1
"Lake Linville, Kentucky",2010-03-11,7.0459,1.9458,985.4667,-2.2298,3.87,-1.5446,0.0,1,0,1
"Lake Lucerne, Wisconsin",1992-05-02,8.493,1.5567,965.2333,-2.1345,5.7,-1.143,0.0,1,0,1
"Lake Lucerne, Wisconsin",2006-05-06,8.9934,-0.063,964.2667,-0.9679,3.64,0.4729,0.0,0,0,1
"Lake Lucerne, Wisconsin",2018-05-05,11.3921,1.428,965.2333,-1.35,1.97,-0.9034,0.0,1,0,1
"Lake Malone, Kentucky",2011-04-18,14.6898,-0.3874,992.6667,-0.0857,4.93,-0.8872,0.0,0,1,1
"Lake Marian, Florida",2018-01-05,8.8155,-1.3281,1018.5,0.1917,3.77,1.5195,0.0,0,1,1
"Lake Marian, Florida",2019-01-04,22.8385,-0.1086,1017.9667,-0.6619,4.87,0.0165,0.0,0,1,1
"Lake Marian, Florida",2020-01-03,20.9039,-0.497,1015.2333,-0.1286,3.95,-0.6926,0.0,0,1,1
"Lake Martin, Alexander City, AL",2018-02-08,8.2909,0.633,1007.4,0.2536,2.32,0.3904,0.0,1,0,1
"Lake Martin, Alexander City, AL",2018-02-09,8.9901,0.8844,1005.4,0.1857,2.04,-0.3514,0.0,1,0,1
"Lake Martin, Alexander City, AL",2018-02-10,8.595,2.43,1009.55,-3.3,2.18,0.0,0.0,1,0,1
"Lake Martin, Alexander City, AL",2024-10-10,20.7838,-0.5798,1001.1667,-0.6607,2.06,1.0388,0.0,0,1,1
"Lake Martin, Alexander City, AL",2024-10-11,19.7849,-0.7915,1001.3333,-0.1345,1.72,1.2064,0.0,0,1,1
"Lake Martin, Alexander City, AL",2024-10-12,17.665,-1.39,1001.85,4.9,1.89,0.0,0.0,0,1,1
"Lake Mattamuskeet, North Carolina",2014-03-01,7.8446,-1.0346,1017.3667,0.6345,2.84,0.0191,0.0,0,1,1
"Lake Mattoon, Illinois",2007-04-09,19.9501,-2.0574,992.1,0.7214,4.0,0.0,0.0,0,1,1
"Lake Maumelle, Arkansas",2014-03-01,6.2652,-0.4443,1001.8333,-0.1655,1.89,-1.2278,0.0,0,1,1
"Lake Michigamme, Michigan",2006-05-15,8.786,-0.6538,958.0667,1.4607,2.33,-0.576,0.0,0,1,1
"Lake Michigan -Arcadia, Michigan",2001-05-01,8.693,0.8,994.7333,-0.3667,6.2,-0.993,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2001-05-01,9.347,1.1407,993.0333,-0.1595,5.19,-1.467,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2008-05-01,5.3115,-1.1495,986.4667,0.3131,5.72,0.1035,0.0,0,1,1
"Lake Michigan -Bear River, Michigan",2009-04-01,15.7665,-0.174,985.5,-0.3381,4.0,0.0,0.0,0,1,1
"Lake Michigan -Bear River, Michigan",2011-05-01,21.3166,0.1606,986.7,-0.1714,3.75,0.0,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2012-05-01,21.3166,0.4458,982.7667,1.9262,3.75,0.0,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2013-05-01,21.3166,1.5479,993.6667,-0.4738,3.75,0.0,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2014-05-01,21.3166,0.3805,988.7,-1.5262,3.75,0.0,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2015-04-01,15.7665,0.8452,989.3333,-0.1929,4.0,0.0,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2016-04-01,15.7665,0.5483,992.6333,-2.7381,4.0,0.0,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2017-04-01,15.7665,0.1174,992.2,-0.2393,4.0,0.0,0.0,1,0,1
"Lake Michigan -Bear River, Michigan",2018-04-01,15.7665,-0.3943,999.1333,-1.8548,4.0,0.0,0.0,0,1,1
"Lake Michigan -Bear River, Michigan",2019-04-01,-1.4229,0.0123,1000.2,-1.1988,5.57,-0.1084,0.0,0,0,1
"Lake Michigan -Bear River, Michigan",2020-05-01,5.2914,-0.0351,992.5,-1.194,3.56,-0.2351,0.0,0,0,1
"Lake Michigan -Bear River, Michigan",2021-04-01,-0.7562,-0.1976,989.3333,1.3702,6.1,1.1888,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",1997-03-01,1.1734,0.8785,1005.0667,-2.5381,5.73,-1.3871,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",1999-03-01,0.608,0.7793,1003.1,-3.7619,5.65,-0.198,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2000-03-01,5.7819,-0.4111,994.2667,-0.1762,8.1,0.3694,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2002-03-01,0.0869,-0.5818,996.1667,0.169,5.2,0.3844,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2003-04-01,5.8196,-0.0249,990.7333,0.1274,5.77,-1.2259,0.0,0,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2004-03-01,3.8589,0.6187,1001.0,-1.025,7.85,-1.0676,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2005-03-01,-0.9548,-0.096,1000.7667,-2.6167,11.92,0.3922,0.0,0,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2006-03-01,0.5132,-0.3469,994.5667,-0.081,6.28,-0.1357,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2007-03-01,0.4883,0.3888,999.1333,-2.5536,10.7,-0.8708,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2008-03-01,-2.8911,-0.0504,994.7667,0.3369,7.8611,0.1324,0.0,0,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2009-04-01,3.9461,-0.1161,990.3333,-0.5417,9.0833,-0.2374,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2011-04-01,0.0934,0.7261,999.7,-2.1619,3.75,-0.5171,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2012-04-01,6.9294,-0.1544,998.2667,-1.7036,4.9722,-0.3731,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2013-04-01,1.3183,0.2338,996.7,-0.3131,7.5833,0.7792,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2014-04-01,1.9839,1.1692,994.6,-0.5119,9.5278,-0.9926,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2015-04-01,2.3076,0.7925,994.3667,-0.3952,7.3056,-1.1539,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2016-04-01,4.8699,0.5668,995.1667,-2.3583,5.4722,0.5014,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2017-04-01,4.3846,-0.437,991.7333,0.1262,5.3333,0.9791,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2018-04-01,1.6322,-0.1431,999.8,-0.6095,5.09,1.0253,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2019-04-01,2.3598,-0.18,1004.2333,-0.819,6.27,0.0427,0.0,0,1,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2020-05-01,7.6071,0.253,992.8333,-0.881,2.75,-0.2884,0.0,1,0,1
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2021-04-01,3.0119,-0.3213,991.1667,1.9988,8.32,1.3294,0.0,0,1,1
"Lake Michigan -Big Bay De Noc, Michigan",1997-05-01,4.8672,-0.0869,998.2333,-2.8512,6.7,0.1403,0.0,0,0,1
"Lake Michigan -Big Bay De Noc, Michigan",1998-05-01,21.1529,0.2792,995.1333,-0.8024,3.75,0.0,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",1999-05-01,21.1529,0.4114,1000.3,0.6857,3.75,0.0,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2000-04-01,15.5582,-0.0431,977.3333,2.9893,4.0,0.0,0.0,0,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2001-05-01,21.1529,0.2729,995.9667,-0.4226,3.75,0.0,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2002-05-01,21.1529,0.1777,994.0333,-0.9702,3.75,0.0,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2003-05-01,21.1529,0.1992,993.7667,-0.1774,3.75,0.0,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2004-04-01,15.5582,-0.519,999.7667,0.0655,4.0,0.0,0.0,0,1,1
"Lake Michigan -Big Bay De Noc, Michigan",2005-05-01,21.1529,0.1277,977.3333,2.119,3.75,0.0,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2006-04-01,15.5582,0.5033,1001.8333,-2.3107,4.0,0.0,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2007-05-01,6.9848,0.3931,995.8,-0.8881,2.07,-0.1822,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2008-05-01,4.3509,-0.5006,988.0667,0.5083,5.63,-0.0896,0.0,0,1,1
"Lake Michigan -Big Bay De Noc, Michigan",2009-05-01,6.3819,0.0251,992.4667,0.6048,4.2,-0.1106,0.0,0,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2010-04-01,3.7582,1.4024,997.8667,-2.2143,3.19,-1.5007,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2011-04-01,-0.4548,1.0988,1002.4333,-2.65,3.0,-1.0478,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2012-04-01,3.4228,0.0352,998.7667,-1.4964,3.24,-0.5302,0.0,0,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2013-04-01,-1.1502,-0.0398,997.6333,-1.1036,6.65,0.7628,0.0,0,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2014-05-01,2.8402,0.1552,991.7667,-1.4726,2.62,-0.1327,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2015-04-01,-0.9805,0.7638,993.7667,-0.4476,4.22,-0.9645,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2016-04-01,0.9975,0.16,995.5667,-2.5429,4.47,0.2775,0.0,1,0,1
"Lake Michigan -Big Bay De Noc, Michigan",2018-04-01,-1.527,-0.5448,1001.5,-1.5238,6.39,1.167,0.0,0,1,1
"Lake Michigan -Big Bay De Noc, Michigan",2021-06-01,11.2104,-0.0118,994.6667,1.3833,2.38,-0.5441,0.0,0,0,1
"Lake Michigan -Cedar River Pas, Michigan",1997-04-01,1.1408,0.0657,981.9667,2.675,3.59,-0.6682,0.0,0,0,1
"Lake Michigan -Cedar River Pas, Michigan",1998-04-01,6.1244,-0.7832,980.9333,-1.1976,2.56,0.9619,0.0,0,1,1
"Lake Michigan -Cedar River Pas, Michigan",1999-04-01,5.8975,1.3286,998.3667,-2.5107,2.44,-0.8625,0.0,1,0,1
"Lake Michigan -Cedar River Pas, Michigan",2000-04-01,5.0864,0.0442,972.7333,2.9238,3.56,-0.4301,0.0,0,0,1
"Lake Michigan -Cedar River Pas, Michigan",2001-04-01,0.0005,1.3157,994.7,-1.8476,1.8,-0.6555,0.0,1,0,1
"Lake Michigan -Cedar River Pas, Michigan",2002-04-01,-0.1596,0.9937,999.0667,-2.5107,2.64,-0.2441,0.0,1,0,1
"Lake Michigan -Cedar River Pas, Michigan",2003-04-01,0.6768,-0.649,986.5,0.1298,2.48,-0.6742,0.0,0,1,1
"Lake Michigan -Cedar River Pas, Michigan",2006-04-01,3.8317,0.729,996.8333,-2.319,4.69,-0.0592,0.0,1,0,1
"Lake Michigan -Cedar River Pas, Michigan",2008-04-01,-0.2478,-0.09,986.2667,0.8905,6.99,0.5752,0.0,0,0,1
"Lake Michigan -Cedar River Pas, Michigan",2009-04-01,1.2476,-0.1256,983.4,-0.531,6.55,-0.4339,0.0,0,1,1
"Lake Michigan -Cedar River Pas, Michigan",2012-03-01,-1.9459,0.002,981.3333,0.6917,2.58,0.1646,0.0,0,0,1
"Lake Michigan -Cedar River Pas, Michigan",2013-04-01,-1.4816,0.2294,993.3,-1.1583,5.3,0.6679,0.0,1,0,1
"Lake Michigan -Cedar River, Michigan",1997-05-01,6.5749,-0.1508,993.3333,-2.781,5.23,0.4564,0.0,0,1,1
"Lake Michigan -Cedar River, Michigan",1998-04-01,6.1244,-0.7832,980.9333,-1.1976,2.56,0.9619,0.0,0,1,1
"Lake Michigan -Cedar River, Michigan",1999-05-01,10.0955,0.6807,995.3333,0.6667,2.31,-1.0605,0.0,1,0,1
"Lake Michigan -Cedar River, Michigan",2000-04-01,5.0864,0.0442,972.7333,2.9238,3.56,-0.4301,0.0,0,0,1
"Lake Michigan -Cedar River, Michigan",2001-05-01,11.6141,0.7939,991.0333,-0.5298,3.98,-1.3654,0.0,1,0,1
"Lake Michigan -Cedar River, Michigan",2002-05-01,4.3552,0.3202,989.0667,-0.9476,2.01,-0.4177,0.0,1,0,1
"Lake Michigan -Cedar River, Michigan",2003-04-01,0.6768,-0.649,986.5,0.1298,2.48,-0.6742,0.0,0,1,1
"Lake Michigan -Cedar River, Michigan",2006-05-01,8.7442,0.0533,987.8,1.081,4.84,-0.3667,0.0,0,0,1
"Lake Michigan -Cedar River, Michigan",2008-05-01,5.574,-0.5771,982.7333,0.5321,4.51,-0.264,0.0,0,1,1
"Lake Michigan -Cedar River, Michigan",2009-04-01,1.2476,-0.1256,983.4,-0.531,6.55,-0.4339,0.0,0,1,1
"Lake Michigan -Cedar River, Michigan",2012-03-01,-1.9459,0.002,981.3333,0.6917,2.58,0.1646,0.0,0,0,1
"Lake Michigan -Cedar River, Michigan",2013-05-01,9.4724,1.273,991.4333,-0.5845,3.36,-0.9161,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",1998-05-01,6.267,0.314,995.0,-0.7155,5.02,-0.417,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",1999-05-01,6.5896,0.4635,1000.4,0.6607,1.49,-0.5959,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2000-05-01,21.3231,-0.0815,998.5333,-0.5548,3.75,0.0,0.0,0,0,1
"Lake Michigan -Charlevoix, Michigan",2001-05-01,21.3231,0.5348,996.5,-0.2702,3.75,0.0,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2002-05-01,21.3231,0.058,994.3,-1.0321,3.75,0.0,0.0,0,0,1
"Lake Michigan -Charlevoix, Michigan",2003-05-01,21.3231,0.2433,993.6667,-0.1881,3.75,0.0,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2004-06-01,25.3847,0.364,985.0333,-0.9274,3.25,0.0,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2005-05-01,21.3231,0.1294,976.4,2.3798,3.75,0.0,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2006-05-01,21.3231,0.56,992.4333,1.4429,3.75,0.0,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2007-05-01,21.3231,0.3169,995.8,-0.8619,3.75,0.0,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2008-05-01,21.3231,-0.6568,989.2667,0.3857,3.75,0.0,0.0,0,1,1
"Lake Michigan -Charlevoix, Michigan",2009-05-01,5.8094,-0.0182,993.0,0.5071,5.4,0.1369,0.0,0,0,1
"Lake Michigan -Charlevoix, Michigan",2010-06-01,15.0039,-0.0482,996.3,-1.3583,5.77,0.0874,0.0,0,0,1
"Lake Michigan -Charlevoix, Michigan",2011-05-01,4.8253,0.1443,989.7667,-0.1821,8.53,-0.1778,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2012-05-01,5.8624,0.2082,986.8,1.7833,2.83,-0.5261,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2013-05-01,5.9158,0.8157,997.0,-0.5155,4.76,-0.4132,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2014-05-01,2.1999,0.2342,992.0667,-1.5119,3.63,0.2914,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2015-05-01,2.7977,0.5514,995.0667,0.0226,2.56,-0.4552,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2016-05-01,4.5566,0.3151,992.7,1.019,3.81,-0.4729,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2017-05-01,4.5335,-0.6883,985.8333,0.15,6.96,0.4515,0.0,0,1,1
"Lake Michigan -Charlevoix, Michigan",2018-05-01,4.8009,0.3661,994.3,-0.1393,8.57,-1.2296,0.0,1,0,1
"Lake Michigan -Charlevoix, Michigan",2019-05-01,2.7186,-0.2018,987.9,2.1107,8.56,0.2651,0.0,0,1,1
"Lake Michigan -Charlevoix, Michigan",2020-05-01,3.9822,-0.0648,996.0667,-1.1667,4.06,0.0053,0.0,0,0,1
"Lake Michigan -Charlevoix, Michigan",2021-05-01,4.7556,0.4308,994.2,-0.6119,7.14,-0.5119,0.0,1,0,1
"Lake Michigan -Dowagiac River, Michigan",1997-03-01,13.1764,1.1764,1000.0,-2.4024,3.75,0.0,0.0,1,0,1
"Lake Michigan -Dowagiac River, Michigan",1998-03-01,13.1764,0.1854,988.9333,-1.656,3.75,0.0,0.0,1,0,1
"Lake Michigan -Dowagiac River, Michigan",1999-03-01,13.1764,1.0693,998.8333,-3.8643,3.75,0.0,0.0,1,0,1
"Lake Michigan -Dowagiac River, Michigan",2000-03-01,13.1764,-0.6135,990.6333,-0.3024,3.75,0.0,0.0,0,1,1
"Lake Michigan -Dowagiac River, Michigan",2002-03-01,13.1764,-0.5811,992.0667,0.0893,3.75,0.0,0.0,0,1,1
"Lake Michigan -Dowagiac River, Michigan",2003-03-01,13.1764,0.3267,986.1333,1.2321,3.75,0.0,0.0,1,0,1
"Lake Michigan -Dowagiac River, Michigan",2006-03-01,13.1764,-0.3999,990.1,-0.0238,3.75,0.0,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",1997-04-01,16.1445,-0.3046,984.0667,2.6512,4.0,0.0,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",1998-04-01,16.1445,-0.3711,985.1333,-1.6119,4.0,0.0,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",1999-04-01,16.1445,1.3233,1000.7333,-2.3655,4.0,0.0,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2000-04-01,16.1445,-0.2521,975.6333,2.9,4.0,0.0,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2001-04-01,16.1445,1.27,996.1,-1.7583,4.0,0.0,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2002-04-01,16.1445,0.9195,1000.4667,-2.325,4.0,0.0,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2003-04-01,16.1445,-0.5335,988.7333,0.1357,4.0,0.0,0.0,0,1,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2004-05-01,21.6135,0.3318,990.4667,-0.3024,3.75,0.0,0.0,1,0,1
"Lake Michigan -East Grand Traverse Bay, Michigan",2005-04-01,3.71,1.0531,993.7333,-1.7786,3.6,-0.15,0.0,1,0,1
