air_temp_mean_c,air_temp_max_c,air_temp_trend_7d,air_temp_7d_mean,heating_degree_days_7d,solar_radiation_mj,solar_radiation_7d_mean,estimated_water_temp_c,source,lat,lon,date,location
14.0,18.5,-2.1999999999999993,13.3875,27.099999999999998,13.97,19.018749999999997,16.4960975,open_meteo_soil_proxy,32.86,-95.72,2021-04-22,"Lake Fork, Quitman, TX"
18.4,25.5,4.899999999999999,13.6625,29.299999999999997,11.01,18.17,17.5503725,open_meteo_soil_proxy,32.86,-95.72,2021-04-23,"Lake Fork, Quitman, TX"
18.2,23.2,5.6,14.25,34.0,21.48,20.29,18.51629,open_meteo_soil_proxy,32.86,-95.72,2021-04-24,"Lake Fork, Quitman, TX"
28.7,35.5,1.5,27.75,142.0,27.55,25.433750000000003,27.126440000000002,open_meteo_soil_proxy,32.86,-95.72,2022-05-19,"Lake Fork, Quitman, TX"
28.3,36.9,1.6999999999999993,27.887500000000003,143.1,24.05,24.96,26.812557500000004,open_meteo_soil_proxy,32.86,-95.72,2022-05-20,"Lake Fork, Quitman, TX"
24.7,32.0,-2.6999999999999993,27.65,141.2,18.32,24.0925,25.33361,open_meteo_soil_proxy,32.86,-95.72,2022-05-21,"Lake Fork, Quitman, TX"
18.3,21.7,-9.8,26.5125,132.1,12.3,22.7,22.7323325,open_meteo_soil_proxy,32.86,-95.72,2022-05-22,"Lake Fork, Quitman, TX"
7.9,11.8,-11.299999999999999,16.1625,51.4,8.01,15.5,17.6845225,open_meteo_soil_proxy,32.86,-95.72,2024-02-29,"Lake Fork, Yantis, TX"
10.2,17.9,-5.100000000000001,15.0375,42.4,18.03,15.563749999999999,16.4492075,open_meteo_soil_proxy,32.86,-95.72,2024-03-01,"Lake Fork, Yantis, TX"
15.9,24.5,1.0,15.1125,43.0,20.02,15.677499999999998,18.1399325,open_meteo_soil_proxy,32.86,-95.72,2024-03-02,"Lake Fork, Yantis, TX"
19.3,25.1,0.9000000000000021,15.662500000000001,47.4,17.76,15.475,19.090902500000002,open_meteo_soil_proxy,32.86,-95.72,2024-03-03,"Lake Fork, Yantis, TX"
20.5,24.9,0.0,19.025,72.2,26.12,21.604999999999997,21.373745000000003,open_meteo_soil_proxy,32.86,-95.72,2025-05-08,"Lake Fork, Yantis, TX"
19.6,24.0,-0.5999999999999979,18.9125,71.3,24.6,22.74125,20.9763125,open_meteo_soil_proxy,32.86,-95.72,2025-05-09,"Lake Fork, Yantis, TX"
19.6,24.0,2.400000000000002,18.8375,70.7,23.36,23.201249999999998,20.8534775,open_meteo_soil_proxy,32.86,-95.72,2025-05-10,"Lake Fork, Yantis, TX"
18.3,22.2,0.6999999999999993,18.975,71.80000000000001,20.43,22.198749999999997,20.343665,open_meteo_soil_proxy,32.86,-95.72,2025-05-11,"Lake Fork, Yantis, TX"
10.5,16.8,5.3,9.6875,13.899999999999999,19.1,13.46,15.7982875,open_meteo_soil_proxy,34.37,-86.3,2014-02-21,"Lake Guntersville, Birmingham, AL"
9.7,17.3,7.3999999999999995,10.25,13.899999999999999,18.47,13.982500000000002,15.80989,open_meteo_soil_proxy,34.37,-86.3,2014-02-22,"Lake Guntersville, Birmingham, AL"
8.2,11.4,3.6999999999999993,9.7875,10.7,20.88,12.20125,14.0441075,open_meteo_soil_proxy,34.37,-86.3,2020-03-06,"Lake Guntersville, Birmingham, AL"
5.9,12.2,0.3000000000000007,9.962499999999999,10.7,21.27,13.09375,13.5330125,open_meteo_soil_proxy,34.37,-86.3,2020-03-07,"Lake Guntersville, Birmingham, AL"
21.4,25.8,2.099999999999998,17.599999999999998,60.8,16.72,17.0675,20.34056,open_meteo_soil_proxy,34.37,-86.3,2015-04-09,"Lake Guntersville, Guntersville, AL"
19.2,21.8,-0.6999999999999993,17.5875,60.699999999999996,9.04,15.96875,19.2481475,open_meteo_soil_proxy,34.37,-86.3,2015-04-10,"Lake Guntersville, Guntersville, AL"
16.0,22.2,3.6999999999999993,17.1,56.8,26.05,16.86375,19.40933,open_meteo_soil_proxy,34.37,-86.3,2015-04-11,"Lake Guntersville, Guntersville, AL"
25.8,31.7,5.100000000000001,24.4,115.2,24.07,21.82625,25.818980000000003,open_meteo_soil_proxy,34.37,-86.3,2019-06-21,"Lake Guntersville, Scottsboro, AL"
24.0,27.3,-0.3000000000000007,24.8125,118.5,14.72,19.9075,24.1032125,open_meteo_soil_proxy,34.37,-86.3,2019-06-22,"Lake Guntersville, Scottsboro, AL"
25.7,30.4,0.8000000000000007,24.9875,119.9,21.34,19.36375,25.616667500000002,open_meteo_soil_proxy,34.37,-86.3,2019-06-23,"Lake Guntersville, Scottsboro, AL"
16.2,22.7,-2.0,18.887500000000003,71.1,20.58,11.8525,19.7631875,open_meteo_soil_proxy,34.37,-86.3,2020-09-30,"Lake Guntersville, Scottsboro, AL"
17.1,22.5,-0.1999999999999993,18.75,70.0,20.49,12.962499999999999,19.94042,open_meteo_soil_proxy,34.37,-86.3,2020-10-01,"Lake Guntersville, Scottsboro, AL"
14.1,18.3,-6.299999999999999,18.35,66.8,20.88,15.01875,19.01495,open_meteo_soil_proxy,34.37,-86.3,2020-10-02,"Lake Guntersville, Scottsboro, AL"
22.1,27.8,7.700000000000001,19.35,74.8,27.33,23.24,22.0181,open_meteo_soil_proxy,34.37,-86.3,2021-05-20,"Lake Guntersville, Scottsboro, AL"
22.2,28.9,5.899999999999999,20.325,82.6,28.36,24.0075,22.509725,open_meteo_soil_proxy,34.37,-86.3,2021-05-21,"Lake Guntersville, Scottsboro, AL"
23.1,29.6,4.400000000000002,21.175,89.4,28.46,24.044999999999998,23.094035,open_meteo_soil_proxy,34.37,-86.3,2021-05-22,"Lake Guntersville, Scottsboro, AL"
15.5,21.3,5.6,12.35,21.700000000000003,21.33,22.13375,17.03318,open_meteo_soil_proxy,34.5,-82.85,2019-04-04,"Lake Hartwell, Anderson, SC"
14.4,19.2,0.09999999999999964,12.9125,26.1,9.12,20.23375,16.115472500000003,open_meteo_soil_proxy,34.5,-82.85,2019-04-05,"Lake Hartwell, Anderson, SC"
16.0,20.9,-0.3000000000000007,13.125,27.8,18.02,19.64375,17.225825,open_meteo_soil_proxy,34.5,-82.85,2019-04-06,"Lake Hartwell, Anderson, SC"
18.5,23.1,-1.5,18.349999999999998,66.8,18.05,16.15875,19.96958,open_meteo_soil_proxy,34.5,-82.85,2020-09-23,"Lake Hartwell, Anderson, SC"
18.6,20.9,-1.5,18.175,65.4,7.16,15.7675,19.322735,open_meteo_soil_proxy,34.5,-82.85,2020-09-24,"Lake Hartwell, Anderson, SC"
24.7,28.5,-1.6999999999999993,25.799999999999997,126.39999999999999,16.48,18.9525,24.945680000000003,open_meteo_soil_proxy,34.5,-82.85,2022-08-11,"Lake Hartwell, Anderson, SC"
25.8,30.6,-0.6999999999999993,25.725,125.8,23.43,19.0925,26.250065,open_meteo_soil_proxy,34.5,-82.85,2022-08-12,"Lake Hartwell, Anderson, SC"
25.0,29.9,-1.0,25.5375,124.3,23.55,19.225,25.9813175,open_meteo_soil_proxy,34.5,-82.85,2022-08-13,"Lake Hartwell, Anderson, SC"
18.0,24.9,1.1999999999999993,17.275,58.2,19.75,17.4775,19.536844999999996,open_meteo_soil_proxy,34.5,-82.85,2022-10-06,"Lake Hartwell, Anderson, SC"
19.1,27.5,2.200000000000003,17.5625,60.5,19.15,17.19375,19.897932500000003,open_meteo_soil_proxy,34.5,-82.85,2022-10-07,"Lake Hartwell, Anderson, SC"
17.6,22.7,0.8000000000000007,17.650000000000002,61.2,18.17,18.1925,19.461440000000003,open_meteo_soil_proxy,34.5,-82.85,2022-10-08,"Lake Hartwell, Anderson, SC"
13.8,17.4,1.700000000000001,9.6875,8.600000000000001,2.93,6.445,16.6734475,open_meteo_soil_proxy,34.5,-82.85,2022-12-07,"Lake Hartwell, Anderson, SC"
16.5,21.2,10.9,10.2375,13.000000000000002,8.36,6.57875,17.6082775,open_meteo_soil_proxy,34.5,-82.85,2022-12-08,"Lake Hartwell, Anderson, SC"
27.4,34.2,0.09999999999999787,27.450000000000003,139.6,22.23,23.290000000000003,27.180590000000002,open_meteo_soil_proxy,34.5,-82.85,2023-07-21,"Lake Hartwell, Anderson, SC"
27.0,31.9,-0.6000000000000014,27.4125,139.3,25.45,23.417500000000004,27.5425925,open_meteo_soil_proxy,34.5,-82.85,2023-07-22,"Lake Hartwell, Anderson, SC"
29.2,34.6,2.3000000000000007,27.325,138.6,27.08,24.5775,28.335725,open_meteo_soil_proxy,34.5,-82.85,2023-07-27,"Lake Hartwell, Anderson, SC"
28.6,34.8,1.2000000000000028,27.5375,140.3,25.83,25.43125,28.073637500000004,open_meteo_soil_proxy,34.5,-82.85,2023-07-28,"Lake Hartwell, Anderson, SC"
27.7,33.5,0.6999999999999993,27.575,140.6,21.19,25.30125,27.153875,open_meteo_soil_proxy,34.5,-82.85,2023-07-29,"Lake Hartwell, Anderson, SC"
23.1,28.4,-2.799999999999997,25.4625,123.7,23.57,23.38625,25.4506025,open_meteo_soil_proxy,34.5,-82.85,2024-08-22,"Lake Hartwell, Anderson, SC"
22.6,28.9,-4.099999999999998,25.05,120.4,25.81,23.97375,25.489910000000002,open_meteo_soil_proxy,34.5,-82.85,2024-08-23,"Lake Hartwell, Anderson, SC"
22.9,30.1,-3.400000000000002,24.575000000000003,116.60000000000001,25.75,24.275000000000002,25.371515000000002,open_meteo_soil_proxy,34.5,-82.85,2024-08-24,"Lake Hartwell, Anderson, SC"
18.9,23.0,2.8999999999999986,19.5625,76.5,12.47,21.009999999999998,20.1394925,open_meteo_soil_proxy,34.5,-82.85,2025-04-24,"Lake Hartwell, Anderson, SC"
20.0,24.4,1.6000000000000014,20.0625,80.5,16.74,19.78875,20.9503625,open_meteo_soil_proxy,34.5,-82.85,2025-04-25,"Lake Hartwell, Anderson, SC"
21.2,26.2,0.09999999999999787,20.4125,83.3,23.67,19.49625,21.9275825,open_meteo_soil_proxy,34.5,-82.85,2025-04-26,"Lake Hartwell, Anderson, SC"
18.5,22.9,-2.8000000000000007,20.0875,80.69999999999999,23.66,19.27375,21.0815075,open_meteo_soil_proxy,34.5,-82.85,2025-04-27,"Lake Hartwell, Anderson, SC"
5.5,9.0,-9.6,6.975,5.1,8.51,9.342500000000001,13.393255,open_meteo_soil_proxy,34.5,-82.85,2025-12-03,"Lake Hartwell, Anderson, SC"
5.9,9.8,-1.6999999999999993,5.825,0.0,5.37,8.485,13.041865000000001,open_meteo_soil_proxy,34.5,-82.85,2025-12-04,"Lake Hartwell, Anderson, SC"
-3.4,1.5,-4.2,-0.02499999999999991,0.0,18.26,15.65,8.248375,open_meteo_soil_proxy,34.5,-82.85,2015-02-20,"Lake Hartwell, Greenville, SC"
2.1,6.0,-2.6,0.13750000000000007,0.0,6.37,14.415000000000001,9.771617500000001,open_meteo_soil_proxy,34.5,-82.85,2015-02-21,"Lake Hartwell, Greenville, SC"
14.3,21.5,8.3,8.625,4.800000000000001,19.68,17.01625,15.109385,open_meteo_soil_proxy,34.5,-82.85,2018-03-16,"Lake Hartwell, Greenville, SC"
14.7,20.2,4.199999999999999,9.712499999999999,9.5,10.24,15.701250000000002,14.940072500000001,open_meteo_soil_proxy,34.5,-82.85,2018-03-17,"Lake Hartwell, Greenville, SC"
13.3,18.5,-2.0999999999999996,12.2375,20.0,19.45,15.98875,16.263987500000002,open_meteo_soil_proxy,34.5,-82.85,2022-03-04,"Lake Hartwell, Greenville, SC"
12.6,19.2,2.299999999999999,11.8875,17.200000000000003,13.45,15.905,15.489117499999999,open_meteo_soil_proxy,34.5,-82.85,2022-03-05,"Lake Hartwell, Greenville, SC"
22.9,26.7,-8.100000000000001,27.725,141.8,28.17,27.52375,25.624835000000004,open_meteo_soil_proxy,34.47,-114.35,2015-05-07,"Lake Havasu, Lake Havasu City, AZ"
17.9,21.3,-13.900000000000002,26.0875,128.7,25.59,27.106250000000003,23.453937500000002,open_meteo_soil_proxy,34.47,-114.35,2015-05-08,"Lake Havasu, Lake Havasu City, AZ"
19.0,25.6,-11.8,24.487499999999997,115.9,27.83,27.153750000000002,23.2771775,open_meteo_soil_proxy,34.47,-114.35,2015-05-09,"Lake Havasu, Lake Havasu City, AZ"
11.2,14.3,-3.4000000000000004,15.5125,44.1,15.34,16.89125,18.3011125,open_meteo_soil_proxy,34.47,-114.35,2022-02-23,"Lake Havasu, Lake Havasu City, AZ"
9.0,14.1,-6.1,14.8125,39.5,18.72,17.1625,17.4392125,open_meteo_soil_proxy,34.47,-114.35,2022-02-24,"Lake Havasu, Lake Havasu City, AZ"
7.8,14.4,-10.2,8.825,10.0,13.64,9.485,14.739145,open_meteo_soil_proxy,34.28,-83.95,2019-02-14,"Lake Lanier, Gwinnett, GA"
11.0,14.7,0.5,7.95,3.0,4.34,8.6125,15.23971,open_meteo_soil_proxy,34.28,-83.95,2019-02-15,"Lake Lanier, Gwinnett, GA"
12.5,17.3,6.0,8.2,5.0,15.4,8.84125,15.73696,open_meteo_soil_proxy,34.28,-83.95,2019-02-16,"Lake Lanier, Gwinnett, GA"
8.3,14.9,-3.5,9.6125,9.6,15.94,11.49,15.185012500000001,open_meteo_soil_proxy,32.7,-85.9,2018-02-08,"Lake Martin, Alexander City, AL"
11.0,16.7,5.7,9.5125,8.799999999999999,12.1,12.04,15.8612725,open_meteo_soil_proxy,32.7,-85.9,2018-02-09,"Lake Martin, Alexander City, AL"
15.4,20.4,9.9,10.774999999999999,14.2,5.99,10.973749999999999,17.530375,open_meteo_soil_proxy,32.7,-85.9,2018-02-10,"Lake Martin, Alexander City, AL"
20.8,25.2,-3.3999999999999986,22.9625,103.7,19.84,17.03875,22.5486425,open_meteo_soil_proxy,32.7,-85.9,2024-10-10,"Lake Martin, Alexander City, AL"
18.3,23.3,-4.899999999999999,22.225,97.8,19.87,17.375,21.594515,open_meteo_soil_proxy,32.7,-85.9,2024-10-11,"Lake Martin, Alexander City, AL"
18.1,25.1,-5.799999999999997,21.5875,92.7,19.35,19.1575,21.248877500000003,open_meteo_soil_proxy,32.7,-85.9,2024-10-12,"Lake Martin, Alexander City, AL"
17.7,23.7,5.6,14.3875,35.1,29.3,24.909999999999997,19.024887500000002,open_meteo_soil_proxy,43.08,-88.92,2023-05-21,"Lake Mills, WI"
22.7,27.8,0.8000000000000007,22.075,96.6,23.57,22.11625,23.996975,open_meteo_soil_proxy,43.08,-88.92,2023-08-12,"Lake Mills, WI"
22.2,29.0,4.599999999999998,19.425,75.4,26.57,23.22375,22.017455,open_meteo_soil_proxy,34.07,-81.25,2023-04-20,"Lake Murray, Columbia, SC"
21.6,27.9,2.3000000000000007,19.924999999999997,79.4,23.54,23.50375,21.829984999999997,open_meteo_soil_proxy,34.07,-81.25,2023-04-21,"Lake Murray, Columbia, SC"
20.3,25.8,0.9000000000000021,20.05,80.4,22.45,24.14875,21.4532,open_meteo_soil_proxy,34.07,-81.25,2023-04-22,"Lake Murray, Columbia, SC"
17.7,23.6,-3.0,19.8375,78.7,26.98,24.7775,21.018897499999998,open_meteo_soil_proxy,34.07,-81.25,2023-04-23,"Lake Murray, Columbia, SC"
18.8,22.5,11.8,8.325000000000001,21.5,10.05,9.8225,17.457445,open_meteo_soil_proxy,34.07,-81.25,2024-01-26,"Lake Murray, Columbia, SC"
16.3,19.2,17.3,9.4875,27.8,5.61,8.8625,17.2568875,open_meteo_soil_proxy,34.07,-81.25,2024-01-27,"Lake Murray, Columbia, SC"
25.2,29.1,-2.8000000000000007,25.4,123.2,22.81,22.53125,25.86866,open_meteo_soil_proxy,44.45,-100.4,2022-08-18,"Lake Oahe, Mobridge, SD"
22.6,26.5,-6.599999999999998,24.725,117.8,20.62,22.03875,24.582125,open_meteo_soil_proxy,44.45,-100.4,2022-08-19,"Lake Oahe, Mobridge, SD"
22.6,28.0,-3.0,23.9,111.2,19.48,21.40125,24.08294,open_meteo_soil_proxy,44.45,-100.4,2022-08-20,"Lake Oahe, Mobridge, SD"
25.2,31.6,-0.5,23.85,110.8,23.9,21.35625,25.415570000000002,open_meteo_soil_proxy,44.45,-100.4,2022-08-21,"Lake Oahe, Mobridge, SD"
25.5,28.9,4.300000000000001,22.8,102.4,23.82,22.96125,25.065440000000002,open_meteo_soil_proxy,44.45,-100.4,2018-06-29,"Lake Oahe, Pierre, SD"
22.1,25.5,1.3000000000000007,22.9125,103.3,21.85,22.62125,23.913012500000004,open_meteo_soil_proxy,44.45,-100.4,2018-06-30,"Lake Oahe, Pierre, SD"
22.6,28.3,1.5,23.1375,105.1,26.87,23.207499999999996,24.8881175,open_meteo_soil_proxy,44.45,-100.4,2018-07-01,"Lake Oahe, Pierre, SD"
16.4,19.4,-4.300000000000001,18.45,67.6,17.61,15.604999999999997,20.848689999999998,open_meteo_soil_proxy,26.95,-80.8,2024-02-01,"Lake Okeechobee, Clewiston, FL"
17.0,20.3,-4.100000000000001,17.987499999999997,63.9,16.28,15.879999999999999,20.8238275,open_meteo_soil_proxy,26.95,-80.8,2024-02-02,"Lake Okeechobee, Clewiston, FL"
16.5,20.3,-5.899999999999999,17.4125,59.3,18.19,16.29625,20.4624925,open_meteo_soil_proxy,26.95,-80.8,2024-02-03,"Lake Okeechobee, Clewiston, FL"
17.0,19.6,4.5,13.85,30.8,15.98,12.5075,19.17793,open_meteo_soil_proxy,26.95,-80.8,2025-01-29,"Lake Okeechobee, Clewiston, FL"
18.1,21.8,6.200000000000001,14.55,36.400000000000006,17.19,13.97125,19.748110000000004,open_meteo_soil_proxy,26.95,-80.8,2025-01-30,"Lake Okeechobee, Clewiston, FL"
16.6,19.5,-6.399999999999999,20.25,82.0,17.55,15.598749999999999,20.18402,open_meteo_soil_proxy,26.95,-80.8,2025-11-13,"Lake Okeechobee, Clewiston, FL"
18.1,21.3,-5.799999999999997,19.6375,77.1,17.06,16.292499999999997,20.3014175,open_meteo_soil_proxy,26.95,-80.8,2025-11-14,"Lake Okeechobee, Clewiston, FL"
18.9,21.2,-6.300000000000001,19.0125,72.1,16.23,16.55375,20.2027025,open_meteo_soil_proxy,26.95,-80.8,2025-11-15,"Lake Okeechobee, Clewiston, FL"
19.1,22.9,-1.5,21.175,89.4,19.1,15.495000000000001,22.648735000000002,open_meteo_soil_proxy,26.95,-80.8,2017-02-23,"Lake Okeechobee, Okeechobee, FL"
21.6,24.7,2.700000000000003,21.3,90.4,14.02,15.1725,23.36146,open_meteo_soil_proxy,26.95,-80.8,2017-02-24,"Lake Okeechobee, Okeechobee, FL"
22.7,26.2,0.8999999999999986,21.775,94.2,18.26,14.96625,23.842135,open_meteo_soil_proxy,26.95,-80.8,2017-02-25,"Lake Okeechobee, Okeechobee, FL"
22.8,26.3,-0.1999999999999993,21.35,90.80000000000001,17.82,17.747500000000002,23.69959,open_meteo_soil_proxy,26.95,-80.8,2023-02-16,"Lake Okeechobee, Okeechobee, FL"
24.0,28.3,-0.3000000000000007,21.475,91.80000000000001,15.66,17.558750000000003,24.067555,open_meteo_soil_proxy,26.95,-80.8,2023-02-17,"Lake Okeechobee, Okeechobee, FL"
21.4,24.1,-3.1000000000000014,21.1125,88.9,16.67,17.527499999999996,23.2338325,open_meteo_soil_proxy,26.95,-80.8,2023-02-18,"Lake Okeechobee, Okeechobee, FL"
22.8,27.1,2.1999999999999993,20.9,87.2,18.94,17.835,23.520580000000002,open_meteo_soil_proxy,26.95,-80.8,2023-02-19,"Lake Okeechobee, Okeechobee, FL"
22.2,25.4,2.099999999999998,19.5875,76.7,20.09,17.9375,22.839347500000002,open_meteo_soil_proxy,26.95,-80.8,2025-02-27,"Lake Okeechobee, Okeechobee, FL"
20.1,24.7,3.900000000000002,19.5875,76.7,21.14,18.405,22.2824275,open_meteo_soil_proxy,26.95,-80.8,2025-02-28,"Lake Okeechobee, Okeechobee, FL"
20.8,23.7,2.0,20.1625,81.30000000000001,21.35,18.591250000000002,21.5480525,open_meteo_soil_proxy,26.95,-80.8,2025-03-01,"Lake Okeechobee, Okeechobee, FL"
20.1,24.4,0.0,20.325000000000003,82.60000000000001,21.27,18.863750000000003,21.421055000000003,open_meteo_soil_proxy,26.95,-80.8,2025-03-02,"Lake Okeechobee, Okeechobee, FL"
12.6,20.0,-1.4000000000000004,10.9,16.5,16.38,9.647499999999999,16.83754,open_meteo_soil_proxy,34.57,-93.22,2024-02-15,"Lake Ouachita, Hot Springs, AR"
11.5,18.3,-4.5,10.5875,14.0,6.16,9.618749999999999,16.4215075,open_meteo_soil_proxy,34.57,-93.22,2024-02-16,"Lake Ouachita, Hot Springs, AR"
2.1,6.6,-11.8,8.85,8.0,16.66,10.549999999999999,13.237449999999999,open_meteo_soil_proxy,34.57,-93.22,2024-02-17,"Lake Ouachita, Hot Springs, AR"
31.3,38.8,3.900000000000002,28.737499999999997,149.9,25.12,23.74625,29.1605375,open_meteo_soil_proxy,37.07,-111.25,2023-08-30,"Lake Powell, Page, AZ"
30.6,37.3,5.700000000000003,29.137500000000003,153.1,24.02,23.9125,28.969017500000007,open_meteo_soil_proxy,37.07,-111.25,2023-08-31,"Lake Powell, Page, AZ"
25.9,28.3,-0.7000000000000028,29.2625,154.1,14.61,23.515,26.0150525,open_meteo_soil_proxy,37.07,-111.25,2023-09-01,"Lake Powell, Page, AZ"
27.7,31.5,5.300000000000001,24.7875,118.3,21.0,17.6525,26.0165075,open_meteo_soil_proxy,33.37,-97.03,2021-06-11,"Lake Ray Roberts, Fort Worth, TX"
27.9,32.7,5.799999999999997,25.475,123.8,25.22,18.21,26.976035000000003,open_meteo_soil_proxy,33.37,-97.03,2021-06-12,"Lake Ray Roberts, Fort Worth, TX"
14.3,23.7,-6.699999999999999,15.774999999999999,46.2,23.32,22.29,18.226654999999997,open_meteo_soil_proxy,33.37,-97.03,2025-03-21,"Lake Ray Roberts, Fort Worth, TX"
17.6,25.9,2.8000000000000007,15.350000000000001,42.800000000000004,22.73,22.3575,18.8885,open_meteo_soil_proxy,33.37,-97.03,2025-03-22,"Lake Ray Roberts, Fort Worth, TX"
20.3,24.4,8.700000000000001,16.0375,48.300000000000004,22.28,22.660000000000004,19.8442775,open_meteo_soil_proxy,33.37,-97.03,2025-03-23,"Lake Ray Roberts, Fort Worth, TX"
26.1,33.4,2.3000000000000007,23.7375,109.9,21.42,23.64875,24.380997500000003,open_meteo_soil_proxy,31.08,-94.15,2017-05-17,"Lake Sam Rayburn, Lufkin, TX"
26.8,31.7,3.8000000000000007,24.1125,112.9,23.09,23.572499999999998,24.8410625,open_meteo_soil_proxy,31.08,-94.15,2017-05-18,"Lake Sam Rayburn, Lufkin, TX"
27.1,32.2,4.600000000000001,24.625,117.0,21.47,24.64125,25.002995000000002,open_meteo_soil_proxy,31.08,-94.15,2017-05-19,"Lake Sam Rayburn, Lufkin, TX"
26.3,32.2,3.6000000000000014,25.1,120.8,19.69,24.2575,24.84629,open_meteo_soil_proxy,31.08,-94.15,2017-05-20,"Lake Sam Rayburn, Lufkin, TX"
9.7,14.4,1.6999999999999993,12.8125,26.9,23.34,15.700000000000003,15.8297525,open_meteo_soil_proxy,30.75,-84.85,2014-03-13,"Lake Seminole, Bainbridge, GA"
10.7,18.2,2.799999999999999,13.149999999999999,27.6,23.41,18.36875,16.23446,open_meteo_soil_proxy,30.75,-84.85,2014-03-14,"Lake Seminole, Bainbridge, GA"
14.1,20.6,2.0999999999999996,13.925,31.7,15.61,19.238750000000003,16.859434999999998,open_meteo_soil_proxy,30.75,-84.85,2014-03-15,"Lake Seminole, Bainbridge, GA"
23.1,28.3,2.200000000000003,20.012500000000003,80.1,14.5,18.23125,21.5845925,open_meteo_soil_proxy,30.75,-84.85,2015-10-22,"Lake Seminole, Bainbridge, GA"
23.2,28.7,0.8999999999999986,20.299999999999997,82.4,14.2,17.515,21.70298,open_meteo_soil_proxy,30.75,-84.85,2015-10-23,"Lake Seminole, Bainbridge, GA"
22.9,27.7,3.599999999999998,16.9,58.0,14.91,15.20625,21.9559,open_meteo_soil_proxy,30.75,-84.85,2023-02-23,"Lake Seminole, Bainbridge, GA"
22.3,27.9,6.700000000000001,17.275,61.0,12.98,14.998750000000001,21.945954999999998,open_meteo_soil_proxy,30.75,-84.85,2023-02-24,"Lake Seminole, Bainbridge, GA"
21.1,26.5,13.900000000000002,17.9625,66.5,12.99,15.597499999999998,21.901202500000004,open_meteo_soil_proxy,30.75,-84.85,2023-02-25,"Lake Seminole, Bainbridge, GA"
20.3,25.6,8.200000000000001,19.6,76.8,11.49,14.58,22.34044,open_meteo_soil_proxy,30.75,-84.85,2023-02-26,"Lake Seminole, Bainbridge, GA"
24.8,27.1,6.900000000000002,22.4375,99.5,19.49,18.16125,23.3743475,open_meteo_soil_proxy,42.45,-82.68,2014-09-04,"Lake St. Clair, Detroit, MI"
25.6,28.8,6.0,23.400000000000002,107.2,19.65,17.6725,23.98139,open_meteo_soil_proxy,42.45,-82.68,2014-09-05,"Lake St. Clair, Detroit, MI"
17.8,19.0,-3.3999999999999986,19.725,77.80000000000001,11.72,16.697499999999998,19.985165,open_meteo_soil_proxy,42.45,-82.68,2015-08-27,"Lake St. Clair, Detroit, MI"
19.4,21.6,-1.1000000000000014,19.5,76.0,13.54,15.932500000000001,20.59298,open_meteo_soil_proxy,42.45,-82.68,2015-08-28,"Lake St. Clair, Detroit, MI"
21.0,23.4,-0.8000000000000007,19.5625,76.5,9.16,14.366249999999999,20.5111625,open_meteo_soil_proxy,42.45,-82.68,2015-08-29,"Lake St. Clair, Detroit, MI"
14.9,16.2,-5.700000000000001,18.1125,64.9,3.9,13.25,18.3166325,open_meteo_soil_proxy,42.45,-82.68,2019-09-29,"Lake St. Clair, Detroit, MI"
17.9,22.5,-0.40000000000000213,17.775,62.199999999999996,13.31,12.8625,19.226225,open_meteo_soil_proxy,42.45,-82.68,2019-09-30,"Lake St. Clair, Detroit, MI"
16.3,18.3,-4.5,20.6875,85.5,19.71,17.115000000000002,21.168747500000002,open_meteo_soil_proxy,42.45,-82.68,2017-08-24,"Lake St. Clair, Macomb County, MI"
16.6,19.5,-3.599999999999998,20.1625,81.30000000000001,23.62,19.08125,21.6259625,open_meteo_soil_proxy,42.45,-82.68,2017-08-25,"Lake St. Clair, Macomb County, MI"
17.4,20.1,-3.3000000000000007,19.8125,78.5,24.38,20.091250000000002,21.8128925,open_meteo_soil_proxy,42.45,-82.68,2017-08-26,"Lake St. Clair, Macomb County, MI"
20.6,22.6,-3.099999999999998,21.3,90.4,24.38,21.49875,23.25326,open_meteo_soil_proxy,42.45,-82.68,2020-08-20,"Lake St. Clair, Macomb County, MI"
22.9,27.9,0.5,21.200000000000003,89.6,23.69,21.501250000000002,23.71994,open_meteo_soil_proxy,42.45,-82.68,2020-08-21,"Lake St. Clair, Macomb County, MI"
23.5,26.7,1.1000000000000014,21.3375,90.7,23.76,21.932499999999997,23.9442575,open_meteo_soil_proxy,42.45,-82.68,2020-08-22,"Lake St. Clair, Macomb County, MI"
23.1,27.7,1.8000000000000007,21.7375,93.9,24.81,24.35,24.1547975,open_meteo_soil_proxy,42.45,-82.68,2023-07-27,"Lake St. Clair, Macomb County, MI"
25.1,29.1,4.600000000000001,22.2125,97.7,19.34,24.04875,24.053652500000002,open_meteo_soil_proxy,42.45,-82.68,2023-07-28,"Lake St. Clair, Macomb County, MI"
21.5,24.2,-0.5,22.3375,98.7,23.53,23.995,23.777157499999998,open_meteo_soil_proxy,42.45,-82.68,2023-07-29,"Lake St. Clair, Macomb County, MI"
20.6,24.0,-1.0,22.1625,97.30000000000001,25.79,23.759999999999998,23.807862500000002,open_meteo_soil_proxy,42.45,-82.68,2023-07-30,"Lake St. Clair, Macomb County, MI"
20.6,25.1,-2.0,21.5,92.0,27.67,19.8675,23.826320000000003,open_meteo_soil_proxy,42.45,-82.68,2024-07-11,"Lake St. Clair, Macomb County, MI"
