location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Lake Maumelle, Arkansas",2014-03-01,34.88666834,0.0,winter,3.5,-31,0,spring_transition,0.24
"Lake Michigamme, Michigan",2006-05-15,46.5282069,503.773199950431,post_spawn,5.2,-9,1,spring,0.648
"Lake Michigan -Arcadia, Michigan",2001-05-01,44.47166455,408.26557314359246,spawn,4.9,-13,1,spring,0.836
"Lake Michigan -Bear River, Michigan",2001-05-01,45.33350362,379.9008308966668,spawn,5.1,-17,1,spring,0.831
"Lake Michigan -Bear River, Michigan",2008-05-01,45.33350362,391.0489325546953,spawn,5.1,-16,1,spring,0.834
"Lake Michigan -Bear River, Michigan",2009-04-01,45.33350362,115.28866456282627,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Bear River, Michigan",2011-05-01,45.33350362,379.9008308966668,spawn,5.1,-17,1,spring,0.831
"Lake Michigan -Bear River, Michigan",2012-05-01,45.33350362,391.0489325546953,spawn,5.1,-16,1,spring,0.834
"Lake Michigan -Bear River, Michigan",2013-05-01,45.33350362,379.9008308966668,spawn,5.1,-17,1,spring,0.831
"Lake Michigan -Bear River, Michigan",2014-05-01,45.33350362,379.9008308966668,spawn,5.1,-17,1,spring,0.831
"Lake Michigan -Bear River, Michigan",2015-04-01,45.33350362,115.28866456282627,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Bear River, Michigan",2016-04-01,45.33350362,121.73449434045729,pre_spawn,5.1,-46,0,spring_transition,0.688
"Lake Michigan -Bear River, Michigan",2017-04-01,45.33350362,115.28866456282627,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Bear River, Michigan",2018-04-01,45.33350362,115.28866456282627,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Bear River, Michigan",2019-04-01,45.33350362,115.28866456282627,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Bear River, Michigan",2020-05-01,45.33350362,391.0489325546953,spawn,5.1,-16,1,spring,0.834
"Lake Michigan -Bear River, Michigan",2021-04-01,45.33350362,115.28866456282627,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Michigan -Benton Harbor St. Joe River, Michigan",1997-03-01,42.08506197,0.0,winter,4.6,-63,0,winter,0.207
"Lake Michigan -Benton Harbor St. Joe River, Michigan",1999-03-01,42.08506197,0.0,winter,4.6,-63,0,winter,0.207
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2000-03-01,42.08506197,27.150119196284848,winter,4.6,-62,0,winter,0.209
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2002-03-01,42.08506197,0.0,winter,4.6,-63,0,winter,0.207
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2003-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2004-03-01,42.08506197,27.150119196284848,winter,4.6,-62,0,winter,0.209
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2005-03-01,42.08506197,0.0,winter,4.6,-63,0,winter,0.207
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2006-03-01,42.08506197,0.0,winter,4.6,-63,0,winter,0.207
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2007-03-01,42.08506197,0.0,winter,4.6,-63,0,winter,0.207
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2008-03-01,42.08506197,27.150119196284848,winter,4.6,-62,0,winter,0.209
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2009-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2011-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2012-04-01,42.08506197,196.31465025337758,pre_spawn,4.6,-31,0,spring_transition,0.704
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2013-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2014-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2015-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2016-04-01,42.08506197,196.31465025337758,pre_spawn,4.6,-31,0,spring_transition,0.704
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2017-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2018-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2019-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2020-05-01,42.08506197,507.76500449830235,post_spawn,4.6,-1,1,spring,0.639
"Lake Michigan -Benton Harbor St. Joe River, Michigan",2021-04-01,42.08506197,188.34454015074292,pre_spawn,4.6,-32,0,spring_transition,0.702
"Lake Michigan -Big Bay De Noc, Michigan",1997-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",1998-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",1999-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2000-04-01,45.63108371,116.02570125501755,pre_spawn,5.1,-48,0,spring_transition,0.686
"Lake Michigan -Big Bay De Noc, Michigan",2001-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2002-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2003-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2004-04-01,45.63108371,116.02570125501755,pre_spawn,5.1,-48,0,spring_transition,0.686
"Lake Michigan -Big Bay De Noc, Michigan",2005-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2006-04-01,45.63108371,109.71950627005698,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Big Bay De Noc, Michigan",2007-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2008-05-01,45.63108371,381.48019336720847,spawn,5.1,-18,1,spring,0.832
"Lake Michigan -Big Bay De Noc, Michigan",2009-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2010-04-01,45.63108371,109.71950627005698,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Big Bay De Noc, Michigan",2011-04-01,45.63108371,109.71950627005698,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Big Bay De Noc, Michigan",2012-04-01,45.63108371,116.02570125501755,pre_spawn,5.1,-48,0,spring_transition,0.686
"Lake Michigan -Big Bay De Noc, Michigan",2013-04-01,45.63108371,109.71950627005698,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Big Bay De Noc, Michigan",2014-05-01,45.63108371,370.4513483607934,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Big Bay De Noc, Michigan",2015-04-01,45.63108371,109.71950627005698,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Big Bay De Noc, Michigan",2016-04-01,45.63108371,116.02570125501755,pre_spawn,5.1,-48,0,spring_transition,0.686
"Lake Michigan -Big Bay De Noc, Michigan",2018-04-01,45.63108371,109.71950627005698,pre_spawn,5.1,-49,0,spring_transition,0.684
"Lake Michigan -Big Bay De Noc, Michigan",2021-06-01,45.63108371,34.99515326334754,winter,5.1,12,1,spring,0.405
"Lake Michigan -Cedar River Pas, Michigan",1997-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",1998-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",1999-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",2000-04-01,45.42275209,119.99704319894315,pre_spawn,5.1,-47,0,spring_transition,0.687
"Lake Michigan -Cedar River Pas, Michigan",2001-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",2002-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",2003-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",2006-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",2008-04-01,45.42275209,119.99704319894315,pre_spawn,5.1,-47,0,spring_transition,0.687
"Lake Michigan -Cedar River Pas, Michigan",2009-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River Pas, Michigan",2012-03-01,45.42275209,3.358397110598558,winter,5.1,-78,0,winter,0.195
"Lake Michigan -Cedar River Pas, Michigan",2013-04-01,45.42275209,113.59309186689161,pre_spawn,5.1,-48,0,spring_transition,0.685
"Lake Michigan -Cedar River, Michigan",1997-05-01,45.65871281,369.5773581433002,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Cedar River, Michigan",1998-04-01,45.65871281,109.20578836293612,pre_spawn,5.1,-49,0,spring_transition,0.683
"Lake Michigan -Cedar River, Michigan",1999-05-01,45.65871281,369.5773581433002,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Cedar River, Michigan",2000-04-01,45.65871281,115.49901882580728,pre_spawn,5.1,-48,0,spring_transition,0.686
"Lake Michigan -Cedar River, Michigan",2001-05-01,45.65871281,369.5773581433002,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Cedar River, Michigan",2002-05-01,45.65871281,369.5773581433002,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Cedar River, Michigan",2003-04-01,45.65871281,109.20578836293612,pre_spawn,5.1,-49,0,spring_transition,0.683
"Lake Michigan -Cedar River, Michigan",2006-05-01,45.65871281,369.5773581433002,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Cedar River, Michigan",2008-05-01,45.65871281,380.5951306550699,spawn,5.1,-18,1,spring,0.832
"Lake Michigan -Cedar River, Michigan",2009-04-01,45.65871281,109.20578836293612,pre_spawn,5.1,-49,0,spring_transition,0.683
"Lake Michigan -Cedar River, Michigan",2012-03-01,45.65871281,2.573732932765262,winter,5.1,-79,0,winter,0.194
"Lake Michigan -Cedar River, Michigan",2013-05-01,45.65871281,369.5773581433002,spawn,5.1,-19,1,spring,0.83
"Lake Michigan -Charlevoix, Michigan",1998-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",1999-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2000-05-01,45.32156299,391.4381528399202,spawn,5.0,-16,1,spring,0.834
"Lake Michigan -Charlevoix, Michigan",2001-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2002-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2003-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2004-06-01,45.32156299,41.59467090061924,winter,5.0,15,1,spring,0.408
"Lake Michigan -Charlevoix, Michigan",2005-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2006-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2007-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2008-05-01,45.32156299,391.4381528399202,spawn,5.0,-16,1,spring,0.834
"Lake Michigan -Charlevoix, Michigan",2009-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2010-06-01,45.32156299,37.42021345923728,winter,5.0,14,1,spring,0.406
"Lake Michigan -Charlevoix, Michigan",2011-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2012-05-01,45.32156299,391.4381528399202,spawn,5.0,-16,1,spring,0.834
"Lake Michigan -Charlevoix, Michigan",2013-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2014-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2015-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2016-05-01,45.32156299,391.4381528399202,spawn,5.0,-16,1,spring,0.834
"Lake Michigan -Charlevoix, Michigan",2017-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2018-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2019-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Charlevoix, Michigan",2020-05-01,45.32156299,391.4381528399202,spawn,5.0,-16,1,spring,0.834
"Lake Michigan -Charlevoix, Michigan",2021-05-01,45.32156299,380.2852659170174,spawn,5.0,-17,1,spring,0.831
"Lake Michigan -Dowagiac River, Michigan",1997-03-01,41.85132569,0.0,winter,4.5,-62,0,winter,0.208
"Lake Michigan -Dowagiac River, Michigan",1998-03-01,41.85132569,0.0,winter,4.5,-62,0,winter,0.208
"Lake Michigan -Dowagiac River, Michigan",1999-03-01,41.85132569,0.0,winter,4.5,-62,0,winter,0.208
"Lake Michigan -Dowagiac River, Michigan",2000-03-01,41.85132569,29.802869943145684,winter,4.5,-61,0,winter,0.21
"Lake Michigan -Dowagiac River, Michigan",2002-03-01,41.85132569,0.0,winter,4.5,-62,0,winter,0.208
"Lake Michigan -Dowagiac River, Michigan",2003-03-01,41.85132569,0.0,winter,4.5,-62,0,winter,0.208
"Lake Michigan -Dowagiac River, Michigan",2006-03-01,41.85132569,0.0,winter,4.5,-62,0,winter,0.208
"Lake Michigan -East Grand Traverse Bay, Michigan",1997-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",1998-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",1999-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2000-04-01,44.79355583,132.53449071004405,pre_spawn,5.0,-44,0,spring_transition,0.69
"Lake Michigan -East Grand Traverse Bay, Michigan",2001-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2002-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2003-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2004-05-01,44.79355583,408.85265476937906,spawn,5.0,-14,1,spring,0.836
"Lake Michigan -East Grand Traverse Bay, Michigan",2005-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2006-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2007-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2008-04-01,44.79355583,132.53449071004405,pre_spawn,5.0,-44,0,spring_transition,0.69
"Lake Michigan -East Grand Traverse Bay, Michigan",2009-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2010-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2011-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2012-04-01,44.79355583,132.53449071004405,pre_spawn,5.0,-44,0,spring_transition,0.69
"Lake Michigan -East Grand Traverse Bay, Michigan",2013-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2014-02-01,44.79355583,0.0,winter,5.0,-104,0,winter,0.152
"Lake Michigan -East Grand Traverse Bay, Michigan",2015-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2016-04-01,44.79355583,132.53449071004405,pre_spawn,5.0,-44,0,spring_transition,0.69
"Lake Michigan -East Grand Traverse Bay, Michigan",2017-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2018-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2019-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -East Grand Traverse Bay, Michigan",2020-05-01,44.79355583,408.85265476937906,spawn,5.0,-14,1,spring,0.836
"Lake Michigan -East Grand Traverse Bay, Michigan",2021-04-01,44.79355583,125.8352988956265,pre_spawn,5.0,-45,0,spring_transition,0.688
"Lake Michigan -Elk Rapids, Michigan",1997-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",1998-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",1999-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2000-04-01,44.94967969,129.35958389971668,pre_spawn,5.0,-45,0,spring_transition,0.69
"Lake Michigan -Elk Rapids, Michigan",2001-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2002-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2003-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2004-04-01,44.94967969,129.35958389971668,pre_spawn,5.0,-45,0,spring_transition,0.69
"Lake Michigan -Elk Rapids, Michigan",2005-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2006-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2007-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2008-04-01,44.94967969,129.35958389971668,pre_spawn,5.0,-45,0,spring_transition,0.69
"Lake Michigan -Elk Rapids, Michigan",2009-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2010-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2011-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2012-04-01,44.94967969,129.35958389971668,pre_spawn,5.0,-45,0,spring_transition,0.69
"Lake Michigan -Elk Rapids, Michigan",2013-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2014-05-01,44.94967969,392.35072619402126,spawn,5.0,-16,1,spring,0.833
"Lake Michigan -Elk Rapids, Michigan",2015-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2016-04-01,44.94967969,129.35958389971668,pre_spawn,5.0,-45,0,spring_transition,0.69
"Lake Michigan -Elk Rapids, Michigan",2017-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2018-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2019-04-01,44.94967969,122.7336507593657,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Michigan -Elk Rapids, Michigan",2020-06-01,44.94967969,44.76329637388034,winter,5.0,16,1,spring,0.409
"Lake Michigan -Elk Rapids, Michigan",2021-05-01,44.94967969,392.35072619402126,spawn,5.0,-16,1,spring,0.833
"Lake Michigan -Fairport, Michigan",2006-06-01,45.50612827,35.94757018404442,winter,5.1,13,1,spring,0.405
"Lake Michigan -Fairport, Michigan",2012-06-01,45.50612827,40.04334181697071,winter,5.1,14,1,spring,0.407
"Lake Michigan -Fairport, Michigan",2018-07-01,45.50612827,231.11975077167705,pre_spawn,5.1,43,0,summer,0.858
"Lake Michigan -Frankfort-Elberta, Michigan",1997-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",1999-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2000-04-01,44.58112181,136.9440533165149,pre_spawn,4.9,-43,0,spring_transition,0.692
"Lake Michigan -Frankfort-Elberta, Michigan",2001-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2003-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2004-04-01,44.58112181,136.9440533165149,pre_spawn,4.9,-43,0,spring_transition,0.692
"Lake Michigan -Frankfort-Elberta, Michigan",2005-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2006-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2007-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2008-04-01,44.58112181,136.9440533165149,pre_spawn,4.9,-43,0,spring_transition,0.692
"Lake Michigan -Frankfort-Elberta, Michigan",2009-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2011-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2012-04-01,44.58112181,136.9440533165149,pre_spawn,4.9,-43,0,spring_transition,0.692
"Lake Michigan -Frankfort-Elberta, Michigan",2013-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2014-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2015-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2018-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2019-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Frankfort-Elberta, Michigan",2020-06-01,44.58112181,48.069332073685686,winter,4.9,18,1,spring,0.41
"Lake Michigan -Frankfort-Elberta, Michigan",2021-04-01,44.58112181,130.1451801681114,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Michigan -Glen Arbor, Michigan",2006-05-01,44.92156942,393.2716314424541,spawn,5.0,-15,1,spring,0.833
"Lake Michigan -Grand Haven, Michigan",1997-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",1998-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",1999-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2000-04-01,43.08280059,170.84825344650932,pre_spawn,4.7,-36,0,spring_transition,0.699
"Lake Michigan -Grand Haven, Michigan",2006-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2007-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2008-04-01,43.08280059,170.84825344650932,pre_spawn,4.7,-36,0,spring_transition,0.699
"Lake Michigan -Grand Haven, Michigan",2010-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2012-04-01,43.08280059,170.84825344650932,pre_spawn,4.7,-36,0,spring_transition,0.699
"Lake Michigan -Grand Haven, Michigan",2013-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2014-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2015-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2016-04-01,43.08280059,170.84825344650932,pre_spawn,4.7,-36,0,spring_transition,0.699
"Lake Michigan -Grand Haven, Michigan",2017-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2018-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2019-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
"Lake Michigan -Grand Haven, Michigan",2021-04-01,43.08280059,163.34631655177643,pre_spawn,4.7,-37,0,spring_transition,0.697
