waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Lake Mohawksin,45.46292258,-89.74409861,Wisconsin,,
Lake Monroe,28.83841346,-81.26921427,Florida,5.295985323428572,0.3386275162857143
Lake Nancy,46.09009251,-91.9799426,Wisconsin,8.814415032,0.33505702466666665
Lake Nebagamon,46.50082715,-91.69856548,Wisconsin,3.789332749529641,0.07415236566666666
Lake Nokomis,45.56148014,-89.72936364,Wisconsin,4.0385116,0.088741056375
Lake Noquebay,45.25501589,-87.90607741,Wisconsin,4.639113656,0.16494460349999998
Lake O'the Pines,32.83230808,-94.67216579,Texas,5.646363888,0.227897743
Lake Oahe,45.99237866,-100.5466806,North Dakota,4.018889464,0.084180408
Lake Oahe (Upper),45.02798475,-100.3474291,South Dakota,2.844594944,0.052787184
Lake Oahe Lower,44.72372227,-101.0229236,South Dakota,3.796316496,0.112269781
Lake Of The Isles,44.95562346,-93.30940925,Minnesota,5.676130629978525,0.23682776
Lake Of The Pines,45.77463176,-90.71727591,Wisconsin,2.144196112,0.006669049000000001
Lake Of The Woods,49.07621499,-95.00306759,Minnesota,,
Lake Of The Woods - Nw,49.26769575,-94.88764687,Minnesota,,
Lake Okeechobee (1 & 2),27.16430198,-80.81560846,Florida,10.30419128,0.4112378567142857
Lake Okeechobee (1),27.16430198,-80.81560846,Florida,3.4466948879999997,0.09041843050000001
Lake Oklawaha,29.52039921,-81.82946672,Florida,12.953822798222223,0.6605687568
Lake Oklawaha (East),29.52009907,-81.83298899,Florida,11.832272144,0.614517009
Lake Oklawaha (West),29.51172651,-81.89179116,Florida,10.944455904,0.559028494
Lake Owen,46.27204256,-91.24147138,Wisconsin,9.639199352,0.43947303466666665
Lake Panasoffkee,28.80213601,-82.12268091,Florida,6.767868442666667,0.33425505549999995
Lake Poinsett,44.56099965,-97.08345391,South Dakota,3.149895461333333,0.07186846633333334
Lake Powell,37.31989669,-110.7682048,Utah,9.642003109333332,0.47762519433333334
Lake Reba,37.73498331,-84.25089704,Kentucky,11.124540192,0.570283762
Lake Russell,34.13067201,-82.67659865,South Carolina,,
Lake Russell Tailrace,33.99397538,-82.5798583,South Carolina,,
Lake Sakakawea,47.77516262,-102.3356167,North Dakota,2.991892444219406,0.0053988879000000005
Lake Sharpe,44.10641683,-99.68434951,South Dakota,4.9195561824,0.1824722614
Lake Shawnee (Shawnee County),39.00377535,-95.62779674,Kansas,4.608933863158253,0.14481649759999998
Lake Springfield,39.71291527,-89.60255304,Illinois,9.369751156225217,0.555283267
Lake St. Croix,44.77823192,-92.7991369,Minnesota,2.56483352,0.035302095
Lake Storey,40.98677401,-90.39416313,Illinois,3.988275114601308,0.09130472099999999
Lake Superior -Anna River,46.40664712,-86.64128127,Michigan,2.929273199998439,0.0
Lake Superior -Au Train,47.08767468,-86.8749599,Michigan,2.9357498260727795,0.000558399875
Lake Superior -Black River Harbor,46.93397556,-90.029722,Michigan,2.0531868479999997,0.001662089
Lake Superior -Carp River,46.5094618,-87.54768058,Michigan,2.047952048,0.0004995005
Lake Superior -Chocolay River,46.48728616,-87.32328438,Michigan,2.929273199998439,0.0
Lake Superior -Copper Harbor,47.74335984,-87.83518194,Michigan,2.929273199998439,0.0
Lake Superior -Dead River,46.5952458,-87.69810772,Michigan,2.659486224,0.013890751937500001
Lake Superior -Detroit Riber (Riverside Park),42.32749814,-83.03335232,Michigan,2.752257608,0.0470161005
Lake Superior -Detroit River (Belanger Ramp And Delroy Power Plant),42.27582541,-83.10626255,Michigan,2.7166211440000003,0.044788821500000006
Lake Superior -Detroit River (Elizabeth Park & Trenton Rotary Ramps),42.07974487,-83.16477027,Michigan,4.2618529679999995,0.1413658105
Lake Superior -Detroit River (Lake Erie Metropark),42.03039349,-83.16934494,Michigan,5.921062723555555,0.20050888927272725
"Lake Superior -Detroit River (Riverview, Wyandotte And Ecorse Ramps)",42.20778962,-83.13943162,Michigan,2.4902218319999996,0.0306388645
Lake Superior -Detroit River (St. Jean'S And Alter Road Ramps),42.35056188,-82.94713434,Michigan,4.296177752,0.1435111095
Lake Superior -Eagle Harbor,47.46905662,-88.65372074,Michigan,2.027066656,0.000845833
Lake Superior -Grand Marais,46.97234141,-85.79517966,Michigan,2.013140992,0.0005677549
Lake Superior -Huron Bay/Skanee,47.08333129,-87.68157626,Michigan,2.929273199998439,0.0
Lake Superior -Keweenaw Bay,46.82275534,-88.44386374,Michigan,2.006825936,8.7935e-05
Lake Superior -Marquette,46.90140616,-87.29261103,Michigan,2.0088524746666665,0.0003466811428571429
Lake Superior -Munising,47.02161479,-86.65194941,Michigan,2.039556430222222,0.0015417990952380954
Lake Superior -Ontonagon,47.27091029,-89.33765845,Michigan,2.1638893312,0.010332353999999998
Lake Superior -Silver City,47.23066869,-89.66216055,Michigan,2.929273199998439,0.0
Lake Superior -St. Mary'S River (The Rapids To Neebish Is. Ferry Including Lake Nicolet),46.38534248,-84.2337841,Michigan,2.4408083584,0.0188914016
Lake Superior -Traverse Bay,47.06715855,-88.19594019,Michigan,2.0212965536,0.0006050157272727273
Lake Sutton,34.30161618,-78.00263539,North Carolina,13.026858352,0.689178647
Lake Talquin,30.43411785,-84.56691066,Florida,3.7366332933333335,0.10853958083333333
Lake Tarpon,28.10499019,-82.72262278,Florida,7.965204044,0.3809875692
Lake Thompson,45.63384471,-89.31666306,Wisconsin,3.243975032816853,0.02713287166666667
Lake Thurmond,33.68847689,-82.30880437,South Carolina,,
Lake Tohopekaliga,28.22176062,-81.3977854,Florida,13.497000908,0.6351252521666667
Lake Trafford,26.42275261,-81.4937041,Florida,3.511334672,0.07728415936363636
Lake Tyler,32.21658576,-95.18187139,Texas,6.056919016,0.2535574385
Lake Washington,28.14403869,-80.74551479,Florida,4.803607968,0.13892281333333334
Lake Waubesa,43.01247875,-89.32111126,Wisconsin,4.517077967078151,0.13689689249999998
Lake Weir,29.01443639,-81.94112664,Florida,12.683880768,0.667742548
Lake Weohyakapka,27.82089189,-81.41359677,Florida,4.438195904,0.18577954225
Lake Wintergreen,41.35510385,-72.96778106,Connecticut,3.72999752,0.108124845
Lake Wissota,44.97898571,-91.35477021,Wisconsin,4.446855144,0.1606538225
Lake Zoar,41.42188975,-73.20712215,Connecticut,6.62050388,0.2887814925
Lake of the Woods,40.19899806,-88.37998795,Illinois,3.439748727589852,0.0440120315
Lakewood Lake,41.57949022,-73.01958267,Connecticut,4.487294464,0.155455904
Lakewood Lake (Salina),38.8467204,-97.58810386,Kansas,3.285892700222699,0.030746917
Larocque Pond,39.2891213,-98.03845647,Kansas,9.027914608,0.439244663
Latoka,45.87477992,-95.4338086,Minnesota,,
Laurel Lake,45.80880517,-89.1174501,Wisconsin,3.268869168,0.047521343
Laurel River Lake,36.96362146,-84.21975789,Kentucky,3.875522574222222,0.11722016088888888
Lavon,33.04487052,-96.48871845,Texas,2.3370024880000004,0.0210626555
Le-Aqua-Na,42.42051132,-89.83147996,Illinois,4.118943870150556,0.102570682
Leavenworth State Fishing Lake,39.12464738,-95.15005795,Kansas,4.369737288,0.1481085805
Lebo City Lake,38.42373632,-95.8877327,Kansas,4.429890068970017,0.1293797515
Leech,47.16138206,-94.404692,Minnesota,2.2070514,0.012815097166666666
Leland River,45.01942558,-85.7608769,Michigan,18.0,3.011494253
Leo,48.05508371,-90.47504929,Minnesota,,
Leon,32.36948944,-98.7117474,Texas,6.337912256,0.271119516
Lewisville,33.08509781,-96.99901517,Texas,2.965945248,0.060371578
Lily Lake,45.4292318,-88.83605451,Wisconsin,4.702276128,0.168892258
Lime Lake,43.20666263,-85.63789801,Michigan,3.166549657092699,0.020457433
Lincoln Trail,39.34391814,-87.71568682,Illinois,4.346903453822014,0.1222248355
Linwood,45.35166597,-93.10822069,Minnesota,3.291710917009415,0.031248550333333333
Lions,44.14837893,-93.9798311,Minnesota,,
Lipsett Lake,45.87142727,-92.05015035,Wisconsin,8.24066148,0.3683900525
Little Arbor Vitae Lake,45.91211267,-89.62441655,Wisconsin,7.355835144,0.14412940833333335
Little Boy,46.94324338,-94.19013319,Minnesota,3.129839398097869,0.0172923585
Little Fork Lake,45.82894471,-89.11587826,Wisconsin,3.6824164,0.02800209675
Little Grassy Lake,37.62391098,-89.13824072,Illinois,5.860588473028611,0.25273129299999997
Little John Lake,46.01465863,-89.64630835,Wisconsin,4.277784632,0.1423615395
Little Mantrap,47.11788097,-95.16497316,Minnesota,5.567637972336283,0.2274737714
Little Mcdonald,46.61040779,-95.70533111,Minnesota,4.726999406587221,0.1549958385
Little North,48.12266629,-90.58009602,Minnesota,,
Little Pine,46.70332228,-94.06861367,Minnesota,3.8630639848073036,0.08050930399999999
Little Portage Lake,42.41449537,-83.93099916,Michigan,3.358215016,0.0848884385
Little Rock,45.73395711,-94.16192141,Minnesota,2.9930912361941147,0.005502244999999999
Little Rock Lake,45.99760897,-89.70524524,Wisconsin,25.0,2.359824405
Little Round Lake,45.98390047,-91.31844311,Wisconsin,5.468879136,0.12825322174999998
Little Saint Germain Lake,45.91607438,-89.4611433,Wisconsin,6.083758392,0.09655945
Little Sebago Lake,43.8795185,-70.41278706,Maine,,
Little Star Lake,46.11530801,-89.86234031,Wisconsin,3.278603629417407,0.030118469999999998
Little Tomahawk Lake,45.79675246,-89.63724969,Wisconsin,2.972145046838325,0.0036963125
Little Vermilion,48.27706829,-92.4081923,Minnesota,3.6345739,0.10741840755555557
Little Webb,46.9741926,-94.43349873,Minnesota,3.8947892819524506,0.08324458650000001
Little Woman,46.9431377,-94.33522776,Minnesota,6.905230448,0.1532884515
Little Yellow Lake,45.93032185,-92.4313893,Wisconsin,5.257028528,0.0813434895
Littlefield Pond,43.48382197,-70.79203821,Maine,,
Livingston,30.73637244,-95.1921785,Texas,3.480712596,0.0783663424
Lizzie,46.63840276,-96.02309381,Minnesota,,
Lochloosa Lake,29.51973114,-82.12731557,Florida,2.784879408,0.059795557799999996
Loeb,44.97581349,-93.12316447,Minnesota,4.087151794382611,0.099829642
Lone Star,32.94065225,-94.72279298,Texas,11.797571781333334,0.74064017175
Lonestar Lake (Douglas County),38.83362747,-95.38156961,Kansas,5.926252301674493,0.25839267800000004
Long,47.02039583,-94.17765708,Minnesota,11.808577312,0.414524727
Long Lake,44.04893177,-70.67105522,Maine,4.405765557818182,0.1361713176060606
Long Pit,39.06833595,-87.33259567,Indiana,,
Long Pond,43.75830104,-70.85856677,Maine,,
Loon,38.0764169,-87.4615047,Indiana,,
Loon Lake,44.70801568,-86.12874341,Michigan,2.227608016,0.0071127505
Lorenzi Park Pond,36.17889673,-115.1859597,Nevada,,
Lost Canoe Lake,46.07609586,-89.59068346,Wisconsin,3.2920019612320184,0.031273643500000003
Lost Creek,33.2415582,-98.13208709,Texas,7.853696464,1.1410587055
Lost Land Lake,46.09876182,-91.14794016,Wisconsin,3.5531176791538823,0.053786442999999996
Lovewell Reservoir,39.90203872,-98.07203947,Kansas,2.026020192,0.001626262
Lower Buckatabon Lake,46.02696547,-89.32150242,Wisconsin,7.000453264,0.312528329
Lower Eau Claire Lake,46.27091069,-91.55270971,Wisconsin,6.322091632,0.10085200200000001
Lower Grand River,42.97951681,-85.67392462,Michigan,2.977129080804409,0.0041260245000000004
Lower Hay,46.66744049,-94.28394756,Minnesota,4.6641087881161045,0.14957355333333333
Lower Penn,44.84562227,-93.30549241,Minnesota,,
Lower Peterson,44.33070955,-91.94468709,Minnesota,,
Lower Platte River,44.7252988,-86.14629938,Michigan,2.929273199998439,0.0
Lower Prior,44.73818804,-93.39662709,Minnesota,4.495832854221527,0.13506518750000002
Lower Range Pond,44.04381287,-70.36757266,Maine,,
Lower South Long,46.28851017,-94.0718514,Minnesota,4.034290506391771,0.09527206275
Lower Trelipe,46.99024121,-94.07070415,Minnesota,2.9146919440000003,0.060582428
Lower Turtle Lake,45.38717313,-92.07274637,Wisconsin,5.25209031871719,0.200267975
Lums Pond,39.55432387,-75.71463944,Delaware,,
Lyman Lake,46.45647846,-91.98403219,Wisconsin,2.929273199998439,0.0
Lynx Lake,45.9486688,-89.22794374,Wisconsin,3.662921236,0.1182623268
Maceday Lake,42.6855601,-83.42942672,Michigan,5.502843235425136,0.22188731750000001
Madeline Lake,45.89362576,-89.64390967,Wisconsin,6.899619888,0.26268320700000003
Madison,44.18113736,-93.80031846,Minnesota,3.56518768,0.09782423000000001
Magnor Lake,45.32226944,-92.20416275,Wisconsin,6.493258157485326,0.307278625
"Mahnomen 1,2,and 3 Combined",46.48853395,-93.98617317,Minnesota,,
Mahnomen 2,46.4852191,-94.00006265,Minnesota,7.255714586137286,0.373015873
Maiden Lake,45.26890985,-88.5373934,Wisconsin,5.826379074907381,0.249781837
Mallard Lake,37.98762733,-89.49073934,Illinois,3.9384028209490114,0.087004846
Maltby #2,41.30828276,-72.97927267,Connecticut,4.95573104,0.18473319
Maltby #3,41.30425394,-72.98571594,Connecticut,6.210104248,0.2631315155
Mamie Lake,46.19010067,-89.39465583,Wisconsin,3.2419654379818916,0.026959609
Manistee Lake,44.78205311,-85.02109765,Michigan,2.143337072,0.008958567
Manistee River,44.28655373,-86.15193591,Michigan,2.611714952,0.0197056308
Manitowish Lake,46.10661702,-89.84261159,Wisconsin,3.3097286148700724,0.032801995
Mansfield Hollow,41.77549243,-72.18191665,Connecticut,3.8710120688,0.10015148170689656
Manson Lake,45.56265123,-89.62999398,Wisconsin,6.0190262011334905,0.26639143125
Mantua Reservoir,41.50462579,-111.9326885,Utah,6.289808256,0.268113016
Manuella,45.05693789,-94.44530292,Minnesota,3.502733921563388,0.049442470749999995
Many Point,47.08151887,-95.52863411,Minnesota,4.040053808,0.127503363
Maple,45.78144367,-95.36340462,Minnesota,4.464741471686797,0.13238455966666665
Margaret,46.4848225,-94.36798339,Minnesota,4.315779668818756,0.119541414
Marine Creek,32.82922329,-97.39740116,Texas,4.8097858018522786,0.162133492
Marion,44.65802661,-93.27558533,Minnesota,3.558657188703686,0.054264046833333336
Marion Reservoir,38.40010464,-97.12175428,Kansas,2.949691626560679,0.00176043
Marjella Lake,43.2561538,-85.66879081,Michigan,4.649114753611521,0.148280802
Marthaler,44.89566001,-93.08616397,Minnesota,2.929273199998439,0.0
Martin,45.38556706,-93.08442092,Minnesota,3.2959002727991136,0.031609747
Martin (Huntington-Feigh),46.4806751,-93.99902559,Minnesota,,
Martin Creek,32.22445742,-94.57832468,Texas,13.37034616,1.0613270408333333
Mary,45.82663639,-95.47822126,Minnesota,3.9202715860360398,0.08544161242857143
Mashapaug Lake,42.01706441,-72.13686038,Connecticut,5.732731376,0.09632912491666668
Masseys Pond,39.23814365,-75.62370196,Delaware,,
Matthews Lake,46.0228863,-91.95722416,Wisconsin,18.0,0.5630396566666667
Maud,46.74708207,-95.98359881,Minnesota,,
Mazaska,44.37270765,-93.39624125,Minnesota,3.2574609085159816,0.028295592999999997
McColleys Pond,38.96703201,-75.49920389,Delaware,,
McConaughy Reservoir,41.24933659,-101.8097089,Nebraska,2.67222416,0.04201401
McGinnis Pond,39.03384229,-75.51625621,Delaware,,
McLeansboro Lake,38.08821517,-88.55905649,Illinois,4.297425093151864,0.11795892449999999
Mccann Lake,45.30468504,-91.40970514,Wisconsin,3.921960976,0.0600612805
Mccarrons,44.99821926,-93.1130894,Minnesota,3.1517945680797004,0.019185283
Mckenzie Lake,45.91692495,-92.03273395,Wisconsin,6.807040510816683,0.33433222125
Mcpherson State Fishing Lake,38.47928075,-97.46960866,Kansas,8.116460133333334,0.821111816
Medicine,47.7295487,-94.73681514,Minnesota,3.7743529866480525,0.07286084479999999
Medicine Lake,45.81373643,-89.12636234,Wisconsin,2.572132088,0.0202561635
Melissa,46.74244209,-95.89722712,Minnesota,3.4583707889013753,0.045617582999999996
Melton Hill Reservoir,36.00422287,-84.14546369,Tennessee,3.9116673573333336,0.11947920983333334
Menominee River,45.55624723,-87.82808434,Michigan,4.304913658931038,0.1186045715
Meredith,35.63902164,-101.6598396,Texas,2.064073194666667,0.016186622857142858
Mermet Lake,37.2598083,-88.84921221,Illinois,3.914399469706117,0.08493533199999999
Merritt Reservoir,42.59756239,-100.9318127,Nebraska,2.311124308,0.01944526925
Metonga Lake,45.54199269,-88.90342061,Wisconsin,3.9430603408,0.11898439172222222
Miami State Fishing Lake,38.42101847,-94.79160019,Kansas,4.5721243519999994,0.160757772
Michigamme Reservoir,46.17848619,-88.22143189,Michigan,3.11028337554932,0.015606282999999999
Mickey Lake,44.73241241,-85.767158,Michigan,5.635303653015106,0.2333077515
Middle Creek State Fishing Lake,38.50796545,-94.67326537,Kansas,3.0886398,0.0680399875
Middle Eau Claire Lake,46.29486262,-91.52589484,Wisconsin,5.205272734,0.13066479412499998
Middle Mckenzie Lake,45.94253268,-92.04148884,Wisconsin,18.0,0.540863073875
Milford Reservoir,39.20085353,-96.98812313,Kansas,2.512220472,0.0320137795
Mill,45.85206276,-95.53167487,Minnesota,,
Mille Lacs,46.24229104,-93.64606689,Minnesota,2.3465423447272724,0.008995485528301886
Millers Creek,33.40277596,-99.3928541,Texas,2.72302372,0.0451889825
Millsboro Pond,38.59673053,-75.29407522,Delaware,,
Miltona,46.0408668,-95.3687107,Minnesota,4.1255050278706245,0.10313636999999999
Mina,45.88737478,-95.48384619,Minnesota,,
Mineral Lake,46.29208775,-90.83221597,Wisconsin,3.2337379360000003,0.077108621
Minersville Reservoir,38.23453673,-112.8144837,Utah,4.204170784,0.137760674
Minnetonka,44.94688207,-93.53994444,Minnesota,4.007893090777938,0.092996138
Minnewaska,45.60725523,-95.45912049,Minnesota,3.1641313720601785,0.020248934
Minnewawa,46.70946645,-93.27473274,Minnesota,,
Minocqua Lake,45.8715713,-89.68373376,Wisconsin,4.482920636758486,0.13395192566666667
Minong Flowage,46.15314992,-91.93441942,Wisconsin,3.504998632,0.0940624145
Missouri River,47.17792613,-100.9854206,North Dakota,2.949071531230003,0.0017069668
Moccassin,46.99176458,-94.36350991,Minnesota,15.88854135158814,1.117318436
Moen Lake,45.66401644,-89.31434156,Wisconsin,3.2481769575631425,0.027495152000000002
Mohawk Pond,41.81120703,-73.29273631,Connecticut,3.3127595640454923,0.0330633165
Mohegan Park Pond,41.54852211,-72.07045764,Connecticut,2.37641968,0.02352623
Monee Reservoir,41.39127433,-87.76082595,Illinois,3.7866536808784037,0.07392138250000001
Monroe,39.07352947,-86.40938297,Indiana,,
Montgomery State Fishing Lake,37.16354628,-95.69271007,Kansas,3.82252812,0.11390800749999999
Monticello,33.04981621,-95.07900128,Texas,8.209783104,0.272771836
Moodus Reservoir,41.505086,-72.40470476,Connecticut,5.6647654880000005,0.10883365743333333
Moores Lake,39.12766736,-75.5231118,Delaware,,
Moose,47.39728531,-93.6894996,Minnesota,,
Moose Lake,46.02529879,-91.02535975,Wisconsin,2.9988642611833556,0.005999982
Moss,48.06690656,-90.47800645,Minnesota,5.801638896,0.237602431
Mound City Lake,38.12220448,-94.8915798,Kansas,6.790715497846504,0.332924716
Mousam Lake,43.53112077,-70.86652788,Maine,,
Mt Tom Pond,41.7006224,-73.2779144,Connecticut,2.288857544,0.00902679825
Mud Lake,45.36760578,-91.65189795,Wisconsin,10.308140456,1.4266038908
MudMill Pond,39.07124182,-75.73998598,Delaware,,
Mule,46.90896201,-94.27392506,Minnesota,9.708698192,0.5229853867500001
Mullett Lake,45.5128828,-84.52597431,Michigan,2.8856885759999997,0.055355536000000004
Murphysboro Lake,37.78015577,-89.38070538,Illinois,5.27651212806562,0.20237356750000002
Murray Lake,43.03283571,-85.38414539,Michigan,5.090417277973749,0.1863288955
Murvaul,32.03468901,-94.43814072,Texas,7.008191456,0.15212565166666667
Muskallonge Lake,46.66840212,-85.63251002,Michigan,3.122167749285979,0.016630926499999997
Muskegon Lake,43.22908663,-86.2913156,Michigan,3.1515222806374417,0.019161807
Muskegon River (Croton Dam to Newaygo at Bridge Street),43.42073213,-85.73652438,Michigan,2.9766537260364108,0.0040850405000000005
Muskegon River (Meads Landing to Rogers Dam),43.98370733,-85.09637578,Michigan,3.928433535169619,0.086145317
Muskegon River (Newaygo at Bridge Street to Muskegon Lake)),43.32504913,-86.01700458,Michigan,2.9795213892384824,0.004332283857142857
Muskellunge Lake,45.80054237,-89.47829305,Wisconsin,3.261685344,0.078855334
Nacogdoches,31.60478855,-94.8271255,Texas,9.608953368,0.460878470875
Naconiche,31.77017362,-94.58126754,Texas,10.12680472,0.5079252949999999
Namakan,48.4277594,-92.64918616,Minnesota,3.008508922666667,0.101497025
Namekagon Lake,46.22219791,-91.10812152,Wisconsin,3.1028866528486745,0.0149685545
Namekagon River,45.9965433,-91.63304027,Wisconsin,3.3094595808196843,0.0327787995
Nasworthy,31.37959469,-100.4945626,Texas,3.1477472213333333,0.07173420133333333
National Sports Center Pond,45.15551873,-93.22862674,Minnesota,17.13469773615636,1.224759187
Nawakwa Lake,46.53728289,-85.97161444,Michigan,2.9587907315019626,0.002544934
Nebo State Fishing Lake,39.44738322,-95.59868558,Kansas,4.577395936,0.161087246
Nelson Lake,46.09717545,-91.45812252,Wisconsin,7.981944984,0.2564535003333333
Nest,45.25577789,-94.97564025,Minnesota,,
New Underwood Dam,44.1072172,-102.8419817,South Dakota,5.0944088,0.19340055
Newnans Lake,29.64463714,-82.22401993,Florida,2.147331464,0.0092082165
Newton Lake,38.92105663,-88.27857068,Illinois,8.987127752922014,0.5222943529999999
Newton Pond,38.78162135,-75.52146053,Delaware,,
Nickajack Reservoir,35.01924747,-85.57027762,Tennessee,6.065126736,0.254070421
Nine Mile,47.57902228,-91.08755758,Minnesota,,
Nisswa,46.51936966,-94.29743851,Minnesota,4.755459202980824,0.157449577
Nocona,33.86520084,-97.65604587,Texas,7.86134596287839,0.425232024
Nokay,46.37653361,-93.97082113,Minnesota,,
Nokomis,44.90863183,-93.24215796,Minnesota,,
Nolin River Lake,37.33591282,-86.15683922,Kentucky,6.163504408,0.2602190255
Nord,46.49188106,-93.6527088,Minnesota,5.730829176790092,0.24154374350000002
Normandy Reservoir,35.45737865,-86.20287207,Tennessee,3.804143776,0.112758986
Norris Reservoir,36.27187031,-84.00879606,Tennessee,3.875015122666667,0.11718844516666667
Norris Tailwater,36.17703528,-84.11643798,Tennessee,2.014056048,0.000878503
North Big Pine,46.20834178,-93.04747044,Minnesota,3.1374371815759705,0.017947422
North Center,45.40684508,-92.82955276,Minnesota,4.052232098466365,0.09681894575
North Fork Holston River,36.57168081,-82.60931492,Tennessee,5.8194254480000005,0.2387140905
North Lida,46.5805905,-95.96880144,Minnesota,3.2804572833614087,0.030278287800000005
North Long,46.43273565,-94.24129567,Minnesota,5.130176707458183,0.18975686249999998
North Manistique Lake,46.28731682,-85.73711371,Michigan,2.9822986045012954,0.004571729
North Nokomis Lake,45.8493687,-89.45302469,Wisconsin,4.237633022109478,0.11280378899999999
North Turtle Lake,46.24002492,-89.88034655,Wisconsin,3.0525912,0.03854674625
North Twin,47.59487993,-94.60057422,Minnesota,4.317818147896932,0.119717167
Norway,45.30798284,-95.10290305,Minnesota,3.3925754037589098,0.0399448555
Noxon Reservoir,47.77740872,-115.4828932,Montana,,
Noxontown Pond,39.42423184,-75.68689698,Delaware,,
OH Ivie,31.56475668,-99.71582898,Texas,4.439041546666667,0.1859511902903226
Oak Creek,32.05487861,-100.2859192,Texas,5.828643312,0.239290207
Ogechie,46.1514919,-93.77115188,Minnesota,3.2423197039401614,0.026990153
Okabena,43.61493534,-95.61834333,Minnesota,3.600131424403537,0.0578398605
Okauchee Lake,43.12367292,-88.42177614,Wisconsin,5.2103693896977,0.19667089199999999
Okeechobee Kissimee River,27.18904699,-80.9014917,Florida,4.83731728,0.17767351083333335
Old Hickory Reservoir,36.31565954,-86.29372249,Tennessee,3.905297492,0.11908109324999999
Olson,45.01698328,-92.94385318,Minnesota,6.083844130495206,0.27197988475
Opitz Lake,45.58930253,-97.48801469,South Dakota,2.00634984,0.0001984325
Orange Lake,29.4577432,-82.1710044,Florida,5.0401692879999995,0.38193096
Orchard,44.70104379,-93.3094562,Minnesota,4.894303059585206,0.1694203765
Osage State Fishing Lake,38.76773783,-95.67206461,Kansas,3.903523416,0.1189702135
Osakis,45.9031349,-95.11686546,Minnesota,3.2439456749663846,0.0271303405
Ossipee Lake (Little),43.59899196,-70.7075748,Maine,,
Otsego Lake,44.95150431,-84.69338254,Michigan,2.033504672,0.002094042
Ottawa State Fishing Lake,39.10947509,-97.56967234,Kansas,2.305392224,0.019087014
Otter Lake,39.42047374,-89.89929186,Illinois,3.460105752,0.06913872127272727
Otter Lake (Brown),45.07017514,-90.94000343,Wisconsin,6.438629368,0.2774143355
Otter Pond #2,43.76110995,-70.50761882,Maine,,
Otter Pond #4,43.76297765,-70.50823566,Maine,,
Otter Tail,46.39912936,-95.66160127,Minnesota,2.9384037524613804,0.0007872153333333333
Ouachita Lake,34.58762129,-93.46823475,Arkansas,6.697251264,0.20288905799999998
Overbrook Lake,38.78033078,-95.54911888,Kansas,4.467766399284275,0.132645362
Overcup Lake,35.2030159,-92.72068484,Arkansas,3.971527104,0.123220444
Owasso,45.03753351,-93.11687353,Minnesota,3.3213817078202963,0.033806698
Oxbow Lake,46.23881731,-89.69184851,Wisconsin,5.398171296,0.12704962283333335
Ozawindib,47.23117953,-95.27000351,Minnesota,6.818380896,0.2801241355
Pachaug Pond,41.56567575,-71.90776968,Connecticut,4.288168874666667,0.09182209918749999
Pactola Reservoir,44.07978477,-103.5208342,South Dakota,2.526318848,0.010964976
Paintsville Lake,37.8871929,-82.93826245,Kentucky,5.339554464,0.208722154
Palestine,32.1874143,-95.4742446,Texas,3.9906066112,0.11891719320000001
Palmer Lake,46.19933363,-89.49973324,Wisconsin,3.06083201919155,0.01134270025
Palo Pinto,32.64231448,-98.284675,Texas,5.318015584,0.20737597400000002
Pana Lake,39.37277648,-89.02245251,Illinois,7.550225884471667,0.39840796300000003
Panther Pond,43.92801353,-70.47058461,Maine,,
Papoose Lake,46.18747188,-89.79960219,Wisconsin,7.07532888,0.05674809733333333
Paradise Pfa,31.40510413,-83.36126173,Georgia,,
Paris East Lake,39.63855703,-87.68397775,Illinois,5.9955080257265685,0.264363748
Paris West Lake,39.64058523,-87.70590855,Illinois,4.9734810547145445,0.176246922
Park,46.61866165,-92.65310626,Minnesota,,
Parker Pond,43.53438218,-70.60940182,Maine,,
Parksville Reservoir,35.09628187,-84.61243382,Tennessee,5.7789368240000005,0.2361835515
Pat Cleburne,32.29426911,-97.42270612,Texas,9.244271872,0.452766992
Patoka,38.39746846,-86.62724508,Indiana,,
Pattaconk Lake,41.40946817,-72.52697167,Connecticut,7.074971168,0.317185698
Patten Lake,45.85439347,-88.42166165,Wisconsin,2.909207624,0.04690376833333334
Paw Paw Lake,42.20512924,-86.26896316,Michigan,3.219304113785244,0.0250058015
Pawnee Reservoir,40.84147264,-96.86865482,Nebraska,2.736502138666667,0.04603138366666667
Pearl,45.39897365,-94.30642356,Minnesota,3.1507185594621436,0.019092512
Peavy Pond,46.01181936,-88.20342377,Michigan,3.2719212089094354,0.029542327
Pelican,46.57603063,-94.17598378,Minnesota,2.189616768,0.09877860725
Pelican Lake,40.19259135,-109.6820233,Utah,5.904495552,0.244030972
Peltier,45.17739871,-93.06009896,Minnesota,3.1831680523588433,0.021890233
Pennesseewassee L (Little),44.22435745,-70.61587869,Maine,,
Pennington Pit,46.48384134,-93.98322045,Minnesota,7.273129824641547,0.374517375
Pentwater Lake,43.77272778,-86.43275919,Michigan,5.548816803999999,0.22180105025000002
Percy Priest Reservoir,36.05776716,-86.52681586,Tennessee,3.717872214153846,0.10736701338461539
Pere Marquette River (M37-Gleason's Landing),43.93326433,-86.28913658,Michigan,2.929273199998439,0.0
Pere Marquette River (Rainbow Rapids To Reek Road),43.89410486,-85.94700395,Michigan,2.929273199998439,0.0
