station_id,station_name,network,lat,lon,elevation_m
CTJ,Carrollton,GA_ASOS,33.6317,-85.1523,353.9
CVC,Covington,GA_ASOS,33.6323,-83.8474,238.558
CWV,Claxton,GA_ASOS,32.1951,-81.8696,34.0
CXU,Camilla,GA_ASOS,31.2132,-84.2352,51.806652
CZL,Calhoun,GA_ASOS,34.4554,-84.9392,193.82632
D73,Monroe,GA_ASOS,33.7825,-83.6928,256.9343
DBN,Dublin,GA_ASOS,32.5644,-82.9853,94.0
DNL,Augusta,GA_ASOS,33.4668,-82.0385,125.0
DNN,DALTON MUNI AIRPORT,GA_ASOS,34.72,-84.87,216.0
DQH,DOUGLAS_MUNI_ARPT,GA_ASOS,31.4767,-82.8606,78.0
DZJ,Blairsville,GA_ASOS,34.8544,-83.9973,582.0
EBA,Elberton,GA_ASOS,34.0954,-82.8175,180.63292
EZM,Eastman,GA_ASOS,32.2164,-83.1287,93.0
FFC,PEACHTREE CITY,GA_ASOS,33.3553,-84.5669,264.0
FTY,ATLANTA/FULTON CO.,GA_ASOS,33.78,-84.52,256.0
FZG,Fitzgerald,GA_ASOS,31.6839,-83.2709,104.145485
GVL,GAINSVILLE,GA_ASOS,34.2719,-83.8303,38.0
HMP,Hampton,GA_ASOS,33.3899,-84.331,256.7249
HOE,Homerville,GA_ASOS,31.0559,-82.7741,56.7
HQU,THOMSON,GA_ASOS,33.5297,-82.5164,152.0
IIY,Washington,GA_ASOS,33.7794,-82.8158,191.41869
JCA,Jefferson,GA_ASOS,34.1739,-83.5583,283.64853
JES,Jesup,GA_ASOS,31.554,-81.8825,32.6
JYL,SYLVANIA,GA_ASOS,32.6453,-81.5971,57.0
JZP,Jasper,GA_ASOS,34.4535,-84.4572,457.98755
LGC,LA_GRANGE,GA_ASOS,33.0089,-85.0726,211.0
LHW,FT STEWART/WRIGHT,GA_ASOS,31.8891,-81.5623,14.0
LSF,FORT BENNING,GA_ASOS,32.3373,-84.9913,71.0
LZU,LAWRENCEVILLE,GA_ASOS,33.9781,-83.9624,323.0
MCN,MACON/LEWIS WILSON,GA_ASOS,32.6928,-83.6492,110.0
MGE,DOBBINS AFB/MARIETT,GA_ASOS,33.9153,-84.5163,326.0
MGR,MOULTRIE,GA_ASOS,31.0849,-83.8032,90.0
MHP,Metter,GA_ASOS,32.3739,-82.081,58.887756
MLJ,Milledgeville,GA_ASOS,33.1542,-83.2407,117.0
MQW,Mc Rae,GA_ASOS,32.0969,-82.8794,60.0
MUL,MOULTRIE/SPENCE,GA_ASOS,31.1377,-83.7041,89.0
OKZ,Sandersville,GA_ASOS,32.9667,-82.8382,128.72356
OPN,THOMASTON,GA_ASOS,32.954,-84.2594,243.0
PDK,ATLANTA/DEKALB,GA_ASOS,33.8756,-84.302,305.0
PIM,Pine Mountain,GA_ASOS,32.8407,-84.8824,272.0958
PUJ,Dallas,GA_ASOS,33.912,-84.9406,393.0
PXE,Perry,GA_ASOS,32.5106,-83.7673,125.39239
RMG,ROME/RUSSELL(RAMOS),GA_ASOS,34.3478,-85.1611,196.0
RVJ,Reidsville,GA_ASOS,32.0595,-82.1536,57.213497
RYY,MARIETTA,GA_ASOS,34.0131,-84.5986,317.0
SAV,Savannah - Hilton Head,GA_ASOS,32.1314,-81.2023,9.0
SBO,Swainsboro,GA_ASOS,32.6091,-82.3699,327.0
SSI,BRUNSWICK/MALCOLM,GA_ASOS,31.1522,-81.3908,6.0
SVN,HUNTER (AAF),GA_ASOS,32.01,-81.146,13.0
TBR,STATESBORO/BULLOCH CO,GA_ASOS,32.4827,-81.7369,57.0
TMA,Tifton,GA_ASOS,31.429,-83.4885,108.2
TOC,Toccoa,GA_ASOS,34.5928,-83.2964,295.5283
TVI,Thomasville,GA_ASOS,30.9018,-83.8811,80.0
VAD,MOODY AFB/VALDOSTA,GA_ASOS,30.9678,-83.193,71.0
VDI,VIDALIA MUNI AIRPORT,GA_ASOS,32.19,-82.37,84.0
VLD,VALDOSTA REGIONAL,GA_ASOS,30.7825,-83.2767,62.0
VPC,CARTERSVILLE AIRPORT,GA_ASOS,34.1232,-84.8487,233.0
WDR,WINDER,GA_ASOS,33.9829,-83.6674,287.0
WRB,WARNER ROBINS AFB,GA_ASOS,32.6401,-83.5918,90.0
PHBK,KEKAHA,HI_ASOS,22.0228,-159.7851,4.0
PHHI,WHEELER_AFB/OAHU,HI_ASOS,21.4776,-158.0443,255.0
PHHN,HANA/MAUI,HI_ASOS,20.7945,-156.0156,26.0
PHIK,Hickman AFB,HI_ASOS,21.3187,-157.9224,5.8423276
PHJH,LAHAINA/WEST_MAUI,HI_ASOS,20.963,-156.6748,40.0
PHJR,KALAELOA_AIRPORT,HI_ASOS,21.3074,-158.0703,10.0
PHKO,KEAHOLE_POINT/KONA_(ASOS),HI_ASOS,19.7388,-156.0456,13.0
PHLI,Lihue,HI_ASOS,21.9785,-159.3394,36.204414
PHMK,MOLOKAI_(ASOS),HI_ASOS,21.1529,-157.0963,137.0
PHMU,Kamuela,HI_ASOS,19.9984,-155.6743,813.6588
PHNG,KANEOHE_MCAS/OAHU,HI_ASOS,21.4509,-157.7629,3.0
PHNL,Honolulu,HI_ASOS,21.3187,-157.9224,2.0
PHNY,LANAI_CITY_AIRPORT,HI_ASOS,20.7856,-156.9514,399.0
PHOG,Kahului,HI_ASOS,20.8889,-156.4344,14.0
PHSF,BRADSHAW_AAF/HAWAII,HI_ASOS,19.76,-155.5538,1887.0
PHTO,HILO/LYMAN_FIELD_(ASOS),HI_ASOS,19.7203,-155.0485,11.0
PMDY,Sand Island,HI_ASOS,28.2082,-177.3756,7.6866455
1U7,Bear Lake County,ID_ASOS,42.2497,-111.3416,1807.0803
65S,Bonners Ferry,ID_ASOS,48.726,-116.2952,711.0
77M,MALTA,ID_ASOS,42.316,-113.334,1375.0
BOI,BOISE MUNICIPAL,ID_ASOS,43.5667,-116.2406,874.0
BYI,BURLEY MUNICIPAL,ID_ASOS,42.5426,-113.7715,1265.0
COE,COEUR D ALENE(AWOS),ID_ASOS,47.7743,-116.8196,707.0
DIJ,Driggs,ID_ASOS,43.7419,-111.0979,1898.0
EUL,CALDWELL,ID_ASOS,43.6419,-116.6358,740.0
GIC,Grangeville,ID_ASOS,45.9426,-116.1234,1010.0
GNG,Gooding,ID_ASOS,42.9172,-114.7652,1127.4661
IDA,IDAHO FALLS/FANNING,ID_ASOS,43.5137,-112.0708,1445.0
JER,JEROME COUNTY AIRPORT,ID_ASOS,42.7267,-114.4566,1222.0
LLJ,Challis,ID_ASOS,44.5228,-114.215,1546.0
LWS,Lewiston,ID_ASOS,46.3745,-117.0154,438.0
MAN,Nampa Mun,ID_ASOS,43.5813,-116.5231,771.0
MLD,MALAD CITY,ID_ASOS,42.1666,-112.2966,1373.0
MLP,Mullan Pass,ID_ASOS,47.4548,-115.6711,1830.0652
MUO,MOUNTAIN HOME AFB,ID_ASOS,43.0436,-115.8724,913.0
MYL,MC CALL,ID_ASOS,44.8889,-116.1017,1531.0
P69,Elk City (RAMOS),ID_ASOS,46.1445,-115.5971,445.0
PIH,POCATELLO MUNICIPAL,ID_ASOS,42.9098,-112.5959,1365.0
RXE,REXBURG-MADISON COUNTY AIRPORT,ID_ASOS,43.8339,-111.8051,1481.0
S14,SPENCER,ID_ASOS,44.35,-112.1833,1800.0
SMN,SALMON/LEMHI (AWOS),ID_ASOS,45.1238,-113.8813,1233.0
SNT,Stanley Ranger Station,ID_ASOS,44.1708,-114.9269,1979.9354
SUN,HAILEY/FRIEDMAN MEM,ID_ASOS,43.5038,-114.2956,1620.0
SZT,SANDPOINT,ID_ASOS,48.2994,-116.56,648.0
TWF,TWIN FALLS/JOSLIN,ID_ASOS,42.4818,-114.4878,1265.0
U10,Preston,ID_ASOS,42.1069,-111.9126,1440.0
U78,SODA SPRINGS/TIGERT,ID_ASOS,42.6416,-111.5799,1780.0
06C,Chicago - Schaumburg,IL_ASOS,41.9913,-88.105,243.0
1H2,EFFINGHAM,IL_ASOS,39.0704,-88.5335,179.0
3LF,Litchfield,IL_ASOS,39.1625,-89.6746,210.0
AAA,Lincoln,IL_ASOS,40.1587,-89.335,182.0
AJG,Mount Carmel,IL_ASOS,38.6065,-87.7267,131.0
ALN,ALTON/ST LOUIS R,IL_ASOS,38.8899,-90.046,166.0
ARR,CHICAGO/AURORA,IL_ASOS,41.77,-88.48,215.0
BLV,Belleville - Scott AFB,IL_ASOS,38.5454,-89.8515,134.0
BMI,BLOOMINGTON/NORM,IL_ASOS,40.4771,-88.9159,267.0
C09,MORRIS-WASHBURN,IL_ASOS,41.4253,-88.4186,178.0
C75,LACON,IL_ASOS,41.0193,-89.3864,173.0
CGX,CHICAGO/MEIGS,IL_ASOS,41.8588,-87.6079,181.0
CIR,Cairo,IL_ASOS,37.0647,-89.2196,97.8
CMI,Champaign - Willard,IL_ASOS,40.0324,-88.2755,227.0
CPS,CAHOKIA/ST LOUIS,IL_ASOS,38.5707,-90.1562,126.0
CUL,Carmi,IL_ASOS,38.0895,-88.1231,118.0
DEC,DECATUR,IL_ASOS,39.8346,-88.8657,207.0
DKB,DE KALB,IL_ASOS,41.9338,-88.7057,279.0
DNV,DANVILLE,IL_ASOS,40.1997,-87.5955,212.0
DPA,CHICAGO/DUPAGE,IL_ASOS,41.9078,-88.2486,231.0
ENL,CENTRALIA,IL_ASOS,38.5151,-89.0911,163.0
FEP,FREEPORT,IL_ASOS,42.2462,-89.582,262.0
FOA,FLORA,IL_ASOS,38.665,-88.4531,144.0
FWC,FAIRFIELD,IL_ASOS,38.3786,-88.4126,133.0
GBG,GALESBURG,IL_ASOS,40.938,-90.4311,245.0
HSB,HARRISBURG,IL_ASOS,37.8113,-88.5503,121.0
I63,Mount Sterling,IL_ASOS,39.9875,-90.8042,219.73824
IGQ,CHICAGO/LANSING,IL_ASOS,41.5349,-87.5295,188.0
IJX,JACKSONVILLE,IL_ASOS,39.7746,-90.2383,190.0
IKK,KANKAKEE,IL_ASOS,41.0714,-87.8463,192.0
JOT,JOLIET,IL_ASOS,41.5177,-88.1756,177.0
LOT,ROMEOVILLE/CHI,IL_ASOS,41.6081,-88.0962,205.0
LWV,LAWRENCEVILLE,IL_ASOS,38.7643,-87.6055,131.0
M30,Metropolis  IL,IL_ASOS,37.1859,-88.7506,384.0
MDH,CARBONDALE/MURPH,IL_ASOS,37.78,-89.25,130.0
MDW,CHICAGO,IL_ASOS,41.786,-87.7524,188.0
MLI,Moline,IL_ASOS,41.4485,-90.5075,181.0
MQB,MACOMB MUNI,IL_ASOS,40.52,-90.65,215.0
MTO,MATTOON/CHARLEST,IL_ASOS,39.4779,-88.2792,214.0
MVN,MOUNT VERNON,IL_ASOS,38.3233,-88.8583,146.0
MWA,MARION REGIONAL,IL_ASOS,37.755,-89.0111,144.0
OLY,OLNEY-NOBLE,IL_ASOS,38.7218,-88.1764,147.0
ORD,Chicago OHare,IL_ASOS,41.9602,-87.9316,205.0
PIA,PEORIA,IL_ASOS,40.6675,-89.6839,205.0
PNT,PONTIAC,IL_ASOS,40.9244,-88.6239,201.0
PPQ,PITTSFIELD,IL_ASOS,39.6389,-90.7784,216.0
PRG,PARIS,IL_ASOS,39.7,-87.67,199.0
PWK,PALWAUKEE,IL_ASOS,42.1208,-87.9047,203.0
RFD,Rockford,IL_ASOS,42.1915,-89.0876,220.0
RPJ,Rochelle,IL_ASOS,41.893,-89.0783,238.0
RSV,Robinson,IL_ASOS,39.016,-87.6498,141.0
SAR,SPARTA,IL_ASOS,38.15,-89.7,164.0
SFY,Savanna,IL_ASOS,42.0458,-90.1079,188.0
SLO,SALEM/LECKRONE,IL_ASOS,38.6429,-88.9642,175.0
SPI,SPRINGFIELD,IL_ASOS,39.8447,-89.6839,181.0
SQI,STERLING ROCKFAL,IL_ASOS,41.7428,-89.6763,197.0
TAZ,TAYLORVILLE,IL_ASOS,39.5342,-89.3278,190.0
TIP,RANTOUL,IL_ASOS,40.2936,-88.1424,225.0
UGN,Waukegan,IL_ASOS,42.4255,-87.8633,216.0
UIN,QUINCY,IL_ASOS,39.9428,-91.1946,234.0
VYS,PERU,IL_ASOS,41.3519,-89.1531,199.0
1II,Nineveh,IN_ASOS,39.3417,-86.0305,214.45966
2R2,Henricks County,IN_ASOS,39.7468,-86.48,272.0
4I7,Greencastle,IN_ASOS,39.6336,-86.8138,253.58478
AID,ANDERSON MUNICIP,IN_ASOS,40.1086,-85.613,280.0
ANQ,Angola,IN_ASOS,41.6397,-85.0835,293.44824
ASW,WARSAW MUNI,IN_ASOS,41.2747,-85.8401,259.0
BAK,COLUMBUS/BALKALA,IN_ASOS,39.2619,-85.8963,200.0
BFR,Bedford,IN_ASOS,38.84,-86.4454,219.0
BMG,Bloomington,IN_ASOS,39.146,-86.6167,257.0
C62,Kendallville,IN_ASOS,41.4739,-85.2541,304.4069
C65,Plymouth,IN_ASOS,41.3651,-86.3005,244.1985
CFJ,Crawfordsville,IN_ASOS,39.9756,-86.9199,243.5067
DCY,Daviess City,IN_ASOS,38.7004,-87.1297,141.0
EKM,ELKHART MUNICIPA,IN_ASOS,41.72,-86.0,237.0
EVV,EVANSVILLE,IN_ASOS,38.0441,-87.5205,117.0
EYE,INDIANAPOLIS,IN_ASOS,39.825,-86.2958,248.0
FKR,Frankfort,IN_ASOS,40.2734,-86.5622,261.59732
FRH,French Lick,IN_ASOS,38.5062,-86.6369,237.24536
FWA,FORT WAYNE,IN_ASOS,40.978,-85.1871,248.0
GEZ,SHELBYVILLE,IN_ASOS,39.5831,-85.8048,245.0
GGP,Logansport,IN_ASOS,40.7113,-86.3727,223.24077
GPC,Greencastle,IN_ASOS,39.6354,-86.8155,255.93918
GSH,GOSHEN,IN_ASOS,41.5272,-85.7922,252.0
GUS,GRISSOM AFB/PERU,IN_ASOS,40.6481,-86.1521,247.0
GWB,Auburn,IN_ASOS,41.3072,-85.0644,268.2
GYY,GARY REGIONAL,IN_ASOS,41.6163,-87.4128,180.0
HBE,Himsel Aaf,IN_ASOS,39.3417,-86.0305,214.4696
HFY,Indianapolis - Greenwood Muni,IN_ASOS,39.6276,-86.088,249.97754
HHG,Huntington,IN_ASOS,40.8529,-85.4571,244.00758
HLB,Batesville,IN_ASOS,39.3445,-85.2583,296.38635
HNB,HUNTINGBURG,IN_ASOS,38.25,-86.95,161.0
HUF,TERRE HAUTE,IN_ASOS,39.4515,-87.3076,179.0
IMS,Madison,IN_ASOS,38.7589,-85.4655,242.6147
IND,INDIANAPOLIS,IN_ASOS,39.7084,-86.3048,241.0
JVY,Jefferson,IN_ASOS,38.3654,-85.7382,142.65685
LAF,LAFAYETTE,IN_ASOS,40.4148,-86.9333,182.0
MCX,Monticello,IN_ASOS,40.7088,-86.7668,204.23053
MGC,Michigan City,IN_ASOS,41.7033,-86.8212,197.0816
MIE,MUNCIE,IN_ASOS,40.2425,-85.3958,285.0
MQJ,Indianapolis Mount Comfort,IN_ASOS,39.8435,-85.8971,260.9939
MZZ,Marion,IN_ASOS,40.4899,-85.6797,261.8
OKK,KOKOMO,IN_ASOS,40.5282,-86.059,253.0
OXI,Knox,IN_ASOS,41.3302,-86.6648,208.8
PLD,Portland,IN_ASOS,40.4508,-84.9901,278.68958
PPO,La Porte,IN_ASOS,41.5725,-86.7345,241.0487
RCR,Rochester,IN_ASOS,41.0655,-86.1817,240.8
RID,Richmond,IN_ASOS,39.7572,-84.8428,345.13165
RZL,Rensselaer,IN_ASOS,40.9479,-87.1826,213.0
SBN,SOUTH BEND,IN_ASOS,41.7072,-86.3164,237.0
SMD,Fort Wayne - Smith,IN_ASOS,41.144,-85.1492,251.0
TYQ,Indianapolis Exec,IN_ASOS,40.0306,-86.2514,281.0
UMP,Indy Metro,IN_ASOS,39.935,-86.045,242.0
UWL,New Castle,IN_ASOS,39.8767,-85.325,330.0
VPZ,VALPARAISO,IN_ASOS,41.454,-87.0071,231.0
ADU,AUDUBON,IA_ASOS,41.6994,-94.9204,399.3
AIO,ATLANTIC,IA_ASOS,41.4059,-95.0465,351.7
ALO,Waterloo,IA_ASOS,42.5544,-92.4013,268.0
AMW,Ames,IA_ASOS,41.9904,-93.6185,280.0
AWG,WASHINGTON,IA_ASOS,41.2751,-91.6748,228.9
AXA,Algona,IA_ASOS,43.0796,-94.2724,368.8
BNW,BOONE MUNI,IA_ASOS,42.0486,-93.8486,349.3
BRL,BURLINGTON,IA_ASOS,40.7729,-91.1255,213.0
CAV,CLARION,IA_ASOS,42.743,-93.7593,350.2
CBF,COUNCIL BLUFFS,IA_ASOS,41.2611,-95.7604,378.0
CCY,Charles City,IA_ASOS,43.073,-92.6132,340.2
CID,CEDAR RAPIDS,IA_ASOS,41.8829,-91.7246,265.0
CIN,CARROLL,IA_ASOS,42.0444,-94.7889,365.2
CKP,Cherokee,IA_ASOS,42.7304,-95.5538,373.7
CNC,CHARITON,IA_ASOS,41.0184,-93.3608,319.1
CSQ,CRESTON,IA_ASOS,41.0188,-94.3608,393.2
CWI,CLINTON,IA_ASOS,41.8295,-90.3328,216.0
DBQ,DUBUQUE,IA_ASOS,42.3984,-90.7091,329.0
DEH,DECORAH,IA_ASOS,43.2755,-91.7433,352.7
DNS,DENISON,IA_ASOS,41.9842,-95.38,381.0
DSM,Des Moines,IA_ASOS,41.534,-93.6531,294.0
DVN,QUAD CITIES,IA_ASOS,41.6133,-90.5948,229.0
EBS,Webster City,IA_ASOS,42.4392,-93.8691,337.4
EOK,KEOKUK MUNI,IA_ASOS,40.4615,-91.4274,204.5
EST,ESTHERVILLE,IA_ASOS,43.4008,-94.7476,401.0
FFL,FAIRFIELD,IA_ASOS,41.0521,-91.9834,242.3
FOD,FORT DODGE,IA_ASOS,42.5497,-94.2032,355.0
FSW,FORT MADISON,IA_ASOS,40.6615,-91.3267,220.1
FXY,Forest City,IA_ASOS,43.2323,-93.6237,374.6
GGI,Grinnell,IA_ASOS,41.7097,-92.7332,307.0
HNR,HARLAN,IA_ASOS,41.5834,-95.3355,364.5
HPT,Hampton,IA_ASOS,42.7175,-93.2244,350.1681
I75,Osceola,IA_ASOS,41.0472,-93.6876,338.3
ICL,CLARINDA,IA_ASOS,40.7242,-95.0223,298.1
IFA,Iowa Falls,IA_ASOS,42.4691,-93.2651,346.6
IIB,INDEPENDENCE,IA_ASOS,42.4544,-91.9504,294.0
IKV,ANKENY,IA_ASOS,41.6878,-93.5695,270.7
IOW,IOWA CITY,IA_ASOS,41.6394,-91.5445,204.0
LRJ,LE MARS,IA_ASOS,42.7754,-96.1922,362.4
LWD,LAMONI,IA_ASOS,40.6306,-93.9005,333.0
MCW,MASON CITY,IA_ASOS,43.1544,-93.3261,370.0
MIW,MARSHALLTOWN,IA_ASOS,42.1106,-92.9163,297.0
MPZ,MOUNT PLEASANT,IA_ASOS,40.9453,-91.5122,222.0
MUT,MUSCATINE,IA_ASOS,41.367,-91.1406,165.5
MXO,MONTICELLO MUNI,IA_ASOS,42.2204,-91.1605,254.5
OLZ,OELWEIN,IA_ASOS,42.6831,-91.976,328.0
OOA,Oskaloosa,IA_ASOS,41.2273,-92.4919,256.0
ORC,Orange City,IA_ASOS,42.9895,-96.0606,429.97208
OTM,OTTUMWA,IA_ASOS,41.1008,-92.4446,258.0
OXV,Knoxville,IA_ASOS,41.2984,-93.1114,281.9
PEA,PELLA,IA_ASOS,41.3989,-92.9431,265.0
PRO,Perry,IA_ASOS,41.8278,-94.1637,309.0
RDK,RED OAK,IA_ASOS,41.0106,-95.2624,317.0
SDA,SHENANDOAH MUNI,IA_ASOS,40.7533,-95.4112,296.0
SHL,SHELDON,IA_ASOS,43.2082,-95.8353,432.2
SLB,Storm Lake,IA_ASOS,42.5972,-95.2399,449.9
SPW,SPENCER,IA_ASOS,43.1682,-95.2101,403.0
SUX,SIOUX CITY,IA_ASOS,42.3917,-96.3795,336.0
SXK,Sioux County,IA_ASOS,42.9858,-96.1614,427.62628
TNU,NEWTON MUNI,IA_ASOS,41.6701,-93.019,287.0
TVK,Centerville,IA_ASOS,40.6832,-92.8983,313.0
VTI,VINTON,IA_ASOS,42.2176,-92.0248,255.0
13K,Eureka,KS_ASOS,37.8519,-96.2929,365.09073
19S,Sublette,KS_ASOS,37.4969,-100.8329,892.56555
1K1,Benton,KS_ASOS,37.7744,-97.1132,413.555
36K,Lakin,KS_ASOS,37.9695,-101.2554,934.0
3AU,Augusta,KS_ASOS,37.6716,-97.0779,405.83893
3K3,Syracuse,KS_ASOS,37.9917,-101.7463,1005.6978
3K7,Leoti,KS_ASOS,38.4575,-101.3509,1005.0
3K8,Coldwater,KS_ASOS,37.2281,-99.3309,638.7335
9K7,Ellsworth,KS_ASOS,38.751,-98.2291,489.0
AAO,WICHITA (AAO),KS_ASOS,37.75,-97.22,433.0
ADT,Atwood,KS_ASOS,39.8401,-101.042,904.0397
ANY,Anthony,KS_ASOS,37.1598,-98.0795,406.0
BEC,Wichita Beech Factory,KS_ASOS,37.6945,-97.215,424.67108
CBK,COLBY,KS_ASOS,39.4274,-101.0466,971.0
CFV,COFFEYVILLE,KS_ASOS,37.094,-95.5719,226.0
CNK,CONCORDIA,KS_ASOS,39.55,-97.65,452.0
CNU,CHANUTE,KS_ASOS,37.6703,-95.4842,305.0
DDC,Dodge City,KS_ASOS,37.7631,-99.9654,790.0
EGT,Wellington,KS_ASOS,37.325,-97.3883,387.0
EHA,ELKHART,KS_ASOS,37.0008,-101.88,1099.0
EMP,EMPORIA,KS_ASOS,38.3306,-96.1897,368.0
EQA,El Dorado,KS_ASOS,37.7741,-96.8176,422.5155
EWK,NEWTON,KS_ASOS,38.0582,-97.2745,467.0
FLV,FORT LEAVENWORTH,KS_ASOS,39.3683,-94.9147,235.0
FOE,TOPEKA (FOE),KS_ASOS,38.9509,-95.6636,329.0
FRI,Fort Riley,KS_ASOS,39.0526,-96.7645,324.6
FSK,Fort Scott,KS_ASOS,37.7984,-94.7694,278.0
GBD,GREAT_BEND,KS_ASOS,38.3442,-98.8592,575.0
GCK,GARDEN_CITY,KS_ASOS,37.9275,-100.7244,881.0
GLD,GOODLAND,KS_ASOS,39.3672,-101.6933,1111.0
HLC,HILL_CITY,KS_ASOS,39.3756,-99.8297,678.0
HQG,Hugoton,KS_ASOS,37.1631,-101.3705,956.5196
HUT,HUTCHINSON,KS_ASOS,38.0655,-97.8606,470.0
HYS,HAYS_MUNI,KS_ASOS,38.8422,-99.2732,609.0
IAB,MCCONNELL_AFB,KS_ASOS,37.623,-97.2673,418.0
ICT,WICHITA,KS_ASOS,37.65,-97.43,408.0
IDP,Independence,KS_ASOS,37.1584,-95.7784,251.0
IXD,Olathe,KS_ASOS,38.8309,-94.8903,343.0
JHN,Johnson,KS_ASOS,37.5782,-101.7304,1012.7145
K82,Smith Center,KS_ASOS,39.7611,-98.7934,548.45166
K83,Sabetha,KS_ASOS,39.9042,-95.7794,403.0
K88,Iola,KS_ASOS,37.8682,-95.3869,306.19186
LBL,LIBERAL_MUNI,KS_ASOS,37.0442,-100.9599,879.0
LQR,Larned,KS_ASOS,38.209,-99.086,613.0
LWC,Lawrence,KS_ASOS,39.0077,-95.2115,253.47006
LYO,Lyons,KS_ASOS,38.3403,-98.2286,518.2949
MHK,MANHATTAN,KS_ASOS,39.1353,-96.6778,322.0
MPR,Mc Pherson,KS_ASOS,38.3524,-97.6913,455.0
MYZ,Marysville,KS_ASOS,39.8553,-96.6306,393.16907
NRN,NORTON,KS_ASOS,39.8504,-99.8947,720.0
OEL,Oakley,KS_ASOS,39.1017,-100.8166,919.16284
OIN,OBERLIN,KS_ASOS,39.8339,-100.5393,824.0
OJC,OLATHE (OJC),KS_ASOS,38.85,-94.7392,334.0
OWI,Ottawa,KS_ASOS,38.5409,-95.2542,292.66013
P28,MEDICINE_LODGE,KS_ASOS,37.2839,-98.5528,468.0
PHG,PHILLIPSBURG,KS_ASOS,39.7358,-99.3171,581.0
PPF,PARSONS,KS_ASOS,37.3278,-95.5042,274.0
PTS,Pittsburg,KS_ASOS,37.4495,-94.7311,289.6
PTT,Pratt,KS_ASOS,37.7016,-98.7469,595.0
RSL,RUSSELL,KS_ASOS,38.8721,-98.8118,568.0
SLN,SALINA,KS_ASOS,38.791,-97.6522,388.0
SYF,St Francis,KS_ASOS,39.7611,-101.7959,1037.3542
TOP,TOPEKA (TOP),KS_ASOS,39.07,-95.62,270.0
TQK,Scott City,KS_ASOS,38.4782,-100.8822,906.70844
UKL,Burlington,KS_ASOS,38.3025,-95.725,357.5
ULS,Ulysses,KS_ASOS,37.604,-101.3736,930.42865
WLD,WINFIELD,KS_ASOS,37.1681,-97.0369,351.0
1A6,MIDDLESBORO-BELL,KY_ASOS,36.6106,-83.7374,352.0
27K,Georgetown,KY_ASOS,38.2344,-84.4347,285.67224
2I0,Madisonville,KY_ASOS,37.3559,-87.3982,134.0
5M9,Marion,KY_ASOS,37.3363,-88.1097,191.3158
6I2,Lebanon - Springfield,KY_ASOS,37.6352,-85.2418,256.4838
AAS,Taylor County,KY_ASOS,37.3569,-85.3151,269.40887
BRY,Bardstown - Samuels Field,KY_ASOS,37.8143,-85.4996,194.3097
BWG,BOWLING GREEN,KY_ASOS,36.9645,-86.4197,167.0
BYL,Williamsburg,KY_ASOS,36.795,-84.1995,353.96262
CEY,Murray,KY_ASOS,36.6646,-88.3728,173.0
CPF,Wendell H Ford,KY_ASOS,37.3874,-83.2616,369.47522
CVG,Cincinnati / N Kentucky Intl,KY_ASOS,39.0431,-84.6717,267.0
DVK,Danville,KY_ASOS,37.5779,-84.7697,311.5
DWU,Ashland,KY_ASOS,38.5545,-82.738,165.28073
EHR,HENDERSON CITY,KY_ASOS,37.8078,-87.6857,117.0
EKQ,Monticello,KY_ASOS,36.8553,-84.8561,293.5
EKX,Elizabethtown,KY_ASOS,37.686,-85.925,232.35463
FFT,CAPITAL CITY AIRPORT/FRANKFORT,KY_ASOS,38.1847,-84.9033,237.0
FGX,Flemingsburg,KY_ASOS,38.5418,-83.7434,274.01697
FTK,FORT KNOX/GODMAN,KY_ASOS,37.9071,-85.9721,230.0
GDA,Marion,KY_ASOS,37.3344,-88.1095,188.0
GLW,GLASGOW MUNI,KY_ASOS,37.0318,-85.9538,218.0
HOP,FORT CAMPBELL (AAF),KY_ASOS,36.6686,-87.4962,174.0
HVC,Hopkinsville,KY_ASOS,36.857,-87.4551,163.0
I35,Harlan Tucker Memorial,KY_ASOS,36.8593,-83.3585,465.73215
I39,Richmond,KY_ASOS,37.6308,-84.3323,309.0
I93,Hardinsburg,KY_ASOS,37.7848,-86.4412,219.0
IOB,Mount Sterling,KY_ASOS,38.0575,-83.9829,306.06656
JKL,JACKSON/J. CARROLL,KY_ASOS,37.5914,-83.3144,421.0
K22,Prestonsburg,KY_ASOS,37.751,-82.6367,363.94977
K24,Jamestown,KY_ASOS,37.0097,-85.1027,303.0
K62,Falmouth,KY_ASOS,38.7041,-84.3918,272.0
KY8,Hancock,KY_ASOS,37.953,-86.8592,120.59273
LEX,LEXINGTON/BLUEGRASS,KY_ASOS,38.0408,-84.6058,301.0
LOU,LOUISVILLE/BOWMAN,KY_ASOS,38.228,-85.6637,167.0
LOZ,LONDON-CORBIN ARPT,KY_ASOS,37.087,-84.077,369.0
M21,Greenville,KY_ASOS,37.2262,-87.1564,125.56613
M25,Mayfield,KY_ASOS,36.7691,-88.5847,153.77827
OWB,OWENSBORO/DAVIESS,KY_ASOS,37.7388,-87.1668,124.0
PAH,PADUCAH/BARKLEY,KY_ASOS,37.0563,-88.7744,120.0
PBX,Pikeville,KY_ASOS,37.5587,-82.5674,445.9922
RGA,Richmond,KY_ASOS,37.6315,-84.3324,295.15964
SDF,Louisville Intl,KY_ASOS,38.1774,-85.7308,146.0
SJS,Big Sandy,KY_ASOS,37.751,-82.6367,363.94977
