event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-2008-04-19-south-holston-reservoir-day-1,2008-04-19,post_frontal_late,14.0,0.0,-0.34,-1.58,-3.6,163.4,0.87,VJI,16.1
flw-2008-04-19-table-rock-lake-day-1,2008-04-19,post_frontal_late,24.0,25.0,3.0,1.9,5.0,50.0,0.793,HRO,39.5
flw-2008-04-19-wheeler-lake-day-1,2008-04-19,frontal_passage,2.0,10.0,2.21,2.6,0.7,145.5,0.559,DCU,12.0
flw-2008-04-24-lake-norman-day-1,2008-04-24,post_frontal_early,12.0,48.0,1.81,2.03,15.6,0.0,0.879,JQF,22.8
flw-2008-04-26-lake-eufaula-day-1,2008-04-26,post_frontal_early,11.0,48.0,2.1,1.76,6.3,76.7,0.869,LSF,43.5
flw-2008-04-26-laurel-river-lake-day-1,2008-04-26,frontal_passage,3.0,2.0,2.6,1.7,5.0,180.0,0.774,LOZ,18.7
flw-2008-04-26-rend-lake-day-1,2008-04-26,frontal_passage,1.0,48.0,4.4,10.84,-2.4,80.5,0.578,MVN,25.4
flw-2008-05-03-lake-russell-day-1,2008-05-03,frontal_passage,3.0,48.0,1.0,-0.5,2.0,180.0,0.886,AND,40.6
flw-2008-05-07-lake-sharpe-day-1,2008-05-07,frontal_passage,0.0,11.0,5.4,10.5,2.0,50.0,0.567,9V9,47.8
flw-2008-05-07-lake-texoma-day-1,2008-05-07,post_frontal_late,24.0,22.0,-2.6,-4.97,-2.4,23.4,0.756,DUA,18.9
flw-2008-05-10-cherokee-lake-day-1,2008-05-10,,,,,,,,,,
flw-2008-05-10-greers-ferry-day-1,2008-05-10,post_frontal_late,13.0,56.0,-0.23,2.93,0.6,60.9,0.924,CCA,23.5
flw-2008-05-10-neely-henry-lake-day-1,2008-05-10,frontal_passage,0.0,34.0,2.82,1.92,9.0,40.0,0.816,GAD,16.0
flw-2008-05-10-potomac-river-day-1,2008-05-10,post_frontal_late,20.0,0.0,2.1,1.02,0.0,126.7,0.583,NYG,10.6
flw-2008-05-17-barren-river-day-1,2008-05-17,frontal_passage,1.0,34.0,-0.79,-1.81,16.2,112.5,0.889,GLW,28.3
flw-2008-05-17-potomac-river-day-1,2008-05-17,post_frontal_late,19.0,18.0,0.2,1.3,11.0,170.0,0.887,NYG,10.6
flw-2008-06-04-pickwick-lake-day-1,2008-06-04,stable,37.0,48.0,3.0,2.4,7.0,30.0,0.77,MSL,44.0
flw-2008-06-07-lake-monroe-day-1,2008-06-07,frontal_passage,2.0,48.0,1.3,1.3,9.0,130.0,0.881,SFB,7.0
flw-2008-06-07-potomac-river-day-1,2008-06-07,frontal_passage,1.0,58.0,1.3,0.5,2.0,180.0,0.883,NYG,10.6
flw-2008-06-11-cass-lake-day-1,2008-06-11,frontal_passage,3.0,23.0,1.4,3.4,14.0,150.0,0.839,PTK,7.6
flw-2008-06-14-arkansas-river-day-1,2008-06-14,frontal_passage,0.0,1.0,2.3,3.0,2.2,100.0,0.574,MKO,10.4
flw-2008-06-14-logan-martin-lake-day-1,2008-06-14,frontal_passage,1.0,0.0,0.62,-0.58,0.4,160.0,0.868,BHM,38.6
flw-2008-06-21-grand-lake-day-1,2008-06-21,stable,,26.0,1.69,4.29,4.8,0.0,0.871,GMJ,37.5
flw-2008-06-21-james-river-day-1,2008-06-21,post_frontal_late,14.0,39.0,0.8,1.5,13.0,100.0,0.912,RIC,7.6
flw-2008-06-21-lake-dardanelle-day-1,2008-06-21,post_frontal_late,13.0,6.0,1.84,4.02,5.24,46.4,0.819,RUE,24.2
flw-2008-06-21-neely-henry-lake-day-1,2008-06-21,post_frontal_late,35.0,48.0,1.24,1.92,7.2,21.9,0.916,GAD,16.0
flw-2008-06-28-chesapeake-bay-day-1,2008-06-28,frontal_passage,0.0,48.0,0.0,-0.34,-16.2,100.0,0.926,APG,7.6
flw-2008-07-12-1000-islands-day-1,2008-07-12,post_frontal_late,28.0,48.0,-1.4,-1.03,11.52,60.0,0.897,GTB,43.9
flw-2008-07-16-lake-champlain-day-1,2008-07-16,post_frontal_early,12.0,57.0,0.1,0.5,18.0,180.0,0.912,BTV,15.8
flw-2008-07-19-sandusky-day-1,2008-07-19,stable,50.0,48.0,1.0,0.7,9.0,40.0,0.928,LPR,39.0
flw-2008-07-23-bays-de-noc-day-1,2008-07-23,post_frontal_early,11.0,47.0,1.35,2.14,10.8,10.0,0.894,ESC,11.2
flw-2008-08-09-chesapeake-bay-day-1,2008-08-09,frontal_passage,0.0,48.0,1.02,1.35,-5.4,100.0,0.863,APG,7.6
flw-2008-08-20-1000-islands-day-1,2008-08-20,frontal_passage,3.0,29.0,2.7,3.4,14.0,170.0,0.797,GTB,43.9
flw-2008-08-30-detroit-river-day-1,2008-08-30,frontal_passage,3.0,3.0,3.91,5.72,3.15,59.3,0.709,LPR,39.0
flw-2008-09-06-clarks-hill-lake-day-1,2008-09-06,post_frontal_early,5.0,48.0,4.1,2.57,7.0,30.0,0.72,DNL,26.2
flw-2008-09-06-grand-lake-day-1,2008-09-06,post_frontal_late,13.0,49.0,2.37,2.54,3.6,0.0,0.839,GMJ,37.5
flw-2008-09-13-barren-river-day-1,2008-09-13,frontal_passage,2.0,48.0,0.11,-0.9,,180.0,0.944,GLW,28.3
flw-2008-09-13-lake-dardanelle-day-1,2008-09-13,frontal_passage,2.0,13.0,0.0,-1.8,0.4,100.0,0.92,RUE,24.2
flw-2008-09-13-lake-eufaula-day-1,2008-09-13,frontal_passage,1.0,48.0,6.47,5.77,5.5,170.0,0.605,EUF,2.9
flw-2008-09-13-lake-norman-day-1,2008-09-13,frontal_passage,0.0,30.0,0.11,-0.68,10.8,110.0,0.935,JQF,22.8
flw-2008-09-13-potomac-river-day-1,2008-09-13,post_frontal_early,11.0,48.0,0.9,-0.6,5.0,140.0,0.904,NYG,10.6
flw-2008-09-20-guntersville-day-1,2008-09-20,post_frontal_late,35.0,48.0,1.13,1.35,-1.2,10.0,0.923,BFZ,16.1
flw-2008-09-24-red-river-day-1,2008-09-24,frontal_passage,0.0,48.0,1.7,2.1,2.0,90.0,0.878,DTN,3.4
flw-2008-09-27-detroit-river-day-1,2008-09-27,post_frontal_early,4.0,48.0,0.2,-2.4,1.0,50.0,0.908,LPR,39.0
flw-2008-09-27-lake-okeechobee-day-1,2008-09-27,post_frontal_early,12.0,21.0,1.69,1.69,1.2,100.6,0.888,OBE,35.1
flw-2008-09-27-lake-wylie-day-1,2008-09-27,frontal_passage,2.0,1.0,2.5,2.6,1.1,180.0,0.562,AKH,13.3
flw-2008-09-27-potomac-river-day-1,2008-09-27,frontal_passage,2.0,3.0,0.8,-1.02,2.0,70.0,0.87,NYG,10.6
flw-2008-09-27-wheeler-lake-day-1,2008-09-27,frontal_passage,0.0,48.0,2.2,1.4,6.0,60.0,0.855,DCU,12.0
flw-2008-10-04-sam-rayburn-reservoir-day-1,2008-10-04,post_frontal_early,12.0,48.0,1.24,3.05,1.8,180.0,0.893,JAS,24.2
flw-2008-10-08-lake-of-the-ozarks-day-1,2008-10-08,post_frontal_late,13.0,16.0,1.69,2.48,-3.0,41.6,0.862,AIZ,7.2
flw-2008-10-15-potomac-river-day-1,2008-10-15,frontal_passage,3.0,32.0,2.2,1.0,5.0,70.0,0.851,NYG,10.6
flw-2008-10-16-cherokee-lake-day-1,2008-10-16,,,,,,,,,,
flw-2008-10-23-lake-ouachita-day-1,2008-10-23,post_frontal_early,12.0,4.0,2.0,4.8,-3.0,30.0,0.669,HOT,15.3
flw-2009-02-07-clarks-hill-lake-day-1,2009-02-07,frontal_passage,2.0,48.0,2.6,3.1,-2.0,100.0,0.806,DNL,26.2
flw-2009-02-12-lake-guntersville-day-1,2009-02-12,frontal_passage,2.0,18.0,3.84,6.66,-3.6,29.9,0.716,BFZ,16.1
flw-2009-02-14-harris-chain-day-1,2009-02-14,frontal_passage,2.0,48.0,0.5,-0.8,3.0,169.7,0.921,LEE,3.7
flw-2009-02-14-lake-murray-day-1,2009-02-14,frontal_passage,1.0,0.0,-0.1,-1.7,-4.0,160.0,0.885,CUB,26.0
flw-2009-02-21-lake-norman-day-1,2009-02-21,post_frontal_late,14.0,48.0,3.84,5.76,9.0,0.0,0.744,JQF,22.8
flw-2009-02-26-lake-okeechobee-day-1,2009-02-26,frontal_passage,0.0,48.0,0.79,0.34,7.8,53.4,0.905,OBE,35.1
flw-2009-02-28-lake-guntersville-day-1,2009-02-28,post_frontal_late,14.0,2.0,-3.61,-4.06,0.0,119.2,0.451,BFZ,16.1
flw-2009-02-28-lake-of-the-ozarks-day-1,2009-02-28,post_frontal_early,12.0,37.0,1.24,1.24,-3.0,29.9,0.891,AIZ,7.2
flw-2009-02-28-lake-okeechobee-day-1,2009-02-28,frontal_passage,1.0,48.0,1.58,0.0,8.4,125.6,0.855,OBE,35.1
flw-2009-02-28-sam-rayburn-reservoir-day-1,2009-02-28,frontal_passage,3.0,48.0,6.21,8.01,-12.73,170.0,0.566,JAS,24.2
flw-2009-03-05-clear-lake-day-1,2009-03-05,post_frontal_late,24.0,14.0,2.14,5.44,-6.36,10.0,0.81,UKI,36.2
flw-2009-03-07-clear-lake-day-1,2009-03-07,post_frontal_early,11.0,27.0,0.0,1.5,-5.0,100.0,0.96,UKI,36.2
flw-2009-03-07-grand-lake-day-1,2009-03-07,post_frontal_late,35.0,48.0,-0.14,-0.68,-0.3,10.0,0.89,GMJ,37.5
flw-flwoutdoors-c4-t1949-day-1,2004-03-30,frontal_passage,3.0,48.0,1.24,-1.81,-9.0,62.7,0.843,LNP,53.5
flw-flwoutdoors-c2-t219-day-1,1999-09-12,post_frontal_late,14.0,52.0,2.9,3.7,15.0,0.0,0.799,FCI,3.1
flw-flwoutdoors-c2-t856-day-1,2000-09-23,post_frontal_early,5.0,9.0,-0.62,-3.9,2.7,110.0,0.844,FCI,3.1
flw-flwoutdoors-c4-t985-day-1,2004-11-03,stable,47.0,48.0,,,,0.0,1.0,JFZ,30.1
flw-flwoutdoors-c2-t542-day-1,2005-01-03,post_frontal_early,4.0,48.0,-0.9,-3.2,6.0,170.0,0.862,FCI,3.1
flw-flwoutdoors-c2-t543-day-1,2005-01-03,post_frontal_early,4.0,48.0,-0.9,-3.2,6.0,170.0,0.862,FCI,3.1
flw-flwoutdoors-c2-t544-day-1,2005-01-03,post_frontal_early,4.0,48.0,-0.9,-3.2,6.0,170.0,0.862,FCI,3.1
flw-flwoutdoors-c2-t545-day-1,2005-01-03,post_frontal_early,4.0,48.0,-0.9,-3.2,6.0,170.0,0.862,FCI,3.1
flw-flwoutdoors-c2-t546-day-1,2005-01-03,post_frontal_early,4.0,48.0,-0.9,-3.2,6.0,170.0,0.862,FCI,3.1
flw-flwoutdoors-c2-t547-day-1,2005-01-03,post_frontal_early,4.0,48.0,-0.9,-3.2,6.0,170.0,0.862,FCI,3.1
flw-flwoutdoors-c2-t632-day-1,2005-05-06,post_frontal_late,16.0,0.0,-1.49,-6.09,-1.6,20.0,0.679,FCI,3.1
flw-flwoutdoors-c2-t563-day-1,2005-05-14,post_frontal_early,4.0,48.0,-2.1,-5.9,8.0,35.0,0.764,FCI,3.1
flw-flwoutdoors-c2-t595-day-1,2005-05-14,post_frontal_early,4.0,48.0,-2.1,-5.9,8.0,35.0,0.764,FCI,3.1
flw-flwoutdoors-c2-t596-day-1,2005-05-14,post_frontal_early,4.0,48.0,-2.1,-5.9,8.0,35.0,0.764,FCI,3.1
flw-flwoutdoors-c2-t600-day-1,2005-05-14,post_frontal_early,4.0,48.0,-2.1,-5.9,8.0,35.0,0.764,FCI,3.1
flw-flwoutdoors-c2-t601-day-1,2005-05-14,post_frontal_early,4.0,48.0,-2.1,-5.9,8.0,35.0,0.764,FCI,3.1
flw-flwoutdoors-c2-t1762-day-1,2006-01-11,post_frontal_late,13.0,48.0,-0.4,-0.3,-6.0,120.0,0.912,HII,11.3
flw-flwoutdoors-c2-t166-day-1,2006-01-12,pre_frontal,37.0,43.0,-3.39,-4.74,-1.2,13.3,0.745,AIZ,7.2
flw-flwoutdoors-c1-t265-day-1,2006-10-23,frontal_passage,2.0,48.0,2.14,1.13,-6.3,22.5,0.838,LNP,53.5
flw-flwoutdoors-c3-t870-day-1,2006-10-23,frontal_passage,2.0,48.0,2.14,1.13,-6.3,22.5,0.838,LNP,53.5
flw-flwoutdoors-c5-t143-day-1,2006-10-23,frontal_passage,2.0,48.0,2.14,1.13,-6.3,22.5,0.838,LNP,53.5
flw-2009-03-07-lake-okeechobee-day-1,2009-03-07,frontal_passage,0.0,48.0,1.81,0.34,13.8,96.7,0.847,OBE,35.1
flw-2009-03-07-pickwick-lake-day-1,2009-03-07,post_frontal_early,11.0,48.0,1.92,2.42,3.2,20.0,0.863,MSL,44.0
flw-2009-03-07-ross-barnett-reservoir-day-1,2009-03-07,post_frontal_late,36.0,48.0,0.68,1.58,-0.3,15.0,0.924,JAN,16.5
flw-2009-03-07-santee-cooper-day-1,2009-03-07,frontal_passage,1.0,48.0,1.81,1.13,3.0,132.9,0.858,MNI,6.8
flw-2009-03-12-table-rock-lake-day-1,2009-03-12,post_frontal_late,20.0,38.0,0.11,-1.02,0.0,16.6,0.934,BBG,14.4
flw-2009-03-14-lake-keowee-day-1,2009-03-14,frontal_passage,0.0,0.0,0.67,-1.31,0.0,50.0,0.651,CEU,7.3
flw-2009-03-14-laurel-river-lake-day-1,2009-03-14,stable,40.0,1.0,-1.84,-4.52,2.9,90.0,0.616,LOZ,18.7
flw-2009-03-14-sam-rayburn-reservoir-day-1,2009-03-14,post_frontal_early,8.0,7.0,0.56,0.11,0.47,60.5,0.689,JAS,24.2
flw-2009-03-19-sam-rayburn-day-1,2009-03-19,post_frontal_late,14.0,48.0,1.02,1.81,0.07,0.0,0.934,JAS,24.2
flw-2009-03-21-lake-guntersville-day-1,2009-03-20,post_frontal_late,15.0,48.0,3.5,3.84,3.0,13.3,0.751,BFZ,16.1
flw-2009-03-21-lake-ouachita-day-1,2009-03-21,frontal_passage,2.0,42.0,3.4,2.7,2.0,100.0,0.775,HOT,15.3
flw-2009-03-21-lake-wylie-day-1,2009-03-21,post_frontal_late,13.0,36.0,4.9,7.4,2.0,30.0,0.623,AKH,13.3
flw-2009-03-21-sam-rayburn-day-1,2009-03-21,post_frontal_late,14.0,48.0,2.26,3.16,11.53,55.3,0.843,JAS,24.2
flw-2009-03-28-grand-lake-day-1,2009-03-28,frontal_passage,0.0,0.0,-1.69,-7.45,-12.0,125.0,0.466,GMJ,37.5
flw-2009-03-28-lake-guntersville-day-1,2009-03-28,storm_approach,17.0,1.0,-5.19,-5.31,-1.8,66.7,0.445,BFZ,16.1
flw-2009-03-28-lake-wylie-day-1,2009-03-28,post_frontal_early,11.0,11.0,1.54,1.5,-0.33,160.0,0.634,AKH,13.3
flw-2009-03-28-toledo-bend-day-1,2009-03-28,post_frontal_early,11.0,11.0,1.76,7.46,-7.4,42.8,0.734,AQV,37.0
flw-2009-04-04-harris-chain-day-1,2009-04-04,frontal_passage,3.0,24.0,3.9,5.1,9.0,70.0,0.708,LEE,3.7
flw-2009-04-04-lake-eufaula-day-1,2009-04-04,frontal_passage,1.0,50.0,3.1,5.0,12.0,60.0,0.767,EUF,2.9
flw-2009-04-18-lake-hartwell-day-1,2009-04-18,frontal_passage,3.0,48.0,0.9,-1.6,17.0,160.0,0.883,AND,12.9
flw-2009-04-18-south-holston-reservoir-day-1,2009-04-18,frontal_passage,2.0,48.0,1.47,0.23,10.2,113.4,0.889,VJI,16.1
flw-2009-04-18-table-rock-lake-day-1,2009-04-18,frontal_passage,2.0,48.0,-0.79,-1.47,2.4,40.0,0.89,BBG,14.4
flw-2009-04-23-lake-norman-day-1,2009-04-23,frontal_passage,0.0,48.0,3.84,5.08,25.5,100.0,0.713,JQF,22.8
flw-2009-04-25-degray-lake-day-1,2009-04-25,post_frontal_early,12.0,48.0,0.64,1.74,5.16,173.3,0.904,ADF,21.0
flw-2009-04-25-lake-texoma-day-1,2009-04-25,post_frontal_early,12.0,48.0,1.69,2.26,1.8,10.0,0.868,DUA,18.9
flw-2009-04-25-pickwick-lake-day-1,2009-04-25,frontal_passage,2.0,48.0,2.9,3.2,8.0,170.0,0.789,MSL,44.0
flw-2009-04-25-rend-lake-day-1,2009-04-25,post_frontal_late,34.0,48.0,2.6,3.61,4.2,10.0,0.79,MVN,25.4
flw-2009-04-30-santee-cooper-day-1,2009-04-30,stable,50.0,48.0,,,,0.0,1.0,MNI,6.8
flw-2009-05-02-fort-gibson-day-1,2009-05-01,post_frontal_early,10.0,16.0,2.09,1.58,7.2,170.0,0.834,TQH,29.8
flw-2009-05-02-lake-cumberland-day-1,2009-05-02,frontal_passage,2.0,1.0,1.58,0.32,-4.7,135.0,0.591,EKQ,14.7
flw-2009-05-02-red-river-day-1,2009-05-02,post_frontal_late,14.0,59.0,-0.64,-0.84,1.8,30.0,0.908,DTN,3.4
flw-2009-05-02-santee-cooper-day-1,2009-05-02,post_frontal_early,12.0,48.0,0.0,-1.69,3.6,30.0,0.923,MNI,6.8
flw-2009-05-09-douglas-lake-day-1,2009-05-09,,,,,,,,,,
flw-2009-05-09-greers-ferry-day-1,2009-05-09,post_frontal_early,12.0,48.0,7.56,9.26,-5.4,36.1,0.557,CCA,23.5
flw-2009-05-09-lake-russell-day-1,2009-05-09,post_frontal_late,21.0,20.0,2.5,2.9,7.0,20.0,0.799,AND,40.6
flw-2009-05-09-potomac-river-day-1,2009-05-09,frontal_passage,2.0,8.0,0.6,-1.5,8.0,70.0,0.898,NYG,10.6
flw-2009-05-16-cedar-creek-day-1,2009-05-16,post_frontal_late,13.0,14.0,5.76,11.4,-1.2,10.0,0.534,FBL,10.0
flw-2009-05-16-columbus-day-1,2009-05-16,frontal_passage,3.0,48.0,1.73,2.69,3.5,161.2,0.834,CBM,16.1
flw-2009-05-16-lake-okeechobee-day-1,2009-05-16,frontal_passage,2.0,17.0,1.81,0.9,10.8,45.4,0.858,OBE,35.1
flw-2009-05-16-wheeler-lake-day-1,2009-05-16,frontal_passage,0.0,0.0,2.91,2.71,-2.56,140.0,0.515,DCU,12.0
flw-2009-05-21-lake-amistad-day-1,2009-05-21,post_frontal_early,11.0,43.0,1.7,2.8,-1.0,40.0,0.869,DRT,16.2
flw-2009-05-23-lake-amistad-day-1,2009-05-23,post_frontal_early,11.0,5.0,2.5,2.7,-3.0,90.0,0.782,DRT,16.2
flw-2009-06-04-wheeler-lake-day-1,2009-06-04,post_frontal_early,11.0,42.0,-0.2,-0.7,6.0,120.0,0.922,DCU,12.0
flw-2009-06-06-arkansas-river-day-1,2009-06-06,frontal_passage,2.0,48.0,-1.3,-0.8,7.0,140.0,0.854,MKO,10.4
flw-2009-06-06-lake-monroe-day-1,2009-06-06,post_frontal_late,14.0,9.0,2.9,2.0,6.0,30.0,0.806,SFB,7.0
flw-2009-06-06-percy-priest-day-1,2009-06-06,post_frontal_late,13.0,34.0,2.4,3.6,17.12,50.0,0.816,MQY,5.5
flw-2009-06-06-wheeler-lake-day-1,2009-06-06,post_frontal_early,12.0,36.0,2.2,3.4,16.0,10.0,0.836,DCU,12.0
flw-2009-06-13-clarks-hill-day-1,2009-06-13,post_frontal_late,15.0,16.0,1.4,1.9,6.0,140.0,0.885,DNL,26.2
flw-2009-06-13-lake-dardanelle-day-1,2009-06-13,post_frontal_late,15.0,59.0,1.9,2.8,7.0,5.0,0.878,RUE,24.2
flw-2009-06-13-potomac-river-day-1,2009-06-13,frontal_passage,1.0,32.0,1.9,2.7,4.0,70.0,0.848,NYG,10.6
flw-2009-06-20-james-river-day-1,2009-06-20,post_frontal_early,4.0,58.0,-1.5,-4.5,13.0,180.0,0.821,RIC,7.6
flw-2009-06-20-lake-eufaula-day-1,2009-06-20,stable,39.0,48.0,1.6,1.3,14.0,20.0,0.883,EUF,2.9
flw-2009-06-20-toledo-bend-day-1,2009-06-20,frontal_passage,0.0,50.0,0.77,2.87,5.53,170.0,0.69,AQV,37.0
flw-2009-06-25-potomac-river-day-1,2009-06-25,frontal_passage,2.0,60.0,1.6,1.5,11.0,80.0,0.847,NYG,10.6
flw-2009-06-27-barren-river-day-1,2009-06-27,post_frontal_early,12.0,48.0,1.92,1.58,,,0.841,GLW,28.3
flw-2009-06-27-potomac-river-day-1,2009-06-27,post_frontal_early,12.0,12.0,1.6,1.76,8.0,76.6,0.599,NYG,10.6
flw-2009-07-09-lake-champlain-day-1,2009-07-09,post_frontal_early,6.0,17.0,3.16,5.76,7.3,100.0,0.75,BTV,15.8
flw-2009-07-11-potomac-river-day-1,2009-07-11,post_frontal_late,15.0,48.0,-1.8,-2.2,6.0,40.0,0.859,NYG,10.6
flw-2009-07-16-1000-islands-day-1,2009-07-16,frontal_passage,1.0,0.0,-2.0,-6.9,11.4,52.5,0.699,GTB,43.9
flw-2009-07-18-1000-islands-day-1,2009-07-18,frontal_passage,2.0,1.0,2.19,-0.3,6.37,130.0,0.82,GTB,43.9
flw-2009-07-18-chesapeake-bay-day-1,2009-07-18,frontal_passage,2.0,48.0,-2.37,-3.05,-9.0,170.0,0.817,APG,7.6
flw-2009-07-23-detroit-river-day-1,2009-07-23,frontal_passage,1.0,4.0,-2.65,-5.94,5.9,90.0,0.619,LPR,39.0
flw-2009-07-25-detroit-river-day-1,2009-07-25,storm_approach,26.0,0.0,-4.16,-5.06,1.8,10.0,0.624,LPR,39.0
flw-2009-08-15-chesapeake-bay-day-1,2009-08-15,stable,,48.0,-1.02,,-1.8,110.0,0.922,APG,7.6
flw-2009-08-20-mississippi-river-day-1,2009-08-20,frontal_passage,3.0,1.0,-1.53,-3.16,3.79,170.0,0.624,LSE,9.0
flw-2009-08-22-mississippi-river-day-1,2009-08-22,post_frontal_early,5.0,17.0,3.61,6.3,5.05,130.0,0.715,LSE,9.0
flw-2009-08-27-lake-champlain-day-1,2009-08-27,frontal_passage,1.0,21.0,2.1,4.1,11.0,80.0,0.798,BTV,15.8
flw-2009-08-29-detroit-river-day-1,2009-08-29,post_frontal_early,7.0,3.0,0.11,-2.09,1.4,122.6,0.85,LPR,39.0
flw-2009-08-29-lake-champlain-day-1,2009-08-29,post_frontal_early,9.0,2.0,-2.6,-6.3,3.0,180.0,0.672,BTV,15.8
flw-2009-09-12-chesapeake-bay-day-1,2009-09-12,stable,,11.0,-0.0,-0.34,3.6,30.0,0.965,MTN,32.9
flw-2009-09-12-lake-guntersville-day-1,2009-09-12,post_frontal_early,11.0,48.0,-0.79,-1.24,3.0,75.0,0.918,BFZ,16.1
flw-2009-09-12-ross-barnett-reservoir-day-1,2009-09-12,post_frontal_late,15.0,13.0,-1.5,-2.8,2.0,80.0,0.857,JAN,16.5
flw-2009-09-19-detroit-river-day-1,2009-09-19,frontal_passage,2.0,2.0,2.1,3.4,10.0,100.0,0.812,LPR,39.0
flw-2009-09-19-lake-texoma-day-1,2009-09-19,stable,,49.0,0.9,1.24,-0.6,33.3,0.929,DUA,18.9
flw-2009-09-26-clarks-hill-lake-day-1,2009-09-26,post_frontal_late,13.0,48.0,0.89,1.2,-8.0,50.0,0.886,DNL,26.2
flw-2009-09-26-lake-norman-day-1,2009-09-25,post_frontal_late,23.0,48.0,1.13,1.02,6.27,30.0,0.908,JQF,22.8
flw-2009-09-26-lake-of-the-ozarks-day-1,2009-09-26,frontal_passage,1.0,0.0,-0.68,-3.39,-1.2,167.6,0.674,AIZ,7.2
flw-2009-09-26-lake-ouachita-day-1,2009-09-26,frontal_passage,0.0,2.0,-0.29,-1.19,4.4,140.0,0.909,HOT,15.3
flw-2009-09-26-logan-martin-lake-day-1,2009-09-26,post_frontal_late,14.0,14.0,0.17,-2.27,3.0,180.0,0.892,BHM,38.6
flw-2009-10-01-lake-of-the-ozarks-day-1,2009-10-01,post_frontal_late,14.0,48.0,-1.81,-4.4,3.0,36.7,0.828,AIZ,7.2
flw-2009-10-03-grand-lake-day-1,2009-10-03,frontal_passage,2.0,48.0,2.37,3.95,-4.8,109.2,0.805,GMJ,37.5
flw-2009-10-03-lake-guntersville-day-1,2009-10-03,post_frontal_early,11.0,26.0,1.58,3.73,2.4,43.0,0.871,BFZ,16.1
flw-2009-10-03-lake-hartwell-day-1,2009-10-03,frontal_passage,2.0,5.0,1.64,2.66,6.44,150.0,0.851,AND,12.9
flw-2009-10-03-lake-of-the-ozarks-day-1,2009-10-03,post_frontal_late,13.0,24.0,2.03,4.85,-3.0,30.0,0.83,AIZ,7.2
flw-2009-10-03-sam-rayburn-reservoir-day-1,2009-10-03,post_frontal_late,13.0,48.0,0.56,1.58,2.47,46.7,0.916,JAS,24.2
flw-2009-10-08-lake-guntersville-day-1,2009-10-08,post_frontal_late,28.0,28.0,0.23,1.13,5.4,92.3,0.945,BFZ,16.1
flw-2009-10-08-potomac-river-day-1,2009-10-08,post_frontal_late,24.0,48.0,3.6,5.9,11.0,50.0,0.709,NYG,10.6
flw-2009-10-10-lake-guntersville-day-1,2009-10-10,frontal_passage,1.0,1.0,2.37,5.08,-1.8,82.6,0.693,BFZ,16.1
flw-2009-10-15-clarks-hill-lake-day-1,2009-10-15,stable,40.0,7.0,0.1,-2.23,1.0,20.0,0.888,DNL,26.2
flw-2009-10-15-toledo-bend-day-1,2009-10-15,frontal_passage,3.0,19.0,0.05,-1.8,0.5,160.0,0.916,AQV,37.0
flw-2009-10-17-toledo-bend-day-1,2009-10-17,post_frontal_late,13.0,8.0,2.86,6.06,0.4,25.0,0.766,AQV,37.0
flw-2009-10-22-degray-lake-day-1,2009-10-22,storm_approach,2.0,0.0,-4.09,-7.69,3.47,177.5,0.41,ADF,21.0
flw-2009-10-22-lake-norman-day-1,2009-10-22,post_frontal_late,15.0,48.0,0.68,0.34,10.4,0.0,0.954,JQF,22.8
flw-2009-10-22-lake-seminole-day-1,2009-10-22,post_frontal_late,26.0,48.0,0.0,-0.68,8.4,59.0,0.947,BGE,32.0
flw-2010-01-27-lake-okeechobee-day-1,2010-01-27,post_frontal_late,14.0,46.0,1.92,2.71,4.8,33.6,0.853,OBE,35.1
flw-2010-02-04-sam-rayburn-reservoir-day-1,2010-02-04,storm_approach,13.0,0.0,-4.29,-6.1,1.7,33.3,0.423,JAS,24.2
flw-2010-02-06-lake-guntersville-day-1,2010-02-06,post_frontal_late,13.0,1.0,3.16,3.5,-6.0,20.1,0.757,BFZ,16.1
flw-2010-02-06-sam-rayburn-reservoir-day-1,2010-02-06,frontal_passage,0.0,41.0,2.82,4.85,-7.43,119.5,0.793,JAS,24.2
flw-2010-02-10-red-river-day-1,2010-02-10,post_frontal_early,12.0,33.0,0.2,1.5,-1.1,50.0,0.934,DTN,3.4
flw-2010-02-13-lake-martin-day-1,2010-02-13,post_frontal_late,13.0,14.0,2.26,4.18,-1.2,29.9,0.811,ALX,24.5
flw-2010-02-20-lake-murray-day-1,2010-02-20,frontal_passage,2.0,48.0,2.1,2.4,3.0,110.0,0.851,CAE,18.7
flw-2010-02-20-lake-ouachita-day-1,2010-02-20,post_frontal_late,15.0,48.0,1.25,1.45,-2.8,150.0,0.88,HOT,15.3
flw-2010-02-20-toledo-bend-day-1,2010-02-20,post_frontal_early,12.0,48.0,1.2,1.3,6.0,0.0,0.928,AQV,37.0
flw-2010-02-25-lake-okeechobee-day-1,2010-02-25,post_frontal_late,17.0,11.0,5.19,9.82,-6.6,26.7,0.577,OBE,35.1
flw-2010-02-27-lake-keowee-day-1,2010-02-27,post_frontal_late,14.0,48.0,-0.9,-3.5,5.0,30.0,0.868,CEU,7.3
flw-2010-02-27-lake-okeechobee-day-1,2010-02-27,frontal_passage,0.0,59.0,-0.45,-3.16,6.0,95.0,0.873,OBE,35.1
