lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
45.45564077,-85.12168621,-0.044206794,0.017389353,0.120159745,-0.09758929,0.068068966,0.008620854,0.07980926,-0.024956517,0.042572092,0.0014352837,-0.012773967,0.049072642,0.0306182,-0.04341088,0.003545701,-0.0041242735,-0.037336063,0.017912487,-0.018529838,-0.031058414,-0.0015908931,-0.009527531,0.020965504,0.008180953,0.027469067,-0.0219502,-0.006736889,0.042241752,-0.015884746,0.020251436,0.00541677,0.020813799,-0.001658077,0.030043345,0.029360037,0.01370416,-0.030039055,0.00960785,-0.017128322,0.003829594,-0.0033162797,-0.019576743,0.01639697,0.00037870242,-0.012442101,-0.00069070014,0.009398306,0.013445113,-0.021875355,-0.009246888,-0.011039106,-0.008584322,0.005467054,0.033093225,-0.01003088,0.0020825912,0.0023792752,0.0048155645,-0.016797775,0.013772858,0.022798764,-0.0058979853,-0.0048492765,-0.013068352
42.75058067,-86.63359387,0.027965149,-0.0032767435,0.02470407,-0.07908922,0.041127343,0.0018179244,-0.01936881,-0.032767646,0.024429891,0.02217133,0.014816408,-0.011153468,-0.056479037,0.039991003,-0.00955798,0.017575147,0.014902317,-0.0009059937,0.04312508,0.006530325,0.012330577,-0.010497707,0.0107113235,-0.024018273,0.015164954,-0.018104332,-0.030622656,0.0041680504,-0.01610364,-0.014408944,0.0026960995,-0.012990214,-0.018071527,-0.0024466114,0.008180697,0.0051754103,-0.0024281454,-0.0068841972,-0.01386008,-0.00871629,0.0037921665,0.016564932,-0.010947501,-0.011273022,0.0094203,-0.010233618,0.002529164,0.016433539,0.010126279,0.019716041,-0.00038339006,0.015960593,0.006604533,-0.023562795,-0.012644035,0.001090009,-0.0054772096,-0.0041491482,0.0068364027,0.00938397,0.0057620574,0.02089797,-0.0024697415,-0.004513292
45.09694981,-86.33243681,-0.066645384,0.012145437,0.18081416,-0.030190846,0.00064887706,0.029370308,0.04346842,-0.047974974,-0.016044648,0.010651035,0.008585818,0.01761715,0.029299425,-0.008261244,-0.0013641102,0.014459852,-0.020476917,0.0040797517,0.023298526,0.010416057,-0.0026155927,-0.025271038,0.020765878,-0.022212746,0.0034638853,-0.027196202,-0.020053621,0.059867755,0.029722175,0.0043834383,0.010007623,0.029528385,-0.0017931483,0.0005932918,-0.040018227,-0.00939689,0.002186272,0.01832557,-0.038035106,0.007192148,-0.016606847,-0.004554398,0.014433389,0.002611434,-0.019478172,-0.014756084,-0.013754531,0.0058888965,0.003854095,0.013029702,-0.0055125705,0.0009491834,-0.0055646277,0.009823207,-0.0127040725,-0.007065763,-0.0022395703,0.00051238586,0.001812828,0.0008374485,-0.0042038183,-0.0023187925,0.0045953523,0.0037519413
45.63390875,-87.08924213,-0.09821788,0.0057653184,0.115528665,-0.037529852,-0.019687448,0.0023095894,0.057911124,-0.0074913423,0.01802612,-0.00023599657,0.043922596,0.019985568,-0.009750386,-0.014503218,0.028343918,-0.007877221,-0.02436497,-0.0028658593,0.03133479,0.015769223,-0.0024973345,-0.0517935,0.003797784,-0.03428097,-0.0064591276,0.0016226508,0.025222782,0.0398075,0.013182779,-0.018160552,0.0155577455,0.00640051,0.006459411,-0.021562189,-0.020828735,-0.0148953935,-0.02363114,0.022816027,0.010690142,-0.0065487227,-0.04859489,-0.022489825,0.0047173863,0.015418222,-0.02684705,-0.014972596,0.0103329765,-0.010695009,0.00010169807,0.014300395,-0.008308301,-0.019603727,-0.0091010425,0.017621012,-0.010400006,0.02573715,-0.009777666,0.024586186,0.0067502107,-0.013375302,0.011300928,-0.008280196,0.006246918,-0.0071138563
43.95171844,-86.7619316,0.016724285,-0.0047657196,0.037566215,-0.097973764,-0.007550969,0.007576107,0.011709127,-0.019868413,0.04635529,0.017565442,-0.0002304127,0.012814129,-0.02711715,0.038493358,-0.023503717,0.028693669,0.013471978,-0.004225545,0.048141453,0.013113884,0.019979522,-0.015937317,0.016062757,-0.02063068,-0.011543529,-0.033976406,0.0028100268,0.0059196865,-0.007258117,-0.033084285,-0.027168205,0.020505914,0.0030044043,-0.026780015,-0.025100963,0.020944308,0.009601143,-0.00950398,-0.033621177,0.004417969,0.0022816763,-0.0030937116,-0.017249022,0.0147136925,0.0033884167,-0.0014057042,-0.024703886,0.027039107,0.024802344,0.022576012,-0.00775437,-0.015213613,0.007018371,-0.025276253,0.0020795886,-0.00946027,-0.0049190163,0.0059461044,0.02511042,0.009275154,-0.013209323,0.018848723,-0.008048848,0.0067531834
44.25168891,-86.30641083,-0.012815361,0.000648557,0.04679851,-0.07867891,0.014705345,0.024471145,0.03973349,-0.008317284,0.025465118,0.020899028,0.0031912918,0.00781312,-0.00058635883,0.0047355923,-0.008035542,0.035690818,0.014878328,-0.0015502746,0.02173413,0.034837015,-0.014426702,-0.046579313,-0.010820828,-0.025032343,-0.0018738179,-0.016282601,-0.022797577,0.02605243,0.004147681,-0.004976936,-0.0040017497,0.009964776,0.014216776,-0.031086072,-0.013111985,0.0038132342,0.02215984,-0.017760415,0.0066114473,-0.0009578964,-0.0070109945,0.016398964,-0.010359175,0.015887933,-0.0011943786,0.010916688,0.011089868,0.0075536785,0.020107405,0.007461129,-0.011490059,0.011915977,0.025459742,-0.015908295,0.0042436887,0.011768266,0.0042664493,-0.0034573665,0.0057956334,-0.00079655333,0.0064269686,0.013988769,-0.0020696754,0.021620417
44.25873623,-86.21639882,-0.038662843,0.0005264407,0.082388066,-0.03800672,0.015032186,0.0049597207,0.016330201,-0.0071571465,-0.031695772,0.011372084,0.011891124,0.023494473,-0.023541708,0.001179717,-0.008264825,0.009256134,0.000967407,0.010802593,0.006951451,0.02259653,-0.014491661,-0.024378868,-0.01742577,-0.014929282,-0.006533631,-0.024885708,-0.03605342,0.0058948654,-0.006712299,0.019057356,-0.017954005,0.013595918,0.010346342,-0.020985315,-0.045918267,0.0038293342,0.023622984,-0.0008546806,0.0051284023,0.009389664,-0.0036557512,0.027906334,-0.028077412,0.016031919,0.013721173,-0.00015280112,0.0062542344,0.01837241,0.033967994,0.018214192,0.00018408285,0.018267144,0.009798687,-0.02033137,0.02277062,0.007068649,-0.026330577,0.0031086027,0.015058216,-0.0038427997,-0.0036114356,0.023162581,-0.005261366,0.007863444
44.2693106,-85.98365682,-0.041015618,-0.0242033,0.09031707,-0.05399806,0.012784952,0.009754488,0.009212753,-0.027187848,-0.028650284,0.018883163,0.0113250995,-0.006907359,-0.041793615,-0.018841045,0.003701632,-0.0036355334,0.025586912,0.0081722755,0.02295025,0.011547657,-0.018154753,-0.008832913,-0.013893654,-0.025417963,0.007198509,-0.061198447,-0.020792346,0.02111728,-0.018517228,0.015087222,-0.022878006,0.006165271,0.018392067,-0.023184104,-0.038476538,-0.008724252,0.019019365,0.008505668,0.013897566,-0.0021411849,0.016093785,0.028222296,-0.012373479,0.0070062247,0.004828471,-0.0037647784,-0.013863593,0.0057736943,0.021956393,-0.0029765335,0.0111612845,0.01907577,0.013539133,-0.016196502,-0.0048319437,-0.012537601,0.014370101,0.0034260037,0.0014062878,0.00030890637,-0.0074235373,0.0105533935,-0.006035889,0.017331375
44.21002288,-86.67336216,-0.005433741,-0.011359373,0.06606795,-0.08724879,0.016316924,0.030712483,0.022213493,-0.01706155,0.022963809,0.027361704,-0.0060656797,-0.0008526098,-0.03075304,0.0071950913,-0.028826367,0.015267015,-0.005264022,0.018220108,0.05078718,0.014701961,-0.007355242,-0.039706647,0.028587095,-0.031535286,-0.008048911,-0.038821906,0.005747487,-0.00032424982,0.0075487127,-0.005591915,-0.01617444,0.0030853595,0.0316093,-0.0128224995,-0.041714124,0.0059995796,0.026046118,-0.01951208,-0.018675683,0.011100592,-0.017665226,0.008597768,-0.021913098,0.02633884,0.0029628454,-0.008342529,-0.011776433,0.004605144,0.020894488,0.003174014,-0.017336102,-0.0025778816,-0.009288871,0.002742767,0.0062715686,-0.00734883,-0.01477325,-0.0010144272,0.008569917,0.014607073,0.014136403,0.009768533,-0.005433009,0.028391883
45.65035123,-86.1933362,-0.058254164,0.014424705,0.15720622,-0.08003115,-0.008205064,0.02068221,0.023093801,-0.042430885,0.072401814,0.0043496424,0.037497357,0.046838604,-0.036632694,-0.016228352,-0.006952165,0.011012655,-0.047580063,0.019576138,-0.02755941,-0.0067331376,0.02506653,0.013182262,0.021247055,0.010676532,0.0074722753,0.009071947,-0.010573812,0.029036887,0.027793936,-0.02424711,-0.011052844,0.021916892,0.0076592816,-0.013320819,-0.005108104,0.00788245,-0.010880066,-0.006485135,0.007259433,0.0023705803,-0.008831317,-0.02776328,0.00083134917,0.0067251013,-0.019513201,0.0149432,0.005003386,0.009317457,-0.009454725,0.003112607,-0.021641886,-0.0020229134,0.015922433,0.018424029,-0.021518193,0.0017660117,-0.0027881146,0.01462545,0.0085377,-0.020761218,-0.0012809878,-0.0064772447,-0.036889646,-0.008281827
45.36228486,-87.73566145,-0.06885462,0.010429469,0.021453647,-0.03066995,-0.047276903,0.030095072,0.045169067,0.010894693,0.02514224,-0.018413214,0.033570115,-0.008676207,-0.010387864,-0.030607643,-0.011724417,0.005928728,-0.01625052,-0.0057057617,0.016275281,0.02253373,-0.015216921,-0.07514927,-0.012636132,-0.013661045,-0.026157016,0.021670237,0.048249375,0.064678505,0.024197333,-0.009970714,0.01917065,-0.018357184,0.022176784,-0.01142078,-0.012217975,-0.009003203,-0.029805955,0.013948742,0.00508106,0.014870486,-0.022497538,-0.038363628,-0.0038302073,-0.015737323,-0.010710496,-0.014226865,0.004437311,0.033328585,-0.0067980094,-0.0017641719,0.020272512,-0.021327257,-0.01441429,-0.0068758116,0.0013820407,0.014074718,0.025602877,0.0021822182,-0.007776828,0.00024653296,-0.0029525787,-0.008562221,-0.0048542074,-0.005707202
45.12730761,-87.51105765,-0.06219659,0.017875694,0.038535383,-0.0705304,-0.0052283593,0.005506159,0.054024465,0.0017494733,0.04544436,0.007166166,0.006485763,0.0039815246,-0.011031658,0.018017432,-0.0017473075,-0.025964003,-0.03148917,0.05071251,0.01019755,-0.008371926,-0.018723391,-0.03872141,0.029188484,-0.03596021,0.012801521,-0.019456828,0.041264087,0.023522923,-0.020650664,0.0048648403,-0.0024184985,0.0011245952,-0.013925187,-0.0030884948,-0.007310649,0.0057875123,0.02901131,-0.01479422,0.010447707,-0.00026223695,-0.020341944,-0.034779415,-0.024410563,-0.02289035,0.011139903,-0.030069983,0.023332885,0.01587564,0.01187076,-0.011866443,-0.024811564,-0.0032215056,0.007081419,-0.009660011,0.025366392,0.010532568,0.00048298028,0.0066663404,-0.0021442357,-0.009002482,-0.016651096,-0.011779978,-0.00010731371,0.004352918
43.2486397,-86.7382573,0.021506157,-0.00353872,0.046594072,-0.06751397,0.021357859,0.0027783858,-0.007328567,-0.022573289,0.011922928,-0.0026990736,0.009900643,0.005800197,-0.037166934,0.028658664,-0.04579153,0.018052462,0.0048820004,-0.012869109,0.04905733,0.020795697,0.0070556863,-0.00036964245,0.024584178,0.0019403934,0.002819643,-0.0062927203,-0.00086138403,0.010288898,-0.02234693,0.012871632,-0.028325427,-0.007345887,-0.0010419331,-0.013584647,-0.008060104,-0.008182771,0.027811985,-0.021127818,-0.0091559505,-0.008353589,0.0053927526,0.03350895,-0.010901168,0.014860597,-0.0021606772,-0.0011871407,0.00057796924,0.013617538,0.017681273,0.022048172,0.008429882,0.013245795,0.008267545,0.002663537,-0.012953784,0.022564728,-0.006007833,-0.01587891,-0.013010146,-0.010248314,-0.010217345,0.009831684,-0.007953984,-0.0038721769
41.8876161,-86.91227982,0.061207954,-0.008992874,-0.028392771,-0.061740004,0.027051434,0.02492675,0.0394368,-0.02510273,0.00567504,-0.01156304,-0.0035497667,0.040543184,-0.03261951,0.011460136,-0.019493354,0.0051377728,-0.0048013544,-0.011494503,0.02264672,0.033605814,-0.0016621725,0.0058487924,-0.009818118,-0.02293091,-0.024470117,0.0028194943,-0.016352259,-0.0010545802,-0.014201235,-0.022578904,0.0036663802,-0.015052961,-0.0041831713,0.014451895,-0.018462792,0.00050571474,0.010599204,-0.026332488,-0.00048568993,-0.005127696,0.023811566,0.015087004,-0.0011897258,-0.00022964875,-0.012149824,-0.005710669,-0.0056935013,-0.010803743,-0.008496713,0.0073575457,-0.006039283,-0.006484459,-0.013216211,-0.015941054,-0.0055521075,-0.002390921,-0.0062793274,-0.007850151,0.0044059963,0.0072882078,-0.0055940817,0.00325584,-0.009269858,-0.023957515
44.38813307,-86.57822298,-0.023364909,-3.7193007e-05,0.053812347,-0.081211686,0.021753596,0.022008613,0.040652413,-0.016347423,0.06288363,0.01712108,0.026970357,0.013172493,-0.031931497,0.029805105,0.025378797,0.0053183935,-0.012972537,0.011133235,0.037164688,0.038075417,0.022267863,-0.041008938,0.025566759,-0.015574354,0.008210505,-0.0363825,-0.0023302054,0.0003359508,0.0072709243,-0.028531758,0.027434783,-0.00084744644,0.029938512,-0.028348949,-0.010378794,-0.0076951724,0.0029581718,-0.030185612,0.011761213,0.004859012,-0.01111839,0.014995719,-0.0033040743,0.020895995,0.00085674686,-0.0131596,-0.025955006,0.017488506,0.012804076,-0.008713145,-0.016264403,0.01162596,-0.0012658947,-0.017900316,0.00231102,-0.006749824,-0.0068349005,0.010276487,0.010487803,0.010073272,-0.0024129534,0.003688289,-0.0050731925,0.013156412
43.75179728,-86.78831358,-0.00032687827,-0.017783552,0.09619922,-0.07522813,0.0022011488,-0.0010518157,-0.0030806367,-0.017672842,0.021672716,0.02474496,0.0074986834,-0.030602898,-0.029690383,0.04725666,-0.0069245948,0.028853185,0.0050605093,-0.014834004,0.049842883,0.0267085,-0.007607811,-0.008883034,0.019278705,-0.020116035,0.0034479038,-0.025086656,-0.012684667,0.008308962,-0.0016638202,-0.025729643,-0.0010190018,-0.01820567,0.005058989,-0.024518332,-0.029103883,-0.02075093,0.024183184,-0.015965631,-0.010261624,-4.3005482e-05,0.0054306323,0.0041361023,-0.009249145,0.01330094,-0.0023898203,0.009825189,-0.00017734144,0.021751344,-0.009938993,-0.0025658074,0.0061574117,-0.0026818702,0.024986291,-0.030375,0.0048366296,0.001992112,-0.010530424,0.002916167,0.006918177,0.008333254,-0.008395682,0.01331915,-0.025652759,0.009015329
45.39303753,-85.06887107,-0.049019165,0.012189078,0.13231894,-0.10077362,0.050567996,0.0033627795,0.06885979,-0.022368131,0.042421218,-0.008818291,-0.013543208,0.043225676,0.018072018,-0.019499652,-0.0017512956,-0.013271921,-0.025725778,0.021664755,-0.04547802,-0.028007424,-0.0011069324,0.004598555,-0.0040412894,-0.0026852482,0.014362011,-0.03299353,-0.017349271,0.041407436,-0.017138373,0.02830686,-0.005428128,0.0075937402,0.00341351,0.022550873,0.022432284,0.0061213975,-0.01832036,0.013079898,-0.027527506,-0.012033364,0.0045000706,-0.006773386,0.010092196,-0.018015271,0.004042695,0.0076109995,0.0031280734,0.009679675,-0.033874042,-0.006053316,0.0060959063,-0.010709993,0.0032476622,0.03098633,-0.008956016,0.0031799125,-0.0031907223,-0.0011611667,0.0025328612,0.006466281,0.011728271,-0.0026801957,0.0010085648,-0.011888991
44.75289293,-86.42864242,-0.060437463,0.008523903,0.15005523,-0.050235637,-0.008472492,0.033190135,0.04977727,-0.013511884,0.016388476,0.026515502,0.031026574,0.016173009,-0.010567102,0.041429885,0.009056586,0.011555443,-0.0173395,0.003691639,0.00093704904,0.03096914,0.011364155,-0.042707615,-0.009263878,-0.035531,-0.011204456,-0.016124915,-0.0147930505,0.027717078,0.012003737,-0.011896107,0.009621163,-0.0046393587,0.01640066,-0.015258161,-0.027049586,0.004855115,0.002311809,-0.005121678,-0.0023416807,0.011658062,-0.014910462,0.021647887,-0.021666868,-0.011436437,0.009197351,-0.013241852,-0.0038347926,0.023051392,-0.016523505,0.019134186,-0.0030176193,0.009549497,-0.008260981,0.0014685983,0.011834448,-0.0314259,0.014692107,0.013729248,0.022137506,0.009191557,-0.014554679,0.005147127,-0.011510711,0.008338079
44.03229353,-86.5032878,-0.027754722,0.003050462,0.0791328,-0.060268298,0.005078794,-0.005274087,0.013776875,-0.025480077,0.0013220735,0.011349649,0.02163197,0.0022555706,-0.026845958,0.048663117,-0.018260408,-0.0006582002,-0.0059470865,0.015968738,0.04884452,0.030233873,0.029530192,-0.021438235,0.011276475,-0.0169409,0.010219256,-0.023507778,-0.005027453,0.0026130488,-0.0141015705,0.0049242955,-0.00554284,-0.00237051,0.015146531,-0.040968865,-0.010039746,-0.00945453,0.036594894,-0.011440251,0.0017708581,-0.0030213925,-0.010742351,0.013194984,-0.0010344605,0.003166698,0.015049923,-0.00820777,-0.023528555,0.0057148137,0.009040549,0.0060429815,0.0049991426,0.005623378,0.02332638,-0.025161121,0.00065059436,-0.024467278,-0.012425817,0.0057522357,0.007432045,0.0038750402,0.0022477733,0.027795838,-0.011361372,0.030458583
42.58439578,-86.63306678,0.017664926,-0.005400733,0.047379877,-0.07416916,0.03438606,0.00025255253,-0.006287861,-0.023981193,-0.0014324293,0.035644446,0.02652652,-0.009383836,-0.04311066,0.029421296,-0.022269588,0.021381745,-0.01026508,-0.009248992,0.0310186,0.016525635,-0.0020599642,0.009483857,0.01373727,0.01576687,0.022307169,-0.0057841963,-0.024745,-0.0058645857,0.0025701807,-0.017933268,-0.027229661,-0.0019154701,-0.0077658263,-0.0008187865,0.014788238,0.009599125,0.002112121,0.002807484,0.013902198,0.0069685252,0.002180138,0.016761009,-0.0037855546,0.015759142,-0.021969633,0.008611663,0.009822332,0.004864253,0.008950831,0.004861463,0.0005697772,0.03126781,0.018658586,-0.007614525,-0.0050671687,0.008204551,0.0032994784,-0.009904588,0.0024899486,0.018111827,-0.00011747903,0.00031588128,-0.0120101115,-0.0046901377
42.33691872,-86.6902024,0.024438689,-0.0062447838,0.021882493,-0.052397493,0.03521625,0.02493708,0.010646489,-0.024722466,-0.017284868,0.033500854,0.02082342,0.022377051,-0.038956523,0.01215811,-0.015590749,0.016948918,-0.03142082,-0.015618464,0.030874064,0.033867378,-0.0027078732,-0.0028820313,0.009348627,-0.0031402314,-0.008294389,-0.016568733,-0.01633197,-0.005172068,-0.020439928,0.00013694116,-0.0030596429,-0.03320441,0.0089137,0.002966981,-0.026736055,0.006145242,0.015778892,-0.021570163,-0.0067912308,0.0058091218,-0.0020179513,0.0046076435,0.014809849,-0.016624713,-0.010044378,0.009797173,0.010913465,-0.019506197,0.0072481837,-0.0011603308,-0.01979357,0.010838665,0.008973958,-0.003102737,-0.003354096,0.011002759,0.023632152,0.009664218,0.0059404005,0.0016735094,-0.0069701634,0.0016726627,-0.008876322,-0.008898347
41.85625464,-86.29773949,0.04107956,0.014125429,0.0070242025,-0.0056679538,0.02420004,0.026853194,0.01584404,-0.029526556,-0.04485963,-0.019251654,0.0128322095,0.028985731,-0.0012977552,0.02987137,-0.029482171,0.0045267125,-0.01173461,0.001610433,0.024612714,0.05054686,-0.012345013,-0.019974643,0.011749687,-0.004229858,0.0050528715,-0.0024815693,-0.018084308,0.009677501,0.01205949,0.012339283,-0.021145511,-0.013516955,0.006005964,0.02966621,0.000367669,0.017204149,0.019622631,-0.011274598,-0.004268215,-0.009242099,-0.030578015,0.012879692,0.002074576,0.0062624556,-0.027297515,0.011394809,0.018395565,-0.008381535,-0.013448469,-0.0008802826,0.012431744,0.0013370469,0.021306368,-0.019772321,-0.019599248,-0.00040158597,0.010062182,0.003752425,0.0093934005,0.0177036,0.0021803454,-0.014085126,-0.019317757,-0.0072665066
41.67247896,-86.1552812,0.06530784,0.00012596209,-0.05480316,-0.03426275,0.017272081,0.045556773,0.00965575,-0.010888686,0.002540727,-0.021825705,0.0032855507,0.021988614,-0.023721427,-0.032419167,-0.028032895,-0.024842521,-0.015498818,0.015948372,0.026921019,0.023051115,0.010893474,0.0046438873,0.009026111,0.007258627,0.016865872,-0.023445915,0.00061543804,0.00921556,0.027990332,-0.025583452,-0.0067526065,0.007324792,-0.018069755,-0.008762801,-0.006899703,0.010624641,0.013814419,-0.017090395,0.028471492,0.013086647,-0.020517303,0.006857785,0.003592232,-0.015424462,-0.008399797,-0.0011229736,0.013399033,-0.006926546,-0.0045341514,0.0022289157,-0.0046859575,0.014499395,0.0008284482,-0.026902368,0.0009905194,0.0043618376,5.6046243e-05,0.0032526664,0.0025245103,0.014475089,0.006702284,0.0023466942,-0.011253219,-0.012273587
41.6611633,-86.21308289,0.06322839,-0.0033734771,-0.065526485,-0.037072156,0.008559535,0.041397035,0.010809027,-0.025652815,0.016088473,-0.03056973,0.0024439548,-0.012976831,-0.017509742,-0.017240953,-0.03621054,-0.02261286,0.0039115883,0.029927786,0.03190281,0.02675401,0.021329263,-0.015260118,0.022068646,0.013495092,0.025717394,-0.015508455,0.025832616,0.03468036,0.012561137,-0.020841155,-0.013992939,-0.00068687124,0.0043038703,0.0022126788,0.019951688,0.00921355,0.011472613,-0.018072652,0.015598882,0.010127463,-0.020869216,0.007940941,-0.0023500004,-0.0042874613,-0.010049772,-0.0039597075,0.019476453,-0.008810731,0.0022249839,-0.0065272455,0.015074796,0.009667256,0.0086109815,-0.020808266,-0.00376759,0.019774355,-0.0034633926,-0.014316308,0.0011998415,0.008725968,0.010591243,0.017239219,-0.018734593,0.007739252
41.73267174,-86.27138411,0.04797584,0.0011193061,-0.012784742,-0.023989942,0.023267638,0.026058244,-0.0048085437,-0.023489097,-0.012104541,-0.033217657,0.009348793,0.022620503,-0.035689842,-0.0014972158,-0.032539815,-0.02167758,-0.007956461,0.014501008,0.0073997984,0.022204323,0.008488019,0.00039113074,0.003412494,7.9730955e-05,0.042404775,-0.019444693,-0.01066519,-0.0019524591,0.023852756,-0.02690031,0.008817562,0.0049327994,-0.012760553,-0.00050310197,-0.024304794,-0.00687955,-0.0057742293,-0.0055991663,0.013028248,-0.015373177,-0.03151324,0.016812667,-0.00059128134,-0.0305278,0.0007885303,-0.0049640797,0.008904872,-0.0055714087,0.0057161856,-0.0043178024,0.011374674,0.0028584744,0.012508347,-0.013204269,0.0042427564,-0.0047629527,-0.0030971952,-0.0050212448,-0.0036007087,0.018012254,0.019000549,0.022853816,-0.016695365,-0.0029133155
42.02847475,-86.40551039,0.04890075,0.002291449,0.017835358,-0.040093906,0.011716263,0.026953848,0.019276729,-0.01980218,0.015796995,-0.004141523,0.0044167168,0.011843881,-0.005891664,0.044130497,-0.03221863,0.03025124,0.0059496854,-0.00761143,0.019792268,0.049079,0.013306757,-0.011059775,0.0003691122,-0.013313053,0.02238779,-0.0052914196,-0.0077841673,-0.0001915852,0.022098055,-0.022620887,0.01893944,-0.012023038,-0.016930258,-0.0061879405,-0.004060635,0.00923765,0.015944546,-0.027400179,-0.009206343,-0.008333777,-0.0015045472,-0.0022956345,-0.011254996,-0.0033751945,-0.008103502,-0.00401694,-0.017934775,-0.0071021067,-0.0059747742,-0.005465254,0.0022872698,-0.009551876,-0.0037754597,-0.0058765933,-0.0022576526,-0.0007744792,0.022042017,0.00087072834,0.025985688,0.023792606,-0.008067727,-0.0011926141,-0.010600247,-0.029218463
41.89495228,-86.36442783,0.04868897,0.014521328,-0.01662349,-0.02944126,0.039056834,0.03740479,0.025380123,-0.02000578,-0.024715962,-0.009924778,-0.014898172,0.02762067,0.005427894,-0.0011763016,-0.03875969,-0.0021966335,-0.023383694,0.0014639193,0.024770157,0.049487315,-0.006656933,-0.024312137,0.011819146,0.005503077,-0.0065861484,-0.017456217,-0.01438767,0.010268028,0.0013670688,0.009675339,-0.04403843,-0.012616327,0.009061875,0.03532437,0.0107681975,0.020429414,0.013846936,-0.021896694,-0.007906159,-0.013129638,-0.029508507,0.0024670959,0.0018712009,-0.006799255,-0.021303246,0.005779815,0.020655433,-0.0073260996,-0.0065164445,-0.0005129785,-0.01295462,0.001297743,0.01847432,-0.022686819,-0.008613401,-0.0006225029,0.006280325,0.0035010388,0.013373091,0.005484347,0.005494246,-0.005097,-0.0202728,-0.015248436
45.25635924,-87.39320871,-0.10610544,-0.005165644,0.13062881,-0.04084239,-0.0337527,-0.017582145,0.043394856,-0.0052304068,-0.015478953,0.011264387,0.04605658,-0.025928425,-0.0038065345,0.045516435,0.026099999,-0.013350235,-0.02659851,0.014461412,-0.002079268,0.024381148,-0.02501125,-0.04891842,0.0066797105,-0.022140166,-0.037242405,0.008594721,0.028155804,0.02514635,-0.010636834,-0.008442472,-0.0075440756,-0.02565882,-0.0033259632,-0.031743657,-0.040214393,-0.0007249334,0.009182812,-0.017455589,0.01988504,0.002801731,-0.048097983,-0.014104191,-0.0051133465,-0.026600925,-0.020275136,-0.020335909,0.027457794,0.035488203,0.024475673,-0.000338839,-0.0031865234,-0.02016907,-0.002150936,0.012214492,0.0108474055,0.022351287,0.0010323004,0.012817794,-0.017567284,-0.020363638,-0.006532124,-0.015476723,-0.0023522878,0.0104750525
45.08390857,-85.43080599,-0.041787595,0.0012119542,0.14911966,-0.06498301,0.034240045,0.007822178,0.047309782,-0.048463106,0.0053692614,0.040615506,-0.0007310313,0.0058908765,0.040035065,-0.025889147,0.024848301,-0.010731698,-0.013877186,0.027988363,-0.0128999045,-0.036804833,0.0043207183,0.01531329,0.0068452545,-0.010966452,0.03313173,-0.05155353,-0.032995943,0.029968588,-0.008906472,0.0067622648,-0.02608248,-0.0046641296,-0.013926338,0.026156232,0.016044073,-0.026289701,-0.005289394,0.0034583902,-0.011042012,-0.0041408706,-0.0034343773,0.0052799764,-0.0034433878,-0.013514918,0.020365251,-0.009641088,-0.022174787,-0.009025293,-0.0038897698,0.0107090715,0.0058541456,-0.00046484868,-0.007653865,-0.0024617193,-0.007855256,-0.020941058,-0.009278057,0.012977777,-0.0070957323,0.003015391,0.0061657103,-0.008760675,0.013945243,0.012945282
43.49212943,-86.80386416,-0.0056991773,0.0013602198,0.06959198,-0.06511868,0.02041172,-0.0069255903,0.0017319297,-0.017716575,0.006172692,0.0266414,0.015413998,0.010857908,-0.038726065,0.070706755,-0.031722784,0.031478085,-0.011087769,0.0129458355,0.059886023,0.035759564,0.029541705,-0.013445455,0.0046292534,0.004077759,0.020721108,-0.005082084,-0.0177743,-0.003502269,-0.0057110097,-0.00440802,-0.020590255,-0.01180418,0.022204043,-0.009226835,-0.008614241,0.023198824,0.0081830835,0.00011235559,-0.015631026,0.011344736,0.0026601865,0.026580913,-0.0055781538,0.008404388,0.025666077,0.011150501,-0.008287369,0.02346616,0.022087999,-0.00048233537,-0.0037855196,-0.0022882745,-0.0070833736,-0.019894702,0.008957252,-0.004172747,-0.01095432,0.0108758835,0.0069745546,0.025112845,0.004005851,0.026306618,-0.02308721,-0.0033929031
