location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Lake Huron -Hammond Bay, Michigan",2021-04-01,5.9964347816,45.59661513,-84.09729587,63981.11,0.264347826,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Platte Bay, Michigan",2000-04-01,2.941415908,44.75289293,-86.42864242,224212.4509,0.00098413,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Platte Bay, Michigan",2001-04-01,3.0456411192000004,44.75289293,-86.42864242,224212.4509,0.009969062,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -Platte Bay, Michigan",2005-04-01,3.0524039424000002,44.75289293,-86.42864242,224212.4509,0.010552064,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Michigan -Platte Bay, Michigan",2009-05-01,3.3597754064000003,44.75289293,-86.42864242,224212.4509,0.037049604,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Platte Bay, Michigan",2012-04-01,2.9854427104,44.75289293,-86.42864242,224212.4509,0.004779544,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Platte Bay, Michigan",2013-04-01,3.2109349480000002,44.75289293,-86.42864242,224212.4509,0.02421853,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Platte Bay, Michigan",2017-04-01,3.0001966808000002,44.75289293,-86.42864242,224212.4509,0.006051438,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Glen Arbor, Michigan",2006-05-01,3.2234687248,44.92156942,-86.29414204,249701.6869,0.025299028,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Leland, Michigan",2000-04-01,3.11125,45.09694981,-86.33243681,383605.6583,0.015625,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Leland, Michigan",2006-04-01,4.2515706232,45.09694981,-86.33243681,383605.6583,0.113928502,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Leland, Michigan",2009-05-01,3.6192324208000004,45.09694981,-86.33243681,383605.6583,0.059416588,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Leland, Michigan",2017-04-01,4.4842102936,45.09694981,-86.33243681,383605.6583,0.133983646,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Arcadia, Michigan",2001-05-01,2.9363249696000002,44.47166455,-86.55845862,76539.16949,0.000545256,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Superior -Grand Marais, Michigan",2006-05-01,2.9596326640000004,46.97234141,-85.79517966,988251.0989,0.00255454,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Superior -Grand Marais, Michigan",2007-04-01,2.9749231576,46.97234141,-85.79517966,988251.0989,0.003872686,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Superior -Grand Marais, Michigan",2012-04-01,2.9679491912000002,46.97234141,-85.79517966,988251.0989,0.003271482,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Superior -Grand Marais, Michigan",2013-04-01,2.9421542248000003,46.97234141,-85.79517966,988251.0989,0.001047778,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Superior -Grand Marais, Michigan",2019-04-01,2.9370598992000003,46.97234141,-85.79517966,988251.0989,0.000608612,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Huron -Saginaw Bay, Michigan",2004-04-01,3.3737118552000003,44.02727444,-83.32904702,132274.2624,0.038251022,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Huron -Saginaw Bay, Michigan",2005-01-01,3.024036676,44.02727444,-83.32904702,132274.2624,0.00810661,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Huron -Saginaw Bay, Michigan",2006-01-01,3.2940638772,44.02727444,-83.32904702,132274.2624,0.031384817,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Huron -Saginaw Bay, Michigan",2007-01-01,3.0020028008,44.02727444,-83.32904702,132274.2624,0.006207138,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Huron -Saginaw Bay, Michigan",2008-01-01,3.7468881704,44.02727444,-83.32904702,132274.2624,0.070421394,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Huron -Saginaw Bay, Michigan",2009-01-01,3.3383838928,44.02727444,-83.32904702,132274.2624,0.035205508,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Huron -Saginaw Bay, Michigan",2010-01-01,5.0416868752,44.02727444,-83.32904702,132274.2624,0.182041972,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Huron -Saginaw Bay, Michigan",2011-01-01,3.5499613736000004,44.02727444,-83.32904702,132274.2624,0.053444946,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Huron -Saginaw Bay, Michigan",2012-01-01,3.493771252,44.02727444,-83.32904702,132274.2624,0.04860097,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Huron -Saginaw Bay, Michigan",2013-01-01,3.4933443256,44.02727444,-83.32904702,132274.2624,0.048564166,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Huron -Saginaw Bay, Michigan",2014-01-01,6.8861661844,44.02727444,-83.32904702,132274.2624,0.341048809,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Huron -Saginaw Bay, Michigan",2015-01-01,3.6096335136000004,44.02727444,-83.32904702,132274.2624,0.058589096,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Huron -Saginaw Bay, Michigan",2016-01-01,3.1202912604,44.02727444,-83.32904702,132274.2624,0.016404419,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Huron -Saginaw Bay, Michigan",2017-01-01,3.6564081008000002,44.02727444,-83.32904702,132274.2624,0.062621388,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Huron -Saginaw Bay, Michigan",2018-01-01,4.631035542,44.02727444,-83.32904702,132274.2624,0.146640995,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Huron -Saginaw Bay, Michigan",2019-01-01,5.4234461696,44.02727444,-83.32904702,132274.2624,0.214952256,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Huron -Saginaw Bay, Michigan",2020-01-01,4.2135479808,44.02727444,-83.32904702,132274.2624,0.110650688,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Huron -Saginaw Bay, Michigan",2021-01-01,5.415887018,44.02727444,-83.32904702,132274.2624,0.214300605,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Fairport, Michigan",2006-06-01,5.4221584071999995,45.50612827,-86.48959902,216698.7278,0.214841242,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Fairport, Michigan",2012-06-01,3.3874798488,45.50612827,-86.48959902,216698.7278,0.039437918,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Fairport, Michigan",2018-07-01,3.9832943144,45.50612827,-86.48959902,216698.7278,0.090801234,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Huron -Ocqueoc River, Michigan",2018-04-01,7.964416031200001,45.3579093,-84.08026049,2189.530934,0.434001382,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Superior -Eagle Harbor, Michigan",2015-05-01,2.9692466512,47.46905662,-88.65372074,1185224.789,0.003383332,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Superior -Detroit Riber, Michigan",2015-04-01,5.1115470632,42.32749814,-83.03335232,909.2710595,0.188064402,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Superior -Detroit River, Michigan",2015-04-01,5.0082013176,42.27582541,-83.10626255,696.3424771,0.179155286,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Superior -Detroit River, Michigan",2015-03-01,9.4893736072,42.07974487,-83.16477027,6169.989345,0.565463242,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Superior -Detroit River, Michigan",2015-04-01,4.3516433128,42.20778962,-83.13943162,2778.996321,0.122555458,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Superior -Detroit River, Michigan",2015-04-01,9.5889154808,42.35056188,-82.94713434,1459.417065,0.574044438,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Huron -Mackinaw City, Michigan",2017-07-01,3.9793184608,45.79637868,-84.6961052,9573.441273,0.090458488,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Little Kids Pond Elk Rapids, Michigan",2018-04-01,13.8009039472,,,,0.937146892,,2018.0,creel
"Lake Superior -Detroit River, Michigan",2017-07-01,13.2411111008,42.03039349,-83.16934494,8306.374634,0.888888888,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Superior -Detroit River, Michigan",2018-04-01,3.1974865576,42.03039349,-83.16934494,8306.374634,0.023059186,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Superior -Detroit River, Michigan",2019-04-01,15.1367171084,42.03039349,-83.16934494,8306.374634,1.052303199,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Superior -Detroit River, Michigan",2020-06-01,8.5629746392,42.03039349,-83.16934494,8306.374634,0.485601262,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Superior -Detroit River, Michigan",2021-06-01,25.0,42.03039349,-83.16934494,8306.374634,1.96134303,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Huron -Cheboygan River, Michigan",2016-04-01,5.8338089992,45.59476452,-84.47103201,425.8327258,0.250328362,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Huron -Cheboygan River, Michigan",2017-04-01,5.8168717348,45.59476452,-84.47103201,425.8327258,0.248868253,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Huron -Cheboygan River, Michigan",2018-04-01,7.776029293600001,45.59476452,-84.47103201,425.8327258,0.417761146,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Huron -Cheboygan River, Michigan",2019-04-01,7.3847032124,45.59476452,-84.47103201,425.8327258,0.384026139,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Huron -Cheboygan River, Michigan",2020-05-01,5.2728196824,45.59476452,-84.47103201,425.8327258,0.201967214,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Huron -Cheboygan River, Michigan",2021-04-01,7.668121360800001,45.59476452,-84.47103201,425.8327258,0.408458738,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Superior -Ontonagon River, Michigan",2016-05-01,3.1410461312,,,,0.018193632,,2016.0,creel
"Lake Superior -Ontonagon River, Michigan",2021-04-01,4.2501557364,,,,0.11380652899999999,,2021.0,creel
"Lake Huron -Thunder Bay River, Michigan",2017-04-01,8.3908063952,45.06450151,-83.43214094,44.20007066,0.470759172,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Huron -Thunder Bay River, Michigan",2018-04-01,5.3230935256,45.06450151,-83.43214094,44.20007066,0.206301166,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Huron -Thunder Bay River, Michigan",2019-04-01,5.4144548936,45.06450151,-83.43214094,44.20007066,0.214177146,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Huron -Thunder Bay River, Michigan",2020-05-01,7.1127882968,45.06450151,-83.43214094,44.20007066,0.360585198,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Huron -Thunder Bay River, Michigan",2021-04-01,8.2710565096,45.06450151,-83.43214094,44.20007066,0.460435906,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Huron -Carp River, Michigan",2020-06-01,3.590861512,46.02486492,-84.69443861,7.862541405,0.05697082,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Michigan -Wilderness State Park, Michigan",2019-05-01,25.0,45.75002039,-85.19481646,167526.6444,2.836604142,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -Sable River, Michigan",2020-09-01,3.9354006984,44.03229353,-86.5032878,28.32293307,0.086672474,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Little Vermilion, Minnesota",1998-05-09,5.751455124,48.27706829,-92.4081923,559.7191774,0.24322889,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Little Vermilion, Minnesota",1999-05-15,7.200586701600001,48.27706829,-92.4081923,559.7191774,0.368154026,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Little Vermilion, Minnesota",2004-05-15,5.13861216,48.27706829,-92.4081923,559.7191774,0.1903976,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Little Vermilion, Minnesota",2005-05-14,6.577780892,48.27706829,-92.4081923,559.7191774,0.31446387,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Little Vermilion, Minnesota",2010-05-15,8.350560752,48.27706829,-92.4081923,559.7191774,0.46728972,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Little Vermilion, Minnesota",2011-05-14,4.4146598952,48.27706829,-92.4081923,559.7191774,0.127987922,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Little Vermilion, Minnesota",2016-05-14,5.5053079728,48.27706829,-92.4081923,559.7191774,0.222009308,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"South Big Pine, Minnesota",2001-05-05,5.050863612000001,46.19092722,-93.06955712,378.0641808,0.18283307,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"South Big Pine, Minnesota",2001-12-27,2.9741004856,46.19092722,-93.06955712,378.0641808,0.003801766,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Big Sandy, Minnesota",2001-05-12,2.9789474412000003,46.75939411,-93.24407475,6129.687667,0.004219607,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Big Sandy, Minnesota",2016-05-14,3.3148757040000003,46.75939411,-93.24407475,6129.687667,0.03317894,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Wilkins, Minnesota",1989-05-13,6.922127657600001,46.63906789,-93.49893306,349.1234686,0.344148936,"Lakes, Reservoirs, Ponds, and Tailraces",1989.0,creel
"Wilkins, Minnesota",2005-05-14,7.626537541599999,46.63906789,-93.49893306,349.1234686,0.404873926,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"French, Minnesota",1989-05-13,3.5584278192000003,46.62519691,-93.54474097,149.3743149,0.054174812,"Lakes, Reservoirs, Ponds, and Tailraces",1989.0,creel
"French, Minnesota",2005-05-14,4.2426995928,46.62519691,-93.54474097,149.3743149,0.113163758,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Nord, Minnesota",1987-05-16,7.3804017816,46.49188106,-93.6527088,418.4725985,0.383655326,"Lakes, Reservoirs, Ponds, and Tailraces",1987.0,creel
"Nord, Minnesota",1988-04-01,9.6872279168,46.49188106,-93.6527088,418.4725985,0.582519648,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Sissabagamah, Minnesota",1989-05-13,5.289830154400001,46.50524742,-93.60447783,406.1199093,0.203433634,"Lakes, Reservoirs, Ponds, and Tailraces",1989.0,creel
"Sissabagamah, Minnesota",2005-05-14,9.7361386208,46.50524742,-93.60447783,406.1199093,0.586736088,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Hill, Minnesota",1998-05-09,3.2772303632,46.99604548,-93.58389061,794.6009481,0.029933652,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Farm Island, Minnesota",1994-05-14,4.2039850336,46.41642847,-93.7733079,2006.617495,0.109826296,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Farm Island, Minnesota",1995-05-13,5.6775541920000006,46.41642847,-93.7733079,2006.617495,0.23685812,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Farm Island, Minnesota",2004-05-15,8.8492555168,46.41642847,-93.7733079,2006.617495,0.510280648,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Cedar, Minnesota",1994-05-14,7.341407964,46.50107542,-93.79584963,1727.027289,0.38029379,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Peltier, Minnesota",2001-12-13,2.9866516856,45.17739871,-93.06009896,552.3649331,0.004883766,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Peltier, Minnesota",2002-04-14,3.8890551256,45.17739871,-93.06009896,552.3649331,0.082677166,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Centerville, Minnesota",2001-12-13,2.9429705632000003,45.16340936,-93.07047876,474.2357257,0.001118152,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Centerville, Minnesota",2002-04-14,7.155503811999999,45.16340936,-93.07047876,474.2357257,0.36426757,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Linwood, Minnesota",2001-12-13,3.005247692,45.35166597,-93.10822069,572.5557362,0.00648687,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Linwood, Minnesota",2002-04-14,5.0296514112,45.35166597,-93.10822069,572.5557362,0.181004432,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Martin, Minnesota",2001-12-13,3.1861460264000003,45.38556706,-93.08442092,232.4974115,0.022081554,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Martin, Minnesota",2002-04-14,4.8738923648000005,45.38556706,-93.08442092,232.4974115,0.167576928,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Golden, Minnesota",1991-05-11,7.546675323200001,45.1401292,-93.15540181,58.14075641,0.397989252,"Lakes, Reservoirs, Ponds, and Tailraces",1991.0,creel
"Ham, Minnesota",2004-12-15,3.386019664,45.25732015,-93.22227451,154.7515028,0.03931204,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Ham, Minnesota",2005-04-04,5.588387312,45.25732015,-93.22227451,154.7515028,0.22917132,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"East Moore, Minnesota",1994-05-04,6.4320694176,45.07597214,-93.24388006,27.5340102,0.301902536,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"West Moore, Minnesota",1994-05-04,4.343381932,45.07656795,-93.24784668,67.86621193,0.12184327,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Crooked, Minnesota",1991-05-11,7.9410236336,45.20850186,-93.34108952,115.0198919,0.431984796,"Lakes, Reservoirs, Ponds, and Tailraces",1991.0,creel
"Crooked, Minnesota",1999-04-01,8.7897058844,45.20850186,-93.34108952,115.0198919,0.505147059,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Cenaiko, Minnesota",1999-04-01,14.408825518399999,45.14024264,-93.30034028,28.61556855,0.989553924,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"National Sports Center Pond, Minnesota",1994-05-04,25.0,45.15551873,-93.22862674,2.874934575,2.449518374,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Bad Medicine, Minnesota",2014-05-10,4.950611714,47.12918503,-95.39741051,803.0210951,0.174190665,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Many Point, Minnesota",2014-05-10,5.8880780216,47.08151887,-95.52863411,1700.714332,0.255006726,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Sallie, Minnesota",1995-05-14,3.5235906296,46.77120339,-95.89550905,1279.264888,0.051171606,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Sallie, Minnesota",2003-12-02,2.9393279544,46.77120339,-95.89550905,1279.264888,0.000804134,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Sallie, Minnesota",2003-05-10,3.6862116792000004,46.77120339,-95.89550905,1279.264888,0.065190662,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Detroit, Minnesota",1995-12-08,2.985311004,46.78799944,-95.8175102,3066.046597,0.00476819,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Detroit, Minnesota",1995-05-14,3.3344804464,46.78799944,-95.8175102,3066.046597,0.034869004,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Melissa, Minnesota",1995-12-08,2.9765695688,46.74244209,-95.89722712,1849.415219,0.004014618,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Melissa, Minnesota",1995-05-14,5.3397237496,46.74244209,-95.89722712,1849.415219,0.207734806,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Melissa, Minnesota",2003-12-02,3.141591772,46.74244209,-95.89722712,1849.415219,0.01824067,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Melissa, Minnesota",2003-05-10,4.495426612,46.74244209,-95.89722712,1849.415219,0.13495057,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Cass, Minnesota",1993-05-15,3.0120725752000004,47.39660073,-94.56331409,15965.67464,0.007075222,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Cass, Minnesota",1994-05-14,2.9963171304,47.39660073,-94.56331409,15965.67464,0.005716994,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Cass, Minnesota",1997-05-10,2.9535924048,47.39660073,-94.56331409,15965.67464,0.002033828,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Cass, Minnesota",2002-05-11,3.0549375912000003,47.39660073,-94.56331409,15965.67464,0.010770482,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Cass, Minnesota",2003-05-10,3.2082738848,47.39660073,-94.56331409,15965.67464,0.023989128,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Cass, Minnesota",2008-05-10,3.0563980312,47.39660073,-94.56331409,15965.67464,0.010896382,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"North Twin, Minnesota",1988-05-14,8.396842954,47.59487993,-94.60057422,325.7785932,0.471279565,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"North Twin, Minnesota",2003-05-10,14.1277867156,47.59487993,-94.60057422,325.7785932,0.965326441,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Gull, Minnesota",1988-05-14,3.1655655152,47.66862793,-94.73901478,2256.52199,0.020307372,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Medicine, Minnesota",1988-05-14,6.555813693599999,47.7295487,-94.73681514,461.4541229,0.312570146,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Medicine, Minnesota",2003-05-10,3.8862098312,47.7295487,-94.73681514,461.4541229,0.082431882,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Julia, Minnesota",2003-05-10,2.9583222352000003,47.66139609,-94.88439579,511.41794,0.002441572,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Little Rock, Minnesota",1997-05-10,3.185304168,45.73395711,-94.16192141,1311.438232,0.02200898,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Artichoke, Minnesota",1988-05-14,2.9572981408000003,45.33194528,-96.13572686,1969.399442,0.002353288,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Big Stone, Minnesota",1987-12-22,2.9761821056,45.41138524,-96.62499007,6144.930758,0.003981216,"Lakes, Reservoirs, Ponds, and Tailraces",1987.0,creel
"Big Stone, Minnesota",1987-04-25,3.0726783296,45.41138524,-96.62499007,6144.930758,0.012299856,"Lakes, Reservoirs, Ponds, and Tailraces",1987.0,creel
"Big Stone, Minnesota",1994-04-30,2.9702996528,45.41138524,-96.62499007,6144.930758,0.003474108,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Big Stone, Minnesota",1995-04-29,4.1002276968,45.41138524,-96.62499007,6144.930758,0.100881698,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Big Stone, Minnesota",2001-04-28,3.0858671816000003,45.41138524,-96.62499007,6144.930758,0.013436826,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Madison, Minnesota",2015-12-01,3.1437814112,44.18113736,-93.80031846,1448.15681,0.018429432,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Madison, Minnesota",2016-05-14,7.2552628608,44.18113736,-93.80031846,1448.15681,0.372867488,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Steiger, Minnesota",1994-04-20,3.0318756776,44.86677328,-93.65925799,166.0000874,0.008782386,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Steiger, Minnesota",2000-12-01,3.0865040216,44.86677328,-93.65925799,166.0000874,0.013491726,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Steiger, Minnesota",2001-04-10,9.184808392,44.86677328,-93.65925799,166.0000874,0.53920762,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Waconia, Minnesota",1993-12-01,3.0550755384,44.86911816,-93.77103296,3082.523396,0.010782374,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Waconia, Minnesota",1994-04-20,5.2919578959999996,44.86911816,-93.77103296,3082.523396,0.20361706,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Waconia, Minnesota",2000-12-01,2.9461135136000003,44.86911816,-93.77103296,3082.523396,0.001389096,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Waconia, Minnesota",2001-04-10,5.850453096800001,44.86911816,-93.77103296,3082.523396,0.251763198,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Upper Trelipe, Minnesota",2007-05-12,13.1894702092,46.97475193,-94.03549056,421.6965004,0.884437087,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Upper Trelipe, Minnesota",2011-05-14,9.4141617012,46.97475193,-94.03549056,421.6965004,0.558979457,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Inguadona, Minnesota",2007-05-12,5.322924583200001,46.95992297,-94.13452827,1133.625355,0.206286602,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Inguadona, Minnesota",2011-05-14,4.9673114104,46.95992297,-94.13452827,1133.625355,0.175630294,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lower Trelipe, Minnesota",2007-05-12,5.8994426808,46.99024121,-94.07070415,618.4013328,0.255986438,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lower Trelipe, Minnesota",2011-05-14,5.5826066376,46.99024121,-94.07070415,618.4013328,0.228672986,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Long, Minnesota",2007-05-12,10.665305116799999,47.02039583,-94.17765708,1008.011122,0.666836648,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Long, Minnesota",2011-05-14,17.1524371024,47.02039583,-94.17765708,1008.011122,1.226072164,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Winnibigoshish, Minnesota",2007-12-01,2.9396945144,47.44143121,-94.19750276,56505.24708,0.000835734,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
