location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Lake Michigan -Whitehall-Montague, Michigan",2002-05-01,0.27,0.63,0,0,0
"Lake Michigan -Whitehall-Montague, Michigan",2003-05-01,-1.26,-2.99,0,0,0
"Lake Michigan -Whitehall-Montague, Michigan",2004-05-01,-2.34,-5.54,0,0,0
"Lake Michigan -Whitehall-Montague, Michigan",2005-04-01,-13.72,-25.98,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2006-04-01,-14.08,-26.66,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2007-04-01,-10.5,-19.87,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2009-04-01,-14.33,-27.13,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2010-04-01,-6.45,-12.21,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2011-04-01,-16.71,-31.63,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2015-04-01,-14.65,-27.75,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2016-04-01,-15.55,-29.45,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2017-04-01,-13.32,-25.23,0,1,0
"Lake Michigan -Whitehall-Montague, Michigan",2018-04-01,-23.1,-43.73,0,1,0
"Lake Michigan -Wilderness State Park, Michigan",2019-05-01,-3.67,-9.44,0,0,0
"Lake Millicent, Wisconsin",1991-05-04,5.82,15.43,1,0,1
"Lake Millicent, Wisconsin",2001-05-05,13.38,35.48,1,0,1
"Lake Millicent, Wisconsin",2020-05-02,17.52,46.46,1,0,1
"Lake Mills, WI",2023-05-21,20.35,47.46,1,0,1
"Lake Mills, WI",2023-08-12,39.43,111.86,1,0,1
"Lake Minneola, Florida",2011-01-01,-18.06,-21.8,0,1,0
"Lake Minnesuing, Wisconsin",1995-05-06,11.66,30.85,1,0,1
"Lake Minnesuing, Wisconsin",2000-05-06,30.16,79.8,1,0,1
"Lake Minnesuing, Wisconsin",2017-05-06,6.8,17.99,1,0,1
"Lake Mitchell, Michigan",2006-04-29,-2.16,-4.15,0,0,0
"Lake Monroe, Florida",2010-01-15,-22.51,-27.22,0,1,0
"Lake Monroe, Florida",2010-01-15,-22.51,-27.22,0,1,0
"Lake Monroe, Florida",2013-01-11,-12.01,-14.53,0,1,0
"Lake Monroe, Florida",2013-01-11,-12.01,-14.53,0,1,0
"Lake Monroe, Florida",2016-01-08,-18.28,-22.1,0,1,0
"Lake Monroe, Florida",2016-01-08,-18.28,-22.1,0,1,0
"Lake Monroe, Florida",2019-01-14,-27.01,-32.66,0,1,0
"Lake Murray Country , SC",2025-09-06,24.84,44.04,1,0,1
"Lake Murray, Columbia, SC",2023-04-20,3.22,5.02,0,0,0
"Lake Murray, Columbia, SC",2023-04-21,3.99,6.23,0,0,0
"Lake Murray, Columbia, SC",2023-04-22,2.55,3.98,0,0,0
"Lake Murray, Columbia, SC",2023-04-23,-2.2,-3.43,0,0,0
"Lake Murray, Columbia, SC",2024-01-26,-16.78,-21.09,0,1,0
"Lake Murray, Columbia, SC",2024-01-27,-16.58,-20.84,0,1,0
"Lake Murray, Columbia, SC",2024-05-10,16.83,29.83,1,0,1
"Lake Murray, Columbia, SC",2024-05-11,8.26,14.64,1,0,1
"Lake Murray, Columbia, SC",2024-05-12,11.21,19.88,1,0,1
"Lake Murray, Columbia, SC",2024-05-13,11.73,20.8,1,0,1
"Lake Nancy, Wisconsin",1993-05-01,6.58,17.14,1,0,1
"Lake Nancy, Wisconsin",1998-05-02,12.37,32.25,1,0,1
"Lake Nancy, Wisconsin",2012-05-05,16.21,42.24,1,0,1
"Lake Nebagamon, Wisconsin",1994-05-07,10.74,28.45,1,0,1
"Lake Nebagamon, Wisconsin",1998-05-02,8.72,23.11,1,0,1
"Lake Nebagamon, Wisconsin",2005-05-07,18.66,49.43,1,0,1
"Lake Nokomis, Wisconsin",1991-05-04,4.85,12.38,0,0,0
"Lake Noquebay, Wisconsin",2022-05-07,7.47,18.85,1,0,1
"Lake Norman, Charlotte, NC",2014-10-02,8.82,14.15,1,0,1
"Lake Norman, Charlotte, NC",2014-10-03,7.83,12.56,1,0,1
"Lake Norman, Charlotte, NC",2021-09-23,9.14,16.87,1,0,1
"Lake Norman, Charlotte, NC",2021-09-24,7.34,13.54,1,0,1
"Lake Norman, Cornelius, NC",2018-05-10,15.15,27.99,1,0,1
"Lake Norman, Cornelius, NC",2018-05-11,18.33,33.88,1,0,1
"Lake Norman, Cornelius, NC",2022-03-25,-17.12,-24.29,0,1,0
"Lake Norman, NC",2025-07-12,37.51,81.66,1,0,1
"Lake O'the Pines, Texas",2010-06-01,33.06,62.52,1,0,1
"Lake O'the Pines, Texas",2018-06-01,33.34,63.07,1,0,1
"Lake O'the Pines, Texas",2022-06-01,31.54,59.66,1,0,1
"Lake Oahe, Mobridge, SD",2022-08-18,45.29,137.7,1,0,1
"Lake Oahe, Mobridge, SD",2022-08-19,39.48,120.03,1,0,1
"Lake Oahe, Mobridge, SD",2022-08-20,41.62,126.54,1,0,1
"Lake Oahe, Mobridge, SD",2022-08-21,45.87,139.45,1,0,1
"Lake Oahe, North Dakota",2009-04-01,-23.95,-48.08,0,1,0
"Lake Oahe, Pierre, SD",2018-06-29,43.15,131.19,1,0,1
"Lake Oahe, Pierre, SD",2018-06-30,35.11,106.73,1,0,1
"Lake Oahe, Pierre, SD",2018-07-01,42.69,142.35,1,0,1
"Lake Odessa, MI",2020-08-08,35.05,98.03,1,0,1
"Lake Of The Isles, Minnesota",2005-04-15,3.82,7.49,0,0,0
"Lake Of The Pines, Wisconsin",1995-05-06,9.69,24.94,1,0,1
"Lake Of The Pines, Wisconsin",2013-05-04,-5.47,-14.08,0,1,0
"Lake Of The Pines, Wisconsin",2020-05-02,14.51,37.36,1,0,1
"Lake Okeechobee, Clewiston, FL",2024-02-01,-21.35,-25.94,0,1,0
"Lake Okeechobee, Clewiston, FL",2024-02-02,-17.2,-20.89,0,1,0
"Lake Okeechobee, Clewiston, FL",2024-02-03,-18.82,-22.85,0,1,0
"Lake Okeechobee, Clewiston, FL",2025-01-29,-18.78,-22.4,0,1,0
"Lake Okeechobee, Clewiston, FL",2025-01-30,-17.32,-20.67,0,1,0
"Lake Okeechobee, Clewiston, FL",2025-11-13,-14.29,-18.27,0,1,0
"Lake Okeechobee, Clewiston, FL",2025-11-14,-12.08,-15.44,0,1,0
"Lake Okeechobee, Clewiston, FL",2025-11-15,-8.14,-10.4,0,1,0
"Lake Okeechobee, Florida",2007-01-05,-9.38,-11.21,0,1,0
"Lake Okeechobee, Florida",2008-10-03,5.97,8.24,1,0,1
"Lake Okeechobee, Florida",2009-10-02,6.97,9.63,1,0,1
"Lake Okeechobee, Florida",2010-10-01,3.91,5.4,0,0,0
"Lake Okeechobee, Florida",2015-10-05,2.89,3.99,0,0,0
"Lake Okeechobee, Florida",2018-10-01,9.1,12.56,1,0,1
"Lake Okeechobee, Florida",2018-10-01,9.1,12.56,1,0,1
"Lake Okeechobee, Florida",2019-10-15,6.31,8.71,1,0,1
"Lake Okeechobee, Florida",2020-01-07,-20.54,-24.54,0,1,0
"Lake Okeechobee, Okeechobee, FL",2017-02-23,-15.14,-18.39,0,1,0
"Lake Okeechobee, Okeechobee, FL",2017-02-24,-9.96,-12.1,0,1,0
"Lake Okeechobee, Okeechobee, FL",2017-02-25,-7.87,-9.56,0,1,0
"Lake Okeechobee, Okeechobee, FL",2023-02-16,-9.08,-11.03,0,1,0
"Lake Okeechobee, Okeechobee, FL",2023-02-17,-6.41,-7.79,0,1,0
"Lake Okeechobee, Okeechobee, FL",2023-02-18,-12.21,-14.83,0,1,0
"Lake Okeechobee, Okeechobee, FL",2023-02-19,-6.29,-7.64,0,1,0
"Lake Okeechobee, Okeechobee, FL",2025-02-27,-9.4,-11.42,0,1,0
"Lake Okeechobee, Okeechobee, FL",2025-02-28,-13.92,-16.91,0,1,0
"Lake Okeechobee, Okeechobee, FL",2025-03-01,-7.63,-9.76,0,1,0
"Lake Okeechobee, Okeechobee, FL",2025-03-02,-8.7,-11.12,0,1,0
"Lake Oklawaha, Florida",2009-11-29,-18.61,-24.5,0,1,0
"Lake Oklawaha, Florida",2010-11-28,-16.48,-21.71,0,1,0
"Lake Oklawaha, Florida",2010-11-28,-16.49,-21.71,0,1,0
"Lake Oklawaha, Florida",2012-01-01,-21.18,-25.74,0,1,0
"Lake Oklawaha, Florida",2012-12-02,-15.01,-18.63,0,1,0
"Lake Oklawaha, Florida",2013-12-01,-19.87,-24.66,0,1,0
"Lake Oklawaha, Florida",2014-12-01,-17.52,-21.74,0,1,0
"Lake Oklawaha, Florida",2015-11-16,-6.89,-9.07,0,1,0
"Lake Oklawaha, Florida",2016-12-09,-29.65,-36.79,0,1,0
"Lake Oklawaha, Florida",2017-12-18,-15.36,-19.06,0,1,0
"Lake Oklawaha, Florida",2018-12-17,-29.04,-36.03,0,1,0
"Lake Oklawaha, Florida",2019-11-15,-13.66,-17.98,0,1,0
"Lake Orion, MI",2024-04-21,-11.22,-20.91,0,1,0
"Lake Ouachita, Hot Springs, AR",2024-02-15,-22.76,-29.5,0,1,0
"Lake Ouachita, Hot Springs, AR",2024-02-16,-25.89,-33.56,0,1,0
"Lake Ouachita, Hot Springs, AR",2024-02-17,-43.13,-55.91,0,1,0
"Lake Owen, Wisconsin",1994-05-07,10.11,26.54,1,0,1
"Lake Owen, Wisconsin",2007-05-05,16.39,43.03,1,0,1
"Lake Owen, Wisconsin",2019-05-04,13.73,36.03,1,0,1
"Lake Panasoffkee, FL",2022-12-10,-14.65,-18.07,0,1,0
"Lake Panasoffkee, FL",2023-05-06,11.58,18.0,1,0,1
"Lake Panasoffkee, FL",2023-09-30,14.55,22.62,1,0,1
"Lake Panasoffkee, FL",2024-05-04,14.15,22.0,1,0,1
"Lake Panasoffkee, FL",2024-12-14,-14.33,-17.67,0,1,0
"Lake Panasoffkee, Florida",2008-03-01,-15.6,-20.37,0,1,0
"Lake Panasoffkee, Florida",2008-03-01,-15.6,-20.37,0,1,0
"Lake Panasoffkee, Florida",2009-07-18,21.22,36.49,1,0,1
"Lake Panasoffkee, Florida",2010-02-27,-37.93,-46.79,0,1,0
"Lake Panasoffkee, Florida",2010-06-19,24.22,40.5,1,0,1
"Lake Panasoffkee, Florida",2018-01-25,-31.71,-38.34,0,1,0
"Lake Placid, FL",2023-06-03,14.21,22.77,1,0,1
"Lake Placid, FL",2024-12-14,-12.66,-15.42,0,1,0
"Lake Placid, FL",2025-05-24,18.32,27.53,1,0,1
"Lake Powell, Page, AZ",2023-08-30,36.76,80.65,1,0,1
"Lake Powell, Page, AZ",2023-08-31,36.55,80.17,1,0,1
"Lake Powell, Page, AZ",2023-09-01,21.27,40.99,1,0,1
"Lake Powell, Utah",2012-04-01,-8.45,-14.04,0,1,0
"Lake Powell, Utah",2015-04-01,-4.11,-6.83,0,0,0
"Lake Powell, Utah",2018-04-01,-0.08,-0.14,0,0,0
"Lake Ray Roberts, Fort Worth, TX",2021-06-11,29.09,55.99,1,0,1
"Lake Ray Roberts, Fort Worth, TX",2021-06-12,30.04,57.83,1,0,1
"Lake Ray Roberts, Fort Worth, TX",2025-03-21,-16.81,-23.2,0,1,0
"Lake Ray Roberts, Fort Worth, TX",2025-03-22,-9.42,-12.99,0,1,0
"Lake Ray Roberts, Fort Worth, TX",2025-03-23,-6.9,-9.52,0,1,0
"Lake Reba, Kentucky",2017-04-01,-12.62,-21.13,0,1,0
"Lake Sakakawea, North Dakota",1988-05-01,13.3,37.11,1,0,1
"Lake Sakakawea, North Dakota",1991-05-01,0.05,0.14,0,0,0
"Lake Sakakawea, North Dakota",1994-05-01,8.87,24.75,1,0,1
"Lake Sakakawea, North Dakota",1997-05-01,9.16,25.56,1,0,1
"Lake Sakakawea, North Dakota",2000-05-01,23.05,64.33,1,0,1
"Lake Sakakawea, North Dakota",2003-05-01,15.71,43.84,1,0,1
"Lake Sakakawea, North Dakota",2003-11-01,-38.23,-64.25,0,1,0
"Lake Sakakawea, North Dakota",2004-05-01,5.0,13.95,1,0,1
"Lake Sam Rayburn, Lufkin, TX",2017-05-17,16.88,27.72,1,0,1
"Lake Sam Rayburn, Lufkin, TX",2017-05-18,18.5,30.38,1,0,1
"Lake Sam Rayburn, Lufkin, TX",2017-05-19,19.76,32.45,1,0,1
"Lake Sam Rayburn, Lufkin, TX",2017-05-20,19.27,31.65,1,0,1
"Lake Seminole, Bainbridge, GA",2014-03-13,-25.0,-33.42,0,1,0
"Lake Seminole, Bainbridge, GA",2014-03-14,-23.74,-31.73,0,1,0
"Lake Seminole, Bainbridge, GA",2014-03-15,-17.8,-23.8,0,1,0
"Lake Seminole, Bainbridge, GA",2015-10-22,5.48,8.05,1,0,1
"Lake Seminole, Bainbridge, GA",2015-10-23,5.84,8.58,1,0,1
"Lake Seminole, Bainbridge, GA",2023-02-23,-6.53,-8.19,0,1,0
"Lake Seminole, Bainbridge, GA",2023-02-24,-7.61,-9.54,0,1,0
"Lake Seminole, Bainbridge, GA",2023-02-25,-9.77,-12.25,0,1,0
"Lake Seminole, Bainbridge, GA",2023-02-26,-11.21,-14.05,0,1,0
"Lake Shawnee, Kansas",2002-03-02,-48.55,-72.04,0,1,0
"Lake Shawnee, Kansas",2007-03-03,-41.03,-60.88,0,1,0
"Lake Shawnee, Kansas",2007-11-03,-23.37,-34.68,0,1,0
"Lake St. Clair, Detroit, MI",2014-09-04,30.17,68.84,1,0,1
"Lake St. Clair, Detroit, MI",2014-09-05,33.43,76.27,1,0,1
"Lake St. Clair, Detroit, MI",2015-08-27,26.57,73.14,1,0,1
"Lake St. Clair, Detroit, MI",2015-08-28,29.62,81.51,1,0,1
"Lake St. Clair, Detroit, MI",2015-08-29,33.36,91.82,1,0,1
"Lake St. Clair, Detroit, MI",2019-09-29,16.69,38.08,1,0,1
"Lake St. Clair, Detroit, MI",2019-09-30,22.36,51.01,1,0,1
"Lake St. Clair, Macomb County, MI",2017-08-24,25.85,71.16,1,0,1
"Lake St. Clair, Macomb County, MI",2017-08-25,26.52,72.99,1,0,1
"Lake St. Clair, Macomb County, MI",2017-08-26,26.36,72.55,1,0,1
"Lake St. Clair, Macomb County, MI",2020-08-20,33.34,91.77,1,0,1
"Lake St. Clair, Macomb County, MI",2020-08-21,37.12,102.17,1,0,1
"Lake St. Clair, Macomb County, MI",2020-08-22,39.14,107.72,1,0,1
"Lake St. Clair, Macomb County, MI",2023-07-27,43.1,128.32,1,0,1
"Lake St. Clair, Macomb County, MI",2023-07-28,45.34,134.97,1,0,1
"Lake St. Clair, Macomb County, MI",2023-07-29,39.88,118.73,1,0,1
"Lake St. Clair, Macomb County, MI",2023-07-30,36.37,108.28,1,0,1
"Lake St. Clair, Macomb County, MI",2024-07-11,37.04,110.26,1,0,1
"Lake St. Clair, Macomb County, MI",2024-07-12,39.85,118.62,1,0,1
"Lake St. Clair, Macomb County, MI",2024-07-13,43.1,128.32,1,0,1
"Lake St. Clair, Macomb County, MI",2025-08-07,39.05,107.47,1,0,1
"Lake St. Clair, Macomb County, MI",2025-08-08,41.03,112.92,1,0,1
"Lake St. Clair, Macomb County, MI",2025-08-09,43.17,118.82,1,0,1
"Lake St. Clair, Macomb County, MI",2025-08-10,43.76,120.45,1,0,1
"Lake St. Croix, Minnesota",2012-12-27,-57.48,-81.88,0,1,0
"Lake St. Croix, Minnesota",2013-03-02,-50.4,-81.02,0,1,0
"Lake Superior -Black River Harbor, Michigan",2014-05-01,-1.84,-4.96,0,0,0
"Lake Superior -Black River Harbor, Michigan",2016-04-01,-17.0,-34.93,0,1,0
"Lake Superior -Black River Harbor, Michigan",2021-08-01,36.01,125.82,1,0,1
"Lake Superior -Carp River, Michigan",2016-09-01,20.98,55.59,1,0,1
"Lake Superior -Dead River, Michigan",2000-09-01,18.31,48.7,1,0,1
"Lake Superior -Dead River, Michigan",2001-09-01,20.49,54.49,1,0,1
"Lake Superior -Dead River, Michigan",2004-09-01,19.48,51.81,1,0,1
"Lake Superior -Dead River, Michigan",2005-09-01,28.83,76.65,1,0,1
"Lake Superior -Dead River, Michigan",2006-09-01,23.17,61.62,1,0,1
"Lake Superior -Dead River, Michigan",2007-09-01,29.15,77.51,1,0,1
"Lake Superior -Dead River, Michigan",2010-09-01,27.49,73.11,1,0,1
"Lake Superior -Dead River, Michigan",2012-09-01,28.97,77.04,1,0,1
"Lake Superior -Dead River, Michigan",2014-09-01,25.93,68.95,1,0,1
"Lake Superior -Dead River, Michigan",2016-09-01,21.1,56.12,1,0,1
"Lake Superior -Detroit Riber, Michigan",2015-04-01,-12.15,-22.4,0,1,0
"Lake Superior -Detroit River, Michigan",2015-03-01,-44.35,-68.62,0,1,0
"Lake Superior -Detroit River, Michigan",2015-04-01,-12.21,-22.49,0,1,0
"Lake Superior -Detroit River, Michigan",2015-04-01,-12.97,-23.87,0,1,0
"Lake Superior -Detroit River, Michigan",2015-04-01,-12.12,-22.37,0,1,0
"Lake Superior -Detroit River, Michigan",2017-07-01,38.57,112.3,1,0,1
"Lake Superior -Detroit River, Michigan",2018-04-01,-21.45,-39.31,0,1,0
"Lake Superior -Detroit River, Michigan",2019-04-01,-21.7,-39.77,0,1,0
"Lake Superior -Detroit River, Michigan",2020-06-01,23.91,64.52,1,0,1
"Lake Superior -Detroit River, Michigan",2021-06-01,27.4,73.95,1,0,1
"Lake Superior -Eagle Harbor, Michigan",2015-05-01,0.8,2.2,0,0,0
"Lake Superior -Grand Marais, Michigan",2006-05-01,7.61,20.55,1,0,1
"Lake Superior -Grand Marais, Michigan",2007-04-01,-10.1,-20.77,0,1,0
"Lake Superior -Grand Marais, Michigan",2012-04-01,-11.23,-23.1,0,1,0
"Lake Superior -Grand Marais, Michigan",2013-04-01,-24.81,-51.0,0,1,0
"Lake Superior -Grand Marais, Michigan",2019-04-01,-18.99,-39.05,0,1,0
"Lake Superior -Keweenaw Bay, Michigan",2003-01-01,-49.14,-68.34,0,1,0
"Lake Superior -Keweenaw Bay, Michigan",2005-01-01,-51.25,-71.27,0,1,0
"Lake Superior -Keweenaw Bay, Michigan",2018-02-01,-62.44,-90.75,0,1,0
"Lake Superior -Marquette, Michigan",1999-03-01,-31.65,-52.51,0,1,0
"Lake Superior -Marquette, Michigan",2004-03-01,-27.71,-45.97,0,1,0
"Lake Superior -Marquette, Michigan",2008-03-01,-37.14,-61.61,0,1,0
"Lake Superior -Marquette, Michigan",2009-03-01,-43.25,-71.73,0,1,0
"Lake Superior -Marquette, Michigan",2010-03-01,-31.83,-52.8,0,1,0
"Lake Superior -Marquette, Michigan",2014-03-01,-53.74,-89.14,0,1,0
"Lake Superior -Marquette, Michigan",2018-03-01,-35.0,-58.06,0,1,0
"Lake Superior -Munising, Michigan",1999-02-01,-35.96,-52.36,0,1,0
"Lake Superior -Munising, Michigan",2000-02-01,-44.08,-64.18,0,1,0
"Lake Superior -Munising, Michigan",2003-02-01,-35.44,-51.6,0,1,0
"Lake Superior -Munising, Michigan",2004-02-01,-41.41,-60.3,0,1,0
"Lake Superior -Munising, Michigan",2005-02-01,-35.38,-51.52,0,1,0
"Lake Superior -Munising, Michigan",2006-02-01,-35.09,-51.1,0,1,0
"Lake Superior -Munising, Michigan",2008-02-01,-39.68,-57.78,0,1,0
"Lake Superior -Munising, Michigan",2009-02-01,-41.25,-60.06,0,1,0
"Lake Superior -Munising, Michigan",2010-02-01,-44.47,-64.75,0,1,0
"Lake Superior -Munising, Michigan",2011-02-01,-45.08,-65.65,0,1,0
"Lake Superior -Munising, Michigan",2012-02-01,-33.69,-49.05,0,1,0
"Lake Superior -Munising, Michigan",2013-02-01,-52.61,-76.6,0,1,0
"Lake Superior -Munising, Michigan",2015-02-01,-54.93,-79.98,0,1,0
"Lake Superior -Munising, Michigan",2018-02-01,-53.67,-78.15,0,1,0
"Lake Superior -Munising, Michigan",2019-02-01,-54.23,-78.96,0,1,0
"Lake Superior -Munising, Michigan",2020-02-01,-38.19,-55.61,0,1,0
"Lake Superior -Munising, Michigan",2021-02-01,-39.25,-57.15,0,1,0
"Lake Superior -Ontonagon, Michigan",1998-05-01,6.19,16.91,1,0,1
"Lake Superior -Ontonagon, Michigan",2006-05-01,6.33,17.3,1,0,1
"Lake Superior -Ontonagon, Michigan",2008-05-01,0.1,0.29,0,0,0
"Lake Superior -Ontonagon, Michigan",2010-04-01,-6.9,-14.29,0,1,0
"Lake Superior -Ontonagon, Michigan",2012-04-01,-10.55,-21.86,0,1,0
"Lake Superior -Ontonagon, Michigan",2014-05-01,0.01,0.04,0,0,0
"Lake Superior -Ontonagon, Michigan",2016-04-01,-16.31,-33.79,0,1,0
"Lake Superior -Ontonagon, Michigan",2021-04-01,-21.28,-44.08,0,1,0
"Lake Superior -St. Mary'S River, Michigan",1999-05-01,17.57,46.33,1,0,1
"Lake Superior -St. Mary'S River, Michigan",2001-05-01,15.01,39.59,1,0,1
"Lake Superior -St. Mary'S River, Michigan",2006-05-01,11.09,29.24,1,0,1
"Lake Superior -St. Mary'S River, Michigan",2008-04-01,-24.2,-49.04,0,1,0
"Lake Superior -St. Mary'S River, Michigan",2010-04-01,-0.56,-1.14,0,0,0
"Lake Superior -St. Mary'S River, Michigan",2014-05-01,1.57,4.13,0,0,0
"Lake Superior -St. Mary'S River, Michigan",2016-04-01,-19.5,-39.52,0,1,0
"Lake Superior -St. Mary'S River, Michigan",2017-05-01,0.97,2.56,0,0,0
"Lake Superior -Traverse Bay, Michigan",2010-04-01,-0.21,-0.44,0,0,0
"Lake Superior -Traverse Bay, Michigan",2011-05-01,3.78,10.24,0,0,0
"Lake Superior -Traverse Bay, Michigan",2013-04-01,-25.65,-52.86,0,1,0
"Lake Superior -Traverse Bay, Michigan",2019-04-01,-17.83,-36.76,0,1,0
"Lake Superior -Traverse Bay, Michigan",2021-05-01,10.45,28.33,1,0,1
"Lake Sutton, North Carolina",2015-07-01,31.71,65.72,1,0,1
"Lake Talquin, Florida",2010-02-12,-42.02,-52.55,0,1,0
"Lake Talquin, Florida",2016-02-29,-22.04,-27.57,0,1,0
"Lake Talquin, Florida",2017-02-13,-15.2,-19.01,0,1,0
"Lake Talquin, Florida",2018-02-12,-15.56,-19.46,0,1,0
"Lake Talquin, Florida",2019-02-11,-16.1,-20.14,0,1,0
"Lake Talquin, Florida",2020-02-12,-11.78,-14.74,0,1,0
"Lake Tarpon, Florida",2008-02-01,-17.58,-21.56,0,1,0
"Lake Tarpon, Florida",2011-01-03,-21.87,-26.3,0,1,0
"Lake Tarpon, Florida",2015-01-09,-31.93,-38.41,0,1,0
"Lake Tarpon, Florida",2018-01-15,-32.24,-38.78,0,1,0
"Lake Tarpon, Florida",2020-01-13,-11.36,-13.66,0,1,0
"Lake Tenkiller, Cookson, OK",2019-09-19,27.5,50.95,1,0,1
"Lake Tenkiller, Cookson, OK",2019-09-20,21.11,39.11,1,0,1
"Lake Tenkiller, Cookson, OK",2019-09-21,24.77,45.88,1,0,1
"Lake Tenkiller, Cookson, OK",2025-03-30,-8.83,-12.55,0,1,0
"Lake Tenkiller, Cookson, OK",2025-06-12,22.83,47.6,1,0,1
"Lake Tenkiller, Cookson, OK",2025-06-13,26.13,54.46,1,0,1
"Lake Tenkiller, Cookson, OK",2025-06-14,30.39,63.35,1,0,1
"Lake Tenkiller, Cookson, OK",2025-06-15,27.35,57.01,1,0,1
"Lake Texoma, Durant, OK",2016-06-08,26.18,51.25,1,0,1
"Lake Texoma, Durant, OK",2016-06-09,26.58,52.03,1,0,1
"Lake Texoma, Durant, OK",2016-06-10,27.64,54.11,1,0,1
"Lake Texoma, Durant, OK",2016-06-11,26.49,51.85,1,0,1
"Lake Thompson, Wisconsin",1995-05-06,10.12,25.92,1,0,1
"Lake Thompson, Wisconsin",1999-05-01,19.25,49.29,1,0,1
"Lake Thompson, Wisconsin",2005-05-07,14.03,35.93,1,0,1
"Lake Tohopekaliga, Florida",2006-08-04,22.36,36.77,1,0,1
"Lake Tohopekaliga, Florida",2007-08-03,20.45,33.63,1,0,1
"Lake Tohopekaliga, Florida",2008-08-01,17.95,29.52,1,0,1
"Lake Tohopekaliga, Florida",2009-08-07,19.93,32.77,1,0,1
"Lake Tohopekaliga, Florida",2011-08-05,24.7,40.62,1,0,1
"Lake Tohopekaliga, Florida",2012-08-03,21.69,35.68,1,0,1
"Lake Tohopekaliga, Florida",2013-08-02,19.84,32.63,1,0,1
"Lake Tohopekaliga, Florida",2014-08-01,20.97,34.49,1,0,1
"Lake Tohopekaliga, Florida",2016-08-19,21.2,34.88,1,0,1
"Lake Tohopekaliga, Florida",2018-01-19,-34.38,-41.39,0,1,0
"Lake Tohopekaliga, Florida",2019-01-14,-22.73,-27.37,0,1,0
"Lake Tohopekaliga, Florida",2020-01-15,-10.64,-12.81,0,1,0
"Lake Tohopekaliga, Kissimmee, FL",2014-01-23,-35.64,-42.91,0,1,0
"Lake Tohopekaliga, Kissimmee, FL",2014-01-24,-34.47,-41.5,0,1,0
"Lake Tohopekaliga, Kissimmee, FL",2015-01-15,-24.92,-29.99,0,1,0
"Lake Tohopekaliga, Kissimmee, FL",2015-01-16,-27.56,-33.18,0,1,0
"Lake Trafford, Florida",2010-10-15,-2.03,-2.78,0,0,0
"Lake Trafford, Florida",2011-10-15,2.14,2.92,0,0,0
"Lake Trafford, Florida",2012-10-15,5.2,7.1,1,0,1
"Lake Trafford, Florida",2014-10-15,3.78,5.16,0,0,0
"Lake Trafford, Florida",2015-10-15,4.7,6.41,0,0,0
"Lake Trafford, Florida",2016-10-15,3.58,4.89,0,0,0
"Lake Trafford, Florida",2017-10-15,6.73,9.18,1,0,1
"Lake Trafford, Florida",2018-10-14,7.51,10.24,1,0,1
"Lake Trafford, Florida",2019-10-15,6.23,8.5,1,0,1
"Lake Travis, Jonestown, TX",2018-05-17,20.77,33.6,1,0,1
"Lake Travis, Jonestown, TX",2018-05-18,19.8,32.03,1,0,1
"Lake Travis, Jonestown, TX",2018-05-19,18.79,30.4,1,0,1
"Lake Tyler, Texas",2019-12-01,-30.57,-38.82,0,1,0
"Lake Wales, FL",2023-02-04,-19.81,-24.25,0,1,0
"Lake Wales, FL",2024-12-07,-27.01,-33.06,0,1,0
"Lake Washington, Florida",2009-01-05,-14.47,-17.4,0,1,0
"Lake Washington, Florida",2011-01-01,-14.45,-17.38,0,1,0
"Lake Washington, Florida",2013-01-05,-14.83,-17.84,0,1,0
"Lake Waubesa, Wisconsin",2006-05-06,6.35,14.78,1,0,1
"Lake Weir, Florida",2018-01-10,-16.19,-19.61,0,1,0
"Lake Weohyakapka, Florida",2009-01-10,-21.23,-25.48,0,1,0
"Lake Weohyakapka, Florida",2014-01-11,-10.97,-13.17,0,1,0
"Lake Weohyakapka, Florida",2017-01-16,-14.05,-16.86,0,1,0
"Lake Weohyakapka, Florida",2019-01-16,-31.09,-37.32,0,1,0
"Lake Winnebago, Menasha, WI",2023-06-28,35.25,104.7,1,0,1
"Lake Winnebago, Menasha, WI",2023-06-29,40.76,121.06,1,0,1
"Lake Winnebago, Menasha, WI",2023-06-30,43.03,127.8,1,0,1
"Lake Wintergreen, Connecticut",2014-04-19,-10.31,-18.61,0,1,0
"Lake Wissota, Wisconsin",2006-05-06,10.0,24.99,1,0,1
"Lake Wissota, Wisconsin",2019-05-04,12.78,31.92,1,0,1
"Lake Zoar, Connecticut",2016-04-16,-10.3,-18.62,0,1,0
"Lake of the Ozarks, MO",2024-10-26,-3.84,-6.49,0,0,0
"Lake of the Ozarks, MO",2025-10-25,-4.92,-8.31,0,0,0
"Lake of the Ozarks, Osage Beach, MO",2023-09-22,22.2,44.12,1,0,1
"Lake of the Ozarks, Osage Beach, MO",2023-09-23,22.74,45.19,1,0,1
