location,n_events,gb_depth_ft,dist_km,gb_lake
"Lake Oklawaha, Florida",12,257.4920575626666,2.5905767457712763,Lake Oklawaha
"Lake Orion, MI",1,34.944127977287124,0.5248502724987962,
"Lake Owen, Wisconsin",3,38.50475065086302,2.9596087616052755,
"Lake Panasoffkee, FL",5,320.9509583032383,2.4068595143273743,
"Lake Panasoffkee, Florida",6,320.9509583032383,1.2436128881259998,
"Lake Placid, FL",3,34.83861133616621,0.9871157732921003,
"Lake Poinsett, South Dakota",3,18.668971181481147,2.934301393897976,
"Lake Powell, Utah",3,926.2512268506669,6.228605014089185,
"Lake Reba, Kentucky",1,29.80451300171874,0.4888843972305289,
"Lake Shawnee, Kansas",3,26.160884818885997,1.066373965332452,
"Lake Springfield, Illinois",1,28.353577659353316,3.3369573445370713,
"Lake St. Croix, Minnesota",2,44.07768560808918,4.557120168613969,
"Lake Storey, Illinois",1,38.53402997678057,1.2410767733087125,
"Lake Superior -Carp River, Michigan",1,33.05958774540092,3.553183461748209,
"Lake Superior -Dead River, Michigan",10,60.790017818587835,4.85294494164345,
"Lake Superior -Detroit River, Michigan",9,19.47122295724741,6.281922512974777,
"Lake Superior -Keweenaw Bay, Michigan",3,32.61316673350356,6.603197196136672,
"Lake Superior -St. Mary'S River, Michigan",8,42.83611286714727,11.281180258937797,
"Lake Superior -Traverse Bay, Michigan",5,42.89747292685065,10.540370058624129,
"Lake Sutton, North Carolina",1,48.49835351693912,1.879359559024405,
"Lake Talquin, Florida",6,69.72479419471556,9.065085379406861,Lake Talquin
"Lake Tarpon, Florida",5,312.16238934292005,3.1940109504789733,
"Lake Thompson, Wisconsin",3,56.220771565609795,1.0906428740619978,
"Lake Tohopekaliga, Florida",12,15.713563031377229,5.246697206422475,
"Lake Tohopekaliga, Kissimmee, FL",4,15.713563031377229,4.941917863077279,
"Lake Trafford, Florida",9,38.13600043093075,1.3361057362934057,
"Lake Tyler, Texas",1,33.261623088,1.0853566467056388,
"Lake Wales, FL",2,56.913242958947144,1.6857029025718917,
"Lake Washington, Florida",3,33.48932320374223,2.806660729793349,
"Lake Waubesa, Wisconsin",1,35.00170872182,1.2478335103903775,
"Lake Weir, Florida",1,92.07022505553772,2.4088890105404426,
"Lake Weohyakapka, Florida",4,61.53459561382927,2.9939254996161924,
"Lake Wintergreen, Connecticut",1,43.90189564466755,0.1716223526334234,
"Lake Wissota, Wisconsin",2,24.912152262196877,2.2450090204871533,
"Lake Wylie, SC",1,14.009057839625726,8.274358058089875,
"Lake Zoar, Connecticut",1,26.089561375130582,9.953773037844414,
"Lake of the Woods, Illinois",1,17.09277823398636,1.8279589141650976,
"Lakeland, FL",2,49.310108940394265,4.217795676014374,
"Lakeport, CA",3,27.797981284158567,9.275864453626351,
"Lakeshore, MN",1,34.68489425244828,1.8251420864200403,
"Lakeside Marblehead, OH",1,39.943264161706054,10.078007093741245,
"Lakeside, OR",1,321.2396737610995,0.5084459417806969,
"Lakeview, OH",1,63.00382889567498,2.3045002570536357,
"Lakewood Lake, Connecticut",1,43.362751441371785,0.24946398490309565,
"Lakewood Lake, Kansas",1,29.601466241462166,6.045323305168416,
"Lanier, GA",1,41.876735486317436,2.116099442214814,
"Lapeer, MI",5,42.460099383676564,1.8167640073772133,
"Larocque Pond, Kansas",1,29.88413118933019,13.501621504034242,
"Las Vegas, NV",7,16.612983524047326,1.7313911777898972,
"Laurel Lake, Wisconsin",2,35.4610338724751,1.2245378996190308,
"Laurel River Lake, Kentucky",3,107.06241832194748,4.258653425175295,Laurel Lake
"Laurel, MD",3,34.84709610179486,3.3520131047683264,
"Laurel, MS",1,46.544745206940576,5.937700101081789,
"Lavon, Texas",1,44.702181360000004,2.2032124708386767,Lavon Lake
"Lawrence, KS",1,43.89186665101626,3.8582489428396505,
"Le-Aqua-Na, Illinois",1,26.10134496498422,0.2929718650942852,
"Leavenworth State Fishing Lake, Kansas",1,32.32989231027386,0.2158841477752352,
"Lebo City Lake, Kansas",1,50.12155712078933,0.2031231172503666,
"Lecompte, LA",1,62.54658606790352,6.997343620864269,Indian Creek
"Leech Lake, Walker, MN",4,91.34303999999999,1.8150253053383671,
"Leech, Minnesota",9,31.246213934919286,10.089739259274786,
"Leesburg, FL",5,45.467764127312364,4.21054722303334,
"Leesville, LA",1,20.469818957868696,2.814947320291012,
"Leland River, Michigan",1,43.151402067391345,0.7158962454861222,
"Leon, Texas",1,52.002537600000004,3.246588966538288,
"Leonard, MI",2,25.925294968255916,1.8663815880567098,
"Lewes, DE",1,33.05901706042338,5.615330453754253,
"Lewisburg, PA",2,17.81886811900625,11.472314602384696,
"Lewisville, TX",1,17.3395056484823,3.320599792376585,
"Lewisville, Texas",2,69.10337208,3.2048670416493583,Lewisville Lake
"Lexington , NC",1,26.830378570155034,5.401243167194912,
"Lexington, NC",1,26.830378570155034,5.401243167194912,
"Lily Lake, Wisconsin",1,33.03144115640914,0.9560532381889685,
"Lime Lake, Michigan",1,47.409709168959004,0.05392388933382804,
"Lincoln Trail, Illinois",1,30.581468504824652,0.8988284798625948,
"Linesville , PA",1,29.051546702050324,3.0747557153238168,
"Linesville, PA",2,29.051546702050324,3.0747557153238168,
"Linwood, Minnesota",2,47.7123075127362,0.7294961832950372,
"Lipsett Lake, Wisconsin",8,59.25616948133655,0.4884598805144029,
"Little Arbor Vitae Lake, Wisconsin",3,39.59052855996731,0.8278618141167647,
"Little Boy, Minnesota",1,79.92516,1.3945943697365275,
"Little Fork Lake, Wisconsin",2,25.5582705985826,2.9041217767576732,
"Little Grassy Lake, Illinois",2,47.67744705569714,2.478542911697269,Little Grassy Lake
"Little John Lake, Wisconsin",1,30.376907141741764,0.44105619122592377,
"Little Mantrap, Minnesota",5,61.64118553164901,0.7000935128539316,
"Little Mcdonald, Minnesota",2,39.830273077214926,1.3148723186299582,
"Little Pine, Minnesota",2,39.706419885035764,2.9934065217709507,
"Little Portage Lake, Michigan",1,24.002881336361344,0.2753256321053194,
"Little Rock Lake, Wisconsin",1,25.435943578869136,0.16852100903669426,
"Little Rock, Minnesota",1,19.409744838303602,3.4540881584201224,
"Little Round Lake, Wisconsin",2,117.84523900410923,0.6440368605355965,
"Little Saint Germain Lake, Wisconsin",3,74.19699637209462,1.6902092542948062,
"Little Star Lake, Wisconsin",2,48.284196385246865,1.7620800778570256,
"Little Tomahawk Lake, Wisconsin",1,19.653313515524204,1.186041370609894,
"Little Vermilion, Minnesota",7,33.47748805149363,1.155223790952868,
"Little Webb, Minnesota",1,50.70343746611466,0.5500210899944605,
"Little Woman, Minnesota",1,33.111303199597806,0.18401285096671233,
"Little Yellow Lake, Wisconsin",2,42.228987207095734,0.6677251117906082,
"Little rock, AR",1,49.380868212670194,6.451611215348511,
"Littleton, CO",2,12.389392071761266,3.560963591759308,
"Littleton, NC",1,62.33055339360001,11.29075619954232,Lake Gaston
"Livingston , TN",1,32.676890631121346,4.341368519149619,
"Livingston, Texas",3,59.87506913813237,8.088674509747586,
"Lochloosa Lake, Florida",10,56.932066150763646,3.6758288327814537,
"Lodi, CA",75,37.28966711604967,10.54877727356643,
"Loeb, Minnesota",1,18.25637972454912,1.0927154545501143,
"Logan, UT",2,14.231884397835604,5.5630122225682745,
"Lone Star, Texas",2,42.30409131239838,2.3650337144660813,
"Lonestar Lake, Kansas",1,36.836388053742056,0.5743363339410013,
"Long Beach, CA",1,31.15796216643133,3.042931793648197,
"Long Island, NY",1,45.654601412740874,3.5237479011093282,
"Long Lake, Michigan",3,99.95911903122568,5.337273262454964,
"Long Lake, Wisconsin",14,75.71642313240294,2.030408139564656,
"Long, Minnesota",3,50.638630884245835,0.9578253272924658,
"Loon Lake, Michigan",1,15.979394956802354,0.6212332726700125,
"Lorton, VA",1,35.90380645176762,4.948608328643805,
"Los Angeles, CA",5,56.63872040886281,14.477646892975898,
"Lost Canoe Lake, Wisconsin",1,26.629906223998805,0.7759339463919891,
"Lost Creek, Texas",2,33.6268081705491,1.122560982609896,
"Lost Land Lake, Wisconsin",2,96.38220945560208,1.0823946196430214,
"Louisburg, KS",1,52.63069695232622,0.9674021745117846,
"Loveland, CO",6,28.330041763498496,1.3924709160566198,
"Lovewell Reservoir, Kansas",2,80.35439364902614,4.044769282465602,Lovewell
"Lower Buckatabon Lake, Wisconsin",1,36.74809926945526,0.8599341060388687,
"Lower Eau Claire Lake, Wisconsin",4,50.46625156852998,1.68607948182189,
"Lower Grand River, Michigan",2,45.652580633901145,6.044207455009828,
"Lower Hay, Minnesota",2,48.49616897547868,1.8382500709762974,
"Lower Prior, Minnesota",2,23.247037522984037,1.3172087578546814,
"Lower South Long, Minnesota",3,53.66140959073512,1.628942382534699,
"Lower Trelipe, Minnesota",2,36.531118189842964,1.3037496992500286,
"Lower Turtle Lake, Wisconsin",1,26.56200713010246,0.9592618163927792,
"Lucas, KY",2,81.93850231455201,7.560991921603994,Barren River Lake
"Lugoff, SC",1,53.670271396639095,10.484024675265307,
"Lynx Lake (WI_Vil)_1, Wisconsin",3,24.836780604664238,0.6386120768686075,
"Lynx Lake, Wisconsin",2,25.868974307193305,0.8455851774964146,
"MANDEVILLE, LA",1,46.235568466746045,7.002390513058825,
"Maceday Lake, Michigan",1,48.13756082112084,0.2806008003257156,
"Madeline Lake, Wisconsin",2,51.5156827027821,0.29050968030968755,
"Madera, CA",1,41.75654162857516,11.676566964476615,Hensley Lake
"Madill, OK",1,31.25905573554582,4.354157086335586,
"Madison, MS",2,44.09049557619475,3.2290640078980375,
"Madison, Minnesota",2,45.44255749944115,0.954855470262368,
"Madison, WI",4,70.00341744364,2.552288534539347,
"Madisonville, LA",1,26.34498668994873,4.3430064585408275,
"Magnor Lake, Wisconsin",1,36.68082779126077,0.5938184204953348,
"Mahnomen 2, Minnesota",1,57.11399787105243,0.5804589760477529,
"Maiden Lake, Wisconsin",1,47.251095066363945,0.4992044928386653,
"Maitland, FL",1,41.287096421493125,1.0026233986171886,
"Mallard Lake, Illinois",1,35.40475712740062,0.03589601742407261,
"Maltby #2, Connecticut",1,22.079616575074542,4.515780645325768,
"Maltby #3, Connecticut",1,22.079616575074542,4.98503088042974,
"Malvern, AR",1,15.852159373305456,3.7686635073413717,
"Mamie Lake, Wisconsin",1,24.071354275060017,2.1592043531756637,
"Manistee Lake, Michigan",1,44.71653000493037,1.312201343438256,
"Manistee River, Michigan",3,34.306769321447,6.877130555745595,
"Manitowish Lake, Wisconsin",2,80.59148915611159,2.3314700340206014,
"Manning, SC",2,39.645646580187744,13.04710023507284,
"Mansfield Hollow, Connecticut",29,30.255546497316786,2.2466292838521955,
"Mansfield, OH",1,77.37032996461174,9.971559830010865,
"Manson Lake, Wisconsin",2,48.663290865467964,0.7158856386847555,
"Mantua Reservoir, Utah",1,21.01879044066286,0.8081661074697358,
"Mantua, UT",6,21.01879044066286,0.767408884426244,
"Manuella, Minnesota",2,58.230617414282754,0.4497283340872813,
"Many Point, Minnesota",1,49.82414976213569,2.4642346645825963,
"Maple (MN_Wri)_1, Minnesota",1,86.77736018719355,1.5929669749294824,
"Maple, Minnesota",2,88.94138434980528,1.5386622412704511,
"Margaret (MN_Cas)_1, Minnesota",1,34.69341760091332,3.455810416816059,
"Marine Creek, Texas",1,43.714026744957344,0.36164807907402385,
"Marion Reservoir, Kansas",1,78.45600242165335,4.69047735114972,Marion Lake
"Marion, Minnesota",5,17.36438070814488,1.4516207342252512,
"Marjella Lake, Michigan",1,45.34536854852722,4.720411406161592,
"Marquette, WI, WI",1,28.3334634069473,0.25810208587073774,
"Martin Creek, Texas",3,41.40202032,5.9016324260014015,
"Martin, Minnesota",2,19.40843163367116,0.495830235174282,
"Mary, Minnesota",7,36.43087550875501,1.230425850016304,
"Marysville, PA",1,41.91752900885539,11.04372739485683,
"Mashapaug Lake, Connecticut",6,57.73946494470092,0.16650049742396963,
"Matthews Lake, Wisconsin",2,44.77537904459579,0.4401455765393919,
"Mazaska, Minnesota",2,56.74775300718048,0.7955757057860252,
"McAdam, NB",1,56.93185299650834,8.18170044207682,
"McComb , MS",1,49.61279764269886,2.3353125026720516,
"McComb, MS",1,49.61279764269886,2.3353125026720516,
"McConaughy Reservoir, Nebraska",5,112.23101570205154,12.037402986829022,Lake McConaughy
"McCook, CO",1,24.22075819922379,2.9705348274103165,
"McLeansboro Lake, Illinois",1,43.77039123795192,0.6621749080813132,
"Mccann Lake, Wisconsin",1,33.82724725432235,0.4983611361267123,
"Mccarrons, Minnesota",1,65.05878353497032,0.4419072012845931,
"Mckenzie Lake, Wisconsin",3,40.57257282026615,1.438411729302076,
"Mcpherson State Fishing Lake, Kansas",2,28.449129286630498,0.11065392987732689,
"Meadville, PA",1,55.515234818714795,4.240569525862156,
"Medicine Lake, Wisconsin",2,35.4610338724751,1.0714651290717665,
"Medicine, Minnesota",4,43.263343552571335,0.1900883722106083,
"Melissa, Minnesota",4,49.071434367567356,1.1452192472125011,Melissa Lake
"Melrose, FL",3,36.544064178846725,1.739098540524617,
"Melton Hill Reservoir, Tennessee",2,30.062018516606503,9.962610883813294,
"Melvern, KS",2,28.59825465949733,5.780764256243005,
"Menominee, MI",1,30.12649197137524,8.953730839112549,
"Mercer, WI",1,39.381148276322236,0.7462108820318337,
"Meredith, Texas",7,118.80579744,12.640780457053424,Lake Meredith
"Mermet Lake, Illinois",3,29.043198594407404,2.088050258936814,
"Merrimac, WI",1,52.66757601746171,8.88812411657552,
"Merritt Reservoir, Nebraska",4,100.00487849074001,6.103571335356816,Merritt
"Metonga Lake, Wisconsin",9,92.45018158901395,2.084744643490564,
"Miami State Fishing Lake, Kansas",1,14.485283496438461,0.2719621346481796,
"Miccosukee , FL",3,50.23792722064255,4.589086618480013,
"Michigamme Reservoir, Michigan",2,114.76524521542831,2.276620845675321,Michigamme Reservoir
"Mickey Lake, Michigan",1,39.52345119387841,0.18404636042614975,
"Middle Creek State Fishing Lake, Kansas",1,52.63069695232622,1.0567938821120433,
"Middle Eau Claire Lake, Wisconsin",8,47.791243228064744,0.3253858504890879,
"Middle Mckenzie Lake, Wisconsin",4,51.69970053368963,1.0663259195215893,
"Milford , IA",1,50.16686166204698,2.992522903730715,
"Milford Reservoir, Kansas",1,60.28079762993619,9.39034375660586,
"Milford, IA",7,50.16686166204698,2.992522903730715,
"Milford, MI",1,41.2688252445948,2.9287609711406035,
"Mille Lacs, Minnesota",29,74.30135154924315,12.307721123101421,
"Milledgeville, GA",6,38.99774086652538,5.028917582707144,
"Millers Creek, Texas",1,51.22971429400351,3.064707169738905,
"Millwood Lake, Arkansas",1,19.24439641725214,4.817277927907011,
"Milton, NH",1,35.06235749172968,4.110593338432247,
"Miltona, Minnesota",6,114.1788,1.987829804477849,
"Mineral Lake, Wisconsin",1,69.54814006154486,1.0300001005181356,
"Minersville Reservoir, Utah",1,65.00015688286514,2.6422337267676186,
"Minnetonka, Minnesota",2,116.9676141071724,4.337242194625155,
"Minnewaska, Minnesota",2,38.17660673104091,4.604549389379194,
"Minocqua Lake, Wisconsin",3,69.75796905279357,1.6315684241428212,
"Minong Flowage, Wisconsin",1,46.19442521135849,1.392253430167785,
"Missouri River, North Dakota",5,29.980530627582635,3.8192349192736055,
"Moccassin, Minnesota",1,108.14073529304135,0.566403937984305,
"Moen Lake, Wisconsin",1,79.27633110362493,2.5125849293659606,
"Mohawk Pond, Connecticut",1,57.36163078025055,3.5429259949731757,
"Mohegan Park Pond, Connecticut",1,44.10387093559959,2.617661176278646,
"Moncks Corner, SC",3,27.118377664400246,4.299137359340575,
"Montgomery , IN",1,31.61630588615906,10.205111980269308,
"Montgomery State Fishing Lake, Kansas",2,33.88628612597511,0.5265756184054364,
"Monticello , MS",1,27.521416034841558,5.032574024227588,
"Monticello, Texas",3,52.202547360000004,5.833547288158572,
"Moodus Reservoir, Connecticut",15,45.84187056753319,1.1694165784854036,
"Mooresville, NC",5,38.3614005020452,13.87711594208106,
"Moose Lake, Wisconsin",1,99.04526984456412,3.9409956397069936,Goodrich
"Morrilton, AR",3,38.98360431717315,4.994897296908158,
"Moses Lake, WA",2,68.92483661631184,6.358813149885548,Moses Lake
"Moss, Texas",1,66.60325008,2.54828580386748,Moss Lake
"Mound City Lake, Kansas",1,29.068282024595348,0.785330670922776,
"Mound City, KS",1,48.27996333579261,2.5771274444359733,
"Mountain Home, ID",1,10.144808406405549,4.180300771686747,
"Mt Tom Pond, Connecticut",1,32.85007598151841,0.295234047569198,
"Mud Lake, Wisconsin",3,40.66316295513816,0.17602610249260287,
"Mule, Minnesota",2,50.39750677949916,0.612765809158596,
"Mullett Lake, Michigan",1,41.91149576651227,5.965318926602971,
"Murphysboro Lake, Illinois",2,35.51054808558691,0.6356601461445202,
"Murray Lake, Michigan",1,37.21530444495088,0.9097821725851234,
"Murray, SC",1,53.94503863706269,1.3564366579836908,Lake of the Arbuckles
"Murvaul, Texas",3,28.90141032,1.361891761500564,Lake Murvaul
"Muscle Shoals, AL, TN",1,14.666132971609613,7.221957420034825,
"Muskallonge Lake, Michigan",1,22.319437656007107,1.0356044524690682,
"Muskego, WI",3,38.383988828288174,0.672333732289926,
"Muskegon Lake, Michigan",2,43.3939422491876,2.155919507577482,
"Muskegon River, Michigan",15,41.15865874583566,2.896679721690197,
"Muskellunge Lake, Wisconsin",1,36.58448730909083,0.7363971569079192,
"NEW PHILADELPHIA, OH",1,26.40881257466702,6.4816103702407775,
"Nacogdoches, TX",1,41.66834387035575,13.659342487334854,
"Nacogdoches, Texas",4,47.0022936,1.639857680553768,
"Naconiche, Texas",3,27.919541296373016,9.186579219425255,
"Namakan, Minnesota",7,34.74680982866854,3.229095248913765,
"Namekagon Lake, Wisconsin",2,41.732613891642735,1.9868455241875482,
"Namekagon River, Wisconsin",1,32.750499530902,2.608168608255196,
"Nancy, KY",1,29.006695918939798,14.349448119645754,
"Napa, CA",4,33.85360644747797,5.082412983217726,Hennessey
"Nashotah, WI",1,85.00415111695001,1.5434838434474034,
"Nashua, NH",1,32.24773560769659,3.273403844917156,
"Nashville, TN",1,49.34046326010274,4.885871289813564,
"Nasworthy, Texas",3,27.401337120000004,1.6884486984844684,
"National Sports Center Pond, Minnesota",1,29.20730724791128,3.6855407663808126,
"Nawakwa Lake, Michigan",1,30.462878043533415,0.8149830636440172,
"Nebo State Fishing Lake, Kansas",1,43.66561042432906,8.77755080634622,
"Nelson Lake, Wisconsin",3,76.10131135887481,4.032674795583835,Nelson Lake
"New Braunfels, TX",1,28.772802716109076,7.560167628305318,
"New Post, WI",1,36.0358133753649,4.768465516598694,
"New Roads, LA",6,56.96686167181904,2.5739252562339785,
"New Vernon, PA",1,51.02946350694494,4.2425049514338875,
"New and Greenbrier Rivers and Bluestone Lake, WV",1,38.58207011694103,2.6200259121461222,
"Newaygo, MI",1,24.873074653652154,4.820670063930846,
"Newellton, LA",1,29.182653549298635,2.8131869646002516,
"Newnans Lake, Florida",6,55.90586373984031,13.664624240298979,
"Newport, ME",1,31.84308078845605,0.6105292178138081,
"Newton Lake, Illinois",2,47.52795134898288,0.4463869417537554,
"Newton, IL",3,30.68459119638157,4.648791920804557,
"Niagara River, Buffalo, NY",3,40.58670275587834,3.991691530859145,
"Nickajack Reservoir, Tennessee",1,34.33302581160584,4.23629711212773,
"Nisswa, Minnesota",1,48.65045653379731,1.862234915185062,
"Nixa, MO",1,42.39780295321666,7.698970309633409,
"Nocona, Texas",1,44.20215696,1.6697169439726258,
"Nolin River Lake, Kentucky",1,63.307593196800006,10.18530430066569,Nolin Lake
"Nord, Minnesota",2,45.528845651287355,0.5483732040448669,
"Norfork and Bull Shoals, Mountain Home, AR",3,75.10366488,1.443182029386796,Lake Fork Reservoir
"Normandy Reservoir, Tennessee",1,53.18598356083817,3.740159831630727,Normandy Lake
"Norris Reservoir, Tennessee",4,231.19089670467642,9.01309396551337,Norris Lake
"Norris Tailwater, Tennessee",2,231.19089670467642,5.973290525358053,Norris Lake
"North Big Pine, Minnesota",1,25.11851497450284,1.7041959750395541,
"North Center, Minnesota",4,16.709734088528386,1.025638903480897,
"North Lida, Minnesota",3,54.76863609043669,2.8022374202920446,
"North Long, Minnesota",1,102.76092,2.146882382217432,
"North Manistique Lake, Michigan",1,56.91472335768313,1.4506241951724603,
"North Nokomis Lake, Wisconsin",1,46.74146414426134,1.1278280325923784,
"North Smithfield, RI",2,20.84750004796137,0.3538599256353435,
"North Turtle Lake, Wisconsin",2,12.223350740201015,1.5915340432205158,
"North Twin, Minnesota",2,42.36942812430123,0.6609650526707319,
"Norton, KS",1,61.36783453329614,2.519651522399085,Keith Sebelius Lake
"Norway, Minnesota",2,34.69152778953492,1.302860086079902,
"OH Ivie, Texas",11,18.208380726017456,6.219479250153717,
"Oak Creek, Texas",2,57.45525320142207,2.171787758249493,
"Oakwood, GA",4,43.36068881968839,7.446068941416847,
"Ocklawaha, FL",1,92.07022505553772,1.987540351274344,
"Ocoee, TN",3,43.83293693885646,7.269980578251145,Parksville Lake
"Ogallala, NE",1,112.23101570205154,10.68443161308402,Lake McConaughy
"Ogechie, Minnesota",1,40.9976203206656,4.430264758720971,
"Oil City, LA",7,61.12653178133236,6.210099005720256,Caddo Lake
"Oil City, PA",2,52.73879110077716,6.345494822259596,
"Okabena, Minnesota",1,18.89586097538064,0.8670860740973776,
"Okauchee Lake, Wisconsin",1,46.94024502351143,1.58389067624534,Upper Oconomowoc
"Okeechobee Kissimee River, Florida",6,40.39176999355464,4.923057042252217,
"Okeechobee, FL",1,47.673196507781846,13.248804325687317,
"Okmulgee, OK",1,44.448066076634056,2.8322784329517474,
"Old Hickory Reservoir, Tennessee",4,34.92106090552677,0.3683801810614487,
"Olson, Minnesota",2,16.54142520105696,0.3280463341445575,
"Opitz Lake, South Dakota",1,25.66058072777404,1.2046536359176352,
"Orange Lake, FL",1,34.314340094952286,2.376256156851036,
"Orange Lake, Florida",7,220.46547385066668,2.7431608479479452,
"Orange Springs, FL",1,49.93904580787922,2.9395885667633035,
"Orchard, Minnesota",2,37.66733541760884,0.41403873232754485,
"Orofino, ID",1,249.96029897750245,5.029298905939981,Dworshak Reservoir
"Osage Beach, MO",1,39.886544172592444,9.1995369057332,
"Osage City, KS",1,15.070444650110964,1.8709842925847116,
"Osage State Fishing Lake, Kansas",1,41.629737037680975,0.3555410875016903,
"Osakis, Minnesota",4,75.92896298289708,1.742008119482484,
"Otis, MA",1,35.63112164819165,2.7401147981325216,
"Otsego Lake, Michigan",1,101.14611897151582,0.8152228102057849,
"Ottawa State Fishing Lake, Kansas",2,32.11506754888913,0.27821205016049394,
"Otter Lake, Illinois",1,48.337973613747636,1.6784889149851316,Otter Lake
"Otter Lake, Wisconsin",6,32.18254966449173,1.1350689203027151,
"Otter Tail, Minnesota",5,33.10824340186176,3.614593927764626,
"Ottsville, PA",1,46.77977106706898,2.2214226832147124,
"Ouray, UT",1,23.199181259938083,2.699345938629154,
"Overbrook Lake, Kansas",1,23.37922357984183,4.627688133810276,
"Overcup Lake, Arkansas",1,38.98360431717315,1.0859311242377734,
"Owasso, Minnesota",1,42.244156786301396,0.5243116051120568,
"Oxbow Lake, Wisconsin",3,57.31640689833832,1.270917537258883,
"Oxford, MI",2,29.488259478590365,1.4536262425401576,
"Ozawindib, Minnesota",2,91.02471712132596,0.3464927865335026,
"PINE CITY, MN",1,44.49254146788745,2.2678142217604567,
"Pachaug Pond, Connecticut",8,24.123817766380064,2.124110788055311,
"Pactola Reservoir, South Dakota",1,70.15706331134558,2.531176817117066,Pactola
"Paintsville Lake, Kentucky",4,16.943319040718336,7.016588813558981,
"Paintsville, KY",1,59.583037123601606,6.3823017183494075,Paintsville Lake
"Palatka, FL",1,41.83449846851009,8.215931828845095,
"Palestine, Texas",4,29.292692352375944,3.8637082620851553,
"Palm Coast, FL",1,46.52137634347234,10.11147767569329,
"Palmer Lake, Wisconsin",2,44.37121154044519,1.0682468251625727,
"Palo Pinto, Texas",1,46.30225944,1.2956419222801732,
"Palo, IA",1,44.635281359914806,6.4239625243155,
"Pana Lake, Illinois",2,39.966929367216025,0.7847346926533375,
"Panama City, FL",2,63.994468948619236,5.352359895560074,
"Papoose Lake, Wisconsin",3,21.650656717756572,0.8145062713538859,
"Paris East Lake, Illinois",2,32.34167990528358,0.03600158800977194,
"Paris West Lake, Illinois",2,19.38878442120476,1.0766665335722057,
"Parksville Reservoir, Tennessee",1,43.83293693885646,3.1110550947187896,Parksville Lake
"Pascoag, RI",1,50.266244779773395,0.17558139214149968,
"Pat Cleburne, Texas",1,41.502025200000006,1.052206185862032,
"Pattaconk Lake, Connecticut",1,33.109398993797825,0.03977570709382019,
"Patten Lake, Wisconsin",3,65.50809876050961,0.6240423808550122,
"Paw Paw Lake, Michigan",1,22.437193015237213,0.6349770887505009,
"Pawnee Reservoir, Nebraska",5,22.001072894585004,0.24368489201665453,
"Pearl, Minnesota",1,20.777195213475956,0.8543593469294564,
"Peavy Pond, Michigan",1,56.01451735004398,2.2887187003929066,Peavy Pond
"Pelican Lake, Utah",1,24.568374537844978,1.3959895460014025,
"Pelican Lake, Wisconsin",1,62.555450967846475,2.1588243400965057,
"Pelican, Minnesota",5,40.97938911865104,5.527389887677387,
"Peltier, Minnesota",2,21.6926370214704,0.7641515432481913,
"Pembroke Pines, FL",1,42.49249086279749,1.2458549677684216,
"Pennington Pit, Minnesota",1,33.82843834330424,0.4197272252944821,
"Pentwater Lake, Michigan",4,29.3863456876146,0.5292097424255046,
"Peoa, UT",1,126.24847252778676,8.698664768894847,Rock Port Lake
"Pequot Lakes, MN",1,28.84815959098335,2.3977820439597366,
"Percy Priest Reservoir, Tennessee",4,35.814552194742944,4.322522732635136,
"Pere Marquette River, Michigan",1,30.746905757584912,4.398608224909187,
"Perry Reservoir Stilling Basin, Kansas",2,79.50290603750996,0.9305317201752629,Perry Lake
"Perry Reservoir, Kansas",2,79.50290603750996,3.5275439407507543,Perry Lake
"Perryville, AR",1,41.127403172884854,3.7891409082589207,
"Perryville, MD",4,27.918730793460202,4.931427568658279,
"Petite Lake, Illinois",1,33.830258420267945,0.7329411042690681,
"Pewaukee Lake, Wisconsin",1,45.0021946876,4.221425793248922,
"Pewaukee, WI",1,45.0021946876,4.210113187919438,
"Phalen and Round, Minnesota",1,103.902708,0.19574307243092706,
"Phalen, Minnesota",1,103.902708,0.20314385832027393,
"Phelps Lake, North Carolina",1,317.4473879929057,5.034935411594313,Phelps Lake
"Pickerel Lake, Connecticut",12,37.10903018516094,0.48924847316685327,
"Pickerel Lake, Michigan",1,27.591605803503807,2.9292815822288936,
"Pickerel Lake, South Dakota",2,26.366594003159616,0.6425499404100202,
"Pickerel Lake, Wisconsin",1,75.8124448748866,1.297663359091756,
"Pickwick Reservoir, Tennessee",4,94.57803600533336,2.0689149591902556,Pickwick Lake
"Pierce Lake, Illinois",2,45.043270006347825,0.25394378476821305,
"Pierre Part, LA",1,24.06801245172454,6.464246870367424,
"Pig, Minnesota",2,50.46218557633184,1.720089244844663,
"Pike Lake, Wisconsin",7,21.692336749744374,2.3338983453010727,
"Pikeville, KY",2,64.24821302200442,11.537788594732177,Fishtrap Lake
"Pillager, MN",1,26.25522001977384,1.561668820240829,
"Pine Lake, Wisconsin",13,15.000732088587,1.4572683580811343,
"Pine Mountain, Minnesota",2,88.96991336163816,2.075620475167292,
"Pinkston, Texas",4,46.541003195796044,0.5519443640262348,
"Pipe Lake, Wisconsin",2,54.07270531057868,0.4633998105183495,
"Pipersville, PA",1,46.77977106706898,6.332255672540146,
"Pistakee Lake, Illinois",1,49.35958998664615,1.0028691885306456,
"Pittsfield, MA",2,31.758226222687494,3.3909148886939846,
"Planting Ground Lake, Wisconsin",2,16.50752345491183,2.0847245255911937,
"Platte, Minnesota",2,58.81323662935872,1.590656661664387,
"Plattsburgh, NY",2,44.58249294352922,2.761369847625458,
