event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
flw-2014-05-17-lake-guntersville-day-1,2014-05-17,34.37,-86.3,BFZ,16.1,12.5,18.0,8.0,1021.0,1019.3,1024.4,1.9,3.8,1.1,3.6,5.6,83.3,0.35,9.5
flw-2014-05-17-lake-toho-day-1,2014-05-17,28.21808,-81.3944885,ISM,9.2,23.9,27.0,16.0,1020.9,1019.0,1022.4,3.0,3.7,4.4,7.2,0.0,46.0,0.0,10.9
flw-2014-05-17-table-rock-lake-day-1,2014-05-17,36.58,-93.35,FWB,14.0,10.8,16.0,7.0,1020.7,1018.6,1022.0,0.8,-1.9,1.9,4.6,0.3,77.8,0.63,6.8
flw-2014-05-29-kentucky-lake-day-1,2014-05-29,36.78,-88.05,CEY,31.5,22.1,27.0,19.0,1015.8,1014.2,1017.9,0.3,-3.0,1.4,4.1,0.0,87.3,0.24,19.7
flw-2014-05-31-barren-river-day-1,2014-05-31,36.80078727,-86.0878464,GLW,28.3,24.5,30.6,18.7,1019.2,1017.3,1021.0,1.3,3.0,1.1,4.1,0.0,72.7,0.03,18.0
flw-2014-05-31-potomac-river-day-1,2014-05-31,38.57,-77.22,NYG,10.6,20.7,26.1,15.0,1021.4,1019.7,1022.9,0.9,8.3,3.6,5.7,0.0,59.2,0.12,11.3
flw-2014-06-05-pickwick-lake-day-1,2014-06-05,34.9080476,-88.038744,SNH,33.4,25.2,32.0,19.0,1011.7,1009.8,1016.3,-2.4,-8.0,3.9,9.3,0.0,83.5,0.32,22.0
flw-2014-06-05-wilson-lake-day-1,2014-06-05,43.55768471,-70.93828033,SFM,26.0,13.2,16.0,12.0,1007.5,1004.4,1009.8,-4.7,-12.8,1.6,5.1,1.8,88.3,0.91,11.3
flw-2014-06-14-cherokee-lake-day-1,2014-06-14,36.18,-83.52,MOR,13.0,21.9,28.0,17.0,1017.6,1014.6,1019.3,3.9,4.8,1.7,4.6,0.0,71.7,0.18,15.6
flw-2014-06-14-potomac-river-day-1,2014-06-14,38.57,-77.22,NYG,10.6,22.0,26.1,18.9,1014.8,1010.5,1017.2,5.1,0.5,4.2,7.2,0.5,63.3,0.18,14.0
flw-2014-06-14-red-river-day-1,2014-06-14,32.51,-93.75,DTN,3.4,26.0,31.1,21.7,1014.0,1012.0,1015.4,0.3,3.6,3.1,6.2,0.0,66.7,0.3,19.1
flw-2014-06-19-potomac-river-day-1,2014-06-19,38.57,-77.22,NYG,10.6,27.3,30.0,23.9,1015.7,1014.1,1017.0,-0.2,-4.3,2.5,5.7,0.6,72.8,0.18,21.9
flw-2014-06-21-grand-lake-day-1,2014-06-21,36.78,-95.1,GMJ,37.5,27.3,33.0,22.0,1016.0,1012.9,1017.6,-1.9,1.8,2.0,4.6,0.0,74.6,0.05,21.7
flw-2014-06-21-lake-dardanelle-day-1,2014-06-21,35.3393382,-93.3422908,RUE,24.2,24.8,31.7,21.1,1015.1,1011.9,1017.0,-2.2,-0.4,0.3,2.1,0.0,83.2,0.16,21.4
flw-2014-06-21-pickwick-lake-day-1,2014-06-21,34.9080476,-88.038744,SNH,33.4,26.5,33.0,21.0,1015.5,1013.2,1016.9,-2.9,-3.7,1.2,5.7,0.0,82.1,0.04,22.8
flw-2014-06-28-lake-eufaula-day-1,2014-06-28,31.97,-85.15,EUF,2.9,26.4,32.8,19.4,1020.0,1017.1,1021.8,2.4,2.2,0.5,3.6,0.1,71.7,0.02,20.3
flw-2014-07-12-chesapeake-bay-day-1,2014-07-12,39.47,-76.08,APG,7.6,21.7,23.0,21.0,1023.4,1023.4,1023.4,1.6,10.5,2.4,2.6,0.0,86.6,0.9,19.3
flw-2014-07-12-detroit-river-day-1,2014-07-12,41.5,-82.6,PCW,22.4,24.6,30.0,19.0,1020.2,1015.9,1022.4,-2.3,9.6,2.8,4.6,0.0,64.9,0.02,17.4
flw-2014-07-12-oneida-lake-day-1,2014-07-12,43.18,-75.9,SYR,18.4,22.9,31.7,15.6,1020.2,1016.9,1022.5,-2.7,12.4,1.9,6.2,0.0,64.4,0.27,15.3
flw-2014-07-12-potomac-river-day-1,2014-07-12,38.57,-77.22,NYG,10.6,25.8,30.6,21.7,1022.6,1019.8,1023.7,1.0,10.2,3.3,6.2,0.0,77.0,0.1,21.3
flw-2014-07-17-lake-champlain-day-1,2014-07-17,44.53,-73.33,BTV,15.8,19.2,24.4,13.3,1013.7,1010.1,1016.4,5.9,3.6,2.1,4.1,0.0,63.2,0.2,11.5
flw-2014-07-19-rend-lake-day-1,2014-07-19,38.11145732,-88.9674953,MVN,25.4,20.7,26.0,14.0,1018.0,1016.6,1019.0,-1.8,0.7,2.5,5.1,0.0,68.6,0.24,14.5
flw-2014-07-26-lake-dardanelle-day-1,2014-07-26,35.3393382,-93.3422908,RUE,24.2,26.6,33.9,22.2,1013.9,1012.5,1015.4,-1.8,-3.2,0.7,3.1,0.0,81.6,0.02,22.8
flw-2014-08-09-lake-champlain-day-1,2014-08-09,44.53,-73.33,BTV,15.8,20.6,27.8,13.9,1018.8,1017.5,1020.2,1.9,6.2,1.6,5.7,0.0,67.6,0.22,13.5
flw-2014-08-21-james-river-day-1,2014-08-21,37.58,-77.32,RIC,7.6,25.9,32.8,21.7,1016.6,1015.5,1018.1,2.3,4.2,1.2,3.6,0.1,75.1,0.37,20.7
flw-2014-08-23-detroit-river-day-1,2014-08-23,41.5,-82.6,PCW,22.4,23.0,26.0,21.0,1016.4,1014.6,1017.9,1.7,5.8,2.9,6.2,0.0,88.5,0.45,21.0
flw-2014-09-06-1000-islands-day-1,2014-09-06,44.4318712,-75.8853212,GTB,43.9,19.7,27.4,16.5,1011.6,1010.1,1013.4,-4.7,-2.6,2.9,6.2,15.6,90.0,0.42,17.9
flw-2014-09-06-clarks-hill-lake-day-1,2014-09-06,33.66,-82.2,DNL,26.2,26.9,32.2,23.9,1016.6,1013.0,1018.3,-3.2,-0.1,1.8,4.6,0.0,77.3,0.41,22.2
flw-2014-09-06-kentucky-lake-day-1,2014-09-06,36.78,-88.05,CEY,31.5,23.4,26.0,21.0,1018.3,1016.6,1019.6,-0.7,1.6,3.0,6.2,15.2,87.5,0.47,21.1
flw-2014-09-06-lake-eufaula-day-1,2014-09-06,31.97,-85.15,EUF,2.9,26.6,35.0,22.8,1015.7,1013.1,1017.4,-2.8,-0.5,1.0,4.1,87.9,81.5,0.3,22.7
flw-2014-09-06-sam-rayburn-reservoir-day-1,2014-09-06,31.08,-94.15,JAS,24.2,25.8,32.8,20.6,1017.9,1015.2,1019.3,-0.8,1.1,0.7,4.6,0.8,81.1,0.18,21.9
flw-2014-09-13-barren-river-day-1,2014-09-13,36.80078727,-86.0878464,GLW,28.3,16.7,18.1,14.6,1022.8,1019.6,1025.7,2.7,8.3,2.1,5.1,0.0,77.9,0.8,12.7
flw-2014-09-13-grand-lake-day-1,2014-09-13,36.78,-95.1,GMJ,37.5,13.9,21.0,11.0,1027.2,1024.0,1028.8,4.2,19.5,2.3,4.6,0.0,68.5,0.57,7.9
flw-2014-09-13-pickwick-lake-day-1,2014-09-13,34.9080476,-88.038744,SNH,33.4,17.2,20.0,15.0,1022.5,1019.6,1024.7,3.9,8.4,3.8,6.2,0.0,91.6,1.0,15.7
flw-2014-09-20-lake-guntersville-day-1,2014-09-20,34.37,-86.3,BFZ,16.1,22.6,28.0,18.0,1019.3,1016.6,1021.3,2.4,3.6,2.6,5.7,0.0,86.4,0.16,20.0
flw-2014-09-20-lake-okeechobee-day-1,2014-09-20,26.95,-80.8,OBE,35.1,22.3,26.0,21.0,1013.6,1012.2,1015.2,-0.3,-1.2,,,0.0,96.2,0.82,21.6
flw-2014-09-20-lake-ouachita-day-1,2014-09-20,34.57,-93.22,HOT,15.3,22.9,31.7,19.4,1016.0,1014.2,1018.0,0.9,0.5,0.6,4.6,0.0,83.5,0.16,19.4
flw-2014-09-20-lake-wylie-day-1,2014-09-20,35.110422,-81.0538064,AKH,13.3,21.0,27.2,16.1,1021.0,1016.6,1023.1,1.9,6.5,2.7,4.6,0.0,73.1,0.13,15.4
flw-2014-09-27-lake-norman-day-1,2014-09-27,35.5563973,-80.8523743,JQF,22.8,18.0,24.0,16.0,1023.9,1022.7,1025.4,-0.1,-3.5,1.1,4.1,0.0,84.2,0.05,15.0
flw-2014-09-27-lake-of-the-ozarks-day-1,2014-09-27,38.13,-92.62,AIZ,7.2,20.3,28.0,13.0,1021.1,1018.6,1022.7,-1.0,-2.6,0.8,3.1,0.0,68.4,0.1,13.7
flw-2014-10-02-james-river-day-1,2014-10-02,37.58,-77.32,RIC,7.6,20.4,26.7,18.0,1019.0,1017.4,1020.7,3.7,2.2,1.2,4.6,8.4,81.9,0.41,16.9
flw-2014-10-02-sam-rayburn-reservoir-day-1,2014-10-02,31.08,-94.15,JAS,24.2,26.9,32.2,24.1,1012.3,1010.2,1014.2,1.1,-2.3,3.5,7.2,0.0,82.1,0.4,23.3
flw-2014-10-09-clear-lake-day-1,2014-10-09,39.0319478,-122.7994776,UKI,36.2,20.0,31.1,9.4,1012.8,1010.6,1014.5,0.7,0.3,1.2,7.2,0.0,48.4,0.0,6.7
flw-2014-10-09-pickwick-lake-day-1,2014-10-09,34.9080476,-88.038744,SNH,33.4,21.8,29.0,16.0,1018.5,1015.9,1020.3,0.8,6.3,1.3,4.1,0.0,86.8,0.12,19.1
flw-2014-10-16-kentucky-lake-day-1,2014-10-16,36.78,-88.05,CEY,31.5,13.6,20.0,9.0,1012.4,1011.2,1014.6,3.1,1.8,2.6,4.6,0.3,83.3,0.61,10.5
flw-2014-10-16-sam-rayburn-reservoir-day-1,2014-10-16,31.08,-94.15,JAS,24.2,17.5,28.2,9.3,1016.2,1014.2,1017.6,-2.5,6.8,0.9,4.1,0.0,76.8,0.0,12.1
flw-2015-01-03-lake-okeechobee-day-1,2015-01-03,26.95,-80.8,OBE,35.1,20.7,27.0,18.0,1023.2,1022.4,1025.1,0.3,0.4,2.4,6.2,0.0,95.2,0.01,19.8
flw-2015-01-22-lake-okeechobee-day-1,2015-01-22,26.95,-80.8,OBE,35.1,17.8,26.0,12.0,1020.6,1018.6,1023.4,3.1,-0.8,1.1,4.1,0.0,84.0,0.09,14.6
flw-2015-01-24-sam-rayburn-reservoir-day-1,2015-01-24,31.08,-94.15,JAS,24.2,4.5,15.6,-2.0,1022.5,1019.0,1024.4,2.3,3.1,0.9,5.1,0.5,84.9,0.03,1.4
flw-2015-01-31-lake-okeechobee-day-1,2015-01-31,26.95,-80.8,OBE,35.1,14.2,22.0,6.0,1023.5,1021.3,1025.1,0.7,3.4,2.9,5.1,0.0,75.0,0.11,9.2
flw-2015-02-05-lake-havasu-day-1,2015-02-05,34.47,-114.35,HII,11.3,16.8,25.0,10.0,1019.2,1016.6,1021.3,0.8,0.0,0.6,2.6,0.0,48.0,0.0,4.8
flw-2015-02-07-lake-guntersville-day-1,2015-02-07,34.37,-86.3,BFZ,16.1,7.7,18.0,0.0,1023.0,1018.6,1025.7,-4.2,0.1,3.2,7.2,0.0,46.8,0.0,-3.5
flw-2015-02-07-lake-keowee-day-1,2015-02-07,34.72137117,-82.9389346,CEU,7.3,8.0,18.9,-0.6,1023.4,1019.4,1026.5,-3.9,-1.2,2.1,8.2,0.0,30.0,0.0,-10.3
flw-2015-02-12-lake-amistad-day-1,2015-02-12,29.46243707,-101.0598453,DRT,16.2,13.3,22.8,9.4,1024.7,1015.2,1029.5,12.8,7.3,5.1,8.2,0.4,53.0,0.78,3.9
flw-2015-02-14-lake-murray-day-1,2015-02-14,34.07,-81.25,CAE,18.7,4.1,15.6,-3.9,1017.7,1009.5,1023.4,-6.0,1.7,4.2,10.3,0.0,47.2,0.05,-7.4
flw-2015-02-14-lake-ouachita-day-1,2015-02-14,34.57,-93.22,HOT,15.3,8.8,23.3,-1.7,1021.8,1018.0,1024.2,-6.2,2.4,1.4,4.1,0.0,53.3,0.11,-2.0
flw-2015-02-14-lake-seminole-day-1,2015-02-14,30.75,-84.85,BGE,32.0,7.9,20.0,0.0,1022.9,1018.3,1025.1,-1.7,5.9,2.2,7.2,0.0,64.3,0.0,-0.0
flw-2015-02-21-lake-okeechobee-day-1,2015-02-21,26.95,-80.8,OBE,35.1,8.8,23.0,4.0,1026.3,1023.0,1029.1,-1.3,10.1,2.6,6.7,0.0,80.8,0.34,5.3
flw-2015-02-21-lake-texoma-day-1,2015-02-21,33.87,-96.58,DUA,18.9,9.9,18.0,4.0,1009.6,1004.1,1015.6,-6.0,-15.7,5.4,9.3,0.0,83.5,0.55,7.0
flw-2015-02-28-lake-norman-day-1,2015-02-28,35.5563973,-80.8523743,JQF,22.8,0.9,4.0,-2.0,1036.8,1031.5,1041.7,12.3,22.3,1.8,3.6,0.0,56.1,0.12,-6.9
flw-2015-03-14-greers-ferry-day-1,2015-03-14,35.53067983,-92.20561393,CCA,23.5,13.9,16.0,13.0,1016.3,1013.2,1021.7,-1.1,-6.7,0.6,3.1,10.4,96.8,0.83,13.3
flw-2015-03-19-lake-guntersville-day-1,2015-03-19,34.37,-86.3,BFZ,16.1,13.2,18.0,10.0,1016.7,1015.6,1018.3,-1.8,-6.1,1.9,4.1,1.0,89.5,0.66,11.4
flw-2015-03-21-ross-barnett-reservoir-day-1,2015-03-21,32.42,-89.95,JAN,16.5,15.7,17.8,15.0,1019.7,1018.3,1021.0,1.9,2.5,2.7,4.6,132.9,91.5,0.71,14.3
flw-2015-03-21-santee-cooper-day-1,2015-03-21,33.55,-80.15,MNI,6.8,15.1,20.0,12.0,1018.6,1017.3,1021.0,-0.6,0.8,1.1,4.1,0.0,65.2,0.62,8.6
flw-2015-03-28-arkansas-river-day-1,2015-03-28,35.75,-95.37,MKO,10.4,11.0,19.4,5.0,1019.6,1017.2,1022.6,-1.1,8.2,3.6,7.7,0.3,57.0,0.3,2.4
flw-2015-03-28-lake-wylie-day-1,2015-03-28,35.110422,-81.0538064,AKH,13.3,6.5,10.6,2.2,1015.7,1009.8,1020.9,9.1,-6.8,2.7,5.7,0.0,41.7,0.24,-6.7
flw-2015-04-09-sam-rayburn-reservoir-day-1,2015-04-09,31.08,-94.15,JAS,24.2,25.2,29.7,22.0,1014.8,1013.2,1016.3,-2.6,-2.4,3.6,8.7,0.0,79.4,0.38,21.1
flw-2015-04-11-lake-dardanelle-day-1,2015-04-11,35.3393382,-93.3422908,RUE,24.2,14.0,22.8,6.1,1021.0,1017.9,1023.7,2.9,8.2,1.1,4.1,0.0,68.1,0.0,6.9
flw-2015-04-11-lake-hartwell-day-1,2015-04-11,34.5,-82.85,AND,12.9,20.6,25.6,15.6,1017.4,1015.0,1020.4,1.2,-2.0,2.5,4.6,0.0,60.2,0.02,10.4
flw-2015-04-11-lake-martin-day-1,2015-04-11,32.7,-85.9,ALX,24.5,21.0,27.7,15.1,1019.4,1017.3,1021.7,1.6,-0.8,1.6,4.1,20.6,57.9,0.19,9.7
flw-2015-04-11-lake-of-the-ozarks-day-1,2015-04-11,38.13,-92.62,AIZ,7.2,13.5,22.0,5.0,1021.9,1018.6,1024.7,3.4,11.2,2.1,5.7,0.0,46.0,0.12,1.3
flw-2015-04-16-grand-lake-day-1,2015-04-16,36.78,-95.1,GMJ,37.5,18.0,26.0,12.0,1016.6,1013.9,1019.0,0.7,0.5,0.8,4.1,0.0,83.4,0.51,14.4
flw-2015-04-18-lake-guntersville-day-1,2015-04-18,34.37,-86.3,BFZ,16.1,17.9,22.0,15.0,1015.2,1012.5,1017.6,-4.1,-2.1,1.6,4.1,0.0,95.6,0.69,17.2
flw-2015-04-18-lake-okeechobee-day-1,2015-04-18,26.95,-80.8,OBE,35.1,25.3,32.0,19.0,1015.2,1012.9,1016.6,-2.5,-3.4,2.0,6.2,0.0,78.7,0.2,20.8
flw-2015-04-18-rend-lake-day-1,2015-04-18,38.11145732,-88.9674953,MVN,25.4,17.7,26.0,9.0,1016.0,1012.5,1017.6,-2.7,-3.2,1.2,4.6,0.0,70.0,0.11,11.7
flw-2015-04-23-grand-lake-day-1,2015-04-23,36.78,-95.1,GMJ,37.5,13.2,19.0,8.0,1016.8,1014.9,1018.6,2.1,5.0,2.1,6.2,0.0,52.5,0.46,3.2
flw-2015-04-25-lake-hartwell-day-1,2015-04-25,34.5,-82.85,AND,12.9,16.2,22.2,12.8,1009.9,1002.4,1014.3,-5.9,-2.9,1.9,5.1,18.8,80.7,0.49,12.6
flw-2015-04-25-pickwick-lake-day-1,2015-04-25,34.9080476,-88.038744,SNH,33.4,18.1,28.0,12.0,1006.4,1000.7,1013.5,-10.9,-7.6,3.6,7.7,0.0,31.6,0.28,0.0
flw-2015-04-25-red-river-day-1,2015-04-25,32.51,-93.75,DTN,3.4,22.0,30.6,17.8,1005.5,1003.1,1009.6,-6.9,-8.4,3.8,10.8,52.4,82.0,0.34,18.0
flw-2015-04-30-lake-texoma-day-1,2015-04-30,33.87,-96.58,DUA,18.9,19.5,28.0,12.0,1015.0,1014.2,1016.6,-2.2,7.0,1.6,3.6,0.0,58.4,0.13,10.1
flw-2015-05-02-chesapeake-bay-day-1,2015-05-02,39.47,-76.08,MTN,32.9,11.5,21.0,6.0,1015.7,1014.6,1017.3,3.1,6.5,1.3,4.1,0.0,83.6,0.14,8.4
flw-2015-05-02-lake-dardanelle-day-1,2015-05-02,35.3393382,-93.3422908,RUE,24.2,16.2,25.6,8.3,1018.6,1015.0,1020.4,1.0,4.8,0.6,3.1,0.0,64.4,0.0,8.3
flw-2015-05-02-lake-guntersville-day-1,2015-05-02,34.37,-86.3,BFZ,16.1,15.4,23.0,7.0,1019.1,1017.3,1021.0,3.4,9.4,1.4,4.1,0.0,75.4,0.04,10.4
flw-2015-05-02-logan-martin-day-1,2015-05-02,33.6,-86.33,ASN,26.0,16.4,25.8,7.5,1019.3,1016.9,1021.0,3.6,9.6,0.8,3.6,0.0,71.0,0.01,9.7
flw-2015-05-02-table-rock-lake-day-1,2015-05-02,36.58,-93.35,FWB,14.0,16.9,25.0,9.0,1019.0,1015.9,1020.7,-0.2,3.9,1.1,5.1,0.0,47.5,0.01,5.1
flw-2015-05-09-lake-seminole-day-1,2015-05-09,30.75,-84.85,BGE,32.0,27.0,35.0,19.0,1017.6,1015.9,1018.6,-0.1,-2.9,0.9,4.6,0.0,63.0,0.11,18.3
flw-2015-05-09-sam-rayburn-reservoir-day-1,2015-05-09,31.08,-94.15,JAS,24.2,26.9,30.9,24.4,1014.9,1012.9,1016.3,-0.5,,2.9,8.2,0.0,79.3,0.42,22.8
flw-2015-05-09-south-holston-reservoir-day-1,2015-05-09,36.5427517,-82.05158214,VJI,16.1,22.9,29.4,16.2,1021.5,1019.0,1023.7,0.7,-3.0,2.7,5.1,0.0,58.0,0.17,13.2
flw-2015-05-16-clarks-hill-lake-day-1,2015-05-16,33.66,-82.2,DNL,26.2,24.3,30.0,18.9,1023.7,1021.7,1025.2,-0.8,3.5,2.6,5.1,0.0,63.1,0.03,16.2
flw-2015-05-16-grand-lake-day-1,2015-05-16,36.78,-95.1,GMJ,37.5,23.8,30.0,20.0,1012.7,1009.1,1014.6,-2.6,-11.4,3.4,6.7,0.0,81.3,0.38,20.0
flw-2015-05-16-lake-guntersville-day-1,2015-05-16,34.37,-86.3,BFZ,16.1,21.4,26.0,19.0,1021.8,1020.0,1023.4,-0.7,-2.0,2.1,4.1,0.0,96.2,0.53,20.7
flw-2015-05-16-potomac-river-day-1,2015-05-16,38.57,-77.22,NYG,10.6,22.5,27.2,18.9,1021.6,1019.2,1023.0,-4.5,1.3,4.6,9.8,46.5,75.5,0.28,17.9
flw-2015-05-21-lake-seminole-day-1,2015-05-21,30.75,-84.85,BGE,32.0,27.7,35.0,22.0,1015.1,1013.5,1016.6,-0.5,-6.8,3.6,7.2,0.0,69.3,0.04,20.9
flw-2015-05-30-cherokee-lake-day-1,2015-05-30,36.18,-83.52,MOR,13.0,23.3,31.0,16.0,1021.4,1017.9,1023.0,-1.7,-1.8,1.1,4.6,0.0,72.2,0.03,16.9
flw-2015-05-30-lake-eufaula-day-1,2015-05-30,31.97,-85.15,EUF,2.9,25.0,32.8,18.3,1018.6,1015.9,1020.2,-1.4,-2.9,0.8,3.1,0.0,71.9,0.05,18.7
flw-2015-05-30-lake-hartwell-day-1,2015-05-30,34.5,-82.85,AND,12.9,23.3,28.9,17.8,1020.8,1017.8,1022.5,-1.3,-2.1,1.3,4.1,0.0,71.0,0.33,17.3
flw-2015-05-30-ross-barnett-reservoir-day-1,2015-05-30,32.42,-89.95,MBO,14.4,22.4,29.0,16.0,1017.6,1015.9,1019.0,-0.3,-1.9,1.7,7.2,0.0,79.5,0.21,18.4
flw-2015-05-30-sam-rayburn-reservoir-day-1,2015-05-30,31.08,-94.15,JAS,24.2,25.8,29.4,21.8,1017.2,1015.6,1019.0,0.9,-1.6,1.6,8.2,0.0,82.8,0.1,22.4
flw-2015-06-06-fort-gibson-day-1,2015-06-06,35.9827979,-95.3250953,TQH,29.8,25.5,33.0,18.0,1016.8,1014.6,1018.3,-0.9,2.0,0.5,3.1,0.0,72.5,0.1,19.6
flw-2015-06-06-lay-lake-day-1,2015-06-06,33.23,-86.52,SCD,21.0,24.8,31.4,18.4,1015.6,1014.2,1016.9,-2.1,1.0,0.7,4.1,0.0,76.7,0.09,19.5
flw-2015-06-27-1000-islands-day-1,2015-06-27,44.4318712,-75.8853212,GTB,43.9,18.2,22.4,13.3,1018.1,1014.8,1019.6,1.1,1.9,3.4,5.7,0.0,65.5,0.17,11.5
flw-2015-07-18-james-river-day-1,2015-07-18,37.58,-77.32,RIC,7.6,27.5,32.8,23.3,1015.5,1013.0,1016.9,-2.9,10.7,3.0,4.6,0.0,73.3,0.4,22.1
flw-2015-07-18-oneida-lake-day-1,2015-07-18,43.18,-75.9,SYR,18.4,25.2,30.0,22.2,1010.3,1009.3,1011.1,-5.5,3.0,3.5,6.7,4.6,77.5,0.44,20.9
flw-2015-07-18-rend-lake-day-1,2015-07-18,38.11145732,-88.9674953,MVN,25.4,29.6,34.0,25.0,1013.5,1010.8,1015.6,1.1,0.7,3.1,5.1,0.0,66.5,0.06,22.5
flw-2015-07-25-james-river-day-1,2015-07-25,37.58,-77.32,RIC,7.6,24.7,30.6,17.2,1015.9,1015.1,1017.2,1.1,5.4,1.6,5.7,0.0,62.9,0.3,16.6
flw-2015-08-08-lake-champlain-day-1,2015-08-08,44.53,-73.33,BTV,15.8,18.0,23.3,11.7,1017.0,1015.8,1017.9,2.1,6.4,2.0,5.1,0.0,67.9,0.22,11.6
flw-2015-08-13-lake-dardanelle-day-1,2015-08-13,35.3393382,-93.3422908,RUE,24.2,24.6,31.1,17.8,1018.5,1016.3,1020.7,-0.3,6.5,1.1,3.1,0.0,65.7,0.09,16.8
flw-2015-08-29-lake-okeechobee-day-1,2015-08-29,26.95,-80.8,OBE,35.1,25.8,33.0,22.0,1017.4,1015.2,1019.3,1.2,3.2,1.4,4.6,6.4,88.3,0.18,23.4
flw-2015-08-29-lake-wylie-day-1,2015-08-29,35.110422,-81.0538064,AKH,13.3,22.8,29.4,16.1,1022.0,1020.0,1023.8,1.6,7.8,0.9,3.6,0.0,61.8,0.01,14.4
flw-2015-09-12-lake-mitchell-day-1,2015-09-12,44.24724072,-85.48175152,CAD,5.9,10.8,16.2,3.3,1016.5,1014.9,1017.3,1.5,2.8,2.2,5.1,0.0,74.0,0.4,5.8
flw-2015-09-12-lake-norman-day-1,2015-09-12,35.5563973,-80.8523743,JQF,22.8,21.8,25.0,20.0,1010.1,1008.5,1011.9,-1.9,-7.1,0.7,4.1,0.5,85.8,0.33,19.2
flw-2015-09-12-toledo-bend-day-1,2015-09-12,31.45,-93.55,AQV,37.0,22.3,27.8,19.4,1015.1,1011.2,1017.6,2.3,2.7,2.1,6.7,10.2,80.6,0.29,17.7
flw-2015-09-19-chesapeake-bay-day-1,2015-09-19,39.47,-76.08,MTN,32.9,21.6,28.0,18.0,1015.1,1011.5,1016.6,-2.8,-12.2,1.4,5.1,0.0,89.5,0.5,19.5
flw-2015-09-19-lake-of-the-ozarks-day-1,2015-09-19,38.13,-92.62,AIZ,7.2,20.0,28.0,15.0,1016.4,1010.2,1020.3,4.4,-4.0,2.7,10.3,40.6,67.9,0.4,13.4
flw-2015-09-19-pickwick-lake-day-1,2015-09-19,34.9080476,-88.038744,SNH,33.4,22.3,32.0,14.0,1014.0,1013.2,1015.2,-1.8,-10.3,1.2,5.1,0.0,24.4,0.05,0.0
flw-2015-09-19-red-river-day-1,2015-09-19,32.51,-93.75,DTN,3.4,28.2,34.4,22.8,1012.8,1010.7,1015.6,0.3,-6.7,1.8,5.1,0.0,56.1,0.0,18.1
flw-2015-09-24-clear-lake-day-1,2015-09-24,39.0319478,-122.7994776,UKI,36.2,21.8,35.6,13.9,1014.1,1010.5,1016.0,0.1,5.1,1.0,4.1,0.0,46.8,0.0,7.9
flw-2015-09-26-clarks-hill-lake-day-1,2015-09-26,33.66,-82.2,DNL,26.2,22.6,26.1,20.6,1016.7,1015.2,1018.2,2.0,-2.1,2.7,5.1,0.0,83.6,0.69,19.7
flw-2015-09-26-douglas-lake-day-1,2015-09-26,36.03,-83.35,MOR,16.8,16.9,19.0,16.0,1019.1,1018.6,1019.6,-0.7,-2.7,2.7,4.1,0.0,86.6,0.15,14.6
flw-2015-09-26-grand-lake-day-1,2015-09-26,36.78,-95.1,GMJ,37.5,20.7,29.0,12.0,1018.8,1016.3,1020.0,-1.4,-1.3,0.4,3.6,0.0,74.2,0.02,14.6
flw-2015-09-26-lake-guntersville-day-1,2015-09-26,34.37,-86.3,BFZ,16.1,18.6,22.0,16.0,1017.0,1015.9,1018.3,-0.5,-3.2,1.3,4.6,1.0,99.7,0.7,18.6
flw-2015-09-26-potomac-river-day-1,2015-09-26,38.57,-77.22,NYG,10.6,20.3,22.8,19.4,1026.6,1025.1,1028.4,1.7,2.9,6.6,8.2,3.0,67.7,0.44,14.1
flw-2015-10-08-potomac-river-day-1,2015-10-08,38.57,-77.22,NYG,10.6,18.1,23.9,13.9,1019.7,1018.1,1021.3,2.6,-1.4,2.0,3.6,0.0,81.6,0.16,14.6
tourneyx-294,2015-05-01,40.6420307,-73.9697963,NYC,15.2,12.0,16.1,9.4,1013.9,1012.0,1015.6,5.8,5.8,2.6,4.1,0.0,57.3,0.62,3.7
tourneyx-381,2015-06-01,40.6420307,-73.9697963,NYC,15.2,14.5,20.6,12.8,1019.6,1018.0,1020.3,2.2,-4.8,4.0,7.2,55.3,90.3,0.9,12.9
tourneyx-401,2015-07-01,40.6420307,-73.9697963,NYC,15.2,23.3,27.8,20.6,1008.9,1007.3,1011.8,-4.9,2.1,2.2,4.6,60.7,77.5,0.55,18.8
tourneyx-434,2015-08-01,40.6420307,-73.9697963,NYC,15.2,27.5,31.1,23.9,1009.0,1007.9,1010.2,-1.5,-5.4,2.0,5.1,0.0,44.2,0.17,14.0
tourneyx-490,2015-09-01,40.6420307,-73.9697963,NYC,15.2,27.8,31.7,24.4,1016.4,1014.7,1017.7,0.3,-5.3,1.4,3.6,0.0,55.1,0.12,17.8
tourneyx-639,2015-10-28,31.45,-93.55,AQV,37.0,17.7,28.9,13.3,1008.1,1006.1,1009.2,0.3,-4.7,1.5,5.1,0.0,88.7,0.35,15.2
tourneyx-641,2015-09-26,35.6667394,-84.6646604,MMI,31.4,18.6,23.0,16.0,1018.7,1017.9,1020.3,0.0,-2.6,1.2,3.1,0.0,91.8,0.72,17.1
tourneyx-812,2016-03-17,36.78,-88.05,CEY,31.5,12.5,18.0,4.0,1016.4,1014.6,1017.9,5.0,9.7,3.0,6.2,0.0,48.8,0.07,1.0
