event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-2009-04-15-lake-erie-port-clinton-oh-day-1,2009-04-15-lake-erie-port-clinton-oh,Lake Erie Port Clinton Oh,2009-04-15,Lake Erie Port Clinton Oh,black_bass,81.9375,0.7917,04213500,flw,9,1
flw-2009-04-16-lake-roosevelt-day-1,2009-04-16-lake-roosevelt,Lake Roosevelt,2009-04-16,Lake Roosevelt,black_bass,33.25,0.7905,,flw,9,1
flw-2009-04-18-center-hill-lake-day-1,2009-04-18-center-hill-lake,Center Hill Lake,2009-04-18,Center Hill Lake,black_bass,15.375,0.7877,03419500,flw,9,1
flw-2009-04-18-jp-coleman-state-park-day-1,2009-04-18-jp-coleman-state-park,Jp Coleman State Park,2009-04-18,Jp Coleman State Park,black_bass,16.6875,0.7877,,flw,9,1
flw-2009-04-18-lake-hartwell-day-1,2009-04-18-lake-hartwell,Lake Hartwell,2009-04-18,Lake Hartwell,black_bass,17.0625,0.7877,02186000,flw,9,1
flw-2009-04-18-lake-roosevelt-day-1,2009-04-18-lake-roosevelt,Lake Roosevelt,2009-04-18,Lake Roosevelt,black_bass,7.875,0.7877,,flw,9,1
flw-2009-04-18-smith-mountain-lake-day-1,2009-04-18-smith-mountain-lake,Smith Mountain Lake,2009-04-18,Smith Mountain Lake,black_bass,13.1875,0.7877,02450250,flw,9,1
flw-2009-04-18-south-holston-reservoir-day-1,2009-04-18-south-holston-reservoir,South Holston Reservoir,2009-04-18,South Holston Reservoir,black_bass,5.875,0.7877,,flw,9,1
flw-2009-04-18-table-rock-lake-day-1,2009-04-18-table-rock-lake,Table Rock Lake,2009-04-18,Table Rock Lake,black_bass,13.75,0.7877,07053810,flw,9,1
flw-2009-04-23-lake-norman-day-1,2009-04-23-lake-norman,Lake Norman,2009-04-23,Lake Norman,black_bass,71.4688,0.7794,02124000,flw,18,1
flw-2009-04-25-degray-lake-day-1,2009-04-25-degray-lake,Degray Lake,2009-04-25,Degray Lake,black_bass,52.0625,0.7754,,flw,40,1
flw-2009-04-25-lake-texoma-day-1,2009-04-25-lake-texoma,Lake Texoma,2009-04-25,Lake Texoma,black_bass,15.25,0.7754,07332500,flw,9,1
flw-2009-04-25-ohio-river-tell-city-day-1,2009-04-25-ohio-river-tell-city,Ohio River Tell City,2009-04-25,Ohio River Tell City,black_bass,5.875,0.7754,,flw,9,1
flw-2009-04-25-pickwick-lake-day-1,2009-04-25-pickwick-lake,Pickwick Lake,2009-04-25,Pickwick Lake,black_bass,16.5,0.7754,03592718,flw,9,1
flw-2009-04-25-rend-lake-day-1,2009-04-25-rend-lake,Rend Lake,2009-04-25,Rend Lake,black_bass,12.5625,0.7754,,flw,9,1
flw-2009-04-30-santee-cooper-day-1,2009-04-30-santee-cooper,Santee Cooper,2009-04-30,Santee Cooper,black_bass,44.5625,0.7642,02171500,flw,9,1
flw-2009-05-02-fort-gibson-day-1,2009-05-02-fort-gibson,Fort Gibson,2009-05-02,Fort Gibson,black_bass,8.875,0.7592,03495500,flw,9,1
flw-2009-05-02-kissimmee-river-day-1,2009-05-02-kissimmee-river,Kissimmee River,2009-05-02,Kissimmee River,black_bass,16.5,0.7592,02267000,flw,9,1
flw-2009-05-02-lake-cumberland-day-1,2009-05-02-lake-cumberland,Lake Cumberland,2009-05-02,Lake Cumberland,black_bass,17.6875,0.7592,,flw,9,1
flw-2009-05-02-lake-gaston-day-1,2009-05-02-lake-gaston,Lake Gaston,2009-05-02,Lake Gaston,black_bass,13.9375,0.7592,,flw,9,1
flw-2009-05-02-red-river-day-1,2009-05-02-red-river,Red River,2009-05-02,Red River,black_bass,12.1875,0.7592,,flw,9,1
flw-2009-05-02-santee-cooper-day-1,2009-05-02-santee-cooper,Santee Cooper,2009-05-02,Santee Cooper,black_bass,6.625,0.7592,02171500,flw,9,1
flw-2009-05-02-wheeler-lake-rogersville-day-1,2009-05-02-wheeler-lake-rogersville,Wheeler Lake Rogersville,2009-05-02,Wheeler Lake Rogersville,black_bass,13.75,0.7592,03572110,flw,9,1
flw-2009-05-06-mississippi-river-red-wing-mn-day-1,2009-05-06-mississippi-river-red-wing-mn,Mississippi River Red Wing Mn,2009-05-06,Mississippi River Red Wing Mn,black_bass,74.125,0.7482,05344500,flw,9,1
flw-2009-05-07-kentucky-barkley-lake-day-1,2009-05-07-kentucky-barkley-lake,Kentucky Barkley Lake,2009-05-07,Kentucky Barkley Lake,black_bass,53.9375,0.7452,03282000,flw,9,1
flw-2009-05-09-douglas-lake-day-1,2009-05-09-douglas-lake,Douglas Lake,2009-05-09,Douglas Lake,black_bass,12.5,0.7391,03467609,flw,9,1
flw-2009-05-09-grand-lake-st-mary-s-day-1,2009-05-09-grand-lake-st-mary-s,Grand Lake St Mary S,2009-05-09,Grand Lake St Mary S,black_bass,48.5,0.7391,07185000,flw,40,1
flw-2009-05-09-greers-ferry-day-1,2009-05-09-greers-ferry,Greers Ferry,2009-05-09,Greers Ferry,black_bass,50.5,0.7391,,flw,40,1
flw-2009-05-09-kentucky-barkley-lake-day-1,2009-05-09-kentucky-barkley-lake,Kentucky Barkley Lake,2009-05-09,Kentucky Barkley Lake,black_bass,9.625,0.7391,03282000,flw,9,1
flw-2009-05-09-kerr-lake-day-1,2009-05-09-kerr-lake,Kerr Lake,2009-05-09,Kerr Lake,black_bass,12.0625,0.7391,,flw,9,1
flw-2009-05-09-lake-russell-day-1,2009-05-09-lake-russell,Lake Russell,2009-05-09,Lake Russell,black_bass,14.6875,0.7391,,flw,9,1
flw-2009-05-09-potomac-river-day-1,2009-05-09-potomac-river,Potomac River,2009-05-09,Potomac River,black_bass,17.3125,0.7391,01646500,flw,9,1
flw-2009-05-14-beaver-lake-day-1,2009-05-14-beaver-lake,Beaver Lake,2009-05-14,Beaver Lake,black_bass,68.8125,0.7227,07048600,flw,18,1
flw-2009-05-14-lake-oroville-day-1,2009-05-14-lake-oroville,Lake Oroville,2009-05-14,Lake Oroville,black_bass,28.375,0.7227,,flw,9,1
flw-2009-05-16-cedar-creek-day-1,2009-05-16-cedar-creek,Cedar Creek,2009-05-16,Cedar Creek,black_bass,11.6875,0.7156,,flw,9,1
flw-2009-05-16-columbus-day-1,2009-05-16-columbus,Columbus,2009-05-16,Columbus,black_bass,10.75,0.7156,,flw,9,1
flw-2009-05-16-lake-okeechobee-day-1,2009-05-16-lake-okeechobee,Lake Okeechobee,2009-05-16,Lake Okeechobee,black_bass,16.5625,0.7156,02274010,flw,9,1
flw-2009-05-16-lake-oroville-day-1,2009-05-16-lake-oroville,Lake Oroville,2009-05-16,Lake Oroville,black_bass,9.3125,0.7156,,flw,9,1
flw-2009-05-16-smith-mountain-lake-day-1,2009-05-16-smith-mountain-lake,Smith Mountain Lake,2009-05-16,Smith Mountain Lake,black_bass,12.3125,0.7156,02450250,flw,9,1
flw-2009-05-16-west-point-lake-day-1,2009-05-16-west-point-lake,West Point Lake,2009-05-16,West Point Lake,black_bass,12.5625,0.7156,,flw,9,1
flw-2009-05-16-wheeler-lake-day-1,2009-05-16-wheeler-lake,Wheeler Lake,2009-05-16,Wheeler Lake,black_bass,15.0,0.7156,03572110,flw,9,1
flw-2009-05-21-lake-amistad-day-1,2009-05-21-lake-amistad,Lake Amistad,2009-05-21,Lake Amistad,black_bass,45.5625,0.6969,08449400,flw,9,1
flw-2009-05-23-lake-amistad-day-1,2009-05-23-lake-amistad,Lake Amistad,2009-05-23,Lake Amistad,black_bass,13.1875,0.689,08449400,flw,9,1
flw-2009-05-28-bfl-all-american-day-1,2009-05-28-bfl-all-american,Bfl All American,2009-05-28,Bfl All American,black_bass,19.1875,0.6683,,flw,9,1
flw-2009-05-28-california-delta-day-1,2009-05-28-california-delta,California Delta,2009-05-28,California Delta,black_bass,49.4375,0.6683,11447650,flw,9,1
flw-2009-05-30-california-delta-day-1,2009-05-30-california-delta,California Delta,2009-05-30,California Delta,black_bass,11.375,0.6597,11447650,flw,9,1
flw-2009-06-04-wheeler-lake-day-1,2009-06-04-wheeler-lake,Wheeler Lake,2009-06-04,Wheeler Lake,black_bass,36.625,0.6373,03572110,flw,9,1
flw-2009-06-06-arkansas-river-day-1,2009-06-06-arkansas-river,Arkansas River,2009-06-06,Arkansas River,black_bass,13.8125,0.628,07194500,flw,9,1
flw-2009-06-06-burt-mullett-day-1,2009-06-06-burt-mullett,Burt Mullett,2009-06-06,Burt Mullett,black_bass,24.8125,0.628,,flw,9,1
flw-2009-06-06-lake-cherokee-day-1,2009-06-06-lake-cherokee,Lake Cherokee,2009-06-06,Lake Cherokee,black_bass,12.875,0.628,03465500,flw,9,1
flw-2009-06-06-lake-monroe-day-1,2009-06-06-lake-monroe,Lake Monroe,2009-06-06,Lake Monroe,black_bass,10.4375,0.628,,flw,9,1
flw-2009-06-06-lake-shelbyville-day-1,2009-06-06-lake-shelbyville,Lake Shelbyville,2009-06-06,Lake Shelbyville,black_bass,13.0625,0.628,,flw,9,1
flw-2009-06-06-percy-priest-day-1,2009-06-06-percy-priest,Percy Priest,2009-06-06,Percy Priest,black_bass,12.625,0.628,03431599,flw,9,1
flw-2009-06-06-wheeler-lake-day-1,2009-06-06-wheeler-lake,Wheeler Lake,2009-06-06,Wheeler Lake,black_bass,8.5,0.628,03572110,flw,9,1
flw-2009-06-10-leech-lake-walker-mn-day-1,2009-06-10-leech-lake-walker-mn,Leech Lake Walker Mn,2009-06-10,Leech Lake Walker Mn,black_bass,48.0,0.609,,flw,9,1
flw-2009-06-11-kentucky-barkley-lake-day-1,2009-06-11-kentucky-barkley-lake,Kentucky Barkley Lake,2009-06-11,Kentucky Barkley Lake,black_bass,88.5938,0.6042,03282000,flw,18,1
flw-2009-06-13-clarks-hill-day-1,2009-06-13-clarks-hill,Clarks Hill,2009-06-13,Clarks Hill,black_bass,50.25,0.5945,02196000,flw,40,1
flw-2009-06-13-kerr-lake-day-1,2009-06-13-kerr-lake,Kerr Lake,2009-06-13,Kerr Lake,black_bass,12.25,0.5945,,flw,9,1
flw-2009-06-13-lake-dardanelle-day-1,2009-06-13-lake-dardanelle,Lake Dardanelle,2009-06-13,Lake Dardanelle,black_bass,49.875,0.5945,07258000,flw,40,1
flw-2009-06-13-potomac-river-day-1,2009-06-13-potomac-river,Potomac River,2009-06-13,Potomac River,black_bass,18.5625,0.5945,01646500,flw,9,1
flw-2009-06-13-truman-lake-day-1,2009-06-13-truman-lake,Truman Lake,2009-06-13,Truman Lake,black_bass,15.9375,0.5945,06918000,flw,9,1
flw-flwoutdoors-c1-t6125-day-1,flwoutdoors-c1-t6125,Walmart FLW Tour Kentucky/Barkley Lake - Results - 11 Jun. 2009  - FLW Outdoors,2009-06-19,River  ....  Potomac,black_bass,3.0312,0.5646,01646500,flw,54,1
flw-2009-06-20-indian-lake-day-1,2009-06-20-indian-lake,Indian Lake,2009-06-20,Indian Lake,black_bass,10.5,0.5596,,flw,9,1
flw-2009-06-20-james-river-day-1,2009-06-20-james-river,James River,2009-06-20,James River,black_bass,12.4375,0.5596,02035000,flw,9,1
flw-2009-06-20-lake-eufaula-day-1,2009-06-20-lake-eufaula,Lake Eufaula,2009-06-20,Lake Eufaula,black_bass,19.0625,0.5596,02343940,flw,9,1
flw-2009-06-20-lake-winneconne-wolf-river-chain-day-1,2009-06-20-lake-winneconne-wolf-river-chain,Lake Winneconne Wolf River Chain,2009-06-20,Lake Winneconne Wolf River Chain,black_bass,12.3125,0.5596,02237700,flw,9,1
flw-2009-06-20-toledo-bend-day-1,2009-06-20-toledo-bend,Toledo Bend,2009-06-20,Toledo Bend,black_bass,13.0625,0.5596,08028500,flw,9,1
flw-2009-06-25-potomac-river-day-1,2009-06-25-potomac-river,Potomac River,2009-06-25,Potomac River,black_bass,51.3125,0.5341,01646500,flw,9,1
flw-2009-06-27-barren-river-day-1,2009-06-27-barren-river,Barren River,2009-06-27,Barren River,black_bass,17.625,0.5238,,flw,9,1
flw-2009-06-27-high-rock-lake-day-1,2009-06-27-high-rock-lake,High Rock Lake,2009-06-27,High Rock Lake,black_bass,17.875,0.5238,02120780,flw,9,1
flw-2009-06-27-lake-ferguson-day-1,2009-06-27-lake-ferguson,Lake Ferguson,2009-06-27,Lake Ferguson,black_bass,15.8125,0.5238,,flw,9,1
flw-2009-06-27-potomac-river-day-1,2009-06-27-potomac-river,Potomac River,2009-06-27,Potomac River,black_bass,12.75,0.5238,01646500,flw,9,1
flw-2009-06-27-tanners-creek-lawrenceburg-day-1,2009-06-27-tanners-creek-lawrenceburg,Tanners Creek Lawrenceburg,2009-06-27,Tanners Creek Lawrenceburg,black_bass,7.9375,0.5238,,flw,9,1
flw-2009-06-27-wheeler-lake-decatur-day-1,2009-06-27-wheeler-lake-decatur,Wheeler Lake Decatur,2009-06-27,Wheeler Lake Decatur,black_bass,13.5,0.5238,03572110,flw,9,1
flw-2009-07-09-lake-champlain-day-1,2009-07-09-lake-champlain,Lake Champlain,2009-07-09,Lake Champlain,black_bass,83.8125,0.462,04294413,flw,18,1
flw-2009-07-11-mississippi-river-ft-madison-day-1,2009-07-11-mississippi-river-ft-madison,Mississippi River Ft Madison,2009-07-11,Mississippi River Ft Madison,black_bass,11.375,0.4518,05344500,flw,9,1
flw-2009-07-11-potomac-river-day-1,2009-07-11-potomac-river,Potomac River,2009-07-11,Potomac River,black_bass,16.4375,0.4518,01646500,flw,9,1
flw-2009-07-15-lake-winnebago-oshkosh-wi-day-1,2009-07-15-lake-winnebago-oshkosh-wi,Lake Winnebago Oshkosh Wi,2009-07-15,Lake Winnebago Oshkosh Wi,black_bass,47.1875,0.4316,,flw,9,1
flw-2009-07-16-1000-islands-day-1,2009-07-16-1000-islands,1000 Islands,2009-07-16,1000 Islands,black_bass,55.75,0.4266,,flw,9,1
flw-2009-07-18-1000-islands-day-1,2009-07-18-1000-islands,1000 Islands,2009-07-18,1000 Islands,black_bass,11.625,0.4166,,flw,9,1
flw-2009-07-18-chesapeake-bay-day-1,2009-07-18-chesapeake-bay,Chesapeake Bay,2009-07-18,Chesapeake Bay,black_bass,15.4375,0.4166,01491000,flw,9,1
flw-2009-07-18-sandusky-bay-lake-erie-day-1,2009-07-18-sandusky-bay-lake-erie,Sandusky Bay Lake Erie,2009-07-18,Sandusky Bay Lake Erie,black_bass,17.875,0.4166,04157060,flw,9,1
flw-2009-07-23-detroit-river-day-1,2009-07-23-detroit-river,Detroit River,2009-07-23,Detroit River,black_bass,50.5,0.3922,,flw,9,1
flw-2009-07-25-detroit-river-day-1,2009-07-25-detroit-river,Detroit River,2009-07-25,Detroit River,black_bass,13.125,0.3826,,flw,9,1
flw-2009-07-25-lake-patoka-day-1,2009-07-25-lake-patoka,Lake Patoka,2009-07-25,Lake Patoka,black_bass,14.5,0.3826,,flw,9,1
flw-2009-07-30-forrest-wood-cup-day-1,2009-07-30-forrest-wood-cup,Forrest Wood Cup,2009-07-30,Forrest Wood Cup,black_bass,59.4688,0.3593,,flw,18,1
flw-2009-08-08-ohio-river-day-1,2009-08-08-ohio-river,Ohio River,2009-08-08,Ohio River,black_bass,9.3125,0.3201,,flw,9,1
flw-2009-08-08-st-clair-day-1,2009-08-08-st-clair,St Clair,2009-08-08,St Clair,black_bass,18.3125,0.3201,04159492,flw,9,1
flw-2009-08-15-chesapeake-bay-day-1,2009-08-15-chesapeake-bay,Chesapeake Bay,2009-08-15,Chesapeake Bay,black_bass,16.8125,0.2926,01491000,flw,9,1
flw-2009-08-20-mississippi-river-day-1,2009-08-20-mississippi-river,Mississippi River,2009-08-20,Mississippi River,black_bass,17.75,0.2747,05344500,flw,9,1
flw-2009-08-22-mississippi-river-day-1,2009-08-22-mississippi-river,Mississippi River,2009-08-22,Mississippi River,black_bass,5.3125,0.2681,05344500,flw,9,1
flw-2009-08-27-lake-champlain-day-1,2009-08-27-lake-champlain,Lake Champlain,2009-08-27,Lake Champlain,black_bass,53.0625,0.2526,04294413,flw,9,1
flw-2009-08-29-detroit-river-day-1,2009-08-29-detroit-river,Detroit River,2009-08-29,Detroit River,black_bass,19.5,0.2469,,flw,9,1
flw-2009-08-29-lake-champlain-day-1,2009-08-29-lake-champlain,Lake Champlain,2009-08-29,Lake Champlain,black_bass,14.9375,0.2469,04294413,flw,9,1
flw-2009-08-29-lake-shelbyville-day-1,2009-08-29-lake-shelbyville,Lake Shelbyville,2009-08-29,Lake Shelbyville,black_bass,23.125,0.2469,,flw,9,1
flw-2009-09-12-chesapeake-bay-day-1,2009-09-12-chesapeake-bay,Chesapeake Bay,2009-09-12,Chesapeake Bay,black_bass,19.5,0.2158,01491000,flw,9,1
flw-2009-09-12-lake-gaston-day-1,2009-09-12-lake-gaston,Lake Gaston,2009-09-12,Lake Gaston,black_bass,19.4375,0.2158,,flw,9,1
flw-2009-09-12-lake-guntersville-day-1,2009-09-12-lake-guntersville,Lake Guntersville,2009-09-12,Lake Guntersville,black_bass,33.125,0.2158,03574500,flw,9,1
flw-2009-09-12-ohio-river-tanner-s-creek-day-1,2009-09-12-ohio-river-tanner-s-creek,Ohio River Tanner S Creek,2009-09-12,Ohio River Tanner S Creek,black_bass,10.375,0.2158,,flw,9,1
flw-2009-09-12-ross-barnett-reservoir-day-1,2009-09-12-ross-barnett-reservoir,Ross Barnett Reservoir,2009-09-12,Ross Barnett Reservoir,black_bass,22.8125,0.2158,02485600,flw,9,1
flw-2009-09-19-detroit-river-day-1,2009-09-19-detroit-river,Detroit River,2009-09-19,Detroit River,black_bass,39.375,0.2063,,flw,9,1
flw-2009-09-19-kerr-lake-day-1,2009-09-19-kerr-lake,Kerr Lake,2009-09-19,Kerr Lake,black_bass,17.1875,0.2063,,flw,9,1
flw-2009-09-19-kissimmee-river-day-1,2009-09-19-kissimmee-river,Kissimmee River,2009-09-19,Kissimmee River,black_bass,35.25,0.2063,02267000,flw,9,1
flw-2009-09-19-lake-cherokee-day-1,2009-09-19-lake-cherokee,Lake Cherokee,2009-09-19,Lake Cherokee,black_bass,21.9375,0.2063,03465500,flw,9,1
flw-2009-09-19-lake-texoma-day-1,2009-09-19-lake-texoma,Lake Texoma,2009-09-19,Lake Texoma,black_bass,19.125,0.2063,07332500,flw,9,1
flw-2009-09-19-ohio-river-tell-city-day-1,2009-09-19-ohio-river-tell-city,Ohio River Tell City,2009-09-19,Ohio River Tell City,black_bass,12.9375,0.2063,,flw,9,1
flw-2009-09-19-old-hickory-lake-day-1,2009-09-19-old-hickory-lake,Old Hickory Lake,2009-09-19,Old Hickory Lake,black_bass,17.625,0.2063,03425413,flw,9,1
flw-2009-09-19-western-regional-championship-day-1,2009-09-19-western-regional-championship,Western Regional Championship,2009-09-19,Western Regional Championship,black_bass,29.625,0.2063,,flw,9,1
flw-2009-09-24-lake-gaston-day-1,2009-09-24-lake-gaston,Lake Gaston,2009-09-24,Lake Gaston,black_bass,29.625,0.2021,,flw,9,1
flw-2009-09-26-clarks-hill-lake-day-1,2009-09-26-clarks-hill-lake,Clarks Hill Lake,2009-09-26,Clarks Hill Lake,black_bass,17.9375,0.2011,02196000,flw,9,1
flw-2009-09-26-great-sacandaga-lake-day-1,2009-09-26-great-sacandaga-lake,Great Sacandaga Lake,2009-09-26,Great Sacandaga Lake,black_bass,19.0625,0.2011,,flw,9,1
flw-2009-09-26-lake-gaston-day-1,2009-09-26-lake-gaston,Lake Gaston,2009-09-26,Lake Gaston,black_bass,5.375,0.2011,,flw,9,1
flw-2009-09-26-lake-norman-day-1,2009-09-26-lake-norman,Lake Norman,2009-09-26,Lake Norman,black_bass,19.5625,0.2011,02124000,flw,9,1
flw-2009-09-26-lake-of-the-ozarks-day-1,2009-09-26-lake-of-the-ozarks,Lake Of The Ozarks,2009-09-26,Lake Of The Ozarks,black_bass,26.375,0.2011,06926000,flw,9,1
flw-2009-09-26-lake-ouachita-day-1,2009-09-26-lake-ouachita,Lake Ouachita,2009-09-26,Lake Ouachita,black_bass,50.8125,0.2011,07360200,flw,40,1
flw-2009-09-26-logan-martin-lake-day-1,2009-09-26-logan-martin-lake,Logan Martin Lake,2009-09-26,Logan Martin Lake,black_bass,27.6875,0.2011,02405500,flw,9,1
flw-2009-09-26-watts-bar-lake-day-1,2009-09-26-watts-bar-lake,Watts Bar Lake,2009-09-26,Watts Bar Lake,black_bass,23.0,0.2011,03540500,flw,9,1
flw-2009-09-30-walleye-championship-bismarck-nd-day-1,2009-09-30-walleye-championship-bismarck-nd,Walleye Championship Bismarck Nd,2009-09-30,Walleye Championship Bismarck Nd,black_bass,55.75,0.2,,flw,9,1
flw-2009-10-01-fort-madison-day-1,2009-10-01-fort-madison,Fort Madison,2009-10-01,Fort Madison,black_bass,21.875,0.2,03495500,flw,9,1
flw-2009-10-01-lake-of-the-ozarks-day-1,2009-10-01-lake-of-the-ozarks,Lake Of The Ozarks,2009-10-01,Lake Of The Ozarks,black_bass,39.875,0.2,06926000,flw,9,1
flw-2009-10-03-grand-lake-day-1,2009-10-03-grand-lake,Grand Lake,2009-10-03,Grand Lake,black_bass,58.1562,0.2002,07185000,flw,40,1
flw-2009-10-03-kissimmee-river-day-1,2009-10-03-kissimmee-river,Kissimmee River,2009-10-03,Kissimmee River,black_bass,30.3125,0.2002,02267000,flw,9,1
flw-2009-10-03-lake-guntersville-day-1,2009-10-03-lake-guntersville,Lake Guntersville,2009-10-03,Lake Guntersville,black_bass,29.75,0.2002,03574500,flw,9,1
flw-2009-10-03-lake-hartwell-day-1,2009-10-03-lake-hartwell,Lake Hartwell,2009-10-03,Lake Hartwell,black_bass,27.5,0.2002,02186000,flw,9,1
flw-2009-10-03-lake-of-the-ozarks-day-1,2009-10-03-lake-of-the-ozarks,Lake Of The Ozarks,2009-10-03,Lake Of The Ozarks,black_bass,9.3125,0.2002,06926000,flw,9,1
flw-2009-10-03-lake-sinclair-day-1,2009-10-03-lake-sinclair,Lake Sinclair,2009-10-03,Lake Sinclair,black_bass,19.75,0.2002,,flw,9,1
flw-2009-10-03-sam-rayburn-reservoir-day-1,2009-10-03-sam-rayburn-reservoir,Sam Rayburn Reservoir,2009-10-03,Sam Rayburn Reservoir,black_bass,29.5625,0.2002,08039300,flw,9,1
flw-2009-10-08-lake-guntersville-day-1,2009-10-08-lake-guntersville,Lake Guntersville,2009-10-08,Lake Guntersville,black_bass,49.375,0.2022,03574500,flw,9,1
flw-2009-10-08-potomac-river-day-1,2009-10-08-potomac-river,Potomac River,2009-10-08,Potomac River,black_bass,40.9375,0.2022,01646500,flw,9,1
flw-2009-10-10-lake-guntersville-day-1,2009-10-10-lake-guntersville,Lake Guntersville,2009-10-10,Lake Guntersville,black_bass,13.3125,0.2036,03574500,flw,9,1
flw-2009-10-15-clarks-hill-lake-day-1,2009-10-15-clarks-hill-lake,Clarks Hill Lake,2009-10-15,Clarks Hill Lake,black_bass,26.125,0.2087,02196000,flw,9,1
flw-2009-10-15-ky-barkley-lake-regional-day-1,2009-10-15-ky-barkley-lake-regional,Ky Barkley Lake Regional,2009-10-15,Ky Barkley Lake Regional,black_bass,39.0625,0.2087,,flw,9,1
flw-2009-10-15-toledo-bend-day-1,2009-10-15-toledo-bend,Toledo Bend,2009-10-15,Toledo Bend,black_bass,31.6875,0.2087,08028500,flw,9,1
flw-2009-10-17-toledo-bend-day-1,2009-10-17-toledo-bend,Toledo Bend,2009-10-17,Toledo Bend,black_bass,7.0625,0.2114,08028500,flw,9,1
flw-2009-10-22-degray-lake-day-1,2009-10-22-degray-lake,Degray Lake,2009-10-22,Degray Lake,black_bass,18.7188,0.2195,,flw,20,1
flw-2009-10-22-lake-norman-day-1,2009-10-22-lake-norman,Lake Norman,2009-10-22,Lake Norman,black_bass,27.25,0.2195,02124000,flw,9,1
flw-2009-10-22-lake-seminole-day-1,2009-10-22-lake-seminole,Lake Seminole,2009-10-22,Lake Seminole,black_bass,23.0,0.2195,02357000,flw,9,1
flw-2009-10-30-chevy-wild-card-day-1,2009-10-30-chevy-wild-card,Chevy Wild Card,2009-10-30,Chevy Wild Card,black_bass,15.875,0.2367,,flw,9,1
flw-2009-10-31-central-regional-championship-day-1,2009-10-31-central-regional-championship,Central Regional Championship,2009-10-31,Central Regional Championship,black_bass,17.0,0.2392,,flw,9,1
flw-2009-11-05-flw-all-american-series-championship-day-1,2009-11-05-flw-all-american-series-championship,Flw All American Series Championship,2009-11-05,Flw All American Series Championship,black_bass,44.375,0.2529,,flw,9,1
flw-2009-11-07-northern-regional-championship-day-1,2009-11-07-northern-regional-championship,Northern Regional Championship,2009-11-07,Northern Regional Championship,black_bass,18.375,0.2589,,flw,9,1
flw-2009-11-14-texas-regional-championship-day-1,2009-11-14-texas-regional-championship,Texas Regional Championship,2009-11-14,Texas Regional Championship,black_bass,20.625,0.2821,,flw,9,1
flw-2009-11-21-southeast-regional-championship-day-1,2009-11-21-southeast-regional-championship,Southeast Regional Championship,2009-11-21,Southeast Regional Championship,black_bass,19.125,0.3085,,flw,9,1
flw-2010-01-07-falcon-lake-day-1,2010-01-07-falcon-lake,Falcon Lake,2010-01-07,Falcon Lake,black_bass,68.4375,0.536,08459000,flw,9,1
flw-2010-01-09-falcon-lake-day-1,2010-01-09-falcon-lake,Falcon Lake,2010-01-09,Falcon Lake,black_bass,19.1875,0.5463,08459000,flw,9,1
flw-2010-01-13-lake-shasta-day-1,2010-01-13-lake-shasta,Lake Shasta,2010-01-13,Lake Shasta,black_bass,55.5625,0.5665,,flw,18,1
flw-2010-01-16-lake-shasta-day-1,2010-01-16-lake-shasta,Lake Shasta,2010-01-16,Lake Shasta,black_bass,8.5,0.5815,,flw,9,1
flw-2010-01-27-lake-okeechobee-day-1,2010-01-27-lake-okeechobee,Lake Okeechobee,2010-01-27,Lake Okeechobee,black_bass,69.2812,0.6344,02274010,flw,18,1
flw-2010-02-04-sam-rayburn-reservoir-day-1,2010-02-04-sam-rayburn-reservoir,Sam Rayburn Reservoir,2010-02-04,Sam Rayburn Reservoir,black_bass,29.6875,0.6699,08039300,flw,9,1
flw-2010-02-06-lake-guntersville-day-1,2010-02-06-lake-guntersville,Lake Guntersville,2010-02-06,Lake Guntersville,black_bass,20.1875,0.6783,03574500,flw,9,1
flw-2010-02-06-sam-rayburn-reservoir-day-1,2010-02-06-sam-rayburn-reservoir,Sam Rayburn Reservoir,2010-02-06,Sam Rayburn Reservoir,black_bass,7.0625,0.6783,08039300,flw,9,1
flw-2010-02-10-red-river-day-1,2010-02-10-red-river,Red River,2010-02-10,Red River,black_bass,87.0,0.6945,,flw,9,1
flw-2010-02-13-cross-lake-day-1,2010-02-13-cross-lake,Cross Lake,2010-02-13,Cross Lake,black_bass,4.375,0.706,05344500,flw,6,1
flw-2010-02-13-lake-martin-day-1,2010-02-13-lake-martin,Lake Martin,2010-02-13,Lake Martin,black_bass,9.9375,0.706,02405500,flw,9,1
flw-2010-02-20-kissimmee-river-day-1,2010-02-20-kissimmee-river,Kissimmee River,2010-02-20,Kissimmee River,black_bass,18.0625,0.7307,02267000,flw,9,1
flw-2010-02-20-lake-murray-day-1,2010-02-20-lake-murray,Lake Murray,2010-02-20,Lake Murray,black_bass,12.1875,0.7307,02168500,flw,9,1
flw-2010-02-20-lake-ouachita-day-1,2010-02-20-lake-ouachita,Lake Ouachita,2010-02-20,Lake Ouachita,black_bass,46.125,0.7307,07360200,flw,40,1
flw-2010-02-20-toledo-bend-day-1,2010-02-20-toledo-bend,Toledo Bend,2010-02-20,Toledo Bend,black_bass,15.5625,0.7307,08028500,flw,9,1
flw-2010-02-25-lake-okeechobee-day-1,2010-02-25-lake-okeechobee,Lake Okeechobee,2010-02-25,Lake Okeechobee,black_bass,45.5,0.7463,02274010,flw,9,1
