lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
46.82275534,-88.44386374,,54.0,1.0,1.0,0.0,2.0,0.009075378388326972,0.013098908561469723,0.5286514159769,,,,,11.172915269324735,2000.0,2021.0,21.0,10,0.0,0.0017860105,0.515594542,43.0
46.90140616,-87.29261103,,100.0,1.0,1.0,0.0,2.0,0.0011632417293150233,0.005497648639976475,0.19792095062027082,,,,,99.98820597027023,1991.0,2021.0,30.0,12,0.0,0.0024241595,0.165688267,80.0
47.02161479,-86.65194941,,64.0,1.0,1.0,0.0,2.0,0.0012310300129076811,0.007049798042803553,0.1622656936408274,,,,,99.18452405177175,1991.0,2021.0,30.0,8,0.0,0.0024241595,0.0196548875,52.0
47.27091029,-89.33765845,,23.0,1.0,1.0,0.0,2.0,0.005721995162920172,0.03837257224029676,0.6935736233924915,,,,,79.25598305845732,1990.0,2021.0,31.0,4,0.0,0.0,0.009041438,18.0
46.38534248,-84.2337841,,182.0,1.0,1.0,0.0,2.0,0.01397978287241431,0.06416089546764576,2.6557991450860348,,,,,82.93472746008882,1990.0,2021.0,31.0,16,0.0,0.006554612499999999,0.062524804,126.0
47.06715855,-88.19594019,,62.0,1.0,1.0,0.0,2.0,0.013733481413441606,0.018647041917972923,0.4710828302612591,,,,,97.257227603102,1999.0,2021.0,22.0,9,0.0,0.000790246,0.515594542,52.0
34.30161618,-78.00263539,,1.0,1.0,0.0,0.0,1.0,0.689178647,0.689178647,27.03387978,,,,,98.57,2015.0,2015.0,0.0,1,0.0,0.689178647,,1.0
30.43411785,-84.56691066,,15.0,1.0,0.0,0.0,1.0,0.11757796581513985,0.2544494162003772,68.40910664163006,,,,,90.08447627683353,2009.0,2020.0,11.0,3,0.0,0.401063977,,15.0
28.10499019,-82.72262278,,5.0,1.0,0.0,0.0,1.0,0.393115259,0.478735824,81.39716312,,,,,97.8,2008.0,2020.0,12.0,1,0.0,0.393115259,,5.0
35.68,-94.95,,,,,,,,,,,,,,,,,,0,,,,
33.87,-96.58,,18.0,1.0,1.0,1.0,3.0,0.17307464145233187,0.28061929372163974,83.17824095336907,,,,,83.11692936131654,2010.0,2020.0,10.0,4,33.52382010059517,0.503818359,0.02131231,6.0
45.63384471,-89.31666306,,733.0,1.0,1.0,0.0,2.0,0.08302877592728114,0.20998975684141746,3.514810126454672,,,,,96.2575604176179,1991.0,2023.0,32.0,159,0.0,4.71964881,2.109164036,378.0
28.22176062,-81.3977854,,67.0,1.0,0.0,0.0,1.0,0.5651427332696265,0.8386421271004406,182.4418120845438,,,,,83.73220305020035,2006.0,2020.0,14.0,14,0.0,0.825548783,,67.0
28.21808,-81.3944885,,67.0,1.0,0.0,0.0,1.0,0.5413240768682156,0.8041669482048291,173.75198394444226,,,,,84.10938890501436,2006.0,2020.0,14.0,14,0.521386222120451,0.825548783,,67.0
26.42275261,-81.4937041,,13.0,1.0,0.0,0.0,1.0,0.064980418,0.14554465,9.923469388,,,,,98.85,2006.0,2019.0,13.0,1,0.0,0.064980418,,13.0
30.45,-97.95,,11.0,1.0,1.0,1.0,3.0,0.34528272744529853,1.0051795351603974,76.52057182596387,,,,,80.91297076028494,2011.0,2019.0,8.0,3,21.8661046736424,0.8702995339999999,0.003866009,4.0
32.21658576,-95.18187139,,83.0,1.0,1.0,1.0,2.0,0.26069920663017615,0.419340644007264,130.47652348259103,,,,,81.0593834421738,2004.0,2022.0,18.0,12,0.0,1.0484077655,0.000374279,40.0
27.9014133,-81.5859099,,68.0,1.0,0.0,0.0,1.0,0.38044545152282616,0.4706072362909816,127.96920951122053,,,,,89.40690141709287,1997.0,2020.0,23.0,10,14.69247547127164,0.8779552465,,68.0
28.14403869,-80.74551479,,52.0,1.0,0.0,0.0,1.0,0.15456544421789614,0.28854718991127754,23.96980483173562,,,,,89.75734772366648,2006.0,2020.0,14.0,8,0.0,0.87349066,,52.0
43.01247875,-89.32111126,,14.0,1.0,1.0,0.0,2.0,0.13684974319300633,0.2565309713373132,43.72685164756179,,,,,95.5336137277899,1998.0,2008.0,10.0,6,0.0,0.386486352,0.113075957,8.0
29.01443639,-81.94112664,,91.0,1.0,0.0,0.0,1.0,0.5570689743109032,0.6165737041623103,42.21484139035197,,,,,89.34016969517675,2006.0,2020.0,14.0,20,0.0,0.825548783,,91.0
27.82089189,-81.41359677,,83.0,1.0,0.0,0.0,1.0,0.22761892326686034,0.3252691876511201,50.9367306922098,,,,,94.61560393191475,1997.0,2020.0,23.0,11,0.0,0.8779552465,,83.0
44.0,-88.37,,4.0,1.0,1.0,0.0,2.0,0.2500980870016229,0.3124816938458548,16.39099223494426,,,,,97.54265827334653,2006.0,2008.0,2.0,2,33.87790746917855,0.295224407,0.321807548,2.0
41.35510385,-72.96778106,,234.0,1.0,1.0,0.0,2.0,0.1358040082359886,0.22182520838586786,6.183451073912772,,,,,90.49678161438905,1986.0,2016.0,30.0,28,0.0,0.52085004,0.468567251,127.0
44.97898571,-91.35477021,,44.0,1.0,1.0,0.0,2.0,0.23684228136243257,0.4431996006358636,24.557239764802556,,,,,97.83615922840595,1995.0,2019.0,24.0,19,0.0,4.324107304,0.541971352,23.0
35.110422,-81.0538064,,,,,,,,,,,,,,,,,,0,,,,
41.42188975,-73.20712215,,142.0,1.0,1.0,0.0,2.0,0.22026457794941076,0.3643743339410313,18.72194885347414,,,,,96.87919580496066,1986.0,2016.0,30.0,27,0.0,0.52085004,0.468567251,81.0
40.19899806,-88.37998795,,16.0,1.0,1.0,0.0,2.0,0.06073645105021667,0.11140625135009015,6.806054471835195,,,,,95.51709487578067,1999.0,2008.0,9.0,7,0.0,0.544594533,0.025583299,10.0
44.4233365,-78.2721953,,,,,,,,,,,,,,,,,,0,,,,
27.9870053,-82.0316107,,25.0,1.0,0.0,0.0,1.0,0.39824661821466734,0.478815847232656,95.30091951478742,,,,,92.84770828682346,2006.0,2020.0,14.0,6,32.26045518206997,0.825548783,,25.0
39.0431586,-122.9140838,,,,,,,,,,,,,,,,,,0,,,,
45.2701663,-94.135577,,179.0,1.0,1.0,0.0,2.0,0.10306690105927056,0.17973535566147125,26.223736993667,,,,,79.78298208970595,1957.0,2015.0,58.0,56,1.0004501517738882,1.224759187,0.244776962,140.0
43.575891,-124.174763,,,,,,,,,,,,,,,,,,0,,,,
40.4847717,-83.9229952,,,,,,,,,,,,,,,,,,0,,,,
41.57949022,-73.01958267,,304.0,1.0,1.0,0.0,2.0,0.1369171540289836,0.22514643436200377,7.601238088444066,,,,,94.74628879340504,1986.0,2016.0,30.0,32,0.0,0.52085004,0.468567251,162.0
38.8467204,-97.58810386,,15.0,1.0,1.0,0.0,2.0,0.04054182043602281,0.08506363878662092,1.394558574175612,,,,,81.94881599245606,2007.0,2018.0,11.0,10,0.0,1.2259432614999999,0.056468101,12.0
31.029016,-83.0768357,,1.0,1.0,0.0,0.0,1.0,,,,,,,,,2018.0,2018.0,0.0,1,49.803590166579205,,,1.0
42.9614817,-83.2581612,,57.0,1.0,1.0,0.0,2.0,0.27032636261372434,0.3985481561205906,25.136596570503865,,,,,98.52519183870436,1992.0,2021.0,29.0,9,33.71090275002776,0.556731335,0.747424512,33.0
39.2891213,-98.03845647,,14.0,1.0,1.0,0.0,2.0,0.3713304460639757,0.37170581124378144,0.7494100730127816,,,,,99.369991897888,2007.0,2018.0,11.0,11,0.0,0.439244663,0.02455716,13.0
36.0786886,-114.9777601,,1.0,1.0,0.0,0.0,1.0,,,,,,,,,2017.0,2017.0,0.0,1,21.7669376564467,,,1.0
45.80880517,-89.1174501,,737.0,1.0,1.0,0.0,2.0,0.05714915735653057,0.16828842190859766,2.443903575270953,,,,,97.21398766267502,1991.0,2023.0,32.0,161,0.0,4.71964881,2.109164036,380.0
36.96362146,-84.21975789,,18.0,1.0,1.0,1.0,3.0,0.12374993777526826,0.21717124071959684,35.10987098411071,,,,,89.58994939980964,2010.0,2018.0,8.0,3,0.0,0.333812067,0.062362811000000004,6.0
39.0984317,-76.8485094,,3.0,0.0,1.0,0.0,1.0,,,,,,,,,2016.0,2018.0,2.0,2,29.81642904019103,,,3.0
36.004473,-80.0524131,,,,,,,,,,,,,,,,,,0,,,,
46.3265105,-80.1701683,,,,,,,,,,,,,,,,,,0,,,,
33.04487052,-96.48871845,,25.0,1.0,1.0,1.0,3.0,0.025297536300907114,0.04666987107600303,16.398079385049712,,,,,85.8372073135849,2005.0,2021.0,16.0,6,0.0,0.2061055415,0.001800232,11.0
44.3608754,-75.6491486,,,,,,,,,,,,,,,,,,0,,,,
33.23,-86.52,,,,,,,,,,,,,,,,,,0,,,,
42.42051132,-89.83147996,,10.0,1.0,1.0,0.0,2.0,0.11744485500818583,0.24411832289034052,13.991212943543715,,,,,95.81749656282496,1999.0,2005.0,6.0,3,0.0,1.26085807,0.0227145745,5.0
39.12464738,-95.15005795,,46.0,1.0,1.0,0.0,2.0,0.13785286836843608,0.2601542074144604,19.654060636291636,,,,,97.29625582974363,2001.0,2018.0,17.0,18,0.0,1.052823117,0.015345965,28.0
38.42373632,-95.8877327,,29.0,1.0,1.0,0.0,2.0,0.1172259385254339,0.22778349845935025,6.294529315527985,,,,,98.02865323424726,2002.0,2018.0,16.0,12,0.0,0.506234971,0.015345965,18.0
31.0946327,-92.4004119,,,,,,,,,,,,,,,,,,0,,,,
47.0681062,-94.5933012,,253.0,1.0,1.0,0.0,2.0,0.25105367778205245,0.3649990717198902,17.76948282588509,,,,,86.41937428333347,1938.0,2016.0,78.0,81,7.185929042758041,1.915492958,0.365074143,172.0
47.16138206,-94.404692,,234.0,1.0,1.0,0.0,2.0,0.15962402594955163,0.2440354491126941,32.16558461365124,,,,,85.8497773548272,1937.0,2016.0,79.0,79,0.0,1.915492958,0.365074143,162.0
31.1431257,-93.2651126,,18.0,1.0,0.0,1.0,2.0,0.0500152215,1.029103064,63.437027395,,,,,76.159966935,2005.0,2019.0,14.0,1,60.199798521215975,0.270954526,,8.0
45.01942558,-85.7608769,,293.0,1.0,1.0,0.0,2.0,1.8539817659455278,1.915548526222828,34.73506268097394,,,,,95.41076646029187,1989.0,2021.0,32.0,27,0.0,0.248401126,3.011494253,230.0
42.8653073,-83.1427148,,61.0,1.0,1.0,0.0,2.0,0.2406668700268577,0.35394307647309925,25.007025126671046,,,,,98.36247476797388,1992.0,2021.0,29.0,11,30.774927510206254,0.556731335,0.747424512,35.0
38.7782049,-75.1412004,,36.0,1.0,0.0,0.0,1.0,,,15.443462615621677,,,,,,2018.0,2018.0,0.0,36,11.567411591163525,,,36.0
34.08,-87.07,,,,,,,,,,,,,,,,,,0,,,,
40.9645337,-76.8847639,,,,,,,,,,,,,,,,,,0,,,,
40.5992395,-77.571382,,,,,,,,,,,,,,,,,,0,,,,
33.1,-96.98,,28.0,1.0,1.0,1.0,3.0,0.08489032015458459,0.18426946011642487,27.78138615426932,,,,,85.64278576282456,2005.0,2018.0,13.0,10,2.4256375262240715,0.5628080655000001,0.001800232,12.0
33.046233,-96.994174,,28.0,1.0,1.0,1.0,3.0,0.09560964586513894,0.19893243862124282,28.86389581069023,,,,,86.45724300256816,2005.0,2018.0,13.0,10,4.345052839829803,0.5628080655000001,0.001800232,12.0
33.08509781,-96.99901517,,28.0,1.0,1.0,1.0,3.0,0.06682077990267332,0.160687147366183,23.76613730638266,,,,,85.23581315262545,2005.0,2018.0,13.0,10,0.0,0.5628080655000001,0.001800232,12.0
35.8240265,-80.2533838,,,,,,,,,,,,,,,,,,0,,,,
37.7840208,-79.4428157,,,,,,,,,,,,,,,,,,0,,,,
45.4292318,-88.83605451,,380.0,1.0,1.0,0.0,2.0,0.12989738826737277,0.3027522435822897,4.849380950856003,,,,,96.82066724195745,1991.0,2023.0,32.0,90,0.0,1.057789973,2.109164036,194.0
43.20666263,-85.63789801,,50.0,1.0,1.0,0.0,2.0,0.04205190726976156,0.056301742493866005,3.801946544402563,,,,,71.69124419787363,1988.0,2014.0,26.0,15,0.0,0.371630506,0.16142512,33.0
39.34391814,-87.71568682,,29.0,1.0,1.0,0.0,2.0,0.14256452366491237,0.2595274036086578,15.140753483100905,,,,,91.13813962642907,1999.0,2017.0,18.0,19,0.0,0.549679089,0.0030027804999999998,25.0
44.3551266,-78.7369939,,,,,,,,,,,,,,,,,,0,,,,
41.6561656,-80.4239562,,,,,,,,,,,,,,,,,,0,,,,
45.35166597,-93.10822069,,360.0,1.0,1.0,0.0,2.0,0.08952495242145111,0.19366451913871668,11.756920473126405,,,,,88.90120501785577,1952.0,2023.0,71.0,117,0.0,1.471524554,0.6687079605,294.0
45.87142727,-92.05015035,,339.0,1.0,1.0,0.0,2.0,0.281752283149868,0.9748018312255344,20.063461214735224,,,,,92.71979760133898,1988.0,2023.0,35.0,77,0.0,4.324107304,0.845329046,184.0
45.91211267,-89.62441655,,782.0,1.0,1.0,0.0,2.0,0.13561428719034654,0.429032385605417,6.264646605387281,,,,,96.68563188008862,1990.0,2023.0,33.0,163,0.0,4.71964881,2.109164036,409.0
46.94324338,-94.19013319,,265.0,1.0,1.0,0.0,2.0,0.18178482376682772,0.2799895017136106,13.315053644096741,,,,,85.83181137528341,1938.0,2016.0,78.0,91,0.0,1.915492958,0.365074143,190.0
45.82894471,-89.11587826,,747.0,1.0,1.0,0.0,2.0,0.053477292996363536,0.16857119587717107,2.3537245491863485,,,,,96.93789300490808,1991.0,2023.0,32.0,163,0.0,4.71964881,2.109164036,386.0
37.62391098,-89.13824072,,18.0,1.0,1.0,1.0,2.0,0.27770585636711714,0.3427395013736412,31.273107811468087,,,,,80.78517170812766,1999.0,2008.0,9.0,9,0.0,0.519902648,0.000933624,16.0
46.01465863,-89.64630835,,754.0,1.0,1.0,0.0,2.0,0.14712655688001036,0.3786450701081838,4.159232719373704,,,,,96.48486481337049,1990.0,2023.0,33.0,159,0.0,4.71964881,2.109164036,395.0
47.11788097,-95.16497316,,174.0,1.0,1.0,0.0,2.0,0.18702027524397463,0.2498048784470847,16.39632950478341,,,,,88.25968170518996,1938.0,2016.0,78.0,53,0.0,1.915492958,0.365074143,127.0
46.61040779,-95.70533111,,156.0,1.0,1.0,0.0,2.0,0.11413258241551336,0.15113509983506307,10.342606544373204,,,,,73.43660403450562,1951.0,2016.0,65.0,39,0.0,0.32276237,0.1557380645,115.0
46.70332228,-94.06861367,,327.0,1.0,1.0,0.0,2.0,0.1762032813704677,0.3177314335536756,9.384889015472238,,,,,81.14666440213325,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,219.0
42.41449537,-83.93099916,,53.0,1.0,1.0,0.0,2.0,0.1983038538588063,0.3754938822282839,8.55095653693289,,,,,92.97899180703988,2002.0,2017.0,15.0,23,0.0,1.539568966,0.747424512,28.0
45.99760897,-89.70524524,,752.0,1.0,1.0,0.0,2.0,0.414550324767382,0.9736832742956497,4.037584484638509,,,,,97.03060007480073,1990.0,2023.0,33.0,159,0.0,4.71964881,2.109164036,394.0
45.73395711,-94.16192141,,196.0,1.0,1.0,0.0,2.0,0.02511356078879584,0.04160957057903069,5.2447537745226995,,,,,75.31088281639208,1951.0,2015.0,64.0,38,0.0,0.711644502,0.050564855,130.0
45.98390047,-91.31844311,,378.0,1.0,1.0,0.0,2.0,0.16825843570531812,0.4973397879167353,13.938513525790036,,,,,95.00286914833163,1990.0,2023.0,33.0,85,0.0,4.324107304,0.845329046,199.0
45.91607438,-89.4611433,,784.0,1.0,1.0,0.0,2.0,0.09720338088100286,0.3231569060123373,4.580791020046632,,,,,96.90499702200843,1991.0,2023.0,32.0,165,0.0,4.71964881,2.109164036,409.0
46.11530801,-89.86234031,,744.0,1.0,1.0,0.0,2.0,0.0834002209485386,0.23001560815141128,2.7855839777486686,,,,,97.03284532665728,1990.0,2023.0,33.0,155,0.0,4.71964881,2.109164036,390.0
45.79675246,-89.63724969,,774.0,1.0,1.0,0.0,2.0,0.2020892603261808,0.4628285505298254,6.928978380030586,,,,,97.12087359518618,1990.0,2023.0,33.0,163,0.0,4.71964881,2.109164036,403.0
48.27706829,-92.4081923,,158.0,1.0,1.0,0.0,2.0,0.10913832028867171,0.24143769877513815,18.28058864510785,,,,,95.55318758954238,1959.0,2017.0,58.0,14,0.0,0.096305215,1.050459632,130.0
46.9741926,-94.43349873,,258.0,1.0,1.0,0.0,2.0,0.2837516468920732,0.3875503194607948,16.26522490757725,,,,,75.37975754928311,1938.0,2016.0,78.0,89,0.0,1.915492958,0.365074143,183.0
46.9431377,-94.33522776,,268.0,1.0,1.0,0.0,2.0,0.24081758071606468,0.3557262706334154,13.943014970587514,,,,,90.18030973364002,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,196.0
45.93032185,-92.4313893,,317.0,1.0,1.0,0.0,2.0,0.18496533695530396,0.44910415837344136,13.774393943743668,,,,,89.61434286757023,1955.0,2023.0,68.0,71,0.0,1.477048238,0.845329046,196.0
34.7907019,-92.3299976,,4.0,1.0,0.0,1.0,2.0,0.432047302148829,0.472433981984331,105.22727580448687,,,,,88.61209167351211,2018.0,2019.0,1.0,3,55.74052988359287,1.016790814,,3.0
39.6065061,-104.9969893,,,,,,,,,,,,,,,,,,0,,,,
36.4348946,-77.9119615,,1.0,1.0,0.0,0.0,1.0,0.283673685,0.283673685,15.10422535,,,,,92.37,2013.0,2013.0,0.0,1,15.922015058755685,0.283673685,,1.0
40.6069939,-76.9677748,,,,,,,,,,,,,,,,,,0,,,,
36.3833961,-85.3230221,,24.0,1.0,1.0,1.0,3.0,0.09018551825742163,0.27554868411118505,50.93902839215507,,,,,79.77766921307479,2016.0,2019.0,3.0,3,17.289867944765223,0.285808207,0.1907765835,8.0
30.73637244,-95.1921785,,24.0,1.0,0.0,0.0,1.0,0.10957818551409125,0.14329802403988975,28.991631454252897,,,,,82.88408093073676,2004.0,2021.0,17.0,3,0.0,0.237961733,,15.0
29.51973114,-82.12731557,,58.0,1.0,0.0,0.0,1.0,0.13257194453187027,0.26159130596479796,31.224673645731027,,,,,75.18342808651954,2007.0,2020.0,13.0,12,0.0,0.667742548,,58.0
38.13,-121.27,,,,,,,,,,,,,,,,,,0,,,,
44.97581349,-93.12316447,,293.0,1.0,1.0,0.0,2.0,0.11397541422317023,0.17387788867194276,8.843476656255849,,,,,90.34157407743976,1952.0,2016.0,64.0,112,0.0,1.429466464,0.244776962,256.0
33.6,-86.33,,,,,,,,,,,,,,,,,,0,,,,
41.7313063,-111.834914,,2.0,1.0,1.0,0.0,1.0,0.17380654438346582,0.17380654438346582,31.45348344239627,,,,,81.62638936592896,2010.0,2015.0,5.0,2,26.48376083780704,0.268113016,0.017214413,2.0
32.94065225,-94.72279298,,61.0,1.0,0.0,1.0,2.0,0.7527040355473298,0.9975040136346022,97.19716265728907,,,,,86.65625887710414,2005.0,2022.0,17.0,13,0.0,1.009701477,,27.0
38.83362747,-95.38156961,,49.0,1.0,1.0,0.0,2.0,0.1834264867932168,0.35336143356433675,24.310808429010475,,,,,88.97733575905004,2001.0,2018.0,17.0,20,0.0,0.506234971,0.015345965,30.0
33.77,-118.19,,,,,,,,,,,,,,,,,,0,,,,
40.8514971,-73.0994297,,16.0,1.0,1.0,0.0,2.0,0.18463452727864055,0.30585103204574643,8.0564043715698,,,,,94.97996681297938,2007.0,2016.0,9.0,8,51.23859840707674,0.52085004,0.468567251,9.0
45.20460959,-83.47773474,,120.0,1.0,1.0,0.0,2.0,0.01617178435449717,0.2311649144987663,1.8422526617011181,,,,,82.15294960181531,1991.0,2021.0,30.0,12,0.0,0.1951475255,0.199608667,78.0
41.95456531,-85.75699137,,141.0,1.0,1.0,0.0,2.0,0.2523315344086387,0.33627241006627945,22.133636468021344,,,,,95.86470492099076,1989.0,2014.0,25.0,16,0.0,0.977682666,0.13664463,93.0
46.06299787,-89.02381114,,671.0,1.0,1.0,0.0,2.0,0.09908986224796662,0.24961534594176135,5.88477567771113,,,,,93.87636195642,1991.0,2023.0,32.0,148,0.0,4.71964881,2.109164036,348.0
45.87326275,-89.14479364,,747.0,1.0,1.0,0.0,2.0,0.06049887132265937,0.1768798927060712,2.765922981474029,,,,,96.41573316603308,1991.0,2023.0,32.0,160,0.0,4.71964881,2.109164036,387.0
45.72120017,-91.69426574,,386.0,1.0,1.0,0.0,2.0,0.3438015738665696,0.7457705725818004,43.26913126151561,,,,,93.25260567225604,1990.0,2023.0,33.0,91,0.0,4.324107304,0.845329046,207.0
45.2500531,-91.41262387,,127.0,1.0,1.0,0.0,2.0,0.28057898813265614,0.5786515528530508,25.470048752615906,,,,,94.01296821691223,1991.0,2023.0,32.0,41,0.0,4.324107304,0.845329046,67.0
46.26525144,-90.02903914,,577.0,1.0,1.0,0.0,2.0,0.0766121091468147,0.22672792353679333,2.6693948486103225,,,,,97.44198094476751,1990.0,2023.0,33.0,115,0.0,4.71964881,2.109164036,307.0
46.58317828,-91.34356875,,244.0,1.0,1.0,0.0,2.0,0.19053930266998284,0.5112437109221376,8.123273010574586,,,,,96.5901977798194,1990.0,2023.0,33.0,50,0.0,1.576709463,0.797469893,127.0
47.02039583,-94.17765708,,269.0,1.0,1.0,0.0,2.0,0.25565797002643753,0.4151208659517491,18.613455637629176,,,,,86.75053697856782,1937.0,2016.0,79.0,93,0.0,1.915492958,0.365074143,192.0
45.32300698,-94.87658865,,159.0,1.0,1.0,0.0,2.0,0.39140905227646794,0.4420546309694788,52.3347945723426,,,,,84.16442538385868,1953.0,2015.0,62.0,40,0.0,0.711644502,0.149615995,117.0
44.70801568,-86.12874341,,317.0,1.0,1.0,0.0,2.0,0.06097389607068826,0.1016020342268273,2.812416882627527,,,,,96.25621846590253,1989.0,2021.0,32.0,30,0.0,0.67861361,3.011494253,227.0
38.7043397,-77.220343,,3.0,0.0,1.0,0.0,1.0,,,,,,,,,2016.0,2018.0,2.0,2,24.105308919763633,,,3.0
33.9777562,-118.4691093,,,,,,,,,,,,,,,,,,0,,,,
46.07609586,-89.59068346,,750.0,1.0,1.0,0.0,2.0,0.09853104394833205,0.26756868334779393,3.328696134002181,,,,,95.11434463178159,1990.0,2023.0,33.0,158,0.0,4.71964881,2.109164036,393.0
33.2415582,-98.13208709,,39.0,1.0,1.0,1.0,3.0,1.015756742044467,1.7245227538253605,87.1341444963608,,,,,97.15887064545741,2006.0,2021.0,15.0,8,0.0,1.1410587055,0.007721642,17.0
46.09876182,-91.14794016,,359.0,1.0,1.0,0.0,2.0,0.1341957064713393,0.3733788701977303,11.137158167947856,,,,,93.14397045966138,1990.0,2023.0,33.0,74,0.0,1.576709463,0.845329046,188.0
38.5081977,-94.6744388,,23.0,1.0,1.0,0.0,2.0,0.08904223583423651,0.15463636529915034,4.636399398763688,,,,,99.16982339846845,2001.0,2017.0,16.0,12,0.10531818674040164,0.649636367,0.010550385,17.0
40.3977612,-105.07498,,,,,,,,,,,,,,,,,,0,,,,
39.90203872,-98.07203947,,9.0,1.0,1.0,0.0,2.0,0.02327131344192072,0.023985312021003596,0.5191542153755676,,,,,92.67555489080195,2011.0,2018.0,7.0,7,0.0,0.439244663,0.02455716,8.0
46.02696547,-89.32150242,,775.0,1.0,1.0,0.0,2.0,0.13941230130805532,0.3231693816090595,6.486228232835789,,,,,96.65912529417157,1991.0,2023.0,32.0,162,0.0,4.71964881,2.109164036,404.0
46.27091069,-91.55270971,,354.0,1.0,1.0,0.0,2.0,0.14508333280740027,0.48236770014487745,7.13847366086805,,,,,92.88306245941625,1990.0,2023.0,33.0,74,0.0,1.576709463,0.845329046,187.0
42.97951681,-85.67392462,,52.0,1.0,1.0,0.0,2.0,0.025240316609116117,0.04344768323294105,4.237156497625273,,,,,96.92004869237465,1988.0,2014.0,26.0,16,0.0,0.371630506,0.16142512,34.0
46.66744049,-94.28394756,,328.0,1.0,1.0,0.0,2.0,0.17585230805039856,0.3653284487430704,10.358300819145931,,,,,88.23709616891135,1938.0,2016.0,78.0,91,0.0,1.915492958,0.365074143,217.0
44.73818804,-93.39662709,,281.0,1.0,1.0,0.0,2.0,0.1102692309418772,0.18548413050315696,14.915757155535404,,,,,79.04861589868015,1952.0,2016.0,64.0,112,0.0,1.224759187,0.244776962,249.0
46.28851017,-94.0718514,,286.0,1.0,1.0,0.0,2.0,0.14768948850798008,0.30416095055316256,11.605565507110828,,,,,79.71063818244969,1951.0,2016.0,65.0,71,0.0,1.581120944,0.1560787515,189.0
46.99024121,-94.07070415,,263.0,1.0,1.0,0.0,2.0,0.17609694460809552,0.29230267603470633,11.452908628866304,,,,,85.56918151200642,1937.0,2016.0,79.0,90,0.0,1.915492958,0.365074143,188.0
45.38717313,-92.07274637,,264.0,1.0,1.0,0.0,2.0,0.3249532863604966,0.5842507163889251,31.58262442117806,,,,,93.82631557328207,1978.0,2023.0,45.0,66,0.0,4.324107304,0.845329046,162.0
36.8917157,-86.0374815,,23.0,1.0,1.0,1.0,3.0,0.05927654147254165,0.34818470858303546,42.29297517942092,,,,,86.11935340395519,2010.0,2019.0,9.0,4,11.059520365603461,0.43228506,0.018579055,8.0
34.2273712,-80.6892487,,,,,,,,,,,,,,,,,,0,,,,
46.1991196,-89.6723445,,729.0,1.0,1.0,0.0,2.0,0.1146164816497003,0.2985082923977946,3.3668249213277543,,,,,97.1578039179257,1990.0,2023.0,33.0,150,0.0,4.71964881,2.109164036,382.0
45.9486688,-89.22794374,,769.0,1.0,1.0,0.0,2.0,0.06307820878940532,0.17318871239123879,2.820368268182685,,,,,97.17742678277446,1991.0,2023.0,32.0,164,0.0,4.71964881,2.109164036,399.0
30.3605854,-90.0894693,,,,,,,,,,,,,,,,,,0,,,,
42.6855601,-83.42942672,,38.0,1.0,1.0,0.0,2.0,0.2526460726804951,0.43051077675500704,18.688514019194585,,,,,97.32478289231724,2005.0,2016.0,11.0,19,0.0,0.881222707,0.747424512,19.0
45.9401073,-66.9005201,,,,,,,,,,,,,,,,,,0,,,,
45.89362576,-89.64390967,,784.0,1.0,1.0,0.0,2.0,0.15733310115054683,0.4493926487989124,6.7761182035613645,,,,,96.90613549141385,1990.0,2023.0,33.0,164,0.0,4.71964881,2.109164036,410.0
37.1716264,-119.7737991,,,,,,,,,,,,,,,,,,0,,,,
34.0902508,-96.7715618,,11.0,1.0,1.0,1.0,3.0,0.06995942055475177,0.209789300850509,91.93057684760808,,,,,84.24315144545007,2014.0,2020.0,6.0,2,21.100361129698083,0.3207398615,0.02131231,3.0
37.4463105,-79.0935648,,,,,,,,,,,,,,,,,,0,,,,
32.6308318,-90.0040817,,,,,,,,,,,,,,,,,,0,,,,
44.18113736,-93.80031846,,82.0,1.0,1.0,0.0,2.0,0.0936322309726985,0.154073897803023,21.82307949510771,,,,,84.39219197112472,1953.0,2016.0,63.0,30,0.0,0.27720982,0.007543103,77.0
43.0346024,-89.3215715,,12.0,1.0,1.0,0.0,2.0,0.13704515581136828,0.24324929543137389,34.85535489658098,,,,,95.90282258794161,1998.0,2008.0,10.0,5,2.4603221267559494,0.386486352,0.113075957,7.0
30.4043607,-90.1570232,,,,,,,,,,,,,,,,,,0,,,,
45.32226944,-92.20416275,,281.0,1.0,1.0,0.0,2.0,0.3367010984065138,0.5719004444772225,35.05880958842059,,,,,93.26382217705738,1952.0,2023.0,71.0,76,0.0,4.324107304,0.686000815,184.0
