lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
46.9741926,-94.43349873,9,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,1.1666666666666667,1.5555555555555556,0.4444444444444444,15.555555555555555,3.6003231206119666
46.9431377,-94.33522776,7,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,1.0,1.4285714285714286,0.42857142857142855,15.714285714285714,3.5436304814019377
45.93032185,-92.4313893,89,0.2808988764044944,0.5056179775280899,0.0,0.0,0.0,0.0,0.7865168539325843,0.8876404494382022,1.1285714285714286,1.247191011235955,0.4044943820224719,15.719101123595506,3.833010640710046
34.7907019,-92.3299976,15,0.9333333333333333,0.3333333333333333,0.6,0.0,0.0,0.0,1.8666666666666667,0.06666666666666667,0.03571428571428571,3.2666666666666666,1.0,22.2,3.762505360871622
39.6065061,-104.9969893,14,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.42857142857142855,4.857142857142857,2.476920895979949
36.4348946,-77.9119615,68,0.25,0.014705882352941176,0.0,0.0,0.0,0.0,0.2647058823529412,0.1323529411764706,0.5,1.2058823529411764,0.4852941176470588,9.323529411764707,3.81607924259622
40.6069939,-76.9677748,21,0.14285714285714285,0.47619047619047616,0.0,0.0,0.0,0.0,0.6190476190476191,0.2857142857142857,0.4615384615384615,1.4761904761904763,0.5238095238095238,11.476190476190476,3.647722454761605
36.3833961,-85.3230221,30,0.16666666666666666,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.0,0.0,0.8,0.06666666666666667,0.08333333333333333,1.8666666666666667,0.7333333333333333,15.066666666666666,3.699024161100665
30.73637244,-95.1921785,2,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,16.5,3.3284718813307355
29.51973114,-82.12731557,30,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,1.0,1.0344827586206897,3.0,0.9666666666666667,14.833333333333334,3.3186640659079543
38.13,-121.27,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,1.1666666666666667,0.0,0.0,1.8333333333333333,1.0,6.166666666666667,2.760705866757965
44.97581349,-93.12316447,135,0.2962962962962963,0.21481481481481482,0.0,0.0,0.0,0.0,0.5111111111111111,0.6074074074074074,1.1884057971014494,1.5703703703703704,0.7111111111111111,11.355555555555556,4.005228231862869
33.6,-86.33,31,0.22580645161290322,0.0,0.3548387096774194,0.5161290322580645,0.0,0.0,1.096774193548387,0.0,0.0,2.2903225806451615,1.0,13.580645161290322,3.556916167486042
41.7313063,-111.834914,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,4.0,2.4839740027033503
32.94065225,-94.72279298,4,1.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,3.5,1.0,25.25,3.6281507340296573
38.83362747,-95.38156961,62,0.7419354838709677,0.0,0.016129032258064516,0.0,0.0,0.0,0.7580645161290323,0.03225806451612903,0.0425531914893617,2.1451612903225805,0.9354838709677419,14.17741935483871,3.577336458427269
33.77,-118.19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,3.0,1.0986122886681096
40.8514971,-73.0994297,130,0.4307692307692308,0.046153846153846156,0.0,0.0,0.0,0.0,0.47692307692307695,0.13076923076923078,0.27419354838709675,0.9384615384615385,0.4153846153846154,6.1,3.138431430147623
45.20460959,-83.47773474,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,1.0,0.3333333333333333,8.666666666666666,3.0981394963538036
41.95456531,-85.75699137,77,0.5714285714285714,0.6363636363636364,0.012987012987012988,0.0,0.0,0.0,1.2207792207792207,0.5324675324675324,0.4361702127659574,2.779220779220779,0.8831168831168831,18.428571428571427,3.948321177104452
46.06299787,-89.02381114,27,0.14814814814814814,0.14814814814814814,0.0,0.0,0.0,0.0,0.2962962962962963,0.3333333333333333,1.125,0.9259259259259259,0.2962962962962963,10.592592592592593,3.3829957534555444
45.87326275,-89.14479364,31,0.16129032258064516,0.12903225806451613,0.0,0.0,0.0,0.0,0.2903225806451613,0.3225806451612903,1.111111111111111,0.9032258064516129,0.22580645161290322,10.290322580645162,3.459535510436332
45.72120017,-91.69426574,29,0.27586206896551724,0.3103448275862069,0.0,0.0,0.0,0.0,0.5862068965517241,0.5862068965517241,1.0,1.1724137931034482,0.3103448275862069,13.517241379310345,3.7147351644037223
45.2500531,-91.41262387,37,0.10810810810810811,0.32432432432432434,0.0,0.0,0.0,0.0,0.43243243243243246,0.4864864864864865,1.125,0.3783783783783784,0.10810810810810811,9.621621621621621,3.769922494929909
46.26525144,-90.02903914,25,0.12,0.08,0.0,0.0,0.0,0.0,0.2,0.24,1.2,0.8,0.2,10.16,3.482522880359655
46.58317828,-91.34356875,29,0.10344827586206896,0.1724137931034483,0.0,0.0,0.0,0.0,0.27586206896551724,0.1724137931034483,0.625,0.4827586206896552,0.2413793103448276,8.379310344827585,3.48746173363783
47.02039583,-94.17765708,10,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.8,1.142857142857143,1.1,0.2,13.4,3.559433842934813
45.32300698,-94.87658865,131,0.25190839694656486,0.04580152671755725,0.0,0.0,0.0,0.0,0.29770992366412213,0.816793893129771,2.7435897435897436,1.2671755725190839,0.42748091603053434,11.030534351145038,3.5566066301101618
44.70801568,-86.12874341,20,0.1,0.2,0.0,0.0,0.0,0.0,0.3,0.2,0.6666666666666667,0.75,0.35,9.1,3.345995156859611
38.7043397,-77.220343,118,0.13559322033898305,0.03389830508474576,0.00847457627118644,0.0,0.0,0.0,0.17796610169491525,0.059322033898305086,0.33333333333333337,0.8728813559322034,0.423728813559322,5.771186440677966,3.648144889272494
33.9777562,-118.4691093,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,-0.0
46.07609586,-89.59068346,24,0.2916666666666667,0.125,0.0,0.0,0.0,0.0,0.4166666666666667,0.4583333333333333,1.0999999999999999,1.2916666666666667,0.3333333333333333,11.541666666666666,3.5227085352265592
33.2415582,-98.13208709,4,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.5,0.75,8.0,2.967112896979192
46.09876182,-91.14794016,28,0.10714285714285714,0.25,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,1.4,1.0357142857142858,0.35714285714285715,12.25,3.6896407702200835
38.5081977,-94.6744388,77,0.8181818181818182,0.0,0.012987012987012988,0.0,0.0,0.0,0.8311688311688312,0.0,0.0,2.3506493506493507,0.974025974025974,13.805194805194805,3.5338967936269015
40.3977612,-105.07498,14,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,4.357142857142857,2.525282008802342
39.90203872,-98.07203947,31,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.06451612903225806,0.2857142857142857,1.2258064516129032,0.7741935483870968,10.225806451612904,3.2363802443782816
46.02696547,-89.32150242,30,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.43333333333333335,1.3,1.0666666666666667,0.3333333333333333,10.566666666666666,3.470294818875746
46.27091069,-91.55270971,30,0.16666666666666666,0.3,0.0,0.0,0.0,0.0,0.4666666666666667,0.36666666666666664,0.7857142857142857,1.1,0.36666666666666664,10.966666666666667,3.5695674209011465
42.97951681,-85.67392462,17,0.4117647058823529,0.35294117647058826,0.0,0.0,0.0,0.0,0.7647058823529411,0.5294117647058824,0.6923076923076924,1.8823529411764706,0.7647058823529411,12.117647058823529,3.781061799165224
46.66744049,-94.28394756,19,0.42105263157894735,0.3157894736842105,0.0,0.0,0.0,0.0,0.7368421052631579,1.0,1.3571428571428572,1.3157894736842106,0.42105263157894735,15.421052631578947,3.699088299863188
44.73818804,-93.39662709,128,0.25,0.140625,0.0,0.0,0.0,0.0,0.390625,0.484375,1.24,1.4296875,0.734375,11.765625,3.8809914200100564
46.28851017,-94.0718514,28,0.39285714285714285,0.39285714285714285,0.0,0.0,0.0,0.0,0.7857142857142857,0.9285714285714286,1.1818181818181819,1.2857142857142858,0.35714285714285715,15.071428571428571,3.6653581210974426
46.99024121,-94.07070415,14,0.6428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,1.0,1.0714285714285714,0.21428571428571427,13.142857142857142,3.6159424417989614
45.38717313,-92.07274637,23,0.13043478260869565,0.34782608695652173,0.0,0.0,0.0,0.0,0.4782608695652174,0.43478260869565216,0.9090909090909091,0.9565217391304348,0.34782608695652173,12.782608695652174,4.011579088458236
36.8917157,-86.0374815,60,0.11666666666666667,0.31666666666666665,0.38333333333333336,0.0,0.0,0.0,0.8166666666666667,0.0,0.0,2.05,0.8833333333333333,18.816666666666666,3.8884622283466297
34.2273712,-80.6892487,11,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.37499999999999994,1.8181818181818181,0.6363636363636364,13.818181818181818,3.8234200048492006
46.1991196,-89.6723445,21,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.38095238095238093,0.38095238095238093,1.0,1.1428571428571428,0.2857142857142857,11.095238095238095,3.5169141386610274
45.9486688,-89.22794374,30,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,1.2000000000000002,1.0,0.3,10.533333333333333,3.4970820952188895
30.3605854,-90.0894693,26,0.5769230769230769,0.0,0.19230769230769232,0.0,0.0,0.0,0.7692307692307693,0.07692307692307693,0.1,1.6153846153846154,0.7307692307692307,12.26923076923077,3.829768153479199
42.6855601,-83.42942672,31,0.6451612903225806,0.16129032258064516,0.0,0.0,0.0,0.0,0.8064516129032258,0.22580645161290322,0.28,2.4193548387096775,0.8387096774193549,12.580645161290322,3.498812258757239
45.9401073,-66.9005201,0,,,,,,,,,,,,,
45.89362576,-89.64390967,31,0.2903225806451613,0.1935483870967742,0.0,0.0,0.0,0.0,0.4838709677419355,0.4838709677419355,1.0,1.2580645161290323,0.2903225806451613,11.0,3.545966375589087
37.1716264,-119.7737991,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,3.5,1.7478680974667573
34.0902508,-96.7715618,63,0.6031746031746031,0.09523809523809523,0.3333333333333333,0.0,0.0,0.0,1.0317460317460319,0.0,0.0,2.5873015873015874,0.9047619047619048,13.031746031746032,3.6039311171965753
37.4463105,-79.0935648,48,0.16666666666666666,0.4166666666666667,0.020833333333333332,0.0,0.0,0.0,0.6041666666666666,0.0625,0.10344827586206898,0.9166666666666666,0.4166666666666667,13.354166666666666,3.807895028946142
32.6308318,-90.0040817,22,0.3181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.5,0.0,0.0,1.4545454545454546,0.7272727272727273,9.454545454545455,3.8133647503363646
44.18113736,-93.80031846,138,0.09420289855072464,0.06521739130434782,0.0,0.0,0.0,0.0,0.15942028985507245,0.5652173913043478,3.5454545454545454,1.0,0.7681159420289855,15.282608695652174,3.726799081272575
43.0346024,-89.3215715,60,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.23333333333333334,0.36666666666666664,1.5714285714285714,0.85,0.4666666666666667,8.4,3.8358555302441824
30.4043607,-90.1570232,29,0.5517241379310345,0.0,0.1724137931034483,0.0,0.0,0.0,0.7241379310344828,0.10344827586206896,0.14285714285714285,1.6551724137931034,0.7241379310344828,13.10344827586207,3.918021364314052
45.32226944,-92.20416275,36,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.7222222222222222,0.9166666666666666,1.2692307692307692,1.3611111111111112,0.4722222222222222,15.777777777777779,4.130290937727127
46.4852191,-94.00006265,22,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.8181818181818182,0.9545454545454546,1.1666666666666667,1.1818181818181819,0.36363636363636365,13.909090909090908,3.683989703145726
45.26890985,-88.5373934,33,0.06060606060606061,0.2727272727272727,0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.5454545454545455,0.7878787878787878,0.21212121212121213,8.424242424242424,3.354228655258426
28.6275253,-81.3656419,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,17.0,2.833213344056216
37.98762733,-89.49073934,0,,,,,,,,,,,,,
41.30828276,-72.97927267,629,0.3624801271860095,0.06995230524642289,0.0,0.0,0.0,0.0,0.43243243243243246,0.06200317965023847,0.14338235294117646,0.9236883942766295,0.4483306836248013,6.02543720190779,3.0683146116133457
41.30425394,-72.98571594,630,0.3634920634920635,0.07142857142857142,0.0,0.0,0.0,0.0,0.43492063492063493,0.06349206349206349,0.145985401459854,0.926984126984127,0.4492063492063492,6.038095238095238,3.068327429245843
34.3625823,-92.8092694,34,0.7058823529411765,0.29411764705882354,0.5882352941176471,0.0,0.0,0.0,1.588235294117647,0.38235294117647056,0.24074074074074073,2.7058823529411766,0.9705882352941176,24.38235294117647,4.025420707799072
46.19010067,-89.39465583,27,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.4074074074074074,1.2222222222222223,1.1481481481481481,0.37037037037037035,10.74074074074074,3.507777306676947
40.9880142,-109.722649,13,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,3.3846153846153846,2.4471911850263095
44.78205311,-85.02109765,37,0.02702702702702703,0.08108108108108109,0.0,0.0,0.0,0.0,0.10810810810810811,0.2702702702702703,2.5,0.4594594594594595,0.16216216216216217,9.945945945945946,3.3672376149225816
44.28655373,-86.15193591,28,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.6666666666666666,0.5,0.2857142857142857,8.571428571428571,3.247286055021281
46.10661702,-89.84261159,25,0.28,0.16,0.0,0.0,0.0,0.0,0.44,0.4,0.9090909090909092,1.0,0.24,10.68,3.537707904005758
33.6952318,-80.2107811,5,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.0,1.4,0.4,12.0,3.504943608189841
41.77549243,-72.18191665,860,0.28604651162790695,0.10116279069767442,0.0,0.0,0.0,0.0,0.3872093023255814,0.1686046511627907,0.43543543543543545,0.8046511627906977,0.3488372093023256,5.254651162790697,3.121039051552207
40.75839,-82.5154471,351,0.5242165242165242,0.22792022792022792,0.0,0.0,0.0,0.0,0.7521367521367521,0.05698005698005698,0.07575757575757576,2.1937321937321936,0.8632478632478633,17.22792022792023,3.77611374161876
45.56265123,-89.62999398,32,0.0625,0.3125,0.0,0.0,0.0,0.0,0.375,0.5625,1.5,0.90625,0.1875,10.6875,3.6073984142833204
41.50462579,-111.9326885,13,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.3076923076923077,0.15384615384615385,4.230769230769231,2.8302421063947807
41.4957692,-111.943832,15,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.26666666666666666,0.13333333333333333,4.4,2.8488901428554425
45.05693789,-94.44530292,93,0.3225806451612903,0.11827956989247312,0.0,0.0,0.0,0.0,0.44086021505376344,0.8172043010752689,1.853658536585366,1.5268817204301075,0.5698924731182796,11.290322580645162,3.5822955917791433
47.08151887,-95.52863411,41,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.5853658536585366,2.6666666666666665,0.6585365853658537,0.2926829268292683,12.390243902439025,3.4328888476208945
31.45,-93.55,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3.0,0.5,9.5,2.9444389791664403
45.23460464,-93.96136089,126,0.20634920634920634,0.19047619047619047,0.0,0.0,0.0,0.0,0.3968253968253968,0.7777777777777778,1.9600000000000002,1.4761904761904763,0.5952380952380952,12.579365079365079,3.6783710888991807
45.78144367,-95.36340462,90,0.15555555555555556,0.011111111111111112,0.0,0.0,0.0,0.0,0.16666666666666666,1.011111111111111,6.066666666666666,0.8444444444444444,0.28888888888888886,10.488888888888889,3.58843859621119
46.4848225,-94.36798339,24,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333334,0.9583333333333334,1.3529411764705883,1.2916666666666667,0.4583333333333333,15.458333333333334,3.692516084248135
32.82922329,-97.39740116,8,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,2.125,1.0,9.875,3.075281035310668
38.40010464,-97.12175428,69,0.6811594202898551,0.0,0.2898550724637681,0.0,0.0,0.0,0.9710144927536232,0.0,0.0,1.9565217391304348,1.0,16.47826086956522,3.6715896578789904
44.78618803,-94.38528368,81,0.2345679012345679,0.06172839506172839,0.0,0.0,0.0,0.0,0.2962962962962963,0.5802469135802469,1.9583333333333335,1.0617283950617284,0.5061728395061729,12.234567901234568,3.7132880572384437
44.65802661,-93.27558533,123,0.2032520325203252,0.12195121951219512,0.0,0.0,0.0,0.0,0.3252032520325203,0.42276422764227645,1.3,1.3495934959349594,0.6829268292682927,11.21951219512195,3.9170333674228934
37.570148,-119.9036592,12,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,0.08333333333333333,3.0,2.0326918952186896
43.2561538,-85.66879081,14,0.42857142857142855,0.35714285714285715,0.0,0.0,0.0,0.0,0.7857142857142857,0.5714285714285714,0.7272727272727273,1.9285714285714286,0.7142857142857143,13.357142857142858,3.814550094446914
44.4827759,-77.6823297,0,,,,,,,,,,,,,
43.7853887,-89.3260481,34,0.23529411764705882,0.20588235294117646,0.0,0.0,0.0,0.0,0.4411764705882353,0.7352941176470589,1.6666666666666667,1.3235294117647058,0.47058823529411764,9.941176470588236,4.014690831831739
32.22445742,-94.57832468,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.5,0.5,14.0,3.0351414327923694
45.38556706,-93.08442092,156,0.25,0.3269230769230769,0.0,0.0,0.0,0.0,0.5769230769230769,0.6987179487179487,1.2111111111111112,1.4423076923076923,0.5961538461538461,12.916666666666666,3.981044667638595
45.82663639,-95.47822126,84,0.16666666666666666,0.011904761904761904,0.0,0.0,0.0,0.0,0.17857142857142858,0.9880952380952381,5.533333333333333,0.8333333333333334,0.2976190476190476,9.773809523809524,3.5723122491584047
47.18545017,-95.16737148,23,0.21739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.2608695652173913,0.6521739130434783,2.5,0.8260869565217391,0.391304347826087,12.08695652173913,3.4556382316836314
40.3274103,-76.9791101,24,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.20833333333333334,0.4166666666666667,1.1666666666666667,0.4583333333333333,10.416666666666666,3.617192820790163
42.01706441,-72.13686038,897,0.24860646599777034,0.09364548494983277,0.0,0.0,0.0,0.0,0.34225195094760313,0.17391304347826086,0.50814332247557,0.7480490523968785,0.3132664437012263,4.538461538461538,3.146147089366629
46.0228863,-91.95722416,42,0.2857142857142857,0.5238095238095238,0.0,0.0,0.0,0.0,0.8095238095238095,0.7619047619047619,0.9411764705882353,1.3333333333333333,0.40476190476190477,15.261904761904763,3.7540390191994804
44.37270765,-93.39624125,124,0.18548387096774194,0.056451612903225805,0.0,0.0,0.0,0.0,0.24193548387096775,0.4596774193548387,1.9,1.1129032258064515,0.6935483870967742,13.459677419354838,3.820181811621403
45.593776,-67.3265021,0,,,,,,,,,,,,,
31.2435782,-90.4535887,45,0.06666666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.6666666666666666,0.4888888888888889,16.4,3.6977185629084808
41.24933659,-101.8097089,18,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.05555555555555555,0.14285714285714285,0.8888888888888888,0.6111111111111112,11.833333333333334,3.339080629991233
41.7978095,-87.8447798,14,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,1.7142857142857142,0.9285714285714286,9.0,3.2887061724790256
38.08821517,-88.55905649,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,1.0,9.5,2.871476118054867
45.30468504,-91.40970514,36,0.1388888888888889,0.3055555555555556,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,1.0,0.4444444444444444,0.1111111111111111,9.86111111111111,3.7638073838510184
44.99821926,-93.1130894,137,0.291970802919708,0.22627737226277372,0.0,0.0,0.0,0.0,0.5182481751824818,0.6058394160583942,1.1690140845070423,1.5693430656934306,0.6934306569343066,11.248175182481752,3.999887945354521
45.91692495,-92.03273395,40,0.3,0.6,0.0,0.0,0.0,0.0,0.9,0.95,1.0555555555555556,1.525,0.475,16.45,3.767342679390724
38.47928075,-97.46960866,48,0.5416666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.6666666666666667,0.9791666666666666,11.5625,3.3490925542921004
31.4723928,-90.8967682,62,0.08064516129032258,0.0,0.3225806451612903,0.0,0.0,0.0,0.4032258064516129,0.0,0.0,0.7741935483870968,0.5967741935483871,15.080645161290322,3.698638311115546
41.6387569,-80.1532563,62,0.5,0.3225806451612903,0.0,0.0,0.0,0.0,0.8225806451612904,0.12903225806451613,0.1568627450980392,2.8870967741935485,0.8225806451612904,15.774193548387096,3.883146436315706
45.81373643,-89.12636234,31,0.16129032258064516,0.16129032258064516,0.0,0.0,0.0,0.0,0.3225806451612903,0.3548387096774194,1.1,1.032258064516129,0.25806451612903225,10.516129032258064,3.4902177165211565
47.7295487,-94.73681514,28,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6071428571428571,2.125,0.8928571428571429,0.25,12.428571428571429,3.4943824981362392
45.00184178,-93.41229522,130,0.2692307692307692,0.18461538461538463,0.0,0.0,0.0,0.0,0.45384615384615384,0.4846153846153846,1.0677966101694916,1.5692307692307692,0.7076923076923077,11.184615384615384,3.8092394059895023
46.74244209,-95.89722712,55,0.18181818181818182,0.03636363636363636,0.0,0.0,0.0,0.0,0.21818181818181817,0.6545454545454545,3.0,0.6909090909090909,0.2909090909090909,11.381818181818181,3.4956654015467237
29.7094116,-82.0498207,32,0.71875,0.0,0.0,0.0,0.0,0.0,0.71875,0.6875,0.9565217391304348,2.375,0.75,13.15625,3.45082921209902
36.00422287,-84.14546369,44,0.2727272727272727,0.3181818181818182,0.20454545454545456,0.0,0.0,0.0,0.7954545454545454,0.045454545454545456,0.05714285714285715,1.3863636363636365,0.6136363636363636,10.136363636363637,3.9763692565207474
38.5069575,-95.6377619,52,0.8461538461538461,0.0,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,0.019230769230769232,0.020833333333333332,2.519230769230769,0.9807692307692307,18.26923076923077,3.6799774198924724
45.2956175,-87.4378762,18,0.05555555555555555,0.6111111111111112,0.0,0.0,0.0,0.0,0.6666666666666666,0.6111111111111112,0.9166666666666667,1.0,0.1111111111111111,11.166666666666666,3.6332521723015097
46.165642,-90.0633148,30,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.7333333333333333,0.16666666666666666,9.833333333333334,3.4479106033102815
35.63902164,-101.6598396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,6.0,1.7917594692280547
37.2598083,-88.84921221,33,0.21212121212121213,0.0,0.3333333333333333,0.0,0.0,0.0,0.5454545454545454,0.12121212121212122,0.22222222222222224,1.5757575757575757,0.8181818181818182,13.363636363636363,4.023625476704768
43.3718669,-89.6204301,51,0.09803921568627451,0.17647058823529413,0.0,0.0,0.0,0.0,0.27450980392156865,0.6078431372549019,2.214285714285714,1.1568627450980393,0.5294117647058824,8.431372549019608,3.9136420295238405
42.59756239,-100.9318127,13,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.3333333333333333,1.0769230769230769,0.6153846153846154,9.692307692307692,3.273025523114279
45.54199269,-88.90342061,26,0.038461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.19230769230769232,0.23076923076923078,1.2,0.6538461538461539,0.15384615384615385,8.692307692307692,3.3908540055212772
38.42101847,-94.79160019,63,0.8571428571428571,0.0,0.047619047619047616,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,2.4761904761904763,0.9682539682539683,16.206349206349206,3.6368312888116887
30.5946435,-84.041281,12,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.2857142857142857,1.5833333333333333,0.4166666666666667,10.25,3.6031632677171386
46.17848619,-88.22143189,32,0.09375,0.21875,0.0,0.0,0.0,0.0,0.3125,0.28125,0.9,0.6875,0.21875,9.125,3.2568508880106264
44.73241241,-85.767158,32,0.03125,0.125,0.0,0.0,0.0,0.0,0.15625,0.28125,1.8,0.53125,0.3125,8.90625,3.411851004827956
38.50796545,-94.67326537,77,0.8181818181818182,0.0,0.012987012987012988,0.0,0.0,0.0,0.8311688311688312,0.0,0.0,2.3506493506493507,0.974025974025974,13.805194805194805,3.5338967936269015
46.29486262,-91.52589484,30,0.16666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.43333333333333335,0.3,0.6923076923076923,1.0666666666666667,0.36666666666666664,10.633333333333333,3.55518977459255
45.94253268,-92.04148884,42,0.2619047619047619,0.5714285714285714,0.0,0.0,0.0,0.0,0.8333333333333334,0.8809523809523809,1.0571428571428572,1.4047619047619047,0.42857142857142855,16.142857142857142,3.755603222008993
30.7626867,-96.9981706,3,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333,1.0,17.0,3.1804512006782653
43.32396,-95.1508003,35,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.4,1.5555555555555558,0.8,0.45714285714285713,11.914285714285715,3.3863060383179286
39.1,-96.93,55,0.43636363636363634,0.03636363636363636,0.03636363636363636,0.0,0.0,0.0,0.509090909090909,0.01818181818181818,0.03571428571428572,1.3454545454545455,0.9454545454545454,14.927272727272728,3.6346293491485273
39.20085353,-96.98812313,51,0.43137254901960786,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0,0.5098039215686274,0.0196078431372549,0.038461538461538464,1.3333333333333333,0.9411764705882353,15.03921568627451,3.6475516709576565
42.54071,-83.6302698,30,0.5666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.7333333333333333,0.16666666666666666,0.22727272727272727,2.1666666666666665,0.8333333333333334,11.666666666666666,3.4068802106589384
46.2,-93.6,90,0.12222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.45555555555555555,0.5777777777777777,1.268292682926829,0.8777777777777778,0.24444444444444444,13.488888888888889,3.6018146253512278
46.24229104,-93.64606689,74,0.14864864864864866,0.35135135135135137,0.0,0.0,0.0,0.0,0.5,0.6621621621621622,1.3243243243243243,0.8918918918918919,0.24324324324324326,13.58108108108108,3.621676930030329
33.0810314,-83.2572073,5,0.6,0.0,0.6,0.4,0.0,0.6,2.2,0.0,0.0,2.0,1.0,7.4,2.7533929855539427
33.40277596,-99.3928541,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.5,8.5,2.7516666169315167
