lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
43.84,-83.52,1998-01-01,-2.42,1.97,-7.17,-4.88,0.11,84.04,7.87,10.27,222.4,222.5,5.75,99.1,50.5
43.84,-83.52,1999-01-01,-13.33,-10.02,-16.63,-16.94,0.22,74.25,3.2,4.1,334.9,335.3,7.48,100.73,10.6
43.84,-83.52,2000-01-01,0.98,4.38,-3.04,-0.74,0.02,88.97,3.52,4.69,211.1,209.0,6.16,99.24,69.5
43.84,-83.52,2001-01-01,-13.37,-9.73,-17.51,-13.63,0.05,97.75,3.12,4.38,338.3,338.2,6.96,100.54,48.52
43.84,-83.52,2002-01-01,-5.52,-1.91,-9.0,-7.74,0.03,86.77,2.69,3.75,330.7,330.2,5.9,100.13,56.89
43.84,-83.52,2003-01-01,-4.3,-2.73,-6.32,-7.59,0.14,79.03,5.82,7.66,37.0,36.7,4.17,99.69,93.62
43.84,-83.52,2004-01-01,-0.67,1.48,-2.67,-3.77,1.88,79.68,3.18,4.04,146.6,146.9,3.44,100.03,80.08
43.84,-83.52,2005-01-01,-1.3,-0.17,-2.77,-4.72,4.92,77.62,4.32,5.44,45.7,45.6,4.94,100.79,75.32
43.84,-83.52,2006-01-01,-0.46,1.64,-2.62,-1.59,0.33,92.57,2.36,3.26,203.9,203.2,3.32,99.12,99.6
43.84,-83.52,2007-01-01,3.3,6.94,-1.86,1.44,1.32,87.69,6.08,8.01,265.8,265.9,2.17,98.63,66.41
43.84,-83.52,2008-01-01,-0.55,0.63,-2.87,-2.59,2.9,86.27,4.83,6.18,10.5,10.6,3.48,99.01,94.96
43.84,-83.52,2009-01-01,-6.13,-3.04,-8.51,-8.86,0.12,82.57,5.33,6.84,191.5,191.7,2.33,99.51,90.5
43.84,-83.52,2010-01-01,-7.65,-5.03,-10.56,-9.54,0.04,88.89,6.1,7.7,332.4,332.4,5.74,99.66,86.33
43.84,-83.52,2011-01-01,0.02,4.43,-5.65,-3.11,6.39,79.81,6.99,9.23,240.2,239.5,5.33,98.54,82.54
43.84,-83.52,2012-01-01,0.64,2.4,-2.0,-0.61,6.4,91.37,6.44,8.36,244.8,244.8,1.71,97.98,96.94
43.84,-83.52,2013-01-01,-7.17,-5.07,-9.7,-10.23,0.01,80.49,4.18,5.41,293.4,293.6,4.67,99.53,78.01
43.84,-83.52,2014-01-01,-14.44,-10.97,-18.98,-15.26,0.28,93.99,2.93,4.06,12.7,10.5,4.15,100.48,81.57
43.84,-83.52,2015-01-01,-5.41,-3.58,-8.07,-7.9,0.11,84.54,6.65,8.7,252.3,252.4,3.7,98.85,97.87
43.84,-83.52,2016-01-01,-4.15,-2.47,-5.59,-6.21,0.12,87.35,5.9,7.54,253.0,253.0,2.81,99.38,96.82
43.84,-83.52,2017-01-01,-2.77,1.59,-7.16,-4.88,0.0,86.81,3.54,4.92,232.1,231.8,8.07,99.62,45.1
43.84,-83.52,2018-01-01,-12.91,-10.26,-16.25,-14.3,0.06,91.83,4.67,6.23,278.6,278.4,5.37,100.82,77.62
43.84,-83.52,2019-01-01,-6.15,0.4,-10.54,-8.59,0.03,84.36,4.24,5.39,353.1,353.1,3.07,99.92,87.6
43.84,-83.52,2020-01-01,-2.47,0.36,-6.17,-4.72,0.0,85.86,5.29,6.85,228.3,228.1,6.75,98.21,73.92
43.84,-83.52,2021-01-01,-1.88,0.36,-4.59,-3.56,6.33,89.08,3.83,4.96,92.4,93.4,2.4,99.83,88.12
44.12,-82.95,1998-04-01,6.48,9.29,3.58,4.52,16.71,87.92,4.13,5.77,216.7,216.2,18.04,98.06,74.2
44.12,-82.95,1999-02-01,-1.08,1.25,-4.32,-1.59,1.47,96.46,4.28,5.28,154.3,154.3,7.06,99.92,82.3
44.12,-82.95,2000-01-01,1.42,3.65,-1.7,-0.28,0.08,88.78,4.71,5.89,209.2,208.2,6.13,99.33,41.4
44.12,-82.95,2001-01-01,-7.89,-6.66,-9.64,-9.07,0.17,94.79,4.79,6.01,338.3,338.3,3.26,100.51,67.55
44.12,-82.95,2002-01-01,-3.26,-1.39,-5.76,-5.94,0.11,83.09,4.11,5.09,328.5,328.3,4.06,100.14,87.97
44.12,-82.95,2003-01-01,-2.65,-2.2,-3.43,-5.84,0.12,79.42,7.65,9.42,40.6,40.5,3.13,99.71,93.63
44.12,-82.95,2004-01-01,0.38,2.09,-0.96,-2.76,1.51,79.33,4.12,4.93,153.0,153.3,3.55,100.11,96.14
44.12,-82.95,2005-02-01,-2.71,-0.84,-4.04,-4.9,0.06,86.16,1.34,1.59,197.4,196.5,3.65,100.87,93.75
44.12,-82.95,2006-04-01,4.47,5.52,2.46,2.86,0.69,89.19,4.13,5.48,292.0,295.3,9.17,99.08,95.2
44.12,-82.95,2007-04-01,7.2,12.39,3.39,4.93,12.86,86.38,5.5,7.31,186.5,188.4,9.06,98.4,98.58
44.12,-82.95,2008-04-01,3.42,9.66,-2.54,0.24,7.78,80.0,9.22,11.71,268.1,267.1,7.41,98.65,99.29
44.12,-82.95,2009-02-01,-0.19,1.91,-3.36,-1.75,0.05,89.79,7.58,9.44,247.6,247.6,9.97,98.34,29.48
44.12,-82.95,2010-02-01,-5.24,-3.63,-7.39,-9.01,0.01,75.93,5.2,6.21,272.8,272.8,7.86,100.15,53.79
44.12,-82.95,2011-04-01,2.19,4.75,-0.2,-2.35,0.01,72.16,1.73,2.49,284.8,283.3,20.33,98.12,69.6
44.12,-82.95,2012-01-01,1.73,3.69,-0.89,0.27,4.22,90.02,8.59,10.63,235.1,235.3,1.14,98.03,97.74
44.12,-82.95,2013-02-01,-7.08,-5.87,-8.39,-10.14,0.54,80.4,7.46,8.87,278.2,278.0,4.52,99.54,99.52
44.12,-82.95,2014-05-01,6.91,8.75,4.81,4.44,2.04,84.71,5.45,7.1,238.5,238.4,14.86,98.36,97.39
44.12,-82.95,2015-04-01,1.86,7.51,-4.16,-1.81,0.12,78.29,2.7,3.84,145.6,144.3,21.18,99.43,58.99
44.12,-82.95,2016-01-01,-2.51,-0.97,-3.21,-4.99,0.17,84.08,7.88,9.52,256.8,256.8,3.09,99.43,81.48
44.12,-82.95,2017-04-01,3.19,7.38,-0.26,0.09,0.04,81.5,2.44,3.35,314.1,311.8,19.6,99.77,68.22
44.12,-82.95,2018-01-01,-9.8,-8.75,-11.67,-11.28,0.07,92.55,7.07,8.55,283.4,283.3,3.37,100.81,95.56
44.12,-82.95,2019-01-01,-3.31,1.74,-6.58,-5.75,1.58,84.41,5.96,7.16,351.0,351.0,4.05,99.9,95.16
44.12,-82.95,2020-02-01,-1.75,0.44,-4.0,-2.63,1.67,94.93,5.05,6.39,223.8,224.1,3.92,98.77,95.75
44.12,-82.95,2021-02-01,-2.77,-1.69,-3.76,-5.9,0.06,79.71,5.9,7.2,34.8,34.7,6.68,99.77,90.95
41.89,-86.91,2001-03-01,0.26,3.65,-2.67,-2.71,0.01,80.92,6.43,7.74,257.0,256.9,16.4,99.04,37.0
41.89,-86.91,2002-03-01,-0.81,0.69,-2.27,-4.86,4.72,73.89,4.42,5.2,19.7,19.8,6.45,100.32,92.27
41.89,-86.91,2004-04-01,3.26,4.07,2.27,1.17,0.0,86.2,5.57,6.77,356.4,356.4,22.36,99.53,27.66
41.89,-86.91,2005-04-01,5.74,8.15,3.62,1.6,1.48,75.65,2.42,3.36,38.0,46.2,11.65,99.46,95.77
44.23,-83.36,1999-01-01,-10.98,-8.09,-12.49,-13.09,1.44,86.97,4.92,5.86,326.1,326.1,6.48,100.73,27.7
44.23,-83.36,2000-01-01,1.42,3.65,-1.7,-0.28,0.08,88.78,4.71,5.89,209.2,208.2,4.99,99.33,44.9
44.23,-83.36,2001-01-01,-7.89,-6.66,-9.64,-9.07,0.17,94.79,4.79,6.01,338.3,338.3,4.77,100.51,62.27
44.23,-83.36,2002-01-01,-3.26,-1.39,-5.76,-5.94,0.11,83.09,4.11,5.09,328.5,328.3,6.25,100.14,56.5
44.23,-83.36,2003-01-01,-2.65,-2.2,-3.43,-5.84,0.12,79.42,7.65,9.42,40.6,40.5,3.59,99.71,89.55
44.23,-83.36,2004-01-01,0.38,2.09,-0.96,-2.76,1.51,79.33,4.12,4.93,153.0,153.3,3.71,100.11,85.73
44.23,-83.36,2005-01-01,-0.35,0.59,-1.23,-3.44,1.75,79.34,5.64,6.71,29.6,29.8,5.21,100.84,78.96
44.23,-83.36,2006-01-01,0.69,1.85,-0.37,-0.83,0.31,89.53,2.82,3.5,210.5,209.5,3.71,99.2,95.56
44.23,-83.36,2007-01-01,4.04,6.44,0.71,2.14,0.5,87.45,7.78,9.68,262.5,262.1,3.21,98.66,54.62
44.23,-83.36,2008-01-01,0.44,1.24,-1.69,-2.26,4.26,81.97,7.05,8.56,33.0,32.9,3.38,99.0,90.95
44.23,-83.36,2009-01-01,-4.99,-2.28,-6.75,-7.63,0.06,83.33,6.59,7.93,190.6,190.5,3.21,99.62,93.42
44.23,-83.36,2010-01-01,-5.0,-2.86,-7.4,-7.12,0.25,87.1,8.03,9.64,329.7,329.8,5.37,99.6,87.04
44.23,-83.36,2011-01-01,1.21,4.92,-4.12,-1.62,7.36,82.16,8.29,10.42,236.0,235.5,6.28,98.6,66.13
44.23,-83.36,2012-01-01,1.73,3.69,-0.89,0.27,4.22,90.02,8.59,10.63,235.1,235.3,1.42,98.03,99.33
44.23,-83.36,2013-01-01,-4.91,-4.35,-6.04,-8.21,0.02,78.88,5.7,6.76,295.3,295.2,5.51,99.53,73.7
44.23,-83.36,2014-01-01,-11.28,-8.45,-14.96,-13.04,0.71,89.7,3.94,5.07,14.9,12.6,3.31,100.49,93.86
44.23,-83.36,2015-01-01,-3.92,-2.74,-5.62,-6.55,0.11,83.27,9.06,11.15,252.2,252.1,3.92,98.89,88.66
44.23,-83.36,2016-01-01,-2.51,-0.97,-3.21,-4.99,0.17,84.08,7.88,9.52,256.8,256.8,4.93,99.43,80.56
44.23,-83.36,2017-01-01,-0.61,2.13,-3.46,-3.31,0.13,82.58,5.06,6.26,232.2,232.0,7.4,99.69,48.46
44.23,-83.36,2018-01-01,-9.8,-8.75,-11.67,-11.28,0.07,92.55,7.07,8.55,283.4,283.3,4.17,100.81,90.64
44.23,-83.36,2019-01-01,-3.31,1.74,-6.58,-5.75,1.58,84.41,5.96,7.16,351.0,351.0,4.78,99.9,89.29
44.23,-83.36,2020-01-01,-1.07,1.2,-3.01,-3.69,0.08,82.74,6.61,8.0,235.9,235.6,6.83,98.28,66.09
44.23,-83.36,2021-01-01,-0.53,1.47,-2.93,-2.55,6.51,86.5,5.16,6.22,102.1,101.9,2.43,99.9,92.35
43.7,-83.63,1997-04-01,4.05,11.79,-4.21,-4.06,0.0,59.49,1.37,2.03,306.1,305.8,22.68,100.31,17.4
43.7,-83.63,1999-01-01,-13.12,-10.5,-15.27,-17.13,0.31,71.23,3.44,4.53,344.2,344.6,7.48,100.64,10.6
43.7,-83.63,2000-01-01,0.46,5.03,-4.7,-1.34,0.0,88.52,3.43,4.78,208.1,206.3,6.16,99.2,69.5
43.7,-83.63,2001-01-01,-13.43,-9.42,-16.84,-13.91,0.02,97.2,2.58,4.03,339.5,339.4,6.96,100.46,48.52
43.7,-83.63,2002-01-01,-5.04,-1.49,-8.26,-7.47,0.03,85.55,2.47,3.47,322.4,322.3,5.9,100.06,56.89
43.7,-83.63,2003-01-01,-3.42,-1.71,-4.71,-7.23,0.13,75.65,5.63,7.51,38.8,38.7,4.17,99.51,93.62
43.7,-83.63,2004-01-01,-0.78,2.14,-3.55,-3.83,2.86,80.16,3.04,4.07,148.9,149.7,3.44,99.94,80.08
43.7,-83.63,2005-01-01,-1.44,0.79,-3.6,-4.76,3.0,78.67,3.57,4.71,47.0,45.4,4.94,100.69,75.32
43.7,-83.63,2006-01-01,-0.29,1.62,-1.86,-1.43,1.15,92.52,2.56,3.66,200.1,198.7,3.32,99.05,99.6
43.7,-83.63,2007-01-01,3.18,7.19,-2.18,1.28,0.98,87.39,5.83,7.88,262.1,262.5,2.17,98.64,66.41
43.7,-83.63,2009-01-01,-7.16,-4.15,-10.54,-9.74,0.02,83.87,4.53,6.0,182.4,182.6,2.33,99.48,90.5
43.7,-83.63,2010-01-01,-7.53,-5.57,-10.76,-10.35,0.04,81.95,5.39,7.08,329.2,329.0,5.74,99.58,86.33
43.7,-83.63,2011-01-01,0.4,5.79,-5.63,-2.93,8.87,78.33,6.62,8.94,242.4,241.7,5.33,98.55,82.54
43.7,-83.63,2012-01-01,0.71,3.69,-1.84,-0.62,2.82,90.96,7.04,9.41,241.1,240.9,1.71,98.0,96.94
43.7,-83.63,2013-01-01,-7.07,-4.69,-11.44,-10.83,0.01,76.09,3.7,5.02,297.8,297.8,4.67,99.48,78.01
43.7,-83.63,2014-01-01,-14.21,-10.05,-19.82,-15.17,0.93,94.1,2.48,3.53,24.4,22.7,4.15,100.35,81.57
43.7,-83.63,2015-01-01,-4.93,-2.9,-7.77,-8.02,0.07,80.41,6.81,9.13,252.3,252.4,3.7,98.89,97.87
43.7,-83.63,2016-01-01,-4.29,-3.3,-5.61,-6.57,0.28,85.94,5.36,7.14,253.5,253.4,2.81,99.39,96.82
43.7,-83.63,2017-01-01,-2.57,2.31,-7.31,-5.45,0.0,82.13,2.91,4.34,229.0,227.9,8.07,99.6,45.1
43.7,-83.63,2018-01-01,-13.74,-10.62,-16.63,-15.39,0.04,89.23,4.52,6.22,279.6,279.4,5.37,100.83,77.62
43.7,-83.63,2019-01-01,-4.68,0.32,-8.77,-7.31,0.13,83.26,3.87,5.14,358.0,357.9,3.07,99.81,87.6
43.7,-83.63,2020-01-01,-2.74,1.15,-7.54,-5.12,0.0,85.49,4.63,6.27,225.2,225.0,6.75,98.21,73.92
42.03,-86.41,1997-03-01,6.13,11.28,2.81,5.75,2.74,97.15,4.01,5.71,235.4,234.2,7.86,98.21,85.5
42.03,-86.41,1998-03-01,1.57,3.87,-1.58,-1.09,0.2,83.26,2.27,2.98,252.3,253.9,6.33,98.28,94.9
42.03,-86.41,1999-03-01,0.35,2.85,-2.07,-3.07,0.82,78.14,4.62,6.07,322.0,321.9,9.22,98.18,78.6
42.03,-86.41,2000-03-01,5.77,9.35,1.95,2.03,0.6,77.74,6.3,8.42,288.0,287.3,10.87,98.48,78.9
42.03,-86.41,2001-03-01,-0.73,3.55,-4.75,-3.73,0.01,81.26,5.16,6.79,260.2,259.9,14.9,98.57,72.76
44.95,-85.42,1997-04-01,2.83,8.29,-1.19,-3.48,0.0,63.81,2.47,3.53,211.2,211.5,22.3,100.1,22.4
44.95,-85.42,1998-04-01,5.26,8.46,1.98,3.69,5.39,90.14,3.21,4.47,203.0,201.7,9.62,97.64,65.1
44.95,-85.42,1999-04-01,8.75,11.81,6.65,7.66,0.24,93.36,2.27,3.25,216.3,214.9,6.47,98.65,80.0
44.95,-85.42,2000-04-01,5.19,7.78,3.35,1.81,0.12,79.1,4.1,5.49,231.5,231.3,7.38,99.17,99.9
44.95,-85.42,2001-04-01,2.47,6.17,-0.88,0.29,1.18,86.44,2.43,3.23,139.4,141.2,6.23,98.31,98.77
44.95,-85.42,2002-04-01,-0.14,1.64,-1.76,-4.82,0.8,70.54,3.38,4.13,297.8,298.7,13.84,99.06,94.19
44.95,-85.42,2003-04-01,2.06,3.99,0.21,1.27,0.4,94.48,2.88,3.88,274.6,282.5,11.93,98.16,95.19
44.95,-85.42,2004-04-01,1.41,4.17,-1.18,-1.67,0.0,80.69,4.8,6.05,18.9,18.8,19.37,99.41,31.21
44.95,-85.42,2005-04-01,4.06,7.9,-0.17,-0.3,0.01,74.86,2.55,3.6,268.3,270.8,14.21,99.17,81.49
44.95,-85.42,2006-04-01,3.43,5.75,0.58,1.2,0.26,85.57,4.87,6.3,331.9,333.0,7.31,98.96,74.52
44.95,-85.42,2007-04-01,7.11,12.16,3.98,4.81,6.94,86.02,6.35,8.44,184.0,184.4,12.34,97.78,87.02
44.95,-85.42,2008-04-01,-0.03,6.32,-2.52,-2.83,5.03,81.55,7.47,9.6,325.6,325.2,6.04,98.64,75.95
44.95,-85.42,2009-04-01,2.46,3.5,0.68,-0.37,0.08,82.05,6.98,8.97,212.0,212.2,6.1,97.84,81.89
44.95,-85.42,2010-04-01,13.39,19.52,7.54,10.25,0.0,82.74,2.8,4.24,186.0,186.0,19.98,98.23,73.56
44.95,-85.42,2011-04-01,2.06,5.43,-0.76,-3.22,0.0,68.77,2.04,2.91,253.0,255.1,18.32,97.88,40.46
44.95,-85.42,2021-05-01,8.28,13.67,2.99,3.14,0.31,70.71,5.1,7.04,198.8,200.1,20.57,98.28,70.48
44.58,-86.53,1997-04-01,2.6,5.82,-0.3,-2.53,0.0,68.97,3.41,4.46,196.0,196.5,20.39,100.12,49.5
44.58,-86.53,1999-04-01,7.65,10.11,5.7,6.82,0.3,94.94,2.09,2.94,198.8,199.2,7.74,98.68,69.4
44.58,-86.53,2000-04-01,5.21,7.0,3.91,2.49,0.3,82.81,3.2,4.39,230.4,230.4,10.01,99.23,98.3
44.58,-86.53,2001-04-01,1.39,2.58,0.3,0.32,2.26,92.69,2.19,2.79,156.0,156.5,4.97,98.32,99.7
44.58,-86.53,2003-04-01,3.18,5.26,1.65,2.08,0.22,92.62,3.37,4.42,42.4,37.7,11.66,98.14,98.09
44.58,-86.53,2004-04-01,1.98,3.64,0.24,-0.81,0.0,82.16,5.44,6.7,16.5,16.4,20.28,99.42,70.81
44.58,-86.53,2005-04-01,3.74,5.62,1.25,0.99,0.1,82.67,2.73,3.52,278.0,281.9,14.46,99.21,94.07
44.58,-86.53,2006-04-01,3.54,5.05,1.72,1.4,0.17,85.94,4.95,6.22,336.8,337.2,8.34,99.06,96.57
44.58,-86.53,2007-04-01,6.67,9.97,4.47,5.09,6.76,89.86,7.07,9.07,190.6,190.5,9.77,97.8,99.17
44.58,-86.53,2020-06-01,11.58,14.0,8.23,8.48,3.49,81.5,6.03,7.91,199.6,199.8,13.6,99.47,92.11
44.58,-86.53,2021-04-01,-2.06,-0.42,-3.89,-7.72,0.05,65.47,5.61,6.8,357.8,357.6,20.94,100.63,67.6
42.09,-86.81,1997-03-01,4.41,7.55,2.14,4.13,2.21,98.01,4.13,5.73,239.6,237.8,7.86,98.63,85.5
42.09,-86.81,1999-03-01,1.07,1.53,0.65,-2.68,0.64,75.72,4.69,5.65,324.8,324.9,9.22,98.69,78.6
42.09,-86.81,2000-03-01,4.92,7.71,2.97,1.69,0.48,79.96,6.38,8.1,294.6,293.7,10.87,98.96,78.9
42.09,-86.81,2002-03-01,-0.81,0.69,-2.27,-4.86,4.72,73.89,4.42,5.2,19.7,19.8,10.87,100.32,98.52
42.09,-86.81,2003-04-01,8.68,14.67,5.8,5.07,0.02,79.01,4.18,5.77,244.4,244.2,15.16,98.34,94.19
42.09,-86.81,2004-03-01,6.35,9.63,4.65,4.83,16.14,90.43,5.99,7.85,187.3,187.5,6.88,98.64,88.33
42.09,-86.81,2005-03-01,-1.87,-0.17,-2.57,-5.12,1.29,78.85,9.79,11.92,324.1,324.1,6.32,98.6,99.82
42.09,-86.81,2006-03-01,0.83,2.87,-0.92,-2.92,0.11,76.12,5.22,6.28,96.4,96.5,7.03,98.96,95.44
42.09,-86.81,2007-03-01,2.52,6.35,0.29,1.39,12.68,92.22,8.53,10.7,139.2,139.4,2.37,97.23,99.75
42.09,-86.81,2018-04-01,-0.76,0.26,-1.85,-6.45,0.0,64.64,4.32,5.09,309.4,309.5,15.89,100.03,94.77
42.09,-86.81,2019-04-01,2.26,5.12,-0.88,-1.79,0.0,74.68,5.03,6.27,201.9,201.8,15.36,100.17,92.39
42.09,-86.81,2020-05-01,8.28,10.72,5.2,3.28,0.0,71.66,1.82,2.75,105.8,112.2,23.71,99.44,82.62
42.09,-86.81,2021-04-01,-0.09,1.53,-1.03,-4.89,0.22,69.35,6.96,8.32,353.0,352.8,16.37,100.9,92.43
45.63,-86.79,1997-05-01,4.54,8.12,1.43,-0.52,3.99,70.72,4.7,6.7,350.9,351.2,26.23,98.15,36.4
45.63,-86.79,2007-05-01,7.41,11.25,4.39,5.7,3.35,89.37,1.19,2.07,107.1,109.4,13.04,99.06,86.93
45.63,-86.79,2008-05-01,4.56,6.81,2.94,1.16,2.72,78.75,3.99,5.63,82.0,82.2,17.2,98.96,97.91
45.63,-86.79,2009-05-01,6.64,8.8,5.28,2.28,0.22,74.4,2.65,4.2,286.1,286.3,15.73,98.93,93.11
45.63,-86.79,2010-04-01,7.26,10.85,5.79,6.28,0.04,93.67,1.98,3.19,153.3,150.0,19.31,98.5,74.08
45.63,-86.79,2011-04-01,1.99,4.0,-0.68,-1.13,0.03,80.27,2.13,3.0,230.9,231.8,17.24,98.15,67.42
45.63,-86.79,2012-04-01,4.66,7.89,2.35,3.02,0.02,89.28,2.31,3.24,17.5,33.5,15.55,98.78,79.37
45.63,-86.79,2013-04-01,-2.93,-1.43,-4.5,-8.51,0.06,65.44,5.05,6.65,315.5,315.5,15.28,99.42,62.08
45.63,-86.79,2014-05-01,3.15,4.98,1.61,1.98,7.92,92.34,1.76,2.62,204.5,204.7,13.02,98.29,96.49
45.63,-86.79,2015-04-01,1.27,3.79,-1.44,-0.41,0.3,88.93,2.94,4.22,168.5,168.7,15.71,99.12,77.05
45.63,-86.79,2016-04-01,0.35,3.38,-2.08,-2.64,1.19,80.89,3.4,4.47,309.7,308.4,15.36,98.27,65.73
45.63,-86.79,2018-04-01,-4.25,-1.89,-7.06,-8.39,0.01,73.67,5.01,6.39,271.0,270.7,17.94,99.73,48.04
45.63,-86.79,2021-06-01,12.48,14.86,10.73,10.38,0.56,87.29,1.44,2.38,174.9,173.7,28.73,99.94,39.7
45.32,-85.58,1998-05-01,7.24,8.44,6.84,6.71,8.47,96.4,3.75,5.02,70.8,72.1,6.63,98.5,99.9
45.32,-85.58,1999-05-01,7.98,11.1,5.32,0.95,0.0,62.52,1.0,1.49,205.1,204.0,26.76,100.36,9.4
45.32,-85.58,2009-05-01,5.49,6.7,4.76,2.52,0.15,81.34,4.11,5.4,278.9,277.8,18.02,98.9,87.5
45.32,-85.58,2010-06-01,14.8,16.03,13.43,12.56,0.11,86.45,4.69,5.77,223.0,223.0,28.97,98.86,57.64
45.32,-85.58,2011-05-01,5.24,6.56,3.45,2.75,2.3,84.19,6.85,8.53,225.2,224.8,23.91,98.86,70.83
45.32,-85.58,2012-05-01,7.09,9.35,4.98,5.52,0.02,89.96,2.05,2.83,196.1,195.0,22.95,99.27,68.44
45.32,-85.58,2013-05-01,6.88,9.52,4.0,5.19,0.03,89.45,3.38,4.76,6.5,6.0,23.85,99.9,59.2
45.32,-85.58,2014-05-01,1.52,3.24,0.98,1.2,6.78,97.59,2.78,3.63,234.8,235.2,12.53,98.32,99.22
45.32,-85.58,2015-05-01,3.86,5.54,2.57,2.72,0.01,92.31,1.73,2.56,229.3,229.7,26.26,99.76,54.69
45.32,-85.58,2016-05-01,5.66,8.08,4.5,3.25,0.16,84.76,2.77,3.81,61.3,61.0,15.32,99.78,93.81
45.32,-85.58,2017-05-01,3.48,5.79,1.45,3.0,16.47,96.62,5.49,6.96,108.4,112.4,9.79,97.6,98.85
45.32,-85.58,2018-05-01,7.67,9.01,5.76,6.26,1.45,90.7,6.38,8.57,213.4,213.9,22.63,98.83,84.0
45.32,-85.58,2019-05-01,2.1,3.27,1.45,1.16,12.89,93.42,7.05,8.56,68.2,68.3,4.77,99.65,99.3
45.32,-85.58,2020-05-01,3.97,5.51,2.41,1.53,0.06,84.23,2.95,4.06,235.8,236.3,26.39,99.33,42.68
45.32,-85.58,2021-05-01,5.95,8.16,3.66,2.42,0.71,78.23,5.53,7.14,198.5,199.8,18.66,98.54,70.17
45.63,-87.09,1997-04-01,1.32,4.31,-1.46,-1.52,0.0,81.84,3.29,4.55,192.8,192.2,21.01,100.32,21.0
45.63,-87.09,2007-01-01,1.55,2.87,-1.37,-0.08,3.04,89.18,5.55,6.99,311.1,311.4,6.49,98.88,40.21
45.63,-87.09,2008-01-01,-3.26,-2.77,-3.76,-5.36,0.85,87.17,5.68,7.07,326.3,326.1,4.76,99.55,69.83
45.63,-87.09,2009-01-01,-3.31,-1.16,-7.26,-5.73,3.56,85.03,7.31,9.28,214.6,214.5,1.92,98.98,98.62
45.63,-87.09,2010-01-01,-6.35,-4.69,-8.86,-7.98,1.21,91.26,6.68,8.3,339.7,339.2,4.21,100.17,65.29
45.63,-87.09,2011-01-01,-5.13,4.54,-9.63,-7.63,0.4,84.94,9.32,12.13,238.1,237.8,4.81,98.35,58.26
45.63,-87.09,2012-01-01,0.42,2.93,-2.38,-1.54,6.01,86.94,6.23,8.03,301.2,301.1,2.1,98.19,96.37
45.63,-87.09,2013-01-01,-6.8,-5.81,-7.94,-9.12,0.01,86.5,5.26,6.41,288.6,288.3,5.89,99.67,47.34
45.63,-87.09,2014-01-01,-12.81,-11.08,-16.17,-13.73,0.12,96.67,3.71,4.74,8.2,7.0,4.96,100.72,73.02
45.63,-87.09,2015-01-01,-7.54,-4.45,-10.06,-9.01,1.03,93.32,6.2,7.9,267.6,267.4,5.14,98.83,67.29
45.63,-87.09,2016-01-01,-4.29,-2.95,-5.65,-5.85,0.06,91.49,5.89,7.23,265.4,265.3,5.21,99.31,82.15
45.63,-87.09,2017-01-01,-3.4,-1.87,-5.79,-5.74,0.03,85.6,4.4,5.49,249.3,248.7,6.51,99.47,67.06
45.63,-87.09,2018-01-01,-11.79,-9.37,-13.97,-12.1,0.21,98.76,5.59,7.01,292.1,291.8,5.73,101.07,64.14
45.63,-87.09,2019-01-01,-5.48,-3.98,-6.43,-8.48,0.04,81.24,4.61,5.76,353.8,353.6,4.42,100.29,85.07
45.63,-87.09,2020-01-01,-2.67,2.23,-7.53,-4.4,0.13,90.09,5.53,6.94,226.7,226.0,6.21,97.92,50.71
45.63,-87.09,2021-01-01,-1.4,0.35,-3.6,-3.51,0.01,86.58,3.36,4.04,176.8,179.0,2.74,99.91,90.24
44.79,-85.54,2005-04-01,4.06,7.9,-0.17,-0.3,0.01,74.86,2.55,3.6,268.3,270.8,14.21,99.17,81.49
44.79,-85.54,2006-04-01,3.43,5.75,0.58,1.2,0.26,85.57,4.87,6.3,331.9,333.0,7.31,98.96,74.52
44.79,-85.54,2007-04-01,7.11,12.16,3.98,4.81,6.94,86.02,6.35,8.44,184.0,184.4,12.34,97.78,87.02
44.79,-85.54,2008-04-01,-0.03,6.32,-2.52,-2.83,5.03,81.55,7.47,9.6,325.6,325.2,6.04,98.64,75.95
44.79,-85.54,2009-04-01,2.46,3.5,0.68,-0.37,0.08,82.05,6.98,8.97,212.0,212.2,6.1,97.84,81.89
44.79,-85.54,2010-04-01,13.39,19.52,7.54,10.25,0.0,82.74,2.8,4.24,186.0,186.0,19.98,98.23,73.56
44.79,-85.54,2011-04-01,2.06,5.43,-0.76,-3.22,0.0,68.77,2.04,2.91,253.0,255.1,18.32,97.88,40.46
44.79,-85.54,2012-04-01,4.54,6.95,2.78,3.27,0.05,91.5,2.49,3.46,342.5,349.4,10.83,98.49,77.52
44.79,-85.54,2013-04-01,-2.97,-2.17,-4.03,-8.11,0.22,67.56,6.53,8.22,315.9,316.0,12.64,99.04,74.9
44.79,-85.54,2014-02-01,-9.4,-7.03,-12.84,-11.01,2.28,91.1,2.17,3.17,267.8,267.7,3.99,99.09,94.69
44.79,-85.54,2015-04-01,4.13,8.3,-2.17,0.47,0.05,78.55,3.29,4.62,176.8,176.7,18.86,98.88,48.3
