lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
28.91262883,-81.79568497,5.7160954,-5.236534,11.076142,13.006346,16.053516,0.75484926,4.472683,-9.929465,3.1567085,-3.2973235,-2.758338,-0.6150552,-0.28329653,-0.2649445,-3.7865307,-1.661094,2.2261724,-1.0486946,0.56884474,2.3224556,0.9749478,0.80762553,-1.2826432,1.258179,-1.6142867,1.1609625,0.018796682,0.5872312,0.5274358,-0.5052887,0.6103281,0.36307755
28.84165498,-81.84024187,5.6680536,-5.114285,10.900412,12.956204,16.008997,1.0876446,4.026925,-10.357757,3.214769,-3.3194225,-3.0437908,-0.91516346,-0.50891775,-0.11517918,-3.8956232,-1.442672,2.0997698,-1.1392287,0.55035895,2.175044,0.8001046,0.8289962,-1.1130869,1.2540696,-1.294177,0.9129616,0.11689348,0.6146738,0.39439404,-0.69899285,0.58246917,0.44819528
41.15326791,-96.03104666,-30.18603,11.229299,-0.9835122,-3.4880764,-2.3077729,-7.599766,-1.2686887,-9.625228,-0.62094927,2.956774,0.36340293,6.733785,2.3545544,0.6864474,-1.084094,-0.9635089,0.30130655,-3.869853,-6.4351697,1.7497842,0.7512494,-2.564078,-1.3489661,-0.55999917,2.748831,0.30969653,-1.4778361,-0.8204753,0.5465004,0.9417075,-0.45543572,1.9501603
28.76936487,-81.8065721,5.5347447,-4.9885926,10.86838,12.788838,16.106112,1.3906561,3.8232808,-10.7244425,3.1172123,-3.3861482,-3.388225,-1.1744319,-0.39016888,-0.060918216,-3.8789828,-1.3966177,2.2023861,-1.1083697,0.47311962,2.1052897,0.7080216,0.94609094,-0.96190023,1.2765588,-1.141488,0.82430017,0.10053568,0.6068957,0.4277352,-0.65539104,0.5206896,0.4861228
34.47,-114.35,-17.208948,-8.646519,26.521547,-15.25618,-5.4628963,-4.814506,14.861205,0.52464753,0.4672584,-8.595469,6.5995145,17.639584,2.1330783,5.6372213,13.416742,-9.178077,3.8847117,5.3010535,17.097174,-3.5560384,6.1597123,2.5935504,-7.7225213,-0.78468513,6.8312163,2.8803432,-0.97531676,5.4719243,2.3632221,0.93622947,2.1530204,-2.839589
44.99690355,-82.91097751,16.27146,-3.2262716,14.562024,-2.1293557,4.5023236,-5.35616,-5.978164,-1.6401436,7.065964,4.3996773,1.9680277,-0.4501533,0.99074686,1.935626,2.2588928,-1.4912747,-1.5583926,-2.0401175,1.6696796,2.1156695,-3.0219486,-2.7283523,1.9705573,-0.7085254,-0.06978004,1.4596621,-1.0878862,0.37880498,-0.9573539,0.28427884,0.36984777,-0.76325566
44.43362818,-83.3773132,14.378543,0.91521704,13.470011,-4.809164,9.296365,-5.3114347,-5.047735,0.8224715,5.6773267,3.1548257,1.7723079,-1.1376704,1.3820133,1.9154303,0.62558275,0.24205534,-2.095122,0.6163166,1.2299831,1.9558533,-1.9294857,-2.506952,1.0504307,-0.74497086,0.28799316,1.0237356,-0.29029572,0.76532334,-0.49488434,-0.02259197,0.18937,-0.41874236
46.02486492,-84.69443861,17.671713,-5.2425547,15.735153,1.003959,-3.5395315,-5.465297,-7.130614,-2.6457174,1.8091972,4.3889713,-0.45868143,-2.5086367,0.27091026,0.6666,3.0013845,-3.1647294,0.11403736,-0.8163504,-0.22359511,-0.78600645,-3.982347,-1.7216107,-0.29000613,-1.31251,-1.607123,-0.25145882,-1.548138,0.08440523,-1.2828244,1.4692119,-0.18773715,-0.86774594
45.59476452,-84.47103201,17.135561,-3.0388532,15.076315,0.82292974,-1.265753,-6.195625,-6.963474,-1.6944574,2.77321,4.625716,0.0784327,-2.8581295,0.39832717,0.7637394,2.53876,-2.4081514,-0.43761188,-0.7420629,0.48557717,-0.42819187,-4.0198164,-2.207398,0.083937705,-1.0633914,-1.0231848,0.011354554,-1.6454996,-0.00036923547,-1.4069281,0.87209666,-0.18022338,-0.5708707
45.75083278,-84.07351897,17.290245,-4.326091,15.165703,1.0269496,-2.122543,-5.8121076,-7.252122,-2.5489776,3.3886425,4.8641415,0.074504316,-2.0320714,0.20077913,0.9448825,3.0393765,-2.6515353,-0.3686599,-1.5400417,0.63028234,0.06468832,-4.524822,-2.080094,0.5650339,-0.9163978,-1.1949232,0.08030979,-1.4970397,0.14492783,-1.3835883,0.8482284,-0.03307768,-0.94654316
45.89744679,-83.8785362,17.375998,-5.2705507,15.234969,1.1985822,-3.0983875,-5.4385753,-7.3308153,-3.082401,3.5907166,4.893024,0.03741113,-1.3187764,-0.03465983,0.9833056,3.4003642,-2.7976089,-0.16654237,-2.0667622,0.62793434,0.29711813,-4.846662,-1.9325565,0.8159466,-0.7524367,-1.3236738,0.11898505,-1.3393136,0.21651304,-1.3219793,0.870048,0.08906524,-1.2020613
45.59661513,-84.09729587,17.121496,-3.499281,15.010326,0.79637074,-1.142263,-6.067743,-7.1303587,-2.1369174,3.560977,4.860128,0.24520665,-2.3188627,0.36045346,0.946092,2.77727,-2.3904502,-0.5576462,-1.300359,0.76346564,0.10136566,-4.3283477,-2.239878,0.5658405,-0.92944336,-1.0100477,0.17746644,-1.5310782,0.12067737,-1.3945885,0.70252687,-0.081086114,-0.7920365
43.83256515,-82.41223584,11.053848,-0.45402908,11.353191,-10.098608,15.692513,-2.2094078,-3.125944,2.1962264,6.8646774,0.5709031,2.9148123,1.1655287,1.266687,4.2109,-1.5136921,0.24292257,-3.4586318,1.2981102,0.76219857,2.2218232,0.24006104,-1.4616698,0.6727618,-0.9464002,0.7741754,0.24818729,0.734598,0.6054136,-0.081645764,1.3030459,0.72388864,0.09951951
44.66369977,-82.83277403,15.278177,-1.961577,14.072331,-4.122008,7.9120474,-4.9215674,-5.2121396,-0.43218142,7.1198792,3.4949045,2.2544484,-0.37427306,1.2757926,2.388638,1.3411095,-0.8668928,-2.1286855,-0.99517876,1.5147456,2.3685036,-2.0567644,-2.6304529,1.6734065,-0.84892654,0.21082294,1.3941098,-0.6206608,0.50881773,-0.7070638,0.36399388,0.42774442,-0.5404851
46.45062695,-84.14293554,17.576458,-7.457865,15.89949,1.3316487,-6.225144,-4.262244,-7.0901804,-3.9405155,2.1624773,4.063172,-0.7045967,-0.24946888,-0.38873008,0.760297,3.9257243,-3.1459517,0.7257555,-2.1278913,-0.37875262,0.047759973,-4.9471226,-1.1701202,0.31008768,-0.682119,-2.0710895,-0.0316147,-0.5540407,0.410636,-0.97169644,1.3576084,0.13492887,-1.7485843
45.89408617,-84.33659722,17.465714,-4.782534,15.417052,1.130332,-2.9517293,-5.6424894,-7.241616,-2.6215203,2.6175265,4.66022,-0.22840813,-2.2241688,0.16734022,0.8337997,3.068856,-2.9074516,-0.13807066,-1.2552179,0.24781002,-0.33401448,-4.3927436,-1.8937896,0.17232427,-1.0689284,-1.4163148,-0.12526211,-1.5116309,0.11137264,-1.3584716,1.1329571,-0.08745735,-0.9387785
43.21552623,-82.41143454,7.779714,0.8703546,8.957473,-12.952519,18.58506,-0.75471693,-2.7451968,2.9782078,6.10152,-0.6881443,2.9022121,1.9482404,1.0577735,4.737403,-2.9674435,1.1255784,-3.8629973,2.7534604,0.39423475,1.4888859,1.0501242,-0.53000355,-0.0029994685,-0.78634346,0.74217206,-0.446772,1.3661262,0.7250747,0.20180106,1.820206,0.5299039,0.4533092
45.79637868,-84.6961052,17.433971,-3.9944072,15.419013,0.9637234,-2.4006548,-5.919333,-7.00588,-2.0299816,2.0987623,4.4708037,-0.1983897,-2.8852186,0.34089696,0.6528672,2.6952324,-2.8269053,-0.14443153,-0.62805796,0.08871046,-0.77935946,-3.9050922,-1.9853789,-0.2419818,-1.2416614,-1.2890226,-0.15990701,-1.6921424,-0.019362539,-1.3736501,1.2319473,-0.20731303,-0.6177704
45.3579093,-84.08026049,16.788328,-2.23043,14.735163,0.2711329,0.46509472,-6.3301344,-6.8665137,-1.4889135,3.8854785,4.773219,0.5238171,-2.535807,0.59192646,0.96432376,2.375243,-1.8751495,-0.8227485,-0.9559303,0.9545086,0.28375095,-4.0092173,-2.4562666,0.6374678,-0.88499534,-0.7201291,0.3730772,-1.4575517,0.1361895,-1.3409212,0.42996848,-0.11988038,-0.61329335
44.33823809,-82.77093901,13.88452,-0.7977472,13.303727,-6.342147,11.188693,-4.2166023,-4.4089203,0.76711994,6.9305105,2.456787,2.4580228,-0.055029552,1.3777971,2.8986948,0.31620774,-0.23540382,-2.6394732,0.13501327,1.2457709,2.4534404,-1.1539906,-2.30805,1.2665489,-0.9157236,0.45617574,1.0900484,-0.08608083,0.64790946,-0.42497927,0.5556226,0.5075375,-0.3403809
43.42140278,-82.37612958,8.803103,0.36704296,9.726189,-12.200968,17.906794,-1.1179981,-2.7599528,2.8237414,6.367895,-0.40325657,2.9473958,1.7445779,1.1432532,4.6622715,-2.620863,0.81800455,-3.784485,2.3262074,0.49391165,1.7382295,0.8623891,-0.81321627,0.18880114,-0.8657763,0.7963587,-0.2967039,1.206808,0.6698036,0.1333437,1.691354,0.62875175,0.36353633
45.47691941,-83.20860516,16.990757,-4.582824,14.875439,0.08528154,-0.018768873,-5.578243,-6.895649,-2.8646472,5.9762506,5.1396265,1.2022296,-0.5749486,0.37223107,1.356899,3.169471,-2.2075315,-0.750365,-2.7335835,1.4891725,1.4078764,-4.3509617,-2.461205,1.853504,-0.5373935,-0.61030877,0.9960927,-1.4010998,0.27637574,-1.2136012,0.36489,0.2748594,-1.0927492
45.25137457,-82.95241235,16.735813,-4.2396097,14.766413,-0.93161386,2.0252817,-5.421697,-6.436629,-2.4654152,6.8783903,4.8881392,1.721729,-0.26652068,0.66232145,1.6732056,2.8584814,-1.922731,-1.1099524,-2.7320797,1.6864384,1.8753948,-3.727717,-2.6431615,2.118775,-0.5556404,-0.29156023,1.3682275,-1.3219267,0.30027115,-1.0893263,0.30351424,0.37330008,-0.9583261
45.55994303,-83.75404957,17.079746,-3.857555,14.936279,0.62261206,-0.7761303,-5.939137,-7.143919,-2.4527059,4.432468,5.02802,0.5413465,-1.7279128,0.353989,1.0906792,2.9457946,-2.3123343,-0.65467155,-1.8285438,1.053824,0.6198002,-4.4504175,-2.3188467,1.0568743,-0.7831203,-0.89682376,0.44085902,-1.4550513,0.21065159,-1.3474141,0.53541243,0.03433285,-0.9422841
43.90342713,-83.71424615,11.95988,4.098396,11.665929,-7.6435485,12.79495,-4.519483,-3.9948876,2.7738395,4.595131,1.9630808,1.4542927,-0.27402684,1.1901052,2.0313568,-0.5831289,1.8893925,-2.1489687,2.194785,0.7827161,1.663312,-1.1011077,-1.8610684,0.45275074,-0.18574527,0.76659906,0.3919929,0.27902386,1.175288,0.101018555,-0.20084298,0.17943554,-0.20087512
43.77924712,-83.85009946,11.379645,4.8873386,11.137889,-8.131778,13.259734,-4.381754,-3.7887058,3.2028313,4.280567,1.7775475,1.2669207,-0.010969557,1.0782925,1.9756398,-0.7746891,2.279531,-2.047098,2.4222758,0.68899417,1.507957,-0.99549454,-1.6669295,0.32537928,0.02483637,0.8820921,0.19199446,0.3312214,1.2579203,0.23769006,-0.28449073,0.13905764,-0.1461935
43.83642866,-83.52003254,11.554502,3.6545033,11.589037,-8.392137,13.794816,-4.135684,-3.8222146,2.7235925,4.9251714,1.6716106,1.695835,0.031849213,1.1755003,2.3924792,-0.79593503,1.7886382,-2.4290586,2.3012536,0.74776644,1.8588936,-0.7874446,-1.7147053,0.40950143,-0.3242958,0.76610196,0.39550212,0.44046873,1.1853329,0.1401499,0.042889297,0.24002725,-0.1855245
43.70062753,-83.63231299,10.893287,4.395494,11.051379,-8.979444,14.378524,-3.9514465,-3.6239004,3.1065648,4.635529,1.4579484,1.542886,0.3196685,1.0508668,2.3924537,-1.0164714,2.168276,-2.3749523,2.566388,0.64191437,1.7334536,-0.6527583,-1.4956827,0.25800154,-0.1400314,0.86028606,0.20500714,0.5249404,1.2716655,0.2728168,-0.004229503,0.19697943,-0.13021113
44.11753136,-82.94999069,12.826469,0.6907044,12.6931715,-7.5502214,12.913369,-4.016303,-4.073295,1.5745283,6.3096623,1.9477868,2.3317122,-0.03311429,1.3645731,2.9014542,-0.3124896,0.46132663,-2.7778034,1.1701322,1.0302088,2.3272066,-0.795983,-2.0406675,0.87772924,-0.84993994,0.565146,0.81190485,0.24136089,0.84742206,-0.20072821,0.5118703,0.4405098,-0.25911614
44.2253659,-83.36003446,13.45044,1.7562407,12.92052,-6.1936407,11.178038,-4.864141,-4.5606394,1.5136431,5.5532503,2.5693228,1.8500035,-0.74727327,1.3802714,2.154904,0.08537729,0.74630296,-2.3054008,1.241424,1.0771501,2.023212,-1.4362717,-2.2737057,0.85697913,-0.66757077,0.46895635,0.86201286,0.011740181,0.9112506,-0.26920295,0.03289359,0.24467544,-0.34117135
44.02727444,-83.32904702,12.472164,2.38681,12.328912,-7.533687,12.875769,-4.359633,-4.116549,2.0808465,5.449163,2.0071418,1.9188591,-0.28510767,1.3150212,2.4351401,-0.42550632,1.1584678,-2.5055165,1.7756072,0.9180424,2.0525432,-0.97574383,-1.9865742,0.6524264,-0.59117055,0.6187134,0.6636378,0.28506312,1.0330725,-0.06607687,0.14988688,0.29130244,-0.26144567
43.68262376,-83.74478533,10.845971,4.806651,10.905024,-8.87391,14.176635,-4.046697,-3.618348,3.2592473,4.4259143,1.5068806,1.3921157,0.30840814,1.0177066,2.2434428,-0.9933944,2.3312378,-2.2398744,2.58902,0.62744176,1.6213418,-0.73132,-1.4797425,0.23662423,-0.020169647,0.899037,0.13860324,0.48197082,1.296004,0.30472845,-0.12191348,0.15946178,-0.12090988
43.46109264,-83.91317994,9.765958,5.796643,10.032438,-9.720941,14.948017,-3.7882109,-3.3339314,3.7681415,4.069286,1.250542,1.1176454,0.81096953,0.778547,2.236654,-1.248644,2.8260658,-2.1393473,2.833591,0.48683274,1.4280635,-0.53352267,-1.0767487,0.029098487,0.25213662,1.0212643,-0.17712773,0.56551594,1.3832974,0.48601377,-0.17647561,0.048987348,-0.03406636
45.92801511,-84.61341232,17.559412,-4.766223,15.572778,1.0418547,-3.0780106,-5.6503487,-7.1331205,-2.4597256,2.0657523,4.483467,-0.3400285,-2.5788252,0.2650621,0.70632297,2.9281516,-3.01927,-0.026746254,-0.85557514,-0.020780928,-0.6922436,-4.067491,-1.839299,-0.17931499,-1.2431269,-1.4760646,-0.21041586,-1.5942674,0.055131685,-1.3360037,1.3291292,-0.1712211,-0.80753213
46.20404681,-84.19632138,17.612093,-6.381695,15.69072,1.2956043,-4.772093,-4.900623,-7.2735934,-3.4188914,2.413101,4.447516,-0.5103107,-1.1887026,-0.15408982,0.8342171,3.5849698,-3.1337967,0.30092636,-1.7934016,-0.062225718,-0.12499014,-4.746897,-1.5168915,0.2936658,-0.8878739,-1.7863985,-0.14151022,-1.0869225,0.26672673,-1.1835499,1.2840768,0.04461816,-1.3837829
46.04248804,-83.80742374,17.418222,-5.98948,15.319781,1.3432657,-4.089716,-5.0875387,-7.3241105,-3.4417586,3.4934697,4.7883716,-0.06574538,-0.7621913,-0.24905644,0.9602909,3.660139,-2.8963335,0.072595194,-2.3628728,0.51311636,0.38234684,-5.0731826,-1.7582443,0.88519764,-0.624543,-1.4753519,0.11770311,-1.1403054,0.26348525,-1.2448418,0.92781776,0.17037578,-1.3994745
46.49151911,-84.59664723,17.807957,-7.555441,16.260391,0.892541,-5.879095,-4.3367815,-7.0569677,-3.8039668,1.4708617,3.9432886,-0.90659434,-1.1173946,0.05396976,0.6521229,3.644987,-3.3908818,0.76860124,-1.3999904,-0.865786,-0.5220547,-4.1723766,-1.1103833,-0.20494133,-1.1341165,-2.186451,-0.17432897,-0.80277175,0.41480803,-0.930474,1.6935338,-0.115879394,-1.5567616
46.50870516,-84.3537998,17.677933,-7.652489,16.115547,1.1341789,-6.2618027,-4.2057076,-7.0451045,-3.9424357,1.773843,3.9366102,-0.85465384,-0.540813,-0.20841783,0.70391685,3.839729,-3.2547324,0.80504465,-1.8183396,-0.66752076,-0.20272726,-4.609332,-1.0832914,0.053076997,-0.866026,-2.1788821,-0.093321875,-0.58503824,0.43860084,-0.9216443,1.5292568,0.027837928,-1.7195625
46.27553529,-83.84511487,17.447172,-6.904988,15.524817,1.4780872,-5.5558863,-4.553322,-7.210963,-3.834057,2.988743,4.4372516,-0.3322771,-0.11260562,-0.49543646,0.86893153,3.9361603,-2.9973054,0.4672137,-2.5173492,0.16352154,0.3744551,-5.2627177,-1.4359043,0.7564656,-0.50555205,-1.7733765,0.090116635,-0.73948276,0.34187323,-1.0932057,1.0748498,0.23462047,-1.6646453
45.06450151,-83.43214094,16.360035,-2.0748065,14.544301,-1.232747,3.4399278,-6.0101643,-6.416017,-1.3847576,5.7063327,4.6278024,1.3518755,-1.5772327,0.9575338,1.4211173,2.159233,-1.3473884,-1.3551189,-1.2773926,1.4504387,1.475125,-3.4559863,-2.6969604,1.4199461,-0.79728526,-0.30741662,1.0493492,-1.1429402,0.3807362,-1.0896791,0.13315386,0.08762317,-0.7080306
43.49273482,-84.10205998,10.009498,6.278786,9.976653,-9.203553,14.240687,-4.0786986,-3.3687947,3.9733431,3.779587,1.4432409,0.8578367,0.65395707,0.7821505,1.8974454,-1.1020817,2.9644322,-1.8619888,2.7255406,0.51562786,1.2161406,-0.74243855,-1.1435759,0.07889982,0.41383645,1.0861323,-0.2551544,0.41281757,1.3767362,0.50362325,-0.3960497,-0.001805627,-0.032324433
27.34092553,-81.260493,2.988617,-1.3490411,8.663624,9.757425,14.964109,7.176922,-0.17601216,-15.793046,1.368187,-3.1351435,-9.553703,-6.6069393,2.9006176,2.3908842,-3.3189874,-0.025200948,5.272366,0.094325565,0.35383976,-0.5056263,-1.2760389,2.6981084,1.6291829,1.5796717,2.195919,-1.997688,-0.24122603,-0.53477496,0.73820436,0.35349336,-0.17141604,0.041592512
30.53656658,-84.33990607,2.1919894,-9.016509,7.592784,17.436148,6.232297,-4.830573,1.3439445,-1.6619531,9.104244,-0.074811235,4.6302185,2.1862962,-3.9131994,-3.449643,-6.5587664,2.6678185,1.4636106,-3.478418,2.6814246,-2.9638174,-0.68672746,-1.791502,-3.1745942,-0.7197384,1.7449166,-0.1463403,1.1740122,-0.7859656,-0.14852369,-2.7166684,0.42159876,-0.640038
27.39285745,-81.44017593,3.0609417,-1.5769613,8.354006,10.085216,15.000201,7.137157,-0.6435088,-15.968872,1.9207789,-3.1120865,-9.301189,-6.551816,1.9427062,2.4482424,-3.391138,0.41117176,4.479764,-0.31990293,0.39568555,-0.48193717,-1.4603239,2.4085147,1.5970297,1.3136379,2.3528202,-2.246998,-0.0069444734,-0.26709,0.4271832,-0.046881594,0.015014643,0.30310655
45.61453342,-89.43025143,17.377956,2.6458929,0.7409041,1.1015458,-7.419487,-2.5738213,-1.6743048,4.0417337,-1.9559504,-1.1347264,0.2945992,-0.21342432,1.4537697,-1.0055134,-0.55374795,-0.09195777,0.16206364,0.3891349,-0.5807995,0.28032666,0.87468994,1.1820858,-1.2917727,1.2168332,0.7309056,0.5502597,0.33569527,-0.83605236,-0.29381803,-0.25143865,1.1791241,-0.024634566
27.30397714,-81.39896084,2.9590375,-1.3211421,8.259009,9.875765,14.84243,7.3714175,-0.76753694,-16.081217,1.7816088,-3.0644217,-9.56836,-6.8735657,2.2518141,2.5898788,-3.3220637,0.50158274,4.763063,-0.2574269,0.4424422,-0.6946625,-1.5450653,2.5153096,1.7123048,1.3582411,2.4728444,-2.335152,-0.044112872,-0.39189768,0.5101983,0.06790098,0.02497059,0.20044674
42.96588232,-89.25168819,-3.2016025,12.341682,-5.6555557,-3.5895405,5.1381936,-5.8565574,4.9783497,10.341912,-0.06436747,-0.98040664,-3.5143547,1.933856,2.5435417,-2.2430604,-0.736998,-1.2337731,1.3191662,-2.041802,-0.34228557,-3.1597857,0.83130443,0.716897,2.1252844,1.5747005,-0.80734205,-0.017937789,-1.3123518,-0.74892724,-0.6882059,0.68312013,1.2375592,0.68345505
37.01914454,-88.27646966,-8.875807,-8.036746,-16.014513,-5.420041,4.6725307,-3.9122171,-4.2100077,2.148497,-3.2794788,-3.6550438,2.5567284,-8.082659,-3.7149804,2.4314914,2.2472217,-1.5117227,1.9283711,-2.7450247,2.73855,4.121479,1.054153,-3.2000086,0.17730539,2.298671,0.4482065,-0.8597969,-0.53237957,-0.39263234,-0.29274905,-0.5520737,1.1102524,-0.25187317
27.90957958,-81.26650944,3.7502344,-2.9506621,10.291306,10.623135,16.08091,4.854313,1.8641382,-14.183472,1.5719376,-3.4985504,-7.5872183,-4.2551975,2.3742063,0.9213763,-3.519955,-1.3079859,4.634446,0.07568071,0.043835327,0.88002735,-0.3062097,2.452483,0.6187185,1.6143163,0.73477614,-0.51691645,-0.41856048,-0.11399989,1.0949582,0.49883446,-0.27089515,0.2565588
46.05658474,-89.43774984,19.274548,-0.6345368,2.821863,0.1867554,-9.102834,-2.639856,-3.3010418,1.4399691,-1.1765512,-0.9554651,0.6866791,-0.899977,1.6302812,-1.36583,-0.27322602,-0.6521782,0.19264492,0.45863938,-1.493853,0.9981093,0.9403552,1.1147022,-1.1872997,0.15251097,-0.052474663,0.26707307,0.79365,-0.33811277,0.13271771,-0.4581831,0.027648237,-0.13591656
44.8600883,-85.72040147,15.833764,2.4730966,13.03799,-0.5953299,2.152986,-6.5827875,-4.62027,2.7922826,1.3926417,3.3860521,0.21780778,-2.99173,0.3489101,-0.35584116,0.7926057,-0.21620853,0.15652694,0.8984611,0.20912321,-1.6901728,-1.9222187,-2.133152,-0.43649727,-0.077601515,0.7376833,0.31954467,-1.9167506,-0.14081046,-0.8799825,0.12317729,0.0899301,0.6264735
41.46875147,-73.32386641,6.9910746,-16.041306,-0.1400924,-20.661526,8.429298,11.477683,1.877824,-4.325538,-8.863968,1.2091504,0.58065814,1.32778,-2.1896038,-6.541563,2.0924678,0.41010553,-0.78340906,-1.2801702,0.15810949,-1.9006994,0.039513208,0.77731174,-1.124513,-0.23590283,0.45402998,0.7558758,-0.25054815,-0.11706497,-0.88418424,-0.22400779,0.36912072,0.33804876
37.38611839,-84.34120829,-10.494478,-16.35852,-19.309446,-8.108147,-5.744861,-3.7644572,-4.7094355,-4.234837,5.306404,5.631779,-2.9838853,-4.0497794,-2.039034,2.3854587,2.299382,1.2435949,1.502317,2.867535,0.71919197,0.5997984,1.9318678,1.121535,-0.13008404,0.6562338,1.0250906,-0.1700004,-0.3211794,-0.4219654,-0.8202224,0.4196696,-0.88500744,0.9150588
45.53007501,-88.84854299,17.70965,1.6846497,3.595297,0.8138749,-6.3065124,-3.5692477,-2.5672243,4.1619706,-1.9914533,-0.45855403,0.30619353,-0.4331792,1.1691413,-1.0202793,-0.17281148,-0.5050653,0.20589954,0.41332936,-0.93893033,-0.10866502,0.6378779,1.0163044,-1.3362883,1.1382841,0.978935,0.8722258,0.04540157,-0.6451144,-0.63477415,-0.3403974,1.4882039,0.37849557
37.0386597,-87.04740308,-10.089845,-11.767727,-18.317081,-8.095359,1.5669551,-2.2795682,-5.6040845,0.5425383,-0.17470965,0.21502768,1.2945337,-5.629315,-3.9868398,2.9625244,2.0472996,-1.2832485,2.851539,-1.5878522,1.9502509,4.9195867,-0.09663431,-1.7702998,0.1587048,3.2284772,0.5188797,-0.2219294,0.014163683,-0.46383688,-0.6605294,0.07503328,1.5604869,0.5408441
27.87874802,-81.09351104,3.5727258,-2.8542788,10.970698,10.010867,16.07318,4.523876,2.3176043,-13.989653,1.2488471,-3.371995,-7.7865314,-4.1656528,3.322906,0.70165247,-3.363682,-1.8483624,5.4402013,0.5325069,0.1316303,0.87369305,-0.1545279,2.8047876,0.4999999,1.7711246,0.53733724,-0.17893374,-0.73995984,-0.35549524,1.6798366,1.1035247,-0.45653287,0.030921541
32.7,-85.9,-2.4170992,-10.756084,-3.6329727,18.302225,0.17542271,-7.2145576,4.65343,5.2030835,0.56873846,3.0681663,0.9139466,5.3101635,-1.8871619,-2.1081986,-2.3116915,9.545692,2.0111718,-3.7874217,3.3189397,-3.474745,-3.6630936,1.0313438,-0.70482445,-2.223691,-0.22857383,0.6808748,0.62399775,0.51258165,-1.8446622,0.9288576,-3.044194,-0.14465684
35.50878635,-76.14877735,5.248922,-12.1770935,19.86157,3.698088,10.712516,0.25542173,10.596474,-4.7321963,3.2840512,-0.93831164,9.449305,1.415733,-5.348789,-2.3686993,-1.6454048,3.4881735,0.96048003,2.2371397,-1.1785188,3.3530889,0.29210874,-1.9441402,6.0898414,-1.4325933,-0.38663718,-6.0865927,-2.2851207,-0.025567336,0.557352,-1.0708855,-1.5967039,-0.7725376
39.35698954,-88.4666781,-13.552756,6.426636,-10.832482,-11.789207,10.419983,-6.178444,-1.5550771,4.8366404,-1.542939,-2.423638,0.06015922,-0.9510034,-4.8315144,-0.036006924,3.1109083,-1.2415317,0.28159243,-2.821855,-0.3370728,1.9589221,0.31096518,-0.7721112,-2.676035,1.8805603,-2.7883995,0.43117565,0.19845828,0.36719778,1.7712412,-1.4757456,-0.3623773,-1.0039134
34.88666834,-92.5742993,-1.7618946,-5.137152,-1.4749477,13.309313,5.9873004,-10.566343,-1.560415,-0.6948995,-10.708877,-4.877566,-3.0995445,-3.371804,1.6483128,3.5902636,0.973129,-1.5484046,-4.6234703,-1.2381102,1.8957781,-0.3604702,2.5355027,0.71756697,4.025353,-1.9877812,-0.024908312,1.22118,0.5734286,-0.12182547,-0.021291882,-1.7701129,-0.017714003,0.16675627
46.5282069,-88.097557,20.272705,-6.792903,11.143668,-2.2008336,-8.42373,-3.9983864,-6.7065644,-2.3002048,0.14338715,1.2590914,0.069385484,-2.4396644,2.1250155,-1.3610824,1.3247921,-3.0383308,0.63820344,0.709474,-3.1657965,0.48105463,0.26893914,0.06680104,-0.7149615,-1.8302518,-1.3250694,0.96403664,0.58967817,1.3835927,0.022998203,0.09845487,-0.9904724,-0.09098033
44.47166455,-86.55845862,14.372636,5.2067904,10.531622,-1.4035343,3.8578699,-6.215999,-2.9186535,5.716104,0.6217253,2.6871548,-0.3515151,-1.909653,0.37688395,-1.0311979,-0.016502565,0.7479505,0.5537163,1.1416571,-0.02307207,-2.4170222,-0.6463292,-0.8962375,-0.07162646,0.8566501,1.8469058,0.44603547,-2.0109136,0.1884132,-0.42397127,-0.31432247,0.7719954,1.0179465
45.33350362,-84.92784842,16.77084,-1.0654681,14.6606,0.4122915,-0.0296932,-6.5500164,-6.288082,-0.2779577,2.2270746,4.2141943,0.23695387,-3.3565454,0.47125962,0.424836,1.8799844,-1.7434963,-0.3669188,0.050351575,0.39934874,-0.91288877,-3.306404,-2.3830826,-0.28794688,-0.9242404,-0.5406124,0.09132292,-1.7510482,-0.16573477,-1.3203163,0.69479513,-0.22686297,-0.08645917
42.08506197,-86.81381763,-0.7321859,12.928831,2.1805713,-10.25585,14.199387,-7.171365,0.977309,7.4448833,1.5745349,2.4424093,-2.4966667,2.226168,0.041558348,-1.9008533,0.906428,1.3742347,0.44003493,-0.6918038,-1.250028,-1.1355754,-0.19657119,2.541357,1.0090197,-0.036043424,-0.4241425,-2.3127978,-0.6519831,-0.2500566,0.5171848,-0.92289263,-1.3798988,-0.2325953
45.63108371,-86.79180223,18.402658,-2.3728578,13.455231,0.20578301,-2.693626,-5.6963434,-5.306649,0.8771928,-0.3560186,2.5307956,0.3215445,-2.989876,0.541514,-0.9170104,1.2845724,-2.2194796,0.61977816,0.77441186,-1.1822963,-1.4789369,-0.99517226,-1.4241756,-1.4248921,-0.8700068,0.007868262,0.79481894,-1.5381799,-0.3038291,-1.0766939,0.98283553,0.14828743,0.82637626
