lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
47.66139609,-94.88439579,5.475311,15.294877,-0.8787386,5.970413,-3.9797258,8.728039,-0.40095162,-4.2025857,1.1734598,-2.8554015,3.224362,0.10287414,-5.7188997,2.3771138,1.723345,1.8898243,-2.9042645,-0.62077916,0.31535628,-2.6005487,0.3027551,-0.023597447,0.3177894,1.7488679,-0.6992314,1.4162799,-2.1893325,1.307362,1.1810013,-0.31892577,-0.40366966,-0.25629517,0.3232545,-0.2738114,-0.5847287,0.20294572,-0.113918625,1.0570807,-0.3467458,0.8902935,-0.6782388,0.5035724,1.2106873,-0.4035013,-0.19155401,0.1664677,0.36094755,0.1420816,-0.043156836,-0.5437027,-0.16776744,-0.09715933,-0.74297327,0.14177655,-0.37823078,-0.23561433,0.5154447,0.086369336,-0.34267253,-0.13657552,-0.2838623,-0.101060934,0.12496941,-0.07690377
30.13084154,-81.60752455,5.829766,-7.2562103,11.6145,13.689444,14.755713,-2.7024465,8.702549,-4.8911595,4.525572,-1.3459848,1.3401408,2.8462367,0.39925417,-1.2669879,-2.8636663,-3.3899848,2.3329496,-0.029221328,1.1675165,3.3317616,2.9546082,-0.3434808,-3.1506736,0.36741948,-4.4875946,2.1402206,-0.6246774,0.01736535,0.07823802,0.8680207,0.24613635,-0.4258831,2.5317793,0.013627333,1.4516227,-0.69254404,0.039730966,-0.2722022,0.08814098,-1.0842372,-1.2405133,0.3174159,0.6306444,0.23633361,-1.0127598,-0.2537599,-0.41378486,0.30987367,-0.5949461,-0.038886406,-0.24825466,-0.092821725,-0.038949843,0.335134,-0.22200868,-0.048765745,-0.7249458,0.5539012,0.17703465,0.013844478,-0.2346326,0.12049928,-0.21864517,0.093832955
48.45322729,-93.04462507,8.600914,-0.026397873,2.8361557,5.2395043,-14.824969,3.39657,-3.218912,-2.9257078,4.7916036,-3.6666083,3.9120033,5.102962,-8.195142,-1.9318687,1.6635365,-1.6022953,-1.0545892,-6.1473403,-2.0054822,-1.1562793,1.3657473,2.6248114,3.5715272,4.184913,1.5587409,-1.4766942,-0.14120656,4.274663,-0.72577894,-0.9173803,-1.2423236,1.3280249,1.676922,-0.5857838,0.12297448,0.43482095,-1.3524252,0.51357067,-0.15509792,0.97545356,-0.870796,1.3572097,0.60193,0.09904708,0.662209,-0.7437043,0.5861124,-0.044739224,-0.008615041,-0.22573993,-0.6128445,1.1806787,-0.935844,0.3127865,-0.030752352,-0.64380187,0.01589698,0.36833605,0.38813376,0.16190758,0.09258647,-0.49070483,0.04565821,-0.47358406
42.61830767,-86.01445571,4.6445303,10.908062,5.8006516,-9.704554,13.973687,-6.105365,-1.1213055,6.942346,2.0734248,2.3722239,-1.8831496,1.7221775,-0.010233105,-0.98237157,-0.21969645,2.8312714,-0.13017629,1.07283,-0.21203415,-0.9632061,-0.445933,1.3005705,0.7037216,0.5585824,0.9948406,-2.1508813,-0.4625489,0.38573956,0.95864636,-0.96747226,-1.0419673,0.010099233,0.47512886,0.9532364,1.0182912,-0.28111687,0.49964747,-0.2109122,-0.4541989,-0.5272423,0.017544271,-0.10475573,0.5723771,-0.3401241,-0.70885,0.2839006,0.02875178,0.2694024,0.14395785,0.29131845,0.07359034,0.03191516,0.06315693,-0.19561458,-0.004631914,-0.13143139,0.20380473,-0.30289134,0.14333297,-0.06693404,-0.09435634,-0.1156879,0.036951195,0.14878052
40.6429578,-111.280518,-23.656944,-6.1091757,23.227592,-12.7922945,-14.277438,-0.19940868,6.1157293,2.2861397,7.00117,-13.788755,-15.590658,-0.86078256,-8.469367,1.9629186,0.8598317,2.4791687,-4.866928,0.3788661,-3.7923453,3.1451423,-2.4026473,0.6903661,-1.5453926,-1.9137417,-0.5004939,-1.1778777,0.37307283,-2.6185572,-1.0028092,0.7654893,-0.13463412,-1.1515039,0.877929,0.2569461,0.050117,-0.47855884,1.287701,-0.38597482,0.92834985,-0.14541419,0.15178263,-0.698101,0.4247531,0.21427406,0.33796206,-0.39009055,0.70145255,-0.49349764,0.0070450674,-0.15601236,0.56038696,-0.07506952,-0.14780149,0.00069181307,-0.11645762,0.26175413,-0.22917372,0.04455731,-0.06715893,0.41716218,-0.15139404,-0.103959955,0.22013786,-0.2760936
44.92537744,-97.21051469,-15.4179125,24.409678,2.3584123,-1.3673712,-0.69676447,1.78761,-0.47038233,-11.736826,-0.75937027,12.495862,2.4096158,-1.2157618,3.1487505,4.154948,3.3721216,-3.4890263,-1.5803295,1.2188867,-1.5208737,-0.6960718,-1.2287227,2.3316185,-1.0572357,1.7412411,-0.14329481,-0.15155786,-0.096556105,-2.659813,-0.66157943,-1.5852658,-0.0055978326,0.41676602,-0.39240375,0.043273203,2.027653,-0.7237106,-0.7831957,0.13960522,0.13078508,-0.018945646,0.08501157,-0.0017346867,0.36485237,1.1940475,0.50114584,-0.18042481,-0.58397454,0.4786079,0.85058224,0.20432125,0.076010264,0.5786978,0.17671014,-0.072463915,0.31187636,-0.21125223,-0.9050454,-0.033384454,0.25132477,0.108047806,-0.05176293,0.24769838,-0.25959972,-0.30155554
38.61767746,-97.98425356,-34.49453,7.582139,7.0984983,-1.2365206,-5.783059,-2.806365,-6.5058203,-4.9690695,-2.9035099,-0.56623924,8.158455,0.99469423,2.5401304,-1.0734174,-2.7820127,5.9332023,1.5624502,1.5576774,-3.5075393,2.093281,3.2053454,0.5115033,1.3357298,-1.8515446,-0.7542603,0.18431035,-2.1851897,-0.38259724,-1.2537832,0.15812758,0.2822383,-1.7326937,0.39359796,0.28770718,0.2419607,-0.44311115,0.62144876,-0.097832605,-0.53545076,0.23164724,-0.010646998,-0.32898515,-1.1146494,-0.57184994,0.3919201,0.3710978,0.46303555,-0.34029493,0.0016653595,-0.06688484,0.30140036,0.031862423,-0.28713456,0.2541992,0.15357071,0.3278264,0.059454896,-0.27702856,0.027609805,-0.10337005,-0.09123921,0.08170254,0.5585313,-0.14668496
38.61816958,-97.9650715,-34.454075,7.565836,7.0105042,-1.2081578,-5.769606,-2.8062782,-6.6115937,-5.0372586,-2.9046028,-0.57139605,8.092385,1.053628,2.5014832,-1.0785164,-2.7953484,5.895637,1.5694005,1.5586034,-3.5277503,2.0583062,3.2010272,0.49474528,1.3366078,-1.8544313,-0.76312804,0.14868602,-2.173285,-0.39607933,-1.2440729,0.14921995,0.27840292,-1.7220366,0.38947487,0.28303227,0.23908472,-0.44602984,0.6124123,-0.10920561,-0.54493254,0.23948462,-0.005153524,-0.3280822,-1.12486,-0.57309747,0.38923112,0.3583531,0.4596529,-0.3299894,0.0009355012,-0.06988352,0.31123984,0.027885975,-0.28790602,0.25560614,0.15022305,0.32885948,0.0553658,-0.26597038,0.03076908,-0.10627288,-0.09532706,0.08165552,0.56077677,-0.14746352
42.6825181,-88.1103639,-0.35464367,12.769215,-0.44273114,-6.2872195,10.265865,-6.7255344,3.225002,10.196571,0.5697151,1.2568487,-3.108569,1.2890048,1.4048351,-2.383276,-0.05390115,0.015199823,1.2366234,-1.8022436,-1.2484933,-2.9083169,0.62597555,1.7630413,2.0755608,0.7603134,-0.6513546,-1.4951184,-1.5402938,-0.51186585,0.017772833,-0.13471235,0.28295058,0.31917566,-0.09481812,0.29939374,-0.5458017,-0.82856375,-0.12716849,-0.030841408,0.18143679,-0.27710703,-0.6575687,-0.5594795,0.18248805,-0.52051044,0.27375692,0.0046674726,-0.023245426,0.13103475,0.29864264,-0.010601729,-0.03802896,0.08617806,0.21810772,-0.1339151,-0.09921886,0.029228693,0.06864881,0.14006458,-0.024909308,0.25932276,-0.13249423,0.13104588,0.1969473,0.006391995
41.56146631,-89.13732746,-11.41115,13.286403,-6.3754444,-8.544349,9.333355,-7.2931485,5.1449075,7.627332,-0.1404105,-0.4410076,-3.677876,1.3310626,1.0633581,-2.192705,1.5601711,-1.7940962,2.200172,-3.33985,-2.4775174,-2.2017758,-0.17931192,1.2335922,0.27348006,0.24987471,-2.7167802,-0.4233389,-0.7289113,-1.121719,-0.023653649,1.0241199,-1.0589174,0.09091209,0.5590954,-0.033878613,-1.5751811,-0.56170523,-0.066619076,0.94289845,-0.6866844,-0.04527649,-0.52127457,-0.18190154,-0.6679682,-0.34203,0.5715566,0.5035267,-0.5798797,-0.6474911,0.29005182,0.09283455,-0.4179376,-0.6891176,-0.3049938,0.117858194,-0.10204556,-0.33108342,-0.1651984,0.44857633,0.18795425,-0.04935622,-0.008055434,0.0007102664,-0.009807322,-0.1165732
45.80317491,-89.71264799,17.953045,2.0848246,0.2085555,1.0433829,-8.315071,-2.0801468,-1.754904,3.068219,-1.6286287,-1.3484426,0.4889859,-0.4320308,1.5247934,-1.1066992,-0.6655387,-0.024893463,0.1818984,0.39714453,-0.6850594,0.67382896,1.0024277,1.1372741,-1.2615925,0.84967995,0.37193966,0.25394186,0.53760934,-0.8248139,-0.00808513,-0.21998899,0.57679343,-0.19511288,-0.36013654,-0.27052858,-0.23023874,-0.025328567,0.09312268,0.13420844,-0.2138448,0.11081386,0.036355812,0.13423014,0.025439873,0.23018284,-0.11843157,0.04889066,-0.13775395,0.09417706,0.13559334,-0.14926182,0.05585976,-0.0107084,-0.24427667,-0.0138025675,-0.029287597,0.13515937,0.108416334,0.048698127,0.033254236,-0.05233969,-0.05956091,-0.059197005,-0.04647268,-0.005902684
32.601641,-96.3375126,-15.07632,-8.695822,1.5962194,18.140984,3.1189897,11.4351425,-6.7100477,9.305672,-1.9989381,3.9805775,-3.1424768,4.0365505,-0.1117471,-1.5759583,0.47237423,-1.197683,-1.1836675,1.8158923,-0.7448387,1.7497526,-1.2136418,0.19098507,-0.46799296,-0.082043536,0.90390944,0.8347103,-0.06582258,0.46942616,1.069411,0.087036476,-0.3862789,-0.41428122,-0.6591568,-0.673085,-0.0032871016,0.12854326,0.9319749,0.20202702,0.35422483,-0.36711353,-0.42659718,-0.48796344,-0.66579705,-0.102454446,0.20539351,-0.02217799,0.58311844,-0.54787076,0.0132956365,-0.31315547,-0.39086035,-0.2018706,0.18208475,-0.40851036,0.30533716,0.034241807,-0.108083226,0.13795377,0.13093847,0.11105166,-0.10369277,0.40082753,-0.25838086,0.14689142
45.86704337,-89.73102216,18.223467,1.6636052,0.4350629,0.9406197,-8.558739,-2.0622437,-1.9559158,2.706262,-1.5098249,-1.3395532,0.5643088,-0.52283764,1.5344185,-1.1554292,-0.6437103,-0.07332474,0.17909999,0.40040222,-0.8021612,0.7769678,1.026139,1.1348165,-1.2449223,0.70960355,0.26642013,0.19095173,0.597141,-0.7729591,0.0593386,-0.24744214,0.40391508,-0.2038571,-0.36862192,-0.20098078,-0.20445593,0.011602052,0.14222284,0.13868937,-0.2665428,0.097846165,0.011227129,0.106891714,0.00093700597,0.25333682,-0.12123434,0.056388564,-0.11930447,0.06849009,0.15784374,-0.12306611,0.0695139,-0.014683535,-0.21143487,-0.0045280503,-0.034436695,0.12921667,0.10737978,0.047080256,0.029638229,-0.07421449,-0.0554621,-0.045261107,-0.035699215,-0.001351187
44.3596825,-78.7421729,11.99545,-8.771727,1.1925472,-9.505764,4.6449957,7.6056952,-2.6275473,1.8318145,6.2986116,-0.47118446,4.0828605,5.1958985,2.4545355,8.908299,-1.0145531,-0.22798182,-0.10674207,-8.51061,-0.6328923,-1.5439304,0.8066515,-0.69969237,3.0193152,-0.52009624,1.553727,1.0645398,0.8556346,-1.3399178,1.2000349,-4.411612e-05,1.403797,-1.1131606,0.08834667,-1.2841407,-0.5003139,-0.49879742,0.9231661,-0.8362265,0.12700833,-0.13366385,-0.37160286,-0.08364135,-0.4647705,0.1387525,-0.33641133,-0.42313462,0.085020244,-0.26212716,0.46450618,-0.052545507,-0.006807865,-0.16670904,0.37430662,0.2816737,-0.42727163,0.13561818,0.37322593,0.01791831,0.013019126,0.2122835,0.13193123,0.19673902,0.0504,-0.20495053
45.00771087,-93.06139123,2.801797,16.171453,-9.385354,1.3343989,-1.6691078,1.9969382,5.617706,0.60487324,-0.33631247,0.35943115,-2.378754,0.5285982,0.085887104,-1.4902843,-0.5199511,-0.85113716,1.7386063,0.5098603,0.73823595,0.96429986,-0.35713756,-1.0304179,0.89294475,-1.0345641,0.11323716,0.24524271,0.81828135,0.9642137,-0.8127016,0.11547108,0.6082232,-0.95428574,0.0060198596,0.12156879,-0.11370965,0.030051868,-0.15175995,-0.54157335,0.23559283,-0.007211329,0.03651073,-0.02415032,0.14064582,-0.28999022,0.050457038,-0.1858367,0.16776016,-0.0641072,-0.13742368,0.15402731,-0.044409882,0.040483836,0.0035135155,0.1357899,-0.021180468,-0.06000783,0.017783964,0.008563831,0.028255243,-0.07338902,0.056176256,-0.09971165,-0.13105378,-0.03096839
38.966921,-122.8354355,-15.963346,-9.929054,17.95353,-11.043419,-8.042751,-1.4536971,1.5043254,5.727156,-11.478598,15.361667,5.9969234,-5.0018687,-9.492956,8.242261,-9.53178,0.6978909,5.3471317,-0.6871242,-0.16559324,-0.14912905,1.1153018,3.0928445,-0.8044201,-4.9767876,-3.0419257,-1.8595513,-0.4694517,-1.4171219,1.465341,-0.67652464,2.3556201,3.0931585,-0.28429422,-0.60365474,-2.1985345,0.311948,-1.9800434,-1.518857,1.22972,-1.5847434,-0.5335665,-0.9837394,0.5355736,0.41779727,-0.7758559,-0.62524587,1.3802378,-0.48455325,-0.5634687,0.6827615,-0.8910423,-1.0676429,-0.8112942,-0.41275615,0.80512935,0.0827825,0.06699686,-0.72513956,0.048417803,-0.56529856,0.6935821,-0.2708625,-0.66898465,-0.26279694
27.8764138,-80.9878408,3.4601843,-2.8521535,11.527972,9.54796,16.05809,4.1612816,2.6544704,-13.801335,1.1187588,-3.239765,-7.833382,-4.0225344,3.8989277,0.50270534,-3.2463832,-2.231595,5.937057,0.8267046,0.23361136,0.88606095,-0.036217827,3.0322244,0.35745797,1.8663813,0.36369517,0.0933292,-0.96326816,-0.5062606,2.104355,1.5228527,-0.5738475,-0.1339133,0.15213338,-0.274378,0.30029833,0.7176126,0.33174306,-0.3957279,-0.7228102,1.1036842,-0.31014085,-0.399596,-0.011081231,-0.62137187,0.21459612,-0.25261563,0.14755583,0.058919985,-0.195098,0.13422556,-0.20417228,0.34940302,-0.11200848,-0.06303809,-0.1596692,0.3480436,0.37962726,0.04675052,-0.0064639547,-0.07601846,0.52595264,0.4593542,-0.09848642,-0.10151236
46.2190762,-119.1438543,-12.930106,-2.4201007,20.41463,-15.433406,-17.564407,2.29356,5.765163,1.4970682,-15.009938,2.354899,0.29318693,1.1589152,-2.0948153,8.286591,-7.033159,-1.9214461,5.7211294,9.94848,-2.352672,-9.964237,1.6411116,-7.6499662,6.711855,7.950485,-2.7247767,3.6784537,5.258907,-0.5649953,0.24565338,-1.7767992,-1.7064109,-0.9578413,0.8813654,3.4712636,0.4799814,-0.27826032,1.1617193,-0.969206,0.19349773,0.28194395,1.5106905,-0.27331397,-0.1715867,-0.051944107,-0.24689837,0.09567432,-0.39542636,-0.88933516,-0.06293129,0.30240753,-0.45887455,0.3731469,-0.366625,-0.009805031,0.9570995,0.42532516,0.5857867,-0.0065383776,-0.20946679,0.75747544,-0.4415481,0.93430936,-0.20406213,0.46105883
42.53262951,-83.63785265,4.7877183,6.051036,6.894747,-13.485066,18.370451,-2.12534,-2.9811046,3.678534,4.3015966,0.44492504,1.299431,2.340513,-0.24604277,3.5401785,-2.1456742,2.9441733,-3.041876,3.425582,-0.13166949,1.3321202,0.7469106,0.510222,-0.65456164,0.21920872,0.5703909,-0.5389728,1.3190724,1.2614126,0.35413438,0.78165424,-0.32081974,0.2594226,0.164901,-0.4528143,-0.04254735,0.8610774,-0.41943434,-0.14851199,-0.68941414,-0.068769634,0.50870633,-0.20190725,0.3930862,0.2827428,0.39235342,-0.11401167,-0.2993886,-0.17297044,-0.3566348,0.1450257,0.29117835,-0.21300346,-0.1656831,-0.028628914,-0.08987417,-0.30596182,0.10355863,-0.04360675,0.109367386,-0.05068567,0.0014712304,-0.11844045,-0.1594946,0.0020806014
45.9845253,-88.99972606,19.463705,-1.296087,4.728394,-0.01203041,-8.373612,-3.3093712,-3.9020689,1.554796,-1.3756512,-0.47894037,0.558689,-1.0730467,1.5467597,-1.3492663,0.044119608,-1.0747535,0.2797272,0.51513237,-1.7011565,0.75345504,0.6887761,0.9201682,-1.2934291,0.052703645,0.07215333,0.59531444,0.64310193,-0.20022972,-0.14680316,-0.4665964,0.30777195,0.04618129,-0.40490127,0.004705561,-0.08011305,0.00019065313,0.35425115,0.35854274,-0.18591909,0.2626521,-0.38668612,0.17647968,-0.03214678,0.16763812,-0.14834307,-0.12901397,-0.115658954,-0.3862393,0.015167925,0.032594334,0.09305167,-0.21160202,0.014385565,0.06347822,0.015270322,0.01770409,0.27040422,0.02158491,0.040368162,-0.109681584,-0.03965195,0.055641174,0.0035011482,0.01094319
36.78,-88.05,-8.022471,-9.393299,-16.462833,-4.6533566,3.8377059,-3.7380111,-3.9991615,1.7289876,-3.0719357,-2.8178015,2.1713831,-7.773168,-3.3286302,2.6899211,2.0511873,-1.0234319,2.3665826,-2.714366,2.5865238,4.4704237,0.72252816,-2.6743667,0.7416707,2.3290346,0.6452254,-0.73490816,-0.4657084,-0.77801824,-0.6957677,-0.2523012,1.1603856,-0.055138536,-0.5733811,0.19730476,2.1742704,1.1838086,-0.3681527,0.039412394,-0.70585656,-0.41362786,-0.6876932,-0.8741066,-0.35524434,-0.0129703395,-0.11087024,0.028861808,0.37172157,-0.047624722,0.05984946,-0.5005158,0.47287688,-0.2638972,-0.056812663,-0.087382555,-0.0064560333,-0.6699741,0.3013283,-0.10588468,0.23587812,0.1460845,0.048325807,0.049040213,0.17233482,-0.0069843167
36.83662053,-88.15374737,-8.186304,-8.919804,-16.240618,-4.710424,4.1503963,-3.8555558,-3.9839058,1.8645263,-3.2559285,-3.1879113,2.3096795,-7.985578,-3.402181,2.615199,2.1116543,-1.1619341,2.2028978,-2.7481527,2.6602435,4.3317213,0.8686073,-2.8576522,0.6207623,2.2630343,0.60301274,-0.80592245,-0.5123795,-0.68508446,-0.5840266,-0.35576186,1.1238626,-0.11928733,-0.6419936,0.1762602,2.1576014,1.2613039,-0.30531153,0.05799478,-0.68819565,-0.42231247,-0.69590795,-0.86975944,-0.35199448,0.025198925,-0.059281528,0.0016372706,0.40219745,-0.014986364,0.09591293,-0.51549137,0.45414782,-0.2820433,-0.042261943,-0.13231258,0.024352543,-0.6291106,0.27969408,-0.1344792,0.26185617,0.19428945,0.058340807,0.017267095,0.11850262,-0.025044935
35.97512648,-88.04447538,-5.042386,-10.052271,-15.406419,0.8561331,3.3719625,-5.616312,-1.6190898,1.1379607,-4.0789356,-2.3356879,0.7589627,-6.5546308,-1.4870633,3.2893913,1.2407128,1.1267583,2.5998986,-2.90861,2.4793122,4.02759,0.3852567,-1.3911858,2.1246946,1.2862118,1.0442214,-0.31041506,-0.38183704,-1.6609962,-1.564081,0.27720615,0.3401654,-0.079853006,-0.47084296,0.6792646,2.299383,1.2063439,-0.45710295,0.4518568,-0.9219511,-0.4026054,-0.7961051,-0.8697125,-0.36249068,0.2924073,-0.233116,-0.29929686,0.161127,-0.12447674,-0.13892598,-0.43409914,0.23805895,-0.553495,-0.5246925,-0.03077535,-0.25042686,-0.98117596,0.28985307,0.3206155,0.36838937,0.16094859,0.45822665,0.14080182,0.25389498,-0.14411652
44.2396166,-79.4686558,11.80549,-8.13475,3.2531695,-10.154459,7.486184,5.804077,-2.1751142,1.8428247,7.06954,-0.6796428,4.2484117,5.0674944,1.8190422,8.17646,-1.7343398,-0.7600644,-1.3908911,-7.531512,-0.2700566,-0.686795,0.79274046,-0.9886158,2.8473053,-0.28451496,1.6410013,1.0090842,0.96300304,-1.3990937,0.69467616,0.35318944,1.8655283,-0.23100093,-0.27536893,-1.4075441,-0.69154584,0.08715006,0.6078023,-1.0668262,0.22696547,-0.17242162,-0.3253061,-0.59892935,-0.58209664,-0.24259456,-0.084998704,-0.65898985,-0.22687548,-0.12469107,0.44881725,0.09093824,0.05599244,-0.18622637,0.3580109,0.4362213,-0.4074426,0.14677912,0.5460179,0.02964532,-0.13276392,0.16587977,0.053224675,0.36047578,0.013177758,-0.027555691
29.7860769,-82.0314892,6.2768016,-6.5088925,10.611882,14.944902,14.242953,-1.9459227,7.1167283,-5.744882,4.285371,-1.9878014,0.6657484,2.2142658,-0.70003027,-0.78321785,-3.8332353,-2.464022,1.6813115,-1.0135808,1.2893988,2.7456377,1.9819779,-0.41152564,-2.6785452,0.9336384,-3.0111325,1.4386909,-0.053889487,0.21321239,-0.067977466,-0.31549507,0.6573208,-0.31681296,1.3908371,0.48664656,0.39604965,-0.86045814,-0.019611247,0.06977082,-0.008016707,-1.3392249,-0.5118166,0.33825147,0.3037431,0.2824091,-0.7073068,-0.46301967,-0.5182717,0.093841486,-0.36165074,-0.13594255,-0.17287163,-0.009056009,0.19107606,0.26995203,0.08740368,-0.1684189,-0.4821824,0.27071038,0.14653029,0.07001835,-0.3803217,-0.14190944,-0.05539342,0.114001796
33.64296173,-98.81992012,-27.149197,0.16328676,8.662574,9.457035,-1.1899135,11.364239,-3.1417496,15.250728,2.665764,0.12220997,10.929374,-1.9665003,0.8547533,-1.2825042,1.182671,-1.3511662,5.1653004,1.9225708,1.1124438,1.0459259,-3.986793,4.204403,2.7863362,-0.17047007,-1.7976809,-1.1876396,0.38782793,-2.5326223,2.2336786,-0.8701565,-0.49341565,-0.044857178,0.96975666,1.4585938,0.76823956,1.043822,-1.2395078,-1.0644503,1.0728588,0.59644264,0.8703348,1.0524067,0.559589,0.36498317,-0.6961013,0.103517376,-0.39692643,-0.004586772,-0.12572172,-0.0724758,0.13708897,-0.11812146,-0.29135266,1.0445175,-0.36063424,0.02882922,0.5113564,0.048332844,-0.30654687,-0.05176637,-0.42362684,-0.77705675,0.1871207,-0.009391747
45.82056324,-88.13586155,19.40904,-2.0663369,8.656963,-0.02435203,-6.105416,-4.4269066,-4.7148013,1.647744,-1.4175034,0.6501741,0.42909783,-1.7000877,1.0938591,-1.23116,0.5887966,-1.7189853,0.48696557,0.61644536,-1.825287,-0.08528618,0.16883269,0.124007694,-1.4536384,-0.20579726,0.2629817,1.0254797,-0.11392916,-0.12773411,-0.6961052,-0.06532978,0.5956054,0.58285505,-0.41365096,-0.197334,0.08472754,-0.1723845,0.391622,0.4108677,0.29677334,0.36531097,-0.36245137,0.44998494,-0.018736463,0.021105295,-0.24413249,-0.361131,-0.13279252,-0.6717098,-0.17937921,0.07062187,-0.03122669,-0.36886102,0.1927559,0.08819085,0.0137795815,-0.20430595,0.3294072,-0.00917434,-0.0019832433,0.02070502,0.069637656,0.08434079,-0.0007631335,-0.062486894
37.61188893,-99.30123475,-33.298874,7.8336997,12.1343775,-2.5852704,-6.475402,-0.29522514,0.83190787,3.5281758,-0.61911315,-2.864661,15.851433,-3.9636858,4.9727354,0.15820673,-1.3754604,7.400001,3.7481391,3.4996767,1.468333,3.657334,1.7863116,3.0697408,2.5206687,-1.376482,-0.9760263,1.1086774,-1.8022506,0.041932944,-1.4405066,1.1271695,0.4336394,-3.1502361,0.49272352,2.338609,-0.9717727,0.4368232,1.4471629,1.6174767,-0.6637664,-0.34195098,-0.48041984,0.6011464,-0.7244493,0.011051337,1.0826658,0.82203394,0.73339164,-0.58852625,0.46078122,0.07649121,-0.43902266,-0.04446762,-0.08115548,-0.15274982,0.053835336,-0.17970414,0.32160574,-1.1146002,-0.3950084,0.2889493,0.2175724,-0.05483451,0.20228088,-0.31230676
34.2504407,-93.6418289,-1.7273997,-7.6129622,0.14045681,17.07003,3.3969438,-7.675463,-3.2846727,0.7089534,-9.088841,-1.6621748,-3.8553104,0.6660037,1.1251789,2.9995406,0.48463994,-2.358796,-4.429195,-0.14497258,2.1359732,1.7756108,0.7349115,1.5208956,2.9950602,-0.96757597,0.2927177,1.9040302,0.7879304,-0.09990457,0.015204217,-1.9082905,-0.13242586,-0.122359976,0.08177031,-0.026464447,-0.48302492,-0.78872997,-1.1640456,0.017563779,-0.15473166,0.41065645,0.8425839,0.36677882,0.6275744,-0.49692327,0.40761235,0.19354591,0.3403422,0.2905425,-0.11347721,0.21263358,-0.19869253,-0.25336352,0.24842545,-0.102601185,-0.66714334,-0.24994732,-0.26242822,-0.08306027,-0.22457276,-0.37043935,-0.026608218,0.244185,0.116698444,-0.07921733
32.3746375,-99.73346817,-30.038172,-4.1241126,8.578222,8.167821,-1.9898653,9.040792,2.5554018,15.145494,10.092576,-3.1942604,8.849928,-5.065729,2.007363,-0.4887257,3.8782053,-2.9244127,5.066901,-0.050660785,-1.5242265,0.53408366,-2.0327072,0.048277147,0.60918206,-1.9100047,-0.92586464,0.19385356,1.0297829,-2.1364594,1.4362649,-0.9457447,-0.13156962,1.3372134,-0.46393344,2.3208873,0.050446916,0.42369747,-1.6744385,-1.327098,0.12661691,0.20970716,0.92915887,1.1052959,1.2525594,-0.14881103,-0.60520226,0.16411473,-0.35762578,-0.30030474,-0.79359686,-0.53989446,0.8495054,0.41219822,-0.30833218,0.08401983,-0.56590027,0.22109745,0.5292318,0.2628365,0.1329886,-0.017974965,0.11029418,-0.10729868,-0.046026062,-0.13850316
39.65603619,-99.1609841,-36.99255,6.8292623,10.872017,-4.128173,-6.0377135,-4.1257663,0.4771986,-4.540893,-2.266482,1.2867172,8.485788,-1.4194632,5.697399,-2.7253225,-2.6570241,6.059575,-1.9567094,-1.7269781,-2.7350824,4.5993543,2.8682964,0.12953281,-0.2471613,0.5824366,1.7157412,3.563398,-2.1339135,1.3235239,-0.5724228,0.7896423,0.7393606,-0.5792189,0.8726646,0.009463238,0.8860569,-0.81043565,0.3928743,0.19820233,0.8040945,-0.08426812,-0.009732008,-0.4118586,0.54517245,-0.049084753,0.27704546,0.5956398,0.28041372,-0.54846567,-0.37064296,0.13920465,-0.75407296,0.327259,-0.10574237,-0.04838851,0.14378646,0.1881858,0.13194934,-0.109697156,0.21868084,-0.04051745,0.29348275,-0.093012325,-0.04151935,0.32566673
28.2885979,-81.4593579,4.476499,-3.9643419,10.760967,11.528305,16.453627,3.3324497,2.843924,-12.832712,2.180671,-3.6363018,-5.818779,-2.8495066,1.2265944,0.27162182,-3.6362534,-1.446646,3.565018,-0.4837251,0.066438355,1.5591446,0.18178648,1.8873898,-0.056353107,1.4773873,-0.1946859,0.2566374,-0.23545736,0.28279644,0.91872495,0.10856439,0.023657588,0.44089812,-0.6069558,0.61621404,-0.5352425,0.24484335,0.31643245,-0.17107417,0.02907617,0.6003188,0.338652,0.031060249,-0.31552258,-0.25155163,0.20077147,-0.2977161,-0.094692886,0.17495655,-0.06265636,-0.094645284,-0.23236491,0.013355036,-0.027689354,-0.22536592,0.303882,0.20910792,0.37873682,0.06865578,0.24974288,0.014550856,0.2585017,0.13552976,0.30503762,-0.06893463
