waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Upper Buckatabon Lake,46.01552776,-89.3490806,Wisconsin,10.307208544,0.519200534
Upper Clam Lake,46.15696051,-90.90939982,Wisconsin,2.062648464,0.003915529
Upper Eau Claire Lake,46.30728698,-91.49371102,Wisconsin,5.25151084,0.2032194275
Upper Trelipe,46.97475193,-94.03549056,Minnesota,4.235917832,0.13974486449999998
Utah Lake,40.20973532,-111.8242658,Utah,2.003558632,0.0002224145
Van Vliet Lake,46.19421125,-89.75680124,Wisconsin,2.9723386400000003,0.060771164999999995
Victor Braunig,29.25362835,-98.37697772,Texas,2.126233744,0.007889609
Voyageur Lake,45.92507462,-89.18026145,Wisconsin,2.351488168,0.0219680105
Wachusett Reservoir,42.39234563,-71.71316964,Massachusetts,2.675355314666666,0.042209707166666666
Waco,31.56747789,-97.21694553,Texas,5.621117349333333,0.22631983433333333
Walter E Long,30.29276783,-97.59416677,Texas,9.556977176,0.4723110735
Wamplers Lake,42.07500825,-84.15717111,Michigan,6.337858677333333,0.2711161673333333
Wanahoo,41.24408848,-96.61129552,Nebraska,5.1674834,0.1979677125
Washington County State Fishing Lake,39.92601113,-97.11923701,Kansas,2.099611184,0.006225699
Watauga Reservoir,36.33228427,-82.02470872,Tennessee,5.019223453333333,0.18870146583333333
Watts Bar Reservoir,35.77007535,-84.3949344,Tennessee,3.8773143608888887,0.11733214755555554
Waubay Lake,45.40819306,-97.40997704,South Dakota,3.3484921599999997,0.08428076
Webb,46.9553038,-94.41331258,Minnesota,6.591286448,0.28695540300000005
Webster Reservoir,39.39261715,-99.45695267,Kansas,2.1932971439999998,0.012081071499999999
Webster Reservoir Stilling Basin,39.41345943,-99.4218308,Kansas,2.817315872,0.051082242
Welsh,33.07394072,-94.84540938,Texas,11.362524728,0.5851577955
West Hill Pond,41.88119305,-73.04001006,Connecticut,3.1059094933333333,0.06911934333333333
West Rush,45.6660076,-93.08501041,Minnesota,3.957365856,0.122335366
West Thompson Reservoir,41.95430577,-71.903632,Connecticut,5.045898832,0.190368677
West Twin Lake,44.87613276,-84.35041395,Michigan,3.28130328,0.080081455
Wheeler Branch,32.26139215,-97.76965151,Texas,7.7249003720000005,0.35780627325000003
White Birch Lake,46.06455412,-89.52352073,Wisconsin,3.438148944,0.089884309
White Potato Lake,45.14285089,-88.21401991,Wisconsin,9.644710287999999,0.477794393
White River,33.47361524,-101.0876054,Texas,2.49416304,0.03088519
Whitefish Lake,46.21554066,-91.87022253,Wisconsin,4.7755436719999995,0.1734714795
Whitewood Lake,42.43567968,-83.87833407,Michigan,9.091703056,0.443231441
Wilbur Reservoir,36.33813912,-82.11773491,Tennessee,2.026592656,0.001662041
Wilbur Tailwater,36.35631448,-82.22241238,Tennessee,2.00915348,0.0005720925
Wilgreen Lake,37.70715736,-84.35120502,Kentucky,6.642425744,0.290151609
Willard Bay Reservoir,41.37798103,-112.0895116,Utah,2.275430608,0.017214413
Wilson State Fishing Lake,37.69789182,-95.67284576,Kansas,6.942862187999999,0.30892888675
Winchester Lake,41.9227031,-73.15690461,Connecticut,2.584192432,0.036512027
Windfall Lake,45.66386671,-91.21106967,Wisconsin,2.63856904,0.039910565
Windigo Lake,45.93087395,-91.46922341,Wisconsin,8.252637256,0.3907898285
Winnsboro,32.90611788,-95.34917937,Texas,6.031517752,0.2519698595
Woman,46.94215545,-94.28737318,Minnesota,3.406381392,0.087898837
Wononskopomuc Lake,41.95569556,-73.4458129,Connecticut,3.3478918159999997,0.0842432385
Worth,32.80857063,-97.46085603,Texas,4.866802869333334,0.17917517933333335
Wright Patman,33.24866051,-94.24753018,Texas,6.453880624,0.278367539
Yatesville Lake,38.08895251,-82.73461199,Kentucky,5.801876218666666,0.23761726366666666
Yellow Birch Lake,45.93408432,-89.23656567,Wisconsin,2.492367184,0.030772949
Yellow Lake,45.91755373,-92.40239821,Wisconsin,2.155208912,0.009700557
Zukey Lake,42.45901461,-83.84601232,Michigan,6.543209880000001,0.2839506175
