lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
45.78144367,-95.36340462,-0.014159853,-0.101412974,-0.0014438971,0.0128778,-0.014758282,0.021632042,0.048259526,0.031655792,-0.029351931,-0.046925314,0.031523015,0.0066293953,0.04878726,0.0022393055,0.022493465,0.05952427,0.010179407,0.014659109,0.023750275,-0.04949586,0.042011686,0.03267576,-0.045679726,-0.0088222325,0.0043895477,-0.008341257,-0.00025005962,0.00927386,0.011153388,-0.023924794,-0.022422396,0.0038270045
46.4848225,-94.36798339,-0.1071312,-0.093376145,-0.023010412,0.0003209476,0.04365638,-0.051148385,-0.021008112,0.042129617,-0.016616091,0.041322548,-0.033229984,0.036763035,-0.008613757,-0.033694196,-0.010434867,0.0046388465,0.013145745,-0.007936037,0.015433414,-0.008258297,0.004966004,0.008050645,0.009577938,0.0038881274,0.03537822,0.016749097,0.009303727,-0.00052200543,0.0041556065,0.0015268575,-0.012211166,0.004176914
32.82922329,-97.39740116,0.119204566,-0.021393063,-0.05495765,-0.034649625,-0.027715765,0.0043031257,-0.026038764,-0.02007499,0.02506652,0.02542675,0.013053874,0.0112282,0.0020005873,0.013004275,0.0022800264,-0.019934056,-0.0071793133,-0.017737407,-0.032861255,0.022780977,-0.018402977,0.0043870383,-0.01710597,0.004495513,0.0018831007,-0.034428112,0.015638424,0.013233059,0.0052632326,0.011400678,-0.034912523,-0.00023746779
38.40010464,-97.12175428,0.07759632,-0.058455206,-0.0017701603,0.03301419,-0.08191537,0.043783866,0.04822266,0.0154781295,0.04473975,-0.012152168,0.0033076433,-0.0064971815,-0.007963176,0.010182618,-0.017807474,-0.016743073,-0.03451384,-0.049628787,0.0263495,-0.014289182,-0.027578535,-0.0077443523,-0.0076855225,0.010394141,-0.014886672,0.0148464115,-0.006577777,-0.007164019,-0.00065317645,-0.0039949855,0.038326003,0.007737442
44.78618803,-94.38528368,0.026154425,-0.056324717,-0.07523641,-0.008833393,0.0022116143,0.021291092,0.03436682,0.020917581,-0.017176306,-0.043054167,0.046918456,0.013999923,0.013194154,-0.016375095,0.011951464,0.034558404,0.011839931,0.006190978,0.011412427,0.01320569,-0.0074994895,0.00877934,-0.0027318862,0.0041673286,-0.021018427,-0.024570089,0.005254448,0.004622863,0.014955056,0.00048928475,0.0028883212,-0.007658242
44.65802661,-93.27558533,0.023188176,-0.05252448,-0.005971912,-0.022732474,0.017711833,0.0283846,-0.022675611,0.003644364,-0.027110452,0.015412055,0.00394257,-0.022137977,0.021739956,0.013319851,-0.02261603,0.027875248,0.0056584287,0.033016905,-0.018750804,0.013441614,-0.040214833,0.006192847,0.015506323,0.00184165,-0.019478641,-0.011955304,-0.00774124,0.022562928,0.007687529,0.012910503,-0.017832976,0.004600523
37.570148,-119.9036592,0.04452833,0.04545897,0.05023266,0.030439649,0.008432763,-0.008294282,-0.077594526,0.03868874,-0.024226945,0.0035414407,-0.032989465,0.024305973,0.00826872,0.046052847,0.008068155,0.0016102709,-0.012188334,0.023984397,-0.005994846,-0.007899545,-0.018192634,-0.031379174,-0.0075765857,-0.0010498207,0.052739263,-0.0034866973,0.0059663462,-0.019416738,-0.024047684,0.019646239,-0.008762778,0.0220147
43.2561538,-85.66879081,0.006213785,0.0019349932,0.016443513,-0.008018828,0.020825809,0.0062749553,0.0037589422,-0.022326143,-0.02277379,-0.009988696,0.019951848,0.018778563,-0.02416654,0.04057397,-0.03649262,-0.003873068,0.011270919,0.017902121,0.03176091,0.047562014,-0.010839638,0.0046645426,0.005685451,0.008677042,0.020353649,-0.010611314,-0.004961388,-0.00901924,0.025615247,0.015409373,-0.0023731033,0.008840976
44.4827759,-77.6823297,-0.0046704253,0.009179439,0.008003591,-0.0060297023,0.025619704,0.004323134,0.008055382,0.019413391,0.02304572,-0.040788356,-0.014890004,-0.03959585,0.06549191,0.0047989152,0.022508133,-0.074917756,0.0124280965,-0.011612219,0.006725317,0.00031135886,-0.0054548825,-0.0008979116,-0.04834792,-0.015415703,0.0342735,0.034034744,-0.009410283,-0.014507346,-0.030782716,-0.00279407,0.006279586,0.022323042
43.7853887,-89.3260481,0.013511184,-0.016966132,-0.021542935,-0.00031149064,0.003273078,0.029434217,0.027433898,-0.0021747476,0.027593207,-0.014576837,0.019440072,-0.0010843095,-0.029950699,0.030180551,0.035698947,-0.020337284,-0.0127566485,0.018565657,-0.019257197,0.011057683,-0.0062695807,0.0065072495,-0.0067933598,-0.002495453,0.01559531,-0.008796355,-0.006422138,-0.020670826,0.021187928,-0.018167252,-0.022743925,-0.018947871
32.22445742,-94.57832468,0.055304725,0.0394228,-0.013740926,0.07559518,-0.036888145,-0.06967813,0.034052577,-0.021793295,-0.007742768,-0.0003682875,0.07421914,0.04338597,0.014101714,-0.02105932,-0.034475826,0.022290839,0.00846797,0.009525777,0.0074134762,0.025694007,0.0034901977,0.0127334995,0.037065543,0.01763247,0.013025727,0.01664776,-0.0061744205,0.011177912,-0.028532585,-0.01574762,-0.006915308,0.019913338
45.38556706,-93.08442092,-0.042467598,-0.0733406,-0.010825007,0.026510993,0.021307234,0.007923287,-0.04288457,-0.032342535,-0.065757886,0.024800777,0.028571492,0.012756958,-0.002854683,-0.0046627424,-0.028201122,0.014419745,0.008908421,0.00045460393,-0.023608264,-0.022790577,0.03420716,-0.007967677,-0.012296163,-0.02380286,-0.011339536,0.017875755,-0.029199848,-0.015329625,0.003666846,0.005479065,0.0008057822,0.03243852
45.82663639,-95.47822126,-0.012049973,-0.11278766,-0.031662125,0.02759702,0.004997514,0.030168388,0.023560872,0.04242021,-0.026158977,-0.03718116,0.0629321,-0.008435744,0.025608521,-0.028058669,0.05682134,0.04115166,-0.0051236446,0.020697262,0.018303702,-0.04786363,0.038196128,0.023518808,-0.007200689,-0.00235682,0.008805916,0.0040134345,0.006882204,0.013653464,0.020860435,-0.016400242,-0.010423448,-0.0050765947
47.18545017,-95.16737148,-0.14428549,-0.06660652,0.0067899693,0.04604404,0.012537048,-0.06408986,0.004546873,0.063020885,-0.014478692,0.005884646,-0.029214926,0.028993396,-0.0005004013,0.00658723,-0.031810593,0.0009937722,-0.03442473,0.025942387,0.027608514,-0.013829876,0.013753329,0.015178005,0.007996814,-0.013246021,0.020864923,-0.014880325,0.012892073,-0.019387608,-0.011906393,-0.041311655,0.00898776,-0.020121269
40.3274103,-76.9791101,0.06548637,0.028400121,0.013206102,-0.018234035,0.033081092,0.022404209,-0.017471122,0.0059908554,-0.0029768292,0.03809274,-0.03131155,-0.010471379,-0.019692719,0.0028092347,0.0066963146,-0.00040755433,0.02103509,-0.009059594,-0.0105919745,-0.022107493,-0.0015510396,0.0057985755,0.020430796,0.0062560835,-0.020651864,-0.018527213,0.010044377,-0.013913406,0.025930572,-0.019426197,-0.014854993,0.014723357
42.01706441,-72.13686038,0.011387513,0.03988194,0.0046165218,0.04520887,0.032196224,0.0073882313,-0.017481374,0.0055793202,-0.04204191,-0.036205385,0.012009143,0.020204557,-0.007408962,0.029247627,-0.017069787,-0.027845716,0.0031366576,-0.01904123,0.0049660956,-0.036481578,0.0030270678,0.0061453884,0.02496084,0.011919233,-0.02667403,0.0043635075,-0.017505901,0.0020115434,0.025223868,-0.0017243171,-0.02580436,-0.005770058
46.0228863,-91.95722416,-0.11694567,-0.037588373,-0.036417857,0.05052379,0.026277095,0.018767638,0.0011029573,-0.088476904,0.013811764,0.017848952,-0.03040521,-0.00077598623,0.009389558,-0.016190642,0.0001242654,-0.009205086,-0.006301644,0.0044067125,-0.0015324145,-0.0031063117,0.0022859247,0.0014042656,-0.021349633,0.011534056,-0.010218806,-0.028291116,0.018613873,0.002636578,-0.010922831,-0.016178569,0.014433994,-0.0015881311
44.37270765,-93.39624125,0.009273371,-0.061305236,-0.026256576,-0.017804096,0.017036552,0.015420294,0.002419456,-0.007893416,-0.006721998,0.0036996594,0.03590656,-0.04988314,0.029612044,-0.014328491,-0.010864739,0.008265539,0.009892924,0.024496125,-0.025517022,0.014692352,-0.026172206,0.005034174,-0.001592601,0.0029621783,-0.017748326,0.0024353238,-0.0023871148,-0.01227882,0.0070110904,-0.0472094,-0.026966482,0.011299152
45.593776,-67.3265021,-0.03517943,0.014262681,0.014364881,0.014683171,0.034885954,0.0062796506,0.0019551069,0.039963037,0.050213724,-0.03371306,0.008316237,-0.02682374,0.040854093,0.017449966,0.025421634,-0.01927718,0.035176665,-0.015745942,-0.027552163,-0.032941245,0.021712633,0.019795453,0.014051521,0.014307239,-0.015797256,0.0029716408,-0.010585351,0.015453347,-0.0035075394,0.009517004,0.002499353,0.0033256714
31.2435782,-90.4535887,0.05209368,0.032826886,-0.026350085,0.043778133,-0.025015945,-0.06268884,-0.007931246,-0.02165283,0.00044595133,-0.023721667,0.027874846,0.0118256835,-0.044833224,-0.045523137,-0.016293911,0.014147507,0.039432857,-0.008098311,0.011470615,-0.0126603,-0.025983436,-0.0046503604,0.0034683135,0.016523222,0.012025813,0.003679756,-0.00086928305,0.0097436365,0.0002769227,0.014464436,-0.014012733,-0.010156207
41.24933659,-101.8097089,0.052705903,-0.08418992,-0.00359826,-0.023343004,-0.1340232,0.044076893,-0.015320541,-0.008955445,0.009161217,-0.052929156,-0.05498943,0.043581326,-0.051375665,-0.016609004,0.00033733196,-0.03271958,-0.0020170002,0.028882101,0.0102878185,-0.007549498,0.046209194,0.019703526,-0.0009532721,-0.027863411,-0.0055080317,0.00065939425,-0.03856827,-0.031929947,-0.032474875,-0.009537872,0.00790361,-0.020212706
41.7978095,-87.8447798,0.08868346,-0.021870261,-0.015201301,-0.048717994,0.026337001,0.033061888,-0.013731008,-0.0060186265,0.017223177,-0.0045593004,-0.0019384202,0.0096473675,-0.009772119,-0.00026632246,-0.022642817,0.010177661,-0.024595693,-0.01319012,0.028059602,0.02380215,0.00803203,0.018485712,0.0049399096,6.930625e-05,-0.0075235902,0.0050256923,-0.0022175806,-0.00847921,0.006585017,-0.025334721,-0.0033868442,0.004504889
38.08821517,-88.55905649,0.07070905,0.011773542,-0.027372802,0.020150216,-0.01562948,0.030580934,0.06915569,0.024620604,0.0029890717,0.008231454,-0.027822513,-0.013996654,-0.01951669,-0.02344961,-0.010119387,-0.019851264,0.011101549,0.03382912,0.016387736,0.02233364,0.0053076255,-0.0031529695,-0.0032154433,0.0009998587,-0.012872986,-0.0030903695,0.0185734,-0.008260707,0.023026684,0.037368115,0.0016480472,-0.008711438
45.30468504,-91.40970514,-0.12097645,-0.019776551,0.028229365,0.061852045,0.006027672,0.037655957,-0.02044643,-0.10483305,-0.0247631,0.023395037,-0.02841174,-0.021383965,-0.0038061745,0.015673056,-0.016844548,-0.01930564,0.007946509,0.012577582,-0.033504833,-0.011926273,0.029692223,-0.0029752227,-0.009212222,0.013270262,-0.011373134,-0.007896064,0.0064637936,-0.046929512,-0.019259755,-0.044136226,-0.011065992,-0.020976054
44.99821926,-93.1130894,0.035158638,-0.034893002,-0.06462489,-0.023942497,0.04778188,0.050953478,-0.03138256,-0.004418359,0.0044487137,0.0015870015,0.050601296,0.0067523303,-0.011863597,0.0039525833,-0.034938835,-8.158312e-05,0.0020774433,0.039856073,-0.029661769,-0.017486965,0.0111554,-0.014745489,0.01118118,-0.012333429,0.019948006,0.025145622,-0.006843066,0.015937293,-0.022891764,0.010812107,0.008203069,0.027487056
45.91692495,-92.03273395,-0.09356265,-0.021745535,-0.065460145,0.05952681,0.039188966,0.029096916,-0.0011754851,-0.072144754,0.050854895,-0.0056142258,-0.03193802,0.02192052,0.005934508,0.019321186,-0.0073489123,-0.013658726,-0.003292994,0.010169963,-0.008249817,0.013265197,-0.0021482354,-0.0012541411,-0.0061484124,0.018470546,-0.013701127,-0.022419166,0.029018838,0.0019949893,-0.009778827,-0.007140407,0.033928677,-0.00578422
38.47928075,-97.46960866,0.08820947,-0.070614904,-0.014636226,0.02456953,-0.07825682,0.047881845,0.0134332655,0.0057314956,0.022454029,0.004135436,0.003318709,0.00729456,-0.017606886,0.0075888997,-0.028712854,-0.02993489,-0.018800855,-0.028651047,-0.0069176774,-0.008847431,-0.015627425,-0.017016143,0.0009387459,-0.018036561,-0.022041274,0.009255495,0.012463262,-0.03159225,-0.0015743937,0.0055237142,0.018164597,0.0024070356
31.4723928,-90.8967682,0.05151513,0.034853842,0.005638742,0.019660182,-0.026783258,-0.058784325,-0.008689424,-0.0012314091,0.013721842,-0.0031724933,0.030377736,-0.013773027,-0.034435496,-0.023808623,0.021346496,0.015813762,0.009321074,-0.028044596,-0.0073326714,-0.001976067,0.0036964975,-0.026718948,0.017529031,0.049163245,0.013273811,0.049719494,-0.013133331,-0.010216594,-0.027807208,0.030087084,-0.02879265,-0.016232563
41.6387569,-80.1532563,0.05750101,0.029448243,-0.03888566,-0.006266111,0.04197657,0.0072898837,0.022711018,0.02578381,0.037840605,-0.0051275096,-0.013896573,0.0058303913,-0.002428091,0.008647639,-0.012361529,0.011470975,0.016765673,-0.008400237,-0.014543,0.020188399,-0.00043205905,0.018378312,0.027579393,-0.009713158,0.0060787937,-0.023365807,0.011853418,-0.0014473211,0.016468924,-0.0066915,0.0068395557,0.014034379
45.81373643,-89.12636234,-0.17836078,0.07663222,-0.049541015,-0.058973286,-0.075015604,-0.0061114687,-0.026161166,0.0498834,-0.02638234,-0.008758266,0.022603244,0.006848525,-0.040064894,0.0028605014,-0.039472323,0.00056608615,0.034516983,-0.02198453,-0.028991193,-0.00475899,-0.0056747617,-0.03881785,-0.015612398,0.040334366,-0.018648695,-0.023470426,0.03057805,0.019745503,-0.0018142764,-0.00845098,0.013604743,0.018583994
47.7295487,-94.73681514,-0.08129821,-0.09354572,-0.019099943,-0.023851372,0.011646867,-0.050432,0.005623825,0.03614614,0.03529359,-0.020736992,-0.020046119,-0.032328736,-0.033496235,0.0011460598,0.010587475,-0.02740609,-0.0103553375,-0.010751932,-0.024673304,0.0032343043,0.009818482,-0.017243452,0.027084308,0.0076976065,-0.0051179165,-0.0044451207,-0.026552798,0.043034337,-0.02834852,-0.022423143,0.015702032,-0.0211673
45.00184178,-93.41229522,0.01652752,-0.043486375,-0.042308927,-0.035993703,0.037037622,0.027245598,-0.034002807,0.004673387,-0.008629842,0.0135700265,0.025600921,0.025951315,-0.004605901,0.01624776,0.0042069927,0.0051546055,0.00075428677,0.024020225,-0.0017532579,-0.016081423,-0.0027269537,0.012973229,-0.007965566,0.0058185854,0.01159102,-0.012850749,-0.0033668736,0.0121960575,-0.011047444,0.02008006,0.005055807,0.003803645
46.74244209,-95.89722712,-0.03076943,-0.133474,-0.010898759,-0.038481906,-0.002169234,0.006390867,-0.014870568,0.08052251,0.0043626647,0.0323179,-0.036031634,0.009268731,0.034062453,-0.017308388,-0.0008859664,0.06074083,-0.006444163,-0.004246479,0.014465377,-0.03455091,0.032260142,0.018902184,-0.012358799,0.010720082,-0.012607386,-0.011725602,0.016736655,-0.0066950712,0.002727031,-0.034724813,0.007380519,-0.03384603
29.7094116,-82.0498207,0.029905763,0.048099406,-0.029835492,-0.0042736954,0.005492968,-0.061328925,0.004953287,-0.026572926,-0.027924178,-0.04399788,-0.03875602,0.025639007,0.024979617,-0.01287286,0.03421094,0.030651886,-0.05335951,0.012130435,-9.545198e-05,-0.005033969,-0.0026228607,-0.033561207,-0.021964898,0.006056494,0.006236098,0.016560854,0.010181504,-0.008859175,-0.017974565,0.009313894,-0.0005495489,0.010142608
36.00422287,-84.14546369,0.06279484,0.050888296,-0.017647473,0.04093059,0.023483006,-0.012106899,0.006136054,0.009751568,-0.016174737,0.046857066,-0.011693018,-0.034145277,0.0012273877,-0.027266726,0.0063999104,-0.018648773,0.053264458,0.027713351,-0.038339075,0.0065508974,-0.02857274,0.022763215,0.009159033,-0.012803499,0.0045786276,-0.04113058,0.005301319,-0.0056348126,-0.009754478,0.01439626,0.03695624,-0.02235678
38.5069575,-95.6377619,0.080137834,-0.055775527,-0.0404103,0.0585713,-0.06541743,0.04244416,0.04056924,0.040180385,0.038932182,-0.022878038,0.024624763,-0.014834305,-0.009787985,0.0005743792,-0.015885828,-0.07842478,-0.03351921,-0.0061829067,-0.018849624,-0.021400161,-0.060103267,0.019358361,0.018006662,0.032929286,-0.009403265,0.034703385,-0.008111885,0.004747764,0.012362583,-0.0067341053,0.05737365,0.019038334
45.2956175,-87.4378762,-0.09514081,-0.011063018,0.09858019,-0.061981354,-0.039829142,-0.0072415676,0.044798374,-0.011878297,0.006162372,0.015855765,0.041315462,-0.044208854,-0.004556253,0.00626609,0.023584165,-0.013805111,-0.008934154,0.014572699,0.009123605,0.017299144,-0.02958477,-0.04882349,0.0054519223,-0.015518268,-0.031165188,0.012581775,0.02383259,0.037653014,0.008211317,-0.008974127,-0.013821496,-0.010793873
46.165642,-90.0633148,-0.21567896,0.05644244,0.022079915,-0.0066342093,-0.06502271,0.018045323,-0.017542336,0.0037467987,0.0055515715,0.03107881,-0.011101727,-0.015678974,0.017773889,0.024350457,-0.005134443,0.021425776,-0.008792466,0.009936792,0.0049200505,-0.014848772,-0.012028669,0.057493694,-0.015326255,-0.01497041,0.010853961,0.0030666383,-0.028713696,-0.0016438935,0.007243063,0.009220873,-0.009100821,-0.0031825544
35.63902164,-101.6598396,0.098585434,-0.08230784,-0.019077426,0.03513463,-0.13506824,-0.005047048,-0.034858182,-0.046715297,0.028294336,-0.009000334,0.022086412,0.057126477,-0.060129084,-0.03436956,-0.010009253,-0.040070757,0.025700271,-0.01420564,-0.03261046,0.0026127934,-0.0060441135,0.021908442,-0.025596624,-0.038923495,-0.02457597,-0.03453268,0.021597939,-0.0071616923,0.00034205924,0.0023643547,-0.039021835,-0.062336415
37.2598083,-88.84921221,0.043086313,0.015258598,0.06692142,0.02155366,-0.013848988,-0.021328973,0.031813692,-0.0030192423,-0.019244619,0.04950191,-0.030990595,-0.073335096,-0.013763161,0.023480512,0.014093918,0.02234408,0.03077237,0.027937433,0.04860953,-0.020423999,0.017617017,-0.013182162,-0.0072935815,0.02986657,0.013611464,-0.0010983909,0.037538894,-0.0043641487,0.019596089,0.0045282682,-0.024000445,0.027949903
43.3718669,-89.6204301,0.018679803,-0.008210428,0.032106988,-0.014763496,0.017199084,0.032714106,-0.0028059548,0.023935942,-0.0011521946,0.024196824,-0.003722863,-0.02327942,0.060170647,0.024732804,-0.008725816,0.007839729,-0.016834313,0.0069761844,0.0014210063,0.01029972,-0.0029727833,-0.0024665976,0.0023131205,0.012338443,0.010819182,0.012275675,0.006754823,0.006192602,0.0062057627,-0.034743406,0.00490195,-0.019790787
42.59756239,-100.9318127,0.053285833,-0.073157735,0.037820265,-0.008146964,-0.08029355,0.06025116,0.020624591,0.06361437,-0.0059654545,-0.06960618,-0.043957774,0.0021765358,-0.0041691517,-0.0045580836,0.03822756,0.026037715,-0.012649089,-0.01217658,-0.026305635,0.017557973,0.030636458,-0.034511354,0.00023376793,-0.024121426,0.012142611,0.011777489,-0.043894526,0.00057608087,-0.027528225,0.016598703,-0.01967675,-0.025301643
45.54199269,-88.90342061,-0.12926707,0.043822713,-0.050187286,-0.031106884,-0.04223946,0.015093113,0.014120182,0.007893758,-0.05899342,0.0076048546,-0.030960146,-0.039234515,0.019619366,-0.05743372,-0.020934213,-0.0076603703,0.03436825,-0.0072547025,0.043672554,-0.0055925795,-0.04524633,-0.049670454,-0.018956514,-0.0016244589,0.008408541,0.011576675,0.019370878,0.010769829,-0.007815937,-0.004372351,-0.019170996,0.0065350737
38.42101847,-94.79160019,0.051918294,-0.0075795236,0.0015002291,0.04567046,-0.012783529,0.030305246,0.025894422,0.03186656,0.004198462,-0.01591994,0.0038196226,-0.0075472086,0.018903999,0.007936649,-0.010765036,-0.03733327,-0.027212009,0.01636748,0.027043344,8.032155e-05,-0.022301937,0.009978304,-0.024018977,-0.012011528,-0.006454216,0.020256246,0.0058842963,-0.017132126,0.00666559,-0.014604766,0.013561743,0.04135979
30.5946435,-84.041281,0.048127834,0.04092899,0.0055146343,-0.051778793,-0.0136243235,-0.06328934,-0.032070205,-0.02340108,-0.01373422,-0.015770754,-0.024900699,0.018164383,-0.03498352,0.024902627,0.0046098023,0.042499803,-0.007715428,-0.0011873805,-0.003998922,-0.010360405,-0.004484018,-0.009595945,-0.011355281,-0.002627884,0.00617481,0.0012037362,-0.0031408463,-0.00047569154,-0.0052572484,-0.007963336,0.022200176,0.04171678
46.17848619,-88.22143189,-0.11666102,0.02195166,0.011877721,-0.02091311,-0.039638914,0.02495027,0.0045354273,0.0119522475,0.026076922,-0.012996296,0.04906768,0.0072790617,-0.003881042,-0.018939914,-0.030135645,0.00800766,0.0028553193,-0.021976257,0.054790933,-0.0023759594,0.010708673,-0.041384388,-0.04162178,-0.036868926,-0.010163606,-0.017313091,0.023177896,-0.0062432894,-0.033902697,0.009277079,0.004291815,-0.009720917
44.73241241,-85.767158,-0.031919874,0.03235449,0.08009225,-0.07369603,0.03856552,0.016776538,0.044718947,-0.02575637,0.029375004,0.01324953,0.006517367,0.03735441,0.011449156,-0.0328655,0.012659009,-0.005001882,-0.043436952,0.026347153,0.022164207,0.022871273,0.022472369,-0.016167881,0.0057323975,0.017847072,0.0021501796,-0.060665973,-0.009741912,0.035971437,0.016933614,0.02849411,-0.0017403805,0.011013442
38.50796545,-94.67326537,0.042080376,-0.0075073093,0.023479642,0.088133685,-0.009227196,0.018298404,0.0034293344,0.009512773,-0.021195719,-0.014683834,0.004572718,-0.014915137,-0.011098308,0.021686316,-0.048799124,-0.027716123,-0.040152255,0.005587684,0.0038206468,-0.013867832,-0.025548374,0.033872012,-0.0088383695,-0.0053575644,0.033826888,0.004292583,-0.0019396433,-0.0013698024,-0.014360587,-0.0054571712,0.00079619134,0.010629302
46.29486262,-91.52589484,-0.13439025,0.01674708,-0.0056008273,0.07493436,0.034862496,0.026541535,-0.029489435,-0.068628505,0.062429506,-0.012471115,-0.023154508,0.036275562,-0.022831244,0.045251343,0.010489399,0.022946183,-0.007706405,0.035793923,-0.008274876,-0.015810737,-0.048189078,0.02191238,-0.041587736,-0.0064091748,0.03569933,-0.026081638,0.0119889835,0.00034106805,0.00272085,0.02071028,-0.0067929146,0.018443355
45.94253268,-92.04148884,-0.09384045,-0.031084199,-0.061360963,0.06276726,0.031033037,0.02912119,0.012696089,-0.0780326,0.040547065,-0.016301403,-0.005566146,0.014433409,-0.00038781637,0.02709001,0.028971862,-0.012812609,-0.00734586,0.0074074636,-0.017369278,0.02268867,0.016508337,-0.0116682565,-0.008361886,0.015301217,-0.022624977,-0.014285533,0.023630416,0.010450587,-0.016958741,-0.004812855,0.028521633,-0.011692406
30.7626867,-96.9981706,0.08578838,-0.008981793,0.0022294908,0.029794455,-0.05144574,-0.0147084445,-0.031499125,-0.016676387,-0.01218325,-0.0010496429,0.034707326,-0.008773062,0.020054106,0.015854761,0.023095477,0.025384333,0.0024734759,-0.034825593,-0.02225668,0.0031917177,-0.008695636,-0.0023861933,-0.0107072275,0.011549701,0.029599061,-0.04643008,-0.005754399,-0.009700619,-0.011370901,-0.0069218674,-0.02346192,-0.006893493
43.32396,-95.1508003,0.00698711,-0.070052035,-0.0073609245,-0.021934658,-0.020624125,0.03813381,0.02766975,-0.009224171,0.017075058,0.0029924621,-0.0064934506,-0.047382522,-0.007782606,-0.019487126,0.0019346613,0.025490707,-0.0037981968,-0.004651023,0.026339017,-0.016248856,-0.017332202,-0.018000644,-0.003317614,0.06032436,-0.00512373,-0.05696468,-0.015096773,-0.04564384,-0.0012583341,-0.040707756,0.02774807,0.0075775287
39.1,-96.93,0.09216827,-0.0505472,-0.0025038167,0.047076344,-0.0691762,0.038935214,0.020089444,0.012385033,0.014607283,-0.013042873,-0.036667746,-0.007520182,0.02125783,0.035659317,-0.032840267,-0.014246011,-0.056357782,-0.021706186,0.0032275782,0.008756211,-0.020763086,-0.011474498,0.037686244,0.01180663,0.02158803,0.010606536,-0.023762127,0.01312382,-0.0015902037,0.019140566,0.040759757,0.015808932
39.20085353,-96.98812313,0.046116576,-0.05567259,0.027571078,0.05244236,-0.08265193,0.018954094,0.027395815,0.00616765,-0.03221475,0.0012832837,-0.020450052,-0.017880576,0.010440504,0.019125147,-0.002998736,-0.013850804,-0.028276043,-0.03952127,0.027603216,-0.0023745664,-0.016425561,-0.02002834,0.03497759,-0.0031510047,-0.0143143535,0.020030284,-0.009725358,0.002827572,-0.011427685,0.023465015,0.045506407,0.013184311
42.54071,-83.6302698,0.023817986,-0.0086359605,0.048358217,-0.021047307,0.016206399,-0.008781769,0.010678544,-0.006439859,-0.026782313,6.1561725e-05,0.006940417,-0.015344139,0.017534839,0.02653158,-0.01644777,-0.0074456492,0.02413371,0.031671412,-0.00022264576,0.028090296,-0.011776804,0.02856704,0.010327311,0.00014766729,0.003531808,0.0081573585,-0.0022184043,-0.03305197,0.009926412,0.021550281,0.01833632,-0.022611452
46.2,-93.6,-0.100462474,-0.11243989,0.013703857,0.0040583787,0.027235836,-0.03802564,-0.032094885,-0.007113137,-0.026411904,0.037234087,-0.022744201,-0.0026789408,-0.0050209467,0.0153095275,-0.006828413,0.009676262,0.031040711,-0.026802693,-0.034425642,-0.02153629,-0.01882478,0.0018236038,-0.026396165,-0.004261503,0.016184194,0.01638824,-0.013027335,0.018253166,0.018854223,0.028459061,0.0006947979,0.020509757
46.24229104,-93.64606689,-0.10522437,-0.10403084,0.00986564,0.0009978173,0.030295232,-0.045065146,-0.003716907,0.008951515,-0.009390992,0.036642563,-0.03978465,0.0017214153,0.028851425,0.016384207,-0.012231097,0.023351727,0.027168434,-0.023951178,-0.018617233,-0.016937284,-0.012123313,0.00022489893,-0.008936655,-0.0103683835,0.020583218,0.021294378,-0.013485103,0.016575493,0.0251334,0.03645322,0.012138059,0.032000385
33.0810314,-83.2572073,0.086068645,0.057213295,-0.028222058,0.022567948,-0.0056901393,-0.053396508,0.0009937425,0.0013441651,0.0070511666,-0.015772214,0.010805298,0.045993235,-0.0402893,-0.00071327726,-0.010356042,-0.018278051,0.005094847,0.0003732629,0.025569431,-0.021423047,0.00679389,0.0040798415,-0.020005763,-0.013000457,-0.013797787,-0.018110441,-0.027851254,-0.014608311,0.030204836,-0.024123946,0.00436148,0.014168173
33.40277596,-99.3928541,0.09278637,-0.03573459,0.03014312,0.053058162,-0.10901355,-0.01924747,-0.06798115,-0.011050329,0.007386227,0.014128138,0.00885672,0.01073532,0.014746742,0.0035627438,-0.0023881588,-0.021713423,0.019068487,-0.048330896,-0.06300991,-0.0037856358,-0.0068245833,-0.004719219,-0.015174977,-0.053130485,0.009919922,-0.0016312284,0.008832272,0.014052741,-0.001369649,0.009749377,-0.0038612245,-0.026678396
33.74886708,-93.99541412,0.030235624,0.0429772,0.032074932,0.07396558,-0.061611995,-0.07918723,0.007948851,-0.0058727725,-0.00025952063,0.011135814,0.034054775,-0.002416641,-0.008442267,0.039893657,-0.022158606,-0.00922629,0.049751844,0.014759766,-0.001944252,-0.034496833,0.018190624,-0.016024958,0.022015126,0.0019612014,-0.00885587,0.020646164,-0.028781265,-0.0032738564,-0.006252585,-0.03220282,0.02200458,-0.015110104
