event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
flw-2007-04-26-lake-norman-day-1,2007-04-26-lake-norman,Lake Norman,2007-04-26,Lake Norman,black_bass,67.125,0.7734,2124000.0,flw,40.0,1.0,,,35.5923,-80.933
flw-2007-04-28-hartwell-day-1,2007-04-28-hartwell,Hartwell,2007-04-28,Hartwell,black_bass,17.9375,0.7689,2186000.0,flw,9.0,1.0,,,34.3529,-82.9321
flw-2007-04-28-laurel-lake-day-1,2007-04-28-laurel-lake,Laurel Lake,2007-04-28,Laurel Lake,black_bass,14.1875,0.7689,,flw,9.0,1.0,,,36.97,-84.27
flw-2007-04-28-okeechobee-day-1,2007-04-28-okeechobee,Okeechobee,2007-04-28,Okeechobee,black_bass,18.1875,0.7689,2274010.0,flw,9.0,1.0,,,27.3923,-80.8874
flw-2007-04-28-smith-mountain-lake-day-1,2007-04-28-smith-mountain-lake,Smith Mountain Lake,2007-04-28,Smith Mountain Lake,black_bass,16.3125,0.7689,2450250.0,flw,9.0,1.0,,,37.1164,-79.6508
flw-2007-04-28-wheeler-lake-day-1,2007-04-28-wheeler-lake,Wheeler Lake,2007-04-28,Wheeler Lake,black_bass,12.875,0.7689,3572110.0,flw,9.0,1.0,,,33.892,-84.8781
flw-2007-05-05-greers-ferry-day-1,2007-05-05-greers-ferry,Greers Ferry,2007-05-05,Greers Ferry,black_bass,49.5,0.751,,flw,40.0,1.0,,,35.577,-92.1774
flw-2007-05-05-kissimmee-day-1,2007-05-05-kissimmee,Kissimmee,2007-05-05,Kissimmee,black_bass,20.9375,0.751,2267000.0,flw,9.0,1.0,,,28.3,-81.42
flw-2007-05-05-old-hickory-day-1,2007-05-05-old-hickory,Old Hickory,2007-05-05,Old Hickory,black_bass,11.0625,0.751,3425413.0,flw,9.0,1.0,,,36.2597,-86.6481
flw-2007-05-05-rend-lake-day-1,2007-05-05-rend-lake,Rend Lake,2007-05-05,Rend Lake,black_bass,9.9375,0.751,,flw,9.0,1.0,,,38.05,-88.98
flw-2007-05-05-south-holston-day-1,2007-05-05-south-holston,South Holston,2007-05-05,South Holston,black_bass,15.5625,0.751,,flw,9.0,1.0,,,36.52,-82.07
flw-2007-05-05-table-rock-day-1,2007-05-05-table-rock,Table Rock,2007-05-05,Table Rock,black_bass,13.75,0.751,7053810.0,flw,9.0,1.0,,,39.9134,-77.2214
flw-2007-05-12-indian-lake-day-1,2007-05-12-indian-lake,Indian Lake,2007-05-12,Indian Lake,black_bass,8.5,0.7295,,flw,9.0,1.0,,,40.46,-83.72
flw-2007-05-12-lake-eufaula-day-1,2007-05-12-lake-eufaula,Lake Eufaula,2007-05-12,Lake Eufaula,black_bass,9.5625,0.7295,2343940.0,flw,9.0,1.0,,,31.93,-85.1
flw-2007-05-12-potomac-river-day-1,2007-05-12-potomac-river,Potomac River,2007-05-12,Potomac River,black_bass,17.8125,0.7295,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2007-05-12-santee-cooper-day-1,2007-05-12-santee-cooper,Santee Cooper,2007-05-12,Santee Cooper,black_bass,18.375,0.7295,2171500.0,flw,9.0,1.0,,,34.0223,-81.0786
flw-2007-05-12-wheeler-lake-day-1,2007-05-12-wheeler-lake,Wheeler Lake,2007-05-12,Wheeler Lake,black_bass,12.5625,0.7295,3572110.0,flw,9.0,1.0,,,33.892,-84.8781
flw-2007-05-16-california-delta-day-1,2007-05-16-california-delta,California Delta,2007-05-16,California Delta,black_bass,80.8125,0.7156,11447650.0,flw,9.0,1.0,,,38.2015,-121.6126
flw-2007-05-17-beaver-lake-day-1,2007-05-17-beaver-lake,Beaver Lake,2007-05-17,Beaver Lake,black_bass,60.9062,0.712,7048600.0,flw,40.0,1.0,,,36.2735,-94.0516
flw-2007-05-19-jordan-lake-day-1,2007-05-19-jordan-lake,Jordan Lake,2007-05-19,Jordan Lake,black_bass,15.5625,0.7046,2098206.0,flw,9.0,1.0,,,35.7556,-79.0296
flw-2007-05-19-monroe-day-1,2007-05-19-monroe,Monroe,2007-05-19,Monroe,black_bass,11.0,0.7046,,flw,9.0,1.0,,,32.51,-92.12
flw-2007-05-19-potomac-river-day-1,2007-05-19-potomac-river,Potomac River,2007-05-19,Potomac River,black_bass,15.6875,0.7046,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2007-05-19-west-point-lake-day-1,2007-05-19-west-point-lake,West Point Lake,2007-05-19,West Point Lake,black_bass,11.4375,0.7046,,flw,9.0,1.0,,,33.0826,-85.1131
flw-2007-06-09-kentucky-lake-day-1,2007-06-09-kentucky-lake,Kentucky Lake,2007-06-09,Kentucky Lake,black_bass,18.0,0.6138,3282000.0,flw,9.0,1.0,,,36.3047,-87.9612
flw-2007-06-09-lake-dardanelle-day-1,2007-06-09-lake-dardanelle,Lake Dardanelle,2007-06-09,Lake Dardanelle,black_bass,16.3125,0.6138,7258000.0,flw,9.0,1.0,,,35.3393,-93.3423
flw-2007-06-09-potomac-river-day-1,2007-06-09-potomac-river,Potomac River,2007-06-09,Potomac River,black_bass,15.875,0.6138,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2007-06-09-wateree-day-1,2007-06-09-wateree,Wateree,2007-06-09,Wateree,black_bass,15.4375,0.6138,,flw,9.0,1.0,,,34.36,-80.72
flw-2007-06-14-potomac-river-day-1,2007-06-14-potomac-river,Potomac River,2007-06-14,Potomac River,black_bass,74.875,0.5896,1646500.0,flw,40.0,1.0,,,39.0739,-77.4276
flw-2007-06-16-arkansas-river-day-1,2007-06-16-arkansas-river,Arkansas River,2007-06-16,Arkansas River,black_bass,10.875,0.5797,7194500.0,flw,9.0,1.0,,,35.39,-94.4
flw-2007-06-16-burt-mullet-day-1,2007-06-16-burt-mullet,Burt Mullet,2007-06-16,Burt Mullet,black_bass,20.375,0.5797,,flw,9.0,1.0,,,44.75,-84.55
flw-2007-06-16-high-rock-day-1,2007-06-16-high-rock,High Rock,2007-06-16,High Rock,black_bass,12.75,0.5797,7053810.0,flw,9.0,1.0,,,41.3059,-72.1567
flw-2007-06-16-russell-day-1,2007-06-16-russell,Russell,2007-06-16,Russell,black_bass,12.875,0.5797,,flw,9.0,1.0,,,34.08,-82.62
flw-2007-06-23-kerr-lake-day-1,2007-06-23-kerr-lake,Kerr Lake,2007-06-23,Kerr Lake,black_bass,12.0,0.5443,,flw,9.0,1.0,,,36.6,-78.35
flw-2007-06-30-columbus-pool-day-1,2007-06-30-columbus-pool,Columbus Pool,2007-06-30,Columbus Pool,black_bass,9.3125,0.5084,,flw,9.0,1.0,,,29.304,-94.7892
flw-2007-06-30-neely-henry-day-1,2007-06-30-neely-henry,Neely Henry,2007-06-30,Neely Henry,black_bass,12.375,0.5084,2401390.0,flw,9.0,1.0,,,33.8496,-86.0532
flw-2007-06-30-truman-day-1,2007-06-30-truman,Truman,2007-06-30,Truman,black_bass,17.0625,0.5084,6918000.0,flw,9.0,1.0,,,43.8277,-94.4389
flw-2007-07-07-potomac-river-day-1,2007-07-07-potomac-river,Potomac River,2007-07-07,Potomac River,black_bass,16.25,0.4723,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2007-07-07-st-clair-day-1,2007-07-07-st-clair,St Clair,2007-07-07,St Clair,black_bass,58.125,0.4723,4159492.0,flw,18.0,1.0,,,38.0593,-93.7945
flw-2007-07-12-detroit-river-day-1,2007-07-12-detroit-river,Detroit River,2007-07-12,Detroit River,black_bass,82.7812,0.4467,,flw,40.0,1.0,,,42.0008,-83.1412
flw-2007-07-14-james-river-day-1,2007-07-14-james-river,James River,2007-07-14,James River,black_bass,11.0625,0.4366,2035000.0,flw,9.0,1.0,,,37.6722,-78.1067
flw-2007-07-14-ohio-river-day-1,2007-07-14-ohio-river,Ohio River,2007-07-14,Ohio River,black_bass,9.1875,0.4366,,flw,9.0,1.0,,,38.58,-84.77
flw-2007-07-18-potomac-river-day-1,2007-07-18-potomac-river,Potomac River,2007-07-18,Potomac River,black_bass,54.0625,0.4166,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2007-07-28-chesapeake-bay-day-1,2007-07-28-chesapeake-bay,Chesapeake Bay,2007-07-28,Chesapeake Bay,black_bass,14.3125,0.3685,1491000.0,flw,9.0,1.0,,,38.98,-76.3
flw-2007-07-28-grand-river-day-1,2007-07-28-grand-river,Grand River,2007-07-28,Grand River,black_bass,12.3125,0.3685,7185000.0,flw,9.0,1.0,,,42.97,-80.95
flw-2007-08-02-forrest-wood-cup-day-1,2007-08-02-forrest-wood-cup,Forrest Wood Cup,2007-08-02,Forrest Wood Cup,black_bass,63.0,0.3458,,flw,40.0,1.0,,,35.96,-83.93
flw-2007-08-11-1000-islands-day-1,2007-08-11-1000-islands,1000 Islands,2007-08-11,1000 Islands,black_bass,57.4688,0.308,,flw,18.0,1.0,,,17.7892,-64.7081
flw-2007-08-15-detroit-river-day-1,2007-08-15-detroit-river,Detroit River,2007-08-15,Detroit River,black_bass,76.375,0.2926,,flw,9.0,1.0,,,42.0008,-83.1412
flw-2007-08-18-chesapeake-bay-day-1,2007-08-18-chesapeake-bay,Chesapeake Bay,2007-08-18,Chesapeake Bay,black_bass,11.5625,0.2817,1491000.0,flw,9.0,1.0,,,38.98,-76.3
flw-2007-09-08-hudson-river-day-1,2007-09-08-hudson-river,Hudson River,2007-09-08,Hudson River,black_bass,12.375,0.2231,,flw,9.0,1.0,,,42.75,-73.69
flw-2007-09-08-kerr-lake-day-1,2007-09-08-kerr-lake,Kerr Lake,2007-09-08,Kerr Lake,black_bass,18.3125,0.2231,,flw,9.0,1.0,,,36.6,-78.35
flw-2007-09-08-lake-eufaula-day-1,2007-09-08-lake-eufaula,Lake Eufaula,2007-09-08,Lake Eufaula,black_bass,21.75,0.2231,2343940.0,flw,9.0,1.0,,,31.93,-85.1
flw-2007-09-08-lake-ferguson-day-1,2007-09-08-lake-ferguson,Lake Ferguson,2007-09-08,Lake Ferguson,black_bass,19.0625,0.2231,,flw,9.0,1.0,,,33.42,-91.05
flw-2007-09-08-ohio-river-day-1,2007-09-08-ohio-river,Ohio River,2007-09-08,Ohio River,black_bass,16.75,0.2231,,flw,9.0,1.0,,,38.58,-84.77
flw-2007-09-15-grand-lake-day-1,2007-09-15-grand-lake,Grand Lake,2007-09-15,Grand Lake,black_bass,24.75,0.2112,7185000.0,flw,9.0,1.0,,,40.2522,-105.8231
flw-2007-09-15-guntersville-lake-day-1,2007-09-15-guntersville-lake,Guntersville Lake,2007-09-15,Guntersville Lake,black_bass,28.5625,0.2112,3574500.0,flw,9.0,1.0,,,34.6646,-85.9461
flw-2007-09-15-harris-chain-of-lakes-day-1,2007-09-15-harris-chain-of-lakes,Harris Chain Of Lakes,2007-09-15,Harris Chain Of Lakes,black_bass,24.875,0.2112,2237700.0,flw,9.0,1.0,,,29.9015,-95.8138
flw-2007-09-15-lake-of-the-ozarks-day-1,2007-09-15-lake-of-the-ozarks,Lake Of The Ozarks,2007-09-15,Lake Of The Ozarks,black_bass,23.875,0.2112,6926000.0,flw,9.0,1.0,,,38.1444,-92.6595
flw-2007-09-15-old-hickory-day-1,2007-09-15-old-hickory,Old Hickory,2007-09-15,Old Hickory,black_bass,10.1875,0.2112,3425413.0,flw,9.0,1.0,,,36.2597,-86.6481
flw-2007-09-19-lake-of-the-ozarks-day-1,2007-09-19-lake-of-the-ozarks,Lake Of The Ozarks,2007-09-19,Lake Of The Ozarks,black_bass,53.875,0.2063,6926000.0,flw,9.0,1.0,,,38.1444,-92.6595
flw-2007-09-22-murray-day-1,2007-09-22-murray,Murray,2007-09-22,Murray,black_bass,21.25,0.2035,2168500.0,flw,9.0,1.0,,,34.7852,-84.7352
flw-2007-09-22-potomac-river-day-1,2007-09-22-potomac-river,Potomac River,2007-09-22,Potomac River,black_bass,24.0,0.2035,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2007-09-29-clarks-hill-day-1,2007-09-29-clarks-hill,Clarks Hill,2007-09-29,Clarks Hill,black_bass,19.9375,0.2002,2196000.0,flw,9.0,1.0,,,33.6589,-82.1621
flw-2007-09-29-fort-loudoun-day-1,2007-09-29-fort-loudoun,Fort Loudoun,2007-09-29,Fort Loudoun,black_bass,13.0,0.2002,3495500.0,flw,9.0,1.0,,,35.81,-84.22
flw-2007-09-29-lake-gaston-day-1,2007-09-29-lake-gaston,Lake Gaston,2007-09-29,Lake Gaston,black_bass,22.0,0.2002,,flw,9.0,1.0,,,36.5441,-78.113
flw-2007-09-29-okeechobee-day-1,2007-09-29-okeechobee,Okeechobee,2007-09-29,Okeechobee,black_bass,18.0,0.2002,2274010.0,flw,9.0,1.0,,,27.3923,-80.8874
flw-2007-10-03-lake-gaston-day-1,2007-10-03-lake-gaston,Lake Gaston,2007-10-03,Lake Gaston,black_bass,44.5,0.2002,,flw,9.0,1.0,,,36.5441,-78.113
flw-2007-10-06-lake-hamilton-day-1,2007-10-06-lake-hamilton,Lake Hamilton,2007-10-06,Lake Hamilton,black_bass,51.1562,0.2011,,flw,40.0,1.0,,,34.48,-93.07
flw-2007-10-25-lake-seminole-day-1,2007-10-25-lake-seminole,Lake Seminole,2007-10-25,Lake Seminole,black_bass,27.5,0.2253,2357000.0,flw,9.0,1.0,,,30.7897,-84.8711
flw-2008-01-05-lake-okeechobee-day-1,2008-01-05-lake-okeechobee,Lake Okeechobee,2008-01-05,Lake Okeechobee,black_bass,11.3125,0.5258,2274010.0,flw,9.0,1.0,,,26.9442,-80.8029
flw-2008-01-09-lake-shasta-day-1,2008-01-09-lake-shasta,Lake Shasta,2008-01-09,Lake Shasta,black_bass,38.75,0.5463,,flw,9.0,1.0,,,40.68,-122.3627
flw-2008-01-12-lake-toho-day-1,2008-01-12-lake-toho,Lake Toho,2008-01-12,Lake Toho,black_bass,16.4375,0.5615,2262900.0,flw,9.0,1.0,,,28.22,-81.38
flw-2008-02-02-lake-keowee-day-1,2008-02-02-lake-keowee,Lake Keowee,2008-02-02,Lake Keowee,black_bass,11.75,0.6613,,flw,9.0,1.0,,,34.8,-82.9
flw-2008-02-09-kissimmee-river-day-1,2008-02-09-kissimmee-river,Kissimmee River,2008-02-09,Kissimmee River,black_bass,14.0625,0.6905,2267000.0,flw,9.0,1.0,,,27.3,-81.05
flw-2008-02-09-lake-guntersville-day-1,2008-02-09-lake-guntersville,Lake Guntersville,2008-02-09,Lake Guntersville,black_bass,20.375,0.6905,3574500.0,flw,9.0,1.0,,,34.6646,-85.9461
flw-2008-02-16-lake-murray-day-1,2008-02-16-lake-murray,Lake Murray,2008-02-16,Lake Murray,black_bass,15.9375,0.717,2168500.0,flw,9.0,1.0,,,34.085,-81.2743
flw-2008-02-20-lake-havasu-day-1,2008-02-20-lake-havasu,Lake Havasu,2008-02-20,Lake Havasu,black_bass,46.8125,0.7307,9427500.0,flw,9.0,1.0,,,34.4105,-114.2909
flw-2008-02-20-sam-rayburn-reservoir-day-1,2008-02-20-sam-rayburn-reservoir,Sam Rayburn Reservoir,2008-02-20,Sam Rayburn Reservoir,black_bass,65.1875,0.7307,8039300.0,flw,9.0,1.0,,,31.2482,-94.3563
flw-2008-02-23-lake-cumberland-day-1,2008-02-23-lake-cumberland,Lake Cumberland,2008-02-23,Lake Cumberland,black_bass,12.5,0.7403,,flw,9.0,1.0,,,36.9385,-85.0196
flw-2008-02-23-lake-norman-day-1,2008-02-23-lake-norman,Lake Norman,2008-02-23,Lake Norman,black_bass,11.6875,0.7403,2124000.0,flw,9.0,1.0,,,35.5923,-80.933
flw-2008-02-23-lake-ouachita-day-1,2008-02-23-lake-ouachita,Lake Ouachita,2008-02-23,Lake Ouachita,black_bass,16.75,0.7403,7360200.0,flw,9.0,1.0,,,34.6157,-93.4129
flw-2008-02-23-lake-sinclair-day-1,2008-02-23-lake-sinclair,Lake Sinclair,2008-02-23,Lake Sinclair,black_bass,9.8125,0.7403,,flw,9.0,1.0,,,33.245,-83.2557
flw-2008-03-01-clarks-hill-lake-day-1,2008-03-01-clarks-hill-lake,Clarks Hill Lake,2008-03-01,Clarks Hill Lake,black_bass,17.25,0.7601,2196000.0,flw,9.0,1.0,,,33.8006,-82.2969
flw-2008-03-01-kerr-lake-day-1,2008-03-01-kerr-lake,Kerr Lake,2008-03-01,Kerr Lake,black_bass,14.375,0.7601,,flw,9.0,1.0,,,36.6,-78.35
flw-2008-03-01-lake-guntersville-day-1,2008-03-01-lake-guntersville,Lake Guntersville,2008-03-01,Lake Guntersville,black_bass,22.25,0.7601,3574500.0,flw,9.0,1.0,,,34.6646,-85.9461
flw-2008-03-01-percy-priest-lake-day-1,2008-03-01-percy-priest-lake,Percy Priest Lake,2008-03-01,Percy Priest Lake,black_bass,7.75,0.7601,3431599.0,flw,9.0,1.0,,,36.0804,-86.5304
flw-2008-03-01-sam-rayburn-reservoir-day-1,2008-03-01-sam-rayburn-reservoir,Sam Rayburn Reservoir,2008-03-01,Sam Rayburn Reservoir,black_bass,16.8125,0.7601,8039300.0,flw,9.0,1.0,,,31.2482,-94.3563
flw-2008-03-08-clarks-hill-day-1,2008-03-08-clarks-hill,Clarks Hill,2008-03-08,Clarks Hill,black_bass,53.9688,0.7762,2196000.0,flw,40.0,1.0,,,33.6589,-82.1621
flw-2008-03-15-grand-lake-day-1,2008-03-15-grand-lake,Grand Lake,2008-03-15,Grand Lake,black_bass,11.375,0.7883,7185000.0,flw,9.0,1.0,,,40.2522,-105.8231
flw-2008-03-15-kerr-lake-day-1,2008-03-15-kerr-lake,Kerr Lake,2008-03-15,Kerr Lake,black_bass,14.625,0.7883,,flw,9.0,1.0,,,36.6,-78.35
flw-2008-03-22-weiss-lake-day-1,2008-03-22-weiss-lake,Weiss Lake,2008-03-22,Weiss Lake,black_bass,13.0,0.7962,,flw,9.0,1.0,,,34.202,-85.6621
flw-2008-03-29-douglas-lake-day-1,2008-03-29-douglas-lake,Douglas Lake,2008-03-29,Douglas Lake,black_bass,12.0,0.7998,3467609.0,flw,9.0,1.0,,,36.0136,-83.3987
flw-2008-03-29-lake-okeechobee-day-1,2008-03-29-lake-okeechobee,Lake Okeechobee,2008-03-29,Lake Okeechobee,black_bass,19.3125,0.7998,2274010.0,flw,9.0,1.0,,,26.9442,-80.8029
flw-2008-03-29-lake-seminole-day-1,2008-03-29-lake-seminole,Lake Seminole,2008-03-29,Lake Seminole,black_bass,15.875,0.7998,2357000.0,flw,9.0,1.0,,,30.7897,-84.8711
flw-2008-03-29-old-hickory-lake-day-1,2008-03-29-old-hickory-lake,Old Hickory Lake,2008-03-29,Old Hickory Lake,black_bass,14.25,0.7998,3425413.0,flw,9.0,1.0,,,36.3184,-86.5447
flw-2008-04-03-lewis-smith-day-1,2008-04-03-lewis-smith,Lewis Smith,2008-04-03,Lewis Smith,black_bass,72.875,0.7997,2450250.0,flw,18.0,1.0,,,34.07,-86.9791
flw-2008-04-05-lake-eufaula-day-1,2008-04-05-lake-eufaula,Lake Eufaula,2008-04-05,Lake Eufaula,black_bass,14.375,0.799,2343940.0,flw,9.0,1.0,,,31.93,-85.1
flw-2008-04-05-lake-hartwell-day-1,2008-04-05-lake-hartwell,Lake Hartwell,2008-04-05,Lake Hartwell,black_bass,16.1875,0.799,2186000.0,flw,9.0,1.0,,,34.5492,-83.1135
flw-2008-04-05-lake-wylie-day-1,2008-04-05-lake-wylie,Lake Wylie,2008-04-05,Lake Wylie,black_bass,17.6875,0.799,2146000.0,flw,9.0,1.0,,,35.1104,-81.0538
flw-2008-04-05-smith-mountain-lake-day-1,2008-04-05-smith-mountain-lake,Smith Mountain Lake,2008-04-05,Smith Mountain Lake,black_bass,14.5,0.799,2450250.0,flw,9.0,1.0,,,37.1164,-79.6508
flw-2008-04-12-kerr-lake-day-1,2008-04-12-kerr-lake,Kerr Lake,2008-04-12,Kerr Lake,black_bass,16.8125,0.794,,flw,9.0,1.0,,,36.6,-78.35
flw-2008-04-12-lake-hartwell-day-1,2008-04-12-lake-hartwell,Lake Hartwell,2008-04-12,Lake Hartwell,black_bass,15.5625,0.794,2186000.0,flw,9.0,1.0,,,34.5492,-83.1135
flw-2008-04-12-lay-lake-day-1,2008-04-12-lay-lake,Lay Lake,2008-04-12,Lay Lake,black_bass,13.3125,0.794,2407000.0,flw,9.0,1.0,,,33.0317,-86.5136
flw-2008-04-16-clear-lake-day-1,2008-04-16-clear-lake,Clear Lake,2008-04-16,Clear Lake,black_bass,68.125,0.7891,11450000.0,flw,9.0,1.0,,,43.1371,-93.3814
flw-2008-04-16-lake-erie-day-1,2008-04-16-lake-erie,Lake Erie,2008-04-16,Lake Erie,black_bass,136.4375,0.7891,4213500.0,flw,9.0,1.0,,,42.1432,-81.2394
flw-2008-04-16-santee-cooper-day-1,2008-04-16-santee-cooper,Santee Cooper,2008-04-16,Santee Cooper,black_bass,74.1875,0.7891,2171500.0,flw,9.0,1.0,,,34.0223,-81.0786
flw-2008-04-19-kissimmee-river-day-1,2008-04-19-kissimmee-river,Kissimmee River,2008-04-19,Kissimmee River,black_bass,13.875,0.7846,2267000.0,flw,9.0,1.0,,,27.3,-81.05
flw-2008-04-19-lake-oconee-day-1,2008-04-19-lake-oconee,Lake Oconee,2008-04-19,Lake Oconee,black_bass,14.875,0.7846,,flw,9.0,1.0,,,33.58,-83.42
flw-2008-04-19-south-holston-reservoir-day-1,2008-04-19-south-holston-reservoir,South Holston Reservoir,2008-04-19,South Holston Reservoir,black_bass,17.3125,0.7846,,flw,9.0,1.0,,,36.52,-82.07
flw-2008-04-19-wheeler-lake-day-1,2008-04-19-wheeler-lake,Wheeler Lake,2008-04-19,Wheeler Lake,black_bass,14.5,0.7846,3572110.0,flw,9.0,1.0,,,33.892,-84.8781
flw-2008-04-24-lake-norman-day-1,2008-04-24-lake-norman,Lake Norman,2008-04-24,Lake Norman,black_bass,73.9375,0.7754,2124000.0,flw,18.0,1.0,,,35.5923,-80.933
flw-2008-04-26-lake-eufaula-day-1,2008-04-26-lake-eufaula,Lake Eufaula,2008-04-26,Lake Eufaula,black_bass,11.0,0.7712,2343940.0,flw,9.0,1.0,,,31.93,-85.1
flw-2008-04-26-laurel-river-lake-day-1,2008-04-26-laurel-river-lake,Laurel River Lake,2008-04-26,Laurel River Lake,black_bass,15.3125,0.7712,,flw,9.0,1.0,,,36.97,-84.27
flw-2008-04-26-rend-lake-day-1,2008-04-26-rend-lake,Rend Lake,2008-04-26,Rend Lake,black_bass,6.9375,0.7712,,flw,9.0,1.0,,,38.05,-88.98
flw-2008-05-03-indian-lake-day-1,2008-05-03-indian-lake,Indian Lake,2008-05-03,Indian Lake,black_bass,9.75,0.7538,,flw,9.0,1.0,,,40.46,-83.72
flw-2008-05-03-kerr-lake-day-1,2008-05-03-kerr-lake,Kerr Lake,2008-05-03,Kerr Lake,black_bass,13.8125,0.7538,,flw,9.0,1.0,,,36.6,-78.35
flw-2008-05-03-lake-russell-day-1,2008-05-03-lake-russell,Lake Russell,2008-05-03,Lake Russell,black_bass,12.125,0.7538,,flw,9.0,1.0,,,34.08,-82.62
flw-2008-05-07-lake-sharpe-day-1,2008-05-07-lake-sharpe,Lake Sharpe,2008-05-07,Lake Sharpe,black_bass,31.3125,0.7422,,flw,9.0,1.0,,,44.15,-99.47
flw-2008-05-10-greers-ferry-day-1,2008-05-10-greers-ferry,Greers Ferry,2008-05-10,Greers Ferry,black_bass,48.0938,0.7328,,flw,40.0,1.0,,,35.577,-92.1774
flw-2008-05-10-lake-gaston-day-1,2008-05-10-lake-gaston,Lake Gaston,2008-05-10,Lake Gaston,black_bass,14.1875,0.7328,,flw,9.0,1.0,,,36.5441,-78.113
flw-2008-05-10-neely-henry-lake-day-1,2008-05-10-neely-henry-lake,Neely Henry Lake,2008-05-10,Neely Henry Lake,black_bass,11.75,0.7328,2401390.0,flw,9.0,1.0,,,33.8496,-86.0532
flw-2008-05-10-potomac-river-day-1,2008-05-10-potomac-river,Potomac River,2008-05-10,Potomac River,black_bass,16.5,0.7328,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2008-05-14-california-delta-day-1,2008-05-14-california-delta,California Delta,2008-05-14,California Delta,black_bass,85.5,0.7192,11447650.0,flw,9.0,1.0,,,38.2015,-121.6126
flw-2008-05-15-beaver-lake-day-1,2008-05-15-beaver-lake,Beaver Lake,2008-05-15,Beaver Lake,black_bass,69.9062,0.7156,7048600.0,flw,18.0,1.0,,,36.2735,-94.0516
flw-2008-05-17-patoka-lake-day-1,2008-05-17-patoka-lake,Patoka Lake,2008-05-17,Patoka Lake,black_bass,53.8438,0.7083,,flw,18.0,1.0,,,38.42,-86.68
flw-2008-05-17-potomac-river-day-1,2008-05-17-potomac-river,Potomac River,2008-05-17,Potomac River,black_bass,16.5625,0.7083,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2008-05-17-shelbyville-lake-day-1,2008-05-17-shelbyville-lake,Shelbyville Lake,2008-05-17,Shelbyville Lake,black_bass,14.25,0.7083,,flw,9.0,1.0,,,39.8085,-92.0493
flw-2008-05-17-west-point-lake-day-1,2008-05-17-west-point-lake,West Point Lake,2008-05-17,West Point Lake,black_bass,9.125,0.7083,,flw,9.0,1.0,,,33.0826,-85.1131
flw-2008-05-29-lake-hamilton-day-1,2008-05-29-lake-hamilton,Lake Hamilton,2008-05-29,Lake Hamilton,black_bass,15.1562,0.6597,,flw,20.0,1.0,,,34.48,-93.07
flw-2008-06-04-pickwick-lake-day-1,2008-06-04-pickwick-lake,Pickwick Lake,2008-06-04,Pickwick Lake,black_bass,62.6875,0.6327,3592718.0,flw,9.0,1.0,,,34.908,-88.0387
flw-2008-06-07-burt-mullett-day-1,2008-06-07-burt-mullett,Burt Mullett,2008-06-07,Burt Mullett,black_bass,23.8125,0.6186,,flw,9.0,1.0,,,44.75,-84.55
flw-2008-06-07-lake-monroe-day-1,2008-06-07-lake-monroe,Lake Monroe,2008-06-07,Lake Monroe,black_bass,12.8125,0.6186,,flw,9.0,1.0,,,39.14,-86.51
flw-2008-06-07-potomac-river-day-1,2008-06-07-potomac-river,Potomac River,2008-06-07,Potomac River,black_bass,13.5,0.6186,1646500.0,flw,9.0,1.0,,,39.0739,-77.4276
flw-2008-06-11-cass-lake-day-1,2008-06-11-cass-lake,Cass Lake,2008-06-11,Cass Lake,black_bass,51.5625,0.5994,,flw,9.0,1.0,,,47.38,-94.6
flw-2008-06-14-arkansas-river-day-1,2008-06-14-arkansas-river,Arkansas River,2008-06-14,Arkansas River,black_bass,11.8125,0.5846,7194500.0,flw,9.0,1.0,,,35.39,-94.4
flw-2008-06-14-chickahominy-river-day-1,2008-06-14-chickahominy-river,Chickahominy River,2008-06-14,Chickahominy River,black_bass,11.4375,0.5846,,flw,9.0,1.0,,,37.39,-77.05
flw-2008-06-14-lake-wateree-day-1,2008-06-14-lake-wateree,Lake Wateree,2008-06-14,Lake Wateree,black_bass,16.3125,0.5846,,flw,9.0,1.0,,,34.36,-80.72
flw-2008-06-14-logan-martin-lake-day-1,2008-06-14-logan-martin-lake,Logan Martin Lake,2008-06-14,Logan Martin Lake,black_bass,13.0625,0.5846,2405500.0,flw,9.0,1.0,,,33.5154,-86.2803
flw-2008-06-19-fort-loudoun-tellico-lakes-day-1,2008-06-19-fort-loudoun-tellico-lakes,Fort Loudoun Tellico Lakes,2008-06-19,Fort Loudoun Tellico Lakes,black_bass,79.375,0.5596,3495500.0,flw,18.0,1.0,,,35.72,-84.23
flw-2008-06-21-grand-lake-day-1,2008-06-21-grand-lake,Grand Lake,2008-06-21,Grand Lake,black_bass,17.875,0.5494,7185000.0,flw,9.0,1.0,,,40.2522,-105.8231
