location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"Grand Lake, Grove, OK",4.248640934026629,,2.3467949011,3.2140418531193,
"Grand Lake, Michigan",2.3634275388938062e-07,Grand Lake,2.8893928673,5822.898314743999,20.00000000093
"Granite Lake, Wisconsin",0.26948235004098686,Granite Lake,2.3768789019,154.97022141777822,34.001659200000006
"Gratiot Lake, Michigan",3.582552014645714e-07,Lake Gratiot,1.25735557,1454.1614152645302,69.99999998685
"Grayrocks Reservoir, Wyoming",6.80243384630726e-07,Grayrocks Reservoir,3.365987675,3600.36654035772,42.00204960000001
"Grayson Lake, Kentucky",1.961070911067705e-07,Grayson Lake,15.412715107,1217.488153218841,60.002928000000004
"Green Bay, WI",3.1694984859663187,,1.2953987484,2.5175698183782997,
"Green Lake, Michigan",4.0037997374317336e-07,Green Lake,1.7154775193,1997.694330500939,100.00000000465
"Green Lake, WI",2.210500621977695,,1.4915360124,22.1358374554842,
"Green River Lake, Kentucky",2.335092786909243e-07,Green River Lake,9.0254560194,8172.31353393301,
"Green Valley Lake, Iowa",2.613164827056773e-07,Green Valley Lake,3.4459255365,330.22985631092104,24.000000001116
"Green, Minnesota",0.09885905566723477,Green Lake,2.4194171626,1491.814593616508,28.964051811795002
"Greenbelt, Texas",0.001032223189071586,Greenbelt Reservoir,3.3080813248,1019.1040737040449,68.00331840000001
"Greenbo Lake, Kentucky",0.005136572544675462,Greenbo Lake,4.061613893,178.5323396586555,25.5918
"Greenville, MI",0.4941082418756619,,3.1660625471,2.623305956096,
"Greenwood, SC",1.2246643357486497,,1.4975048496,5.043941440561801,
"Greers Ferry, Arkansas",3.5813208995434355e-07,Greers Ferry Lake,11.210506882,31053.7666059656,485.588
"Grindstone Lake, Wisconsin",0.3625047977412178,Grindstone Lake,1.3709987707,3177.9289896128603,60.002928000000004
"Grindstone, Minnesota",0.006860779914049317,Grindstone Lake,1.5014999397,524.717949681485,152.99698855931
"Grissom , CT",1.656990692344858,Wood Pond,2.1510558791,25.708744110084,
"Groton, MA",1.637743836565946,Martins Pond,1.2862318366,18.6566376710112,
"Grove, OK",4.248640934026629,,2.3467949011,3.2140418531193,
"Guild, TN",0.57728973200014,,1.7551137673,2.6148450951875,
"Guist Creek Lake, Kentucky",1.0205419642607716,Guist Creek Lake,7.3362431458,316.69697616380597,26.9042
"Gull Lake, Michigan",1.7177153553608643e-07,Gull Lake,2.1008232844,2047.389276550821,109.99999998871
"Gull, Minnesota",0.0016443366849560053,Gull Lake,1.7230687392,2251.991165466378,28.860240797902
"Gun Lake, Michigan",4.917502694762529e-07,Gun Lake,3.465188827,2765.37127115585,60.00000000279001
"Gunlock Lake, Wisconsin",0.024416607332739437,Gunlock Lake,2.105888595,264.02824889925404,26.001268800000002
"Guntersville, AL",5.578664897687078,,2.1606245982,10.7324504175329,
"Hagerhill, KY",9.695980149435465,,2.1300519217,2.9789436100788,
"Haines City, FL",0.5257564759385427,Lake Elsie,1.2793240954,8.8110294630946,
"Half Moon Lake, Michigan",3.06246296419129e-07,Half Moon Lake,1.8142505877,63.702006796221504,69.99999998685
"Half Moon Lake, Wisconsin",0.44459245143619314,Half Moon Lake,1.6914869785,550.283371813259,60.002928000000004
"Hall, Minnesota",0.023381950915299016,Hall Lake,1.4919350487,554.929025139083,24.999999313793
"Ham, Minnesota",0.04576503777702877,Ham Lake,1.4961647875,169.1969790019439,21.99500105958
"Hamlin Lake, Michigan",4.1555416592520377e-07,Hamlin Lake,4.5066695513,4694.844353129421,64.99999999482
"Hanahan, SC",1.3777026931513856,,1.0262476129,3.4682180817648,
"Hancock Lake, Wisconsin",0.2554442867025993,Hancock Lake,2.8766760087,258.829444990676,22.001073599999998
"Hancock, MD",2.428726959062917,Hancock Sewage Lagoon,1.2189532607,12.9546199404034,
"Hardy Impoundment, Michigan",2.681608611157297e-07,Hardy Dam Pond,3.8555240022,3150.06856718407,110.005368
"Hardy, VA",3.041984553485058,,1.5964786585,4.2311297235284,
"Harlan Reservoir, Nebraska",7.122626298772541e-07,Harlan County Lake,3.3505278139,12821.401735477371,44.999997730000004
"Harriet, Minnesota",0.01308511248346004,Lake Harriet,1.0407598504,340.306878537696,86.68240568238
"Harris Chain of Lakes, Leesburg, FL",2.5141215658672986,,1.1167507326,6.067772685291101,
"Harris Chain, Leesburg, FL",2.5141215658672986,,1.1167507326,6.067772685291101,
"Harris Lake, Wisconsin",0.7058639480958986,Harris Lake,1.7109235742,534.103619407456,57.0027816
"Harrisburg, PA",2.1376566884443244,,1.1274175004,3.1729061052332,
"Harrison Township, MI",2.011868756134648,,1.9982834428,7.772568630001,
"Hart Lake, Wisconsin",0.151185192438585,Hart Lake,1.8977357927,257.00536857542403,54.0026352
"Hasbrook Lake, Wisconsin",0.20206008976137807,Hasbrook Lake,1.8087926003,307.591000096618,50.00244
"Hasty, CO",3.1939940819957298,,2.6922016732,3.8202205816719004,
"Hattiesburg , MS",2.0204132564227533,,2.1185215887,20.392543299639698,
"Havre De Grace, MD",3.4345733035409425,,1.3281857471,3.3485183297188,
"Hawkins, Texas",0.0009252458365616609,Lake Hawkins,4.0248592758,646.1112209797769,30.001464000000002
"Hawthorne, FL",0.489706712496245,Johnson Lake,1.077505095,43.9185477351642,
"Hayden, ID",2.7645911566910195,Avondale Lake,1.7642528258,57.877629436011,
"Hayes, LA",1.1644850267722215,,1.0953453799,3.8506149113376003,
"Hayward Lake, Wisconsin",0.4002314437948632,Hayward Lake,3.5817826681,191.385426033865,17.000829600000003
"Heber City, UT",1.9855864408071178,,1.1812329781,3.5174577798136,
"Heber, UT",1.9855864408071178,,1.1812329781,3.5174577798136,
"Hemlock Lake, Wisconsin",0.7672414762584236,,1.1798367728,4.1458212419939,
"Hemphill, LA",2.664784701352638,,1.8111602469,4.669422601050901,
"Hemphill, TX",8.90185146450161,Lake Marvin,2.1287848441,43.882540954751796,9.5149
"Henderson, NC, VA",1.5149922592908407,Lake Summit,3.8606541586,222.814587114021,
"Hendersonville, TN",1.787011619492153,,1.4080056133,5.8553511576616,
"Henry, VA",0.8472938301529683,,1.69576793,3.3065484058383,
"Herrington Lake, Kentucky",0.3526334784766037,Herrington Lake,12.5344461962,2651.12891344518,249.0121512
"Hiawassee, GA",1.869480020199905,,1.7068532306,6.063753724623,
"Hickory , NC",7.517175000427427,Lake Hickory,11.6369250186,3791.72792540248,61.3547
"Hickory Grove Lake, Iowa",1.552753843662259e-07,Hickory Grove Lake,2.7838751135,79.3670240477044,32.000000001488004
"Hickory, NC",7.517175000427427,Lake Hickory,11.6369250186,3791.72792540248,61.3547
"Higgins Lake, Michigan",2.395261515912358e-07,Higgins Lake,1.4763520235,10196.88879368355,129.99999998964
"High Lake, Wisconsin",0.334290810568322,High Lake,1.9221180449,741.621219065825,31.001512800000004
"Highland Lake, Connecticut",5.197521101054854e-07,Highland Lake,2.6848946479,448.199059444871,63.000000004570005
"Hill, Minnesota",0.03809434247254182,Hill Lake,1.9896100629,656.734009060017,48.246519636790005
"Hillman, MI",0.5970466362806984,,1.9183355731,4.4738103138358,
"Hillsboro Old City Lake, Illinois",0.82327802634411,Lake Hillsboro,3.3669335778,105.3966919396076,24.0011712
"Hillsdale Reservoir, Kansas",3.118298478044626e-07,,5.9749943062,4342.01111648927,44.99999999389
"Hillsdale, KS",1.0071257506851359,,1.2653604574,5.974274370282401,
"Hinton, WV",4.259327652267445,Bass Lake,1.44475373,3.958167991911,
"Hogue, Arkansas",5.530000852617162e-07,Lake Hogue,1.1473520737,236.98775539792499,12.0005856
"Holbrook, Texas",0.0009302593266903099,,3.124189301,664.7503672888471,33.001610400000004
"Holly, MI",0.34136812991596294,Simonson Lake,1.1262138807,12.2624360012259,
"Holston River, Tennessee",0.9751592990586604,Waste Lagoon,2.3164797483,32.413471855367405,
"Homer Lake, Illinois",0.5653609037540854,Homer Lake,4.0908698963,81.66594661861791,19.0009272
"Hopedale, LA",5.698793645614925,,1.5227827799,3.1788578104423,
"Hopkinton, RI",0.9194375674429731,,2.1319782243,5.091268276724,
"Horesethief Reservoir, Kansas",1.2257654196406595e-06,,2.6220779992,229.28846707479093,42.3249
"Horseshoe Lake, Wisconsin",0.31730192108237065,Horseshoe Lake,1.6656655101,113.42550106597079,
"Horseshoe, Minnesota",0.01910045137514536,Horseshoe Lake,1.7449460097,415.56844821345,25.991443458342
"Horseshoe/Becker, Minnesota",0.29880772660289273,Horseshoe Lake,2.6087848927,395.194663358838,57.000003052340006
"Horseshoe/Becker/Cedar Island, Minnesota",0.29880772660289273,Horseshoe Lake,2.6087848927,395.194663358838,57.000003052340006
"Hot Springs National Park, AR",2.9136473119251107,Country Club Lake,1.5339664337,3.1904895218084004,
"Hot Springs, AR",4.03905710094734,Bethel Lake,2.3801300533,13.903427789646502,
"Houghton Lake, Michigan",0.8572126123965998,Houghton Lake,1.5462557314,17605.95724068685,
"Housatonic Lake, Connecticut",1.6176237640465283,Picketts Pond,1.1943409092,6.584324676955201,
"Houston County, Texas",0.0009137641038446377,Houston County Lake,3.1791364331,1269.251442277231,40.001952
"Houston, Texas",0.000889990039416748,Lake Houston,6.2181857814,9541.79015609379,42.00204960000001
"Hovde, Minnesota",0.009599557465542426,Hovde Lake,2.1249493936,131.5675470686899,25.995680131617004
"Hubbard Creek, Texas",0.0009815144225658332,Hubbard Creek Reservoir,7.5302387076,13494.41716416255,34.4505
"Hubbard Lake, Michigan",4.299504244632567e-07,Hubbard Lake,1.7008503426,8777.34463346951,80.00000000372
"Hudson Lake, Michigan",5.584833098291035e-07,Lake Hudson,3.3379658949,473.32311304418704,24.999999999522
"Hungry Jack, Minnesota",0.007722611556844606,Hungry Jack Lake,2.7516811997,467.578534957345,70.9999994078
"Hunt, Minnesota",0.008333559074709803,Hunt Lake,1.1798402972,174.1921489660926,26.984198657681
"Huntingtington Beach, CA",4.57856708684004,,1.7766963102,4.5004095435726,
"Huntington Beach, CA",4.57856708684004,,1.7766963102,4.5004095435726,
"Huntley, IL",1.251246570141327,,1.2597571921,2.7260086954492,
"Huntsville, AL",0.7305687945928218,,2.1439153408,68.0102591651469,
"Huntsville, UT",2.794791197502066,Pineview Reservoir,3.6976121827,2500.0948537460004,82.025
"Huron River, Michigan",0.9420211642008908,,1.3035742771,4.4160204010475,
"Hurricane, UT",6.879513944174345,,1.2064750519,15.1200288719753,
"Hyland, Minnesota",0.0893671877808267,Hyland Lake,1.7357764343,79.6620480963972,11.499975777732
"Hyrum, UT",1.500826430473767,Hyrum Reservoir,1.8636258753,432.034964664002,82.025
"Ida, Minnesota",0.006253230210345292,Lake Ida,2.2103160283,4402.36998937918,105.92789803180001
"Independence, Minnesota",0.003806427531453677,Lake Independence,1.4638972786,802.1679088109751,59.73128062352001
"Indian Head, MD",2.6611911912591144,,1.5586696031,3.2415123732705,
"Indianapolis, IN",4.308662269985674,,1.6553268885,22.1997851610591,
"Inglis, FL",2.6132376932037924,,1.9322615998,31.2740301056197,
"Inguadona, Minnesota",0.7595504422105501,Echo Lake,1.103936254,10.0129691666557,
"Interlachen, FL",0.3298148132725908,Lake Lagonda,1.3766313086,49.128946493224504,20.000976
"Ione, CA",1.1007728742854488,,1.8612277246,6.8355987529186,
"Iowa City, IA",1.8717478655461235,,2.1235034327,2.563459398626,
"Iron Creek Lake, South Dakota",2.069021576699441e-06,Iron Creek Lake,1.283348753,23.0119403872603,
"Irving Lake, Wisconsin",0.053135856658438,Irving Lake,1.2699799702,418.97322760106096,8.0003904
"Island Lake, Wisconsin",0.0855843615896688,Island Lake,2.038571148,304.558884897708,
"Island, Minnesota",0.213285109761592,Island Lake,2.3068125551,551.910708026412,40.862758309760004
"Island-Loon, Minnesota",0.18692447252642966,Island Lake,1.6387472841,182.585685133131,70.00000057743
"Itasca, Minnesota",1.118017138594261,Tamarack Lake,1.0788757482,7.9289969778831,
"Iva, SC",0.9035842312591779,,1.262629975,2.7544479513824003,
"Jackson Lake, Wisconsin",1.4185859171288235,Cranberry Lake,1.1524015742,55.7821116608476,20.000976
"Jackson, MS",2.0916260635660735,Barnes Lake,1.9573623055,18.898330080743403,
"Jacksonville Lake, Illinois",0.7180128131504423,Lake Jacksonville,6.4661762424,461.59407791581003,36.0017568
"Jacksonville, Texas",0.0009162839195432215,Lake Jacksonville,4.9136640212,1200.301925042794,41.99680000000001
"James River, Henrico, VA",1.2565772454414754,,1.452091316,9.2274127199751,
"James River, Richmond, VA",3.3981496171215766,,1.3838650775,8.8047423984604,
"Jamestown, CA",3.6353392279692205,,1.2696391992,4.1329638019502,
"Jamestown, NY",2.348728812835696,,1.2587217252,2.7062251237014,
"Jane, Minnesota",0.03136441990884446,Lake Jane,1.1808257994,155.4040690723066,38.84130189191
"Jasper, AL",4.5548031148549635,,1.5038200865,4.9932338289014995,
"Jasper, TN",5.675023833999425,,2.1851870655,4.2995799533519,
"Jasper, TX",3.1065090457675884,Sam Rayburn Reservoir,13.5262841692,111755.92989713741,42.3249
"Jefferson City, TN",2.5826456786038885,,2.6395667356,4.4844788546061,
"Jewell County Lake, Kansas",5.426695098854484e-07,Jewell County State Lake,2.0407565114,39.586369117524605,21.9827
"Jewett, Minnesota",0.009922038766417209,Lake Jewett,1.1191874156,712.010203823009,74.94278406352001
"Joaquin, TX",1.6863709282439923,,1.1615960606,3.5006341584263,
"Joe Pool, Texas",0.0009508049581689325,Joe Pool Lake,5.2854531827,6494.53770859061,75.00366
"Johanna, Minnesota",0.00694597406092421,Lake Johanna,1.6618226718,206.159865698143,42.99338258755
"John Redmond Reservoir, Kansas",3.2967532383308867e-07,John Redmond Reservoir,2.9906914649,8246.34323979893,12.000001582000001
"John Sevier Reservoir, Tennessee",1.5707855358474594,,1.1665517477,3.6951096129185004,
"Johns Lake, Florida",0.12831682945105682,Johns Lake,4.0748872446,2580.1779572445803,12.0005856
"Jonesville, LA",1.121348663628324,,1.8417590689,2.7591527914741003,
"Jordanelle Reservoir, Utah",3.2128886190307406e-06,Jordanelle Reservoir,3.6392208094,2972.37347616013,292.009
"Josephine, Minnesota",0.008614465674516111,Lake Josephine,1.1098530144,111.3193693581487,43.050152155670006
"Julia, Minnesota",0.00722275429777371,Lake Julia,1.847434741,505.82666503800897,40.0000007893
"Julington Creek, Florida",1.3135532768747595,,1.9849678725,12.408022548736499,
"Kabetogama, Minnesota",1.7782437189948803,Kabetogama Lake,5.4297667424,22331.042236449382,55.777
"Kalamazoo River, Michigan",2.9022623931329328,,1.258926444,5.298158907726299,
"Kamas, UT",9.862449005577647,,1.3077260576,4.0679463522908,
"Kampeska Lake, South Dakota",4.537342361514651e-07,Lake Kampeska,1.4852908339,5066.51540556588,12.4678
"Kanopolis Reservoir, Kansas",3.286918303883707e-07,Kanopolis Lake,3.074805313,3459.5313652293803,31.999999844
"Kanopolis Seep Stream, Kansas",1.6674239683899081,Kanopolis Lake,3.074805313,3459.5313652293803,31.999999844
"Kansasville, WI",1.3172307175973652,,1.177994907,34.7550122162152,
"Kaskusha Lake, Illinois",0.07036122589196749,,1.4844107816,47.430642237153,
"Katherine Lake, Wisconsin",0.1812633282622618,Katherine Lake,3.0215299053,524.6289105026831,30.001464000000002
"Kaufman, TX",1.1410024108685788,,1.6605921762,5.9380702293703,
"Kawaguesaga Lake, Wisconsin",0.5605563570759529,,2.0928343029,2.7757425529736004,
"Keller and Spoon, Minnesota",0.03294050138977871,Keller Lake,1.4488956666,68.1730269801602,5.000000097022
"Keller, Minnesota",0.03294050138977871,Keller Lake,1.4488956666,68.1730269801602,5.000000097022
"Kelseyville, CA",2.7545809921571194,,1.8643600099,3.0172010907101003,
"Kenansville, FL",2.6657842464797654,,1.2873279061,13.511714595475599,
"Kennewick, WA",0.009950740975348408,,2.136183425,13.4595488276886,
"Kent Lake, Michigan",4.782078758623781e-07,Kent Lake,4.3508562417,1041.087538545243,35.1067
"Kentuck Lake, Wisconsin",0.07606114269470197,Kentuck Lake,1.4127122833,1001.7895093492581,40.001952
"Kentucky Lake and Lake Barkley, TN",4.786804779102841,Lake Barkley,1.7055943445,6.1121038965245,
"Kentucky Lake, Kentucky",2.7172869199526213,,1.5691710169,3.1440358989928003,
"Kentucky Lake, Paris, TN",4.786804779102841,Lake Barkley,1.7055943445,6.1121038965245,
"Kentucky Lake/Lake Barkley, Paris, TN",4.786804779102841,Lake Barkley,1.7055943445,6.1121038965245,
"Kentucky Reservoir, Tennessee",2.4514013473602776,Kentucky Lake,15.8939814255,117823.35055240191,75.46300000000001
"Keystone Heights, FL",0.5253529102611654,Keystone Lake,1.0899883607,7.456921330896101,
"Kickapoo, Texas",0.0009890483458315895,Lake Kickapoo,5.2629556081,6026.149396033411,38.0018544
"Kingsford Flowage Wi-Mi, Wisconsin",1.4135993222503522,Cowboy Lake,1.6172757526,43.2517782983489,
"Kiowa State Fishing Lake, Kansas",5.14965051071793e-07,Kiowa County State Lake,1.0996816824,20.215668598258702,6.8901
"Kirby , AR",7.848189433198515,,1.3388918335,2.533529707646,
"Kirby, Texas",0.0009881924072723109,Kirby Lake,2.2017345284,580.140167547017,16.0007808
"Kirwin Reservoir, Kansas",3.7416657566571674e-07,Kirwin Reservoir,2.7180079079,3160.8493709205704,35.00000188
"Kissimmee , FL",0.5355246647582952,,1.7786522158,2.7926076300808,
"Kissimmee Chain of Lakes, Kissimmee, FL",0.8964113504999253,,1.4001148405,3.2772256858621,
"Kissimmee, FL",0.8964113504999253,,1.4001148405,3.2772256858621,
"Kissimmee, FL, FL",0.5355246647582952,,1.7786522158,2.7926076300808,
"Klamath Falls, OR",1.7298223737659741,,1.6632352413,5.7446310816377,
"Knife, Minnesota",0.09310084129130453,Knife Lake,2.6009657788,1123.6925546019531,14.170940185956999
"Knox , PA",3.9122990340670003,Marie-Eileen Lake,1.1954714966,8.0323989991168,
"Knoxville, TN",1.876562618801265,,1.2618764221,15.6923972164029,
"Kohlman, Minnesota",0.02422306065345101,Kohlman Lake,1.6745257467,82.15469861045021,11.647000701542
"Koronis, Minnesota",0.005435936199831459,Lake Koronis,1.7952841825,2943.0260219681304,131.95029673428002
"Kurth, Texas",0.0009010188166080709,Lake Kurth,2.7136889807,734.4282530389839,28.001366400000002
"L-67A Canal, Florida",10.87925497166784,,1.7492288179,3.5277748356599,
"La Crosse, WI",2.200480767364262,,1.5822284486,3.0258610319343,
"La Grange, CA",0.9918416972169364,,1.4018116657,3.9520146909082,
"La Grange, TX",0.9918416972169364,,1.4018116657,3.9520146909082,
"La Plata, MD",6.943990745025769,,1.7247990907,6.2880556650737,
"LaSalle Cooling Lake, Illinois",0.1782488569445919,LaSalle County Nuclear Station Cooling Pond,3.3801379806,1976.0387857390392,68.901
"Lac Courte Oreilles, Wisconsin",2.053847673229159,,1.1772043851,9.9309153308953,
"Lac La Belle, Michigan",5.031460153187662e-07,Lac La Belle,2.4078886437,1206.736496269094,35.00000000983
"Lac Lavon, Minnesota",0.007524240832023146,Lac Lavon Lake,1.9253654605,61.4790168620621,32.153800000000004
"Lac Qui Parle, Minnesota",0.8417410503960252,,2.4087466771,2095.423788691716,10.000000194044
"Lac Sault Dore, Wisconsin",0.34133458345413564,Lac Sault Dore,2.6215531486,601.264524250915,21.001024800000003
"Lac Vieux Desert, Wisconsin",0.15724289354926968,Lac Vieux Desert 21,1.8573355943,4403.0667868174405,38.0018544
"Lacombe, LA",2.0750188782050043,,1.2710180043,2.7717324518289,
"Laconia, NH",1.8048117745722947,Lake Winnisquam,3.1973089083,4213.81260047041,173.0084424
"Lacygne Reservoir, Kansas",4.3270908529780723e-07,La Cygne Lake,3.8221040212,2396.8807935330933,41.002000800000005
"Lafayette, LA",0.24021514319154672,Piney Z Lake,1.1732368775,212.2048271779177,8.0003904
"Lake Amistad, Del Rio, TX",2.8029648198711494,,2.1458002618,14.683694539693201,
"Lake Antoine, Michigan",3.0726409318220535e-07,Lake Antoine,1.4986172037,742.266281377236,24.999999999522
"Lake Apopka, Florida",0.0027357660433736867,Lake Apopka,1.6788886336,30908.6294137586,16.0007808
"Lake Audubon, North Dakota",3.2251385969695923e-06,Audubon Lake,4.1760101195,15867.875434258962,59.902923120000004
"Lake Barkley Tailwater, Kentucky",1.525475719797179,Lake Barkley,1.3270328071,4.9116995421417,
"Lake Barkley, Kentucky",3.607287797161813,,1.5388504577,4.8302965141606,
"Lake Barkley, Tennessee",0.3255721121923122,Pool Five,3.9115978358,333.157794478474,
"Lake Bellaire, Michigan",4.858004906913529e-07,Lake Bellaire,1.8394510979,1789.9327878490033,95.149
"Lake Bruin, LA",1.6873352387577407,,1.3328318084,4.021414607080501,
"Lake Cadillac, Michigan",2.4215964774083294e-07,Lake Cadillac,1.4526412027,1165.228847535613,24.999999999522
"Lake Cascade, Idaho",5.975538572921387,,1.1176528452,3.7730145161289,
"Lake Champlain, Plattsburgh, NY",4.175325863677185,,1.6837774527,4.2001061453113,
"Lake Champlain, Vermont",3.3602159967606307,,1.5160941566,3.389975248548,
"Lake Charlevoix, Michigan",4.638122880435227e-07,Lake Charlevoix,3.2847259541,17336.85509522897,109.99999998871
"Lake Chatuge, Hiawassee, GA",3.5401062346690964,,1.7206591385,2.6384920457833,
"Lake Chesdin, VA",2.0036234733098817,Lake Chesdin,8.9727939101,3018.63948610154,
"Lake Chetac, Wisconsin",0.276616800651882,Lake Chetac,2.6331646582,2400.707966061006,28.001366400000002
"Lake Chetek, Wisconsin",0.593189924655042,Lake Chetek,2.3935164208,923.743827004873,22.001073599999998
"Lake Chippewa, Wisconsin",2.1273216266528165,,1.3181172328,18.0836821865903,
"Lake Conroe, Houston, TX",1.572757632632653,Williamson Lake,1.1918933789,4.083238024595801,
"Lake County, FL",1.193709423586288,,1.7065202342,10.4517946766296,3.0001464
"Lake Cumberland, Kentucky",3.429544419098071e-07,Lake Cumberland,23.6591864065,38794.119007360496,
"Lake Dardanelle, Russellville, AR",1.8831698268149824,Lake Dardanelle State Fish Hatchery,1.7789367752,68.0407690773202,
"Lake Dora and Beauclair, Florida",1.800186784316098,,1.9088588572,17.4937520112551,
"Lake Eloise and Winterhaven Chain, Florida",5.312862547935819e-07,Lake Eloise,1.4296632541,1156.45234389664,21.001024800000003
"Lake Emily, Wisconsin",0.09293899098843933,Lake Emily,1.2750954203,268.400386432003,14.000683200000001
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",4.651583902180197,,1.285695029,3.853607933315,
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",4.6447685211416125,,2.0111079877,177.532911747506,
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",7.159551048404993,,1.5585235948,69.93865117826999,
"Lake Erie -Lake Erie Grid, Michigan",2.6045640230303793,,2.971018908,26.971371232400003,
"Lake Erie, Monroe, MI",7.561618408032148,,3.8688394467,12.3748662822953,
"Lake Erie, Sandusky, OH",7.561618408032148,,3.8688394467,12.3748662822953,
"Lake Eufaula, Eufaula, AL",0.8401001396064639,Foys Pond,1.1487945282,9.4907702903657,
"Lake Eufaula, Eufaula, OK",0.8401001396064639,Foys Pond,1.1487945282,9.4907702903657,
"Lake Fork, Emory, TX",0.2651296048950041,,1.5624696725,3.3714680073571,
"Lake Fork, Quitman, TX",0.2651296048950041,,1.5624696725,3.3714680073571,
"Lake Fork, Yantis, TX",0.2651296048950041,,1.5624696725,3.3714680073571,
"Lake Francis Case, South Dakota",5.762405909228981e-07,Lake Francis Case,10.5917392074,82165.1344512201,22.967000000000002
"Lake Garcia, Florida",2.7047477152931276,,1.2864991575,2.6792876103581,
"Lake Geneva, WI",2.651801470523263,Ceylon Lagoon,2.1794181118,6.108419948847301,
"Lake George , NY",2.373130527321847,,1.7230398999,4.3631550311384,
"Lake George, Florida",4.414936885774142e-07,Lake George,1.4537158641,43470.3710449435,14.000683200000001
"Lake George, NY",2.373130527321847,,1.7230398999,4.3631550311384,
"Lake Gogebic, Michigan",5.209381452345948e-07,Lake Gogebic,2.3851713193,13076.82730256301,35.00000000983
"Lake Greenwood, Greenwood, SC",0.9441090909209932,Buzzard Roost,13.4309580233,10362.99178722731,69.30338184
"Lake Griffin Canal, Florida",0.6846757929716736,,1.1900867863,39.6311380029033,
"Lake Griffin, Florida",3.908255095842024e-07,Lake Griffin,2.4767541661,9473.04026288648,31.001512800000004
"Lake Guntersville, Birmingham, AL",5.578664897687078,,2.1606245982,10.7324504175329,
"Lake Guntersville, Guntersville, AL",5.578664897687078,,2.1606245982,10.7324504175329,
"Lake Guntersville, Scottsboro, AL",5.578664897687078,,2.1606245982,10.7324504175329,
"Lake Halleck, Nebraska",0.09302191151105224,,1.5065811523,2.7173879502153997,
"Lake Harris, Florida",1.0014544418686725e-05,Lake Harris,2.536443272,18415.49702752354,31.001512800000004
"Lake Hartwell, Anderson, SC",2.0814306718949873,,1.5499903976,2.9354823697458,
"Lake Hartwell, Greenville, SC",2.0814306718949873,,1.5499903976,2.9354823697458,
"Lake Huron -Au Sable River, Michigan",1.1811852049320932,,3.0828054219,3.8633848557423,
"Lake Huron -Carp River, Michigan",3.1067319592610056,,1.8280319405,2.5612433289778997,
"Lake Huron -Cheboygan River, Michigan",9.061083151471156,Mud Lake,2.4920326721,30.597838631644198,
"Lake Huron -Detour, Michigan",6.181617003354843,Espanore Lake,1.24356369,15.642540736739,
"Lake Huron -Hammond Bay, Michigan",4.683796518956637,,2.058164677,3.2298892770459005,
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",4.877833267301457,,2.9597158124,4.5123628701676,
"Lake Huron -Les Cheneaux Islands, Michigan",11.960029805923796,,1.0657320524,14.6404256212438,
"Lake Huron -Lexington, Michigan",10.682512076924892,,1.6775461179,3.4486535283375,
"Lake Huron -Mackinaw City, Michigan",3.3742015562967276,,1.1297068056,3.0227949355681,
"Lake Huron -Ocqueoc River, Michigan",4.2149161165345275,,1.2927129845,3.5400144046246003,
"Lake Huron -Saginaw Bay, Michigan",10.449524489341483,,1.5958851845,2.7574908438231,
"Lake Huron -Saginaw River, Michigan",8.41223379934141,,1.499920089,3.2799775080933005,
"Lake Huron -St. Ignace, Michigan",8.421000552414627,,2.0315072326,12.1903652246432,
"Lake Huron -St. Mary'S River, Michigan",4.036555683344721,,1.6006323441,16.7083816775764,
"Lake Huron -Thunder Bay River, Michigan",0.94641396447202,,1.2196651662,7.6813688740334,
"Lake Huron -Tittabawassee River, Michigan",2.3994653009525333,,1.768573713,3.3837844590158004,
"Lake Istokpoga, Florida",5.186856987468763e-07,Lake Istokpoga,1.8285160361,23863.63886468513,8.0003904
"Lake Jackson, Florida",4.821363100129845e-07,Lake Jackson,3.2867651687,3695.19853662253,23.0011224
"Lake Josephine, Florida",5.444112640331842e-07,Lake Josephine,1.8919557402,1273.991183464811,6.0002928
"Lake Julia, Wisconsin",0.058066847044265596,Lake Julia,1.7192406895,240.83700638101442,19.0009272
"Lake June, Florida",2.2775783088197405e-07,Lake June in Winter,1.6069671314,3728.87843082048,35.1067
"Lake Kegonsa, Wisconsin",0.21459740668485944,Lake Kegonsa,1.2935591783,3202.67587519355,31.001512800000004
"Lake Kentucky Tailwater, Kentucky",1.1523269268682834,,1.6956688873,4.3382772944693,
"Lake Kissimmee, Florida",4.4157924960092577e-07,Lake Kissimmee,2.1698662408,31382.658552543904,17.000829600000003
"Lake Lanier, Gwinnett, GA",2.3803111316604957,,1.0826359553,2.4896053707784,
"Lake Laura, Wisconsin",0.05852253696075534,Lake Laura,1.4582708925,628.060081599531,43.0020984
"Lake Leelanau, Michigan",2.0566140974391807e-07,Lake Leelanau,3.2503756452,8614.96050923284,60.00000000279001
"Lake Lillinonah, Connecticut",2.920931228738005e-07,Lake Lillinonah,6.042598232,1530.98365014616,111.554
"Lake Linville, Kentucky",0.0074367289989857146,Lake Linville,2.9882270699,356.108416147498,36.0017568
