event_id,source,tournament_name,series,date,location,species,total_weight_lb,num_fish,num_anglers,day_number,median_weight_lb,usgs_site_id,baseline_signal
bm-2009-elite-series-dixie-duel-day-1,bassmaster,2009 Elite Series – Dixie Duel,bassmaster_elite,2009-04-03,"Wheeler Lake, Decatur, AL",black_bass,1147.5,,100,1,11.375,03572110,0.7999
bm-2009-elite-series-dixie-duel-day-2,bassmaster,2009 Elite Series – Dixie Duel,bassmaster_elite,2009-04-04,"Wheeler Lake, Decatur, AL",black_bass,1055.38,,99,2,10.6875,03572110,0.7997
bm-2009-northern-open-1-day-1,bassmaster,2009 Northern Open #1,bassmaster_open,2009-04-16,"Chesapeake Bay, Cecil County, MD",black_bass,771.12,,109,1,5.5625,01491000,0.7905
bm-2009-northern-open-1-day-2,bassmaster,2009 Northern Open #1,bassmaster_open,2009-04-17,"Chesapeake Bay, Cecil County, MD",black_bass,560.94,,102,2,4.6562,01491000,0.7891
bm-2009-elite-series-blue-ridge-brawl-day-1,bassmaster,2009 Elite Series – Blue Ridge Brawl,bassmaster_elite,2009-04-23,"Smith Mountain Lake, Moneta, VA",black_bass,1244.38,,99,1,12.625,02450250,0.7794
bm-2009-elite-series-blue-ridge-brawl-day-2,bassmaster,2009 Elite Series – Blue Ridge Brawl,bassmaster_elite,2009-04-24,"Smith Mountain Lake, Moneta, VA",black_bass,1030.75,,96,2,10.9375,02450250,0.7774
bm-2009-elite-series-blue-ridge-brawl-day-3,bassmaster,2009 Elite Series – Blue Ridge Brawl,bassmaster_elite,2009-04-25,"Smith Mountain Lake, Moneta, VA",black_bass,532.44,,50,3,10.5312,02450250,0.7754
bm-2009-wbt-2-day-1,bassmaster,2009 WBT #2,bassmaster_other,2009-04-23,"Ouachita River, West Monroe, LA",black_bass,194.56,,52,1,3.0,07360200,0.7794
bm-2009-wbt-2-day-2,bassmaster,2009 WBT #2,bassmaster_other,2009-04-24,"Ouachita River, West Monroe, LA",black_bass,178.94,,49,2,3.375,07360200,0.7774
bm-2009-southern-open-2-day-1,bassmaster,2009 Southern Open #2,bassmaster_open,2009-04-30,"Lake Wheeler, Decatur, AL",black_bass,1532.31,,169,1,9.125,03572110,0.7642
bm-2009-southern-open-2-day-2,bassmaster,2009 Southern Open #2,bassmaster_open,2009-05-01,"Lake Wheeler, Decatur, AL",black_bass,1502.31,,165,2,9.125,03572110,0.7617
bm-2009-elite-series-southern-challenge-day-1,bassmaster,2009 Elite Series – Southern Challenge,bassmaster_elite,2009-05-07,"Lake Guntersville, Guntersville, AL",black_bass,2064.56,,99,1,20.75,03574500,0.7452
bm-2009-elite-series-southern-challenge-day-2,bassmaster,2009 Elite Series – Southern Challenge,bassmaster_elite,2009-05-08,"Lake Guntersville, Guntersville, AL",black_bass,1999.25,,98,2,21.1875,03574500,0.7422
bm-2009-elite-series-southern-challenge-day-3,bassmaster,2009 Elite Series – Southern Challenge,bassmaster_elite,2009-05-09,"Lake Guntersville, Guntersville, AL",black_bass,1016.44,,50,3,20.2188,03574500,0.7391
bm-2009-elite-series-tennessee-triumph-day-1,bassmaster,2009 Elite Series – Tennessee Triumph,bassmaster_elite,2009-06-03,"Kentucky Lake, Paris, TN",black_bass,1720.88,,98,1,17.75,03282000,0.6418
bm-2009-elite-series-tennessee-triumph-day-2,bassmaster,2009 Elite Series – Tennessee Triumph,bassmaster_elite,2009-06-04,"Kentucky Lake, Paris, TN",black_bass,1565.12,,97,2,16.5625,03282000,0.6373
bm-2009-elite-series-tennessee-triumph-day-3,bassmaster,2009 Elite Series – Tennessee Triumph,bassmaster_elite,2009-06-05,"Kentucky Lake, Paris, TN",black_bass,851.44,,50,3,17.4375,03282000,0.6327
bm-2009-wbt-3-day-1,bassmaster,2009 WBT #3,bassmaster_other,2009-06-04,"Arkansas River, Little Rock, AR",black_bass,304.0,,56,1,5.75,07194500,0.6373
bm-2009-wbt-3-day-2,bassmaster,2009 WBT #3,bassmaster_other,2009-06-05,"Arkansas River, Little Rock, AR",black_bass,213.0,,55,2,3.5625,07194500,0.6327
bm-2009-elite-series-river-rumble-day-1,bassmaster,2009 Elite Series – River Rumble,bassmaster_elite,2009-06-11,"Mississippi River, Fort Madison, IA",black_bass,620.25,,89,1,7.1875,05344500,0.6042
bm-2009-elite-series-river-rumble-day-2,bassmaster,2009 Elite Series – River Rumble,bassmaster_elite,2009-06-12,"Mississippi River, Fort Madison, IA",black_bass,506.94,,82,2,6.0625,05344500,0.5994
bm-2009-elite-series-river-rumble-day-3,bassmaster,2009 Elite Series – River Rumble,bassmaster_elite,2009-06-13,"Mississippi River, Fort Madison, IA",black_bass,302.25,,44,3,7.0625,05344500,0.5945
bm-2009-elite-series-champions-choice-day-1,bassmaster,2009 Elite Series – Champion’s Choice,bassmaster_elite,2009-08-13,"Oneida Lake, Syracuse, NY",black_bass,1251.56,,96,1,12.875,04245840,0.3002
bm-2009-elite-series-champions-choice-day-2,bassmaster,2009 Elite Series – Champion’s Choice,bassmaster_elite,2009-08-14,"Oneida Lake, Syracuse, NY",black_bass,1274.19,,98,2,13.0,04245840,0.2964
bm-2009-elite-series-champions-choice-day-3,bassmaster,2009 Elite Series – Champion’s Choice,bassmaster_elite,2009-08-15,"Oneida Lake, Syracuse, NY",black_bass,650.62,,49,3,13.6875,04245840,0.2926
bm-2009-northern-open-2-day-1,bassmaster,2009 Northern Open #2,bassmaster_open,2009-08-20,"Lake Champlain, Plattsburgh, NY",black_bass,2333.25,,175,1,13.5625,04294413,0.2747
bm-2009-northern-open-2-day-2,bassmaster,2009 Northern Open #2,bassmaster_open,2009-08-21,"Lake Champlain, Plattsburgh, NY",black_bass,2067.0,,165,2,13.375,04294413,0.2714
bm-2009-central-open-2-day-1,bassmaster,2009 Central Open #2,bassmaster_open,2009-09-03,"Sam Rayburn Reservoir, Sam Rayburn, TX",black_bass,1607.5,,182,1,9.125,08039300,0.234
bm-2009-central-open-2-day-2,bassmaster,2009 Central Open #2,bassmaster_open,2009-09-04,"Sam Rayburn Reservoir, Sam Rayburn, TX",black_bass,1650.81,,167,2,10.1875,08039300,0.2316
bm-2009-wbt-4-day-1,bassmaster,2009 WBT #4,bassmaster_other,2009-09-10,"Old Hickory Lake, Hendersonville, TN",black_bass,208.06,,50,1,3.5625,03425413,0.2192
bm-2009-wbt-4-day-2,bassmaster,2009 WBT #4,bassmaster_other,2009-09-11,"Old Hickory Lake, Hendersonville, TN",black_bass,197.0,,43,2,4.1875,03425413,0.2175
bm-2009-elite-series-postseason-1-day-1,bassmaster,2009 Elite Series Postseason #1,bassmaster_elite,2009-09-12,"Lake Jordan, Wetumpka, AL",black_bass,134.75,,12,1,11.0938,02098206,0.2158
bm-2009-elite-series-postseason-2-day-1,bassmaster,2009 Elite Series Postseason #2,bassmaster_elite,2009-09-17,"Alabama River, Montgomery, AL",black_bass,113.75,,12,1,8.9688,,0.2086
bm-2009-northern-open-3-day-1,bassmaster,2009 Northern Open #3,bassmaster_open,2009-09-24,"Lake Erie, Sandusky, OH",black_bass,1080.69,,92,1,11.5625,04213500,0.2021
bm-2009-northern-open-3-day-2,bassmaster,2009 Northern Open #3,bassmaster_open,2009-09-25,"Lake Erie, Sandusky, OH",black_bass,846.38,,77,2,11.4375,04213500,0.2016
bm-2009-wbt-championship-day-1,bassmaster,2009 WBT Championship,bassmaster_other,2009-10-16,"Cypress Black Bayou Lake, Shreveport/bossier City, LA",black_bass,120.5,,20,1,4.875,05344500,0.21
bm-2009-wbt-championship-day-2,bassmaster,2009 WBT Championship,bassmaster_other,2009-10-17,"Cypress Black Bayou Lake, Shreveport/bossier City, LA",black_bass,110.94,,19,2,4.1875,05344500,0.2114
bm-2009-southern-open-3-day-1,bassmaster,2009 Southern Open #3,bassmaster_open,2009-10-22,"Santee Cooper, Manning, SC",black_bass,755.31,,115,1,5.9375,02171500,0.2195
bm-2009-southern-open-3-day-2,bassmaster,2009 Southern Open #3,bassmaster_open,2009-10-23,"Santee Cooper, Manning, SC",black_bass,627.69,,102,2,5.4688,02171500,0.2213
bm-2009-central-open-3-day-1,bassmaster,2009 Central Open #3,bassmaster_open,2009-11-05,"Atchafalaya River Basin, Morgan City, LA",black_bass,578.38,,96,1,6.0312,05344500,0.2529
bm-2009-central-open-3-day-2,bassmaster,2009 Central Open #3,bassmaster_open,2009-11-06,"Atchafalaya River Basin, Morgan City, LA",black_bass,478.62,,85,2,4.875,05344500,0.2559
bm-2010-southern-open-1-day-1,bassmaster,2010 Southern Open #1,bassmaster_open,2010-01-14,"Lake Okeechobee, Okeechobee, FL",black_bass,610.31,,130,1,3.875,02274010,0.5716
bm-2010-southern-open-1-day-2,bassmaster,2010 Southern Open #1,bassmaster_open,2010-01-15,"Lake Okeechobee, Okeechobee, FL",black_bass,674.5,,130,2,4.125,02274010,0.5766
bm-2010-bassmaster-classic-day-1,bassmaster,2010 Bassmaster Classic,bassmaster_classic,2010-02-19,"Lay Lake, Birmingham, AL",black_bass,410.19,,48,1,7.7812,02407000,0.7274
bm-2010-bassmaster-classic-day-2,bassmaster,2010 Bassmaster Classic,bassmaster_classic,2010-02-20,"Lay Lake, Birmingham, AL",black_bass,313.81,,42,2,7.2812,02407000,0.7307
bm-2010-elite-series-duel-in-the-delta-day-1,bassmaster,2010 Elite Series – Duel in the Delta,bassmaster_elite,2010-03-11,"California Delta, Stockton, CA",black_bass,738.5,,84,1,7.7188,11447650,0.7801
bm-2010-elite-series-duel-in-the-delta-day-2,bassmaster,2010 Elite Series – Duel in the Delta,bassmaster_elite,2010-03-12,"California Delta, Stockton, CA",black_bass,1079.25,,91,2,11.9375,11447650,0.7819
bm-2010-elite-series-duel-in-the-delta-day-3,bassmaster,2010 Elite Series – Duel in the Delta,bassmaster_elite,2010-03-13,"California Delta, Stockton, CA",black_bass,461.69,,46,3,9.1562,11447650,0.7836
bm-2010-elite-series-golden-state-shootout-day-1,bassmaster,2010 Elite Series – Golden State Shootout,bassmaster_elite,2010-03-18,"Clear Lake, Lakeport, CA",black_bass,1429.75,,92,1,16.0938,11450000,0.791
bm-2010-elite-series-golden-state-shootout-day-2,bassmaster,2010 Elite Series – Golden State Shootout,bassmaster_elite,2010-03-19,"Clear Lake, Lakeport, CA",black_bass,1496.56,,93,2,16.9375,11450000,0.7922
bm-2010-elite-series-golden-state-shootout-day-3,bassmaster,2010 Elite Series – Golden State Shootout,bassmaster_elite,2010-03-20,"Clear Lake, Lakeport, CA",black_bass,876.38,,47,3,19.5,11450000,0.7933
bm-2010-central-open-1-day-1,bassmaster,2010 Central Open #1,bassmaster_open,2010-04-08,"Lake Amistad, Del Rio, TX",black_bass,2942.38,,200,1,14.8438,08449400,0.798
bm-2010-central-open-1-day-2,bassmaster,2010 Central Open #1,bassmaster_open,2010-04-09,"Lake Amistad, Del Rio, TX",black_bass,2503.81,,191,2,13.125,08449400,0.7974
bm-2010-elite-series-blue-ridge-brawl-day-1,bassmaster,2010 Elite Series – Blue Ridge Brawl,bassmaster_elite,2010-04-15,"Smith Mountain Lake, Moneta, VA",black_bass,1264.0,,93,1,13.5625,02450250,0.7917
bm-2010-elite-series-blue-ridge-brawl-day-2,bassmaster,2010 Elite Series – Blue Ridge Brawl,bassmaster_elite,2010-04-16,"Smith Mountain Lake, Moneta, VA",black_bass,1162.19,,93,2,12.6875,02450250,0.7905
bm-2010-elite-series-blue-ridge-brawl-day-3,bassmaster,2010 Elite Series – Blue Ridge Brawl,bassmaster_elite,2010-04-17,"Smith Mountain Lake, Moneta, VA",black_bass,564.88,,47,3,11.6875,02450250,0.7891
bm-2010-elite-series-alabama-charge-day-1,bassmaster,2010 Elite Series – Alabama Charge,bassmaster_elite,2010-04-29,"Pickwick Lake, Florence, AL",black_bass,1257.38,,93,1,13.375,03592718,0.7666
bm-2010-elite-series-alabama-charge-day-2,bassmaster,2010 Elite Series – Alabama Charge,bassmaster_elite,2010-04-30,"Pickwick Lake, Florence, AL",black_bass,1284.0,,93,2,13.5625,03592718,0.7642
bm-2010-elite-series-alabama-charge-day-3,bassmaster,2010 Elite Series – Alabama Charge,bassmaster_elite,2010-05-01,"Pickwick Lake, Florence, AL",black_bass,664.5,,47,3,13.8125,03592718,0.7617
bm-2010-elite-series-southern-challenge-day-1,bassmaster,2010 Elite Series – Southern Challenge,bassmaster_elite,2010-05-06,"Lake Guntersville, Guntersville, AL",black_bass,1805.56,,93,1,19.1875,03574500,0.7482
bm-2010-elite-series-southern-challenge-day-2,bassmaster,2010 Elite Series – Southern Challenge,bassmaster_elite,2010-05-07,"Lake Guntersville, Guntersville, AL",black_bass,1623.56,,92,2,17.6875,03574500,0.7452
bm-2010-elite-series-southern-challenge-day-3,bassmaster,2010 Elite Series – Southern Challenge,bassmaster_elite,2010-05-08,"Lake Guntersville, Guntersville, AL",black_bass,804.44,,47,3,17.5,03574500,0.7422
bm-2010-southern-open-2-day-1,bassmaster,2010 Southern Open #2,bassmaster_open,2010-05-13,"Smith Lake, Jasper, AL",black_bass,630.56,,134,1,4.0,02450250,0.7261
bm-2010-southern-open-2-day-2,bassmaster,2010 Southern Open #2,bassmaster_open,2010-05-14,"Smith Lake, Jasper, AL",black_bass,669.5,,133,2,4.4375,02450250,0.7227
bm-2010-elite-series-pride-of-georgia-day-1,bassmaster,2010 Elite Series – Pride of Georgia,bassmaster_elite,2010-05-20,"Clarks Hill Reservoir, Evans, GA",black_bass,865.56,,93,1,9.5,02196000,0.7008
bm-2010-elite-series-pride-of-georgia-day-2,bassmaster,2010 Elite Series – Pride of Georgia,bassmaster_elite,2010-05-21,"Clarks Hill Reservoir, Evans, GA",black_bass,791.38,,92,2,8.8125,02196000,0.6969
bm-2010-elite-series-pride-of-georgia-day-3,bassmaster,2010 Elite Series – Pride of Georgia,bassmaster_elite,2010-05-22,"Clarks Hill Reservoir, Evans, GA",black_bass,370.5,,47,3,7.25,02196000,0.693
bm-2010-central-open-2-day-1,bassmaster,2010 Central Open #2,bassmaster_open,2010-06-03,"Red River, Shreveport, LA",black_bass,904.69,,154,1,4.8438,05344500,0.6418
bm-2010-central-open-2-day-2,bassmaster,2010 Central Open #2,bassmaster_open,2010-06-04,"Red River, Shreveport, LA",black_bass,757.94,,140,2,4.9062,05344500,0.6373
bm-2010-elite-series-tennessee-triumph-day-1,bassmaster,2010 Elite Series – Tennessee Triumph,bassmaster_elite,2010-06-09,"Kentucky Lake, Paris, TN",black_bass,1374.56,,93,1,14.5,03282000,0.6138
bm-2010-elite-series-tennessee-triumph-day-2,bassmaster,2010 Elite Series – Tennessee Triumph,bassmaster_elite,2010-06-10,"Kentucky Lake, Paris, TN",black_bass,1397.5,,92,2,14.9688,03282000,0.609
bm-2010-elite-series-tennessee-triumph-day-3,bassmaster,2010 Elite Series – Tennessee Triumph,bassmaster_elite,2010-06-11,"Kentucky Lake, Paris, TN",black_bass,727.25,,47,3,15.3125,03282000,0.6042
bm-2010-elite-series-sooner-run-day-1,bassmaster,2010 Elite Series – Sooner Run,bassmaster_elite,2010-06-17,"Fort Gibson Lake, Muskogee, OK",black_bass,1172.88,,92,1,12.7812,07193000,0.5747
bm-2010-elite-series-sooner-run-day-2,bassmaster,2010 Elite Series – Sooner Run,bassmaster_elite,2010-06-18,"Fort Gibson Lake, Muskogee, OK",black_bass,1166.94,,93,2,12.875,07193000,0.5697
bm-2010-elite-series-sooner-run-day-3,bassmaster,2010 Elite Series – Sooner Run,bassmaster_elite,2010-06-19,"Fort Gibson Lake, Muskogee, OK",black_bass,640.38,,47,3,14.25,07193000,0.5646
bm-2010-northern-open-1-day-1,bassmaster,2010 Northern Open #1,bassmaster_open,2010-07-22,"Lake Champlain, Plattsburg, NY",black_bass,2542.38,,196,1,13.5,04294413,0.397
bm-2010-northern-open-1-day-2,bassmaster,2010 Northern Open #1,bassmaster_open,2010-07-23,"Lake Champlain, Plattsburg, NY",black_bass,2216.88,,182,2,12.4688,04294413,0.3922
bm-2010-elite-series-postseason-1-day-1,bassmaster,2010 Elite Series Postseason #1,bassmaster_elite,2010-07-24,"Lake Jordan, Wetumpka, AL",black_bass,147.19,,12,1,12.25,02098206,0.3874
bm-2010-elite-series-postseason-2-day-1,bassmaster,2010 Elite Series Postseason #2,bassmaster_elite,2010-07-30,"Alabama River, Montgomery, AL",black_bass,111.5,,12,1,8.8438,,0.3593
bm-2010-northern-open-2-day-1,bassmaster,2010 Northern Open #2,bassmaster_open,2010-08-19,"Detroit River, Detroit, MI",black_bass,1876.0,,161,1,12.6875,,0.2782
bm-2010-northern-open-2-day-2,bassmaster,2010 Northern Open #2,bassmaster_open,2010-08-20,"Detroit River, Detroit, MI",black_bass,1833.31,,150,2,12.4688,,0.2747
bm-2010-northern-open-3-day-1,bassmaster,2010 Northern Open #3,bassmaster_open,2010-09-16,"Chesapeake Bay, Cecil County, MD",black_bass,703.94,,90,1,7.6562,01491000,0.2098
bm-2010-northern-open-3-day-2,bassmaster,2010 Northern Open #3,bassmaster_open,2010-09-17,"Chesapeake Bay, Cecil County, MD",black_bass,506.69,,88,2,4.7812,01491000,0.2086
bm-2010-southern-open-3-day-1,bassmaster,2010 Southern Open #3,bassmaster_open,2010-10-07,"Lake Seminole, Bainridge, GA",black_bass,704.69,,99,1,6.0,02357000,0.2016
bm-2010-southern-open-3-day-2,bassmaster,2010 Southern Open #3,bassmaster_open,2010-10-08,"Lake Seminole, Bainridge, GA",black_bass,590.38,,95,2,5.3125,02357000,0.2022
bm-2010-central-open-3-day-1,bassmaster,2010 Central Open #3,bassmaster_open,2010-10-21,"Lake Texoma, Denison, TX",black_bass,522.75,,119,1,3.9375,07332500,0.2177
bm-2010-central-open-3-day-2,bassmaster,2010 Central Open #3,bassmaster_open,2010-10-22,"Lake Texoma, Denison, TX",black_bass,460.88,,108,2,3.4062,07332500,0.2195
bm-2011-bass-pro-shops-southern-open-1-day-1,bassmaster,2011 Bass Pro Shops Southern Open #1,bassmaster_open,2011-01-20,"Kissimmee Chain of Lakes, Kissimmee, FL",black_bass,1408.62,,182,1,7.375,02237700,0.6012
bm-2011-bass-pro-shops-southern-open-1-day-2,bassmaster,2011 Bass Pro Shops Southern Open #1,bassmaster_open,2011-01-21,"Kissimmee Chain of Lakes, Kissimmee, FL",black_bass,1813.94,,184,2,8.8438,02237700,0.606
bm-2011-bassmaster-classic-day-1,bassmaster,2011 Bassmaster Classic,bassmaster_classic,2011-02-18,"Louisiana Delta, New Orleans, LA",black_bass,555.5,,48,1,12.0938,11447650,0.724
bm-2011-bassmaster-classic-day-2,bassmaster,2011 Bassmaster Classic,bassmaster_classic,2011-02-19,"Louisiana Delta, New Orleans, LA",black_bass,527.75,,49,2,10.6875,11447650,0.7274
bm-2011-bass-pro-shops-central-open-1-day-1,bassmaster,2011 Bass Pro Shops Central Open #1,bassmaster_open,2011-02-24,"Lake Lewisville, Lewisville, TX",black_bass,588.25,,112,1,4.1562,,0.7433
bm-2011-bass-pro-shops-central-open-1-day-2,bassmaster,2011 Bass Pro Shops Central Open #1,bassmaster_open,2011-02-25,"Lake Lewisville, Lewisville, TX",black_bass,415.88,,84,2,4.0938,,0.7463
bm-2011-elite-series-sunshine-showdown-day-1,bassmaster,2011 Elite Series – Sunshine Showdown,bassmaster_elite,2011-03-10,"Harris Chain of Lakes, Tavares, FL",black_bass,1052.56,,98,1,10.9688,02237700,0.7782
bm-2011-elite-series-sunshine-showdown-day-2,bassmaster,2011 Elite Series – Sunshine Showdown,bassmaster_elite,2011-03-11,"Harris Chain of Lakes, Tavares, FL",black_bass,981.75,,98,2,9.6562,02237700,0.7801
bm-2011-elite-series-sunshine-showdown-day-3,bassmaster,2011 Elite Series – Sunshine Showdown,bassmaster_elite,2011-03-12,"Harris Chain of Lakes, Tavares, FL",black_bass,507.06,,49,3,10.0625,02237700,0.7819
bm-2011-elite-series-power-pole-citrus-slam-day-1,bassmaster,2011 Elite Series – Power-Pole Citrus Slam,bassmaster_elite,2011-03-17,"St. Johns River, Palatka, FL",black_bass,1118.81,,98,1,10.0625,02232400,0.7897
bm-2011-elite-series-power-pole-citrus-slam-day-2,bassmaster,2011 Elite Series – Power-Pole Citrus Slam,bassmaster_elite,2011-03-18,"St. Johns River, Palatka, FL",black_bass,960.56,,98,2,9.5625,02232400,0.791
bm-2011-elite-series-power-pole-citrus-slam-day-3,bassmaster,2011 Elite Series – Power-Pole Citrus Slam,bassmaster_elite,2011-03-19,"St. Johns River, Palatka, FL",black_bass,585.88,,50,3,10.9688,02232400,0.7922
bm-2011-bass-pro-shops-southern-open-2-day-1,bassmaster,2011 Bass Pro Shops Southern Open #2,bassmaster_open,2011-03-24,"Lake Norman, Charlotte, NC",black_bass,1426.62,,173,1,8.5,02124000,0.7969
bm-2011-bass-pro-shops-southern-open-2-day-2,bassmaster,2011 Bass Pro Shops Southern Open #2,bassmaster_open,2011-03-25,"Lake Norman, Charlotte, NC",black_bass,1221.69,,161,2,7.875,02124000,0.7976
bm-2011-elite-series-alabama-charge-day-1,bassmaster,2011 Elite Series – Alabama Charge,bassmaster_elite,2011-04-06,"Pickwick Lake, Florence, AL",black_bass,1451.5,,99,1,14.6875,03592718,0.799
bm-2011-elite-series-alabama-charge-day-2,bassmaster,2011 Elite Series – Alabama Charge,bassmaster_elite,2011-04-07,"Pickwick Lake, Florence, AL",black_bass,1442.31,,99,2,14.625,03592718,0.7986
bm-2011-elite-series-alabama-charge-day-3,bassmaster,2011 Elite Series – Alabama Charge,bassmaster_elite,2011-04-08,"Pickwick Lake, Florence, AL",black_bass,751.5,,50,3,15.0,03592718,0.798
bm-2011-elite-series-trokar-battle-on-the-bayou-day-1,bassmaster,2011 Elite Series – Trokar Battle on the Bayou,bassmaster_elite,2011-04-14,"Toledo Bend Reservoir, Many, LA",black_bass,1365.44,,99,1,13.6875,08028500,0.7929
bm-2011-elite-series-trokar-battle-on-the-bayou-day-2,bassmaster,2011 Elite Series – Trokar Battle on the Bayou,bassmaster_elite,2011-04-15,"Toledo Bend Reservoir, Many, LA",black_bass,1261.75,,98,2,12.375,08028500,0.7917
bm-2011-elite-series-trokar-battle-on-the-bayou-day-3,bassmaster,2011 Elite Series – Trokar Battle on the Bayou,bassmaster_elite,2011-04-16,"Toledo Bend Reservoir, Many, LA",black_bass,608.88,,50,3,12.4062,08028500,0.7905
bm-2011-elite-series-pride-of-georgia-day-1,bassmaster,2011 Elite Series – Pride of Georgia,bassmaster_elite,2011-05-05,"West Point Lake, LaGrange, GA",black_bass,1087.62,,98,1,10.6875,,0.751
bm-2011-elite-series-pride-of-georgia-day-2,bassmaster,2011 Elite Series – Pride of Georgia,bassmaster_elite,2011-05-06,"West Point Lake, LaGrange, GA",black_bass,952.75,,98,2,9.125,,0.7482
bm-2011-elite-series-pride-of-georgia-day-3,bassmaster,2011 Elite Series – Pride of Georgia,bassmaster_elite,2011-05-07,"West Point Lake, LaGrange, GA",black_bass,466.38,,50,3,9.4062,,0.7452
bm-2011-elite-series-evan-williams-bourbon-carolina-clash-day-1,bassmaster,2011 Elite Series – Evan Williams Bourbon Carolina Clash,bassmaster_elite,2011-05-12,"Lake Murray, Columbia, SC",black_bass,1009.44,,99,1,10.625,02168500,0.7295
bm-2011-elite-series-evan-williams-bourbon-carolina-clash-day-2,bassmaster,2011 Elite Series – Evan Williams Bourbon Carolina Clash,bassmaster_elite,2011-05-13,"Lake Murray, Columbia, SC",black_bass,905.88,,95,2,9.625,02168500,0.7261
bm-2011-elite-series-evan-williams-bourbon-carolina-clash-day-3,bassmaster,2011 Elite Series – Evan Williams Bourbon Carolina Clash,bassmaster_elite,2011-05-14,"Lake Murray, Columbia, SC",black_bass,569.69,,50,3,11.7188,02168500,0.7227
bm-2011-bass-pro-shops-southern-open-3-day-1,bassmaster,2011 Bass Pro Shops Southern Open #3,bassmaster_open,2011-06-02,"Douglas Lake, Jefferson County, TN",black_bass,1267.19,,155,1,7.75,03467609,0.6464
bm-2011-bass-pro-shops-southern-open-3-day-2,bassmaster,2011 Bass Pro Shops Southern Open #3,bassmaster_open,2011-06-03,"Douglas Lake, Jefferson County, TN",black_bass,1115.56,,142,2,7.5,03467609,0.6418
bm-2011-elite-series-diamond-drive-day-1,bassmaster,2011 Elite Series – Diamond Drive,bassmaster_elite,2011-06-09,"Arkansas River, Little Rock, AR",black_bass,620.06,,93,1,6.6875,07194500,0.6138
bm-2011-elite-series-diamond-drive-day-2,bassmaster,2011 Elite Series – Diamond Drive,bassmaster_elite,2011-06-10,"Arkansas River, Little Rock, AR",black_bass,601.19,,86,2,6.4688,07194500,0.609
bm-2011-elite-series-diamond-drive-day-3,bassmaster,2011 Elite Series – Diamond Drive,bassmaster_elite,2011-06-11,"Arkansas River, Little Rock, AR",black_bass,321.88,,49,3,6.25,07194500,0.6042
bm-2011-elite-series-dixie-duel-day-1,bassmaster,2011 Elite Series – Dixie Duel,bassmaster_elite,2011-06-16,"Wheeler Lake, Decatur, AL",black_bass,1093.31,,99,1,11.1875,03572110,0.5797
bm-2011-elite-series-dixie-duel-day-2,bassmaster,2011 Elite Series – Dixie Duel,bassmaster_elite,2011-06-17,"Wheeler Lake, Decatur, AL",black_bass,1114.31,,99,2,11.4375,03572110,0.5747
bm-2011-elite-series-dixie-duel-day-3,bassmaster,2011 Elite Series – Dixie Duel,bassmaster_elite,2011-06-18,"Wheeler Lake, Decatur, AL",black_bass,517.25,,49,3,10.125,03572110,0.5697
bm-2011-bass-pro-shops-northern-open-1-day-1,bassmaster,2011 Bass Pro Shops Northern Open #1,bassmaster_open,2011-07-07,"James River, Richmond, VA",black_bass,855.12,,123,1,6.9375,02035000,0.4723
bm-2011-bass-pro-shops-northern-open-1-day-2,bassmaster,2011 Bass Pro Shops Northern Open #1,bassmaster_open,2011-07-08,"James River, Richmond, VA",black_bass,850.94,,116,2,7.1875,02035000,0.4672
bm-2011-elite-series-ramada-all-star-semi-final-day-1,bassmaster,2011 Elite Series – Ramada All-Star Semi-Final,bassmaster_elite,2011-07-23,"Lake Jordan, Wetumpka, AL",black_bass,110.88,,12,1,9.7188,02098206,0.3922
bm-2011-elite-series-evan-williams-bourbon-all-star-championship-day-1,bassmaster,2011 Elite Series – Evan Williams Bourbon All-Star Championship,bassmaster_elite,2011-07-29,"Alabama River, Montgomery, AL",black_bass,77.69,,8,1,8.7812,,0.3639
bm-2011-elite-series-evan-williams-bourbon-all-star-championship-day-2,bassmaster,2011 Elite Series – Evan Williams Bourbon All-Star Championship,bassmaster_elite,2011-07-30,"Alabama River, Montgomery, AL",black_bass,39.31,,4,2,10.0,,0.3593
bm-2011-bass-pro-shops-northern-open-2-day-1,bassmaster,2011 Bass Pro Shops Northern Open #2,bassmaster_open,2011-08-25,"Lake Erie, Sandusky, OH",black_bass,1546.5,,119,1,14.125,04213500,0.2586
bm-2011-bass-pro-shops-northern-open-2-day-2,bassmaster,2011 Bass Pro Shops Northern Open #2,bassmaster_open,2011-08-26,"Lake Erie, Sandusky, OH",black_bass,1718.25,,111,2,16.625,04213500,0.2555
bm-2011-bass-pro-shops-central-open-2-day-1,bassmaster,2011 Bass Pro Shops Central Open #2,bassmaster_open,2011-09-08,"Arkansas River, Muskogee, OK",black_bass,786.0,,119,1,6.0625,07194500,0.2231
bm-2011-bass-pro-shops-central-open-2-day-2,bassmaster,2011 Bass Pro Shops Central Open #2,bassmaster_open,2011-09-09,"Arkansas River, Muskogee, OK",black_bass,670.75,,108,2,5.625,07194500,0.2211
bm-2011-bass-pro-shops-northern-open-3-day-1,bassmaster,2011 Bass Pro Shops Northern Open #3,bassmaster_open,2011-09-22,"Oneida Lake, Syracuse, NY",black_bass,1604.12,,135,1,12.5625,04245840,0.2035
