event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Lower Platte River_2014-04-01,,Creel Survey: Lower Platte River,2014-04-01,"Lower Platte River, Michigan",bass,2.929273199998439,,,creel_survey,,1.0,,creel,creel,44.7252988,-86.14629938,8.70246483600488,0.9993015082211691,4.644347637306973,5.8626294089320155,7.1336564289056135,6.280620512687849,25.07490419071701,54.58584940908201,225.67364863622464,14.80247445428984,1.5596733910384137,1022.0064865284239,1007.6287489498428,1014.1773644092152,11.513980871678307,10.23920233659508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0160138585744203,39,0.0111926270955009,0.0206529183929204,0.0,0.4830789371711605,0.5169210628288394,0.0,0.0,1.0,0.0,0.499427355265485,61524.85986485709,,,1.0,0.0,0.0,0.0,0.0,0.971184125451757,1.0,0.2637350600000001,0.6483532533333332,2014,4,91,0.9999855506507186,0.0053757315575838,12.53153767743415,0.4903924667415456,0.0290085529293701,0.181258613356881,0.983435465642734,0.8282267178633063,0.9818887657263964,,,,,,,,,,,,,,,,,,,,,,,0.0529072243080372,0.391617673603602,0.9524470379696016,0.9950717972625912,0.9671453150839406,0.0012423400767949,0.6089820732320468,0.1964615128876712,0.0,0.1005190364198987,,,,,,,0.5889741590964793,0.7376786479088948,0.5,,,,0.4953712437858594,,,
creel_Lower Prior_1998-12-29,,Creel Survey: Lower Prior,1998-12-29,"Lower Prior, Minnesota",bass,4.495832854221527,,,creel_survey,,1.0,,creel,creel,44.73818804,-93.39662709,4.494829339635089,-2.782299630763241,3.145669343554637,3.9179483167416613,13.65470648678023,11.19089908627515,25.977629220619647,45.72498266407891,215.01642838493433,7.470917968582672,1.9239647959481765,1024.590843418752,1017.9945540399877,1024.4013938553708,6.3106348144028415,9.245578992256712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.1270124039359459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,956.9012307,,,0.0,0.0,1.0,1.0,0.0,0.9712921421397538,1.0,0.2630905980000001,0.6492125359999998,1998,12,363,-0.0386957901765268,0.999251037438848,8.648404227553925,3.5023516383080546e-14,0.3433027670813923,0.8330275060909457,-0.5532315736614275,77.66157868307137,0.2564565975399315,,,,,,,,,,,,,,,,,,,,,,,0.0098720553722309,0.2702091809218057,0.0,0.4612130348191799,0.3060651740958994,0.116492368024607,0.15,0.9415727066663012,0.0,0.5868079218647465,,,,,,,0.0459097761143849,0.2537376782730599,0.5,,,,2.4516461468156382e-14,,,
creel_Lower Prior_1999-05-01,,Creel Survey: Lower Prior,1999-05-01,"Lower Prior, Minnesota",bass,4.495832854221527,,,creel_survey,,1.0,,creel,creel,44.73818804,-93.39662709,12.31388540576635,8.270512625397526,8.437200848538131,10.207624447355819,13.22777485725226,8.371066967661047,22.77579136478093,45.634068520374065,195.9250331421133,9.871854823309295,1.7117761863315955,1017.9958679542312,1010.1350354497997,1014.625118673915,4.454881331250077,12.753863994347656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.1270124039359459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,956.9012307,,,0.0,0.0,1.0,1.0,0.0,0.9712921421397538,1.0,0.2630905980000001,0.6492125359999998,1999,5,121,0.8724040568049612,-0.4887853942889926,14.037501252629731,0.9811959766445562,0.5084753822391984,-0.0532272317105723,-0.9985824261443964,99.92912130721984,0.3992920168784526,,,,,,,,,,,,,,,,,,,,,,,0.0457127884249528,0.4387010365827039,0.7869174895865676,0.7995750292706644,0.997166861804429,0.1498936819608297,0.948522104730394,0.2785590080361644,0.0,0.0092385070062744,,,,,,,0.9458348105261388,0.8988730795771507,0.5,,,,0.6868371836511893,,,
creel_Lower South Long_1995-12-01,,Creel Survey: Lower South Long,1995-12-01,"Lower South Long, Minnesota",bass,4.034290506391771,,,creel_survey,,1.0,,creel,creel,46.28851017,-94.0718514,4.20058891470708,-2.354894827412366,2.2534396740354303,3.5729418451239283,11.820140374581754,7.569407123338475,24.18112497719914,45.24777851944137,169.00249358672437,8.550521010081411,2.090571837611454,1025.912309118641,1016.739434852449,1022.8304998787952,7.711795597418718,8.654030738364623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.1598065284407365,0.0015005262918319,0.0,0.7971465989091862,0.2028534010908139,0.0,0.0,0.0,1.0,0.3234077975134064,1309.873218,,,0.0,0.0,1.0,1.0,0.0,0.9817747346655684,1.0,0.1855744914999999,0.7525673446666669,1995,12,335,-0.4972040784469378,0.8676336233547726,8.649033522038305,8.543880476452786e-11,0.2810749667775258,0.9809992409737708,-0.1940115697809948,59.70057848904974,0.2568527247492558,,,,,,,,,,,,,,,,,,,,,,,-0.0241589376611432,0.2702294229511063,0.0,0.4075280978417772,0.0376404892088858,0.0895508677335746,0.4062001578867932,0.8535196653317808,0.2846717595653305,0.2637337854947111,,,,,,,0.0152895726595855,0.4066428045384545,0.5,,,,7.020609461414061e-11,,,
creel_Lower South Long_1996-05-01,,Creel Survey: Lower South Long,1996-05-01,"Lower South Long, Minnesota",bass,4.034290506391771,,,creel_survey,,1.0,,creel,creel,46.28851017,-94.0718514,15.176235758327033,7.936484933495988,10.201794020689592,15.499332519330293,11.28413086202059,5.899121909352407,19.22675644328179,44.00734821997067,163.21552304498417,13.024971982097036,2.4845017032178953,1017.7435246896372,1010.2562258339163,1014.2453112383262,4.288451965863887,13.923789253443092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.1598065284407365,0.0015005262918319,0.0,0.7971465989091862,0.2028534010908139,0.0,0.0,0.0,1.0,0.3234077975134064,1309.873218,,,0.0,0.0,1.0,1.0,0.0,0.9817747346655684,1.0,0.1855744914999999,0.7525673446666669,1996,5,122,0.8638670987837349,-0.503719798736334,14.202056140839876,0.9586244238538176,0.428280149736767,0.4355319277414861,-0.9001732832726068,95.00866416363034,0.3540727909853319,,,,,,,,,,,,,,,,,,,,,,,0.0479969890702278,0.4438459202869793,0.7249597570138431,0.7715467909876678,0.8103119399177849,0.1425129962454455,0.9488674475380754,0.2699580214961644,0.0,0.0124315728162745,,,,,,,0.7688786221394149,0.8897605620212727,0.5,,,,0.7877132315461537,,,
creel_Lower South Long_2000-05-13,,Creel Survey: Lower South Long,2000-05-13,"Lower South Long, Minnesota",bass,4.034290506391771,,,creel_survey,,1.0,,creel,creel,46.28851017,-94.0718514,16.510819778860775,9.6140136153304,11.352300295902271,18.548765655427214,11.874978763442163,6.367372786984274,17.758388370705415,41.61303453415796,169.96340936405474,14.1271919758723,2.5997006234171183,1020.1535868021627,1013.8194293271291,1018.6804339438725,4.285044220615566,14.686574953092919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.1598065284407365,0.0015005262918319,0.0,0.7971465989091862,0.2028534010908139,0.0,0.0,0.0,1.0,0.3234077975134064,1309.873218,,,0.0,0.0,1.0,1.0,0.0,0.9817747346655684,1.0,0.1855744914999999,0.7525673446666669,2000,5,134,0.742280907086982,-0.6700888411055113,14.738174725529026,0.9940455568079548,0.3087619556509956,0.932611916557322,-0.360880884912569,68.04404424562846,0.2438297397643408,,,,,,,,,,,,,,,,,,,,,,,0.0409274257152292,0.4606089158099694,0.0,0.4260470026190558,0.1302350130952789,0.1020660663684426,0.8931966252041734,0.3028347338249315,0.0,0.0037676208455421,,,,,,,0.1163254741801244,0.7374800843424675,0.5,,,,0.8168192029881917,,,
creel_Lower Trelipe_2007-05-12,,Creel Survey: Lower Trelipe,2007-05-12,"Lower Trelipe, Minnesota",bass,2.9146919440000003,,,creel_survey,,1.0,,creel,creel,46.99024121,-94.07070415,16.510819778860775,9.6140136153304,11.287814033070866,17.681020086514565,11.706259671863013,6.483624751577368,17.534915789381568,44.158553523561615,165.70310858277173,13.540668717218855,2.458406406835468,1020.0817778237111,1013.5809471039496,1018.6987569717137,4.861163914559905,14.64382059306977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1834256758021132,0.0093019574722488,0.0,0.5280115245473869,0.4719884754526131,0.0,0.0,1.0,1.0,0.4984307089850623,618.4013328,,,0.0,0.0,1.0,1.0,0.0,0.985183293734578,1.0,0.1504879394999999,0.799349414,2007,5,132,0.7648913904341226,-0.6441592666722685,14.72381944214494,0.9998743422081632,0.8292174981566669,-0.878664671125724,0.4774394157540025,26.128029212299875,0.5344111830124101,,,,,,,,,,,,,,,,,,,,,,,0.0435006390500802,0.4601599223129585,0.0,0.4455896791431046,0.2279483957155232,0.0391920438184498,0.9268689353933768,0.2922220711487671,0.0,0.0056366573484678,,,,,,,0.2112782868614752,0.766442516643286,0.5,,,,0.9830695393995236,,,
creel_Lower Trelipe_2011-05-14,,Creel Survey: Lower Trelipe,2011-05-14,"Lower Trelipe, Minnesota",bass,2.9146919440000003,,,creel_survey,,1.0,,creel,creel,46.99024121,-94.07070415,16.510819778860775,9.6140136153304,11.349381473354054,17.73560940270996,11.706259671863013,6.3050131706467525,17.80607510648013,44.158553523561615,169.70295168932472,14.360908291000918,2.459081209896299,1020.0817778237111,1013.5809471039496,1018.6987569717137,5.026294960309141,14.68463981200425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1834256758021132,0.0093019574722488,0.0,0.5280115245473869,0.4719884754526131,0.0,0.0,1.0,1.0,0.4984307089850623,618.4013328,,,0.0,0.0,1.0,1.0,0.0,0.985183293734578,1.0,0.1504879394999999,0.799349414,2011,5,134,0.742280907086982,-0.6700888411055113,14.809384876449958,0.998709840673516,0.3710673841393636,0.7243613033946554,-0.6894205553538391,84.47102776769195,0.2832941142516066,,,,,,,,,,,,,,,,,,,,,,,0.04209297360579,0.4628353993249046,0.0,0.4950601404288792,0.4753007021443958,0.1267065416515379,0.9112229523679546,0.2977015232035616,0.0,0.0045876952023275,,,,,,,0.4331049090705782,0.7725020150549294,0.5,,,,0.98192460954287,,,
creel_Lower Turtle Lake_2004-05-01,,Creel Survey: Lower Turtle Lake,2004-05-01,"Lower Turtle Lake, Wisconsin",bass,5.25209031871719,,,creel_survey,,1.0,,creel,creel,45.38717313,-92.07274637,13.365330533433285,7.274987714472431,9.089007995080793,11.729927230166895,11.072961938535025,5.328308953304587,17.832373516150675,41.63404348368672,131.91718621398425,12.892356419054613,2.330524986183505,1018.9156101054109,1011.2439936073736,1014.1875870314785,5.110096252758878,13.18601224495276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293082631776298,26,0.3657986203919681,0.0290701065450989,0.0,0.9080355267585968,0.0919644732414033,0.0,0.0,0.0,1.0,0.1670140178056689,285.9270973,,,0.0,0.0,1.0,1.0,0.0,0.9762503656006932,1.0,0.2306413434999999,0.6924782086666668,2004,5,122,0.8638670987837349,-0.503719798736334,14.131960342893978,0.9770267991855988,0.3765271537295488,0.7002893681104398,-0.7138590903753211,85.69295451876606,0.289680193251996,,,,,,,,,,,,,,,,,,,,,,,0.046385342120959,0.4416543633590792,0.7518384373081898,0.5019189601822962,0.5095948009114809,0.128539431778149,0.9495325317473718,0.2765513636791781,0.0,0.0099110763327143,,,,,,,0.4838768414747764,0.8003280078923465,0.5,,,,0.737829812387822,,,
creel_Lyman Lake_1996-05-04,,Creel Survey: Lyman Lake,1996-05-04,"Lyman Lake, Wisconsin",bass,2.929273199998439,,,creel_survey,,1.0,,creel,creel,46.45647846,-91.98403219,13.841191490352758,7.470261578550955,9.432068045302302,13.481961674089828,11.291018160902345,5.055887073391187,17.42322903709818,44.332648722313145,171.90722648541072,10.230466015122673,1.6797102699651816,1017.663213692051,1010.8771580621686,1013.4800430769558,4.918253846939301,13.413460916639819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0326007204604782,29,0.0432364926899675,0.017907204362669,0.0,0.8675850779176475,0.1324149220823527,0.0,0.0,0.0,1.0,0.229762420984554,370.5397347,,,0.0,0.0,1.0,1.0,0.0,0.9826548248927568,1.0,0.177176077,0.7637652306666667,1996,5,125,0.8367329140344921,-0.5476112038402312,14.358015095054132,0.9792655927395064,0.5298697257162257,-0.186577212985622,-0.9824403002699542,99.12201501349772,0.3913434873568209,,,,,,,,,,,,,,,,,,,,,,,0.0467925308879042,0.4487222241353708,0.6633283577528409,0.7947783415391777,0.9651889435945178,0.1486830225202465,0.94937751286369,0.2769485000323287,0.0,0.009774720471134,,,,,,,0.9163286787132956,0.8978444557555192,0.5,,,,0.763287541213973,,,
creel_Lynx Lake_1994-05-07,,Creel Survey: Lynx Lake,1994-05-07,"Lynx Lake, Wisconsin",bass,3.662921236,,,creel_survey,,1.0,,creel,creel,45.9486688,-89.22794374,13.947612887948528,7.438756871886616,9.183474739278994,15.02113270554099,11.393356440506384,4.905803528581069,15.956050739499181,42.84858458258378,117.18415548401767,12.369464772925028,2.0723720283439757,1020.213540192958,1014.7380095341201,1019.2011170012862,4.356567669626724,13.248643611061269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0508257316717258,31,0.0696556862134619,0.0306207247932555,0.0,0.46502318148737,0.5349768185126301,0.0,0.7202086652616597,1.0,0.0,0.4975532443334689,169.477335725,,,0.0,0.0,1.0,1.0,0.0,0.9798580032371328,1.0,0.2025665599999999,0.7299112533333333,1994,5,127,0.8174009818249189,-0.5760691233798758,14.405876173019555,0.99542908962317,0.8774659547009203,-0.6960663971645036,0.7179774165936055,14.101129170319728,0.7215898532734527,,,,,,,,,,,,,,,,,,,,,,,0.044800755228767,0.4502187635505341,0.6440864832357317,0.5030983141476856,0.5154915707384277,0.0211516937554795,0.9396428419436792,0.2861426145315068,0.0,0.0070466426143838,,,,,,,0.4843779645266673,0.7941279993450147,0.5,,,,1.0163192551891354,,,
creel_Lynx Lake_1998-05-02,,Creel Survey: Lynx Lake,1998-05-02,"Lynx Lake, Wisconsin",bass,3.662921236,,,creel_survey,,1.0,,creel,creel,45.9486688,-89.22794374,13.418361385906648,7.394403126110735,8.88501623755495,14.36753561997112,11.385352740123633,5.1302272448902695,18.634728350332825,45.45727751739804,126.95423946710225,12.839758779327706,2.3313850881967415,1017.9745326379452,1010.4527676249776,1014.1239645469632,4.509228596888141,13.050765722220955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0508257316717258,31,0.0696556862134619,0.0306207247932555,0.0,0.46502318148737,0.5349768185126301,0.0,0.7202086652616597,1.0,0.0,0.4975532443334689,169.477335725,,,0.0,0.0,1.0,1.0,0.0,0.9798580032371328,1.0,0.2025665599999999,0.7299112533333333,1998,5,122,0.8638670987837349,-0.503719798736334,14.175337586591294,0.9661617544147408,0.1822734967315427,0.9108167022586314,0.4128110159464153,29.359449202679233,0.4920084787386092,,,,,,,,,,,,,,,,,,,,,,,0.0473816544146732,0.4430105595162222,0.7352794581947302,0.4340825869773423,0.1704129348867115,0.0440391738040188,0.9498357151901368,0.2724439843945205,0.0,0.0114222441026308,,,,,,,0.1618642918857698,0.7779180057858719,0.5,,,,0.986437713017546,,,
creel_Lynx Lake_2000-05-06,,Creel Survey: Lynx Lake,2000-05-06,"Lynx Lake, Wisconsin",bass,3.662921236,,,creel_survey,,1.0,,creel,creel,45.9486688,-89.22794374,13.947612887948528,7.438756871886616,9.183474739278994,15.02113270554099,11.393356440506384,4.905803528581069,15.956050739499181,42.84858458258378,117.18415548401767,12.369464772925028,2.0723720283439757,1020.213540192958,1014.7380095341201,1019.2011170012862,4.356567669626724,13.248643611061269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0508257316717258,31,0.0696556862134619,0.0306207247932555,0.0,0.46502318148737,0.5349768185126301,0.0,0.7202086652616597,1.0,0.0,0.4975532443334689,169.477335725,,,0.0,0.0,1.0,1.0,0.0,0.9798580032371328,1.0,0.2025665599999999,0.7299112533333333,2000,5,127,0.8174009818249189,-0.5760691233798758,14.405876173019555,0.99542908962317,0.0717196116989253,0.4355305784318775,0.9001739361094578,4.991303194527108,0.894177426933155,,,,,,,,,,,,,,,,,,,,,,,0.044800755228767,0.4502187635505341,0.6440864832357317,0.9715469672876192,0.8103131152507942,0.0074869547917906,0.9396428419436792,0.2861426145315068,0.0,0.0070466426143838,,,,,,,0.7614049184784925,0.9502775503916592,0.5,,,,1.0163192551891354,,,
creel_Lynx Lake_2013-05-04,,Creel Survey: Lynx Lake,2013-05-04,"Lynx Lake, Wisconsin",bass,3.662921236,,,creel_survey,,1.0,,creel,creel,45.9486688,-89.22794374,13.418361385906648,7.388528862086155,8.517724910139654,14.350258413201052,11.393356440506384,5.1302272448902695,18.26590056982047,41.96486664104984,132.02588031992747,10.306440205242861,1.7849828217087906,1018.2140428742173,1011.1394199644532,1013.9018181202068,4.408726362913908,12.807251557117269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0508257316717258,31,0.0696556862134619,0.0306207247932555,0.0,0.46502318148737,0.5349768185126301,0.0,0.7202086652616597,1.0,0.0,0.4975532443334689,169.477335725,,,0.0,0.0,1.0,1.0,0.0,0.9798580032371328,1.0,0.2025665599999999,0.7299112533333333,2013,5,124,0.8460288880917339,-0.533137056031809,14.26909153867584,0.9810286362846136,0.7864288112026064,-0.9739190835840292,0.2268956117487613,38.655219412561934,0.3886613309769662,,,,,,,,,,,,,,,,,,,,,,,0.0464042059041203,0.4459419261246182,0.6987221079843217,0.410296323726169,0.0514816186308446,0.0579828291188429,0.9489031089658114,0.277923436449315,0.0,0.0094469454787743,,,,,,,0.0488510679734007,0.7693675138859305,0.5,,,,1.0016165926248255,,,
creel_Lynx Lake_2016-05-07,,Creel Survey: Lynx Lake,2016-05-07,"Lynx Lake, Wisconsin",bass,3.662921236,,,creel_survey,,1.0,,creel,creel,45.9486688,-89.22794374,13.462667011753796,8.112106911492393,11.267193573527248,16.613355966071232,9.43864753576958,2.9109587582771637,16.086604067686714,42.89326356466831,137.32681280219572,15.34481741019378,2.2543235562768524,1020.3538764616981,1014.39380867882,1018.9924883259589,4.432818661687148,14.630149215936225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0508257316717258,31,0.0696556862134619,0.0306207247932555,0.0,0.46502318148737,0.5349768185126301,0.0,0.7202086652616597,1.0,0.0,0.4975532443334689,169.477335725,,,0.0,0.0,1.0,1.0,0.0,0.9798580032371328,1.0,0.2025665599999999,0.7299112533333333,2016,5,128,0.8073707443023492,-0.5900444739548627,14.450371043254666,0.9980556947952078,0.0020768116776465,0.0130486222997563,0.9999148631038935,0.004256844805317,0.9999063523135996,,,,,,,,,,,,,,,,,,,,,,,0.0442284172009079,0.451609994943321,0.6261269162545019,0.9999744600184116,0.9998297334560784,6.385267207975609e-06,0.9344972426114982,0.2888823405589041,0.0,0.0063764764395445,,,,,,,0.9343381289956944,0.956322981747136,0.5,,,,1.0190009825366173,,,
creel_Maceday Lake_2005-04-01,,Creel Survey: Maceday Lake,2005-04-01,"Maceday Lake, Michigan",bass,5.502843235425136,,,creel_survey,,1.0,,creel,creel,42.6855601,-83.42942672,9.508444622287792,1.3180440531347326,3.9945567384364047,4.78357361112425,1.607948958257801,1.302998138504203,25.834141763249498,55.887845100816484,234.99797743722482,18.02191077448931,2.635731805645011,1022.0472492670863,1005.1227366591659,1013.9470585190924,16.759726461632617,9.808391007587762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2703870319573128,10,0.4279808763302781,0.1127931875843475,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,415.2630262,,,0.0,0.0,1.0,1.0,0.0,0.948125917689145,1.0,0.3657219950000001,0.5123706733333331,2005,4,91,0.9999855506507186,0.0053757315575838,12.494911270587886,0.5920999547480955,0.7206964714357712,-0.9830978344839982,-0.1830809870873357,59.15404935436679,0.2584831630069485,,,,,,,,,,,,,,,,,,,,,,,0.0492509086186556,0.3904726062662046,0.9449299048084792,0.4067037295665746,0.0335186478328731,0.0887310740315501,0.7108842033459125,0.2113823411863014,0.0,0.0701554671742496,,,,,,,0.0238278772619042,0.6094907120861331,0.5,,,,0.5920999547480955,,,
creel_Madeline Lake_2005-05-07,,Creel Survey: Madeline Lake,2005-05-07,"Madeline Lake, Wisconsin",bass,6.899619888,,,creel_survey,,1.0,,creel,creel,45.89362576,-89.64390967,13.947612887948528,7.438756871886616,9.183474739278994,15.02113270554099,11.251546449155866,4.905803528581069,15.956050739499181,42.84858458258378,117.18415548401767,12.369464772925028,2.0723720283439757,1020.213540192958,1014.7380095341201,1019.2011170012862,4.233207794298404,13.248643611061269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2357479856267799,38,0.3230285224509474,0.1471536067182768,0.0,0.4982106991657682,0.5017893008342317,0.0,0.0,1.0,0.0,0.4999935968050493,171.6564117,,,0.0,0.0,1.0,1.0,0.0,0.9795295039907655,1.0,0.205318712,0.7262417173333333,2005,5,127,0.8174009818249189,-0.5760691233798758,14.401097078093938,0.9958557732494188,0.9397713831892756,-0.3694597422338685,0.92924673734616,3.537663132691998,0.9241738207512412,,,,,,,,,,,,,,,,,,,,,,,0.0447056045111367,0.4500693422189892,0.6460119154841236,0.9795249248302724,0.8634994988684834,0.0053064946990379,0.9389502407279255,0.2865452581391781,0.0,0.0069443883162497,,,,,,,0.8107830623310056,0.9524751354287078,0.5,,,,0.9969249045889288,,,
creel_Madeline Lake_2017-05-06,,Creel Survey: Madeline Lake,2017-05-06,"Madeline Lake, Wisconsin",bass,6.899619888,,,creel_survey,,1.0,,creel,creel,45.89362576,-89.64390967,12.106730816082491,6.4735231058608935,8.824431059916082,14.398635063927196,8.833192557707319,2.5164327488272598,17.80961650892681,44.34109205464306,153.52550353085945,14.603370640682709,2.203625494018832,1023.1249672777549,1013.7256089646334,1020.0572739498064,4.459957801917804,13.010597710634748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2357479856267799,38,0.3230285224509474,0.1471536067182768,0.0,0.4982106991657682,0.5017893008342317,0.0,0.0,1.0,0.0,0.4999935968050493,171.6564117,,,0.0,0.0,1.0,1.0,0.0,0.9795295039907655,1.0,0.205318712,0.7262417173333333,2017,5,126,0.8271893372462497,-0.5619233046832195,14.356135114862552,0.9922836820738788,0.3282786971853031,0.8814656216317863,-0.4722481952123146,73.61240976061573,0.2475328845888209,,,,,,,,,,,,,,,,,,,,,,,0.0452580047143751,0.4486635128785566,0.6640810516477832,0.4446036715762577,0.2230183578812885,0.1104186146409236,0.9432259303399084,0.2838055321117808,0.0,0.0076669715667601,,,,,,,0.2103566980954569,0.7770185107520247,0.5,,,,0.9933489784859564,,,
creel_Magnor Lake_2007-05-05,,Creel Survey: Magnor Lake,2007-05-05,"Magnor Lake, Wisconsin",bass,6.493258157485326,,,creel_survey,,1.0,,creel,creel,45.32226944,-92.20416275,13.492751704789766,7.427185896700758,8.922898571622802,11.971980093682602,10.970441794600509,6.086161185245821,17.45100561582962,39.78354188250299,140.62205226122225,10.087179514419628,1.7385332665440838,1019.1551203416828,1011.930645946849,1013.9654406047222,5.089813844312519,13.075881634683983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3541985905586783,25,0.4284707918951793,0.0258803117076638,0.0,0.8999323151777398,0.1000676848222603,0.0,0.0,0.0,1.0,0.180108286553146,229.3722223,,,0.0,0.0,1.0,1.0,0.0,0.975794705515654,1.0,0.2338865279999999,0.6881512959999999,2007,5,125,0.8367329140344921,-0.5476112038402312,14.263592769805332,0.9939475691177656,0.5921751542045965,-0.5473157373190839,-0.8369262116117929,91.84631058058966,0.3291003299896091,,,,,,,,,,,,,,,,,,,,,,,0.0448018724967953,0.4457700693514093,0.700889923769582,0.7550668225524302,0.7004454836828675,0.1377694658708844,0.9411069019503232,0.2852453166991781,0.0,0.0072793386902482,,,,,,,0.6591940791338791,0.8790935421510254,0.5,,,,0.755440517628233,,,
