event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
,,,2008-05-10,"Mille Lacs, Minnesota",,3.7774992016,,,,,3052.0,,,creel,46.24229104,-93.64606689,13.552076640441124,7.907813537098977,9.117540147651326,14.98062440020754,9.310720773097039,6.513110898100892,20.58029703583754,44.78052787249869,159.56010834725197,12.543418548836126,2.3161352629315637,1020.0264503624064,1013.7657218677384,1017.6495553106749,5.112102548297269,13.204929170941645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2008.0,5.0,131.0,0.7758587728069828,-0.6309066211876704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2009-05-09,"Mille Lacs, Minnesota",,3.708307336,,,,,3416.0,,,creel,46.24229104,-93.64606689,12.701828893868957,7.907813537098977,9.117540147651326,13.870583409139748,9.311280213560984,6.513110898100892,20.788341438203236,44.626243733005886,159.5519010830398,12.829459296128434,2.3161352629315637,1020.4355662052196,1013.6577609368488,1017.634097560706,5.112102548297269,13.204929170941645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2009.0,5.0,129.0,0.7971015927871943,-0.6038452208771035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010-05-15,"Mille Lacs, Minnesota",,3.8207328656,,,,,3787.0,,,creel,46.24229104,-93.64606689,14.714046007895385,9.031525564418683,10.63487824680729,14.965112798657735,9.310720773097039,6.528923084760691,20.44138707014974,44.83961979509241,159.65152452995358,12.99324089213846,2.326767409600879,1020.0284417697427,1013.7462557294426,1017.7737647563836,4.825268920851057,14.210924337615001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2010.0,5.0,135.0,0.7306444969184916,-0.6827580970759147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-05-14,"Mille Lacs, Minnesota",,3.963198776,,,,,4151.0,,,creel,46.24229104,-93.64606689,14.902418498158747,9.031525564418683,10.63487824680729,14.965112798657735,9.310720773097039,6.528923084760691,20.342274207061145,44.78052787249869,159.65152452995358,12.850535500348727,2.326767409600879,1020.0264503624064,1013.7462557294426,1017.7737647563836,5.111121549731696,14.210924337615001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2011.0,5.0,134.0,0.742280907086982,-0.6700888411055113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-12-17,"Mille Lacs, Minnesota",,2.933931182,,,,,4368.0,,,creel,46.24229104,-93.64606689,2.9604809917864756,-3.9830655591861763,3.042836322997628,-6.3539883854033725,8.974541663993586,10.73585723143967,23.627058060484924,48.126740398385934,156.88221031108037,9.457064963264829,2.243017890356982,1028.7775293757875,1021.4448257852758,1026.794013498819,7.046318337989316,9.17740075039193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2011.0,12.0,351.0,-0.2426868445825954,0.9701046827361175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-12-21,"Mille Lacs, Minnesota",,2.93056144,,,,,4738.0,,,creel,46.24229104,-93.64606689,3.1166292201203305,-4.229928458672564,1.7464833857678634,-6.445132989158374,8.167980804916837,10.992702483264168,23.596229399924212,50.683624425395315,156.88221031108037,9.457064963264829,2.2949444169473088,1029.4469920990546,1021.453154435928,1027.2409710967977,7.046318337989316,8.317918767114554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2012.0,12.0,356.0,-0.15845177496083632,0.9873667175937016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-05-11,"Mille Lacs, Minnesota",,5.0840943524,,,,,4879.0,,,creel,46.24229104,-93.64606689,13.552076640441124,7.907813537098977,9.117540147651326,14.98062440020754,9.310720773097039,6.513110898100892,20.58029703583754,44.78052787249869,159.56010834725197,12.543418548836126,2.3161352629315637,1020.0264503624064,1013.7657218677384,1017.6495553106749,5.112102548297269,13.204929170941645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2013.0,5.0,131.0,0.7758587728069828,-0.6309066211876704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2014-05-10,"Mille Lacs, Minnesota",,4.3748318752,,,,,5243.0,,,creel,46.24229104,-93.64606689,12.701828893868957,7.907813537098977,9.117540147651326,13.870583409139748,9.310720773097039,6.513110898100892,20.593316357000926,44.626243733005886,159.5519010830398,12.543418548836126,2.3161352629315637,1020.4355662052196,1013.7633309378635,1017.7629179373304,5.112102548297269,13.204929170941645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030170735262028,,,,,0.5477159714607351,0.4522840285392648,0.0,,,,,128344.7262,,,,,,0.0,,,,,,2014.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-12-01,"Shakopee, Minnesota",,2.9488006536,,,,,-1492.0,,,creel,46.10796585,-93.71982406,3.608352380251315,-4.121506270635756,1.338425589343224,-5.377884958621721,8.28580864650334,9.54623102421899,22.908877305122022,46.69699378033596,142.97008116434006,9.560781504253294,2.4388722881102654,1027.8492506142231,1018.6094194556914,1025.1855612310578,8.275886188885753,8.047376483296489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0239732613559208,,,,,0.6262457081429662,0.3737542918570338,0.0,,,,,584.1761651,,,,,,0.0,,,,,,1995.0,12.0,335.0,-0.4972040784469378,0.8676336233547726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1996-05-01,"Shakopee, Minnesota",,3.7362371664,,,,,-1340.0,,,creel,46.10796585,-93.71982406,12.53500549738169,6.248408668536932,8.545994283150822,12.066126178110713,9.336814260281518,6.516619992009554,20.993489471150493,45.52850736001965,152.62843470203813,13.13771565579112,2.186270548674178,1017.7584763173572,1010.8284085008896,1014.4576377166144,5.246456508304862,12.82599417917214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0239732613559208,,,,,0.6262457081429662,0.3737542918570338,0.0,,,,,584.1761651,,,,,,0.0,,,,,,1996.0,5.0,122.0,0.8638670987837349,-0.503719798736334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1997-05-10,"Shakopee, Minnesota",,3.2576978656,,,,,-966.0,,,creel,46.10796585,-93.71982406,12.701828893868957,7.671726094243821,9.243968794825385,13.364971131061795,9.310720773097039,6.519024072150113,20.541686816016735,44.7364260939662,159.00261488338538,12.543418548836126,2.2273240289281846,1020.487349633644,1013.7519821605664,1017.8770871450145,5.112102548297269,13.288751350268853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0239732613559208,,,,,0.6262457081429662,0.3737542918570338,0.0,,,,,584.1761651,,,,,,0.0,,,,,,1997.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1996-05-01,"Ogechie, Minnesota",,4.182343099200001,,,,,-1340.0,,,creel,46.1514919,-93.77115188,12.53500549738169,6.248408668536932,8.545994283150822,12.062086267398875,9.336814260281518,6.163722097336882,20.993489471150493,45.52850736001965,145.4814626012127,13.13771565579112,2.186270548674178,1017.7584763173572,1010.8284085008896,1014.4576377166144,5.246456508304862,12.82599417917214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5895449761914702,0.4104550238085299,0.0,,,,,409.4280422,,,,,,0.0,,,,,,1996.0,5.0,122.0,0.8638670987837349,-0.503719798736334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-12-01,"Sullivan, Minnesota",,2.9395463360000003,,,,,-1492.0,,,creel,46.13607551,-93.94137703,3.608352380251315,-4.121506270635756,1.3530990613177565,-5.230698615991024,8.362745325083111,8.227909157341589,22.613689007494337,46.69699378033596,136.60679923324614,9.618194070339547,2.3467787176065142,1027.8492506142231,1018.6094194556914,1024.9611921482506,8.275886188885753,8.057104996024048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.137143,,,,,,0.0,,,,,,1995.0,12.0,335.0,-0.4972040784469378,0.8676336233547726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1997-05-10,"Sullivan, Minnesota",,3.5578292592,,,,,-966.0,,,creel,46.13607551,-93.94137703,12.701828893868957,7.671726094243821,9.06068361259678,13.35689097886759,9.313796049774304,6.166126177477442,20.35007841615836,44.7364260939662,152.63933295229145,12.600831114922379,2.1352304584244326,1020.487349633644,1013.7519821605664,1017.727308942209,5.112102548297269,13.167233265235144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.137143,,,,,,0.0,,,,,,1997.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1998-05-09,"Shamineau, Minnesota",,4.2217692256,,,,,-602.0,,,creel,46.25455425,-94.60447159,12.701828893868957,7.671726094243821,8.908043687265907,13.206474654570151,9.31797278657309,5.636922059169301,20.394246320801848,43.98743907517344,153.2435713950872,13.784225978378863,2.1936615249596567,1020.6439204773657,1013.396255474191,1017.5110008662472,5.117618436452821,13.066033006390331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8801993271235062,0.1198006728764937,0.0,,,,,1434.62457,,,,,,0.0,,,,,,1998.0,5.0,129.0,0.7971015927871943,-0.6038452208771035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1998-05-09,"Fish Trap, Minnesota",,6.0719809416,,,,,-602.0,,,creel,46.21192704,-94.62818228,12.701828893868957,7.671726094243821,8.908043687265907,13.206474654570151,9.31797278657309,5.636922059169301,20.394246320801848,43.98743907517344,153.2435713950872,13.784225978378863,2.1936615249596567,1020.6439204773657,1013.396255474191,1017.5110008662472,5.117618436452821,13.066033006390331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6012095071808221,0.3987904928191778,0.0,,,,,1164.29276,,,,,,0.0,,,,,,1998.0,5.0,129.0,0.7971015927871943,-0.6038452208771035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2001-05-12,"Okabena, Minnesota",,5.6137695272000006,,,,,497.0,,,creel,43.61493534,-95.61834333,16.017725097131997,11.455380712813886,10.481185936426838,14.795061902364388,2.9681212028782604,3.2953917553828243,22.293876066212142,45.44865853877509,174.33451260545343,15.002071147191115,2.748437656175579,1020.2175676560091,1013.0093933407951,1017.4051334716429,5.643340620965286,14.109026154333439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631154164234396,,,,,0.5365503766751758,0.463449623324824,0.0,,,,,775.814921,,,,,,0.0,,,,,,2001.0,5.0,132.0,0.7648913904341226,-0.6441592666722685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2007-05-11,"Zumbro, Minnesota",,8.2396554024,,,,,2687.0,,,creel,44.18725445,-92.47573728,14.353253026318763,9.944107633295015,10.691123748516342,14.998622981880626,3.433788398649349,4.457734499034074,21.0075829105139,43.48561415591421,157.53131802629326,12.806868493043064,2.3021327597465904,1020.1604380286606,1013.1356703436932,1017.5492346427083,5.571864724579526,14.248214915749012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5630878757825187,0.4369121242174812,0.0,,,,,715.0846883,,,,,,0.0,,,,,,2007.0,5.0,131.0,0.7758587728069828,-0.6309066211876704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2004-12-30,"Bear Creek Reservoir, Minnesota",,5.770816336,,,,,1825.0,,,creel,43.98883241,-92.31381857,4.526543617760765,-2.8435928150822782,-0.19992720541282694,-3.8828962365866815,4.845862298432474,9.923761599994544,24.079099341727094,48.32215206750587,172.24772108254945,9.907057954838677,2.474203829224058,1026.5471140727018,1020.2487585679047,1024.91745382395,7.451247992166057,7.027448364608622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9621888251339532,0.0378111748660466,0.0,,,,,104.2409449,,,,,,1.0,,,,,,2004.0,12.0,365.0,-0.004300592702981974,0.9999907524084426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2004-05-19,"Bear Creek Reservoir, Minnesota",,14.506999334399998,,,,,1600.0,,,creel,43.98883241,-92.31381857,16.030249952890713,11.573769256984754,13.086934676964173,15.472875572170448,3.277944285352384,4.219889380301478,20.596856694741724,42.55578896986497,218.58719917511448,13.649959849682228,2.686649556442381,1020.0668826162669,1013.2448760447887,1017.8932093925492,4.911555440958614,15.836637590000755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9621888251339532,0.0378111748660466,0.0,,,,,104.2409449,,,,,,1.0,,,,,,2004.0,5.0,140.0,0.6692903895412567,-0.7430009249440493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2001-05-12,"Big Pine, Minnesota",,3.0665356192,,,,,497.0,,,creel,46.6173245,-95.50709034,13.308051064666138,7.883685344743683,8.464729897918838,14.17921558502487,8.798874993959918,5.6425623176972834,20.606260968346895,44.29917133970652,156.991909431387,14.141751346539358,2.2305230851424076,1020.8025833312502,1013.4168636340539,1017.2633651033462,5.566158124927662,12.772115985025312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9769946752330778,0.023005324766922,0.0,,,,,4727.763069,,,,,,0.0,,,,,,2001.0,5.0,132.0,0.7648913904341226,-0.6441592666722685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2008-05-10,"Rush, Minnesota",,3.874515964,,,,,3052.0,,,creel,46.486956,-95.52908068,13.308051064666138,7.7598679032676925,8.464729897918838,14.17921558502487,8.798874993959918,5.6425623176972834,20.606260968346895,44.29917133970652,156.9004932486854,13.709199457837936,2.2305230851424076,1020.8025833312502,1013.4168636340539,1017.2633651033462,5.566158124927662,12.772115985025312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96866026327924,0.0313397367207599,0.0,,,,,5275.016456,,,,,,0.0,,,,,,2008.0,5.0,131.0,0.7758587728069828,-0.6309066211876704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2000-05-13,"Clitherall, Minnesota",,7.4354872352,,,,,133.0,,,creel,46.23741905,-95.66789157,16.20305757569252,10.17641694854832,10.181691367501598,14.654755698295098,9.034227708104499,5.139001655284909,20.89914868426828,45.269713970429876,156.991909431387,14.154276449178305,2.489306475701957,1020.1806345412053,1013.2592155681706,1017.2831447238196,5.573897985200649,13.910461421117201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7304831710197809,0.269516828980219,0.0,,,,,2539.204801,,,,,,0.0,,,,,,2000.0,5.0,134.0,0.742280907086982,-0.6700888411055113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1999-12-21,"West Battle, Minnesota",,3.4846286888,,,,,-11.0,,,creel,46.29005479,-95.68436302,4.795568005115019,-2.3927266800696536,2.2939415722180136,-6.053823158852044,8.864223321707822,8.392044993034355,24.75850357701921,49.204140159300614,152.81650867678422,10.392534239002819,2.323586340511533,1029.697949354618,1021.4541730906168,1026.8197700675819,7.346973429247085,8.680883478638584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.943292925732498,0.0567070742675019,0.0,,,,,5613.656078,,,,,,0.0,,,,,,1999.0,12.0,355.0,-0.17541259380427843,0.9844950085880858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2000-05-13,"West Battle, Minnesota",,6.1701809272000006,,,,,133.0,,,creel,46.29005479,-95.68436302,16.20305757569252,10.17641694854832,10.181691367501598,14.654755698295098,9.034227708104499,5.139001655284909,20.89914868426828,45.269713970429876,156.991909431387,14.154276449178305,2.489306475701957,1020.1806345412053,1013.2592155681706,1017.2831447238196,5.573897985200649,13.910461421117201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.943292925732498,0.0567070742675019,0.0,,,,,5613.656078,,,,,,0.0,,,,,,2000.0,5.0,134.0,0.742280907086982,-0.6700888411055113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1994-05-14,"Otter Tail, Minnesota",,2.9345726968,,,,,-2058.0,,,creel,46.39912936,-95.66160127,16.20305757569252,10.17641694854832,10.181691367501598,14.654755698295098,9.034227708104499,5.139001655284909,20.89914868426828,45.269713970429876,156.991909431387,14.154276449178305,2.489306475701957,1020.1806345412053,1013.2592155681706,1017.2831447238196,5.573897985200649,13.910461421117201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655532203254222,0.344467796745778,0.0,,,,,14075.38287,,,,,,0.0,,,,,,1994.0,5.0,134.0,0.742280907086982,-0.6700888411055113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1995-05-13,"Otter Tail, Minnesota",,2.9344327544,,,,,-1694.0,,,creel,46.39912936,-95.66160127,14.915978868911225,9.176522362704604,8.664353268345636,14.670267299844904,9.034227708104499,5.1163828938119575,20.883963249438352,45.269713970429876,156.991909431387,14.279711386367127,2.478674329032642,1020.1806345412053,1013.2786817064664,1017.2831447238196,5.57112520986226,12.904466254443847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655532203254222,0.344467796745778,0.0,,,,,14075.38287,,,,,,0.0,,,,,,1995.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2006-12-15,"Otter Tail, Minnesota",,2.9334530416,,,,,2540.0,,,creel,46.39912936,-95.66160127,4.345582001356441,-2.087285626264894,3.5902945094477765,-5.842914599533977,9.727825544800902,7.491936558308082,24.78933223757992,45.40730342126638,152.81650867678422,10.35740294121091,2.250514813385558,1029.5467561948674,1021.383837251804,1026.979576513684,7.353538063171762,9.540365461915961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655532203254222,0.344467796745778,0.0,,,,,14075.38287,,,,,,0.0,,,,,,2006.0,12.0,349.0,-0.27591294500296043,0.9611826292540837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2006-05-13,"Otter Tail, Minnesota",,2.9765551848,,,,,2324.0,,,creel,46.39912936,-95.66160127,14.915978868911225,9.176522362704604,8.664353268345636,14.670267299844904,9.034227708104499,5.1163828938119575,20.883963249438352,45.269713970429876,156.991909431387,14.279711386367127,2.478674329032642,1020.1806345412053,1013.2786817064664,1017.2831447238196,5.57112520986226,12.904466254443847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655532203254222,0.344467796745778,0.0,,,,,14075.38287,,,,,,0.0,,,,,,2006.0,5.0,133.0,0.753697664392914,-0.6572212950663319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2007-05-12,"Otter Tail, Minnesota",,3.0353568724,,,,,2688.0,,,creel,46.39912936,-95.66160127,14.970306566399202,9.176522362704604,8.664353268345636,14.670267299844904,9.034227708104499,5.123189468625109,21.137171513044684,45.269713970429876,156.991909431387,14.279711386367127,2.478674329032642,1020.1806345412053,1013.2786817064664,1017.1589352781109,5.574878983766221,12.904466254443847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655532203254222,0.344467796745778,0.0,,,,,14075.38287,,,,,,0.0,,,,,,2007.0,5.0,132.0,0.7648913904341226,-0.6441592666722685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1992-05-09,"Little Mcdonald, Minnesota",,5.7058280784,,,,,-2793.0,,,creel,46.61040779,-95.70533111,14.120058819827033,9.052704921228614,8.654491342091365,13.56022630877711,9.034227708104499,5.123189468625109,21.259879060182573,45.533436035530045,155.89885348184356,13.847159497665707,2.478674329032642,1020.5897503840185,1013.2762907765915,1017.2722979047663,5.4461803524247445,12.897927806471849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986300882430745,0.013699117569255,0.0,,,,,1315.681768,,,,,,0.0,,,,,,1992.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2008-05-10,"Little Mcdonald, Minnesota",,7.345978828,,,,,3052.0,,,creel,46.61040779,-95.70533111,14.970306566399202,9.052704921228614,8.654491342091365,14.670267299844904,9.034227708104499,5.123189468625109,21.246859739019186,45.68772017502285,155.90706074605566,13.847159497665707,2.478674329032642,1020.1806345412053,1013.2786817064664,1017.1589352781109,5.4461803524247445,12.897927806471849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986300882430745,0.013699117569255,0.0,,,,,1315.681768,,,,,,0.0,,,,,,2008.0,5.0,131.0,0.7758587728069828,-0.6309066211876704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1996-12-01,"West Lost, Minnesota",,3.5907595016,,,,,-1126.0,,,creel,46.3837661,-95.87989853,5.301424705547724,-2.2572987924686245,1.9654740430780215,-4.257581270321335,9.27207668096429,6.650098415592848,24.652843373157587,46.107161382699644,127.34072968126843,10.393422363507897,2.3084275306537485,1028.204865881599,1020.2389692668509,1024.7921382553336,8.63061673778782,8.463109547569386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9728626498381135,0.0271373501618865,0.0,,,,,794.3313783,,,,,,0.0,,,,,,1996.0,12.0,336.0,-0.4822058478963526,0.8760579434344281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
