om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
17.8,19.0,16.2,17.3,0.0,0.0,12.4,20.2,344.0,11.72,2.43,19.725,19.6,-3.3999999999999986,77.80000000000001,1.4999999999999964,1021.7583333333332,70.83333333333333,12.416666666666666,93.66666666666667,,3.3749999999998863,1.8666666666665606,19.985165,42.45,-82.68,2015-08-27
19.4,21.6,16.5,20.0,0.0,0.0,10.9,22.3,161.0,13.54,2.69,19.5,2.6,-1.1000000000000014,76.0,1.4999999999999964,1021.7000000000002,75.375,14.862500000000002,74.16666666666667,,-0.058333333333052906,1.2999999999999545,20.59298,42.45,-82.68,2015-08-28
21.0,23.4,19.5,22.4,2.4,2.4,12.2,19.4,141.0,9.16,2.06,19.5625,5.0,-0.8000000000000007,76.5,1.4999999999999964,1019.4333333333334,79.91666666666667,17.279166666666665,94.75,,-2.266666666666765,0.2333333333332348,20.5111625,42.45,-82.68,2015-08-29
14.9,16.2,13.9,11.4,11.7,11.7,35.4,49.0,69.0,3.9,1.31,18.1125,19.0,-5.700000000000001,64.9,3.5999999999999996,1025.2666666666667,84.58333333333333,12.283333333333331,93.625,,8.774999999999977,1.5166666666664241,18.3166325,42.45,-82.68,2019-09-29
17.9,22.5,13.8,17.4,2.4,2.4,27.1,41.0,111.0,13.31,2.14,17.775,21.3,-0.40000000000000213,62.199999999999996,3.700000000000001,1019.4125,89.41666666666667,16.07916666666667,56.958333333333336,,-5.854166666666629,-0.2666666666666515,19.226225,42.45,-82.68,2019-09-30
16.3,18.3,14.8,13.4,0.5,0.5,28.0,40.3,353.0,19.71,3.91,20.6875,22.9,-4.5,85.5,1.6999999999999993,1018.0749999999998,67.25,10.1,48.666666666666664,,4.754166666666492,1.7666666666667652,21.168747500000002,42.45,-82.68,2017-08-24
16.6,19.5,14.4,14.4,0.0,0.0,26.0,36.7,27.0,23.62,4.47,20.1625,4.5,-3.599999999999998,81.30000000000001,3.099999999999998,1023.5208333333334,64.29166666666667,9.625,4.958333333333333,,5.445833333333553,2.7833333333335304,21.6259625,42.45,-82.68,2017-08-25
17.4,20.1,14.8,15.8,0.0,0.0,24.3,34.2,46.0,24.38,4.7,19.8125,4.5,-3.3000000000000007,78.5,3.6999999999999993,1025.7625,58.708333333333336,9.041666666666666,35.375,,2.2416666666666742,1.316666666666606,21.8128925,42.45,-82.68,2017-08-26
20.6,22.6,18.1,19.4,0.0,0.0,23.1,29.2,207.0,24.38,5.03,21.3,17.4,-3.099999999999998,90.4,0.0,1016.2375000000001,64.54166666666667,13.525,7.833333333333333,,-1.6833333333331666,0.4333333333332803,23.25326,42.45,-82.68,2020-08-20
22.9,27.9,18.5,23.1,0.0,0.0,20.9,31.3,230.0,23.69,5.22,21.200000000000003,17.4,0.5,89.6,0.0,1013.2958333333335,66.95833333333333,16.212500000000002,3.75,,-2.941666666666606,0.8333333333334849,23.71994,42.45,-82.68,2020-08-21
23.5,26.7,21.0,24.6,0.0,0.0,21.8,27.4,202.0,23.76,4.93,21.3375,17.3,1.1000000000000014,90.7,0.0,1013.5166666666668,68.29166666666667,17.258333333333336,5.875,,0.22083333333330302,1.416666666666515,23.9442575,42.45,-82.68,2020-08-22
23.1,27.7,19.8,24.3,0.3,0.3,26.1,32.4,257.0,24.81,4.74,21.7375,54.900000000000006,1.8000000000000007,93.9,0.0,1012.9749999999999,79.04166666666667,18.854166666666668,32.541666666666664,,0.19583333333321207,4.0833333333332575,24.1547975,42.45,-82.68,2023-07-27
25.1,29.1,22.9,28.3,0.0,0.0,17.3,23.0,201.0,19.34,3.8,22.2125,44.2,4.600000000000001,97.7,0.0,1014.1749999999998,83.125,21.770833333333332,75.75,,1.1999999999999318,-0.4166666666665151,24.053652500000002,42.45,-82.68,2023-07-28
21.5,24.2,18.5,21.9,4.7,4.7,29.9,38.5,6.0,23.53,3.82,22.3375,48.900000000000006,-0.5,98.7,0.0,1013.3833333333333,79.91666666666667,17.820833333333333,53.583333333333336,,-0.7916666666665151,-0.41666666666685614,23.777157499999998,42.45,-82.68,2023-07-29
20.6,24.0,18.3,20.0,0.0,0.0,32.2,45.7,3.0,25.79,5.43,22.1625,48.900000000000006,-1.0,97.30000000000001,0.0,1016.875,59.541666666666664,12.116666666666667,17.416666666666668,,3.4916666666666742,0.9833333333333485,23.807862500000002,42.45,-82.68,2023-07-30
20.6,25.1,16.6,20.2,0.0,0.0,34.5,45.4,348.0,27.67,5.4,21.5,36.0,-2.0,92.0,0.0,1016.4458333333333,73.16666666666667,15.329166666666666,7.416666666666667,,10.704166666666652,3.3333333333332575,23.826320000000003,42.45,-82.68,2024-07-11
21.3,24.3,19.0,22.7,1.8,1.8,15.5,38.2,44.0,20.4,3.78,21.3375,37.8,-0.3999999999999986,90.7,0.0,1020.0499999999998,77.70833333333333,17.224999999999998,29.583333333333332,,3.604166666666515,1.8166666666667197,22.8568175,42.45,-82.68,2024-07-12
23.5,27.0,21.2,26.2,0.0,0.0,18.5,24.1,123.0,27.54,5.14,21.5625,34.8,1.8999999999999986,92.5,0.0,1020.4083333333334,76.16666666666667,18.875,10.375,,0.35833333333357587,1.1499999999999773,24.600762500000002,42.45,-82.68,2024-07-13
22.4,24.0,20.9,23.4,0.0,0.0,21.4,26.6,136.0,23.54,4.15,20.7625,19.599999999999998,4.799999999999997,86.1,0.3999999999999986,1022.1916666666666,80.79166666666667,18.837500000000002,40.958333333333336,,-2.175000000000182,0.21666666666669698,23.3908025,42.45,-82.68,2025-08-07
23.6,25.5,21.5,25.8,0.0,0.0,19.8,25.2,172.0,21.29,3.86,21.5125,0.7,4.900000000000002,92.1,0.0,1019.3874999999999,84.41666666666667,20.75,61.708333333333336,,-2.8041666666666742,0.5166666666667652,23.669892500000003,42.45,-82.68,2025-08-08
24.3,26.1,22.2,26.4,0.0,0.0,20.8,26.3,179.0,24.98,4.58,22.2125,0.7,4.400000000000002,97.7,0.0,1019.2291666666666,81.875,20.95,14.875,,-0.15833333333330302,1.416666666666515,24.6874925,42.45,-82.68,2025-08-09
25.0,27.3,22.8,27.1,0.0,0.0,23.7,29.9,174.0,24.16,4.69,22.85,0.7,3.6999999999999993,102.8,0.0,1019.2666666666668,81.29166666666667,21.45,53.625,,0.037500000000136424,1.0833333333333712,25.00373,42.45,-82.68,2025-08-10
26.5,30.9,23.5,29.7,3.5,3.5,13.5,33.5,125.0,17.49,4.0,26.65,13.6,-0.6000000000000014,133.2,0.0,1014.2333333333332,72.54166666666667,21.066666666666666,32.916666666666664,,0.25416666666660603,1.2333333333332348,25.350920000000002,35.68,-94.95,2019-09-19
22.2,25.0,20.0,23.9,34.3,34.3,23.7,50.4,137.0,6.52,1.42,26.0375,47.0,-1.5,128.3,0.0,1015.4041666666667,89.20833333333333,20.270833333333332,88.58333333333333,,1.1708333333334622,1.3500000000000227,23.4051575,35.68,-94.95,2019-09-20
25.2,29.5,22.0,27.3,0.6,0.6,19.8,51.1,165.0,15.21,3.6,26.225,38.599999999999994,-0.8000000000000007,129.8,0.0,1016.9458333333332,78.33333333333333,20.912499999999998,75.79166666666667,,1.541666666666515,1.8000000000000682,24.666095,35.68,-94.95,2019-09-21
15.2,19.5,10.4,14.0,10.5,10.5,24.2,46.4,300.0,10.14,1.84,16.9125,26.6,-1.5,55.3,11.800000000000002,1007.6916666666666,81.625,11.991666666666665,92.625,,0.38333333333321207,2.633333333333212,17.9293325,35.68,-94.95,2025-03-30
20.8,22.9,19.8,23.1,16.8,16.8,14.3,32.8,135.0,11.3,1.88,23.625,49.0,-2.8999999999999986,109.0,0.0,1013.6583333333333,96.5,20.1875,93.83333333333333,,-3.0041666666667197,-0.5500000000000682,22.269185,35.68,-94.95,2025-06-12
22.2,26.5,19.1,25.4,9.7,9.7,15.8,34.9,218.0,19.93,3.53,23.4375,58.6,-2.1000000000000014,107.5,0.0,1012.1750000000001,91.5,20.620833333333334,75.625,,-1.4833333333332348,1.2999999999998408,23.860377500000002,35.68,-94.95,2025-06-13
24.0,28.2,21.1,28.0,0.5,0.5,13.9,30.2,172.0,21.65,4.1,23.4,44.0,0.6000000000000014,107.2,0.0,1014.5166666666668,89.375,22.05,80.79166666666667,,2.341666666666697,2.150000000000091,24.58082,35.68,-94.95,2025-06-14
23.2,26.7,21.0,27.0,14.2,14.2,12.6,29.5,176.0,21.47,4.02,23.375,44.8,-2.3000000000000007,107.0,0.0,1014.9833333333332,89.0,21.150000000000002,84.45833333333333,,0.4666666666664696,0.41666666666685614,24.331715000000003,35.68,-94.95,2025-06-15
26.9,31.6,22.2,29.4,0.0,0.0,11.1,25.6,156.0,27.28,6.07,24.0,44.5,4.899999999999999,112.0,0.0,1013.1458333333334,62.916666666666664,18.7375,10.291666666666666,,0.5416666666667425,0.7666666666666515,26.433079999999997,33.87,-96.58,2016-06-08
26.6,30.7,22.3,29.1,0.0,0.0,14.4,34.2,153.0,27.23,6.05,24.575,41.1,5.5,116.6,0.0,1013.4291666666668,66.0,19.412499999999998,18.375,,0.2833333333334167,1.2333333333332348,26.574755,33.87,-96.58,2016-06-09
27.1,30.5,23.4,30.0,0.0,0.0,14.3,31.0,151.0,25.51,5.72,25.325,8.6,4.600000000000001,122.6,0.0,1014.4250000000001,69.16666666666667,20.6125,34.083333333333336,,0.9958333333332803,1.683333333333394,26.747705,33.87,-96.58,2016-06-10
25.9,29.2,23.8,30.0,15.8,15.8,11.5,28.1,142.0,20.94,4.25,25.75,15.9,1.8999999999999986,126.0,0.0,1015.9666666666667,81.25,22.416666666666668,48.416666666666664,,1.5416666666666288,1.6333333333333258,25.913030000000003,33.87,-96.58,2016-06-11
28.0,34.5,21.5,30.6,1.5,1.5,13.0,25.9,139.0,25.55,6.03,25.6625,5.8,4.5,125.3,0.0,1010.6333333333332,59.041666666666664,18.675,39.875,,-1.4791666666666288,0.5000000000002274,25.960392500000005,30.45,-97.95,2018-05-17
27.5,34.9,21.1,28.5,0.0,0.0,18.5,41.8,169.0,27.72,7.26,26.1625,5.8,2.8999999999999986,129.3,0.0,1008.1541666666666,56.916666666666664,17.066666666666666,26.291666666666668,,-2.4791666666666288,0.18333333333328028,26.189442500000002,30.45,-97.95,2018-05-18
26.5,33.0,21.2,27.0,0.0,0.0,24.8,54.4,158.0,20.08,5.84,26.4,5.8,1.1999999999999993,131.2,0.0,1009.8625000000001,64.0,18.325,63.333333333333336,,1.708333333333485,0.8333333333333712,25.44572,30.45,-97.95,2018-05-19
20.4,26.9,15.5,19.1,0.0,0.0,21.8,43.2,156.0,27.94,6.19,21.85,28.7,-3.400000000000002,94.8,0.0,1014.0,55.333333333333336,10.716666666666667,36.0,,1.9874999999998408,1.0833333333333712,23.953010000000003,44.0,-88.37,2023-06-28
23.9,28.9,18.0,25.5,1.1,1.1,19.3,37.8,189.0,27.27,5.65,21.8625,29.8,0.7999999999999972,94.9,0.0,1010.6916666666666,67.20833333333333,17.2,52.083333333333336,,-3.308333333333394,-0.36666666666678793,24.7856825,44.0,-88.37,2023-06-29
24.9,30.2,20.6,26.3,0.0,0.0,17.1,37.4,258.0,27.82,5.95,22.0875,29.8,1.7999999999999972,96.69999999999999,0.0,1011.4333333333334,64.41666666666667,16.816666666666666,50.916666666666664,,0.7416666666667879,1.6666666666666288,25.2228875,44.0,-88.37,2023-06-30
12.9,18.5,8.3,9.7,0.0,0.0,13.3,33.1,53.0,15.24,3.08,17.425,5.0,-2.0999999999999996,59.4,9.700000000000001,1029.1125,50.458333333333336,2.279166666666667,24.958333333333332,,9.904166666666583,3.216666666666697,17.905745000000003,38.13,-92.62,2024-10-26
22.4,27.6,17.7,24.0,1.2,1.2,14.7,33.8,160.0,13.82,2.99,20.700000000000003,16.9,2.8999999999999986,85.6,0.0,1015.8708333333334,77.91666666666667,18.066666666666666,67.375,,-1.2916666666666288,0.3500000000001364,21.621440000000003,38.13,-92.62,2023-09-22
22.8,29.1,18.0,24.1,2.7,2.7,16.6,35.6,143.0,12.77,3.17,21.1125,19.6,2.6999999999999993,88.9,0.0,1012.8333333333334,77.70833333333333,18.245833333333334,67.54166666666667,,-3.0375000000000227,-0.7499999999998863,21.812862500000005,38.13,-92.62,2023-09-23
22.6,27.4,19.4,25.0,1.6,1.6,15.4,31.3,182.0,15.78,3.07,21.425,20.7,3.5,91.4,0.0,1012.4291666666667,81.41666666666667,19.1125,56.208333333333336,,-0.404166666666697,2.1333333333333258,22.109885000000002,38.13,-92.62,2023-09-24
23.1,26.0,20.8,23.2,4.4,4.4,33.0,59.0,199.0,11.65,3.19,22.0,20.1,0.10000000000000142,96.0,0.0,1016.8833333333333,76.95833333333333,18.783333333333335,89.95833333333333,,-2.358333333333462,-0.4499999999999318,22.28522,41.5,-82.6,2018-08-25
7.6,14.0,1.1,4.3,0.3,0.3,13.3,28.1,121.0,11.31,1.9,9.0875,41.5,-7.800000000000001,15.200000000000001,71.3,1024.6875,63.375,0.7083333333333331,66.08333333333333,,-3.0750000000000455,0.6833333333331666,14.7905275,33.23,-86.52,2020-12-03
9.4,12.4,4.3,6.9,10.8,10.8,18.1,39.6,242.0,3.92,0.71,8.3375,47.6,-4.199999999999999,9.8,77.3,1019.3708333333334,86.41666666666667,7.1125,69.0,,-5.316666666666606,-2.033333333333303,14.969537500000001,33.23,-86.52,2020-12-04
16.5,23.4,11.6,16.9,5.0,5.0,16.3,39.6,262.0,9.25,1.65,15.649999999999999,34.7,12.5,51.2,25.7,1023.5166666666668,89.75,14.737499999999999,97.66666666666667,,-1.0249999999999773,-0.3000000000001819,19.76137,33.23,-86.52,2023-02-25
22.1,29.0,18.9,24.0,13.8,13.8,16.6,48.2,120.0,18.06,3.57,20.875,26.400000000000002,6.0,87.0,3.6999999999999993,1017.4166666666666,85.16666666666667,19.225,92.54166666666667,,0.25416666666660603,0.6333333333332121,21.929495000000003,33.23,-86.52,2023-05-11
22.3,28.0,18.0,24.8,0.9,0.9,12.3,25.6,133.0,18.49,3.7,21.65,27.3,6.100000000000001,93.2,1.8000000000000007,1018.9291666666667,84.54166666666667,19.2625,92.91666666666667,,1.5125000000000455,2.1333333333333258,22.323079999999997,33.23,-86.52,2023-05-12
23.7,30.6,17.5,27.2,0.4,0.4,8.7,21.2,101.0,26.05,5.16,22.5875,24.1,2.5,100.7,0.0,1019.0583333333334,80.04166666666667,19.483333333333334,70.29166666666667,,0.12916666666671972,1.883333333333212,23.6342975,33.23,-86.52,2023-05-13
23.8,30.5,18.9,27.2,1.4,1.4,15.9,35.6,3.0,21.68,4.34,22.9125,25.400000000000002,1.0,103.30000000000001,0.0,1020.1833333333334,82.20833333333333,20.208333333333332,46.25,,1.125,1.2000000000001592,23.462352500000005,33.23,-86.52,2023-05-14
24.4,30.9,19.2,24.7,0.0,0.0,11.5,28.8,46.0,25.92,5.88,25.0875,0.6000000000000001,-0.6000000000000014,120.7,0.0,1010.1916666666666,50.125,12.5625,54.0,,2.829166666666538,2.050000000000182,25.998687500000003,33.23,-86.52,2023-06-09
24.7,31.4,17.9,25.4,0.7,0.7,11.0,28.4,154.0,24.71,5.74,25.049999999999997,1.2,-1.0,120.4,0.0,1011.0041666666666,55.458333333333336,14.641666666666666,61.625,,0.8125,0.9999999999998863,25.88183,33.23,-86.52,2023-06-10
18.3,22.3,15.3,16.9,0.0,0.0,28.7,54.0,31.0,11.82,2.67,17.9875,7.699999999999999,0.40000000000000213,63.900000000000006,4.700000000000003,1027.5041666666668,75.375,13.775,74.0,,4.233333333333462,2.550000000000182,21.1685875,28.8,-81.78,2019-02-09
23.2,28.9,18.3,25.0,0.0,0.0,18.8,33.1,222.0,21.09,4.24,18.637500000000003,65.3,5.099999999999998,69.1,9.100000000000001,1018.475,80.45833333333333,19.241666666666667,61.708333333333336,,0.779166666666697,1.283333333333303,21.558387500000002,28.8,-81.78,2022-03-19
24.9,29.8,21.8,25.7,0.3,0.3,28.0,50.4,237.0,18.12,4.53,22.7875,0.6,1.5999999999999979,102.3,0.0,1013.025,73.04166666666667,19.441666666666666,13.833333333333334,,2.516666666666765,2.0166666666666515,23.4373475,28.8,-81.78,2023-03-04
26.1,31.1,22.0,26.3,0.0,0.0,21.2,38.5,88.0,25.52,6.65,27.925,0.2,-2.099999999999998,143.4,0.0,1019.7708333333334,54.833333333333336,15.775,80.16666666666667,,0.870833333333394,0.8666666666667879,27.518285000000002,28.8,-81.78,2024-06-01
3.6,11.9,-4.2,0.3,0.0,0.0,11.9,22.3,195.0,21.93,2.85,9.875,52.0,-14.799999999999999,18.999999999999996,65.4,1030.0333333333333,53.958333333333336,-5.295833333333333,6.125,,6.875000000000114,1.9500000000000455,12.937745000000001,34.08,-87.07,2022-03-13
25.0,29.4,22.1,29.5,23.0,23.0,11.2,28.1,124.0,17.83,3.52,27.5625,25.3,-1.1999999999999993,140.5,0.0,1009.4583333333334,87.875,22.71666666666667,68.875,,-1.2374999999999545,1.466666666666697,25.928862499999997,34.08,-87.07,2024-06-27
27.0,32.4,22.9,31.4,1.7,1.7,11.9,27.7,153.0,25.56,5.4,27.6625,27.0,0.0,141.3,0.0,1011.8208333333332,78.91666666666667,22.587499999999995,30.5,,2.362499999999841,1.866666666666788,27.658542500000003,34.08,-87.07,2024-06-28
26.9,32.3,23.3,31.8,0.5,0.5,13.3,28.8,197.0,21.41,4.53,27.65,27.5,-1.1000000000000014,141.2,0.0,1016.8791666666667,83.125,23.570833333333336,47.208333333333336,,5.058333333333508,3.483333333333235,27.004550000000002,34.08,-87.07,2024-06-29
28.1,34.2,24.1,33.0,1.1,1.1,15.7,33.1,292.0,22.27,5.0,27.6625,28.6,0.0,141.3,0.0,1018.6458333333334,79.79166666666667,23.770833333333332,52.708333333333336,,1.7666666666666515,0.41666666666662877,27.4567625,34.08,-87.07,2024-06-30
21.2,26.0,17.4,23.4,1.5,1.5,11.3,24.8,184.0,14.83,2.77,21.5,135.2,-1.1999999999999993,92.0,0.0,1018.3916666666668,86.45833333333333,18.5625,47.541666666666664,,0.7916666666667425,1.8833333333334394,21.697190000000003,34.08,-87.07,2021-10-07
20.9,27.0,15.7,22.4,0.0,0.0,7.8,19.4,347.0,17.17,3.29,21.3125,135.2,-2.200000000000003,90.5,0.0,1017.875,77.75,16.45,8.916666666666666,,-0.5166666666667652,1.550000000000182,21.7185425,34.08,-87.07,2021-10-08
15.2,22.8,7.9,12.5,0.0,0.0,14.5,32.0,31.0,28.65,5.56,18.4,5.8999999999999995,1.0999999999999996,67.2,8.200000000000001,1022.9541666666668,46.125,3.0,0.0,,-0.14999999999986358,0.6499999999998636,19.909309999999998,34.08,-87.07,2022-04-27
17.6,25.5,10.2,16.4,0.0,0.0,10.6,23.0,118.0,28.18,5.36,18.8375,5.8999999999999995,-1.1999999999999993,70.7,4.699999999999999,1019.3833333333333,55.791666666666664,7.5625,32.541666666666664,,-3.5708333333334394,0.9666666666665833,20.6845775,34.08,-87.07,2022-04-28
20.3,26.8,14.6,19.2,0.2,0.2,16.3,38.5,151.0,24.76,5.41,19.025,5.5,0.3000000000000007,72.2,4.699999999999999,1016.4416666666666,56.666666666666664,11.133333333333333,62.541666666666664,,-2.9416666666667197,1.3666666666664469,21.218705,34.08,-87.07,2022-04-29
17.6,23.2,12.4,14.4,0.0,0.0,31.9,54.4,181.0,11.3,3.44,16.55,5.1000000000000005,-0.3999999999999986,52.4,15.799999999999999,1023.1624999999999,62.791666666666664,10.0875,15.625,,-4.466666666666924,0.4833333333331211,18.50861,33.1,-96.98,2020-11-19
19.2,23.7,15.3,18.0,0.0,0.0,26.6,42.8,180.0,9.1,2.36,16.7,4.9,2.5,53.6,15.799999999999999,1024.125,75.16666666666667,14.529166666666667,29.5,,0.962500000000091,2.7166666666665833,18.8951,33.1,-96.98,2020-11-20
12.3,16.8,9.1,10.7,14.3,14.3,18.4,35.3,193.0,9.43,1.76,15.937500000000002,35.4,-6.199999999999999,47.5,17.5,1014.0749999999999,80.95833333333333,8.995833333333334,90.91666666666667,,-4.224999999999909,-2.516666666666879,16.761897500000003,38.13,-121.27,2019-05-18
23.8,33.3,15.7,23.9,0.0,0.0,14.0,31.3,288.0,25.42,5.9,24.2625,0.0,-1.3999999999999986,114.1,0.0,1011.3916666666668,53.833333333333336,12.737499999999999,35.541666666666664,,0.26250000000015916,1.150000000000091,25.4363825,38.13,-121.27,2019-07-21
26.7,36.1,19.6,27.1,0.0,0.0,17.3,39.2,271.0,25.33,6.54,24.8125,0.0,-2.900000000000002,118.5,0.0,1006.5749999999999,49.958333333333336,14.604166666666666,15.5,,-0.6458333333334849,1.4666666666668107,26.410752499999997,38.13,-121.27,2019-08-23
27.9,38.3,19.0,28.6,0.0,0.0,13.7,31.0,265.0,24.36,6.13,30.9375,0.0,-5.100000000000001,167.5,0.0,1009.6416666666668,47.791666666666664,14.079166666666667,40.208333333333336,,0.25833333333355313,0.966666666666697,29.0200175,38.13,-121.27,2020-08-22
17.4,26.0,9.5,14.9,0.0,0.0,24.5,50.8,267.0,27.56,6.02,17.387500000000003,0.1,0.3999999999999986,59.1,6.100000000000001,1015.8916666666668,48.208333333333336,4.683333333333334,17.083333333333332,,2.366666666666788,0.9833333333332348,20.008227500000004,38.13,-121.27,2021-05-22
28.6,38.7,19.8,27.5,0.0,0.0,17.4,38.9,284.0,30.2,8.44,26.3625,0.0,5.700000000000003,130.9,0.0,1005.0833333333334,33.958333333333336,9.375,0.0,,0.1875,1.5166666666665378,28.2617225,38.13,-121.27,2021-06-19
20.8,30.0,15.4,20.7,0.0,0.0,16.7,40.3,274.0,25.72,5.31,24.7375,0.0,-6.099999999999998,117.9,0.0,1007.3958333333334,63.791666666666664,12.800000000000002,2.125,,-1.3791666666667197,0.2499999999998863,24.874737500000002,38.13,-121.27,2021-08-21
22.7,31.3,13.9,18.8,0.0,0.0,19.8,37.1,303.0,30.08,8.02,22.6125,0.0,-0.10000000000000142,100.9,0.0,1010.4416666666666,16.458333333333332,-5.6499999999999995,18.666666666666668,,2.8374999999999773,2.75,23.6812925,38.13,-121.27,2022-05-21
27.2,39.0,17.2,26.2,0.0,0.0,13.7,32.0,277.0,28.97,7.5,24.975,0.0,4.300000000000001,119.8,0.0,1011.2625000000002,39.5,9.1,0.6666666666666666,,-1.7958333333332348,0.36666666666678793,27.153995000000002,38.13,-121.27,2022-07-16
27.3,40.3,17.5,27.2,0.0,0.0,17.7,35.3,275.0,26.22,6.79,27.1,0.0,2.8000000000000007,136.8,0.0,1007.0666666666666,45.833333333333336,11.508333333333333,0.16666666666666666,,-1.9041666666668107,1.349999999999909,27.613340000000004,38.13,-121.27,2022-08-20
26.8,33.0,23.5,31.4,3.1,3.1,9.0,34.9,223.0,19.17,4.09,26.825000000000003,17.2,3.8000000000000007,134.6,0.0,1017.2666666666668,78.25,22.541666666666668,69.16666666666667,,-1.695833333333212,0.21666666666669698,26.313845000000004,33.6,-86.33,2022-06-17
27.6,34.0,22.6,30.2,0.0,0.0,15.8,31.0,348.0,27.66,6.58,27.4,17.2,2.0,139.2,0.0,1014.7583333333333,62.958333333333336,18.962500000000002,46.208333333333336,,-2.5083333333334394,1.1333333333330984,28.02824,33.6,-86.33,2022-06-18
22.5,29.1,15.2,23.7,0.2,0.2,13.5,34.2,118.0,24.82,5.1,21.237499999999997,13.6,3.6999999999999993,89.9,0.0,1013.9500000000002,67.41666666666667,15.4125,56.5,,-0.912499999999909,1.2333333333335759,22.686777499999998,33.6,-86.33,2024-05-02
22.8,28.9,18.8,24.8,1.3,1.3,14.2,36.4,211.0,22.31,4.48,21.7375,14.9,1.1000000000000014,93.9,0.0,1014.3833333333332,74.91666666666667,17.8125,80.5,,0.4333333333330529,1.9833333333332348,22.7769875,33.6,-86.33,2024-05-03
22.3,27.8,17.6,24.7,8.2,8.2,10.1,23.4,243.0,23.76,4.59,21.8125,23.0,0.40000000000000213,94.5,0.0,1015.6999999999999,79.83333333333333,18.145833333333332,61.958333333333336,,1.3166666666667197,1.4833333333332348,22.782972500000003,33.6,-86.33,2024-05-04
25.7,28.9,23.2,29.8,1.4,1.4,8.6,35.6,77.0,13.04,2.77,26.075,25.5,0.5,128.6,0.0,1019.6124999999998,80.08333333333333,21.975000000000005,81.04166666666667,,-0.27083333333337123,0.8666666666665606,24.576275000000003,33.6,-86.33,2018-09-06
27.4,32.9,21.9,30.7,0.0,0.0,9.4,36.4,122.0,21.11,4.74,26.35,16.1,1.5999999999999979,130.8,0.0,1017.1749999999998,67.83333333333333,20.2375,21.958333333333332,,-2.4375,0.4833333333333485,25.741760000000003,33.6,-86.33,2018-09-07
13.0,23.8,4.3,10.1,0.0,0.0,15.5,24.5,301.0,16.1,3.17,11.975000000000001,0.3,1.5999999999999996,15.8,48.2,1020.8249999999999,47.458333333333336,0.7875,0.0,,-2.095833333333303,0.21666666666669698,17.371255,33.77,-118.19,2022-02-06
23.4,26.6,21.0,26.0,2.5,2.5,16.8,36.7,196.0,11.12,2.23,16.8875,26.7,7.399999999999999,55.8,20.9,1017.8625000000001,87.25,21.0625,62.208333333333336,,3.087500000000091,1.833333333333485,20.167527500000002,31.45,-93.55,2017-11-03
22.4,28.3,17.9,25.1,0.2,0.2,9.4,31.0,125.0,21.37,4.14,22.9125,139.9,-1.7000000000000028,103.30000000000001,0.0,1014.2375000000001,83.91666666666667,19.275000000000002,56.791666666666664,,1.9375,1.1000000000001364,23.0678225,31.45,-93.55,2024-05-04
27.8,33.8,22.4,26.8,0.0,0.0,29.2,50.4,173.0,18.69,6.84,23.175,10.5,5.199999999999999,105.4,0.0,1011.0833333333334,48.458333333333336,15.424999999999999,8.25,,-0.8999999999998636,0.816666666666606,24.403325,39.1,-96.93,2023-09-29
28.1,33.7,23.6,27.3,0.0,0.0,26.4,46.8,171.0,18.14,6.72,23.8625,0.0,4.0,110.9,0.0,1014.3333333333334,48.916666666666664,15.987500000000002,19.5,,3.25,2.3166666666668334,24.715122500000007,39.1,-96.93,2023-09-30
16.4,19.1,14.0,15.5,20.8,20.8,18.8,41.8,152.0,5.61,1.39,17.025,29.3,-3.0,56.199999999999996,11.9,1018.3083333333334,83.45833333333333,13.558333333333332,69.91666666666667,,-7.245833333333167,-1.9333333333331666,18.281824999999998,46.2,-93.6,2016-09-15
17.7,20.1,16.6,18.6,12.7,12.7,13.8,32.4,205.0,6.16,1.17,16.8125,36.8,-2.0,54.5,12.200000000000001,1010.3541666666666,92.08333333333333,16.366666666666667,89.95833333333333,,-7.954166666666765,-0.9999999999998863,18.5420525,46.2,-93.6,2016-09-16
16.7,19.3,15.2,15.6,0.6,0.6,19.7,38.5,278.0,9.82,1.88,16.4375,37.3,0.1999999999999993,51.5,13.500000000000002,1010.2458333333334,78.375,12.670833333333334,53.75,,-0.1083333333332348,1.366666666666788,18.127677499999997,46.2,-93.6,2016-09-17
23.2,28.8,19.0,24.7,0.0,0.0,17.7,32.8,177.0,18.37,3.89,18.8,2.2,8.7,70.4,10.7,1004.4500000000002,74.875,18.125,46.833333333333336,,-0.6208333333330529,1.1666666666666288,21.41903,46.2,-93.6,2017-09-14
20.7,24.8,18.1,21.1,6.5,6.5,27.1,54.7,82.0,11.67,2.34,19.575,8.7,7.199999999999999,76.6,7.199999999999999,1007.9250000000001,84.875,17.945833333333333,67.41666666666667,,3.474999999999909,2.5666666666667197,20.561825,46.2,-93.6,2017-09-15
