event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Shawnee State Fishing Lake_2016-03-03,,Creel Survey: Shawnee State Fishing Lake,2016-03-03,"Shawnee State Fishing Lake, Kansas",bass,3.606695928,,,creel_survey,,1.0,,creel,creel,39.20533129,-95.80460358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12436393215160478,18,0.20460209002409613,0.006626010889608308,0.0,0.544686638080229,0.4553133619197711,0.0,0.0,1.0,1.0,0.4960062087541731,,,,0.0,0.0,1.0,1.0,0.0,0.8654832607283057,0.5,0.5397334355000002,0.28035541933333313,2016,3,63,0.8837203473619977,0.4680153284438345,11.217193648690328,0.24916761795250686,0.8009693321227078,-0.9491568227384464,0.31480363061606753,34.259818469196624,0.43408161952444324,,,,,,,,,,,,,,,,,,,,,,,0.042695261121265204,0.3505267189982519,0.0,0.4198202651698115,0.09910132584905745,0.051389727703794935,0.3640168474080426,0.1601281245361644,0.0,0.2102402835080385,,,,,,,0.036074552209531055,0.38261798666196556,0.5,,,,0.24248694005365304,,,
creel_Shelbyville Main Lake_2003-03-15,,Creel Survey: Shelbyville Main Lake,2003-03-15,"Shelbyville Main Lake, Illinois",bass,4.016306089589426,,,creel_survey,,1.0,,creel,creel,39.49898168,-88.69393281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.21447396652665893,0.0006298591798718616,0.0,0.6056741183861878,0.39432588161381216,0.0,0.0,1.0,1.0,0.4776659614066039,,,,0.0,0.0,1.0,1.0,0.0,0.8754133267631,0.5,0.525050916,0.299932112,2003,3,74,0.9559793438440766,0.2934339689665273,11.689981126020266,0.41573798367178594,0.3910288605574,0.6324297060483217,-0.7746177553526858,88.73088776763429,0.3076277401572476,,,,,,,,,,,,,,,,,,,,,,,0.044186952983331196,0.3653077680928362,0.6828748162570593,0.5200065333815267,0.6000326669076333,0.13309633165145143,0.5505360483298652,0.18811703812164385,0.0,0.1211589501542856,,,,,,,0.33033961330815875,0.5403595433470857,0.5,,,,0.3893783367292855,,,
creel_Shell Lake_1994-05-07,,Creel Survey: Shell Lake,1994-05-07,"Shell Lake, Wisconsin",bass,15.157395304,,,creel_survey,,1.0,,creel,creel,45.73300268,-91.89683341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4220156393178904,41,0.3805953827454721,0.40701209746974965,0.0,0.5356881885941794,0.46431181140582045,0.0,0.0,1.0,1.0,0.4974527063897327,,,,0.0,0.0,1.0,1.0,0.0,0.9785406273775672,1.0,0.21334986600000005,0.7155335119999999,1994,5,127,0.8174009818249189,-0.5760691233798758,14.387210506990607,0.9969820146871131,0.8774659547009203,-0.6960663971645036,0.7179774165936055,14.101129170319727,0.7215898532734527,,,,,,,,,,,,,,,,,,,,,,,0.04442934548355204,0.4496351702355827,0.6516017755198527,0.5030983141476856,0.5154915707384277,0.021151693755479588,0.9368035192102133,0.28772022697095895,0.0,0.006653487764956455,,,,,,,0.48291431759095965,0.7922351175227039,0.5,,,,0.9756337253880178,,,
creel_Shell Lake_1999-05-01,,Creel Survey: Shell Lake,1999-05-01,"Shell Lake, Wisconsin",bass,15.157395304,,,creel_survey,,1.0,,creel,creel,45.73300268,-91.89683341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4220156393178904,41,0.3805953827454721,0.40701209746974965,0.0,0.5356881885941794,0.46431181140582045,0.0,0.0,1.0,1.0,0.4974527063897327,,,,0.0,0.0,1.0,1.0,0.0,0.9785406273775672,1.0,0.21334986600000005,0.7155335119999999,1999,5,121,0.8724040568049612,-0.48878539428899265,14.111359619731981,0.96216185571874,0.5084753822391984,-0.05322723171057237,-0.9985824261443965,99.92912130721983,0.39929201687845267,,,,,,,,,,,,,,,,,,,,,,,0.04745590382079978,0.4410102210104322,0.7596106909137291,0.7995750292706644,0.997166861804429,0.14989368196082972,0.9494910661483789,0.27128187080657534,0.0,0.011884801656005611,,,,,,,0.9468010267425205,0.8995190538558072,0.5,,,,0.9415591674597303,,,
creel_Shell Lake_2013-05-04,,Creel Survey: Shell Lake,2013-05-04,"Shell Lake, Wisconsin",bass,15.157395304,,,creel_survey,,1.0,,creel,creel,45.73300268,-91.89683341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4220156393178904,41,0.3805953827454721,0.40701209746974965,0.0,0.5356881885941794,0.46431181140582045,0.0,0.0,1.0,1.0,0.4974527063897327,,,,0.0,0.0,1.0,1.0,0.0,0.9785406273775672,1.0,0.21334986600000005,0.7155335119999999,2013,5,124,0.8460288880917339,-0.533137056031809,14.251553378675446,0.9843265561811084,0.7864288112026064,-0.9739190835840292,0.22689561174876133,38.655219412561934,0.3886613309769662,,,,,,,,,,,,,,,,,,,,,,,0.04602378032424337,0.44539358961000175,0.7056292566900633,0.410296323726169,0.05148161863084466,0.0579828291188429,0.9478533963100298,0.27950104888876715,0.0,0.008937007508814352,,,,,,,0.04879702706678382,0.7686677054487429,0.5,,,,0.963249257115958,,,
creel_Sheridan Lake_2018-05-12,,Creel Survey: Sheridan Lake,2018-05-12,"Sheridan Lake, South Dakota",bass,5.325841008,,,creel_survey,,1.0,,creel,creel,43.97190653,-103.4782684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1826323207949041,12,0.18168021822351282,0.002416223075308063,0.0,0.9764745226736241,0.02352547732637582,0.0,0.0,0.0,1.0,0.04594405848588412,,,,0.0,0.0,1.0,1.0,0.0,0.9641385449186246,1.0,0.3014046735000001,0.5981271019999999,2018,5,132,0.7648913904341226,-0.6441592666722685,14.441000475441921,0.9726108508201828,0.8915229266450301,-0.6300220099337401,0.77657727690105,11.171136154947497,0.7742020898699351,,,,,,,,,,,,,,,,,,,,,,,0.03864143888763927,0.4513172985233554,0.6085151244593267,0.52061445339981,0.6030722669990503,0.016756704232421246,0.8422567860185158,0.3143013960682192,0.0,0.002392743451844917,,,,,,,0.5079417093395203,0.7350426751456138,0.5,,,,0.6945562762851423,,,
creel_Sheridan Lake_2019-05-12,,Creel Survey: Sheridan Lake,2019-05-12,"Sheridan Lake, South Dakota",bass,5.325841008,,,creel_survey,,1.0,,creel,creel,43.97190653,-103.4782684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1826323207949041,12,0.18168021822351282,0.002416223075308063,0.0,0.9764745226736241,0.02352547732637582,0.0,0.0,0.0,1.0,0.04594405848588412,,,,0.0,0.0,1.0,1.0,0.0,0.9641385449186246,1.0,0.3014046735000001,0.5981271019999999,2019,5,132,0.7648913904341226,-0.6441592666722685,14.441000475441921,0.9726108508201828,0.25158800414583954,0.9999502229216932,-0.009977558762341597,50.49887793811708,0.2970465530428399,,,,,,,,,,,,,,,,,,,,,,,0.03864143888763927,0.4513172985233554,0.6085151244593267,0.4000199103357712,9.955167885600247e-05,0.07574831690717562,0.8422567860185158,0.3143013960682192,0.0,0.002392743451844917,,,,,,,8.384807707600408e-05,0.6948444941242676,0.5,,,,0.6945562762851423,,,
creel_Sherman Reservoir_2014-04-01,,Creel Survey: Sherman Reservoir,2014-04-01,"Sherman Reservoir, Nebraska",bass,2.1101252845714287,,,creel_survey,,1.0,,creel,creel,41.32049482,-98.89927096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006787702767845666,6,0.009373169957572916,0.0003274902690158172,0.0,0.7112252295483714,0.28877477045162847,0.0,0.0,0.0,1.0,0.4107678048044756,,,,0.0,1.0,0.0,1.0,0.0,0.9238713702551595,0.5,0.433975259,0.42136632133333335,2014,4,91,0.9999855506507186,0.005375731557583884,12.471725919431204,0.6609430998875949,0.029008552929370164,0.18125861335688104,0.9834354656427339,0.8282267178633063,0.9818887657263965,,,,,,,,,,,,,,,,,,,,,,,0.04693757067851401,0.38974775267691963,0.9399121391768521,0.9950717972625911,0.9671453150839406,0.0012423400767949593,0.7740578399060305,0.2213678872071233,0.0,0.054142898770103955,,,,,,,0.7486264134691123,0.8477291590248839,0.5,,,,0.5771783850922931,,,
creel_Sherman Reservoir_2015-04-01,,Creel Survey: Sherman Reservoir,2015-04-01,"Sherman Reservoir, Nebraska",bass,2.1101252845714287,,,creel_survey,,1.0,,creel,creel,41.32049482,-98.89927096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006787702767845666,6,0.009373169957572916,0.0003274902690158172,0.0,0.7112252295483714,0.28877477045162847,0.0,0.0,0.0,1.0,0.4107678048044756,,,,0.0,1.0,0.0,1.0,0.0,0.9238713702551595,0.5,0.433975259,0.42136632133333335,2015,4,91,0.9999855506507186,0.005375731557583884,12.471725919431204,0.6609430998875949,0.3890736304301797,0.641897979011079,-0.7667900524534029,88.33950262267014,0.3051497780805761,,,,,,,,,,,,,,,,,,,,,,,0.04693757067851401,0.38974775267691963,0.9399121391768521,0.5175933969082985,0.5879669845414923,0.1325092539340052,0.7740578399060305,0.2213678872071233,0.0,0.054142898770103955,,,,,,,0.45512045399025,0.6885696922401198,0.5,,,,0.5771783850922931,,,
creel_Sherman Reservoir_2016-04-01,,Creel Survey: Sherman Reservoir,2016-04-01,"Sherman Reservoir, Nebraska",bass,2.1101252845714287,,,creel_survey,,1.0,,creel,creel,41.32049482,-98.89927096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006787702767845666,6,0.009373169957572916,0.0003274902690158172,0.0,0.7112252295483714,0.28877477045162847,0.0,0.0,0.0,1.0,0.4107678048044756,,,,0.0,1.0,0.0,1.0,0.0,0.9238713702551595,0.5,0.433975259,0.42136632133333335,2016,4,92,0.9999300657962057,-0.011826390691832589,12.518604741509,0.6809214174136597,0.783001899924142,-0.9785784467553202,0.2058742906385957,39.70628546807021,0.3787159766099567,,,,,,,,,,,,,,,,,,,,,,,0.046856625199882984,0.3912133502794071,0.9498506653816352,0.408476844709189,0.042384223545944955,0.059559428202105316,0.7903099248272454,0.22410761323452055,0.0,0.05029778093340679,,,,,,,0.03349667252445692,0.6630322314545599,0.5,,,,0.594624747795098,,,
creel_Sherman Reservoir_2017-04-01,,Creel Survey: Sherman Reservoir,2017-04-01,"Sherman Reservoir, Nebraska",bass,2.1101252845714287,,,creel_survey,,1.0,,creel,creel,41.32049482,-98.89927096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006787702767845666,6,0.009373169957572916,0.0003274902690158172,0.0,0.7112252295483714,0.28877477045162847,0.0,0.0,0.0,1.0,0.4107678048044756,,,,0.0,1.0,0.0,1.0,0.0,0.9238713702551595,0.5,0.433975259,0.42136632133333335,2017,4,91,0.9999855506507186,0.005375731557583884,12.471725919431204,0.6609430998875949,0.14306697742495156,0.7826528300493696,0.6224584705951977,18.877076470240116,0.6417193602248442,,,,,,,,,,,,,,,,,,,,,,,0.04693757067851401,0.38974775267691963,0.9399121391768521,0.47749090952314255,0.3874545476157125,0.028315614705360176,0.7740578399060305,0.2213678872071233,0.0,0.054142898770103955,,,,,,,0.29991223018918667,0.6752021964450677,0.5,,,,0.5771783850922931,,,
creel_Sherman Reservoir_2018-04-01,,Creel Survey: Sherman Reservoir,2018-04-01,"Sherman Reservoir, Nebraska",bass,2.1101252845714287,,,creel_survey,,1.0,,creel,creel,41.32049482,-98.89927096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006787702767845666,6,0.009373169957572916,0.0003274902690158172,0.0,0.7112252295483714,0.28877477045162847,0.0,0.0,0.0,1.0,0.4107678048044756,,,,0.0,1.0,0.0,1.0,0.0,0.9238713702551595,0.5,0.433975259,0.42136632133333335,2018,4,91,0.9999855506507186,0.005375731557583884,12.471725919431204,0.6609430998875949,0.5031320549257611,-0.01967801130268008,-0.9998063691891403,99.99031845945701,0.39990319959172654,,,,,,,,,,,,,,,,,,,,,,,0.04693757067851401,0.38974775267691963,0.9399121391768521,0.7999419163806758,0.9996127758711716,0.14998547768918552,0.7740578399060305,0.2213678872071233,0.0,0.054142898770103955,,,,,,,0.7737581060333101,0.7826858653975789,0.5,,,,0.5771783850922931,,,
creel_Shishebogama Lake_1993-05-08,,Creel Survey: Shishebogama Lake,1993-05-08,"Shishebogama Lake, Wisconsin",bass,4.213591504,,,creel_survey,,1.0,,creel,creel,45.8976334,-89.81854073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22107347312710074,40,0.33574199632567386,0.10580202650733465,0.0,0.4981553426811969,0.5018446573188031,0.0,0.0,1.0,0.0,0.49999319447875235,,,,0.0,0.0,1.0,1.0,0.0,0.9795535978006484,1.0,0.20511833000000013,0.7265088933333331,1993,5,128,0.8073707443023492,-0.5900444739548627,14.445851769486298,0.9983115230532846,0.5512640691932637,-0.31656082158402615,-0.9485722145614673,97.42861072807337,0.3753440341267784,,,,,,,,,,,,,,,,,,,,,,,0.04414097949025386,0.45146869666838685,0.627953103442919,0.7849683869357069,0.8997892462380463,0.14614291609211003,0.9337179448015785,0.28925566800547947,0.0,0.006289691138834961,,,,,,,0.8401493657519501,0.884134758846288,0.5,,,,0.9994164486477521,,,
creel_Shishebogama Lake_2002-05-04,,Creel Survey: Shishebogama Lake,2002-05-04,"Shishebogama Lake, Wisconsin",bass,4.213591504,,,creel_survey,,1.0,,creel,creel,45.8976334,-89.81854073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22107347312710074,40,0.33574199632567386,0.10580202650733465,0.0,0.4981553426811969,0.5018446573188031,0.0,0.0,1.0,0.0,0.49999319447875235,,,,0.0,0.0,1.0,1.0,0.0,0.9795535978006484,1.0,0.20511833000000013,0.7265088933333331,2002,5,124,0.8460288880917339,-0.533137056031809,14.264927886145959,0.9818367025461998,0.7241233827142395,-0.9868117299600551,-0.16187220148389686,58.09361007419484,0.2619193834001282,,,,,,,,,,,,,,,,,,,,,,,0.0463138425374936,0.4458117480834242,0.7003644324551617,0.4052405219226487,0.026202609613243333,0.08714041511129227,0.9486861672371099,0.2782967638958905,0.0,0.009324015494599094,,,,,,,0.024858053285598068,0.7675376187989561,0.5,,,,0.9829233939017327,,,
creel_Shishebogama Lake_2022-05-07,,Creel Survey: Shishebogama Lake,2022-05-07,"Shishebogama Lake, Wisconsin",bass,4.213591504,,,creel_survey,,1.0,,creel,creel,45.8976334,-89.81854073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22107347312710074,40,0.33574199632567386,0.10580202650733465,0.0,0.4981553426811969,0.5018446573188031,0.0,0.0,1.0,0.0,0.49999319447875235,,,,0.0,0.0,1.0,1.0,0.0,0.9795535978006484,1.0,0.20511833000000013,0.7265088933333331,2022,5,127,0.8174009818249189,-0.5760691233798758,14.401444687503036,0.9958254077950813,0.19633046867565643,0.9436795677296617,0.33086080675951757,33.45695966202412,0.4430457914076788,,,,,,,,,,,,,,,,,,,,,,,0.04471252402933956,0.4500802104391596,0.6458718958194184,0.4218937746899118,0.10946887344955886,0.05018543949303618,0.9390014118707688,0.2865159419780822,0.0,0.0069517886549956285,,,,,,,0.10279142672503828,0.7666321994771498,0.5,,,,0.996927581771125,,,
creel_Shogman_1996-12-02,,Creel Survey: Shogman,1996-12-02,"Shogman, Minnesota",bass,3.0209273382285304,,,creel_survey,,1.0,,creel,creel,45.57092726,-93.15405334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03186724111497208,42,0.031187985914651776,0.007618498065560675,0.0,0.9703003717976334,0.029699628202366664,0.0,0.0,0.0,1.0,0.05763512057401554,,,,0.0,0.0,1.0,1.0,0.0,0.9774954951372141,1.0,0.2214536370000001,0.7047284839999999,1996,12,337,-0.46706492487743034,0.8842230238742036,8.692800071377887,3.582568314417239e-11,0.7088664282646411,-0.9667873293822757,-0.25558219763099144,62.77910988154958,0.24945424460905746,,,,,,,,,,,,,,,,,,,,,,,-0.02127508382170884,0.27159778769236265,0.0,0.41306445194917746,0.06532225974588718,0.09416866482232436,0.32930927588929704,0.8642482855227398,0.23812974836360098,0.3091373147198964,,,,,,,0.021511226056370684,0.35722766790925714,0.5,,,,2.57163838826073e-11,,,
creel_Siloam Springs_2005-03-15,,Creel Survey: Siloam Springs,2005-03-15,"Siloam Springs, Illinois",bass,3.791404230334504,,,creel_survey,,1.0,,creel,creel,39.88386153,-90.93931476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08102586218488317,4,0.0863057803013637,8.322604861833067e-05,0.0,0.9879866394717396,0.012013360528260433,0.0,0.0,0.0,1.0,0.02373807939415684,,,,0.0,0.0,1.0,1.0,0.0,0.8874703589015778,0.5,0.5058069235000001,0.3255907686666665,2005,3,74,0.9559793438440766,0.2934339689665273,11.685712003913554,0.3982366543780879,0.14502220755217188,0.790240526157609,0.6127967940664714,19.360160296676433,0.6340470025471996,,,,,,,,,,,,,,,,,,,,,,,0.04479612056830007,0.36517430092416825,0.6811759038077517,0.4751039821636291,0.3755199108181453,0.029040240445014645,0.5308739072738312,0.18530161565726028,0.0,0.12873928121579234,,,,,,,0.19935372231514942,0.5122839322370971,0.5,,,,0.2816361543674289,,,
creel_Silver_1990-05-12,,Creel Survey: Silver,1990-05-12,"Silver, Minnesota",bass,4.002000502187635,,,creel_survey,,1.0,,creel,creel,45.02687077,-92.98827578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11227408753713419,18,0.13686725010233078,0.00124369964877933,0.0,0.8810440617168631,0.11895593828313704,0.0,0.0,0.0,1.0,0.20961084606063074,,,,0.0,0.0,1.0,1.0,0.0,0.9736109138723407,1.0,0.24865646149999987,0.6684580513333335,1990,5,132,0.7648913904341226,-0.6441592666722685,14.536033603172813,0.9891427476338566,0.5726584126702939,-0.44083279110682405,-0.8975892436326135,94.87946218163069,0.35298980702420285,,,,,,,,,,,,,,,,,,,,,,,0.040260213678577905,0.454288593238964,0.0,0.7708499675427452,0.8056664502849673,0.14231919327244602,0.8780879132155524,0.3065842603947945,0.0,0.003254794661290679,,,,,,,0.7074459720785085,0.8423419313246165,0.5,,,,0.7629985655281472,,,
creel_Silver_2003-05-01,,Creel Survey: Silver,2003-05-01,"Silver, Minnesota",bass,4.002000502187635,,,creel_survey,,1.0,,creel,creel,45.02687077,-92.98827578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11227408753713419,18,0.13686725010233078,0.00124369964877933,0.0,0.8810440617168631,0.11895593828313704,0.0,0.0,0.0,1.0,0.20961084606063074,,,,0.0,0.0,1.0,1.0,0.0,0.9736109138723407,1.0,0.24865646149999987,0.6684580513333335,2003,5,121,0.8724040568049612,-0.48878539428899265,14.058648722505167,0.9763248635245086,0.9825988842355864,-0.109116734081157,0.9940289424073436,0.2985528796328185,0.9934460980595878,,,,,,,,,,,,,,,,,,,,,,,0.04621092798934168,0.4393622123577732,0.7791932843885401,0.9982140307515193,0.9880935383434621,0.00044782931944922777,0.9495694996879911,0.2764472740934246,0.0,0.009947090382780997,,,,,,,0.9382634868497381,0.9657843433758336,0.5,,,,0.7531111885929843,,,
creel_Silver Lake_2000-04-01,,Creel Survey: Silver Lake,2000-04-01,"Silver Lake, Illinois",bass,5.721048296,,,creel_survey,,1.0,,creel,creel,41.57929638,-72.7729183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16483283110441266,26,0.21895135225031517,0.03641292693068852,0.0,0.695592763035737,0.30440723696426303,0.0,14.748164646741683,1.0,1.0,0.42348694209609206,,,,0.0,0.0,1.0,1.0,0.0,0.9291555091655083,0.5,0.4210351809999999,0.4386197586666668,2000,4,92,0.9999300657962057,-0.011826390691832589,12.523354930572962,0.6680122837061369,0.8865078919385737,-0.6541754653374621,0.7563428194611984,12.18285902694008,0.7557246300585655,,,,,,,,,,,,,,,,,,,,,,,0.04728715769317482,0.3913618575647651,0.9508117049940087,0.514410892110103,0.572054460550515,0.01827428854041012,0.7791361441875909,0.22221446209698628,0.0,0.05293065741588616,,,,,,,0.4457083066586406,0.690894393495095,0.5,,,,0.5896172627189994,,,
creel_Silver Lake_2009-05-02,,Creel Survey: Silver Lake,2009-05-02,"Silver Lake, Wisconsin",bass,5.721048296,,,creel_survey,,1.0,,creel,creel,41.57929638,-72.7729183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16483283110441266,26,0.21895135225031517,0.03641292693068852,0.0,0.695592763035737,0.30440723696426303,0.0,14.748164646741683,1.0,1.0,0.42348694209609206,,,,0.0,0.0,1.0,1.0,0.0,0.9291555091655083,0.5,0.4210351809999999,0.4386197586666668,2009,5,122,0.8638670987837349,-0.503719798736334,13.86027633685018,0.9948393436788108,0.2445789252199098,0.9994199591930278,0.03405503144333496,48.29724842783325,0.3106804074996431,,,,,,,,,,,,,,,,,,,,,,,0.040215750386669136,0.4331601679050832,0.848075190102994,0.4002319490333213,0.0011597451666065517,0.07244587264174987,0.8870575332795178,0.3044062429189041,0.0,0.003544416035727062,,,,,,,0.001028760686722851,0.7247823385307856,0.5,,,,0.8780893180747322,,,
creel_Silver Lake_2010-04-17,,Creel Survey: Silver Lake,2010-04-17,"Silver Lake, Connecticut",bass,5.721048296,,,creel_survey,,1.0,,creel,creel,41.57929638,-72.7729183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16483283110441266,26,0.21895135225031517,0.03641292693068852,0.0,0.695592763035737,0.30440723696426303,0.0,14.748164646741683,1.0,1.0,0.42348694209609206,,,,0.0,0.0,1.0,1.0,0.0,0.9291555091655083,0.5,0.4210351809999999,0.4386197586666668,2010,4,107,0.9638074231367307,-0.26659942067929354,13.217841928220796,0.923752253078392,0.09669612282342573,0.5708655349657425,0.8210435682643623,8.947821586781885,0.8159580868746192,,,,,,,,,,,,,,,,,,,,,,,0.04499672942188582,0.4130742829674939,0.9894585022505619,0.9511168811482414,0.6741125409882767,0.013421732380172826,0.9420400793346033,0.2633103525079452,0.0,0.015520753469158386,,,,,,,0.6350410315930471,0.9450656799391494,0.5,,,,0.8153446997543381,,,
creel_Silver Lake_2019-05-04,,Creel Survey: Silver Lake,2019-05-04,"Silver Lake, Wisconsin",bass,5.721048296,,,creel_survey,,1.0,,creel,creel,41.57929638,-72.7729183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16483283110441266,26,0.21895135225031517,0.03641292693068852,0.0,0.695592763035737,0.30440723696426303,0.0,14.748164646741683,1.0,1.0,0.42348694209609206,,,,0.0,0.0,1.0,1.0,0.0,0.9291555091655083,0.5,0.4210351809999999,0.4386197586666668,2019,5,124,0.8460288880917339,-0.533137056031809,13.939811330030615,0.9859221060005707,0.9806824682006163,-0.12107783289111052,0.9926430165887393,0.3678491705630338,0.9919289683295788,,,,,,,,,,,,,,,,,,,,,,,0.03934555478327706,0.43564692809956895,0.8080387440533447,0.9978010237573588,0.9853401583823923,0.0005517737558445507,0.8635074774839314,0.3098856949736986,0.0,0.0028564432802693387,,,,,,,0.850848594628397,0.9082719929084071,0.5,,,,0.8702185686901722,,,
