event_id,source,tournament_name,series,date,location,species,total_weight_lb,num_fish,num_anglers,day_number,median_weight_lb,usgs_site_id,baseline_signal
bm-2006-elite-series-bluegrass-brawl-day-2,bassmaster,2006 Elite Series – Bluegrass Brawl,bassmaster_elite,2006-06-16,"Kentucky Lake, Kentucky Dam Village, KY",black_bass,1037.81,,101,2,10.625,03282000,0.5797
bm-2006-elite-series-bluegrass-brawl-day-3,bassmaster,2006 Elite Series – Bluegrass Brawl,bassmaster_elite,2006-06-17,"Kentucky Lake, Kentucky Dam Village, KY",black_bass,551.44,,50,3,12.1875,03282000,0.5747
bm-2006-northern-tour-1-day-1,bassmaster,2006 Northern Tour #1,bassmaster_other,2006-06-22,"Kentucky Lake, Kentucky Dam Village, KY",black_bass,884.06,,103,1,7.625,03282000,0.5494
bm-2006-northern-tour-1-day-2,bassmaster,2006 Northern Tour #1,bassmaster_other,2006-06-23,"Kentucky Lake, Kentucky Dam Village, KY",black_bass,804.06,,97,2,8.3125,03282000,0.5443
bm-2006-elite-series-empire-chase-day-1,bassmaster,2006 Elite Series – Empire Chase,bassmaster_elite,2006-07-06,"Lake Oneida, Syracuse, NY",black_bass,1249.06,,102,1,12.1875,04245840,0.4774
bm-2006-elite-series-empire-chase-day-2,bassmaster,2006 Elite Series – Empire Chase,bassmaster_elite,2006-07-07,"Lake Oneida, Syracuse, NY",black_bass,1300.0,,102,2,12.75,04245840,0.4723
bm-2006-elite-series-empire-chase-day-3,bassmaster,2006 Elite Series – Empire Chase,bassmaster_elite,2006-07-08,"Lake Oneida, Syracuse, NY",black_bass,677.62,,50,3,13.6875,04245840,0.4672
bm-2006-elite-series-champions-choice-day-1,bassmaster,2006 Elite Series – Champion’s Choice,bassmaster_elite,2006-07-13,"Lake Champlain, Plattsburgh, NY",black_bass,1280.12,,102,1,12.5,04294413,0.4417
bm-2006-elite-series-champions-choice-day-2,bassmaster,2006 Elite Series – Champion’s Choice,bassmaster_elite,2006-07-14,"Lake Champlain, Plattsburgh, NY",black_bass,1419.19,,102,2,13.7812,04294413,0.4366
bm-2006-elite-series-champions-choice-day-3,bassmaster,2006 Elite Series – Champion’s Choice,bassmaster_elite,2006-07-15,"Lake Champlain, Plattsburgh, NY",black_bass,703.44,,50,3,15.0625,04294413,0.4316
bm-2006-northern-tour-2-day-1,bassmaster,2006 Northern Tour #2,bassmaster_other,2006-07-20,"Mississippi River, Fort Madison, IA",black_bass,789.31,,81,1,10.625,05344500,0.4067
bm-2006-northern-tour-2-day-2,bassmaster,2006 Northern Tour #2,bassmaster_other,2006-07-21,"Mississippi River, Fort Madison, IA",black_bass,758.69,,79,2,10.5,05344500,0.4019
bm-2006-major-american-day-1,bassmaster,2006 Major – American,bassmaster_other,2006-07-27,"Lake Wylie, Charlotte, NC",black_bass,489.88,,54,1,9.5312,02146000,0.3732
bm-2006-major-american-day-2,bassmaster,2006 Major – American,bassmaster_other,2006-07-28,"Lake Wylie, Charlotte, NC",black_bass,395.94,,52,2,8.0,02146000,0.3685
bm-2006-major-american-day-3,bassmaster,2006 Major – American,bassmaster_other,2006-07-29,"Lake Wylie, Charlotte, NC",black_bass,106.81,,12,3,8.375,02146000,0.3639
bm-2006-wbt-3-day-1,bassmaster,2006 WBT #3,bassmaster_other,2006-07-27,"Lake Norman, Lake Norman, NC",black_bass,208.0,,54,1,3.1562,02124000,0.3732
bm-2006-wbt-3-day-2,bassmaster,2006 WBT #3,bassmaster_other,2006-07-28,"Lake Norman, Lake Norman, NC",black_bass,174.75,,54,2,2.4688,02124000,0.3685
bm-2006-elite-series-capitol-clash-day-1,bassmaster,2006 Elite Series – Capitol Clash,bassmaster_elite,2006-08-10,"Potomac River, Charles County, MD",black_bass,994.94,,101,1,10.1875,01646500,0.312
bm-2006-elite-series-capitol-clash-day-2,bassmaster,2006 Elite Series – Capitol Clash,bassmaster_elite,2006-08-11,"Potomac River, Charles County, MD",black_bass,966.44,,100,2,9.375,01646500,0.308
bm-2006-elite-series-capitol-clash-day-3,bassmaster,2006 Elite Series – Capitol Clash,bassmaster_elite,2006-08-12,"Potomac River, Charles County, MD",black_bass,469.88,,50,3,9.0625,01646500,0.3041
bm-2006-northern-tour-3-day-1,bassmaster,2006 Northern Tour #3,bassmaster_other,2006-08-17,"Lake Champlain, Plattsburgh, NY",black_bass,1392.38,,113,1,12.8125,04294413,0.2853
bm-2006-northern-tour-3-day-2,bassmaster,2006 Northern Tour #3,bassmaster_other,2006-08-18,"Lake Champlain, Plattsburgh, NY",black_bass,1173.81,,104,2,11.6875,04294413,0.2817
bm-2006-major-legends-day-1,bassmaster,2006 Major – Legends,bassmaster_other,2006-08-24,"Arkansas River, Little Rock, AR",black_bass,241.94,,44,1,4.8125,07194500,0.2617
bm-2006-major-legends-day-2,bassmaster,2006 Major – Legends,bassmaster_other,2006-08-25,"Arkansas River, Little Rock, AR",black_bass,207.19,,44,2,3.8438,07194500,0.2586
bm-2006-major-legends-day-3,bassmaster,2006 Major – Legends,bassmaster_other,2006-08-26,"Arkansas River, Little Rock, AR",black_bass,46.44,,10,3,3.8125,07194500,0.2555
bm-2006-wbt-4-day-1,bassmaster,2006 WBT #4,bassmaster_other,2006-08-24,"Lake Dardanelle, Lake Dardanelle, AR",black_bass,219.56,,51,1,3.0625,07258000,0.2617
bm-2006-wbt-4-day-2,bassmaster,2006 WBT #4,bassmaster_other,2006-08-25,"Lake Dardanelle, Lake Dardanelle, AR",black_bass,181.69,,53,2,2.5625,07258000,0.2586
