Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2017X044,10.1111/eff.12267,46.51654,-87.5624,Individual River or Lake (Site Scale),Carp River Michigan,approximated from context
2017X044,10.1111/eff.12267,43.20191,-85.5847,Individual River or Lake (Site Scale),Cedar Creek Michigan,approximated from context
2017X044,10.1111/eff.12267,45.41511,-87.3559,Individual River or Lake (Site Scale),Cedar River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.43453,-87.2579,Individual River or Lake (Site Scale),Chocolay River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.10326,-85.2486,Individual River or Lake (Site Scale),Davenport Creek Michigan,approximated from context
2017X044,10.1111/eff.12267,43.23173,-85.5941,Individual River or Lake (Site Scale),Duke Creek Michigan,approximated from context
2017X044,10.1111/eff.12267,46.37512,-85.8958,Individual River or Lake (Site Scale),East Branch Fox River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.99997,-88.8459,Individual River or Lake (Site Scale),Elm River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.11979,-87.3829,Individual River or Lake (Site Scale),Escanaba River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.09696,-88.6445,Individual River or Lake (Site Scale),Iron River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.239,-86.5621,Individual River or Lake (Site Scale),Little Indian River Michigan,approximated from context
2017X044,10.1111/eff.12267,43.50845,-85.3366,Individual River or Lake (Site Scale),Little Muskegon River Michigan,approximated from context
2017X044,10.1111/eff.12267,44.49834,-85.3345,Individual River or Lake (Site Scale),Manistee River Michigan,approximated from context
2017X044,10.1111/eff.12267,43.60008,-85.9456,Individual River or Lake (Site Scale),Martin Creek Michigan,approximated from context
2017X044,10.1111/eff.12267,43.92815,-86.3088,Individual River or Lake (Site Scale),Pere Marquette River Michigan,approximated from context
2017X044,10.1111/eff.12267,42.92584,-86.0982,Individual River or Lake (Site Scale),Pigeon River Michigan,approximated from context
2017X044,10.1111/eff.12267,44.05989,-85.58,Individual River or Lake (Site Scale),Pine River Southern Lower Penisula Michigan,approximated from context
2017X044,10.1111/eff.12267,44.20156,-85.8117,Individual River or Lake (Site Scale),Pine River Northern Lower Penisula Michigan,approximated from context
2017X044,10.1111/eff.12267,43.04525,-84.9709,Individual River or Lake (Site Scale),Prairie Creek Michigan,approximated from context
2017X044,10.1111/eff.12267,43.28368,-85.7027,Individual River or Lake (Site Scale),Rogue River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.86129,-87.7781,Individual River or Lake (Site Scale),Salmon Trout River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.48025,-85.2856,Individual River or Lake (Site Scale),Tahquamenon River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.75921,-88.7449,Individual River or Lake (Site Scale),West Branch Sturgeon River Michigan,approximated from context
2017X044,10.1111/eff.12267,46.71364,-87.8419,Individual River or Lake (Site Scale),Yellow Dog River Michigan,approximated from context
2017X046,10.1007/s10668-015-9740-0,23.6637,90.64631,Individual River or Lake (Site Scale),River Meghna,approximated from context no paper corrected DOI
2017X047,10.1111/gcb.13760,51.88414,12.31115,Multiple Rivers or Lakes,Elbe River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,52.43595,12.65768,Multiple Rivers or Lakes,Havel River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,52.44873,13.57199,Multiple Rivers or Lakes,Spree River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,52.08962,9.656919,Multiple Rivers or Lakes,Saale River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,51.76406,12.30028,Multiple Rivers or Lakes,Mulde River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,51.45705,13.53841,Multiple Rivers or Lakes,Black Elster River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,50.30358,13.01798,Multiple Rivers or Lakes,Ohre River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,49.97075,13.78419,Multiple Rivers or Lakes,Berounka River,approximated from context multiple sites
2017X047,10.1111/gcb.13760,49.47428,14.16886,Multiple Rivers or Lakes,Vltava River,approximated from context multiple sites
2017X050,10.1111/ddi.12576,40.4439899,-104.7875084,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12577,40.44595589,-104.7903779,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12578,40.4470512,-104.825066,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12579,40.44509746,-104.8434533,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12580,40.44000544,-104.8583703,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12581,40.46282556,-104.9078957,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12582,40.47945504,-104.9536114,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12583,40.53079392,-104.9862953,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12584,40.53910392,-104.9993937,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12585,40.55155542,-105.0094665,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12586,40.55875592,-105.0165463,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12587,40.56226104,-105.0238458,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12588,40.56720507,-105.02718,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12589,40.59149521,-105.0713697,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12590,40.59461167,-105.0737149,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12591,40.60524345,-105.1000634,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12592,40.61802428,-105.1268924,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12593,40.68311199,-105.3898297,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12594,40.69988253,-105.5446252,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12595,40.6974745,-105.6227367,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12596,40.70304997,-105.6354519,Individual River or Lake (Site Scale),Cache la Poudre River,21 sites approximated from context with a combined total of 604 unique sampling events
2017X050,10.1111/ddi.12597,40.41124862,-105.1667783,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12598,40.40725833,-105.1632647,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12599,40.40591426,-105.1585689,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12600,40.39452867,-105.0908105,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12601,40.38293117,-105.0588451,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12602,40.38687404,-105.0451637,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12603,40.3833307,-105.0315674,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12604,40.39560961,-104.9958551,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12605,40.39845916,-104.9868349,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12606,40.37796808,-104.9321442,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12607,40.33987691,-104.8127536,Individual River or Lake (Site Scale),Big Thompson River,11 sites approximated from context with a combined total of 161 unique sampling events
2017X050,10.1111/ddi.12608,40.26634437,-104.8769079,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12609,40.26109614,-104.8775855,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12610,40.25302183,-104.8848155,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12611,40.25006962,-104.8875535,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12612,40.20162488,-104.9115894,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12613,40.19822398,-104.9194428,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12614,40.1682157,-104.9937623,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12615,40.17037328,-104.9985163,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12616,40.14996744,-105.0315361,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12617,40.18255128,-104.9379788,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12618,40.18202956,-104.9454325,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12619,40.14993101,-105.03411,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12620,40.15599717,-105.1031293,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12621,40.16619834,-105.1307982,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12622,40.16803958,-105.141271,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12623,40.17741995,-105.1782325,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12624,40.18666403,-105.1905905,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2017X050,10.1111/ddi.12625,40.20993029,-105.2886607,Individual River or Lake (Site Scale),St. Vrain Creek,18 sites approximated from context with a combined total of 77 unique sampling events
2018X008,10.1007/s11269-018-2057-7,45.93,-66.87,Individual River or Lake,"Lower Saint John River, eastern Canada","from paper context, approximate center of lower basin"
2018X012,10.1111/geb.12690,46.46582,2.900437,National,France Rivers,country center
2018X013,10.3389/fevo.2018.00115,18.366942,-66.063217,Individual River or Lake (Site Scale),"Rio Piedras, San Juan, Puerto Rico",lat/long provided
2018X014,10.1111/eff.12330,50.72,-2.33,Individual River or Lake,"Frome River, Dorset, United Kingdom","from paper context, approximate center"
2018X016,10.1139/cjfas-2017-0195,44.63,-86.24,Individual River or Lake (Site Scale),"Betsie River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,47.3,-85.06,Individual River or Lake (Site Scale),"Betsy River, Lake Superior, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,44.76,-85.61,Individual River or Lake (Site Scale),"Boardman River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,43.89,-78.67,Individual River or Lake (Site Scale),"Bowmanville Creek, Lake Ontario, Canada","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,45.75,-84.83,Individual River or Lake (Site Scale),"Carp Lake River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.02,-84.69,Individual River or Lake (Site Scale),"Carp River, Lake Superior, Canada","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,42.57,-79.13,Individual River or Lake (Site Scale),"Cattaraugus Creek, Lake Erie, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,45.65,-84.47,Individual River or Lake (Site Scale),"Cheboygan River, Lake Huron, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,43.83,-79.04,Individual River or Lake (Site Scale),"Duffins Creek, Lake Ontario, Canada","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.51,-84.04,Individual River or Lake (Site Scale),"Echo River, Lake Huron, Canada","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,43.9,-78.58,Individual River or Lake (Site Scale),"Graham Creek, Lake Ontario, Canada","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,42.86,-79.58,Individual River or Lake (Site Scale),"Grand River, Lake Erie, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,43.29,-79.88,Individual River or Lake (Site Scale),"Grindstone Creek, Lake Ontario, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,43.63,-79.48,Individual River or Lake (Site Scale),"Humber River, Lake Ontario, Canada","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,45.15,-85.13,Individual River or Lake (Site Scale),"Jordan River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,43.52,-76.26,Individual River or Lake (Site Scale),"Little Salmon River, Lake Ontario, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,45.95,-86.25,Individual River or Lake (Site Scale),"Manistique River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,45.1,-87.61,Individual River or Lake (Site Scale),"Menominee River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.69,-91.83,Individual River or Lake (Site Scale),"Middle River, Lake Superior, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.49,-86.54,Individual River or Lake (Site Scale),"Miners River, Lake Superior, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,45.99,-84.07,Individual River or Lake (Site Scale),"Ocqueoc River, Lake Huron, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,44.98,-87.66,Individual River or Lake (Site Scale),"Peshtigo River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.46,-86.92,Individual River or Lake (Site Scale),"Rock River, Lake Superior, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,42.11,-86.48,Individual River or Lake (Site Scale),"St Joseph River, Lake Michigan, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,45.99,-83.9,Individual River or Lake (Site Scale),"St Marys River, Lake Huron, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,43.33,-76.69,Individual River or Lake (Site Scale),"Sterling Creek, Lake Ontario, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.82,-84.41,Individual River or Lake (Site Scale),"Stokely Creek, Lake Superior, Canada","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.56,-85.03,Individual River or Lake (Site Scale),"Tahquamenon River, Lake Superior, USA","from paper context, river outlet into lake"
2018X016,10.1139/cjfas-2017-0195,46.26,-83.56,Individual River or Lake (Site Scale),"Thessalon River, Lake Huron, Canada","from paper context, river outlet into lake"
2018X017,10.1111/fwb.13048,36.4,-79.2,Individual River or Lake (Site Scale),"Hyco Creek, Leasburg, North Carolina, USA",from paper context
2018X017,10.1111/fwb.13048,36.2,-78.62,Individual River or Lake (Site Scale),"Tar River, Tar River, North Carolina, USA",from paper context
2018X017,10.1111/fwb.13048,36.26,-77.89,Individual River or Lake (Site Scale),"Little Fishing Creek, White Oak, North Carolina, USA",from paper context
2018X017,10.1111/fwb.13048,36.35,-80.83,Individual River or Lake (Site Scale),"Mitchell River, State Road, North Carolina, USA",from paper context
2018X017,10.1111/fwb.13048,36.06,-80.91,Individual River or Lake (Site Scale),"Hunting Creek, Harmony, North Carolina, USA",from paper context
2018X017,10.1111/fwb.13048,35.45,-80.31,Individual River or Lake (Site Scale),"Big Bear Creek, Richfield, North Carolina, USA",from paper context
2018X017,10.1111/fwb.13048,35.39,-79.83,Individual River or Lake (Site Scale),"Little River, Star, North Carolina, USA",from paper context
2018X018,10.1371/journal.pone.0202737,36.103,-92.53,Individual River or Lake (Site Scale),"Buffalo National River, Arkansas, USA",lat/long provided
2018X018,10.1371/journal.pone.0202737,36.0856,-92.43,Individual River or Lake (Site Scale),"Buffalo National River, Arkansas, USA",lat/long provided
2018X018,10.1371/journal.pone.0202737,36.126,-92.436,Individual River or Lake (Site Scale),"Buffalo National River, Arkansas, USA",lat/long provided
2018X018,10.1371/journal.pone.0202737,36.137,-92.429,Individual River or Lake (Site Scale),"Buffalo National River, Arkansas, USA",lat/long provided
2018X025,10.1139/cjfas-2016-0497,46.283,-116.733,Multiple Rivers or Lakes,"Lapwai Creek Watershed, Idaho","watershed center coordinated provided, 16 sample sites in basin"
2018X027,10.1016/j.scitotenv.2018.04.237,-41.058,-71.519,Individual River or Lake,"Morenito Lake, Northern Patagonia, Argentina",lat/long provided
2018X027,10.1016/j.scitotenv.2018.04.237,-41.1,-71.483,Individual River or Lake,"Moreno Este Lake, Northern Patagonia, Argentina",lat/long provided
2018X027,10.1016/j.scitotenv.2018.04.237,-41.067,-71.533,Individual River or Lake,"Moreno Oeste Lake, Northern Patagonia, Argentina",lat/long provided
2018X031,10.1002/aqc.2864,-28.3375,152.308,Individual River or Lake ,"Upper Condamine River Spring Creek Confluence, Queensland","59 fish sampling sites. 60 temperature log sites, on Upper Condamine and a tributary, Spring Creek"
2018X032,10.1111/fwb.13070,47.96,-124.41,Multiple Rivers or Lakes,"Quilayute River Basin, Washington, USA","from paper context, stream gauge"
2018X032,10.1111/fwb.13070,47.8,-124.26,Multiple Rivers or Lakes,"Hoh River Basin, Washington, USA","from paper context, stream gauge"
2018X032,10.1111/fwb.13070,47.53,-124.32,Multiple Rivers or Lakes,"Queets River Basin, Washington, USA","from paper context, stream gauge"
2018X032,10.1111/fwb.13070,47.46,-123.89,Multiple Rivers or Lakes,"Quinault River Basin, Washington, USA","from paper context, stream gauge"
2018X034,10.1071/MF17367,-37.66,148.3588,Individual River or Lake (Site Scale),Lower Snowy River,approximated from context
2018X038,10.1111/eff.12405,51.1793,-2.09876,Individual River or Lake (Site Scale),River Wylye Site 1,approximated from context
2018X038,10.1111/eff.12405,51.17514,-2.09214,Individual River or Lake (Site Scale),River Wylye Site 2,approximated from context
2018X038,10.1111/eff.12405,51.16505,-2.08254,Individual River or Lake (Site Scale),River Wylye Site 3,approximated from context
2018X038,10.1111/eff.12405,51.15968,-2.07897,Individual River or Lake (Site Scale),River Wylye Site 4,approximated from context
2018X038,10.1111/eff.12405,51.15628,-2.06612,Individual River or Lake (Site Scale),River Wylye Site 5,approximated from context
2018X038,10.1111/eff.12405,51.14503,-2.02364,Individual River or Lake (Site Scale),River Wylye Site 6,approximated from context
2018X038,10.1111/eff.12405,51.14503,-2.02364,Individual River or Lake (Site Scale),River Wylye Site Discharge,approximated from context
2018X038,10.1111/eff.12405,51.10862,-1.87861,Individual River or Lake (Site Scale),River Wylye Site Temperature,approximated from context
2018X039,10.4081/jlimnol.2018.1745,44.98379,11.98873,Individual River or Lake (Site Scale),Lower Po River,approximated from context
2018X041,10.1111/gcb.14315,64.78658,-147.959,Individual River or Lake (Site Scale),"Middle Yukon River, Chena River Confluence With Tanana River, Alaska",approximated from context
2018X041,10.1111/gcb.14315,64.48267,-146.984,Individual River or Lake (Site Scale),"Middle Yukon River, Salcha River, Alaska",approximated from context
2018X044,10.3390/w10111625,51.07213,-86.288,Multiple Rivers or Lakes,"Ontario Province, Rivers",approximate center of Ontario Province 2700 lakes throughout province
2018X047,10.1002/ecs2.2061,46.46582,2.900437,National,France,country center
2018X048,10.1080/09712119.2018.1497493,29.68611,79.224,Individual River or Lake (Site Scale),Kosi River,"lat, long provided"
2018X056,10.1016/j.scitotenv.2018.07.108,29.34592,89.60387,Individual River or Lake (Site Scale),"Yarlung Tsangpo River, Tibetan Plateau",approximated from context
2018X057,10.1098/rsbl.2018.0342,42.92212,-107.59,Multiple Rivers or Lakes,Wyoming Rivers,approximate center of Wyoming 1879 Wyoming Streams locations unknown
2018X058,10.1071/MF17173,-37.4695,149.6774,Individual River or Lake (Site Scale),Genoa River Mouth,"source location, 149.197017, -37.199847"
2018X058,10.1071/MF17173,-37.5504,149.762,Individual River or Lake (Site Scale),Mallacoota,approximated from context but no paper study area graphic from ResearchGate
2018X058,10.1071/MF17173,-37.4793,149.675,Individual River or Lake (Site Scale),Genoa River Gipsy Point,approximated from context but no paper study area graphic from ResearchGate
2018X058,10.1071/MF17173,-37.4739,149.5926,Individual River or Lake (Site Scale),Genoa River Genoa,approximated from context but no paper study area graphic from ResearchGate
2018X058,10.1071/MF17173,-37.37,149.617,Individual River or Lake (Site Scale),Maramingo Creek,approximated from context but no paper study area graphic from ResearchGate
2018X058,10.1071/MF17173,-37.4819,149.8138,Individual River or Lake (Site Scale),Wallagraugh River,approximated from context but no paper study area graphic from ResearchGate
2018X059,10.1111/gcb.14050,31.76637,89.35073,Individual River or Lake (Site Scale),Bochu Tsangpo River 1 Tibet,approximated from context
2018X059,10.1111/gcb.14050,31.7284,89.34426,Individual River or Lake (Site Scale),Bochu Tsangpo River 2 Tibet,approximated from context
2018X059,10.1111/gcb.14050,31.62732,89.2792,Individual River or Lake (Site Scale),Bochu Tsangpo River 3 Tibet,approximated from context
2018X059,10.1111/gcb.14050,31.80378,88.45903,Individual River or Lake (Site Scale),Tsagom Tsangpo River Tibet,approximated from context
2018X059,10.1111/gcb.14050,31.66648,88.52699,Individual River or Lake (Site Scale),Ali Tsangpo River Tibet,approximated from context
2018X060,10.1111/eff.12320,38.3,-92.25,Individual River or Lake (Site Scale),"Tavern Creek, Missouri, USA",lat/long provided
2018X060,10.1111/eff.12320,37.95,-90.6,Individual River or Lake (Site Scale),"Big River, Missouri, USA",lat/long provided
2018X060,10.1111/eff.12320,37.95,-91.33,Individual River or Lake (Site Scale),"Huzzah Creek, Missouri, USA",lat/long provided
2018X060,10.1111/eff.12320,37.5,-90.9,Individual River or Lake (Site Scale),"East Fork Black River, Missouri, USA",lat/long provided
2018X060,10.1111/eff.12320,37.1,-91.8,Individual River or Lake (Site Scale),"Jacks Fork, Missouri, USA",lat/long provided
2018X060,10.1111/eff.12320,36.35,-94.8,Individual River or Lake (Site Scale),"Beaty Creek, Oklahoma, USA",lat/long provided
2018X060,10.1111/eff.12320,36.3,-94.75,Individual River or Lake (Site Scale),"Spavinaw Creek, Oklahoma, USA",lat/long provided
2018X060,10.1111/eff.12320,36.25,-94.3,Individual River or Lake (Site Scale),"Osage Creek, Arkansas, USA",lat/long provided
2018X060,10.1111/eff.12320,35,-93.4,Individual River or Lake (Site Scale),"Buffalo River, Arkansas, USA",lat/long provided
2018X060,10.1111/eff.12320,35.9,-92.7,Individual River or Lake (Site Scale),"Bear Creek, Arkansas, USA",lat/long provided
2018X060,10.1111/eff.12320,35.95,-92.2,Individual River or Lake (Site Scale),"Sylamore Creek, Arkansas, USA",lat/long provided
2018X060,10.1111/eff.12320,35.5,-93.05,Individual River or Lake (Site Scale),"Illinois Bayou, Arkansas, USA",lat/long provided
2018X060,10.1111/eff.12320,35.6,-92.6,Individual River or Lake (Site Scale),"South Fork Little Red River, Arkansas, USA",lat/long provided
2018X060,10.1111/eff.12320,35.55,-91.8,Individual River or Lake (Site Scale),"Big Creek, Arkansas, USA",lat/long provided
2018X061,10.1007/s10641-018-0722-6,22.98739,88.62778,Individual River or Lake (Site Scale),Bhomra Beel Wetland,approximated from context
2018X062,10.1002/rra.3251,37.27996,-89.5215,Individual River or Lake (Site Scale),"Upper Mississippi River, Jackson, Missouri",approximated from context
2018X062,10.1002/rra.3251,38.92077,-90.2553,Individual River or Lake (Site Scale),"Upper Mississippi River, Alton, Illinois",approximated from context
2018X062,10.1002/rra.3251,42.24625,-90.4088,Individual River or Lake (Site Scale),"Upper Mississippi River, Bellevue, Iowa",approximated from context
2018X062,10.1002/rra.3251,43.68444,-91.2458,Individual River or Lake (Site Scale),"Upper Mississippi River, La Crosse, Wisconsin",approximated from context
2018X062,10.1002/rra.3251,44.44465,-92.2199,Individual River or Lake (Site Scale),"Upper Mississippi River, Lake City, Minnesota",approximated from context
2018X063,10.1016/j.fishres.2017.10.012,43.46667,-5.05,Individual River or Lake (Site Scale),River Sella,"lat, long provided"
2018X064,10.1139/cjfas-2016-0249,44.56276,-90.0169,Multiple Rivers or Lakes,Wisconsin Lakes,approximate center of Wisconsin 359 lakes locations unknown
2019X008,10.1016/j.ecolind.2019.01.051,-2.833,-59.967,Individual River or Lake (Site Scale),"Reserva Ducke, central Brazilian Amazon",lat/long provided
2019X010,10.1016/j.scitotenv.2019.03.292,40,-89,Multiple Rivers or Lakes,"Illinois, USA (Illinois River, Kaskaskia River, Rock River, Wabash River basins)",from paper context
2019X015,10.1016/j.scitotenv.2018.07.318,26.15,100.89,Multiple Rivers or Lakes,"Jinsha River Basin, China",from paper context
2019X016,10.1002/tafs.10151,40.03,-108.12,Multiple Rivers or Lakes,"White River Basin, northwest Colorado, USA",from paper context
2019X017,10.1016/j.scitotenv.2019.01.142,55,24,Multiple Rivers or Lakes,"Nemunas River catchment, Lithuania and Belarus",lat/long provided
2019X021,10.1111/fwb.13260,33.18,-108.21,Multiple Rivers or Lakes,"Streams of the Gila River, New Mexico, USA","lat/long provided, approximate center"
2019X022,10.1111/fwb.13231,42,-111.33,Individual River or Lake,"Bear Lake, Utah and Idaho border, USA",from paper context
2019X026,10.1111/gcb.14556,48,-85,Multiple Rivers or Lakes,"444 lakes in Ontario, Canada","lat/long provided, approximate center"
2019X029,10.1016/j.ecolmodel.2019.108718,53.41,-117.59,Individual River or Lake (Site Scale),"Athabasca River Basin, Canada","lat/long provided, temperature stations"
2019X029,10.1016/j.ecolmodel.2019.108718,54.72,-113.29,Individual River or Lake (Site Scale),"Athabasca River Basin, Canada","lat/long provided, temperature stations"
